mu-01,mu-02,mu-03,mu-04,mu-05
1.7315537,-1.6282538,-1.334727,0.67486507,-0.13815422
-1.3565161,0.59865814,0.34718534,0.597646,-0.15622146
-0.8378459,0.17421207,-0.08061654,-1.0353005,0.15200222
0.30931672,-0.8113857,0.47534123,0.30572057,0.33363238
2.5727296,1.164882,-0.9819853,0.12254136,0.0097429305
-0.35324284,-2.3302248,0.003010584,-0.39011315,0.2936734
1.1381283,0.5367029,-0.27437463,0.82960594,-0.8977025
0.4769283,-1.4762346,-0.4576933,0.11407113,-0.17061889
0.1578766,0.47501922,0.49453577,1.055727,-0.50285876
-2.016414,2.4978883,-0.51523864,-0.01031361,-0.13237154
-0.20292076,0.4212016,0.1445978,0.21765646,1.7197965
-2.55758,-0.5413113,0.9294583,-1.7216508,0.4463861
-1.1629388,-1.601513,0.61425316,-3.2889118,0.20461786
-0.32583094,-0.17020284,0.39868754,-0.5483348,0.9567524
-0.07349948,0.32041067,0.85084033,0.024013616,0.085360885
0.06966108,-0.7332536,0.09768459,0.2972035,0.7617526
0.2206948,0.041932672,-0.075859085,-0.29036662,0.54066133
-0.19281365,2.208429,0.6644586,0.9074122,0.41470927
-2.0869267,-0.58576775,1.417761,-1.4237419,0.23251623
0.27958044,0.39964548,0.45314848,-0.58134246,0.10923922
0.97853315,0.5460362,1.3861519,-0.6150647,0.53555816
-0.3316746,0.31861854,0.44021383,0.08774276,1.0644099
0.06220003,0.32175562,0.78043514,-0.088211,1.091277
-0.12950802,0.47730333,0.65528244,0.8502039,0.8023378
-0.29961035,-0.014812017,-1.7243239,-0.7612506,0.9093505
0.8724755,0.11346339,-0.051726818,1.8574213,0.7034125
-2.6989255,-0.6758671,-1.956072,-1.5942847,-0.03422428
0.64377916,-2.8691373,-0.6432968,0.45096678,-1.5281491
-0.28277385,1.7840439,0.22916952,0.9386585,-1.084374
-0.6811638,-0.14452076,0.3565395,0.5516316,-0.33961403
-0.3766273,2.0998485,-3.0034773,-0.85492736,-1.412183
0.69775146,-1.2807555,0.23856501,1.0096434,0.9744085
-1.6583394,0.8776898,1.3404627,-1.49106,-0.04879822
-0.3151394,0.50987136,1.3554063,0.28380504,0.8300354
-0.45322365,0.44916874,-0.14295271,-0.010055916,1.5219841
-2.1096969,-1.1720418,-0.67268485,-1.3971725,0.79759634
-0.48487917,-0.6546035,0.65329427,-0.051248133,1.2734607
2.271744,1.6232461,4.0616674,-2.253231,-0.033861704
0.515177,-0.15744449,0.20297377,0.28438336,0.47488415
1.111683,0.39003816,0.77901417,0.406913,0.05326177
-0.5088934,-0.35494363,0.43055758,0.7877667,1.7344786
0.5408107,0.3674284,-0.37341222,-0.14162076,0.48230433
-0.69638973,-1.0480512,0.22799961,0.10567174,0.7378559
2.063398,0.48903504,-0.768421,0.20871833,-0.89151484
1.3840985,2.2501955,1.1473991,0.057749845,-0.7634218
0.29652652,0.99554706,-0.49703068,0.49124572,1.4560629
-1.4299824,-1.6213139,0.75182563,-0.030709842,0.43427116
-0.8285963,-1.1304172,0.51863116,1.1233624,1.0368432
-0.26100552,-1.1991485,-0.5100739,-0.23778847,-0.21664967
1.3105687,-0.8868116,-0.22541294,0.8745224,-0.2407093
2.1132853,0.86998385,-1.0775651,1.079112,-0.5300412
1.2430725,-0.3970516,1.5505053,0.97861296,-0.17993869
-0.6740109,-0.34984565,-0.30215427,1.0332711,0.038799584
0.4463765,-1.2154245,-0.66350466,-0.29622766,0.17486125
1.2509171,0.90073425,1.643572,0.62026364,-1.949742
-0.20550735,-0.1340969,0.036206707,0.43134382,2.1248562
-1.2209084,-1.3639767,-2.16313,-1.3897897,-1.4012755
0.14015853,1.9685836,-0.62006027,0.15269825,-0.36986348
-1.4672533,0.2515256,-0.17809272,-2.3711479,0.3444865
-0.32808393,0.3461705,2.4092171,-0.44730687,0.37396634
1.451555,0.106050774,0.57130754,0.3840279,-0.41467133
-0.94382155,-2.1631882,-0.8311743,-0.7063554,-1.1818796
-0.49634624,-0.18232867,0.41582757,-0.48209417,0.28997463
0.02877285,-0.9653289,0.5562163,-1.503405,0.6778001
0.1222201,0.39214727,-0.2404285,1.5880827,-0.081487864
-1.0813895,0.7944064,0.75891775,0.14124337,-0.9668149
-1.7099339,1.4129038,-0.24779025,-0.46626177,0.90541935
0.018131975,1.9801193,-0.97448874,-0.51409906,0.88266706
-0.3850591,-0.3225719,0.03558895,1.7098874,-0.5114402
-0.4719221,1.0149598,1.103092,1.0157417,0.06857821
-0.29504842,0.15874821,0.04381138,0.64309776,1.7600946
1.5377293,-0.100047834,-0.84388417,2.3286898,-0.8817836
-1.3957864,0.9176471,-1.2603551,-0.5956648,0.5214909
0.75575334,0.60835755,-1.0011587,-1.2423139,-0.14649653
0.84768087,0.19350006,-1.0548978,2.1929696,-0.39701128
-0.3326748,0.10956485,0.46749267,0.83600515,1.7103373
-1.9537102,0.3709177,0.8227977,0.38143516,0.25491208
-1.0187924,-1.0417815,1.2082255,-0.8862334,0.26843816
0.603179,2.2401755,-1.1316702,0.034166813,-0.99385667
0.24969183,-0.5761865,-1.796064,0.4522759,0.14893639
0.8617025,-1.0503008,1.1301323,1.5760558,0.227543
0.2626491,0.75350446,-0.9469593,0.105707996,-0.39817664
-0.3607446,0.9110673,-1.2826421,0.0125127025,0.31185293
-0.24669832,-0.69767785,-0.1865208,0.33067057,-0.59493434
0.4254855,0.7039017,-0.89539546,-0.54127276,0.4558531
0.52678466,0.82465625,1.0922582,-0.6730432,-0.3005876
1.02047,1.0036207,1.3896917,0.37716985,0.63259226
0.2474239,0.13974196,0.32803258,0.6746116,1.4688164
0.56363606,-0.7714995,-0.51678693,0.24012342,-0.4305738
-0.4976745,-0.16593643,-0.21202625,1.5863211,0.38347214
1.4332573,-0.49414316,0.13594584,0.43548095,-1.2940471
-0.6349243,1.5222467,1.1994859,-0.7356851,1.5364212
0.3512747,1.5795338,1.9158027,-0.22122383,0.11369145
-0.13380435,-1.3324946,-0.0193139,-0.94719267,0.77499145
1.038,-0.8715666,0.6568769,1.0226127,0.16142496
0.74173856,0.6657857,-0.54376096,-0.2450234,-0.017117515
0.3358653,0.9273401,-0.8492064,0.030414376,1.8281604
-0.7430145,-0.4784942,-1.4223584,-0.6536552,0.59327894
-0.11644289,0.32025152,-2.602383,-0.7472102,1.0416309
0.45950276,0.7184119,1.1817906,-1.2613186,0.2424835
-0.091095105,0.97443074,1.1433079,0.45761174,0.6251929
-0.077810295,1.4012418,-1.2894167,1.4079486,0.13311814
0.051875044,0.3989205,1.5166883,0.63307273,-1.2431535
0.3710493,2.1123009,-1.592134,-0.3014936,0.9053614
0.9805385,0.5280139,0.4490074,0.069828555,-0.7554517
0.1935801,-0.030839836,1.0446644,0.6072949,-1.4248489
-0.76452595,0.892436,0.4963495,-1.5511295,-0.67229134
-0.87602055,0.4521474,0.3580744,0.3283983,0.72516805
-1.3192056,-0.9216271,1.0962105,0.28112534,-0.53372145
0.16793981,1.7408738,0.108986735,0.63071215,0.66655576
0.26161796,0.65607226,0.123979144,0.87193096,1.0099068
-0.12943034,-0.92835027,1.1802506,-0.6646208,1.3640982
-0.5526895,0.076656595,-1.0940428,-1.5973182,-0.31231564
0.34351376,-0.043478332,1.8389143,0.25467572,-0.6762943
0.2005864,0.6918213,0.9711324,1.6948143,-0.7143713
-0.88714164,-1.0800843,1.9927166,0.74270684,0.4082924
-0.797197,0.1687541,-1.1948285,-1.0233781,-0.09799775
0.23176895,-2.1532795,-0.40865716,0.7994537,-1.1326135
1.4476713,-0.23655838,1.0711648,-1.5213263,1.7612815
0.072357595,-0.04505021,0.4232837,4.50431,0.75066024
-0.52143145,-1.4878935,0.7458405,-1.0726285,-0.27638716
1.5883169,-0.4383331,0.17715445,1.7538792,-0.8588792
0.95482767,-0.8603377,-0.5391014,-1.6609278,0.91897094
-0.025164362,0.75491714,-0.48388457,0.19865143,1.3041738
-0.25993347,-1.2763922,0.33776858,0.7380591,0.24737206
1.1009966,0.75578743,0.39393237,0.6658016,0.10436614
-1.0431919,1.0208789,0.9362698,0.83286345,1.0861963
0.631594,-0.09477576,0.57628304,1.217739,0.6882343
1.1428064,-1.9341358,-0.07499702,-1.302725,0.13330384
1.3550397,-0.30705068,1.6226045,-0.0077515934,-0.6577468
-0.24566579,0.20492195,0.7715304,0.30249974,0.7179313
1.5681379,1.0061628,0.61565036,1.7617625,-0.21504915
-0.23603866,-0.22832593,-1.2304176,-0.58176833,0.11236651
1.2935979,1.0482954,0.63308305,0.66398543,0.1366905
-2.0498579,1.8888416,-0.7218459,0.49817416,-2.014872
0.61589456,1.762246,-1.4256128,0.83884764,0.6186295
0.47500545,-0.40163445,-0.27637067,0.7897242,0.13321845
0.23998736,0.28229845,0.5068714,0.33041447,0.6363117
1.1117927,-0.24478957,0.096837275,0.48338094,0.98179686
1.571122,-1.500253,-0.5786314,1.8286469,-0.31690538
1.5296912,-1.2943529,-3.055017,-0.021341568,0.38228208
2.2108111,2.367459,-1.620833,0.121417664,-2.1050055
1.1548206,0.78773296,-0.30488846,1.1700358,-0.75894004
-1.3126208,-0.1987292,-0.35601798,-0.2564003,0.023582786
-0.14100118,-0.28453857,0.2203963,-0.5773914,1.6131555
1.567796,-0.7324301,0.7634675,0.82916176,0.5346573
0.67292,-0.8821418,0.2066686,0.04971329,-0.8858677
-0.7634013,-0.5755057,0.32735556,-0.27328143,1.2469207
1.3774555,-0.35118446,0.85897607,0.29289198,-0.6459249
-1.0101314,0.35945684,0.60961354,-0.13278876,0.8729282
0.46025765,0.24354339,1.4721125,1.276706,-1.9516308
0.38422123,-1.1788528,0.12947775,0.056946576,-0.6402048
-3.9294963,-0.38984695,0.19117521,0.28229588,1.3079424
-0.9247127,1.5530567,0.41107523,-0.49581146,-4.237666
0.5879774,0.9966203,0.47039232,-0.5090814,0.7750297
-0.86167365,-0.83970416,-1.1003304,-0.2000423,0.46857995
-0.2093676,-1.3734409,1.9560938,0.61024034,-0.68104595
0.11486998,1.0064514,0.8871304,0.80771554,0.84452945
1.3510519,0.23396419,-0.22060719,0.36167434,-0.07063688
0.39330345,1.188679,1.8948922,-0.30272096,1.6048142
0.20403473,2.6057587,-2.0846345,0.5689378,0.49914008
0.5627951,-0.85774374,2.1126554,-1.4497327,1.0311676
-1.1110849,3.2280416,0.6147427,-0.4213167,-0.3632975
0.3185172,1.4628367,-0.8401454,-0.83142906,-1.3797221
0.4549687,0.61822486,-0.4483817,0.61221564,0.036910057
0.38365147,0.9700734,-1.7800148,-0.7628326,-0.6618929
2.4442987,-1.9338833,-1.4524783,1.6084439,-1.6844084
-1.2027822,0.13851638,-0.8657164,-0.6295136,-0.4961729
0.4431699,-0.34739676,-0.55567604,-1.5627046,0.5871756
-0.6197572,2.5187314,-0.34204924,-1.7712724,-0.39087924
0.050590213,-0.2272827,-0.17046632,-0.15255414,1.692755
1.5357944,-1.0284423,-0.855772,-1.496094,0.007974148
-0.85682106,-1.056415,2.0507336,0.19884099,0.69539624
1.2199807,-0.1696635,1.5893352,0.6960746,1.04221
-1.7500329,-1.6209786,-0.9848414,-0.46316284,-1.6883768
0.7044621,-0.07654541,-0.2893069,0.045905143,1.2744485
0.9518328,0.75684947,1.5036857,-1.2716862,-1.1869549
-0.29230738,1.0989211,2.3777776,0.24868947,-0.7139442
-0.9554249,-1.9438797,-2.7663817,-0.95400953,0.45554107
-3.3371065,3.1924756,7.3914523,2.5639694,-8.004965
-0.392725,-0.055284083,-0.1434972,0.2833622,1.1103544
0.52852815,-0.20690118,0.39904863,0.90095437,0.7034506
-0.9227219,-0.10469823,-0.26844418,-1.1021079,-1.8422391
2.196159,-0.8144209,0.23220904,0.3800313,1.1259624
2.4116154,-0.76194376,0.073457874,0.15306343,-0.5429771
-0.25503904,-1.0109596,0.5690865,0.3940693,-0.050462462
-0.7662789,1.9316238,-1.9802113,-0.006219443,0.6416085
1.5389093,2.4949706,0.82272935,-1.9544611,-0.5528219
0.98133063,0.8320727,-0.4964236,0.33151478,1.7470734
-1.1086103,1.5424117,-2.90422,-0.35935193,-1.3743563
1.2124262,-0.3299463,0.6898801,1.2454377,-0.46836483
-0.6428211,-1.0653048,2.0756514,-0.5595393,0.0107610375
0.8099617,-2.1179404,-0.027995056,0.24941385,-0.44069076
-1.1368563,1.002841,1.6625289,-0.31412897,0.0031178892
-1.4097929,-0.9009168,2.092904,-1.990514,0.037823513
0.6671457,0.58452207,-0.5969107,0.9277839,-0.036213383
-0.7880767,0.9652237,-0.12754974,-0.042061172,0.2584537
0.845031,-0.8148506,-0.32192138,1.2423004,0.91589975
0.14268632,0.15400346,0.009382623,0.27834287,0.44655573
0.61388797,0.948858,1.1252544,1.0277783,-0.47203627
-0.10696952,-0.82456625,0.31693247,-0.40973485,1.0227494
1.2162756,-0.79066664,0.8678098,1.1848261,0.4081928
-0.93601155,-0.1505159,-0.9066783,0.4929173,0.20284396
-0.37424123,0.28218994,-0.104061924,-0.69279903,-0.31447488
-0.07038577,1.3930243,0.12992214,-0.34824836,-0.0028792024
2.1997933,-0.008789139,0.6948604,0.5238571,-0.72554624
1.2987516,0.73693043,-1.4916354,0.5718997,-0.78062
0.40248445,-1.8514869,-1.6326427,1.6453111,-0.15682018
0.101740494,1.6996047,0.4310186,1.4559313,-0.4890147
0.3131806,0.67500025,0.73528445,-1.6846488,-0.7302172
-0.0073647723,0.69050324,1.3140266,-0.3906714,-0.21025749
1.8993416,-1.1548274,-0.33081734,1.3815608,-1.6702394
-0.0945695,1.4787041,-1.9791372,1.1208137,-0.5810095
1.5356596,-0.5934908,0.92011046,0.6342988,-1.4675492
-1.2124124,0.4221343,0.6380471,0.25734043,1.0228522
-2.8424108,2.19484,-0.5922367,-0.52451134,0.8355894
2.0096123,-0.45417804,-0.08073076,-0.6513426,1.1383942
1.3443785,0.4670256,1.3884844,0.071319684,-0.57752645
-0.1041804,0.08781802,0.021057423,0.99180156,1.6707156
0.8033073,-1.0406097,0.8005894,0.35794592,-1.096833
-0.7423419,0.071476966,0.6116829,0.17871754,0.39718848
0.11602306,0.2687207,0.4893792,0.28178364,1.5311555
0.14987314,0.62735784,1.1261905,2.2155051,-1.8104359
0.97190607,-1.7233214,-0.38252515,0.41716734,0.9323479
1.6882921,1.0524695,-0.712495,-0.18844716,0.8017553
-2.2764025,-0.30353662,-1.8489832,-2.4291115,-0.48115638
0.76489836,-1.6657742,0.2999244,-0.5445441,-0.76987857
0.5703099,-1.3206935,1.1765325,-0.7171416,0.5735999
0.626002,-0.25900048,0.1051903,1.5791099,-2.592393
0.62272793,0.7733794,0.8484047,2.5132318,0.4038372
-2.0075772,-1.696971,-0.5662251,0.39419305,-0.5776974
0.85875887,-0.32216868,-0.2061316,0.31737345,1.0739989
-0.12218467,-0.8588641,0.35067546,0.3503443,0.78432554
-0.30176762,-0.41454425,0.32983246,-0.5405759,0.40984362
0.7268773,0.00010707788,0.09408272,0.71658003,1.1144056
0.24943744,0.16139075,0.0223943,0.28808996,0.04931055
-0.28912097,1.825034,1.7892586,-0.9937498,1.3224932
2.3311756,-0.8147522,-1.0612817,0.35442036,-0.37335402
-0.3975695,0.4341387,0.1691404,-0.1429709,0.9061885
-0.22356895,-1.3408794,-0.06550951,0.38454497,-1.0132726
0.1907595,1.150796,-0.6235278,0.79642504,1.217216
1.8501754,0.5670414,0.65067625,1.2163867,0.20615193
-0.6722464,0.34067106,1.3820398,-0.34934124,-1.1871063
0.035190444,0.054224085,0.17459455,-1.5037177,0.98278594
0.08491239,-0.011047905,0.7298341,0.2142849,0.9858148
1.518261,1.2971207,-0.5532067,1.0934256,-0.18381491
0.25435135,-0.4324273,-0.45374832,0.7010723,-0.33868635
-0.9386223,2.7319822,0.014710829,0.27743444,-0.30471334
1.2350094,0.11680229,-0.98095673,1.006537,-0.5713964
-0.6093566,2.0059516,-0.6619893,1.5265392,0.67936194
-0.551304,0.099589616,0.16802426,0.011158289,1.1963203
-0.46810699,1.0217334,0.2575114,-0.74533933,-0.29259297
2.3307166,1.2880384,-1.2205836,2.8896859,0.9198024
0.45294213,-1.696578,-0.32477254,-0.103841804,0.56047285
0.78193843,0.016615275,-0.5910879,-2.439843,-0.16585182
0.01880398,-0.12242197,-0.6408743,-0.63544893,1.0168836
-0.46947172,0.47859943,0.1622514,0.5320599,0.42358118
-0.6698326,-0.1716097,0.6304164,0.06811242,-0.16568922
0.030224506,-0.36239368,-0.11760577,-0.1737114,1.0437362
0.71024615,1.6870645,-0.86426896,0.30502763,0.42016304
2.8860054,-0.8484105,0.7738596,0.020848712,-1.3426008
-0.20851412,-0.55358887,0.55831677,-0.051816642,0.21237397
-0.31921536,0.44495052,-1.4221385,-0.81970924,-0.022886336
-0.81987596,0.94245183,0.83267635,1.1824634,-0.874573
0.6762026,-0.065068424,-0.7219251,0.6570972,-0.5115634
0.22310184,-2.7689748,-1.0046089,1.3123455,0.27130193
0.43507215,1.391303,1.3589061,1.1405038,-1.7290934
-2.2584536,0.050001148,1.3193666,-0.28206715,0.72964144
0.35585523,0.48152444,0.51572233,2.5203981,0.059165925
2.218327,-0.66971034,-0.28816015,0.81883544,-0.8741871
0.49333507,-1.2916949,2.7349727,0.95566744,0.88340694
-0.87989855,-0.1617907,1.022387,0.53068644,-0.09105303
-1.2952182,1.1855402,-1.2579645,-0.8540976,-1.1153994
0.7736569,-0.22844538,-1.7395743,-0.19766358,0.3885341
0.04851978,0.2593545,0.22401173,0.4462489,1.7153087
1.7837279,0.4445162,-0.18731774,0.93218327,-1.0123296
-0.23073216,-1.1463739,1.0687687,2.3491933,0.7895095
-0.12399646,-1.0583333,0.7294516,0.4749365,1.1020429
-1.2761126,-2.1278343,0.9589869,-0.51292455,-1.2897717
-0.3126496,-0.3031739,-1.3662864,-0.007737724,0.17374137
-0.04604648,-0.2115313,-0.21964478,-1.4764882,1.1109885
0.24778123,0.1172825,-0.02234816,0.8672123,0.45988572
0.66754836,1.2885593,-0.1002438,1.1401932,-0.5321895
0.32010484,1.0597767,2.4288101,-0.7051511,1.4047872
-0.42602134,1.1317384,0.3180545,0.45059764,-0.46658844
1.3939048,0.923337,0.04235412,0.3996691,0.47372252
0.08431354,-0.8175094,0.86043406,-0.83335507,0.79413927
2.2962527,0.661318,-1.3203582,1.3785611,-0.4479409
1.076571,0.63906944,0.21634905,-0.47008094,0.42191046
0.5147038,-0.39482674,-3.3579993,-0.4227564,-1.5810833
1.5547562,0.06362309,0.6278748,-0.96742463,0.0047914237
0.40440932,0.9507749,-2.171723,-1.9329975,-0.21007885
-0.74589777,-1.6836557,-1.0683389,-1.1586034,-0.053006615
-1.2827047,0.9542495,0.9236552,0.17742412,-0.12928206
-0.9254728,-1.1261325,-2.071723,0.61874497,0.39718062
1.128844,-0.11946646,-0.040110923,-1.3411522,-0.5182427
2.6110897,0.41632998,1.7404237,-1.0110548,-0.9690996
0.6997232,-0.21002656,-1.2137964,-0.7367383,0.28806046
-0.8202576,1.3458153,-0.29428226,0.93517846,-1.6221877
1.5332421,-1.1223079,-0.25473657,0.9424243,0.70655304
-2.1536546,0.0313148,-1.5723048,-1.782453,0.47820103
-0.26489916,0.8726693,0.77173257,-0.58337533,0.6716388
-0.17357896,-1.0064119,1.2578071,-0.21031591,-1.964258
-1.1869571,1.0957756,-0.09881964,-0.013242764,0.5401568
-0.7587139,0.9546766,2.0777128,0.7845854,-0.97846746
-0.6936356,-1.9771647,1.5616626,-1.1689914,1.4425211
0.69984305,-0.3749389,0.19146305,-0.50351334,-0.20084512
0.09166284,-0.92938304,0.7261021,0.30568913,0.69577366
0.4562891,0.7422404,0.44109577,-1.906095,1.1600409
-0.7887854,0.75973403,0.13280302,-0.557065,-0.60811794
0.2993594,0.24929146,0.6066737,0.48603526,2.0644562
1.7712111,1.6853359,-2.3862987,0.2977661,-0.054412957
-0.3146209,0.16765465,0.15026945,0.21981774,1.5177027
0.22719978,-1.5856413,-1.2860407,0.15439676,0.257917
0.21441953,1.2416712,1.1437646,0.18331373,-1.6016169
-0.20877354,0.24971181,0.23106122,0.65348667,1.9283335
2.1026466,1.0252961,-0.53155303,0.4385227,0.18264174
-0.5097708,-0.061505653,0.38519418,0.7121967,1.3113277
-0.30392453,1.7021221,-0.9423054,0.7169927,-0.39363196
0.38948914,1.851631,0.0036183763,0.14951521,-0.06286079
-0.8461646,-0.8115781,-0.3792931,0.57707477,1.125239
2.319461,-0.43486053,0.09551757,-0.062497012,-0.19981942
0.88800776,-0.86118203,1.8160592,0.0005324669,-0.10002448
0.4332911,0.7919713,-1.8822794,0.785778,-0.95890194
0.5973329,-0.28106192,0.34462288,-0.2493181,0.873147
-1.7394195,-1.6888398,-0.73071903,-1.5718708,0.5756302
1.1585493,0.39393303,1.3998562,0.6987921,-0.82924545
0.09983443,-2.352313,-0.29834253,-0.35204127,-2.5217679
0.87124014,2.3999286,-0.7625819,0.37428275,0.22119069
-0.9236127,-0.6271583,-0.68758297,-0.5811208,0.6262222
-0.23023105,0.30495438,0.64654475,0.32422844,0.064044744
-0.28275457,0.41956586,0.51525694,0.095586844,0.56326026
-0.6948863,-0.4084282,-1.2715654,0.38703093,0.56785524
-0.3010763,0.060235493,-0.9599078,0.702485,0.329077
-0.10134939,-1.0139066,0.4481468,-0.4743659,1.826133
1.1103354,0.23060796,0.13396245,-1.8872751,-0.31405872
0.3178992,0.08859246,0.06697771,-0.032552466,0.98512757
-1.2720367,-0.4787139,0.6941661,0.14212118,0.15148404
-0.3038616,0.7537538,0.91367894,-0.020269377,0.7982943
0.05710731,1.230957,-0.501475,-0.0865397,0.19963107
-2.125673,-0.66725403,-2.5858297,-0.8953819,0.33550453
0.088480264,-1.0344491,-0.95727384,-0.22550026,-0.18054906
0.1901628,-0.23142272,0.63306993,-0.51483685,1.347218
1.012155,0.028847534,1.1714057,-0.32418442,-0.91448843
-0.65206444,-0.3701035,0.4130264,-0.21532173,1.5683252
0.33463377,-0.9128077,0.7806947,-0.76622707,0.15864104
-2.9225316,-0.13485985,-0.65630186,-0.39020774,0.991441
-0.03757301,1.707716,1.099025,-1.5070117,0.52915484
-0.48559695,-0.94962955,-1.2881483,0.09733107,0.9283917
-1.0181142,-0.4859058,-1.7852653,-1.0681136,-0.22279732
0.057891402,0.53150386,1.1536074,1.6011233,-0.45554176
2.3826687,-0.040589854,-1.6093179,0.79686177,-0.3019991
-2.486852,-0.30789265,-0.9180096,-1.7821172,-0.209715
-0.5443366,-0.11969138,1.3456872,-0.2437672,1.0391366
0.48140728,1.4723868,-0.19524808,1.6894153,0.41096997
1.1712931,-0.25500202,0.719963,0.6324247,-1.3184538
-2.2497156,0.05769281,-0.8818086,-1.2703449,0.7818994
-0.36898932,1.3543404,0.9261869,1.3728539,-0.6694703
-0.70667416,-0.77309,0.48210698,1.232321,0.5318428
-2.4037037,-1.6340704,0.5680459,2.335341,-0.14220467
-1.461387,0.57480717,1.6685486,0.31988135,-0.25632024
-0.5199993,0.4720813,-0.6333425,0.70079285,0.8459386
-0.266894,-0.2602802,0.91644394,0.18155847,-0.53677255
-0.45612222,0.7302877,1.4105133,-0.46744117,-0.80965376
-1.0468032,0.91705775,1.2061687,0.81895405,1.1987796
-0.76474476,-0.11256958,-0.8263745,-0.022514982,-0.044974335
-0.42941618,-0.0818245,0.99284726,0.61759037,2.0786412
-0.38115123,0.6609102,0.71059036,0.3159581,1.9833314
-2.0920784,-1.6730784,1.7638083,-0.9699133,0.86893004
0.5771237,-0.13930012,0.061314,0.6088446,-0.6539442
0.9083334,-0.37221983,0.6542358,0.27057493,-1.2929398
1.1704218,0.88362974,-0.7166274,-0.36696815,-0.026182748
0.7377523,1.4002302,-0.9507682,0.6461419,1.3610302
0.18573771,-1.0359251,0.6300686,0.37058768,0.291793
-0.14893728,-0.78935677,-0.19363865,0.26098943,0.97697115
0.3082691,1.1529207,0.6720674,1.4048479,-0.45016646
-1.7662734,-4.2300205,0.5836859,0.6993124,-0.87525326
2.1297894,1.1329042,0.8588534,-1.746862,-0.46875307
-1.1523012,-1.3141326,0.9180184,0.022589317,-0.075487465
-0.2833707,1.2096164,1.0131866,0.49491182,-1.2251753
-0.22228181,-0.2719735,0.34432945,0.6564644,-1.649378
1.3136832,2.715142,-1.0320163,0.17303051,-1.1136812
-0.572141,-1.1749668,1.902941,-0.044912055,0.6380121
1.2600967,1.0205289,-1.3167166,-0.039235473,-0.13571334
-0.17885782,0.21913415,1.9166197,-0.57745093,0.7395908
-0.7309425,-1.1131023,0.09160021,0.8631244,0.9135463
1.9339577,1.1590561,-0.42582476,0.35018337,-0.30472064
-0.3966778,-0.6569191,-0.63588107,-0.17335303,0.42903382
-1.2460358,1.3478903,0.72324294,1.6985207,0.09801388
-1.0043082,-0.086532235,-1.1255231,0.40308258,0.78939223
-0.80603385,2.37126,-1.0099623,0.064644806,-0.24691844
-0.943409,1.0709661,-1.8298075,-2.2097733,-0.7823723
1.1988859,0.5915289,0.93441474,-0.3067072,-1.2002127
0.1012115,-0.091025844,0.22230281,-0.016172351,0.59875625
-0.61849433,0.8515727,0.1530735,-0.114859946,0.6354901
-3.3349984,0.77080256,-0.20296805,0.6756612,-1.5620211
1.3408114,-1.8076863,0.370605,-2.992202,-0.8417843
0.10913341,1.2732326,1.8982675,0.9252037,-1.5443316
1.5543259,0.5920398,-0.7437387,-0.8397674,0.10511045
-0.5039134,0.32225555,-0.23837501,0.1918781,-1.7384986
0.53276795,-1.4630989,1.1197387,-1.1196171,-0.8928448
-2.6015913,0.03950973,-1.4790099,-1.0656826,0.11034311
-3.7320356,1.4435077,1.3203193,1.221189,-3.9333506
0.69794637,1.7610955,1.1875228,-0.68210167,-1.2722921
0.4084193,-1.1548288,0.98105836,0.82426,-0.13433847
1.935513,-0.5405062,0.4088808,0.789742,1.1385946
0.4641385,0.708105,0.7712452,0.06415501,-0.42651904
1.0704049,0.2472292,-0.5421405,-0.95798504,-0.123702146
0.6937465,0.1759202,-0.12696722,0.059714362,-0.093606934
-1.7477317,0.09572858,-0.8786907,-1.8358085,-0.14668834
-0.48173568,-0.8268189,0.8488255,0.68311334,1.4047409
-2.022174,1.0064275,-0.21141481,-0.7659191,0.7871409
-0.33818483,-1.0726105,0.09429162,0.7029663,0.0623053
0.14753145,0.14745928,-0.9665533,-1.5429602,0.10321632
-0.22064728,0.124425486,0.8266427,0.57973033,-0.117273465
1.6587723,-1.4693804,-0.5190103,-1.913676,0.064974025
0.47651947,0.98440677,-0.55978304,0.11542755,-0.16763951
-3.2861738,0.83714116,-2.1490922,-0.9029033,0.12155916
0.6001242,-2.0032287,-1.4661754,1.9502376,0.4580726
-1.1496882,0.64542586,-0.69099516,-1.4116758,-0.1119849
-0.15716945,0.61821014,1.3687013,1.3408588,0.4746762
0.86513966,-0.6464849,-0.5371222,-1.793668,1.2596378
-0.13904555,3.1383886,0.77116555,-0.12835795,0.16461864
0.56361157,0.68838626,1.9965504,1.0490474,-0.21297449
-0.7498577,0.90944576,1.1828095,1.7694364,-0.01945033
0.49118525,-1.9702168,-1.447746,1.7650435,0.10228972
-2.0440369,0.87505966,0.87044173,0.9086936,0.32989368
1.1320202,1.3664212,1.5684186,-0.031232284,-0.7921269
0.5179394,1.2507226,0.0032166913,-0.11999861,0.3944819
-0.44239897,-0.6511812,-0.8526879,-1.3979077,0.47381204
-0.9430386,1.058745,1.8575091,-0.552905,-1.6837574
0.90256983,-1.3659356,-1.3143842,-0.28810826,0.38550025
1.6844801,-0.35863447,-0.13256158,-1.3066231,-1.3734307
1.683583,0.8489809,-0.32959044,0.9291977,-1.4554875
-1.0110027,1.8351322,-0.47935617,3.5877976,0.76266074
-0.07540944,-1.2225842,-0.105592124,-0.7518853,-0.44402066
-1.6000351,-1.855433,0.3032043,-0.3852345,0.23003909
