mu-01,mu-02,mu-03,mu-04,mu-05
-0.7675585,0.7126841,-0.7745855,0.39013767,-1.2390527
-0.54184407,0.005864296,-0.0113300085,0.55238396,0.006209245
-0.63577616,-0.503504,-0.32533562,-0.585247,2.6809287
-1.1114805,1.1370082,0.48595095,-0.92856514,-1.4019687
-1.4488428,2.3762605,-1.3842121,-0.41015807,0.5171233
-2.5626204,-0.715409,0.91716236,0.4803018,2.3399303
0.274853,-0.53216124,0.08420175,1.1324223,1.1069084
0.7188635,0.77343845,-0.05479011,0.92123127,0.28194568
-1.4068282,0.84157807,0.9348477,0.030692171,-0.009789057
-0.943311,2.7865705,0.91156155,-0.04459627,0.8060984
0.85609496,0.007402693,0.058959298,-2.8590038,-1.6950113
-0.34555465,-1.4093966,0.5015209,1.0643905,-0.90283436
0.40946093,-0.81270236,-1.5660573,-0.005284883,-1.1744542
-1.5070478,0.26969007,1.2577218,-1.7225683,-1.6749908
-0.34999728,0.74901676,-0.19568129,1.3315687,0.9246894
-0.26912996,-0.6775128,0.43012428,-0.83827543,0.41326296
1.1949022,-1.5168977,-0.375827,1.521049,0.08255695
-0.33260578,1.3025405,-0.70536643,0.35547662,-0.08800639
-0.20883608,-0.96441823,-2.247378,0.6529714,-0.9303172
0.7523894,0.34184486,0.54698706,0.5202736,0.55101895
-0.8611913,0.4207418,0.47680354,-0.76852965,-1.5325733
-1.2154362,-0.6797643,-2.7808552,-2.7558947,-0.021942023
0.84346026,-1.9143206,-0.5278149,0.19572774,-0.2236405
0.21820852,1.839021,-0.37397015,0.31977516,1.4242712
0.6970936,0.03999504,0.6135285,0.87701106,0.10847617
-1.1997231,-0.9692278,-0.25998926,0.93616265,-0.13432992
0.684817,2.3423018,-0.6920935,-1.1307536,-1.8611581
0.88556486,-1.7602291,-0.0893527,0.35913226,0.742446
-0.80142224,0.70220876,-2.3854132,-0.36680675,0.5298647
-0.1444341,-0.36702517,0.38041693,0.35351858,-0.265993
-0.3782645,-0.35726386,0.6596262,0.6864591,-1.0091543
-0.58211756,-0.25380245,-2.216758,-0.19627863,-1.3649733
0.22465321,-0.11948131,-0.40548605,1.6582049,-0.05233279
-0.2562499,-1.7607942,0.23801066,1.2519112,0.33953956
-1.5009788,-0.703186,-0.5347718,1.0735396,-0.4886223
-2.2702873,2.0737102,-0.1582609,-0.5396153,2.1548872
-0.941383,0.32886347,-0.19998743,1.0128394,0.56440115
-0.9862224,0.03413882,0.9934822,1.7522573,-0.66752934
-0.3683328,0.6911505,-2.47446,-0.9028734,-2.1873567
0.34896842,-0.19943811,-0.32358634,1.5223451,0.95775545
-0.22356364,-1.3069116,-0.19267945,-0.9482954,-0.52601165
0.38805783,-0.041221205,1.5349863,-0.41280383,0.47591633
-0.073814906,0.5754779,-0.65759635,-0.19302276,-1.2129985
0.63156444,1.9611553,-2.0278525,0.777736,1.112745
1.1329904,-0.17687139,-2.6718159,0.49162394,-0.3844123
-0.63184685,-0.57104737,1.4563115,0.002154652,0.428392
0.63577294,0.18461365,-0.20976646,2.030254,0.14296377
-0.64697516,0.12082258,0.43662202,0.076326385,-0.74853796
0.6700397,0.51800525,-0.77586,0.27045193,0.9913913
0.12726209,1.6919883,-0.015057087,-1.068245,-0.5312612
0.012025118,1.4068718,0.29516634,-0.3450583,-0.37111124
-0.5121108,0.47819424,-0.39199698,0.998398,0.5341936
0.7584817,1.7937025,1.0444025,0.4671352,-1.6979932
0.36730644,1.5219613,-0.54751813,0.47211254,-0.9384463
1.251056,-1.4303762,-0.781536,-0.33973724,-0.98498106
0.36219272,-0.8237589,0.605857,1.5095432,0.064284116
0.36450273,-1.4152641,0.5567197,0.34658858,1.332567
0.43166527,-0.5590996,0.34581017,-0.17993261,0.56803393
-0.521314,0.36078942,0.7724728,1.0310596,1.3020567
0.895028,0.8456923,1.16341,0.20591547,0.5539791
1.2755399,-1.7872986,-0.8602452,-1.5178208,-0.49583584
-0.04486862,0.50561345,-0.887007,2.0268471,0.31626436
0.53474,2.1993117,-0.80915403,-2.6882823,-1.9591373
-0.7138921,0.92663664,0.6677248,1.2231838,-0.26726103
0.80422974,-0.3187821,-0.30180967,2.3256822,0.50439453
2.720331,-0.080982834,4.0584946,-2.040223,1.7056073
-0.3538324,-0.6652326,-0.54015666,-0.6346357,0.66032016
-0.22269008,-0.41414785,-0.77556264,0.2997809,-1.1919358
0.057042897,-0.8888398,-0.5845513,-0.09769018,-0.06683911
-0.62824965,0.43378824,-0.606389,-2.4477868,-0.71305966
-0.11396655,-0.0920285,0.5016079,0.78156036,-0.7681174
-0.50278056,0.11587533,1.428162,1.5869243,0.98103076
1.2603477,-1.8440183,-0.4444546,-0.8939832,1.7564915
0.7002289,0.22921607,3.671059,-1.0285492,-2.4089885
0.2817662,2.568924,-1.3407172,-2.218465,0.08272302
0.76503325,-0.6858936,-0.7713878,-0.2753493,-0.18988398
-0.67962414,0.7386012,-0.018911868,0.22275116,0.092399366
-0.86903226,-1.7564067,-0.9963865,-0.55897784,-0.26187566
0.9264303,2.5324056,-0.3591249,0.55642134,0.5112553
-0.32300022,-0.7354861,0.5165328,1.0312257,-0.8684826
1.397643,0.7035841,-0.7166335,-0.43010014,0.17710948
-2.1315053,-1.2705554,-2.1807497,-0.21067639,1.1236582
1.8500345,-0.13795961,-1.8764943,0.1748685,0.5312093
0.30070478,0.53168327,-0.42005354,1.4064339,0.5543576
-1.2094814,-0.6681306,-0.5435417,0.6989236,0.6835566
0.8526326,0.8127123,2.3957562,0.12504391,-2.068915
0.47051567,-0.07849763,0.1530653,-2.5916996,-0.6379615
-0.075458996,0.12665267,-1.3088605,-0.91820335,-0.84822077
0.29165643,-0.5948585,0.19747448,0.9491641,-0.24976727
0.7589841,1.2986702,1.7681618,0.55143,-0.47693127
-0.22659323,1.4210577,-0.8603387,0.2498041,1.4437162
-0.5095724,1.5077637,-1.0604856,-0.30176744,-1.9635122
-0.3391494,0.26221648,0.24714205,1.1579064,0.36914673
0.54696816,-1.1635276,-0.054709986,-0.24725008,0.86089164
0.5804809,-0.7249842,-0.2723909,0.4695887,-0.31986588
-0.49369097,-0.48626453,0.45709562,0.40727788,-1.1376575
-1.9799688,-0.58442134,2.383365,-2.072077,-0.19219324
-0.29967752,-0.13204306,1.6107918,0.72101206,-1.8009034
0.7034357,0.55179304,-0.7329224,1.3737106,-0.04270556
-0.2758363,1.0866944,0.10952091,-1.2189759,-2.3702333
-0.46855706,-1.4576885,0.6455677,0.35453326,-1.5236689
0.20997712,-0.28750092,0.60401845,0.0009177439,-1.2350441
0.31088704,1.4832189,-0.27609092,-0.61364794,-0.82619303
0.44919512,0.2592608,0.039100274,0.04006308,-1.4222705
0.027109068,0.17958124,0.52808225,1.5836216,-0.9530583
0.6935991,0.1510325,0.017021537,1.0221418,0.059326846
-0.72426844,0.017753648,-0.36551332,-0.18937525,-0.6343571
0.050459214,-2.1617002,0.9820346,-0.4770708,-0.47446898
-1.438372,1.2310419,0.97126037,0.28152075,1.6648315
-0.32356045,-0.30654132,-0.14578666,0.17669566,1.3437243
-1.393281,-1.0525126,1.1435711,-1.3157581,2.385314
-0.73547745,-0.5018218,-0.18747123,0.8035824,0.4912599
-1.0260427,-0.12784454,-0.9868479,-1.035552,-1.1339177
-1.526063,0.9537641,-1.6917658,-0.12660858,0.51689297
0.97570306,1.7190323,0.60333693,-0.92891884,0.8940301
-1.7705286,-1.0858731,0.85842806,1.0898117,-1.0626037
-0.025862537,1.3520058,0.6670173,-0.5520622,0.39972508
-0.10789626,0.5888255,-1.3196093,-0.6282826,-1.1908846
0.13334794,-0.9710599,0.2582398,1.3792882,-1.6668421
-1.2210066,1.5294414,-0.20149015,0.2652651,-0.89586115
0.27318484,-0.36550036,-1.4501479,0.8108562,-0.13859826
-0.34489828,1.5135665,0.86763644,0.57025725,1.4051088
1.6464437,-1.4386605,-1.3116395,0.020469371,-1.2697783
0.8447429,0.91452235,-0.18197085,-1.0204072,-1.0913692
-0.22692153,-2.3470209,0.041306697,0.82034606,-0.8645739
0.669099,-0.41039968,-0.9590092,0.2562053,-1.2633129
-0.8651678,-0.7577105,0.5233182,0.47583205,-1.6368068
0.4479614,0.11244245,0.7774374,-1.747839,-0.37587935
0.11191791,1.1976366,0.5507694,-0.2842317,-0.6815272
0.09956402,-0.4278659,0.01696235,0.71117604,1.7602075
-0.81987184,-3.8326075,-2.730173,-1.6990209,-0.18836871
-0.05271568,-0.06212845,0.9894852,0.2453338,-0.42947635
-0.81766266,-1.0144008,-0.90566266,0.77136517,0.028925125
1.5431554,-0.012923386,0.04658016,0.5483841,-1.1644492
0.49702007,0.749993,-0.1579759,1.7241615,-0.5770024
-0.24954659,0.15452252,-0.19645958,-0.6197985,-0.80940807
-0.48731494,-0.29008022,0.39814538,0.9994742,-0.49952388
0.4368223,-1.4817556,1.3992813,-0.3389022,-0.44613487
-0.59273225,0.8765144,-1.004181,-0.6088011,1.8497293
-0.41368684,-1.7371973,-0.6667171,0.20266987,-0.15798914
-0.9280782,0.3434855,2.057838,0.5397162,-1.0614313
0.8442228,3.6095002,-0.25520408,-0.6956147,-0.02564641
-0.253029,0.20125896,-0.092084125,0.41050327,0.55916196
-0.26080698,-0.040235568,0.27605823,0.47991496,-1.6142756
0.08182114,0.17019583,-0.041980743,1.3545732,-0.5196757
-1.1113436,-0.56203896,-0.7310508,-1.5442164,-0.41405696
0.5488521,-0.29673323,-0.050967276,1.3291149,0.92200696
1.2653933,0.20422573,-1.4079828,0.3504341,-0.6963555
-0.14570916,-0.7351276,0.6976188,0.35854453,0.91285515
-0.27260843,-1.5119796,1.2337022,1.8693283,-0.38278034
-0.2840791,-0.051509183,1.0873202,1.673121,-1.336245
-0.7757792,-0.35950965,0.13991278,0.77566725,1.4395798
0.4988637,-0.234258,-0.54085696,0.58479565,-0.8496042
0.5461028,-0.2592183,0.49187493,0.8511027,0.7128204
0.3111707,0.8711347,-0.6093538,1.7417805,-0.13890857
0.6114803,-0.5350818,-0.34732056,1.0444303,-0.10284913
0.6680062,0.19040951,0.4422546,1.2856305,0.1538752
-1.095373,1.0384847,-0.089784786,0.020036802,1.1834252
0.09792505,-0.08364707,-0.2394483,0.25364622,-0.84427166
0.98970824,2.6395555,0.08658962,-1.1917765,-1.8294023
0.9648173,-0.12773725,-1.3380672,-0.25465217,-0.7483482
-0.8368671,-0.28229982,-0.46131474,0.36059833,1.0701212
0.35278252,0.3124503,-0.26569277,1.8507417,0.32471976
-0.45022535,0.06398413,-0.9670528,0.40611938,-0.66820896
0.29004708,-0.016997878,0.4718166,0.04790921,-0.49535352
-0.82968175,-0.6426113,0.43222558,0.06676428,-1.351058
-0.90169907,0.13911746,0.67294496,-0.024256729,-1.4287951
1.1414691,1.2069256,-0.9341985,-0.330352,-2.615803
-1.1044027,0.79314685,-0.51113755,-0.6910069,-0.69273216
0.6853741,-0.31706443,-0.058140084,0.83973086,-1.3858087
-1.1028042,1.8897521,1.4665473,-0.21502683,0.69379187
-0.1597526,1.3518947,0.23472469,0.29634067,1.7669863
-1.5228009,-0.4420995,0.8849821,0.4171419,2.1597152
-0.15944478,0.5264473,-0.43877834,0.2413828,-0.25559795
-1.5379063,-1.1594887,-0.8442012,-1.0307093,1.0500144
-1.3025378,-1.8807716,1.0997311,0.5189878,-1.0324811
0.20441541,1.2495073,0.121993706,-0.9889992,-1.3800095
0.86904836,0.2561121,-0.10409756,2.2042272,-0.1221373
-0.18401834,-0.27609563,-0.70855176,-1.2053417,-0.6945468
-0.4452724,0.990627,1.4505965,-0.9592573,-1.0196773
-0.36965546,-0.69011194,-0.31509107,0.16191812,-1.20832
-0.16775921,-0.5245199,-0.164939,-0.4588835,-0.30239016
2.2177,-0.28890032,-0.8276994,0.92716223,-0.37458676
0.5301838,2.4051766,0.9723489,0.3941127,-0.5781867
-0.27001277,0.37307397,0.6253095,0.10155527,0.47074986
0.46006697,1.6930166,-0.38418823,-0.1632978,1.8970942
-2.173171,-0.80597395,0.3333505,0.50005037,0.9780431
0.7973854,-0.7048609,-1.9543835,0.52252406,-0.7161711
0.22424129,-2.3122103,-0.5344521,0.96000373,-0.102975406
1.2999654,-0.13809055,-0.942922,-1.2738597,-0.4920318
-0.22440314,-0.7853696,0.17351505,1.1853949,1.0627952
0.06826333,-2.3471742,0.5383718,-0.81917447,1.5758462
-1.8701566,-1.2063317,-0.4305734,1.2622237,0.51882416
-1.719199,-0.3208893,-0.35682625,0.5960323,0.8851715
-0.14365211,-1.0190152,0.75713325,-1.0962319,-1.6516063
0.45050797,0.10641283,-0.8052235,0.826851,-0.05547566
0.97248787,1.3758875,-2.3120224,0.49212372,0.64953727
0.16137554,0.52948564,0.24961054,0.9783841,-0.25120276
1.842753,0.07296058,1.7498913,-0.3325889,2.049577
0.09873955,-1.7983179,-0.60777605,-0.47583592,0.081517234
0.4816142,1.0473348,-0.6031838,-1.701371,0.14316344
0.27777323,0.67015505,-0.084206626,0.30488786,0.2906417
-0.97692966,-0.13211703,1.328668,1.209762,-1.7444257
-0.4113913,1.4713795,0.22050309,0.5059673,-0.5737219
-0.71453243,1.2116386,1.0180143,-2.7683911,2.7380967
0.72468114,0.20636544,-0.25149596,2.2403507,-0.010494992
0.79189706,-1.7049235,-1.025042,-0.15178356,-1.1464655
-0.52505237,0.1996724,-1.1393759,-1.1682827,-1.9291111
-1.1662747,-0.45478338,-0.31170934,1.1060917,-1.4910983
0.57652354,-1.4906653,0.09061777,-0.45717832,0.46471936
0.053232104,-0.3318674,-0.42230254,-0.12017621,0.0066855084
-0.6448493,1.1024781,0.71758634,0.40250134,0.035924356
-0.33387387,1.8552743,-0.9111824,-0.4515121,2.8801231
-0.57580036,1.3803562,2.6978285,-0.40359828,-1.6299497
-0.6025301,-0.55323344,-0.34183335,1.0073051,1.1371069
-0.3333919,-0.16768523,-0.49475813,1.2852808,0.7656713
0.35688478,0.18981965,-0.12648447,1.8799801,0.048886955
1.3751544,-0.87381285,0.8552225,-1.2747221,-1.3258705
-0.9118049,0.3429101,-0.18963648,-0.28739157,0.40652627
0.27405605,1.6552985,1.394658,-0.5238087,1.8680601
-0.10777176,0.3480607,-0.6469541,-0.3998488,1.9699552
-1.7418947,-1.4834312,0.3027813,0.94590706,0.083550125
-0.0035306588,-0.19766255,1.1861125,0.095165044,1.1890926
-0.12010414,0.19059238,-1.5263788,-0.5502086,-1.1688387
-0.6225818,-2.2758079,-0.97474253,0.4051123,0.55979675
0.27748364,0.046480365,-0.19186659,-0.2945555,-1.1811442
-0.92263377,-1.126309,0.9958851,1.2917305,1.6150331
0.82884395,-0.87216204,-0.40790802,0.45468575,-0.18332905
-1.9556837,2.4541478,1.1144719,-0.28272757,0.1467197
-0.5903465,-0.56725514,-0.4037422,0.40941694,1.8537713
1.0160617,-0.26526353,0.6889957,-1.3061656,-1.5343989
0.4356077,-1.0362238,-1.2003634,-0.20497546,3.9750178
1.2596196,-1.1885221,-1.564771,1.3275902,-1.0126607
0.90507364,-0.009350661,0.5774394,0.94666946,0.3982949
0.35319886,1.645865,-2.436151,-1.1925496,0.87499064
0.054865252,0.22173674,0.4000158,0.088694766,-0.1031206
-0.56399196,-2.9535651,1.1918702,0.5904821,0.7571004
-0.32838702,1.4858121,1.5273209,-0.9676002,0.2819848
0.9674414,0.5187405,-2.3820066,-1.0067472,-0.8626152
1.2098861,0.23389293,0.09410368,0.3270169,-0.5703657
0.35968024,-0.2739415,0.63024783,0.51559323,-0.86265683
-0.3070036,-0.6432125,-0.0351907,0.8262402,0.1367572
0.2543988,-0.42234245,0.28868958,-0.39181826,-0.04934904
-0.58721155,1.6062,-0.87487316,-0.8959692,-1.0020208
1.8809718,-1.3453611,-0.6115568,-1.0048419,2.220785
-0.37684754,-0.115644455,0.4854017,1.2820929,-0.62886566
-0.7115231,-0.5501431,-0.24095736,0.70505786,0.8473718
-1.2168844,-0.38586864,-1.3051335,0.38373193,0.9057616
-0.5514767,-0.81652266,-0.2701931,-0.5479135,1.3461362
-0.10641984,-0.16302334,0.16981545,-0.07834428,-1.5566497
0.3578569,1.3975536,-0.7813751,0.55591595,1.1820381
0.6566856,-0.55142444,-0.31537437,0.93401724,-0.6689538
-0.006806709,1.8463402,-1.165399,-0.74543256,1.910881
-1.3772873,-1.3490884,1.1696587,-1.0783687,-1.2055316
-0.65002215,-0.4492963,-0.7017144,-1.0261507,3.3729243
-0.44029713,-0.81530035,0.13667345,1.1416816,-0.16270462
1.1285663,-1.2964375,-0.6057142,1.420298,-0.1422706
0.35573918,-1.3933707,-0.09071565,-0.6427977,-0.89067835
-2.3474026,-1.1866994,-0.77244854,0.15323465,1.3617235
0.60087407,1.1498721,1.2924564,0.5511166,-2.5170143
0.66693014,0.19691929,0.52684146,0.04125124,0.38779855
1.0966563,0.84951407,0.5724607,-0.122233614,0.76334673
1.672973,-0.19824377,2.1000664,-0.08175762,0.1922611
0.5428852,-1.8738462,1.1670567,0.5301594,2.1087203
-0.74914944,-0.27323958,-2.0569353,-0.21962471,2.6475983
0.1603823,0.6479879,0.13504621,0.85856706,-0.17234454
0.5803265,0.15343632,-0.5662226,0.39102763,2.384097
0.11363961,0.9531225,-1.8941895,-0.24722156,0.4024726
-0.7365567,0.90551686,-0.95973265,-0.33230716,-0.8076434
1.1194159,0.32633486,-0.2488337,0.9152623,2.708244
0.9137662,1.7542683,0.57321525,0.100714505,-0.8166565
0.424843,0.13213478,-0.7926733,1.4799057,-0.2724911
1.0100782,-0.97752136,0.52996033,0.48308545,2.360256
-0.1779033,0.78724617,-1.4871659,0.18064706,-1.1945654
0.8534059,-0.24559191,-0.050535217,0.849056,1.1831577
-1.4851246,-1.181975,0.77170527,-0.6411181,-0.33265036
-0.5885511,-2.0996165,1.5243672,0.9612197,-1.6106455
-0.53530544,-0.54517573,1.0036604,-0.08127521,-1.4508444
0.008585818,1.1947447,-2.119203,0.3259567,-1.8946446
1.1188312,-1.8760443,0.23958482,1.125583,0.1478635
0.5534149,-1.387749,0.10529515,-0.5039701,-0.48925257
-0.4829557,-1.110283,0.61244357,0.71883655,-0.8943999
0.26967612,0.017099295,0.74894595,1.04849,-1.5007622
-0.11273705,1.1401597,2.2818618,-0.32635152,0.43580416
1.9066654,-0.8123821,-1.283147,0.49009186,-0.7486737
-0.029749885,-2.6190448,-0.2132956,1.1772704,-1.9248958
-0.5819243,-0.38873637,0.98056585,-0.19977707,-1.4151186
-0.38540477,-0.8624124,-0.892671,-0.7517112,-1.0179754
-0.45316243,1.1593301,0.5126721,0.71017516,-0.11690024
-0.71663266,1.3867795,-0.43817466,0.5477595,0.09521078
-0.6209945,-0.12482703,-1.2785102,-0.5820977,-1.5268232
0.75071007,-0.010016266,0.85202944,0.88446814,0.5876848
1.3738585,0.64989537,-0.94210434,1.402271,-0.80253756
-1.3145559,-0.83232194,-0.010217249,0.39063168,1.428706
-1.3879356,-1.0985591,0.5457494,0.7300584,0.66878974
0.7216723,0.18900901,-0.37998158,1.9052864,0.009542224
0.8359408,0.2662243,0.7317883,-1.1030048,-1.6147203
-0.6977782,-0.06746033,1.4538321,0.069938764,-1.7213483
0.09036673,-0.113105595,-0.12695481,-0.9504931,-0.31818396
-1.221981,1.0885173,-0.41135526,0.5507013,0.34952995
-0.1335066,1.3471283,1.085022,-0.03376451,-0.4529485
0.8738396,1.3798673,1.167384,0.24331822,1.1184918
-0.39226285,-0.01818763,-0.16102837,0.8098524,0.9519765
0.28044418,0.1738282,0.011647537,1.0331008,0.096960515
-1.4664174,-0.23093405,1.2193303,-2.6108816,2.3865113
-1.1341488,0.44817102,-0.7250996,-0.007962823,0.2586104
0.9835437,2.8993416,-1.6436653,-0.1438499,0.5529625
-0.72561806,0.96317375,-0.56615096,-0.9979227,0.0052747447
0.12863594,1.3760285,0.101264566,-1.7450721,0.55926424
-0.7064074,0.26375487,-1.4046595,0.7102664,0.6533452
0.31956103,0.51456374,-0.54579383,0.39508352,0.40950963
-0.0073857754,0.14587778,-0.21875648,-0.39354122,0.1969809
0.08505328,-0.09763339,-0.03636603,0.2981858,-0.25750947
0.78176993,1.2776374,0.08765989,-0.12790033,0.39947945
-0.07043903,-0.16177686,0.43792367,0.33412737,-0.64646965
-0.43465406,0.1283721,-1.0887983,-0.34276715,1.2903669
0.5316503,0.24863784,0.29349867,1.3562683,0.031047655
0.09323495,1.4004754,-0.285491,0.11881761,1.4621177
-0.4212815,-1.9071311,1.4067235,-0.8281018,-0.69429255
-0.28688163,-1.4333222,-0.56280667,-1.1381251,1.8209047
-0.21820122,-2.0321052,-0.32514507,-0.73379034,0.45161584
0.69844335,-0.05946787,-1.788062,-0.09090343,1.4556177
-0.28683424,-0.20742732,-0.35728556,0.47082686,-0.28031424
-1.4847009,-0.33290142,0.29889524,0.73160404,-0.2992863
1.2762073,2.5914268,-0.13757913,-0.23650596,-0.090989694
1.363995,1.5088944,-0.104835555,0.17698343,1.7475431
0.13065973,-0.74600786,-0.90635216,0.16884866,0.4181735
0.467231,-0.9143337,1.3911179,0.8416738,-1.3856193
-0.86793363,-0.3423348,0.20457968,0.67767626,-0.8685464
0.8521793,-0.17456402,0.32923937,0.6366989,1.5341387
1.078883,-0.7404832,-0.53663146,1.1034344,-0.5720902
-1.2275084,2.2519774,0.44576663,-0.6225409,0.78617084
0.75954306,-0.19070017,0.058952697,0.9014339,0.59346235
0.12895659,0.421114,0.6487486,0.24249355,0.21431637
-1.2591873,-0.8056772,0.1486061,1.317984,-0.7305909
-0.5229217,-0.6149432,-0.03171912,0.94766676,-0.22475109
0.43958792,1.523982,0.62873113,-0.5476151,-1.5817472
-2.7938764,-3.0569005,-0.91900814,-1.6559371,-0.8359913
0.00037462264,0.65574163,1.2257532,-0.033461943,2.1469488
0.075305365,-0.0030995812,-0.7711622,-1.7193028,-1.2683389
0.30968088,0.42358416,-0.26826406,1.8814762,-0.0029688943
-0.9340322,-0.66866875,-0.8748635,0.76689756,-1.0500697
0.6512181,2.4345133,0.8990599,0.44548327,1.9983875
-7.023098,-0.39108947,3.4908512,-6.135332,-5.1613684
0.33936438,-1.5838087,0.6532609,-0.798602,-0.78020394
0.04913859,1.0098706,-0.47599602,0.037654202,-0.71788985
-1.3400118,0.56661457,-1.5708725,-0.6955025,1.4025624
0.98134065,-0.041871484,0.33896816,-0.49131414,0.13294467
-0.6124754,1.9417216,1.1683767,-0.7880176,-3.1123657
1.1324445,-1.9588733,-0.37329686,-0.65715116,1.5961558
-0.3481998,-0.68077826,-1.3841984,0.8965049,0.414385
-1.7863641,-1.1359684,0.8139977,0.72360927,1.3390862
-0.036056258,1.8648647,-2.5317106,-0.4099446,-0.23531625
1.0644678,-1.5123476,-1.5780375,0.14983837,0.01258819
0.15844423,-0.23026332,0.38177872,-2.0156958,-0.41300043
-0.6012326,0.5208848,-0.9126818,1.1639014,0.7795225
0.83296806,-1.1490316,0.5855246,0.32767528,0.06695333
0.032381974,-1.423132,0.028639227,0.19154061,1.1120119
-0.9837816,1.232003,-0.20881651,-1.1531034,-0.6744107
-0.081715204,0.40656856,-0.14709528,1.0530568,0.24311104
1.1200382,-0.104622066,-1.1082526,0.58669126,-1.2745528
-0.8621214,0.8701736,-2.2692103,-0.16210254,0.30061358
-0.12901291,-0.14281592,-0.0042098463,0.42673615,-0.6945432
-1.1077633,-1.2887533,1.7459707,-0.6216325,-0.6410107
-1.2360965,-3.2175536,2.284196,0.71738267,-0.53153944
-1.2896937,0.9242795,-0.38621467,0.17797916,0.67579347
0.98659486,0.5619597,-0.14659683,0.15391377,-0.7911292
-1.2068254,0.9494682,1.6465827,0.12372933,1.4600232
2.3900619,-1.2707555,-0.49791306,0.75401264,-0.93841535
-0.44756705,-1.6729947,0.1251776,1.2159988,-0.90988743
0.73628455,0.39155272,0.1885689,1.3463497,0.011428847
0.075841784,-2.5826492,0.23151533,0.36090067,-0.898902
0.2183333,-0.17761815,0.8327415,0.39713746,-0.35405976
0.6475354,1.2384124,-1.7035214,0.99594444,0.6254864
-2.871438,-2.2286158,-0.6346985,-0.68695456,-0.903821
-1.0127852,1.107357,0.5179245,-0.3588078,-0.4130715
-0.92012465,-1.2839363,-0.3675893,1.5698498,-0.26693
-1.5356449,-3.0223963,0.026381418,0.4754877,-0.026274335
-0.62078106,-0.79015094,-0.42886215,1.6871144,-0.41629082
0.1165241,-1.6921479,-0.6587596,-0.559232,-0.975028
-0.45308948,-1.474507,0.75806916,-0.1894439,1.0412763
-0.27374884,0.3907097,0.5907678,0.6926207,-0.29580456
0.37082568,-1.4149277,-0.06919959,0.5661198,-0.96302366
0.13443501,-0.75268686,-0.43148673,-0.9919647,-1.1721679
-0.4278357,-1.081399,0.7071296,0.48178566,0.11693421
0.18952206,-0.1142351,-1.3246229,0.26101455,-0.32758278
-0.025420494,-1.9435405,0.6311038,-0.32446605,-0.46099806
1.5423627,1.6362981,1.2435611,-0.94143635,-0.8978613
-0.2933405,0.4819885,-0.7069056,1.361659,0.7803329
-0.45829546,-0.4234883,-0.7588778,0.5545729,0.92198586
-0.64595395,0.54602164,-1.2237791,0.19675028,-1.9443607
0.22530872,-1.1889459,0.32738394,1.4608024,0.95964223
0.29139873,-1.7077584,0.69514626,0.15550137,-1.7178588
1.1601996,2.7247033,-0.5794204,-0.26531547,-0.61562496
0.39640355,-0.65327156,0.15564473,-0.7550479,-1.1313456
0.62294096,2.1618261,-2.4435701,0.17569254,-1.0220312
0.07324973,-1.5300924,-1.4207923,0.6173624,0.05464455
-0.87114453,0.22687319,-0.23488002,0.54967517,-1.0998216
0.086703524,0.039620817,0.042518765,0.030463632,-0.04536906
-0.46713483,0.39222607,1.0827489,1.0795708,-0.4980814
0.289202,-1.6451865,0.10593162,-2.5461366,-0.18256536
1.9890653,-1.891054,0.6317096,-0.967706,-0.26025897
-0.020628497,-1.1847304,-0.75006086,0.12515604,-0.19401065
-0.6612161,-0.66693693,0.19198158,-1.0336207,0.3438777
-0.9024281,1.6226803,-0.9057888,-0.043135554,0.6222813
0.6410306,0.94742054,-0.5254042,-0.107269704,-1.600931
0.26271197,-2.551936,0.9039365,0.6573091,-0.33393073
-1.5830475,0.30304462,-0.38937038,0.5593514,-1.2258475
-2.0545237,0.12758097,-0.38401383,0.48783493,-1.4087586
-0.20916948,-0.88171536,-0.14168988,-0.7711906,-1.1985795
0.5818719,0.29137793,-0.8674705,-0.3293627,0.29748067
-0.39981267,-0.48693943,-1.2418466,0.2641314,-0.79420954
0.07425742,-0.14593624,0.5279362,0.93159634,-0.1918698
0.48318398,0.45926303,0.1939802,1.1985552,-0.10855631
-0.31592128,-0.81907785,1.0484582,0.55875444,1.7631816
0.78987646,-0.1867994,-0.2664404,0.8494482,-0.49784023
-0.29816502,1.9067461,-0.7775517,-0.12728184,0.10225159
-1.2805655,-1.7725674,-0.3767587,0.77250254,0.4536974
0.58401424,0.4787759,-1.1445799,-0.084742785,1.0552297
0.68294585,-0.10688873,-1.061676,-1.0721123,-0.72418183
-0.41151488,1.3691986,1.2864723,-0.5516635,1.833196
0.7060337,-0.26021138,-0.3125276,0.17611799,3.3776495
-0.8260504,-1.0927789,1.8000073,0.058700714,0.3629609
-0.70831656,1.0943586,-1.7058798,0.44906372,-1.5845854
-0.63699424,0.3915833,0.95224977,-1.6017216,-0.45209146
0.21401274,-0.23178297,0.23313457,0.40200353,0.22947893
0.91369766,-0.59170586,0.15298124,-1.1766093,-1.3215234
-0.54634476,0.6069694,-1.251449,-0.2977775,-1.8410537
-0.97178674,2.3769186,0.33347875,-1.4968296,2.2254674
0.7177376,1.841738,0.16484243,-0.37810555,-1.7230685
0.63779527,0.56255484,0.59647804,-0.16751811,-1.3723884
0.589103,-0.4566551,0.27853715,0.8609788,0.7380982
0.034086216,1.1999853,0.9217047,-0.5723331,-0.555296
