mu-01,mu-02,mu-03,mu-04,mu-05
1.341267,0.0016604895,2.6474223,0.36146852,1.223819
1.4030464,0.018714566,2.6680176,0.40462506,1.2421379
1.4066987,0.078326866,2.7948706,0.3900271,1.4059613
0.14345239,-3.652287,2.5958824,0.5936521,-1.1333487
-1.1491982,-1.9941307,0.9838321,-2.923488,-0.76897913
1.3921311,0.10967164,2.8084786,0.42488617,1.3843625
1.3546216,0.1027701,2.8036206,0.39239526,1.4356556
-2.5673788,-1.796237,2.3460743,1.3925474,0.26502523
1.3454916,0.1097178,2.8030813,0.3903437,1.3778365
1.3480551,0.11058221,2.7710552,0.40066698,1.362773
0.23812832,-2.9592607,2.9021978,0.07894642,-2.6190372
5.1724143,-9.139236,-4.9995165,-0.63416743,1.9209788
1.8988191,0.6050053,1.1430367,4.457409,-0.33078942
-3.1486235,-3.054745,1.0570897,3.2641826,2.1723125
3.373565,0.5569231,1.1312292,-2.1374564,0.7163374
0.11343028,-2.287861,0.49378228,-1.5337398,3.6484647
1.3660133,0.14943519,2.813336,0.40162262,1.4267764
1.6227721,0.4064118,2.206374,1.4495858,1.035212
1.3286675,0.0878787,2.6968064,0.42325225,1.3416092
1.379831,0.09186699,2.7712355,0.42961738,1.364867
-2.8596938,-1.4490136,2.7037625,0.31684506,-0.767424
1.3260626,0.101519555,2.7663186,0.3804784,1.3556514
-1.9487324,-1.4812325,0.9010151,2.0634537,1.285569
1.4059303,0.07982604,2.7601776,0.4454288,1.3565474
1.5962298,-2.7145958,-3.9745688,-2.6796036,3.3457935
1.4268645,0.07057568,2.8023808,0.41228044,1.3548837
2.1143658,-4.60524,0.33560127,-0.7389201,1.6074235
1.4001576,0.09888333,2.789983,0.43374288,1.3542345
1.394425,0.08253628,2.7546208,0.4383729,1.370153
1.4108526,0.10100939,2.7522774,0.37140945,1.3721125
1.3481449,0.11292854,2.7951393,0.40098602,1.3576968
1.3958974,0.099965475,2.748591,0.43516204,1.3398366
1.4154375,0.055971775,2.7491057,0.44172192,1.3601902
1.3506067,0.051344763,2.6601803,0.41003487,1.2717354
-1.1039373,-2.5422587,-1.0720403,-2.397715,0.9224381
3.007387,-1.863644,-1.9398499,-3.92475,2.286434
1.4066731,0.1116336,2.815224,0.39970425,1.4094307
2.484086,0.77600807,1.5425365,3.6580265,0.22937977
-2.295931,-2.2379751,1.7909273,2.2260582,0.84407055
1.3948314,0.08854755,2.7916677,0.4161016,1.3618836
2.9712782,1.9383756,0.6854957,-3.1777623,1.02619
2.5251868,1.4804684,1.1248945,5.5302424,-0.31753573
-0.18221498,-2.5608163,-0.81794834,-1.451857,2.9454856
-2.492214,4.8996058,1.7694122,-1.9824015,3.3385594
1.4217205,0.05516297,2.7059968,0.4219466,1.3039072
-0.02146104,-3.7795017,2.6705837,0.7398107,-0.9806968
0.6863644,-0.7542139,1.0773836,1.3609996,2.0528731
-1.5391032,-2.0819376,1.7878554,2.359579,2.4681501
-1.4679598,-2.9502087,0.20755924,0.6144315,3.7752845
1.3790264,0.09456022,2.7410393,0.43673685,1.3276341
-3.1264057,-2.5010674,1.3580936,1.756869,1.145778
1.4050409,0.12341425,2.8323581,0.4173918,1.3452854
1.42495,0.060158726,2.7452428,0.46259314,1.3337424
1.3479897,0.12754442,2.779257,0.3964762,1.3801341
1.3714081,0.07735163,2.766873,0.40936562,1.4093697
1.3104417,0.14273106,2.4763334,0.45158482,1.2903049
1.3470659,-2.1144197,1.4293679,0.6812451,-0.7890779
2.014544,-3.2330348,2.8170922,0.544941,-2.6092904
-0.07774556,-4.3881454,0.1344386,-1.3727866,-0.7781249
1.353608,0.040457144,2.6821392,0.4065719,1.2660811
3.5363457,0.6324407,0.77938575,-2.3387914,0.60787237
1.3681407,0.118839785,2.7571723,0.35819682,1.3379731
1.3722976,0.08444933,2.7984955,0.39679027,1.3807821
0.19140641,-5.4158196,-0.19882336,-0.10020913,-0.8658556
2.478497,1.2147446,1.4878767,4.5224595,0.03420969
-1.2852061,-1.4464829,2.1677303,1.5532415,1.2688189
1.3774952,0.1202386,2.8217413,0.41022816,1.4139616
1.3977014,0.060883816,2.7611675,0.44466138,1.346906
1.400884,0.09903416,2.7975414,0.42864123,1.4157789
-1.4949317,-3.038804,-0.020520084,1.0980433,4.4183583
1.3327146,0.10638581,2.7814496,0.3950348,1.3717332
1.3640528,0.08790382,2.7823997,0.41698086,1.3727646
1.3909544,0.1100393,2.7955592,0.426422,1.3861198
-1.5306174,1.7799269,2.543804,-1.7947192,-1.2583194
-1.7322698,-2.9342883,-0.11663808,0.9666796,2.7686272
1.3776208,-0.12405923,2.4800262,0.42088804,1.067271
1.3859817,0.08988305,2.7726197,0.43731886,1.4144878
2.6176233,2.879594,0.5240637,-3.7099648,1.3063738
1.3952949,0.075108886,2.7771537,0.42815518,1.3737626
0.8836609,6.944959,-3.4374454,6.5925193,-0.7979614
1.3416005,0.105571695,2.7229755,0.39964932,1.3101914
1.390845,0.08556986,2.7423642,0.4391173,1.3419852
-1.7295743,-1.7992355,1.9689004,2.1637108,1.182503
1.4279735,0.06725252,2.6793642,0.45115185,1.3827531
6.198648,-14.321154,-5.480462,-2.7184217,-0.052225497
-0.4754293,2.0792696,2.2465312,-1.2356424,2.0737712
4.5368967,1.0748479,-0.04164336,-3.1702063,0.21167374
4.9443684,0.4619992,-2.9711819,5.29517,2.7810261
1.3964094,0.096856646,2.7722335,0.42436686,1.380574
-0.18960817,-2.7624228,-0.97179496,-1.7671286,3.824538
2.2220106,-1.4201257,0.040716767,-2.801802,2.5526178
1.5242556,-1.1223605,2.6723652,0.07169477,-3.157722
0.7534238,0.20131779,1.3590263,0.3063963,-0.8179507
2.9671497,0.5384718,1.2440724,-1.9578449,0.7466258
1.3011816,-0.15831123,2.370465,0.32711533,0.99386543
-2.711309,-2.4410224,1.592566,2.725589,1.6367168
-0.12843476,4.064246,0.5359596,3.193654,-0.793552
4.5963535,-5.5314674,2.8521256,1.5694867,-0.583867
-1.869177,-1.756959,1.9988701,2.044337,1.108221
-1.4976287,-1.445073,2.699611,0.19076616,-0.18752523
2.7797163,0.21446961,1.2559563,-1.9618686,1.1170223
1.3906515,0.083321996,2.7741601,0.4397154,1.3935077
1.3765744,0.11062478,2.8064342,0.41982976,1.3841136
1.3347907,0.016057182,2.6536589,0.39959127,1.2389021
-0.68834716,-0.6338131,-0.66438043,-2.4833803,-2.1546881
0.56881905,2.81836,0.69791836,3.7666442,-1.0116165
2.8775215,0.4106078,0.38469446,2.9415874,1.70242
0.5194492,3.0224836,1.0159383,3.7304025,-0.9521642
4.671984,-2.3101134,1.1424537,-1.952227,-0.7344152
1.3047101,0.0577829,2.7436664,0.42423037,1.3272016
-0.07465589,-5.058831,-0.22253291,1.0070701,-0.31710964
3.32357,-0.47548953,-0.3360232,-3.3363254,1.5789165
1.0381784,-1.8368769,0.05638819,-1.2762493,2.8216276
4.140637,0.8970255,0.6272491,-2.7126446,0.56298983
0.85617924,-2.3119946,-2.5032363,-1.5134218,3.2390165
1.4014851,0.08782019,2.8000262,0.41429216,1.3837912
3.6415462,-0.5690412,-1.2697355,1.9563847,3.2462125
0.81311625,2.6197233,1.1271075,3.73453,-1.0101322
1.7098671,1.2514093,1.2011986,-2.1726916,0.8106977
1.3545798,0.09246518,2.7616448,0.43963006,1.3814976
1.3521988,0.09055926,2.7709947,0.40558702,1.3444271
1.3154764,-0.012731842,2.6197693,0.40028346,1.2157152
-0.93508565,0.46267793,2.508395,-1.405584,-0.44222447
-1.7062839,-2.162424,1.6072003,2.1772575,2.8822408
1.3188982,0.09328162,2.7745378,0.38908768,1.3869369
-3.246252,-1.5522182,2.6808243,0.25766784,-1.5824523
3.482544,1.2280258,1.024085,6.5566554,0.06946653
-0.94115096,-1.7960969,1.8349488,1.953903,2.8886118
1.3294127,0.12255745,2.7732453,0.38656443,1.4030943
3.8605535,-2.2219348,-0.23753874,1.4741411,2.4686327
2.4830947,0.7766866,1.5937998,3.3778057,0.22614512
-1.1186708,-3.8001652,2.663382,1.1121975,-1.1531954
1.4030328,0.090595074,2.8310146,0.40442982,1.3694112
1.3501437,0.014685958,2.5749888,0.3977738,1.1785021
1.3531711,0.017381951,2.7471092,0.4277469,1.3024328
1.3889931,0.052076045,2.7581227,0.40609157,1.3153095
1.3280686,0.08383915,2.7298975,0.39455697,1.308866
1.9856879,5.2626486,-0.8792747,-3.120206,0.7724978
-2.0356243,-2.434042,1.5337491,2.6696217,2.852947
1.4295764,0.061721105,2.7564538,0.44424912,1.3614621
1.3759426,0.115909085,2.7920907,0.3998327,1.351105
1.3010542,0.032998487,2.6138601,0.38238513,1.2622151
2.2700806,-1.7283735,1.933152,-0.23573256,-2.511268
4.4882326,1.1338152,0.33667725,-3.1315556,0.43831602
3.7205412,0.65911233,1.0511866,-2.4366593,0.6976819
1.2706873,0.049950276,2.7452538,0.3977157,1.3923028
-1.3621169,-1.1846203,1.029939,1.8099873,2.824449
1.3668345,0.10747915,2.771663,0.40743926,1.3698192
1.3872352,-0.052248128,2.6144042,0.38732076,1.1759868
-0.014775403,3.5063393,0.8354054,2.824048,-1.046082
3.271168,0.5682602,1.0906985,-2.1560793,0.75152063
-1.1188029,-1.6173433,2.0777397,2.1145117,2.0793815
1.3558589,0.06497868,2.744772,0.4391769,1.3579807
-2.3171556,-1.610114,1.6043367,1.7961707,-0.061057806
2.978792,0.44101295,1.0394193,-1.958697,0.5043109
1.3622574,0.0991367,2.768507,0.41360712,1.3949718
2.0936542,-1.6346778,2.7480247,0.4214351,-2.5985792
1.36372,0.11488564,2.7786539,0.43136096,1.3500881
2.5241263,0.88441443,1.53569,3.8794663,0.15394883
1.3625777,0.11631939,2.757835,0.4089006,1.3913167
-3.3199246,-1.8033428,2.5771499,0.42270726,-3.029369
1.4380503,-0.069517694,2.7892385,0.4306534,1.2691951
0.7023543,-2.0397332,0.811406,-1.8164103,3.250543
2.8224885,-0.68424225,0.21139647,-2.850967,1.8928437
-1.3489591,-2.2113297,1.3772507,1.7881327,3.4875371
-1.422336,-1.5130733,2.1821876,1.5297289,0.96081084
1.6162238,-2.918043,-2.2954605,-3.1258783,3.7256157
1.3874748,0.10045606,2.816894,0.4026993,1.4050465
1.3751539,0.10069215,2.7971618,0.40516227,1.3797305
3.150667,-2.945662,2.8744035,1.0121119,-0.30625838
1.3511856,0.095329255,2.7856276,0.4329728,1.3767278
1.0773433,-0.63993555,0.53999865,-4.394192,-2.8369586
1.3915741,0.088186,2.7717783,0.43519297,1.3753078
1.3710014,-0.0015611537,2.7455764,0.40598285,1.2953911
0.80364275,2.5841372,0.3418954,3.9539537,-1.076946
-0.09075247,-5.569319,2.5191746,2.0792634,-1.933049
4.0268164,-2.5608828,0.39217818,-2.2299414,-0.5452007
1.4131557,0.09030743,2.7460203,0.43888313,1.3276899
1.3629138,0.12475224,2.7914722,0.39131144,1.3895898
-1.2665389,-1.6946439,1.9166594,2.0607038,2.5384462
-0.8665075,-2.0119948,1.5830723,1.68419,3.523151
-1.5389237,4.7356544,0.56469935,0.5321218,1.1519158
1.4029925,0.059463847,2.73909,0.45565102,1.3223753
1.304491,0.11428189,2.601443,0.3768588,1.3537922
1.1841885,-3.7734866,0.20988885,-2.1532676,-3.8296528
-2.6678073,-2.656726,0.9856625,-0.7905055,0.19538134
1.3575145,0.08507751,2.7389286,0.43475515,1.3687432
5.3772464,-2.8847299,1.2959373,-2.1216142,-0.63495827
-0.47007093,-0.6075308,1.1889337,4.706618,0.120716035
1.4140614,0.10428292,2.796821,0.42641783,1.3269317
1.4165776,0.105665974,2.799501,0.42772135,1.3856797
1.3836031,0.13147782,2.8118992,0.38603348,1.3874471
0.8151596,-3.8692453,1.2855428,0.37598205,-1.7828758
1.3119531,0.045679115,2.7212317,0.36927748,1.2614448
-3.284443,1.370269,1.3652967,0.09941896,-0.3059173
-1.4369707,4.8936434,0.5781373,0.76393414,1.175816
-0.45046803,-2.3633277,0.45703542,0.12876646,3.7782116
-0.4362996,-2.877226,-0.14238039,-0.92505133,4.273643
-1.2152326,-2.1413808,1.4182907,1.6402146,3.468583
1.3468059,0.13259472,2.767361,0.38444296,1.3983285
1.0266998,2.5268424,0.9368784,4.181759,-1.073252
-1.6946838,-2.3605433,1.3777318,2.1411564,3.3165512
2.1375363,1.4878829,1.3310763,4.95459,-0.45308757
-1.4494278,-2.2360206,1.5280257,2.2284784,2.504565
0.9170964,-0.25681156,2.638242,-0.3737988,-4.03887
1.308305,0.0856271,2.783137,0.37439102,1.4119024
3.7425427,0.7351384,0.8960532,-2.5170631,0.5925241
-3.3692822,-2.301968,1.8286599,1.4841584,0.502708
1.3947804,0.0613374,2.775592,0.43408325,1.3776171
-0.5483353,1.0450863,1.8904649,-0.9901904,1.5813727
0.29625994,3.8998368,0.32244295,4.4100833,-1.5090792
2.547622,0.8828837,1.5311723,3.6301334,0.24757734
1.3123137,0.110269904,2.8264604,0.34250316,1.4354329
-1.1760676,-2.5016081,-0.088429734,2.3556366,1.3053234
-0.016139835,3.4057357,0.65139,2.715477,-0.87116134
-0.13594247,-2.5738032,0.2638616,-1.1974874,3.9784195
-1.4035093,3.851755,1.3681791,-0.8175534,1.9998794
0.06336297,-2.6609182,-0.27031654,-1.5779396,3.938196
4.4539533,-1.7505322,1.1235758,-2.2805583,-1.1591055
-1.8196559,-2.864832,1.8516525,1.9244533,-2.211713
-0.9564007,-5.2648654,1.8566709,2.8526995,-0.9833538
0.7985723,-4.751058,1.9938124,2.6297765,0.24156219
-0.20116428,2.9271286,1.0787857,1.4143217,-0.25543535
1.3996322,0.10768166,2.8256786,0.39895093,1.397964
1.3467253,0.10422524,2.7748466,0.42326853,1.3708062
4.4747143,1.1121112,0.34372616,-3.0713449,0.4091156
-1.0561484,-1.3405064,1.4717705,2.5332303,1.6197953
1.3831313,0.14082278,2.749599,0.40722215,1.3703768
-0.51616037,-2.8325462,-0.14686158,-1.0143007,4.198324
1.3757647,0.016656563,2.6826499,0.39346352,1.2636068
1.3558962,-0.093529366,2.5033336,0.4153648,1.0956397
3.414217,-1.8009614,0.1861159,1.1866246,2.3455944
1.3201313,0.07032987,2.6915753,0.386548,1.3035004
4.732794,-4.280238,0.99908614,1.1840298,1.1610141
-0.228815,-5.0298314,2.2254057,1.6987878,-2.1572516
1.3171499,0.030168686,2.7559967,0.398389,1.2255766
2.4659634,-1.1046636,-0.17224926,-2.9233644,2.169559
1.3679184,0.093999,2.7341158,0.43577147,1.3615456
1.3060787,0.0128599955,2.728957,0.41176724,1.3454125
-2.100045,-3.1393821,-1.3131404,-1.2191672,0.7743481
1.3714887,0.094547346,2.7864127,0.410416,1.3521209
2.5337694,1.0187284,1.5811138,4.0487814,0.1824982
3.007157,-3.9178667,0.79392517,-1.9101912,-0.65510184
1.3567845,0.11812875,2.779757,0.42966563,1.3949859
-1.2704514,-1.85489,1.9697355,2.1197503,2.6031675
1.3041825,0.1457104,2.812142,0.4016824,1.4364078
2.906785,-0.7600916,-0.9578945,-1.7736198,2.0791717
1.3652198,-0.030081246,2.8322995,0.3704254,1.1306307
-1.2731879,-1.1431323,2.4439316,-0.005101301,-0.08179058
4.882959,1.642049,-0.17199703,9.652436,0.13525847
-0.119381815,-2.5730958,0.2660309,-1.1624497,3.8690195
0.1829378,0.12450084,2.3234236,-0.28240013,-2.7134573
3.5634835,0.6934426,1.0612845,-2.2185664,0.71812844
-0.83949,3.316712,0.68126863,0.60378313,-4.0369787
1.3666706,0.08757339,2.7839427,0.40731084,1.3901496
-1.3816651,-2.1774724,1.5563103,1.9730414,3.2497897
2.489454,-1.1732527,-0.1792186,-2.9631805,2.352036
-0.20354374,1.1175277,2.0462546,-1.5051748,0.07606795
1.2453091,-0.3140845,2.185462,0.28240907,1.044389
1.3890553,0.08656307,2.7955973,0.42140457,1.3846247
1.3271976,0.11009148,2.7510107,0.40481967,1.3089514
1.3696835,0.08194686,2.7367218,0.424486,1.36725
1.3804982,0.029033303,2.746561,0.4406494,1.3415022
1.4277939,0.0063051106,2.679196,0.44785723,1.272826
0.8935042,0.5503631,2.453938,-0.22998932,1.1929927
1.3788848,0.057717707,2.778977,0.42244095,1.3571582
1.37692,0.05062234,2.6788664,0.4210821,1.3357406
1.378109,0.09218939,2.7809234,0.43388954,1.3378065
2.4684906,-2.0533578,0.4858203,0.8516437,-2.4876728
1.3907707,0.08584792,2.7716675,0.4363713,1.367235
1.363178,0.10963658,2.7993886,0.40341836,1.3684113
3.3433826,0.64354765,1.2147064,-2.0779316,0.7690152
1.371682,0.105165705,2.7577279,0.42295066,1.3188183
3.8411937,-0.570655,-0.8717221,-3.8233364,1.5926161
1.3574328,-0.014703028,2.759213,0.38213047,1.2271323
1.3277488,0.1403307,2.779717,0.3695535,1.3986263
2.17671,-2.9697604,2.878383,-0.12599656,-5.4839582
0.10799746,3.5139117,0.94339895,2.8974304,-0.97440773
1.3634589,-0.06380003,2.718428,0.43594334,1.269434
1.3204906,-0.09197718,2.4504645,0.35877454,1.047569
-2.1704743,-1.1118741,2.8488953,-0.23353738,-0.9586033
-0.25919822,1.0683527,1.9441583,-0.9660553,1.1960325
1.360636,0.11736441,2.7452593,0.405287,1.3451409
1.8304886,-0.5435038,2.8453054,0.54532254,1.0960867
2.4410686,0.8493665,1.4052281,4.18168,0.18046145
-0.6823215,-4.247078,1.4935621,1.0610651,-2.1284254
3.3693292,-4.006986,-0.95709413,-1.3738438,1.2339182
1.3435668,0.08430815,2.7257469,0.40996614,1.3262417
1.3358326,0.111659735,2.7879207,0.4204925,1.4040949
1.3267938,0.084396966,2.7459304,0.4002813,1.3178613
1.3981843,0.09521418,2.823769,0.42685613,1.3617558
-0.6857635,-3.0134757,-0.2995504,-0.98458815,4.3541474
1.3804216,-0.05562802,2.596983,0.41926947,1.2300699
2.3765357,0.97994184,1.5554335,3.9841094,0.1160837
3.024264,0.18349434,-0.017116651,2.3169098,2.6662755
1.2543772,-2.2180784,2.7916398,0.204708,-1.8019986
1.4365283,0.0840312,2.8049197,0.4346899,1.3782296
1.344492,0.12592971,2.7831213,0.40048993,1.3675342
0.82275176,2.9086852,1.0560733,-3.0241582,1.252002
1.4035063,0.08402529,2.8152447,0.4224455,1.341588
1.320865,0.047860127,2.458806,0.4003873,1.3358479
2.8830428,-0.7980432,-0.18863794,1.0485097,2.3922374
1.3858361,0.092515185,2.7894113,0.4159452,1.3790064
-2.0886617,3.8831048,2.2598147,-2.0209787,3.2711046
4.570076,1.0809523,0.3704806,-3.0750906,0.45449296
-0.79951876,-2.0595405,1.5847296,1.480273,3.4213328
1.388819,0.10246728,2.7924562,0.4165445,1.3817792
1.3183509,0.013304849,2.7213395,0.3706702,1.3275084
-1.4703192,-1.3749413,1.6304181,0.5890386,0.43730235
2.3071203,-3.142417,0.538188,-2.4153943,1.5722294
1.3937267,-0.0139797125,2.6429565,0.38181278,1.2032454
2.5313783,0.8819529,1.5476143,3.7253754,0.17789537
1.2919909,-6.2961464,-0.054764785,-1.5627453,-0.47698775
-1.7200366,-1.6020664,2.2005973,1.374926,0.57402736
-3.3764615,0.25806248,-0.011088142,-4.310788,-2.7110078
2.4952028,-1.670611,2.7735271,0.74074566,0.5386408
1.3933394,0.09769082,2.7754476,0.43452334,1.3778291
2.410608,0.910238,1.5327743,4.081318,0.051242024
1.2938956,0.094381414,2.739214,0.38783136,1.3572543
0.46208638,2.9788957,1.1470591,3.3899195,-0.9230745
0.16647321,-2.3011634,0.512038,-1.3559778,3.6217995
1.7917778,-2.7706544,2.1974895,0.60867774,-1.7236428
-0.12626727,1.6234916,2.1334426,-1.0920709,1.8499134
0.14720723,-1.9580048,0.87646204,-0.37561363,3.286781
1.3959115,0.10132518,2.7914922,0.4147588,1.3713493
4.4653077,1.1645021,0.40432876,-3.039443,0.45799613
-0.374926,1.8502702,2.213893,-1.2056942,1.791266
2.9105923,-2.774292,2.8980956,0.92461574,0.07579987
-1.1648691,-5.648969,1.1723028,1.724327,-0.010516539
1.374444,0.09944197,2.7666445,0.42269978,1.3970404
1.3609592,0.13253021,2.8020551,0.41201603,1.3840549
1.3043609,0.039820213,2.7141488,0.38044423,1.286983
-0.91238666,-3.7603438,2.6238542,1.4476314,-1.3663731
0.6286587,-5.6660733,-0.32031304,-2.7107255,-1.7567058
1.3451778,0.07726418,2.7704716,0.38210413,1.376986
-0.004234478,3.329428,1.0279638,2.509323,-0.9430237
-0.26810873,-2.5651455,0.26253355,-0.99412405,4.049667
4.50942,1.163162,0.24480368,-3.095138,0.3568946
1.389416,0.109260835,2.7801225,0.402122,1.3925347
-2.6279447,-3.9700663,-0.7967064,1.0871221,4.55044
-0.9669449,-1.3575716,2.246216,1.6165942,1.8686638
1.3456018,0.026340712,2.6654923,0.36934727,1.2011085
1.3838896,0.08022962,2.8105404,0.42656884,1.3524928
-1.630054,-2.5554335,0.6505973,-2.8339076,-0.055709727
1.3504004,0.1265162,2.7926276,0.4118628,1.3843348
1.3629057,-0.9299505,2.3180845,0.007467553,-2.8165057
1.3689063,0.11552927,2.7914588,0.38051963,1.4275677
4.21752,-4.7221828,2.343438,1.2352804,-0.4166346
-0.059621442,3.3386142,0.8336877,2.4958081,-1.0331745
1.3658335,0.10576116,2.7841918,0.41856796,1.3346469
1.4610329,-0.05750995,2.7041264,0.44594586,1.1529589
1.3077593,-0.123755686,2.522067,0.3384006,1.2507029
1.2771726,0.10221568,2.728683,0.38996214,1.344698
-5.173331,2.970461,-11.373459,3.1236472,3.0975344
-2.374247,-4.5110598,1.7901947,0.68864274,-2.4120007
0.5465233,2.8063638,0.88442606,3.6577795,-1.0761585
0.03867862,0.6799284,3.1140552,-0.721686,-1.8153217
1.3950309,0.18388814,2.79139,0.526763,1.2358971
1.3954893,0.08857295,2.7980525,0.40566003,1.3893504
-0.35326806,-2.0074332,-0.08005722,-3.2643127,-1.3246408
0.57820255,2.9686444,0.69958174,3.9051132,-0.98319507
3.0930593,0.30586866,-0.33489245,2.9345658,2.5251997
1.3752321,0.14505865,2.8452666,0.42574942,1.3840597
-0.034101676,-1.9842231,-1.8213173,-4.0807543,-0.61709327
0.3073273,-2.2796445,0.532214,-1.5322313,3.601938
1.3250045,0.070461236,2.7597609,0.42744502,1.3668244
1.3735322,0.10375263,2.6941302,0.45327565,1.3674996
2.2184658,-1.9371965,2.617643,0.6593058,-1.8918788
2.1583724,0.94836557,1.2746394,4.2451143,-0.8676716
1.3775731,0.083346695,2.7604804,0.4494253,1.3624263
1.3271205,0.09931643,2.7921553,0.38319904,1.3960998
0.8768859,2.64735,0.7581736,4.0788593,-1.157438
1.3925165,0.08205628,2.7568896,0.45553946,1.3504398
-0.42238906,2.867176,-0.16212988,0.7179936,0.5499959
1.3651857,0.09271225,2.7738237,0.41829175,1.3873687
1.3682112,0.08380286,2.7208176,0.4423885,1.3622851
1.3419497,0.008120897,2.600459,0.40299705,1.2058597
0.92040014,5.7397594,-8.277064,0.9451661,1.1777081
1.3942348,0.110090025,2.8133929,0.4001248,1.3651557
-0.18096933,3.9301586,0.27149773,3.909573,-1.5213733
0.28748932,-4.265863,2.435161,2.1581247,0.49135137
-2.5240319,-1.761129,2.3291836,1.3257488,0.19226192
1.3327086,0.10444371,2.7652817,0.40562868,1.3986514
1.4335032,0.06957802,2.8112128,0.41920552,1.3647673
1.3625896,-0.12137867,2.4568853,0.38429183,1.0352473
1.4179424,0.10148562,2.8140323,0.40600985,1.3841839
1.365259,0.11368917,2.7961705,0.3878445,1.3638966
1.3789989,0.106136546,2.754748,0.43052462,1.3577125
1.3890738,0.015544753,2.6557639,0.43368182,1.2739375
1.4006661,0.09581749,2.765749,0.44198653,1.3635523
2.0954144,1.3813215,1.4225613,4.42637,-0.34111986
1.4898373,-0.10391526,2.7327478,0.40236148,1.2509012
1.4027541,0.089425825,2.777813,0.44202352,1.3640485
0.32364783,1.04135,2.0463195,-0.89270735,1.1746888
1.3664685,0.093247965,2.7826364,0.3861174,1.4195194
1.3592324,0.018299837,2.7629547,0.39583918,1.1444108
-2.6010697,0.6674534,1.1048987,0.03976,3.6759796
-2.9231043,-1.424154,2.6094272,0.3869708,-2.720063
-1.7884456,-3.1248155,0.0141154975,1.3173873,4.116867
2.637325,-2.2135043,2.84492,0.7943039,-0.62694085
1.3747687,0.08161772,2.773949,0.37788972,1.4020519
1.2442085,0.044862144,2.5235584,0.3266631,1.1846411
-1.970196,-2.5805357,0.8233244,2.0370843,3.5239828
-1.2140949,-7.5812397,1.7045692,1.9801489,-2.109405
2.1956012,1.2907383,1.394589,4.751063,-0.39699116
2.4056563,0.99150705,1.5410256,4.1023636,0.019285105
3.2593508,-1.2756696,-0.8420382,1.6891421,2.672049
1.8116171,-0.49088714,2.8112662,0.55090046,1.1271222
2.1957705,-1.9528819,2.6939123,0.5826,-2.5648818
1.3452083,0.0094965,2.7354648,0.4291603,1.2099617
0.29275724,0.0038562836,2.7859187,-0.13891211,-0.21681535
2.9041805,-3.0081012,2.7469966,0.9908849,-0.6999202
1.3380513,0.113173574,2.768823,0.40358192,1.3458047
2.480397,0.8300946,1.5300527,3.7501533,0.16301307
1.3748446,0.12443338,2.819555,0.40780208,1.456315
1.4159486,0.009144827,2.7961872,0.35421446,1.4103379
-2.955481,-1.5388467,-0.5850507,-2.3899376,0.71928746
-1.3383272,-1.3309753,2.400864,0.5784383,0.5398019
1.5009376,-5.5319366,0.96496445,1.84276,1.9093304
2.98611,0.5269521,1.2309613,-1.8963268,0.7193048
-1.5804156,-2.527193,0.95587814,1.8330929,4.1872244
-1.7361914,-1.5936487,-0.11423825,-4.267575,-2.6865726
-1.5638193,-1.8956455,1.8870881,2.3813577,2.5839322
1.4031885,0.06717491,2.7404547,0.475719,1.3023994
-1.8391957,-2.5898087,-0.01582508,0.20333956,2.7133472
0.9469087,2.4816797,1.014731,3.9765391,-1.0326668
-0.63041973,2.6436486,2.043175,-1.0001171,1.9330139
1.3527933,0.10957082,2.778001,0.4095846,1.3628235
-2.8894749,0.16770624,1.8611121,-3.6264942,-3.9994557
-0.07268813,3.6624115,0.78438646,3.481226,-1.2520247
1.3257083,0.11686653,2.7012343,0.43651628,1.3362224
1.355603,0.11234306,2.760846,0.40326288,1.3521855
1.3188268,0.11222741,2.7376187,0.3958046,1.3632977
2.854574,-2.8619518,2.3418756,1.0186553,-0.11551788
-1.3237914,3.1569953,2.1836877,-1.6485124,2.6991296
1.3477621,0.13925833,2.8531384,0.3888952,1.4315066
-2.0963657,-1.626424,1.7651253,0.35721967,0.17588925
-3.20272,-2.8413463,1.5201057,-0.22081399,-2.68674
0.6808099,2.4790163,1.3327006,3.0075445,-0.85192925
1.3381165,0.098350585,2.7715616,0.42408794,1.3783991
0.8615929,0.42286584,2.4725444,0.3912482,0.0064498745
1.3651783,0.11686981,2.7200263,0.39568576,1.326724
1.3854353,0.08967307,2.668371,0.43680704,1.2879696
1.3785106,0.05633844,2.7716982,0.42744398,1.3881624
1.4463145,0.09762586,2.7657125,0.34937492,1.3729384
-1.7560933,-1.8651989,1.9655055,2.3544192,2.0046263
2.4531772,0.75627226,1.3550138,3.8082716,0.3022153
1.7134668,-1.0209776,2.3588586,0.46041012,1.5016754
1.3552606,0.057969,2.723641,0.4002704,1.3296573
-1.9809318,-2.4189732,1.4695382,2.3325891,1.8966379
0.9018853,-5.898101,0.3946287,-0.13393411,1.8355079
1.4025499,-1.9649074,-0.6332791,-2.6749628,3.1006567
-0.94520307,-1.6304586,-0.9056571,-1.8762064,3.5216148
1.377443,0.11030797,2.8017502,0.42279497,1.3844562
1.4003985,0.07144868,2.6861687,0.45685107,1.358427
1.3380423,0.11987418,2.76456,0.40689006,1.4023945
-1.5591916,-2.10539,1.6491014,2.2298245,2.9142897
-1.0925891,-2.0721958,1.6051375,1.8314407,3.344285
