var-01,var-02,var-03,var-04,var-05
0.13319616,0.09218267,0.077538505,0.17157176,0.07121998
0.025168896,0.018455002,0.03821036,0.020565663,0.02306178
0.109486386,0.08818465,0.1202544,0.11812782,0.072228506
0.22913747,0.1717335,0.20700811,0.23348294,0.228978
0.21242326,0.15450051,0.2106939,0.25314787,0.25210333
0.21602444,0.147996,0.21122725,0.2326699,0.21596342
0.20553884,0.1444112,0.21289133,0.23449749,0.2044972
0.17269263,0.13125919,0.14587805,0.1909632,0.18892807
0.048217684,0.04856967,0.11685918,0.030190608,0.06404804
0.053630505,0.036581654,0.040158235,0.08460845,0.06250504
0.06367626,0.045090493,0.0300799,0.12926902,0.034239676
0.044707764,0.030594306,0.16532803,0.023452586,0.0775242
0.22428945,0.15697944,0.21253847,0.22193637,0.21610488
0.21536523,0.14481069,0.20455909,0.23441036,0.23155522
0.12702432,0.11339686,0.08819153,0.13252698,0.11379194
0.21367311,0.1492753,0.19096293,0.21090123,0.20971838
0.026771856,0.037312694,0.13919206,0.017566714,0.05659794
0.19365816,0.1411698,0.1702485,0.21171041,0.2049587
0.2130019,0.16034566,0.2049914,0.22158775,0.21427695
0.045339562,0.058203932,0.019501567,0.053517144,0.04075731
0.074832335,0.0441853,0.028022675,0.15965144,0.026765589
0.061869588,0.041810937,0.094168596,0.03285426,0.08504311
0.04492097,0.05964219,0.06034784,0.10114101,0.052499205
0.19371617,0.15214463,0.16844603,0.21469377,0.2071899
0.18031988,0.13888733,0.16488938,0.20485905,0.19639823
0.058011036,0.06369759,0.14697608,0.024875233,0.059126806
0.20481244,0.15911253,0.19332656,0.2232026,0.21406169
0.17615156,0.13624166,0.16035299,0.19697739,0.18091622
0.20310505,0.15029325,0.1890369,0.21154962,0.21303193
0.11764706,0.11845424,0.091579415,0.14785172,0.13633628
0.21482214,0.15569355,0.20744401,0.23449641,0.21495065
0.044526145,0.024548123,0.08361531,0.018090248,0.049336515
0.04504168,0.043219578,0.029318929,0.06100524,0.036516752
0.11386156,0.048836924,0.112023346,0.08314002,0.018604307
0.19208129,0.13938363,0.19219643,0.22424373,0.22128169
0.032218114,0.02098659,0.019394163,0.11969032,0.023548998
0.21657467,0.15610524,0.20226997,0.22439903,0.2134938
0.20472383,0.14384197,0.23081087,0.22413509,0.20379691
0.07467856,0.034985725,0.14769563,0.080881946,0.078118496
0.2135923,0.16471434,0.20250791,0.22821787,0.21671832
0.21749012,0.14722158,0.20033517,0.2290089,0.22984354
0.20855536,0.1609358,0.20290944,0.23216523,0.23189181
0.2177909,0.15589286,0.19017042,0.22559796,0.20918573
0.0464777,0.041821003,0.10457853,0.022707477,0.044001702
0.031346973,0.02111146,0.0131983375,0.07556086,0.014521606
0.18103437,0.14391239,0.15798941,0.20638324,0.18909998
0.21708456,0.15772496,0.21410958,0.22111723,0.22019014
0.037945993,0.070781246,0.034915466,0.033193205,0.058555596
0.031789657,0.06013238,0.022926226,0.019732043,0.01979835
0.069076255,0.04561188,0.10944606,0.0814023,0.025289902
0.025290016,0.013305718,0.091347456,0.054894213,0.021574056
0.05262276,0.067253225,0.08742091,0.021160277,0.050763298
0.06160181,0.048153967,0.12570335,0.050856996,0.08040249
0.042190213,0.041658886,0.110750996,0.03027466,0.06051675
0.2057138,0.16021527,0.20465785,0.22889157,0.21406952
0.04864401,0.047236674,0.17105958,0.0270448,0.05657983
0.21107966,0.14260262,0.21622765,0.22181544,0.20866875
0.20858781,0.15042531,0.21484247,0.22314943,0.20664153
0.020182345,0.013142306,0.06405068,0.024299448,0.05996249
0.19367994,0.1429286,0.18285029,0.22109643,0.21598983
0.02670032,0.04402102,0.0266208,0.047303192,0.035055544
0.042301532,0.045551118,0.037622947,0.07152677,0.0694683
0.18532832,0.1288783,0.18387021,0.19762945,0.1961371
0.07099521,0.09469585,0.09414192,0.038287688,0.0625439
0.08856092,0.06381069,0.03127934,0.20366733,0.03607492
0.20380595,0.14898898,0.18175977,0.2229181,0.19673823
0.21315554,0.15845235,0.2069228,0.22424965,0.225574
0.20589717,0.14627405,0.18649735,0.20398973,0.19728532
0.04084593,0.021021854,0.058280617,0.080638975,0.034941554
0.03353069,0.037864182,0.02618583,0.0805705,0.048402797
0.18742368,0.15215634,0.16955124,0.20424697,0.19158721
0.18149874,0.13710083,0.18335621,0.21315232,0.2040474
0.041828454,0.04546626,0.04256498,0.06403951,0.031425864
0.19287242,0.12860115,0.18236953,0.19479,0.1883995
0.13745427,0.117082,0.10222598,0.1554947,0.14489602
0.036567498,0.05998711,0.02457637,0.033183202,0.05871368
0.10100997,0.0918953,0.07620712,0.12394482,0.05909533
0.20870773,0.15287451,0.18943284,0.2217024,0.2264692
0.04603368,0.04279706,0.02073553,0.059583575,0.030901622
0.016806722,0.02334403,0.015596306,0.06244542,0.029447936
0.21702729,0.1634913,0.20662989,0.22934215,0.21980374
0.20973544,0.1472316,0.18921721,0.22012475,0.2103229
0.027441492,0.01912696,0.032614864,0.02807499,0.040937178
0.07472995,0.0936902,0.13577618,0.03226081,0.07497952
0.21084595,0.1504694,0.21004774,0.22461918,0.21282291
0.2149229,0.15093924,0.2072119,0.2283392,0.22377436
0.2047704,0.16524236,0.17432864,0.23503655,0.2378601
0.031630278,0.029592447,0.024131361,0.018624488,0.030808037
0.06675555,0.04855728,0.03672423,0.1505818,0.042501908
0.063179374,0.05046194,0.067802444,0.104252025,0.088396885
0.2010793,0.15558341,0.20012447,0.21660599,0.23313089
0.14575881,0.06960385,0.1998101,0.19045103,0.1380277
0.22085877,0.1650652,0.18771629,0.2456397,0.23488586
0.059587136,0.0559607,0.027207589,0.07541395,0.031413343
0.053885777,0.036343418,0.028628362,0.117541336,0.037949845
0.18479691,0.14718388,0.1625496,0.2045128,0.19633844
0.042686947,0.03765903,0.02373979,0.05639529,0.030871326
0.062153634,0.077395864,0.02855142,0.050810475,0.04361277
0.06406746,0.041948434,0.055813678,0.027525282,0.027104503
0.19392869,0.14787501,0.18468851,0.20613809,0.19042397
0.05467917,0.0468365,0.16396922,0.039507408,0.12318618
0.061300248,0.058130533,0.032339606,0.085542195,0.039103106
0.06752884,0.04883704,0.032762878,0.15302177,0.035805073
0.04340217,0.028904565,0.095379524,0.08758099,0.040822197
0.22251128,0.17202744,0.19922745,0.2351523,0.22424346
0.048669964,0.024564836,0.04112807,0.037427824,0.0609138
0.22033088,0.14628595,0.20911019,0.2279348,0.2113993
0.21262965,0.15160821,0.20139211,0.22056304,0.20411782
0.21548726,0.15332486,0.21203743,0.24383222,0.24466614
0.223818,0.16531725,0.20947114,0.2335559,0.23175031
0.033286095,0.03743599,0.04693743,0.03558328,0.033471737
0.2189046,0.1559497,0.21398398,0.23396882,0.21752596
0.18759024,0.11753872,0.20358446,0.19062707,0.17527185
0.10626077,0.07792491,0.079273045,0.14584011,0.04807454
0.04536544,0.030302841,0.023300638,0.102728866,0.04213587
0.05702456,0.025884395,0.09580476,0.020062871,0.05268902
0.027514333,0.04514813,0.051067296,0.017733226,0.041291356
0.19329855,0.14267232,0.18623655,0.20973526,0.21151467
0.058316994,0.07141736,0.011810288,0.07947857,0.041865353
0.04234371,0.0334233,0.18963222,0.023317974,0.07593278
0.04168344,0.038732603,0.02918058,0.059517816,0.033870544
0.083702855,0.057081826,0.026050393,0.14958192,0.023979682
0.029500155,0.026314678,0.05675089,0.030476943,0.057531457
0.022361273,0.014458773,0.06933813,0.018964572,0.017513802
0.0772144,0.031981755,0.16049251,0.12244958,0.03841092
0.20693603,0.15894097,0.19629732,0.23190132,0.23492464
0.22665562,0.14925702,0.20102976,0.22226582,0.20437597
0.043510187,0.050364733,0.12470007,0.02362353,0.08931171
0.068554975,0.0510772,0.03400786,0.15308207,0.03879194
0.19343509,0.13657227,0.1565295,0.20903072,0.19066896
0.07856659,0.044727594,0.11145005,0.08021536,0.02566896
0.05510201,0.029891133,0.17731133,0.049287967,0.07719982
0.027240738,0.039796796,0.043618806,0.02541912,0.032017734
0.047276024,0.07070518,0.06150632,0.04575779,0.07024981
0.21915348,0.15314935,0.21548428,0.2416667,0.23444778
0.15289061,0.12366613,0.15245175,0.15450428,0.1802671
0.09119237,0.10054759,0.07578707,0.09021061,0.2209639
0.22212645,0.16429454,0.19944444,0.23799086,0.23760363
0.034788154,0.04239226,0.028353397,0.022770224,0.04455529
0.06896882,0.042802505,0.11660465,0.08579196,0.04719668
0.09093461,0.061441045,0.08752481,0.112450086,0.119574055
0.18152173,0.14574341,0.1590236,0.18954436,0.17832665
0.22346492,0.16844252,0.20959687,0.23433158,0.22772269
0.08119618,0.032441285,0.12779842,0.08064328,0.07991458
0.22094426,0.16803104,0.20034896,0.22041795,0.21822688
0.22333075,0.15333281,0.20099367,0.22755986,0.217886
0.2199999,0.1710419,0.19721764,0.2292811,0.22666465
0.20614983,0.15267502,0.21660936,0.2518517,0.2351613
0.2016714,0.15882854,0.19451019,0.22702987,0.21292944
0.2217509,0.16802074,0.20912331,0.22776587,0.22000195
0.02998716,0.018563543,0.04197776,0.058256395,0.033522457
0.20887926,0.15692368,0.18804191,0.22012076,0.24038829
0.2090851,0.13994692,0.1913738,0.20969635,0.21336956
0.04400128,0.071937725,0.048283014,0.037722465,0.06784304
0.048012335,0.04462665,0.04069975,0.053104308,0.035729803
0.19910721,0.15146889,0.19423947,0.2329839,0.21959893
0.2104379,0.14309302,0.20107952,0.2315703,0.22375873
0.03881959,0.055973273,0.016915202,0.041821852,0.03321282
0.19821377,0.14979191,0.18150304,0.21745129,0.21847925
0.20418093,0.15393092,0.19879566,0.23407516,0.22949088
0.19269915,0.15449798,0.16652709,0.21682332,0.21180034
0.07827861,0.08069949,0.029133013,0.08413169,0.033059847
0.030344743,0.01967683,0.015964877,0.026939703,0.024613986
0.050348166,0.041701954,0.07101672,0.0722095,0.026679385
0.20012867,0.13425711,0.19067048,0.20536596,0.2186879
0.17760359,0.14781098,0.14238603,0.18491857,0.17072095
0.1640024,0.135704,0.15151569,0.19029932,0.17252743
0.02817344,0.043895427,0.07286768,0.022969589,0.072943315
0.1970392,0.13260242,0.1965191,0.21264213,0.22479458
0.0596005,0.044819325,0.023640469,0.06182676,0.04862058
0.20450237,0.15698779,0.18407719,0.20450091,0.20932916
0.22000329,0.16850296,0.20950472,0.23061688,0.22558224
0.036675308,0.043202586,0.012142733,0.017476298,0.03894623
0.049149677,0.0441221,0.024372652,0.060225118,0.027405156
0.21505487,0.15500247,0.21161216,0.22840446,0.2211534
0.23742387,0.1693376,0.2100609,0.24157007,0.23562673
0.06757615,0.057229213,0.09068906,0.07497959,0.06235201
0.051892694,0.06842638,0.113712065,0.023469232,0.042449277
0.21609941,0.16887079,0.19706875,0.22853243,0.22312862
0.05375444,0.060908444,0.10111757,0.024093747,0.04866594
0.075551994,0.050376177,0.11330961,0.13360953,0.047540084
0.07078164,0.042883955,0.041384332,0.06791314,0.041340627
0.19623603,0.1385115,0.178236,0.20726107,0.194278
0.22719046,0.15786812,0.21342051,0.24877697,0.2483798
0.20228612,0.1660177,0.18472707,0.23975286,0.22568268
0.19919755,0.14457656,0.18070473,0.19491532,0.19398993
0.032340813,0.022571689,0.07877595,0.03941956,0.047682595
0.21843855,0.15291654,0.22198753,0.22882418,0.21395944
0.21443994,0.15696236,0.21420854,0.23226902,0.23163468
0.21852185,0.14457023,0.21171613,0.23191047,0.21637973
0.16537717,0.12326794,0.12563127,0.17312105,0.1736822
0.07563907,0.04248675,0.10767978,0.07434355,0.060050856
0.19344954,0.14641693,0.19073927,0.20471682,0.2081466
0.20094246,0.15027784,0.1824063,0.23744644,0.21261403
0.060769014,0.08195998,0.027576616,0.04865713,0.04501227
0.06462058,0.032673586,0.17077132,0.0927475,0.05950032
0.065025374,0.044400685,0.037506495,0.056477778,0.050338276
0.2173076,0.1625247,0.19618711,0.2351938,0.23906796
0.07723931,0.08422256,0.03058692,0.08878303,0.034495186
0.11264916,0.051353496,0.11856276,0.0799474,0.027087785
0.22134225,0.15387109,0.21475455,0.23271948,0.22315238
0.032904886,0.03185393,0.0438951,0.029180601,0.03619985
0.07992042,0.032552905,0.14050934,0.06944441,0.07813566
0.22209316,0.16496307,0.20398188,0.22529931,0.23096627
0.21044001,0.14246668,0.19252421,0.22397517,0.220354
0.030982422,0.02842893,0.02163722,0.023857197,0.034227576
0.22682403,0.16613437,0.20574291,0.24642654,0.24135637
0.03629455,0.03895388,0.10006801,0.02304049,0.07090963
0.0518217,0.039939526,0.026624132,0.02757358,0.013700685
0.07720428,0.083227314,0.052956354,0.10617699,0.0983417
0.05864461,0.06537769,0.1335824,0.025477428,0.06014837
0.10292871,0.051181097,0.0840625,0.078443386,0.055761803
0.17651942,0.13781838,0.17058598,0.19924203,0.17985
0.2227037,0.1557512,0.21991883,0.22862592,0.21761067
0.2058855,0.16328841,0.16777726,0.23703219,0.21362099
0.06400007,0.076701604,0.14394562,0.025684657,0.05733471
0.18764284,0.1395862,0.17178905,0.21467389,0.18243982
0.024409534,0.05538716,0.028603552,0.016819943,0.0423736
0.2263024,0.1582228,0.21569584,0.23293,0.22891383
0.07192854,0.0672768,0.08036787,0.07087905,0.1020088
0.055531774,0.032772895,0.10004129,0.023224583,0.054222077
0.024166489,0.025762217,0.045117505,0.013291223,0.038523093
0.21675158,0.15587345,0.21907029,0.22300847,0.21195349
0.03425998,0.066697046,0.027770981,0.029421726,0.041700583
0.050787836,0.08556595,0.09701513,0.021660995,0.06688097
0.09715423,0.09414173,0.061429426,0.098882414,0.050681803
0.21402252,0.13612227,0.23040435,0.24001418,0.22982277
0.06253794,0.039060004,0.030988816,0.12655209,0.03438082
0.11492985,0.112559356,0.08431715,0.15012224,0.1484606
0.09290949,0.069994286,0.075446256,0.16260095,0.036791578
0.21168175,0.15877914,0.19088084,0.22330083,0.21729627
0.21750495,0.16172081,0.20227087,0.22488716,0.22005786
0.055257265,0.0334608,0.035079,0.12085031,0.04057303
0.053579647,0.05105792,0.12988372,0.027584743,0.06875935
0.055337276,0.07924329,0.06172264,0.06902333,0.064327784
0.21824354,0.15774894,0.21406725,0.22350322,0.20659442
0.12590523,0.11064316,0.09809638,0.14911236,0.13395339
0.09350378,0.057621326,0.05136353,0.15258019,0.041939553
0.07673149,0.06869816,0.0313969,0.13937835,0.037592754
0.04686903,0.05164643,0.1145491,0.021346083,0.07349929
0.21671042,0.15987976,0.19513014,0.21200669,0.21262339
0.21713226,0.16032673,0.21896571,0.23554423,0.23224907
0.2304643,0.16425018,0.20606509,0.23398314,0.23132041
0.18195835,0.14506084,0.14798307,0.19823469,0.20516503
0.05997077,0.052750215,0.016379394,0.073897086,0.038443726
0.15634935,0.13229826,0.13249688,0.19558413,0.19597442
0.047821417,0.03242854,0.02823055,0.040402267,0.063324355
0.06968986,0.048625685,0.030950667,0.06353947,0.06047279
0.05116132,0.052571367,0.108671725,0.024221284,0.080496445
0.22069275,0.16562395,0.18545495,0.22824149,0.2229373
0.049707357,0.050927065,0.144122,0.023031069,0.0669524
0.050999563,0.07100992,0.087183125,0.020984912,0.040037666
0.09235432,0.05681929,0.0636137,0.06655854,0.03374338
0.04210039,0.047769576,0.03928952,0.019437224,0.035208907
0.024821261,0.015571214,0.064034134,0.026189163,0.05867099
0.17160319,0.13032465,0.14052236,0.17755027,0.17886056
0.20293753,0.15150793,0.20372157,0.21216182,0.19942886
0.041770324,0.048113935,0.049162794,0.026751697,0.046195466
0.2243675,0.16674484,0.20503937,0.23914893,0.2273868
0.20727646,0.14958405,0.20763934,0.2239075,0.22322996
0.044161446,0.049223933,0.015395469,0.014581115,0.036147155
0.048533432,0.0671472,0.1348412,0.02038802,0.04293031
0.20239684,0.16946909,0.18201458,0.22132559,0.22067659
0.04994257,0.06610665,0.13060825,0.0210273,0.04752276
0.027425563,0.040541694,0.057209283,0.026877606,0.053563315
0.0601956,0.031519152,0.033832915,0.120150164,0.031627815
0.22163978,0.16927321,0.21875949,0.24018876,0.24510737
0.047159534,0.03627295,0.030518487,0.13635539,0.054035705
0.040348753,0.034837324,0.1498709,0.02321423,0.07167178
0.018908959,0.023955477,0.016205788,0.050117977,0.040056664
0.2161869,0.17393412,0.19679531,0.23206367,0.23506245
0.061655503,0.04716821,0.0435277,0.058294956,0.03915954
0.04358062,0.04100377,0.035075687,0.040772147,0.042864442
0.01832487,0.03813996,0.050221924,0.017251028,0.037364606
0.22771227,0.16608448,0.20590167,0.257804,0.25013888
0.023050027,0.04719179,0.07631881,0.011134414,0.039527405
0.2253737,0.16003938,0.20255575,0.24395071,0.23622458
0.07700063,0.058959752,0.027493356,0.107349224,0.02886115
0.17559153,0.12359063,0.13372388,0.20056006,0.16822605
0.22054398,0.17104599,0.20398828,0.22111912,0.22258034
0.05357063,0.08621277,0.102296025,0.020712428,0.052014086
0.18145992,0.14091629,0.1608445,0.20219514,0.18990672
0.21536435,0.16679502,0.20010583,0.23258983,0.22532926
0.070514135,0.039779842,0.21022163,0.057202496,0.12818678
0.09691946,0.08692015,0.071409576,0.16549051,0.048885267
0.21510419,0.1629336,0.2058338,0.22519842,0.21900825
0.045129098,0.014990476,0.040853173,0.0815357,0.041978024
0.124166206,0.08142952,0.07491073,0.20099428,0.034471806
0.21424335,0.15737486,0.2123735,0.23325935,0.22719789
0.09280845,0.046809908,0.07653819,0.07406144,0.03632136
0.19777678,0.14606388,0.17709747,0.21930239,0.20825368
0.2152627,0.15429585,0.21087663,0.23411527,0.2178233
0.21906032,0.17677271,0.20923853,0.22898377,0.23640515
0.17723309,0.15116811,0.15426883,0.18869612,0.17941396
0.07708246,0.051939,0.19442749,0.098048404,0.07916468
0.120438196,0.08390517,0.07452082,0.19398797,0.049257442
0.21643506,0.15299934,0.18762356,0.215394,0.21405974
0.21779966,0.16471115,0.19877274,0.23317201,0.23377979
0.07436305,0.07421506,0.058132634,0.15873794,0.055005446
0.050046258,0.046928104,0.11000117,0.025672145,0.045103665
0.085111484,0.093809515,0.10220039,0.04041896,0.11713412
0.05105767,0.064739294,0.13743266,0.024671812,0.06543652
0.044856083,0.046784785,0.12241276,0.022083238,0.061408207
0.06614323,0.04694157,0.04206328,0.10847646,0.057033204
0.059482504,0.06789282,0.13550544,0.024386406,0.059106536
0.0513957,0.08385261,0.024035284,0.079320446,0.05701098
0.10210928,0.060315248,0.16845551,0.056480303,0.10555696
0.0750837,0.03789028,0.15865137,0.07484581,0.105536945
0.20347732,0.1573289,0.2051846,0.22610444,0.23164839
0.20664492,0.1495001,0.206786,0.23620696,0.21424755
0.070114315,0.024885004,0.15470995,0.07484736,0.08824982
0.082577534,0.091940835,0.10823894,0.040333126,0.11834799
0.22436054,0.1575089,0.20511119,0.24547721,0.2304319
0.066732824,0.049173504,0.036491368,0.15477303,0.041616384
0.2134535,0.1716122,0.2099552,0.23543921,0.23567227
0.21578287,0.16627046,0.2159438,0.23274553,0.22775334
0.042517684,0.036651,0.16690597,0.026717575,0.06598484
0.22476475,0.16969843,0.18804389,0.22197388,0.22252573
0.22080468,0.17169735,0.19847524,0.23421872,0.22719643
0.0696479,0.08255994,0.063990064,0.055273943,0.06492281
0.08270714,0.034681287,0.062335525,0.041365933,0.077014185
0.07592126,0.079049125,0.066036984,0.06437163,0.07425018
0.04949606,0.023501623,0.07464965,0.018508079,0.044331446
0.07307827,0.058590885,0.02897187,0.096894406,0.03139208
0.042696923,0.026385218,0.16050191,0.0245312,0.069028646
0.06397638,0.08174511,0.12914836,0.024929497,0.06592287
0.068337075,0.029220307,0.14500353,0.066225044,0.050658092
0.089009985,0.075033344,0.040834233,0.10394276,0.09587167
0.22109696,0.15561405,0.20286044,0.23388249,0.22582632
0.22209758,0.16214609,0.21528172,0.22871116,0.21947251
0.05208566,0.03893311,0.095077455,0.018537434,0.046200674
0.2064545,0.14477721,0.19741483,0.19205846,0.20263596
0.0418776,0.026709342,0.05020812,0.05855702,0.039656226
0.08531807,0.06451944,0.06582704,0.1357765,0.05043969
0.03069946,0.0602616,0.022306414,0.043541167,0.032431066
0.21564524,0.15037614,0.21722382,0.23419023,0.22686373
0.048174627,0.045514386,0.17154592,0.03073853,0.066383086
0.07257495,0.080253705,0.020323845,0.0934818,0.026403334
0.068211436,0.026065743,0.16095702,0.09233619,0.058472164
0.04782663,0.04332891,0.19429912,0.02979493,0.06246071
0.046083488,0.06489812,0.010440272,0.071331136,0.041445818
0.22262901,0.14575958,0.2111143,0.22305074,0.20170641
0.22504316,0.1660799,0.20256943,0.22634427,0.21731676
0.030928643,0.01245109,0.10121486,0.021507163,0.017696787
0.08425452,0.051679548,0.19456767,0.16113506,0.06200893
0.056496095,0.02642528,0.20449051,0.091816165,0.06946345
0.17998637,0.13374381,0.15492356,0.192216,0.18268032
0.06290032,0.07444992,0.13084064,0.026016101,0.06277605
0.0697886,0.041253146,0.08818242,0.08591787,0.04227985
0.063825324,0.03949218,0.067914926,0.056921598,0.043279834
0.108892456,0.0905362,0.07992342,0.0575512,0.10543045
0.21955183,0.16146553,0.19650716,0.22606881,0.22275181
0.063427106,0.039442737,0.04863261,0.03575016,0.03720471
0.049074754,0.06208056,0.011975437,0.051663905,0.036233556
0.23164767,0.16161063,0.21004915,0.22299634,0.2274842
0.14633866,0.12586409,0.113872975,0.17434394,0.15059267
0.06297603,0.031179106,0.128916,0.1228974,0.049168527
0.21031219,0.13333037,0.2115815,0.22357956,0.21410185
0.14145754,0.1174673,0.16261436,0.1359173,0.17403042
0.06455413,0.03780391,0.096951686,0.060145937,0.05035753
0.06691875,0.04122392,0.18698612,0.08505408,0.0711398
0.06403906,0.07163406,0.072889365,0.050788473,0.06878911
0.17666724,0.12810284,0.15115054,0.1751105,0.18419032
0.021024885,0.022968717,0.036852542,0.026405577,0.054946285
0.05520214,0.023008863,0.09883632,0.06480379,0.053559884
0.03126329,0.031223074,0.018324424,0.028598778,0.040926304
0.03916567,0.069598995,0.045749538,0.036648326,0.07062192
0.05835805,0.04830156,0.018763663,0.065597706,0.044034477
0.025699351,0.022969399,0.015433667,0.020847276,0.032593142
0.07971497,0.08448393,0.030106228,0.08981415,0.034424543
0.19682631,0.15460724,0.184716,0.2182725,0.22447902
0.031189626,0.058030967,0.02888543,0.04659423,0.058026597
0.04560272,0.07030722,0.05069624,0.09320543,0.07327726
0.08961321,0.051050138,0.09042652,0.08976231,0.04675785
0.19784391,0.145282,0.19574586,0.20925394,0.21336189
0.073451474,0.0762415,0.1075569,0.049113795,0.124904
0.19906785,0.16066669,0.18094853,0.22271669,0.21442214
0.053313505,0.038148236,0.07616518,0.050670635,0.052531872
0.22404803,0.1618337,0.20894468,0.24298276,0.23492633
0.028326683,0.050521858,0.018809011,0.01507255,0.0147278635
0.0318152,0.020254048,0.033749364,0.028232668,0.02549236
0.07375702,0.054512843,0.031810004,0.06752653,0.0641976
0.089829855,0.06235995,0.08758159,0.09408791,0.07708466
0.075080164,0.0526415,0.026278436,0.16351698,0.026102794
0.038867787,0.075352766,0.05114862,0.06480932,0.08205682
0.22721857,0.16664429,0.21496072,0.24363615,0.23928714
0.06858906,0.07377716,0.13073866,0.030786613,0.08145632
0.21245782,0.15663604,0.20088963,0.24230236,0.23481926
0.023460241,0.03702472,0.012421229,0.02419156,0.024646282
0.061894078,0.114005126,0.11961061,0.025340024,0.065441966
0.15998276,0.13087098,0.11182822,0.17782614,0.16762643
0.047728356,0.029514393,0.05308197,0.038158167,0.039328925
0.19171457,0.14439921,0.19130282,0.21358073,0.2181025
0.07427202,0.04027351,0.09211065,0.076956734,0.024805479
0.046552297,0.082851924,0.051510394,0.039601654,0.064211994
0.22056228,0.169049,0.21270679,0.23630658,0.23444723
0.05431618,0.07809634,0.09844199,0.029406136,0.09165052
0.20151392,0.14696391,0.17627771,0.21655594,0.20948154
0.21119007,0.14874199,0.20039907,0.23306035,0.22569199
0.0537944,0.038973432,0.0846477,0.074762866,0.052074417
0.22472827,0.1611935,0.21923955,0.23914447,0.23985933
0.2067088,0.14598258,0.17898719,0.21060975,0.2043643
0.22135721,0.16395567,0.19493443,0.22596036,0.21774338
0.19477971,0.12323742,0.18508632,0.19437799,0.19999206
0.05294004,0.030849924,0.034059785,0.098882996,0.041165497
0.20686251,0.15423433,0.19876476,0.23206167,0.21984273
0.0337267,0.027563298,0.015139135,0.01161051,0.021245139
0.054778606,0.023015495,0.09007773,0.020537917,0.044213038
0.10690736,0.11200273,0.0831893,0.16805033,0.15259774
0.21993017,0.18032551,0.20231004,0.22653851,0.23257357
0.04169068,0.061087158,0.042413127,0.05530208,0.06592418
0.047880985,0.063006364,0.11576418,0.02036598,0.061207857
0.21463011,0.14973086,0.19287813,0.20779128,0.20093602
0.21573475,0.15628828,0.2187157,0.23664343,0.23462443
0.17019765,0.14357539,0.15110512,0.18808539,0.17286457
0.21599457,0.15702568,0.21035933,0.23611954,0.22620107
0.060651354,0.034202065,0.15595843,0.07883664,0.0653953
0.17392753,0.13552243,0.14657147,0.18660662,0.16917077
0.08321359,0.06491141,0.027611552,0.17129892,0.032256685
0.04614313,0.049050283,0.09321672,0.019956438,0.050148893
0.21392356,0.15750282,0.2177277,0.23381582,0.229272
0.19334072,0.14142625,0.18689036,0.20753086,0.20999561
0.035044037,0.060246248,0.028518334,0.013676226,0.034039058
0.038773347,0.021785522,0.01508678,0.08192301,0.016316889
0.08732688,0.09028402,0.13114315,0.037565336,0.08483132
0.05418472,0.0685428,0.14311065,0.022324055,0.057165194
0.061293855,0.11028282,0.15882662,0.024804555,0.06994104
0.17962418,0.1549586,0.14632691,0.19068186,0.18104276
0.07063065,0.055601943,0.024127422,0.121360354,0.025247654
0.20872506,0.15333922,0.2125223,0.22506274,0.2062334
0.17636447,0.13826117,0.16054562,0.19318186,0.17281373
0.024073374,0.03471824,0.014369917,0.013583537,0.027179025
0.21963146,0.16969144,0.20411953,0.23578191,0.23064907
0.2073737,0.15081239,0.14464508,0.2458725,0.20214261
0.20813094,0.1555337,0.19996703,0.23292851,0.23092541
0.21779598,0.15715773,0.20324206,0.23048568,0.23111953
0.22668429,0.14863819,0.23463081,0.23201257,0.21586375
0.21684197,0.16615812,0.20608522,0.22735757,0.21412563
0.042047188,0.039100464,0.14020503,0.027528798,0.060619205
0.077876255,0.06611999,0.029673267,0.1201425,0.0324039
0.04426864,0.06985743,0.051716417,0.036527466,0.06386946
0.02225345,0.018657304,0.07546351,0.02600291,0.03134606
0.17732178,0.13088985,0.1595964,0.19824156,0.17995368
0.03357689,0.06618472,0.048474688,0.031785127,0.07450012
0.05273293,0.031142453,0.033620983,0.10376597,0.0372182
0.07029482,0.068036914,0.12769039,0.10791413,0.08028235
0.15721801,0.13086794,0.16260137,0.15309975,0.19324802
0.18306698,0.12865557,0.17512926,0.19059399,0.18101762
0.2311891,0.1716917,0.20231761,0.23478611,0.22742878
0.2219434,0.15327802,0.20717078,0.2360321,0.22373162
0.20808575,0.15531601,0.20116507,0.2374487,0.22544935
0.043448407,0.08718678,0.036728404,0.06054441,0.054555614
0.1892671,0.14106888,0.18306758,0.20843762,0.20448436
0.10008372,0.089302406,0.057588067,0.21567708,0.054211084
0.064346194,0.079570994,0.13112855,0.022797808,0.050966773
0.21518514,0.15700826,0.21429624,0.23037528,0.22102231
0.03448892,0.03739769,0.09709287,0.022132894,0.072506234
0.11217925,0.047448196,0.104158476,0.072276056,0.022596935
0.113499835,0.078990795,0.068888426,0.18354356,0.051811904
0.028775983,0.054088593,0.035964113,0.027410924,0.06938935
0.045535915,0.049783383,0.100586936,0.021478277,0.0641889
0.06259594,0.04363013,0.02833235,0.13261637,0.033792432
0.09038779,0.10142318,0.11029754,0.065932214,0.24233715
0.22274682,0.14879188,0.1994534,0.2236901,0.22675483
0.21862435,0.18403734,0.2100013,0.24126145,0.26861838
0.055883728,0.031925518,0.11934018,0.06912648,0.08680996
