mu-01,mu-02,mu-03,mu-04,mu-05
0.010262415,1.9434403,0.09563559,-0.24124388,1.8758475
-1.3592889,-2.2145896,-0.36966997,0.8013057,-1.6528347
0.0985592,0.3727065,-0.7574504,-0.2780389,-0.05184398
-1.2242802,-0.92554426,1.4786357,0.9781438,-1.3561977
0.02943281,0.4233352,-0.87400734,-0.33882397,-0.03946989
0.08209193,0.47910193,-1.0403159,-0.3670307,-0.055412576
-0.036520146,0.40168732,-0.813801,-0.31362766,-0.004709188
-2.3245184,-0.39016145,-1.3709464,1.0444059,-1.1961205
0.07678324,0.39702526,-1.0523435,-0.37935096,-0.1216586
0.1009281,0.35315523,-0.78358793,-0.31675062,-0.01411905
-0.86049855,-0.059071343,0.83171046,-1.1803017,-1.5415938
0.080282,0.3660792,-0.8715407,-0.35879192,-0.07449217
0.3971721,2.4248276,-0.011949973,0.25685245,2.8512635
-0.0029657632,0.43069118,-0.9645556,-0.38326564,-0.10722285
2.506822,-1.9402971,0.16736265,-1.1115549,1.7147325
-2.035252,-0.7816607,-1.0333725,0.46093288,-0.38903525
-2.7083676,-2.396156,1.138128,-4.3012285,-0.20904684
-1.4819522,0.10534061,-0.021689385,2.6264627,-0.9511919
0.027561732,0.34231803,-0.69686127,-0.35076758,0.034499496
1.4811854,-0.5973226,0.65552235,1.2615939,-1.9835246
-0.11795093,0.25457308,-0.12869126,1.2471715,-0.079268806
0.0046295077,0.49562368,-1.0795231,-0.4857131,-0.064907715
1.0555617,0.7951079,1.0171086,1.2421066,-0.88157606
1.5456601,1.2929696,0.47959962,-0.6083065,-0.8088125
0.014844097,0.4104182,-0.8118687,-0.38206488,-0.016770806
1.4086013,1.1816432,0.7827027,0.24283457,-1.101508
-1.7301825,-1.4126492,1.1432712,0.90734816,-1.623931
0.98163825,0.9250977,0.32616183,-0.5448255,-0.66899896
0.54535043,0.8182592,0.4484399,3.0656126,1.8797145
-0.059444454,0.91509414,0.01529005,-0.4134917,0.7104825
-2.1852863,0.9611821,-1.173662,0.78033966,0.5176753
-0.3375125,-0.43608877,-1.9526286,1.5798898,0.65247285
0.84538,0.85195976,0.15321869,-0.07019016,2.2276566
-1.3259674,-0.5859826,-0.64132375,-1.9673047,0.7103106
-1.3886335,-0.36809725,0.029260252,0.118877456,1.0510306
0.016427644,0.50999475,-0.9816742,-0.41393942,-0.05357489
2.3957653,1.559447,0.98766625,-0.8439153,-1.4221004
0.046030946,0.4172962,-0.8699516,-0.40061352,-0.1549728
0.005738169,0.28270602,-0.72104734,-0.2285651,0.04659708
-0.38576406,0.2616988,2.0797331,1.1718652,0.41547942
0.015449747,0.35497326,-0.8491284,-0.23015095,-0.064146414
1.7598486,2.9365387,1.6621503,-0.657769,0.2405614
1.3948683,0.25330913,0.20462528,-0.035630606,2.3666735
3.6122847,-2.3335154,-0.051067214,-1.4265682,1.9950014
-0.29054922,0.01558166,1.8184661,1.5128523,-1.0802053
-1.6611308,0.16564682,-2.0056572,1.6329803,-0.122888364
0.06017621,-1.2246071,-0.6589407,-0.3230876,-1.5360981
0.15718737,0.17717248,0.10932323,1.9577284,-0.20852748
0.084738955,0.3934374,-0.948289,-0.3327364,-0.12760383
-0.3533005,-1.9163396,-0.6286684,1.642419,-0.43528503
-0.15738632,0.54033357,-0.82614416,-0.315647,-0.03186626
-1.612201,-2.4238183,3.1748898,0.25971827,0.71447575
0.12310496,0.30074582,-0.921824,-0.3223123,-0.039298873
1.9399933,1.4571779,1.5116447,1.7320166,-1.503939
0.10908578,0.43534708,-1.0039907,-0.36099198,-0.09353084
-0.84324074,0.2646857,1.3649914,0.81685644,-3.552475
0.103616744,-0.8404642,-0.35947672,-1.2610734,-1.9880913
0.09788597,-0.72188175,-0.7643482,2.1971824,0.49205992
0.3465672,-0.9391379,-0.6613003,-0.64503485,-1.5327274
0.5088977,-1.260425,-0.22317035,-1.9344392,0.9960438
-1.1665107,-0.10870726,0.041233487,0.14219607,0.5256101
-0.17874296,0.30674377,-0.5472749,-0.21704987,-0.00835418
-0.54783714,-0.4020748,-1.4442776,1.3544004,0.5722749
-1.405773,0.18341017,-0.49749824,0.0644083,0.6306859
0.11848068,0.3328332,-0.99004024,-0.4008733,-0.11602579
0.13708058,0.3764814,-0.9618765,-0.33550736,-0.13522649
-0.51003885,-1.9620862,-0.08965188,0.45660993,-1.4891102
0.042434663,0.38580018,-0.86613506,-0.4562912,-0.013060812
-0.08499293,-1.1182531,0.81477344,0.73964965,-1.8767653
0.026651926,0.45301202,-1.0473483,-0.4096188,-0.13104069
-1.3868407,-2.4465032,1.119537,-2.8836572,2.676272
1.7233237,1.2452335,0.686627,-0.6153997,-1.0813351
-0.102693304,0.5114049,-0.9613664,-0.46077108,-0.04851261
0.07791963,0.3263138,-0.88620657,-0.28527707,-0.18525459
-0.013765328,0.52547467,-1.132242,-0.46393412,-0.11121517
-0.5358025,-0.53875947,-1.0188103,1.9835002,0.3628282
-0.06306705,-0.3172142,-1.1303973,2.0873568,0.49274352
-2.0208433,-0.9143595,-0.77991635,0.67273086,-2.3573055
-0.42503548,-0.48014462,-1.637399,0.92920023,0.40422398
-0.0032487065,0.3902246,-0.7656823,-0.4168215,0.052042685
1.5768458,-1.7087004,0.11941506,-1.0899544,0.9187037
0.14813937,-1.5557063,-0.64862686,-0.15628427,-1.6493059
0.15409285,0.33729696,-0.97466236,-0.2998815,-0.08190542
-0.9292408,-0.30731875,0.8920268,-1.189281,-1.930425
0.030627854,0.47679976,-1.0525935,-0.19523555,-0.10498432
1.2545443,-0.986696,-0.26054445,-1.5767951,0.89935994
-1.6375387,-1.2079383,-0.7763541,0.5588882,-2.5340052
-0.38112384,-0.038873307,-0.90594065,1.8631293,-0.17212333
0.055450194,0.40880916,-0.87634957,-0.26509008,-0.03281395
0.27624476,-1.4855955,3.3253202,-2.265865,0.72282696
0.7888194,2.5548573,2.0891576,-0.2640478,1.6748513
-0.17039785,3.5796182,1.74767,1.4487249,0.5983964
-1.6909891,-0.98798156,0.43976524,0.7577498,-1.7158647
0.01841326,0.46417353,-1.0466938,-0.34145164,-0.08031675
-0.023444932,0.5413336,-1.0553429,-0.52236646,-0.12267146
-2.0537386,-0.37712523,-0.24828453,1.808671,-0.9625832
0.060033515,0.531507,-1.318342,-0.37443805,-0.1846853
0.0808841,0.42289874,-1.0387806,-0.3933777,-0.13623142
-0.02531752,0.47750035,-1.0212319,-0.49062908,-0.05907813
-0.1837187,-0.14890331,1.3973985,0.26305017,-3.513952
-2.0093617,1.8186584,0.38346228,0.12678188,-1.1439503
-0.07787944,0.5478653,-0.9996843,-0.37372112,-0.0993054
0.43015677,-1.0696484,-1.1043099,-0.32464775,-1.2543776
0.01339142,0.5498087,-1.0022706,-0.31291166,-0.08160115
-0.081843674,0.20195165,-0.58212733,-0.19625342,0.10450977
-0.31694758,1.841419,1.1893977,-0.4788588,-1.0420116
0.04150492,0.38867489,-0.91489923,-0.3696275,-0.017809037
0.041408345,0.47439104,-0.9434922,-0.3171727,-0.069861755
-1.8617649,-0.5584173,-0.48325017,-2.141693,1.2052779
-0.04343788,0.51007545,-0.87908155,-0.4912705,-0.11781121
1.338917,2.4864995,1.4343005,-0.36285213,0.55735755
-0.00998788,0.5560153,-0.9998509,-0.27873167,-0.06605728
-0.07302757,0.4156509,-0.94611186,-0.38568488,-0.02814472
-0.79347724,-0.20527032,-0.54803514,-1.5332488,0.47785452
-0.35982293,-2.3069787,-0.043982938,-1.2024254,1.241661
0.00700216,-1.7071946,-0.93437475,1.6240575,-0.2293987
-0.034522325,0.22764829,-0.6909869,-0.15528415,-0.089824736
0.09699318,0.10773332,-0.22083247,-0.58657056,0.67889917
-1.8874384,-0.7299984,-0.6904945,-2.5783248,0.89256215
-0.13493723,0.43723446,-0.90846944,-0.4041959,-0.043733317
-2.9707704,-1.5500088,0.44609976,-1.2483648,2.2021093
0.46484154,0.5738764,0.09718825,2.2010293,-0.41086346
0.07166588,0.42013484,-0.9950134,-0.31852472,-0.0905522
-2.483189,-1.529497,0.22419366,0.50442064,-1.4199386
-2.0565307,0.02449252,0.8892065,1.8783846,-1.0114665
-0.10335916,0.43898785,-0.8304352,-0.39219457,-0.01869426
-0.030270662,-1.8421642,-0.20473017,0.030857828,-1.109199
0.081761375,0.36448127,-1.0511957,-0.36278206,-0.11138394
-0.65663517,0.50923204,-1.054674,0.1876356,-0.06318351
-0.14688393,0.44335967,-0.7630137,-0.41256022,-0.045310214
-0.06288083,0.53678626,-1.0274526,-0.4332663,-0.032546572
0.27009636,-1.5497521,0.06613361,0.44932097,-0.14737675
0.1000289,0.43400043,-1.0831752,-0.46846318,-0.15017273
-1.0739841,-0.30307087,-0.64783615,-2.015843,0.61320496
-0.17470825,0.31492504,-0.7901777,-0.5719636,-0.03851345
-2.182758,1.8879673,-0.981712,0.88815165,-0.18627423
0.06757048,0.37504244,-0.88962513,-0.37234706,-0.08569342
0.047568,0.40237564,-0.9380044,-0.34459376,-0.035249434
-1.2465185,-0.55695564,0.4112181,0.3378632,0.94304633
1.261845,1.1545813,0.6526071,-0.5352185,-0.8729811
-1.9930127,-0.7228859,-0.3095368,-1.389742,0.965253
-1.0148411,-0.5334524,-0.6067068,-2.4611192,0.69085264
-0.21479617,-0.053860635,-1.3652786,1.7960962,0.46646166
-1.4702772,1.1168203,0.75806093,-0.55371165,-0.777426
-0.0021467358,0.3081134,-0.72818804,-0.32087567,0.022666901
-0.02637278,0.4356886,-0.85621417,-0.41807652,-0.041401707
0.10569553,0.29720825,-0.8146366,-0.39489648,-0.008555774
0.05817011,-0.8648639,-1.1728265,2.143617,0.09987022
-1.9392298,-0.76090956,0.8366298,0.35771897,1.4729812
0.9342908,1.0033913,0.33951804,0.21809435,2.6908948
-1.2157583,0.7212102,1.0047382,0.75499433,-2.655458
-1.5075461,0.32682434,0.47072878,-0.8368238,-1.9693874
2.0259736,1.4428111,0.75345165,-0.65107304,-1.2350317
-0.07578096,0.3501853,-0.71098506,-0.2898443,0.001309108
1.8718876,1.4384165,0.69143635,-0.5745676,-1.1585475
-0.24061644,1.027835,0.10576889,-0.38234583,0.7753545
-0.66979295,0.5988181,1.4570498,0.91887665,-2.8734775
-0.13440758,0.5733502,-0.99848336,-0.43655387,-0.072922274
0.04944531,0.4433905,-0.9038855,-0.4156799,-0.054179035
-0.07085937,0.53779846,-1.0350649,-0.4527681,-0.054321803
-0.4602266,0.09378653,-0.60894006,-0.8083553,0.33457574
-0.79304844,-0.31552148,0.534188,1.6617428,-1.9753772
-1.2312841,1.6593817,0.94113374,-0.39318883,-1.1738007
2.7567632,-1.1019757,2.1493976,0.8663781,1.2139933
-1.4058347,-0.28243947,-0.12029128,-0.8440191,0.8250208
1.6777791,-1.2805638,0.017745936,-1.217472,1.3920376
-0.14704113,0.18026179,-0.5779683,-0.24204172,0.14662483
0.06621915,0.45366424,-1.1188473,-0.36775747,-0.11016501
0.1710168,0.18452683,-0.7460014,-0.21414797,0.058613405
0.16975076,0.17637652,-0.96749485,-0.25151888,-0.09234545
0.7745562,0.81287885,1.0009285,1.1094398,-0.7162993
0.27585137,0.44479087,-0.5102931,-0.1312871,-0.12859109
-0.14876418,-0.9442194,-0.29508245,-2.3762345,0.891585
-0.03926427,0.31891388,-0.76592755,-0.31138644,-0.08509652
2.017683,1.612251,0.94547474,-0.87666905,-1.2549475
-0.15966907,0.37211564,-0.7309837,-0.22329068,-0.058873594
-0.03852333,0.3602763,-0.7503797,-0.32260758,-0.009173539
0.0058308467,0.4786791,-1.0129333,-0.4155088,-0.08783075
0.06506188,0.40740335,-1.033606,-0.40921652,-0.11139614
-1.1922599,-0.9417366,2.6271508,-1.3538176,-2.0928686
-0.46039855,0.09063699,-0.45675904,-0.060086392,-0.06345923
-0.021733496,0.31182018,-0.75033754,-0.3236561,0.1286192
-3.04539,0.83274853,0.37468883,-0.41880164,-2.7272983
0.048866823,0.42375115,-1.1129258,-0.36820987,-0.12892404
-0.18579353,0.46120137,-0.7018965,-0.4676319,-0.028287074
0.046652682,-1.8016281,-1.5486611,1.2125027,-0.72444236
-0.46484727,0.070379265,-0.32663703,-0.24525927,0.44187772
0.3157925,-1.7187555,-1.4612381,0.20490608,-1.1698362
-1.1714765,-0.4926497,-0.6328848,-1.8796265,0.56875575
0.12266675,0.40004295,-0.9790116,-0.32900938,-0.099332035
1.2054896,-1.1769296,0.16173114,-1.2257434,1.250318
0.032966815,0.4329016,-0.90014356,-0.35509646,-0.048103075
0.07922122,0.4426717,-0.9908053,-0.40210927,-0.124601945
-1.2831471,-0.04984475,-0.48646203,-1.7263734,0.75587416
2.4376006,2.7961078,2.0419567,-0.5594916,1.8362865
0.29529786,2.7424252,0.13971904,0.25115767,2.804491
0.12816861,0.28979054,-0.8443475,-0.3911916,-0.042637717
0.6660501,-0.94808054,-0.21527287,-1.9146733,0.8453486
-0.05829437,0.35121068,-0.80470157,-0.2664862,-0.2074398
-0.079900734,0.4965258,-0.9383875,-0.42658558,-0.023759473
0.0142477825,0.43784624,-0.92702186,-0.31417403,-0.053508654
0.011384748,0.5396033,-1.1059204,-0.50345105,-0.13764036
1.1917973,1.5363714,0.788888,-0.7979202,-1.2331065
2.0874677,0.68356353,1.9381393,4.9107833,-1.2857014
0.114127934,1.5842937,0.17626996,0.003522627,2.0070193
-0.106709644,0.41029957,-0.83218956,-0.27523783,-0.11060261
0.03663533,0.5550444,-0.9970624,-0.27550384,-0.08531329
0.042197697,0.3989848,-0.92688197,-0.36672828,-0.20049164
0.21753202,-2.5692077,-1.7359805,0.5661308,-1.4162898
-1.3995597,1.5926387,0.10825956,-0.26193634,-1.0183414
0.15054274,0.22477642,-0.77435064,-0.27991647,0.028814498
0.07712634,0.35780805,-0.93781084,-0.29997453,-0.096791744
-0.00095915794,0.36146036,-0.6554781,-0.3743268,0.035025902
1.5372417,-0.3160313,0.06408698,-0.24604513,1.9983062
-0.034563996,0.43558732,-0.71208316,-0.34676734,-0.06145887
0.015403077,0.5331564,-0.9638292,-0.3256113,-0.0413009
0.8967251,0.7069461,0.7678242,1.9712605,-0.81844616
-0.11928141,1.1409976,0.10166067,-0.09092601,1.1725886
-1.6300805,1.1800934,-1.8574293,1.7143223,0.09217271
1.3138835,1.0199469,1.0839515,0.50018615,-1.0352342
2.5425265,-1.231832,-0.6908107,-1.0094123,1.1246014
-0.5994752,0.19943905,-0.078642085,-0.72734386,-1.2133816
-0.0058145225,0.41357487,-0.94515115,-0.3762996,-0.13652223
0.10896948,0.4108707,-1.1135451,-0.33799684,-0.14859441
-0.27306578,-1.087348,-1.610947,0.9943564,0.37338755
0.12933739,-1.1690738,-0.14149222,-2.1542501,1.1202375
0.48056704,-1.2190896,-1.377865,-0.119595185,-1.2906324
-0.012866251,0.20490646,-0.5905134,-0.22379753,-0.0014016628
0.0011109263,0.5188363,-1.0296048,-0.3439502,-0.06644766
-0.20972642,0.38743976,-0.71331745,-0.43194678,0.13807026
-0.03955315,0.5256933,-1.0166562,-0.45321733,-0.079470426
-0.14689988,0.42711008,-0.87949604,-0.37635955,-0.24452032
1.938439,3.9045336,1.7721915,-0.2329029,1.8199452
-0.20080495,0.2398504,-0.6521068,-0.23981841,0.0982047
-0.6888479,-0.2797084,0.6692746,-1.2297821,-1.723224
-1.4253073,-0.20276776,-0.56452924,-2.2672884,0.78891873
-0.43776077,-0.7121417,-1.976295,1.2064493,0.7340877
-1.0322495,-1.2390784,-1.217096,0.7648711,0.7494712
-0.57603186,-0.9704933,-0.22390461,-2.3070045,0.85805404
1.9583076,1.3356273,0.82109886,-0.6322364,-1.154779
0.09111148,0.3391967,-0.9789513,-0.34669,-0.11777478
-1.3720089,-1.8291326,0.32501903,0.5586577,0.35693282
-1.1525481,-0.2627438,-0.5922176,-2.0759156,0.63177204
-0.018485427,0.2517479,-0.6751063,-0.17818935,-0.023392832
2.2217133,-1.5184321,0.50243497,0.7341298,-2.9731095
0.08879906,0.43171537,-1.0572588,-0.36645964,-0.11154329
0.13508452,0.36203632,-0.9747067,-0.3385888,-0.107565805
-0.04591057,-0.95371383,-0.9111924,2.0128603,0.092847496
2.3006146,1.6602817,0.9384861,-0.8858908,-1.4492419
0.69572514,-1.0104529,1.8336351,-1.8851023,4.4759073
0.070822164,0.25946072,-0.8965737,-0.32932448,-0.06594422
1.4135218,1.0962619,0.84627026,0.2935109,-1.0958441
-0.25931978,0.20345828,-1.5078682,1.4835727,0.35760802
-2.1839588,2.081418,-0.94156384,0.7701372,-0.39362225
0.030854538,0.47012955,-1.0038459,-0.3801109,-0.054322615
0.0055106804,0.34636265,-0.7943505,-0.3064464,0.036190838
0.10073058,0.3922209,-1.0169194,-0.28176206,-0.12064549
-2.369228,-0.00030361116,-0.7368347,0.07531202,-2.55793
-1.0713807,-0.0068607405,-0.32768783,-1.4186993,0.7200043
0.110042125,0.39292666,-1.060692,-0.3923572,-0.14200178
2.0162106,1.450279,0.8634815,-0.70641,-1.2561142
0.49317414,-2.0379732,2.4036186,0.10045324,1.704601
0.058564335,0.37638304,-1.0026643,-0.3118689,-0.08519825
-0.088017866,0.3112432,-0.6447626,-0.31105745,-0.029816376
2.021373,-0.6528882,0.16751638,0.8255089,-1.9168887
-1.1802326,-1.725619,-0.8588275,0.7184007,0.31055087
0.014536478,-0.91925055,-0.3009477,-2.0262046,0.72554386
-0.22974545,-1.3359585,-1.7915761,1.2675377,0.2745238
1.7133412,0.86528665,1.6080719,-0.44726452,1.4223855
0.027434632,-1.1871881,-0.043094214,0.8163015,-1.5422305
0.79627043,0.9614289,0.54663104,1.5816916,-0.7346499
-0.06790812,0.48520735,-0.9263419,-0.3326462,-0.022864766
0.71319544,1.3095498,1.1403941,-0.40873274,0.07976882
-0.026581727,0.4890847,-0.89577776,-0.39488894,-0.07335492
-0.37951332,-1.9830174,1.2452558,1.051855,-0.8877381
0.24209951,2.9758341,0.055389874,0.21032628,2.9560997
-1.2842556,0.5972983,1.1237901,-1.0121018,-1.1136218
-0.049680095,0.51286113,-1.0520848,-0.37339085,-0.07734834
0.012682572,0.42003268,-0.89258933,-0.42606133,-0.12328738
0.13312894,-2.119886,-0.7171254,0.42277,-1.2400688
0.10123627,0.42607227,-0.9777316,-0.28161103,-0.07091564
1.2991397,1.1755602,0.69594127,-0.55603176,-0.8715341
2.1123664,-0.41771966,0.98186123,-0.25503036,3.8766716
0.14641881,0.31441623,-0.9396061,-0.23028591,-0.11217033
-0.24766761,-1.535149,-1.7200018,1.5856178,0.15804714
-0.1825729,0.42618546,-0.7363856,-0.27605313,-0.06550155
0.07076581,0.92326695,0.48869368,0.27499422,2.1031992
1.7332053,-1.2074031,-0.1321989,-1.1373519,1.2591051
-0.060268037,0.40912935,-0.7797616,-0.35401732,-0.022559546
-2.3919568,1.1104865,2.4951468,-0.7777354,3.2723093
1.8838403,3.6381962,1.9015799,-0.33980903,1.0139626
0.6339244,-1.4961219,-0.7433694,0.037062455,-1.186332
-1.1936281,-0.42781982,-0.76073354,-2.0836515,0.6173837
0.95216066,0.8776553,0.6934013,1.7676631,-0.82424057
0.32760376,-0.47896782,-0.41684002,2.4363132,0.20953435
-0.12742428,0.14849189,-0.48691365,-0.23350891,0.16367105
0.07393204,0.4603337,-1.0383208,-0.3773614,-0.109133445
0.10705806,0.2661135,-0.97772056,-0.29155672,-0.10316722
-0.035389893,0.52497566,-0.99953705,-0.43535796,-0.07365632
0.31166786,1.3450555,0.09695539,-0.011306971,2.0044625
0.033961423,0.4112157,-0.9933818,-0.37579423,-0.061169
-3.0763695,1.8162546,-1.352366,1.1701746,0.3523282
1.8216145,-0.7039836,0.59493077,-0.7581411,-2.5960574
-1.3995321,-0.59697956,0.614512,0.14074533,0.44302115
-0.13839734,0.33361447,-0.8036451,-0.24352159,-0.100159965
0.07441418,0.25751674,-0.97771406,-0.33413124,-0.038137145
-1.9716988,-2.3095005,0.6717649,-2.8437176,2.4340587
0.07877916,0.41595232,-0.8963889,-0.29658976,-0.04719828
0.8971871,-2.1958039,0.15200575,-2.6562216,1.9138031
0.29316926,-0.7600732,-0.8544176,-0.5214606,-1.34654
-0.60688245,-2.2611156,-0.05238593,0.9513759,-1.050337
-0.35565096,2.485645,1.3488114,0.6473834,-1.1734506
2.3554194,4.0395274,2.311176,-0.52489775,0.8621621
-1.6554744,-1.2690387,-0.36306757,-3.650265,1.2217631
-1.2458128,-0.12028441,-0.6133613,-1.8464744,0.5731323
-2.181857,0.1769731,-0.23157042,-2.125541,0.5616044
-0.1585522,0.47108027,-0.73720324,-0.5118601,0.060921036
-0.2090458,0.23821175,-0.5464437,-0.48736233,0.16267063
-0.18745759,1.3840467,0.18026336,-0.08004306,1.2854627
-0.45638883,0.27660963,-0.49112466,-0.17453736,-0.14152327
-0.40102994,-0.89157045,0.76312846,-0.03644021,-0.13806102
0.6216242,-1.2712908,-1.0433186,-0.3203128,-1.3210139
0.020898722,0.4510676,-0.9479779,-0.28997645,-0.13026121
-1.2210999,-0.61428434,-0.3122664,-2.3805206,0.8215897
-0.7874572,-0.82695234,-0.44956994,-1.5253273,0.59024215
-0.4695019,-0.08282225,0.29182193,-1.201674,-1.4480412
-1.58105,1.9248806,-1.3331498,0.39443225,-0.35750094
0.40603316,-1.6614113,-0.70717615,-0.47647837,-1.9463059
0.07007398,0.39915532,-0.99652106,-0.37040225,-0.09262931
-0.64563364,0.03813704,-0.4463808,-0.4837056,0.44667423
0.117112726,0.3048923,-0.7975373,-0.28987408,0.013220523
0.05591195,0.47293913,-0.8969479,-0.33681953,-0.058926955
1.3984842,-0.16049916,0.11425252,-0.12527665,2.04113
-1.6543278,1.6714109,-0.09022294,0.2234079,-0.8633131
-0.9221632,0.24327463,0.23330548,-0.59848976,-0.020431463
-0.23413739,-0.961757,-0.21949604,1.4526173,0.6287613
0.10647184,0.3656859,-0.96713245,-0.36427996,-0.08720984
-2.3281224,2.1959312,-1.5787257,0.87076926,-0.15876418
-0.31002235,0.08403981,-0.6027186,-0.583841,0.34346473
0.30556685,-0.7548328,2.210908,-0.66338545,0.37873572
0.045511685,0.5229315,-1.1596247,-0.38743064,-0.104796
0.056730777,0.44012284,-1.0475522,-0.31000435,-0.050366506
-0.029021408,0.43255728,-0.78262085,-0.41983515,0.026291538
1.9779984,1.6516144,0.7440652,-0.85244894,-1.3228612
-0.08008003,0.3775108,-0.73315537,-0.37868682,0.07372122
-0.22636724,-1.1420213,-1.6390121,1.8540287,0.19959104
0.169415,0.01356855,0.0045211073,2.250245,0.1190702
-0.019916393,-1.2967709,-1.4978629,0.8544676,-0.13595185
-1.5136595,-0.9233749,1.3452023,1.70239,-1.2233168
1.6486428,1.1937017,0.46747154,-0.6356725,-1.0564373
-0.18954685,-1.290421,-1.4506816,1.0997843,0.42825577
1.6295122,0.7467645,0.59670645,1.6721548,-0.99365306
0.50401247,-1.381476,-0.058634404,-1.9914837,1.0076692
1.357554,-1.8854493,0.19547392,-1.9505252,1.7029004
0.06585953,0.44269162,-1.0511619,-0.3222055,-0.035288263
-0.035758715,0.46588978,-0.7255724,-0.42351285,-0.00406339
-1.3289589,-0.7936637,0.947376,0.10531783,-0.5228454
0.08479369,0.33684173,-0.77741885,-0.31108293,0.01375496
-0.7965034,-0.6504568,0.7574706,-1.0436392,-2.0510755
-0.025988095,0.48807785,-0.9064864,-0.28338376,-0.0604595
0.025965132,0.426449,-0.8231157,-0.3174719,-0.07701798
0.123781875,-0.7517307,-0.4086797,-1.2484832,-1.9241481
2.2140749,-1.0512712,0.19262616,1.26253,-2.1956728
-1.2767552,-0.1717174,-0.4578278,-1.4771439,0.67902124
0.3878922,-1.5945289,-1.024626,0.06520246,-1.0637306
0.0077205747,0.48909268,-0.90720993,-0.43911785,-0.049879294
-0.18470094,-2.5472164,0.24424687,1.3936533,0.28271562
0.22878672,0.4119101,-0.20457183,-0.5536086,0.6743653
-1.7637856,1.5348666,2.1714997,1.281421,-0.09339188
-0.0077265687,0.5472685,-0.98247415,-0.40312418,-0.09481364
-0.4965393,-0.61148655,-1.9249295,1.3127514,0.7500334
0.04365184,0.47860017,-0.96282023,-0.3537091,-0.0524688
0.031447075,0.34506005,-0.8655036,-0.35667658,-0.04479862
1.3728536,0.14059332,0.15720859,-0.05622296,2.3556466
0.070356,0.3599332,-0.93940544,-0.36838126,-0.039570693
0.10798256,0.51975965,-1.0154816,-0.28739208,-0.10986087
0.062020227,0.696879,-0.2287285,-0.31852278,0.5967032
-0.10909329,0.3834234,-0.72424984,-0.4022444,-0.07801023
-1.3339865,-0.66533697,-0.56871104,-2.153688,0.8644935
-0.12927745,1.4138255,0.16581072,-0.37320146,1.1294522
1.1648021,2.560628,1.2183156,-0.5732739,0.6775725
1.6577731,-0.2993569,0.69808805,0.6090028,-1.8632426
0.5166673,-0.9737926,-1.1821438,-0.3515207,-1.2512077
-0.771717,1.4383044,0.6900898,0.34331208,0.13281628
-0.24378133,-1.5715598,-1.8030198,1.2247943,-0.3422122
-2.2385082,0.2434116,4.852915,1.6929836,2.7856307
-1.2730254,1.0410887,0.44495022,-0.061374746,-1.1475934
-1.0515537,-0.48918778,-0.66015816,-2.2484324,0.7413603
-0.25486448,0.090342544,-0.27023196,-0.0705591,0.05679687
-1.5833288,-0.56908333,0.556665,0.48757604,1.1124328
-1.1564288,-0.10891039,-0.45748147,-1.8287454,0.7336513
2.2698689,1.6276156,0.8329135,-0.75043386,-1.3635424
-0.8318827,-1.6936337,2.8619397,-0.5293607,-1.8856295
0.055278182,0.4125584,-0.9724848,-0.36653936,-0.061087884
0.26877916,2.9737372,0.074656576,0.30177498,3.134207
0.025114574,0.45486447,-0.94129646,-0.36967123,-0.15747027
-1.9749118,-0.55165255,0.24980868,0.45625648,-2.0174532
2.3582013,-0.40919578,2.0664709,5.670389,-1.1127076
-0.2805385,0.13847184,-0.6022522,-0.44204473,0.1119422
0.58258927,0.6562284,0.25808516,2.1026375,-0.49693066
1.4238193,1.0459236,0.33731675,-0.5295733,-0.80811405
-1.8749579,-1.0127144,-0.15877554,-1.7163296,1.4552056
-1.23137,-0.57053196,-0.6260079,-2.5106242,0.8932122
0.5195907,-0.30467564,0.39826578,-0.79635835,1.5491025
-0.30593193,-0.5589317,-1.797965,1.650949,0.6471634
0.8872238,0.7808766,0.61346394,0.9965091,-0.77573407
0.11385134,0.36968455,-0.98827654,-0.22564396,-0.040626824
-0.012060635,0.45082432,-0.97712284,-0.3664722,-0.08230567
0.10285242,0.309903,-0.89111435,-0.38748607,-0.019112771
-0.062400218,0.42544845,-0.8224849,-0.36841723,-0.005032966
-0.91007215,-1.2220181,-0.12160306,-2.9239895,1.017651
1.0103198,0.5440801,1.0155835,2.2269282,-0.6787214
-1.39205,-2.1172707,0.5487372,0.42194188,-0.99665546
-0.20759486,-1.0336747,-2.0771508,1.0897232,0.5049237
0.060106695,0.46024352,-1.0668238,-0.39199337,-0.081148684
0.022429183,0.33006927,-0.8495462,-0.26402387,-0.2554826
-0.4398148,-0.81412643,-1.935947,1.1819456,0.6349491
-0.12871101,0.5356609,-0.87179285,-0.29291534,-0.030880623
0.51123035,-0.31612948,-1.0036263,2.2185678,2.1335783
1.8411667,1.6834131,1.0559301,-0.83231246,-0.75808764
0.04866504,0.45582056,-0.98868257,-0.4122366,-0.071954444
0.9412597,1.1060748,0.90342146,0.9924295,-0.9045783
0.09715083,0.29655486,-0.88469154,-0.38358778,-0.116375685
0.91950256,2.1663032,1.269699,-0.6253869,0.32484785
-3.83869,-2.5044193,0.22813345,-1.1794311,-0.23004402
0.13687553,-1.8387191,-1.3649595,0.5735576,-0.66561913
0.31524414,-1.3067572,-0.5322076,-0.5704438,-1.7099664
0.9148054,1.0675496,0.92968196,0.5618377,-0.8693235
1.1141651,-2.158527,1.9821451,-2.078478,-0.39480948
