var-01,var-02,var-03,var-04,var-05
0.14596464,0.14647143,0.12857866,0.12535228,0.13783716
0.1630547,0.16505094,0.13092792,0.16970992,0.15623085
0.16610485,0.16996926,0.13413535,0.1835655,0.16276807
0.069974676,0.048099443,0.024219288,0.102180496,0.08216292
0.06716647,0.061355926,0.04875767,0.087968424,0.09195596
0.12570842,0.1058482,0.09404399,0.10259457,0.11910438
0.031427436,0.049623247,0.046518713,0.053206995,0.011618406
0.16243067,0.15186149,0.12818383,0.15933114,0.15120558
0.11422118,0.0618405,0.10718715,0.06461215,0.110961825
0.11821873,0.1443123,0.113859534,0.124801636,0.14899838
0.08477685,0.024947595,0.021604175,0.07115854,0.066238515
0.15508178,0.15171154,0.13211128,0.15814708,0.14828748
0.15128756,0.14828242,0.12587193,0.15388808,0.15464978
0.15790339,0.1777406,0.12996912,0.1731548,0.17139861
0.04397195,0.12903237,0.0466543,0.07614445,0.066919245
0.16396584,0.16599475,0.12996978,0.15966138,0.1578149
0.07820994,0.07625206,0.08707518,0.13461642,0.02637221
0.039699912,0.0774906,0.04166334,0.06689223,0.024170484
0.05304919,0.07226086,0.114508696,0.1171969,0.019673115
0.01811972,0.033365473,0.023269404,0.013691072,0.01923719
0.03565157,0.10577021,0.040844806,0.06861614,0.059059717
0.046121847,0.068506904,0.099150375,0.09373235,0.018599706
0.029787594,0.09629792,0.033349562,0.05936884,0.019149864
0.03591401,0.0683269,0.04295915,0.056043375,0.0676323
0.04562383,0.06561179,0.06528499,0.07935078,0.0890799
0.15898277,0.16081691,0.13572969,0.15914868,0.1574358
0.14700553,0.15041918,0.1198141,0.17228687,0.13784486
0.055110086,0.019710505,0.05467204,0.020969262,0.070068076
0.15964352,0.16563194,0.12833826,0.17053539,0.15514137
0.055050354,0.036252666,0.042334825,0.07227793,0.05370756
0.14594392,0.15709701,0.121304594,0.16092485,0.15498585
0.1558174,0.1604962,0.12325622,0.18302529,0.15249898
0.059758294,0.024956843,0.04581008,0.06685719,0.033237588
0.045685526,0.0709618,0.061210137,0.06748326,0.035185892
0.037020933,0.056711324,0.056057304,0.035609536,0.07422889
0.056135878,0.06758941,0.06833791,0.108984664,0.024710283
0.1578466,0.15582064,0.124041766,0.1796745,0.1465014
0.060037836,0.030823708,0.033339713,0.08696899,0.02890119
0.11971071,0.09515555,0.07798683,0.12158261,0.1177582
0.019676458,0.048180077,0.023404615,0.015965149,0.06368085
0.15068477,0.15130854,0.123890884,0.16651283,0.14751282
0.057701625,0.053954322,0.077699505,0.11685093,0.014479554
0.1563537,0.1583988,0.12705073,0.17565355,0.1485131
0.14141855,0.15748513,0.11942064,0.15104307,0.15815243
0.05751248,0.037847117,0.022947358,0.079566546,0.06678872
0.15184152,0.1618969,0.13022268,0.15504356,0.16849947
0.16006571,0.15380883,0.12928364,0.17861052,0.14399178
0.1184377,0.08346984,0.077304855,0.116725914,0.13292752
0.1424074,0.15140374,0.11431682,0.14679869,0.15322435
0.044094406,0.080061056,0.07379,0.049601033,0.08950864
0.065527886,0.020591337,0.024037067,0.07161603,0.079961784
0.029403932,0.034237213,0.0167959,0.045624267,0.029428279
0.03798205,0.05733395,0.039261,0.062019423,0.034330036
0.061629437,0.060807753,0.066885315,0.13487633,0.031896766
0.08688663,0.069343016,0.032011576,0.07673379,0.07551536
0.06652338,0.057523325,0.075808145,0.14119038,0.022958033
0.039955303,0.032750815,0.011798173,0.047294028,0.021977214
0.09138455,0.04913694,0.036778066,0.06895183,0.07566476
0.03330593,0.061851937,0.06415865,0.05174191,0.080280885
0.12930545,0.13887304,0.104125045,0.12709989,0.13759252
0.04999227,0.05030598,0.05622373,0.025574518,0.12735213
0.030869326,0.057727523,0.050172757,0.040211856,0.076604955
0.055948984,0.12402213,0.056776796,0.095491804,0.0695614
0.060897868,0.032498986,0.020872997,0.067059964,0.041465975
0.15622102,0.1502334,0.12935595,0.16019568,0.1563106
0.08682065,0.05313676,0.038312763,0.14922929,0.08310547
0.1525728,0.1482025,0.12489515,0.17341506,0.14942783
0.02954632,0.025518525,0.05620598,0.06726064,0.020034056
0.015440804,0.061536152,0.04478568,0.043264035,0.028621871
0.11497347,0.13367955,0.109573476,0.12437879,0.13619843
0.023030374,0.09504066,0.034726672,0.060390413,0.027660163
0.024961928,0.09168921,0.030229026,0.060981847,0.05627399
0.05381643,0.08173299,0.060425382,0.051537897,0.06494519
0.040576994,0.08723,0.070392266,0.053561512,0.0865724
0.024903577,0.025003558,0.018125348,0.03480982,0.0503412
0.060358677,0.059080217,0.06996491,0.11459199,0.018926803
0.033489157,0.11012039,0.03845366,0.05492453,0.035968114
0.14834423,0.16900639,0.12809402,0.15533738,0.1713004
0.14864218,0.15947738,0.12819497,0.16909795,0.15987803
0.16100971,0.16030699,0.13371898,0.15898924,0.16250698
0.14408821,0.15672669,0.121487476,0.16188645,0.15567707
0.04376881,0.12520619,0.047071435,0.08091331,0.06892953
0.027049635,0.09407939,0.047080774,0.060111847,0.032787256
0.048884198,0.019441042,0.05464191,0.025364108,0.017246071
0.061023287,0.06820893,0.10751786,0.11951426,0.018060531
0.15337881,0.14510806,0.130921,0.14601558,0.14333937
0.14609665,0.14256622,0.12530749,0.14528623,0.14280699
0.05945613,0.07003459,0.09762394,0.12332525,0.016291117
0.14727041,0.16082916,0.120837905,0.1654104,0.1558959
0.06624373,0.03775163,0.026858943,0.09001521,0.019998247
0.041775785,0.06279997,0.036668476,0.070586994,0.06061166
0.15648387,0.14189948,0.12733176,0.15175529,0.14011441
0.035737906,0.11723844,0.036603857,0.056440644,0.0332796
0.16425018,0.15476495,0.13319159,0.15562807,0.15952764
0.027446784,0.023313457,0.018672122,0.03931552,0.03589843
0.04587777,0.04291903,0.05652523,0.052445494,0.040928304
0.0692333,0.07118172,0.09599007,0.13067254,0.024815815
0.04441622,0.035641626,0.038818818,0.07305133,0.02277548
0.029747738,0.100592345,0.03020521,0.048991736,0.03489525
0.03211911,0.034617182,0.02898643,0.06544267,0.054330856
0.03064731,0.063559555,0.030043418,0.054000314,0.04848145
0.05841877,0.02745258,0.04713842,0.06327848,0.032414224
0.025506256,0.06640595,0.02020318,0.056336697,0.056710366
0.059267573,0.051089674,0.07058979,0.09310179,0.01750181
0.0350253,0.061798766,0.024023164,0.026319545,0.041769307
0.076989256,0.09290048,0.08998792,0.13738506,0.020038938
0.07251887,0.047463566,0.056735646,0.05409286,0.14605224
0.059968747,0.03964404,0.036899533,0.072322465,0.06638935
0.15507565,0.15622833,0.12685941,0.16501218,0.16018371
0.1546787,0.15407817,0.12807019,0.17441072,0.15202445
0.03220539,0.097562686,0.044521984,0.074858844,0.06687953
0.0683702,0.080835365,0.10921976,0.15045676,0.025073202
0.06218611,0.056217853,0.079047784,0.121421106,0.02224951
0.027608916,0.05639572,0.067820825,0.038017094,0.0735574
0.1588736,0.17572576,0.13691203,0.16245498,0.18665656
0.06410625,0.029332696,0.07494739,0.07263076,0.10563114
0.15251094,0.15472473,0.12391161,0.15215763,0.15341872
0.07638848,0.078414015,0.04593256,0.073467195,0.08165178
0.16130915,0.16169353,0.12975012,0.15990135,0.16257118
0.02776829,0.051420204,0.06921726,0.032766953,0.07501423
0.14633489,0.15683988,0.12369656,0.14816715,0.15916172
0.14113791,0.15767299,0.11762308,0.15251602,0.15354799
0.16531758,0.17294903,0.13361205,0.16902287,0.17145412
0.14834163,0.13881895,0.119109064,0.15363334,0.13976583
0.150823,0.15186146,0.13128631,0.1504812,0.1525279
0.15993817,0.16937903,0.1318694,0.1855699,0.15496479
0.068122715,0.08083863,0.10691323,0.14056307,0.03056051
0.07003932,0.07335308,0.072764166,0.11015247,0.028440107
0.04412037,0.11546805,0.04988105,0.07634355,0.061865855
0.11038506,0.040345065,0.07755985,0.09765208,0.0874454
0.027024461,0.07320201,0.02826473,0.059433438,0.053604268
0.03201201,0.05021279,0.021275753,0.06871648,0.042319763
0.041559853,0.069746315,0.051187653,0.07550586,0.017779667
0.024564553,0.044388767,0.0591283,0.049891375,0.08203271
0.081920646,0.09807849,0.073153995,0.05700165,0.115144186
0.15506367,0.14354882,0.12422368,0.16198607,0.13745609
0.038119044,0.041813456,0.040276688,0.06719804,0.030097334
0.14820722,0.15554197,0.12762377,0.1633007,0.15316245
0.059039194,0.062317703,0.05696599,0.09778845,0.014989809
0.035139885,0.07635466,0.055001084,0.046339653,0.069439806
0.15657373,0.15957247,0.12153341,0.16054386,0.15904099
0.0445956,0.06023156,0.08619684,0.11010299,0.01398037
0.1640639,0.15473829,0.13634118,0.16199255,0.15767759
0.049468573,0.029639687,0.0409089,0.071908556,0.023738455
0.15408391,0.16954565,0.12935418,0.19554718,0.15116812
0.16799673,0.15994556,0.12830092,0.16128905,0.15168634
0.03975101,0.048073128,0.039769698,0.07032572,0.036852747
0.043499906,0.08462164,0.03184047,0.05297169,0.027157387
0.025962943,0.07808219,0.060887273,0.0341713,0.09842873
0.020265711,0.04527415,0.019538997,0.012777407,0.032500897
0.05666896,0.10857457,0.052107517,0.06763463,0.056915544
0.061079483,0.0744113,0.0914435,0.12510207,0.026803125
0.16119681,0.15880424,0.12642246,0.1817813,0.15426256
0.15911214,0.16470516,0.12940827,0.16319995,0.1621759
0.028730165,0.026648704,0.01852557,0.042702332,0.03398185
0.15490067,0.162372,0.13089767,0.17264582,0.15734671
0.0916532,0.0958541,0.049253225,0.061673198,0.08537111
0.02376694,0.040462807,0.03247587,0.021283222,0.018137394
0.14544906,0.15742321,0.11614121,0.16177453,0.14222133
0.15546288,0.14929238,0.12604891,0.15390559,0.14651157
0.1563398,0.15478623,0.13066505,0.16021413,0.15200572
0.16908856,0.16466382,0.13474394,0.17071576,0.157731
0.037453566,0.06062525,0.07568813,0.038528312,0.08112807
0.075638235,0.075621285,0.107967824,0.14768198,0.02639472
0.16281703,0.1588129,0.13153628,0.16643445,0.15487078
0.15207875,0.1643285,0.12674405,0.16190134,0.16274787
0.046740822,0.038889606,0.060698897,0.026117511,0.0775192
0.059157394,0.06852743,0.09834054,0.13274282,0.021394048
0.01739246,0.019415107,0.031867467,0.016249092,0.012852556
0.109972514,0.027468216,0.06860722,0.08118974,0.089782365
0.14490739,0.15523551,0.11863203,0.15146635,0.1567114
0.02689395,0.032269243,0.024852557,0.06019422,0.025251558
0.095423825,0.10040444,0.076429926,0.10169582,0.0957879
0.060863547,0.054532945,0.0452253,0.09220865,0.0151579175
0.11178477,0.10921823,0.04068549,0.077119865,0.073254235
0.17632823,0.16054595,0.13660389,0.15897729,0.15335724
0.048053302,0.058629215,0.07275413,0.09785866,0.022401646
0.027019478,0.047643114,0.06291123,0.036603842,0.07122157
0.05544096,0.035455205,0.052623153,0.05955724,0.095222875
0.15028949,0.14409314,0.12233093,0.14677408,0.13841745
0.07018995,0.02942736,0.025717625,0.0733516,0.09123758
0.030042388,0.027448256,0.056654092,0.06912424,0.02387546
0.036468957,0.067442745,0.060448702,0.07061117,0.024988055
0.07929338,0.04519456,0.020374004,0.07298808,0.022667173
0.13001989,0.1304737,0.10609202,0.14614253,0.12048005
0.05306628,0.04244566,0.062142096,0.028292863,0.121856205
0.14973833,0.15533984,0.124470174,0.16167724,0.14754795
0.15560894,0.15740083,0.12514964,0.17029577,0.14935575
0.05190796,0.07998775,0.11695994,0.13170402,0.029551318
0.027887946,0.08287862,0.03277416,0.060743816,0.061913572
0.011902384,0.025328908,0.014137197,0.029685685,0.03683875
0.16771203,0.1631838,0.13203202,0.17077656,0.15543972
0.15776595,0.16674611,0.12785475,0.17251779,0.16102344
0.032520596,0.06818713,0.023784624,0.04574375,0.020456145
0.13747913,0.12914571,0.13464537,0.11492602,0.1425781
0.029312026,0.037809573,0.066156216,0.04067133,0.07435171
0.02388692,0.023518065,0.015076795,0.043137867,0.03733798
0.0357976,0.11481572,0.04095208,0.068620466,0.06856905
0.076113775,0.07445849,0.05914804,0.05497442,0.105210036
0.06224689,0.040866833,0.026947023,0.077691235,0.04642512
0.04850272,0.07214303,0.06517361,0.0900272,0.030219415
0.15774865,0.16353881,0.13143492,0.17595676,0.16464177
0.1278834,0.07981824,0.07428802,0.0717946,0.088203244
0.025742747,0.026036173,0.041503888,0.06730886,0.015556339
0.042067565,0.113355026,0.040982608,0.07191676,0.054448444
0.044869147,0.043600697,0.05936373,0.086992346,0.017781844
0.14086309,0.15132335,0.1188482,0.14789471,0.15255755
0.1548209,0.14451784,0.12644473,0.16002482,0.14499335
0.16016622,0.15011713,0.13116331,0.14714547,0.15774648
0.1260639,0.13833193,0.10509819,0.13276316,0.13823105
0.12199389,0.093328126,0.09364676,0.12042267,0.09724274
0.14246929,0.15524164,0.12066396,0.15837856,0.15837604
0.08463923,0.05607288,0.07437338,0.031514175,0.13605063
0.15419695,0.14868452,0.12422897,0.16866508,0.14450099
0.14825587,0.1358862,0.12219373,0.13687672,0.13293728
0.09126788,0.06740699,0.050275132,0.086041674,0.07796319
0.07889477,0.08071178,0.11146813,0.14551206,0.03142739
0.0664715,0.05368571,0.07329567,0.09226815,0.019719688
0.03229488,0.10398033,0.03249646,0.057988357,0.02939951
0.14310338,0.14850703,0.11984129,0.13900197,0.15596774
0.034850143,0.06646201,0.042983,0.061917968,0.075105816
0.04804658,0.05935958,0.06950064,0.10758728,0.023728166
0.1443534,0.16160192,0.12216999,0.15107828,0.16211377
0.07928647,0.09227939,0.100765504,0.14528452,0.032350905
0.14736937,0.15469627,0.12425828,0.15010251,0.15699416
0.03307872,0.048546933,0.0686876,0.039490603,0.07352896
0.16388488,0.16214253,0.13130818,0.16920549,0.15829955
0.12195118,0.12288114,0.10068303,0.10781303,0.13077891
0.08899557,0.042828813,0.02347213,0.088828884,0.077898994
0.15985897,0.15681073,0.12824433,0.16148676,0.15236735
0.02794046,0.05194793,0.06818663,0.03622486,0.07201723
0.03306602,0.019667918,0.034678075,0.07485273,0.01697799
0.15232871,0.15579627,0.12641935,0.16489084,0.15982144
0.15543091,0.16194753,0.12560274,0.16849802,0.16014175
0.1486843,0.15285966,0.11922461,0.15798678,0.15213674
0.058687963,0.085248865,0.053369172,0.058647275,0.05915415
0.14700755,0.14576955,0.12301674,0.15324533,0.15201807
0.14352167,0.15626137,0.12463566,0.15178168,0.15841734
0.040872447,0.055949345,0.052618068,0.033681985,0.048912395
0.14505035,0.15945284,0.12541954,0.15543488,0.15709475
0.075670615,0.03519981,0.0364592,0.07132872,0.08949843
0.16659364,0.16339903,0.13685475,0.15687276,0.16301765
0.152947,0.15011193,0.12791522,0.15362158,0.14464201
0.084993966,0.05098308,0.043767367,0.091135144,0.114296764
0.07362768,0.058658466,0.07550229,0.11677334,0.030469172
0.019620607,0.055838857,0.03178733,0.05881618,0.031749524
0.12766488,0.10158254,0.053921912,0.11822766,0.08806742
0.026647331,0.08440879,0.050442927,0.06968066,0.02937175
0.031393986,0.03903306,0.011569278,0.054037225,0.03014752
0.05100291,0.03813138,0.03873003,0.08274992,0.01610466
0.16029304,0.1670207,0.1310295,0.17856613,0.1599433
0.031933326,0.056582857,0.039928652,0.066232845,0.06504814
0.14471187,0.14150693,0.12143408,0.14642724,0.14247179
0.06772018,0.061666597,0.086948976,0.14882728,0.024595391
0.1531997,0.16346778,0.12836191,0.1766852,0.1603145
0.14617307,0.14798582,0.123830944,0.13709313,0.15173984
0.029426496,0.095612675,0.034693617,0.071768045,0.055465177
0.039998975,0.05680349,0.051134046,0.034208305,0.0572609
0.15262344,0.14263679,0.12601751,0.15086822,0.1430195
0.14372674,0.168201,0.12534954,0.15495856,0.16816856
0.028742863,0.0917475,0.030084627,0.09044555,0.062859
0.027020274,0.0485293,0.065778844,0.050447453,0.0806624
0.030754695,0.10615307,0.033991184,0.06520533,0.054269087
0.04878013,0.05957304,0.09866076,0.12132962,0.015351247
0.08139166,0.0975985,0.0608371,0.1256574,0.11846148
0.031140748,0.10561358,0.074377306,0.072521344,0.034240518
0.15995082,0.16356517,0.12809521,0.19194165,0.15519387
0.055009007,0.026062086,0.064825304,0.061492357,0.094904855
0.15729903,0.17067665,0.12758632,0.16829984,0.1659788
0.051995106,0.0552378,0.05454118,0.023927743,0.12640478
0.034430142,0.05059061,0.019482132,0.06621455,0.039352234
0.0534358,0.058582135,0.0862176,0.12746073,0.015084767
0.16046643,0.148357,0.12254012,0.15162884,0.14738762
0.028039817,0.050396524,0.028653277,0.05218439,0.05304524
0.13841476,0.14092965,0.112115785,0.1423371,0.14313129
0.028890325,0.0651499,0.03286082,0.059771337,0.051022284
0.15512025,0.13842829,0.123152085,0.13909718,0.14329234
0.09396961,0.07630443,0.029373433,0.08552388,0.07412892
0.16633111,0.17124344,0.13092294,0.17183869,0.1643381
0.041619252,0.0150366975,0.035622098,0.028273195,0.035856158
0.16079111,0.16882233,0.13175142,0.16545813,0.1690681
0.14679107,0.1585566,0.12698404,0.1662046,0.16075307
0.13965268,0.12919016,0.11762526,0.12834938,0.13989663
0.036590528,0.03364582,0.015976029,0.049247723,0.021718124
0.04225964,0.12802537,0.04234277,0.062446952,0.03664467
0.153962,0.1560088,0.13152446,0.16318583,0.14912808
0.16396749,0.16822028,0.1298466,0.18230987,0.15788135
0.16239983,0.16180146,0.135148,0.15819684,0.16548018
0.06344491,0.030521985,0.019129029,0.043388743,0.05548337
0.14471877,0.15477684,0.1176478,0.15483372,0.15803912
0.027021874,0.10734939,0.032253888,0.06956166,0.060382925
0.034184907,0.06424986,0.07455031,0.04616663,0.08879444
0.045600913,0.05050005,0.024503535,0.026257103,0.029081812
0.11083744,0.015918234,0.05902214,0.085654914,0.06204657
0.039823353,0.041846734,0.044695422,0.057112798,0.03081925
0.14969516,0.13908891,0.12608431,0.13486172,0.13984975
0.07389785,0.043116912,0.06969655,0.03778955,0.08495833
0.030409794,0.03696686,0.027717244,0.02053181,0.029777128
0.065292135,0.07055771,0.09835407,0.13512705,0.021122964
0.030422522,0.042562567,0.02771847,0.052552775,0.021482259
0.14050983,0.1454094,0.119727306,0.14857294,0.15135401
0.043142315,0.076222986,0.030135868,0.05638964,0.026098631
0.025826292,0.09588168,0.032100886,0.06102217,0.06313184
0.049818434,0.07553016,0.10213048,0.1409616,0.01596231
0.021334887,0.05750054,0.011520177,0.027266711,0.018909374
0.13774031,0.15041023,0.11645726,0.15666534,0.14620458
0.044751912,0.031647623,0.016605536,0.049379908,0.0065042023
0.1394247,0.13496554,0.11865108,0.1318242,0.14712834
0.040587984,0.118489,0.0400901,0.062595114,0.040468015
0.030173156,0.10719706,0.037099946,0.08366015,0.07070333
0.021428967,0.033892803,0.045909513,0.023225585,0.040002603
0.15932178,0.15096745,0.12948611,0.15087442,0.15664078
0.15765746,0.14970191,0.1316549,0.16706057,0.14994648
0.14066549,0.14664695,0.12378397,0.14001526,0.14611816
0.046080437,0.06346546,0.08693563,0.10070425,0.018978152
0.0353216,0.06837354,0.056581177,0.06544001,0.08406767
0.16306987,0.14799353,0.1325421,0.14569083,0.14977792
0.03830124,0.11122489,0.041599683,0.056352686,0.032935377
0.015793867,0.04173155,0.020725736,0.04494614,0.020646367
0.1620167,0.16352408,0.12922512,0.17033994,0.15135819
0.07174681,0.027236631,0.05428046,0.07298808,0.05066518
0.052451696,0.06300659,0.08130397,0.12710918,0.027682241
0.0265105,0.018362503,0.02305057,0.013837722,0.009936998
0.03262921,0.097030714,0.03933441,0.06388423,0.060149
0.15495093,0.15683348,0.13055903,0.16078955,0.16215326
0.1483253,0.14851542,0.121380605,0.16614497,0.140358
0.138924,0.042952172,0.041066747,0.112831116,0.09591595
0.16298972,0.1671922,0.126786,0.17102869,0.15473936
0.041101966,0.06754585,0.05310596,0.072491325,0.022180786
0.056008,0.052861664,0.06531157,0.09734767,0.015337089
0.15318969,0.14772347,0.123638675,0.16103747,0.14626946
0.12422067,0.02680969,0.08925583,0.08535298,0.10287022
0.03002514,0.093224674,0.029550353,0.058202635,0.026777316
0.048994724,0.073745355,0.040121555,0.12035558,0.047054917
0.15463443,0.15124466,0.12959184,0.15949693,0.14148226
0.044008847,0.0667227,0.08818648,0.10507295,0.016784182
0.04939245,0.032727763,0.05762425,0.033393994,0.035119597
0.15635735,0.15716489,0.12774082,0.16867231,0.15122782
0.03943548,0.11964224,0.041664626,0.06186631,0.052955236
0.084850945,0.08391436,0.10794887,0.15027091,0.037251554
0.0804652,0.078719534,0.08313717,0.07089109,0.09797768
0.15791,0.15908045,0.12705973,0.16694626,0.15175644
0.13118677,0.1389674,0.11976232,0.1412435,0.13678913
0.038646154,0.059676044,0.03480866,0.031635437,0.07159224
0.019921266,0.025848519,0.024536198,0.049963437,0.02013697
0.04013245,0.008111901,0.009423853,0.02330835,0.011724372
0.14209926,0.14048481,0.1201551,0.13301459,0.14691702
0.06019588,0.092673935,0.02649493,0.09079801,0.015206493
0.15024455,0.1504517,0.13273996,0.14663467,0.16071956
0.03682749,0.07455939,0.015052975,0.07423396,0.017772032
0.041274935,0.10279851,0.049800325,0.076736614,0.06473245
0.1283689,0.08106923,0.06170007,0.054613415,0.09920039
0.14790976,0.16085659,0.121150665,0.16465695,0.15671515
0.14472397,0.14965947,0.11931953,0.15336116,0.14747407
0.041860063,0.040109575,0.03709517,0.047209892,0.022404008
0.088026166,0.021747012,0.057582397,0.060874403,0.060821243
0.03972517,0.060742985,0.04259747,0.059560798,0.029500188
0.031959668,0.058691602,0.05678535,0.031877566,0.06184972
0.061767783,0.046805363,0.06087308,0.07828318,0.15074438
0.15467156,0.1407058,0.12414655,0.1523548,0.1364501
0.036136534,0.034310307,0.019037696,0.04984262,0.028667813
0.034172162,0.05580044,0.041633677,0.06730684,0.08299574
0.06933215,0.027968965,0.050195724,0.068829015,0.050041102
0.07626428,0.034284823,0.02644055,0.07845794,0.07710026
0.16617389,0.16540384,0.13245347,0.16813642,0.15535383
0.14005017,0.15268633,0.11539132,0.13777143,0.16886018
0.14685547,0.14857826,0.12135741,0.16326416,0.13924168
0.055123523,0.03060144,0.04869678,0.07207492,0.03011726
0.1431373,0.16428827,0.12505212,0.1487408,0.169356
0.15560983,0.14821027,0.12312314,0.14779074,0.14953722
0.1590386,0.16382597,0.13471867,0.16002198,0.16595532
0.029037979,0.05766115,0.0694203,0.041573968,0.078321
0.15080017,0.16650349,0.123669125,0.16461353,0.15831655
0.15866674,0.16528164,0.13112389,0.16849779,0.15347153
0.04223099,0.124965206,0.042549614,0.057309035,0.036319755
0.17237926,0.14982094,0.13247724,0.15691939,0.1455379
0.1609621,0.16874021,0.1316661,0.16969973,0.16769384
0.11111081,0.026312368,0.071487054,0.07355973,0.09561519
0.07994232,0.019253856,0.04273749,0.07205914,0.015568975
0.14845648,0.15013352,0.11907712,0.15488057,0.15572177
0.05090976,0.04413022,0.056296512,0.080520436,0.022459622
0.12978715,0.10682293,0.04461999,0.08092625,0.083933994
0.040782303,0.029491708,0.056585874,0.042639766,0.080162354
0.13812333,0.14549415,0.11754374,0.15029833,0.13342392
0.042089444,0.04553199,0.07603178,0.063351326,0.020238943
0.15515219,0.1720402,0.1277124,0.17436582,0.16530074
0.15625413,0.16474676,0.1285777,0.17053254,0.16012222
0.17129388,0.17143208,0.13999014,0.17568958,0.16143616
0.021774422,0.020949867,0.016314844,0.010559049,0.041804202
0.067264035,0.06691108,0.03382074,0.09956577,0.022825409
0.13731366,0.14281288,0.114137754,0.14378741,0.14140968
0.08564113,0.038574114,0.030969413,0.07698917,0.07907562
0.15636595,0.15654203,0.13160907,0.15908824,0.16429527
0.036495265,0.08303452,0.045234747,0.07251457,0.028803494
0.029814512,0.028034437,0.028268477,0.039447088,0.028004939
0.017952142,0.04284558,0.028000152,0.018874737,0.03283943
0.13629742,0.15139228,0.11285342,0.14375255,0.15021247
0.029489635,0.0424679,0.025050364,0.040357787,0.042650707
0.05342238,0.09513434,0.049032286,0.08781677,0.06164256
0.12807415,0.13659109,0.109866716,0.13026427,0.13979091
0.04008687,0.018688979,0.019598218,0.0130380085,0.05159492
0.024478283,0.07841913,0.02536344,0.052632637,0.04311479
0.13351656,0.14600457,0.10995499,0.14523321,0.14306925
0.16314732,0.14395784,0.12808648,0.15677033,0.1444034
0.16164394,0.15082416,0.12928817,0.16516371,0.14692047
0.1600057,0.16291194,0.13321298,0.16761453,0.15716058
0.16008359,0.16851665,0.13172291,0.17193703,0.16259547
0.014041466,0.018329572,0.02284637,0.026919616,0.015926814
0.060645744,0.07983458,0.13220143,0.12975477,0.022686884
0.034600653,0.044614915,0.036348943,0.05552836,0.0622792
0.023241354,0.03742455,0.029304927,0.033355195,0.014751033
0.14411445,0.14743647,0.11603214,0.12763579,0.13964985
0.060420014,0.062703125,0.081615,0.108290024,0.02259442
0.1435943,0.14766283,0.1187555,0.14897123,0.14608718
0.07620565,0.023523286,0.060632292,0.06503085,0.053212162
0.16128063,0.1651519,0.13158864,0.15622285,0.17343429
0.16294622,0.1719535,0.13329037,0.18331933,0.15975095
0.15816404,0.15635295,0.13416933,0.157294,0.15585959
0.07237515,0.054101195,0.08205111,0.13016583,0.023455648
0.15188207,0.16224717,0.1282942,0.16348818,0.16742495
0.031261753,0.10335112,0.035567373,0.07068384,0.06056374
0.15929116,0.15851891,0.12988682,0.16206507,0.162808
0.16074148,0.15747741,0.12992284,0.15345411,0.15370761
0.02990029,0.04128769,0.03177693,0.05732521,0.06056563
0.15957141,0.15381265,0.12641224,0.17346194,0.14549041
0.16216607,0.17221664,0.13358608,0.1776851,0.1690486
0.045133263,0.09930341,0.038857616,0.05999967,0.028797673
0.07167783,0.074478745,0.10970427,0.14136267,0.025598682
0.16819675,0.16433597,0.13706072,0.16852607,0.15773135
0.06660263,0.07068685,0.030836541,0.067204796,0.062326115
0.042134177,0.11258606,0.038175408,0.07147692,0.060187157
0.02630538,0.0906297,0.030400682,0.05420848,0.046886347
0.024265816,0.032247387,0.012440527,0.047940467,0.026064951
0.08930269,0.03533545,0.068703845,0.08041006,0.105696626
0.03365778,0.09197207,0.084807396,0.18796939,0.12611903
0.1535959,0.1534466,0.12667401,0.16362645,0.1474179
0.031560753,0.04234774,0.06161593,0.05615367,0.07375082
0.0188529,0.041279446,0.05382005,0.019294882,0.01716435
0.02802054,0.052059382,0.042227373,0.022151062,0.013666637
0.15681748,0.16384743,0.12913159,0.17012027,0.15738347
0.15775183,0.16773221,0.13161549,0.17623842,0.16483533
0.15284245,0.15824065,0.1299534,0.1550909,0.16138864
0.15523122,0.15334328,0.12539566,0.17154054,0.1540341
0.107440725,0.026130274,0.07898692,0.08371352,0.10131746
0.03403998,0.017423928,0.028137254,0.0646023,0.014996934
0.054549776,0.076386675,0.031745866,0.063530765,0.018550795
0.04345605,0.068237394,0.06309783,0.076769024,0.02450799
0.14498179,0.15952106,0.1261698,0.1630348,0.15229695
0.03309803,0.022930851,0.019724373,0.04601887,0.015034549
0.036941197,0.06686127,0.053151704,0.07558722,0.025096526
0.13307588,0.15696432,0.1460817,0.1280929,0.15868747
0.012677423,0.021589505,0.016411016,0.013932701,0.0323308
0.027743123,0.038662393,0.028350918,0.054516133,0.062080674
0.15954578,0.14615916,0.12838566,0.15800275,0.15269083
0.13284148,0.15235412,0.14174768,0.12219916,0.15136251
0.036586013,0.14950936,0.06950759,0.09253023,0.073141634
0.085724555,0.044248566,0.06790182,0.08999969,0.17453925
0.15349002,0.14971372,0.13298446,0.15973562,0.14759845
0.06437756,0.02244033,0.023833742,0.07424822,0.07531325
0.047683917,0.09896952,0.05925711,0.07384439,0.07408061
0.040318143,0.1457482,0.04204729,0.07822773,0.0625902
0.14392734,0.14267674,0.116775095,0.15506238,0.14596166
0.029261835,0.020493094,0.03739714,0.028931905,0.025824646
0.07895157,0.09476117,0.093753465,0.094417654,0.12243578
0.14796671,0.15232714,0.120512396,0.15550338,0.15274647
0.09181347,0.028703121,0.06541681,0.080157235,0.11685858
