mu-01,mu-02,mu-03,mu-04,mu-05
1.0444403,0.55529547,-1.7297415,-0.7639642,2.4526634
-1.6769723,0.70713246,-1.226754,-0.011734048,-1.146984
0.034335695,0.54063004,-0.7562576,-0.21882315,1.2374442
1.8528717,1.464317,-0.59191674,-0.28219286,-0.44676235
-1.249486,-1.0532978,0.95571065,0.70710105,0.51857704
-1.2327034,-2.2746186,0.78926677,-0.30210304,0.20988438
0.08027345,0.35395777,0.6234738,0.47644657,-0.3936963
0.10555981,0.50888586,0.64976853,0.60329336,-0.4013806
1.1215898,-0.31506994,-1.6464828,-1.4988555,1.4557035
0.18022569,0.4337222,0.64583504,0.6040455,-0.3697326
-1.8170842,-3.1304574,0.36221933,0.36311206,0.18261635
-2.6818945,2.9129868,0.43171108,-1.3667674,-0.7061489
-0.1437872,0.45097,1.7420233,-1.5365288,-0.34281224
0.16513503,0.5972616,0.662551,0.57556224,-0.47553787
0.08155454,0.59869367,-1.0787568,-0.066386655,2.0820146
-1.1672531,-0.15326904,-1.1485713,0.09872043,-1.5517226
-1.0620755,0.45643687,0.5380662,1.3542136,1.1550125
0.20954283,0.5623334,-0.92098165,-0.016508782,1.8818481
0.28453642,0.917905,2.0240958,-1.295292,0.708561
0.20360199,0.48791808,0.87929356,0.64702314,-0.67512804
0.14783783,0.57547456,0.47747713,0.5367306,-0.306768
0.6423166,-1.5274467,-0.39957082,-1.125607,0.7621525
-0.58499646,0.31567064,-0.14245886,0.8350461,1.6611111
-1.4809506,-3.0762386,1.5482984,0.28075498,0.41718483
-0.01632144,0.36231518,0.5183512,0.38810903,-0.22933125
1.9365178,1.4451954,-0.49519974,-0.048008483,-0.74731797
-0.7539149,-2.2014399,1.0325491,-0.025442123,-0.2164242
-0.57526886,-1.5646303,0.6868719,-0.10592084,-0.21209198
-0.6813624,-2.0287895,-1.72982,-1.4218909,3.6065152
-0.05776388,0.44092542,0.49810237,0.48237884,-0.2735225
-0.23534158,-1.6940575,0.19069393,-0.9105137,-0.2293581
0.7207447,0.76508003,2.1081758,-1.1815579,0.7954014
0.087195024,0.49383366,0.53791064,0.53149074,-0.20837691
0.14998016,0.33085322,0.6169367,0.29626387,-0.3810598
-0.35828584,0.11695418,0.032819632,0.5675877,1.2304611
0.28633982,0.42531377,0.672226,0.46929383,-0.4806469
0.2453161,0.122644424,0.3527298,0.538694,-0.37814942
-0.71816474,-1.4881759,0.8190703,0.17020826,-0.26094702
-0.19216606,0.29175046,-0.3291893,0.43726784,1.4065351
1.2467892,-1.1699374,-0.34936434,2.3736043,-0.9044423
0.03725636,0.35926038,0.5306537,0.42478812,-0.28872225
-1.8694061,-1.4922171,1.1445727,-0.8787416,0.029870793
-0.8189332,0.26277807,0.14544663,1.2273327,1.4305083
0.656153,0.3616057,1.0674857,-0.4808414,3.6004553
1.0320746,-1.1675627,-0.37135243,1.3830482,-0.84498674
1.135125,0.7579057,2.5625038,0.035348233,0.71240425
0.7532685,-0.33759078,-0.24622075,-2.5876164,1.2603633
-1.335295,0.042769313,-1.5353485,0.2797754,-1.5669258
0.053778283,0.47371244,0.5753542,0.5588726,-0.3579329
-0.24645671,0.37083668,0.7016071,-1.4973637,-1.4271003
1.7329798,-1.8813928,1.6517153,-0.9179111,-0.17759174
-0.5758322,-1.9948212,0.91536176,-0.050392423,-0.24134186
0.15860033,0.56861895,0.79112315,0.72226554,-0.5070425
2.6234882,2.084083,-2.3317904,-1.8727888,1.3945159
-0.0069397017,0.4157232,0.4699806,0.4235074,-0.2836986
-0.81167084,-1.3691231,0.7284283,0.05779541,0.07170632
0.09365466,0.37975168,0.6629198,0.52452356,-0.39957955
0.30852738,0.14325875,-2.0144935,-0.50693935,-1.516239
2.5439484,-2.5844622,-1.6533406,-1.3293965,0.98775095
1.197341,0.7969473,2.674666,-0.026398612,1.2137182
0.19352801,-0.08518785,0.8196129,0.01843806,-0.3095542
-1.5299227,1.6387229,-0.09644906,-0.34442544,-0.4606669
-0.39721105,1.1148614,1.248173,-2.6354837,-2.817365
-0.0155105665,0.3773871,0.3810293,0.38425276,-0.19960046
2.1211457,1.6487498,-0.80056006,-0.24423912,-0.72471887
0.12820296,0.43390977,0.66885966,0.5259824,-0.4247931
0.90486807,0.6879249,1.4593163,-1.2208561,0.20823869
1.6882689,1.100136,-0.47341752,-0.3622456,-0.49970344
0.042318504,0.29050803,0.45241004,0.21269949,-0.23469943
-0.81895566,-1.8278738,0.2308902,-0.5983373,0.097306915
0.14101112,0.50539297,0.68593365,0.6236349,-0.43323338
0.9256355,-1.5938475,1.2277682,-0.2543964,-0.86190236
0.04802948,0.12908861,1.0922894,-3.5574903,-2.6612525
0.033504747,0.5506688,0.5248285,0.53930426,-0.32737783
1.4500159,1.0110517,-1.1307029,-0.9318655,0.6329639
0.08013496,0.34885234,0.6239081,0.46192175,-0.3356124
0.13197963,0.48431283,0.5492711,0.4731639,-0.3816792
-1.9158757,-1.9615668,1.1249369,0.58358544,0.5473123
0.073398575,0.49901468,0.43420637,0.46157804,-0.24911833
0.21912792,0.55002755,0.68281883,0.5856564,-0.41831633
0.108278975,0.43595928,0.60517514,0.5276384,-0.37510923
0.26412025,0.46239352,0.62197477,0.4872709,-0.3543953
-1.2703114,1.3661826,0.5177066,-0.4761911,-0.44983205
0.059375346,0.3482604,0.6025961,0.45169133,-0.40381056
1.7894429,2.516632,1.8423867,-3.2018235,-0.7319892
1.1472393,0.8975438,-1.8749622,-0.35120407,2.661897
-0.05525631,0.4290548,0.62415534,-0.038955174,-0.6774467
0.08363334,0.4639852,0.645035,0.6273349,-0.37832293
-0.29491103,0.7998209,1.1617259,-2.159164,-2.1115377
1.3674589,0.9468335,-0.74574864,-0.56882924,0.35130155
0.045712925,0.45144325,0.4080503,0.40494835,-0.21765795
0.033719514,0.41810346,0.626126,0.5469565,-0.35243952
0.11476429,0.3593893,0.7291612,0.50058496,-0.45411843
0.13582566,0.5055485,0.65470433,0.57576954,-0.4085107
-0.42147556,0.39938968,-0.22122897,0.39666894,1.3806155
0.109165356,0.45920563,0.49017173,0.38350657,-0.28432438
-1.7848747,1.2024254,-0.3641662,-0.6278011,-0.96822995
1.2161016,0.9520496,-1.2354058,-0.8859807,0.9344514
0.1015836,0.456295,0.63379264,0.5651442,-0.39953253
0.16259001,0.46249872,0.7224768,0.6358679,-0.4242088
1.2515213,0.845989,-0.24913539,-1.7733079,-1.1388677
0.016743323,-1.4020813,2.2847447,-0.2584024,1.2421242
2.54744,1.821884,-1.0337359,-0.3617699,-0.85496235
1.6276165,1.1908664,-0.55744135,-0.07152694,-0.5223852
1.4119968,1.0965781,-0.57405436,-0.25752413,-0.00931723
0.16954224,0.4340248,0.5685316,0.44783056,-0.36837408
-1.6630253,1.0346686,-0.6398466,-0.3720942,-0.7376105
0.23110253,0.5934636,0.6834393,0.5998271,-0.5071688
0.09103969,0.43732315,0.67668194,0.4857058,-0.42324272
1.742037,1.0672222,0.601661,-2.789597,-0.24110988
0.11939046,0.41845876,0.566329,0.4985041,-0.3771242
-0.15249862,0.44246978,0.41226208,0.337016,-0.3209952
0.04524904,0.38201058,0.6122266,0.495008,-0.31920508
-0.0001482889,0.49766362,0.59028983,0.5374133,-0.34936836
0.15030392,0.40866238,0.62492007,0.5042176,-0.41792846
0.15584482,0.4008907,0.7500304,0.60103315,-0.5101796
0.29511368,0.4521519,-0.82390517,-0.3477225,1.5158039
-1.9485561,0.96643746,-0.9949277,-0.33082196,-0.9506803
0.9347523,-0.9636935,-0.32363665,1.79716,-0.8941963
1.3059273,-1.2913682,-0.111343354,-1.183184,1.4550667
0.11409107,0.50509685,0.52548325,0.38872454,-0.33486763
1.0624254,-0.7820691,-0.34453034,1.503747,-0.6481953
-1.2999601,1.3990173,0.52977836,-0.58557385,-0.5855414
-0.64581954,0.08206886,-0.42864084,0.6646641,2.095454
0.2218977,0.3190071,0.47477543,0.62982804,-0.37532905
-0.02361055,0.3291912,0.60649306,0.43958113,-0.31666562
0.18598375,0.56927335,0.57371736,0.56838924,-0.34940618
0.034542996,0.35133523,0.5963237,0.45481613,-0.3966956
0.09539376,0.42243713,0.8443785,0.6398768,-0.5271733
-0.1915931,0.25362974,0.6956394,-0.7909506,-1.0910457
0.18898596,0.5120189,0.70177567,0.61300534,-0.45577943
-2.2555773,2.711985,0.43461823,-1.6095319,-1.1715548
1.5375195,0.9855356,-0.5379177,-0.20004241,-0.36055967
0.1017829,0.4611991,0.5767026,0.5276573,-0.38206103
3.0269513,0.55422956,-1.4140477,0.6753759,-1.0450945
0.4314462,-1.5317222,0.7313561,-0.38925558,-0.7916222
-2.4006703,2.7209382,0.36413252,-1.1773509,-0.9022527
0.7157189,-0.9672663,-0.10687068,1.0182693,-0.71649575
1.5340246,1.1095806,-0.94322187,-0.8207405,0.36897624
-1.3825163,1.9533428,0.27433693,-0.27362385,-0.46673495
-0.68662745,0.029132038,-1.492583,0.34631678,3.806391
0.16570082,0.43987024,0.58718103,0.48930395,-0.44137478
-0.12549147,0.36306018,0.50187796,0.5123883,-0.17181972
-1.6314366,-1.1040361,1.2319632,0.95133454,0.3109325
-0.029488977,0.3593855,0.6391,0.50475967,-0.38601378
0.18300246,0.37831563,0.49868017,0.3278828,-0.41928732
0.10729708,0.39173907,0.48419905,0.424984,-0.29132196
0.13663897,0.08748314,0.7752311,-1.6012754,-1.7807435
0.028000066,0.3384844,0.53486264,0.38202593,-0.3224193
0.21330331,1.1053356,2.8577797,-1.6047289,-0.09920181
0.13991143,0.39853656,0.6776556,0.4747389,-0.3700299
2.3363938,1.6790049,-0.97074205,-0.4270254,-0.93160075
0.057746224,0.440641,0.71725243,0.54575217,-0.48594463
0.5333025,-2.8993998,0.1969232,0.60367227,-1.0522374
-0.07228002,0.3994168,0.48787087,0.4954095,-0.26100668
0.25594485,0.5864585,0.68945205,0.62599444,-0.48407274
0.008051809,0.36787087,0.61148036,0.46616077,-0.377609
0.0863179,0.5208559,0.6087114,0.6101494,-0.25295827
-1.3150136,1.546802,0.26655334,-0.46978763,-0.27323964
0.111085415,0.48652112,0.62034106,0.5719171,-0.40196446
-1.7588305,1.5480808,-0.24198435,-0.59542257,-0.5576019
-0.04683504,-1.5707049,0.59195983,-2.105716,2.2683916
-0.06263788,0.4691437,0.5293805,0.5150875,-0.3177837
-0.61886454,-1.4297087,2.1818237,-0.50107783,0.7944909
1.7371196,-0.8948086,2.0478446,-0.6276501,0.40536338
0.012454148,0.4382996,0.63939136,0.5455025,-0.37773228
-1.0489,0.2948039,0.37133002,1.4191159,1.6900846
0.20637773,0.45407492,0.6368826,0.49048328,-0.48314738
1.6009338,-1.6179552,1.8363994,-0.6655379,-0.15709981
0.121685684,0.45692337,0.7891999,0.61271995,-0.5493989
0.15392144,0.3976227,0.63546884,0.44448784,-0.39119068
0.05027551,0.43921936,0.732199,0.56047803,-0.47121233
-0.45332062,0.31699672,-0.522632,0.5433308,2.089669
0.037385453,0.3326779,0.77987665,0.56737375,-0.49918956
-0.623264,0.34404534,-0.33542693,0.824873,1.8869998
-1.4757788,1.8082114,0.1432685,-0.34483302,-0.45070836
1.3885145,1.0160471,-0.299007,-0.42442778,-0.118845984
0.117662445,0.2445902,0.5581111,0.18968599,-0.37837517
1.5741776,0.9071189,-0.3561467,0.1452047,-0.50162446
-1.7819769,1.6368414,0.791189,-3.4020762,-3.2948353
0.073982686,0.36433786,0.57618475,0.50054544,-0.35352838
0.94966006,0.38226157,1.4200408,-0.5103947,0.45617622
-0.28930965,-0.82232714,-1.0087503,0.6264282,-1.55796
0.1529928,0.516673,0.50724006,0.41767487,-0.2890066
0.8464099,-1.1587756,-0.33507907,1.5244762,-0.9574981
2.1929662,1.6322157,-0.7899554,-0.27824044,-0.71106696
0.08718519,0.52011544,0.57238257,0.56083274,-0.3147849
1.5863844,-0.5856948,-0.5102592,1.2267607,-0.5522181
0.20092747,0.5698084,0.73158747,0.61919475,-0.46230823
-0.08881344,0.21440297,0.6018103,0.13305882,-0.32915264
0.23622918,0.5556554,0.7792991,0.6639281,-0.5142738
0.19441167,0.46218485,0.5778727,0.4541415,-0.44481352
-0.79912025,0.3047028,-0.26536393,0.9720024,2.3002825
0.063881055,0.4842323,0.44018966,0.47275335,-0.2752586
0.22357506,0.6069479,0.7686393,0.6070717,-0.57232213
0.091651574,0.2969478,0.762014,0.43026817,-0.46177253
1.7084832,-1.3088512,-1.1019506,-1.852119,0.5158839
0.088670254,0.51147634,0.64619577,0.5878013,-0.37548333
1.3421458,1.1385125,-1.3506714,-0.86859494,0.9120108
-1.8746294,0.4328069,0.67813534,0.77403855,0.83244944
-1.0311995,-1.3067107,2.6672251,0.43621233,1.3773983
0.41042364,-1.3875453,-0.51974106,-0.23927642,-1.7634879
1.1211516,0.26643986,-2.2214553,-1.3990479,0.10161344
0.09043534,0.36249578,0.5149866,0.4094236,-0.3162845
-1.3388977,1.3456986,0.436961,-0.8827298,-0.76399446
-0.03351603,-1.210274,-1.4264972,1.5676581,-1.9784162
3.3042421,-1.8226594,-1.6203134,-3.3203485,2.110879
0.24086486,-2.0256963,0.14685643,-1.0009147,-0.0009119138
0.24414897,0.53456706,-0.8325103,-0.14565939,1.7561094
0.1675171,0.4731936,0.6102775,0.4445604,-0.3544129
0.082515374,0.4159416,0.5282179,0.47050267,-0.31903908
-0.7811733,0.35114223,-0.29383367,0.6471807,1.9597214
1.1011508,-0.13672645,-1.4847227,-1.0146493,1.3216743
0.40796202,-0.254273,-0.03713792,-0.6853633,-0.33351487
-1.0802011,0.22239906,0.35309148,0.7618383,1.2371975
0.10264027,0.38359487,0.6713481,0.4930488,-0.45006323
0.095091656,0.41208708,0.680247,0.5382177,-0.42538002
0.15364698,0.2605944,0.7411292,0.38201538,-0.43012688
2.0499754,1.5296689,-0.9147613,-0.31577647,-0.6283593
1.006093,0.99477184,-1.2732143,-0.7174814,1.2196976
0.015819678,0.49811566,0.48762286,0.5345925,-0.28660223
0.11494565,0.41079313,0.5723804,0.46032125,-0.40661705
0.0063035227,0.45467955,0.6102818,0.5860777,-0.34555706
-1.1565946,-0.21185252,-1.067507,0.04529344,-1.7160792
1.4052092,0.8353071,-0.37477565,-2.7181711,-2.003111
0.15665983,0.47208172,0.61772,0.5641109,-0.37987694
1.48614,0.36607713,2.489154,0.11903371,0.58893514
-1.6584077,-0.11547452,1.0481269,1.69179,1.233999
0.9110831,0.97774637,-1.2805524,-0.77290285,1.310859
2.0811324,1.8763257,5.299727,-1.3164976,2.7123754
0.12430255,0.48192674,0.6729013,0.4934191,-0.4238446
-0.04729713,-0.33361602,1.0124629,-0.8494746,-0.15075022
-0.18686749,0.38076913,0.69410694,-0.23356381,-0.7784122
1.1832573,-0.8563659,1.7529187,-0.122142345,2.190851
-1.3760296,-0.3057626,0.15435779,0.5907617,1.4585173
-0.0043108203,0.665746,-0.9553252,0.24910629,2.327844
-0.025733065,0.29262736,0.6786027,0.46387553,-0.41571084
0.11200073,0.39417887,0.6428286,0.55321056,-0.37278444
0.13552852,0.39781797,0.536281,0.38864782,-0.26678896
-1.7700539,0.4207291,2.2928753,-0.87245196,1.8347024
0.027352508,0.37164295,0.70627475,0.48024356,-0.4400488
-0.025039654,0.4149925,0.36713743,0.40618387,-0.18314102
0.8221067,0.78985476,1.8092675,-0.8268359,0.69915885
0.43767175,0.29775134,0.121743605,0.33232492,-0.3021073
-2.9128342,-2.450861,-3.205307,1.0285028,-0.28613678
0.0037536137,0.39954847,0.7219133,0.58958805,-0.38005733
0.059745327,0.5306513,0.5378176,0.53217286,-0.3684235
0.11519608,0.4959846,0.49474353,0.48003268,-0.33794516
-0.4173409,-1.9299053,0.81757975,-1.2545267,-0.96952397
-1.1193179,-0.18149304,-0.3313592,0.6634474,1.9413272
-0.3707996,0.24426427,-0.0018166602,0.5730944,1.1624302
-0.02668738,0.37170094,0.715896,0.56242996,-0.39564648
-0.060802083,0.45308757,0.501196,0.56358856,-0.20677242
0.033994205,-0.8114476,-0.9749778,1.124891,-1.2085887
1.2536659,0.9534981,2.7207243,0.066556245,1.0067284
-0.5628714,-2.045714,-1.8897401,-0.017265549,-2.4452703
-0.43389103,1.1500086,1.0212213,-2.3304331,-2.4516737
-0.5422468,-2.4123702,2.0722005,0.0053038225,0.830498
0.067632034,0.47289073,0.5404533,0.5270735,-0.31906298
2.3578947,1.6074892,-0.955113,-0.4138708,-0.92989004
0.15578,0.58752525,0.6787595,0.6098634,-0.5100408
1.2711794,0.9513482,2.7729342,0.13133949,1.0686193
0.54740596,0.6619782,-0.54847217,-0.5127993,0.927127
0.13011558,0.46057087,0.5317197,0.52525854,-0.32808894
-1.8591832,-1.3441396,0.6746142,0.7945926,1.4733858
-0.46922928,0.45007688,-0.44352895,0.71176887,1.9931973
0.24035084,0.50007325,0.7398226,0.5723378,-0.5589756
1.2798098,-1.2873367,-0.39298064,2.2122967,-0.8396487
-1.5547494,-0.11176647,-1.0694102,-1.7258803,-0.9721565
0.92894053,1.0518535,-1.3626617,-0.63952285,1.426395
1.397474,-1.4025159,0.42282736,-0.995484,1.9738756
0.08015169,0.4669748,0.65089583,0.59120625,-0.40933663
0.089840926,0.47180367,0.56682587,0.5496701,-0.3017758
0.18060589,0.46983784,0.6134248,0.5513113,-0.41671425
-1.3789263,1.6905284,0.45430762,-0.3399541,-0.3990757
1.8532361,0.35595202,-0.849806,-0.121370226,-0.57104653
-1.7847078,1.9739803,0.18582577,-0.6176479,-0.51984006
0.19548984,0.5769239,0.6474348,0.54396236,-0.50392294
0.5545417,-1.244072,2.0733364,0.09752168,0.6507276
1.0852515,-0.8465656,-0.050761856,1.6685761,-0.7766977
0.12896444,0.43483174,0.7455248,0.5993178,-0.4570645
0.16796193,0.47910857,0.6980788,0.5256187,-0.46911946
0.07852435,0.391941,0.5619036,0.36719522,-0.35774255
-0.016678233,-2.0616055,2.1915405,-1.0633992,1.2772367
-1.5807683,1.7729924,0.31238496,-0.46324247,-0.4655991
-0.34366578,-1.9760203,0.88840234,-0.1261604,-0.3615011
-2.518632,2.5652294,-0.03162466,-1.0321709,-0.6009489
1.005073,0.87086236,2.4321628,0.19000578,0.6278047
0.14498746,0.5863501,0.6951621,0.63082325,-0.47639447
0.060852468,0.47309482,0.79341227,0.66041183,-0.4948016
0.674665,0.57277703,-1.027152,-0.4544967,1.3550028
-0.03620154,0.34261227,0.51526123,0.44499698,-0.26020586
0.03250639,0.40230244,0.60410166,0.503934,-0.43457574
0.99328715,0.7718445,-1.62956,-0.5833277,1.7541312
-2.7263541,2.9785848,0.25974566,-1.8489683,-1.1214849
0.2255619,0.5261985,0.6989665,0.602581,-0.44674423
0.20840414,-0.37000316,-1.4452114,-0.35553443,2.4864361
0.12649968,0.43874347,0.5556586,0.47996074,-0.38767552
0.06834967,0.38658935,0.6621672,0.52504396,-0.39330897
-0.02215426,0.33138263,0.5457865,0.45276466,-0.30245563
-0.0022921301,0.3893535,0.45797902,0.43223667,-0.26307943
-1.8135906,-0.80122584,1.2521033,1.3672537,0.7792232
0.16092208,0.5422075,0.66391414,0.60084814,-0.4296883
-0.185179,0.5903411,0.34421772,0.23677912,-0.4671772
1.2677797,0.19178623,2.064768,0.12153296,0.57433796
0.06277464,0.45893425,0.67126185,0.5375545,-0.4062405
0.14869317,0.8315513,2.107509,-2.2242684,0.47048545
-0.9591757,-2.8766823,1.6951542,0.2409662,0.50527704
2.101952,-0.11162707,-1.5076022,0.6961835,-1.1655968
0.1480732,0.3813718,0.71520513,0.43881696,-0.47329465
0.06105127,0.49222755,0.51939446,0.49872273,-0.36664626
0.13298227,0.4492159,0.6624037,0.54751784,-0.44321114
0.73607635,-2.4335117,1.440668,-0.33637705,0.28695896
-1.6227236,-0.5643536,0.79747117,1.3491157,1.4445337
1.2498796,-2.3547854,1.386896,-1.0795766,-0.54738194
0.91624594,-1.4387304,-3.0783803,1.6071088,1.90448
0.10735935,0.13532817,0.54309344,0.37993953,-0.4210834
1.071739,-0.77175987,-0.16792734,1.3702546,-0.698503
-0.84202176,0.36919832,0.59807885,1.2621013,1.0836138
0.042433552,0.30409715,0.631687,0.40031746,-0.45896152
-1.9610565,0.4089722,-1.800438,-0.1866542,-1.6592343
0.027819546,0.49080706,0.60891724,0.59478104,-0.2748393
1.6929094,1.2384274,-0.5196538,-0.090164274,-0.6288036
-0.8602425,0.28420028,-0.056740493,1.2853459,2.014347
-0.5806691,0.39115125,0.012711119,0.99472594,1.5641701
0.01823508,0.33949417,0.78566164,0.55660236,-0.4751141
-0.27031827,0.24074522,-0.8983576,0.23194796,2.3728244
-0.030068334,0.32333362,0.6138808,0.51471215,-0.32286018
-1.7129868,-1.4123342,1.2726325,0.7641433,0.41677937
1.2144525,-1.0902016,-0.18063422,1.8813108,-0.9270292
-1.4092857,-2.2619886,0.7675902,0.43597722,1.4180948
0.102222174,0.42643446,0.47018677,0.39695144,-0.33592004
0.35478997,-2.0924072,-0.22946943,-1.2518213,0.7427032
0.12537369,0.47974986,0.57968706,0.52275735,-0.39355412
0.15858205,0.6292068,0.61175996,0.5970107,-0.39527807
0.11799054,0.5025669,0.5269999,0.5112519,-0.33323118
-0.50826913,0.39424676,2.5463054,0.10650881,2.061839
0.02080211,0.44791138,0.6843245,0.5934715,-0.41456592
0.10594159,0.38422173,0.5020927,0.43800256,-0.32141173
0.6811017,-1.8749226,1.0850635,-0.31414235,-0.859593
0.10537577,0.43099374,0.5570723,0.53059447,-0.33719438
1.1289867,-1.3682786,-0.81304485,2.5686924,-0.97151834
0.11689189,0.5442611,0.61248875,0.62525445,-0.36169004
-1.5647466,-0.39263964,-1.973197,0.20249408,-1.9592222
-1.1057923,-0.34823054,1.1632504,-0.8403533,0.72115564
-2.7079613,-1.6690396,0.36396623,-4.537649,-2.7297137
1.0755373,-0.11065623,0.7512877,-0.58683,3.0820112
0.0875438,0.31938332,0.5594402,0.399528,-0.39543876
1.3621043,-0.3802753,-1.5070581,-1.1712064,1.3279843
0.12023544,0.21177742,-0.41343302,-0.25944903,0.8438993
0.09345229,0.52209806,0.76416916,0.62908375,-0.5099948
1.265243,1.0839691,-1.0825315,-0.74515456,0.74299663
1.7907721,1.1190338,-0.47371072,-0.05992516,-0.68511635
0.11838181,0.3565296,0.66419697,0.48103827,-0.45008564
1.7979519,1.3455442,-0.7635082,-0.42482752,-0.24242195
-0.9652429,-2.623598,1.0234507,-1.6739093,1.1795542
1.1979891,0.65845555,-0.28684402,-0.007235693,-0.22757089
0.8021749,-0.9588876,-2.2472498,1.1428715,1.6848525
0.6124642,-0.32516223,0.30805147,0.6064019,-0.6852001
0.01669045,1.0473042,1.9815649,-1.4352934,0.6304445
-0.547398,0.38308257,0.010503624,1.0174081,1.6559156
0.2873698,-1.05752,-0.8137434,1.2176259,-1.4853423
-1.4879079,1.7418325,0.305139,-0.62660074,-0.35374242
0.012860995,0.42546487,0.7826345,-1.5721813,-1.7566456
0.17413786,0.5191506,0.6792429,0.56328696,-0.4757861
2.3792074,1.7371702,-1.1155318,-0.4263081,-0.8201145
0.11235972,0.3649997,0.71907175,0.50045913,-0.4910698
0.04048569,0.4355905,0.46180588,0.40210494,-0.30450612
0.47362202,0.714943,-0.26312667,-2.4091122,0.35484976
0.16372576,0.40758288,0.5263776,0.47376722,-0.24708754
3.0235345,0.5403673,-1.3574127,0.7874365,-1.0316013
-0.10613604,-0.8979351,-1.2504151,1.090439,-1.505904
-2.1248872,-0.37923473,-2.888951,0.15569931,-2.3883426
1.0783184,-0.9825734,-0.97976166,-1.7571424,1.0333438
-0.016608145,0.44062752,1.3684704,0.19347894,2.3444033
-1.3036144,-1.1920545,1.1350173,0.5487755,0.17753014
0.29902786,0.20757619,-0.70544505,-0.55143523,1.4717325
0.063979484,0.4324637,0.636109,0.5642856,-0.37510848
-1.4158262,-0.50574696,-0.15115319,0.58196276,2.0457058
0.2623214,0.47513187,0.68588924,0.51694095,-0.46093524
-1.6623123,-3.1641192,-0.8267149,-0.8168171,-0.27482152
0.010404222,0.30928022,0.56652623,0.45985895,-0.30599484
2.0563574,1.7124697,-1.8816098,-1.0707043,0.8986752
0.09,0.31662393,0.70454323,0.51683897,-0.3977397
2.2565951,0.031278998,-0.1745094,-1.9561952,2.4749312
-0.9242641,-1.8699048,1.0477997,0.09823117,-0.17155248
-0.5292419,0.41499114,-0.69715595,0.3458489,1.9994427
-1.1284456,-1.0784537,0.7033822,0.4122976,0.2400232
-1.7514644,1.0288956,-1.0291712,-0.1169506,-0.9259584
-0.23868069,0.18579471,0.6660194,-0.6339631,-0.43653944
0.10887265,0.3154991,0.5327033,0.30692074,-0.34123558
-0.47783828,0.16939929,-0.16371307,0.41570386,1.4037676
-0.19906445,0.31050643,1.030172,-0.82908,-0.60437816
-0.021179862,0.41348493,0.61744475,0.54030526,-0.38420695
0.047027014,0.52082664,0.51644343,0.5455503,-0.32516673
-0.81958604,-1.8101519,-0.056411363,-0.4314392,1.0503534
0.08183418,0.389131,0.6682499,0.52099884,-0.42733902
-0.41143447,-2.0542674,-0.3614607,-0.99107033,0.9503872
0.09244099,0.5058205,0.71762806,0.6706185,-0.43205002
-1.9963984,1.0587947,-1.091176,-2.2876053,-3.4543474
1.8615545,1.3183486,-0.6218912,-0.2973726,-0.73832375
0.18266775,0.48320192,0.78964835,0.6359942,-0.52510726
0.043966584,0.2501015,0.6694409,0.4634021,-0.34087893
0.12916106,0.5447278,0.83181787,0.71909803,-0.5345927
-0.5239358,0.21107998,-0.3531105,0.37930077,1.8753244
-0.39389947,0.25726542,-0.5390019,0.44895718,1.8989018
0.18387651,-1.7380353,1.6300162,-0.23703147,1.467767
-0.66409326,0.10632548,0.3308004,0.83653164,1.1543902
0.114479214,0.40709096,0.604596,0.49077272,-0.36987257
-1.7424455,0.08918548,-1.314286,-0.10750294,-1.1759195
-1.752795,-1.2125648,1.0675309,0.6801773,0.54840136
0.04158775,0.37090707,0.5930631,0.5403511,-0.2966915
0.06828101,-2.3637109,1.0061214,-0.2979523,-0.2456195
0.12175152,0.59546584,0.5984529,0.6230936,-0.3253902
-1.4499068,0.7146521,-0.92013896,0.0025802404,-1.279459
-0.90077764,-2.082858,2.4473183,0.8454445,1.3265781
-0.030113626,0.1122258,-0.37249994,0.18233445,1.6075287
0.1373004,0.39934283,0.603497,0.49197525,-0.3744653
-1.5980966,-2.3368988,-1.2703717,-1.8330606,-2.1062593
2.1846192,-0.541349,-1.4836372,0.66834605,-1.3727148
2.9965289,-2.5334468,-0.7521909,-0.92973727,0.28174555
0.15183802,-1.9377203,0.7602948,-0.0733691,1.2873462
0.0959941,0.4734109,0.6930285,0.56595683,-0.40919226
0.14697978,0.44851053,0.83619004,0.6205517,-0.6015477
0.3786542,-1.1296644,1.29807,0.08389832,2.1747506
0.100452006,0.4204203,0.8954464,0.7106561,-0.37664375
0.051295504,0.4718759,0.6766083,0.5869721,-0.43777123
0.1108423,0.46198052,0.81362396,0.6205533,-0.53483766
2.3119879,-0.4433136,-0.63432616,-1.8658206,2.2172058
1.8799107,-0.5798212,2.8073971,-0.5462869,0.84425205
0.15575331,0.58457524,0.6499232,0.56543165,-0.421187
-1.3813633,-0.9010092,0.93109006,0.6306895,0.15118244
0.18861544,0.46690583,0.6565837,0.535481,-0.4015502
0.022188274,0.35799593,0.44208264,0.3211361,-0.2582271
2.481394,-0.05214753,0.7709048,-0.79678273,-0.2379936
0.06694302,0.37388122,0.6512715,0.49599755,-0.4043996
0.15597324,0.5757492,0.54519784,0.54593974,-0.35285863
-1.2743753,1.7596473,0.8257577,-1.1763004,-1.4492326
0.21809976,0.50357634,0.6893371,0.5212878,-0.5485447
2.550878,0.20557228,-1.2232851,0.925835,-0.67909825
0.21297845,0.51273954,0.6414433,0.5602962,-0.36225694
