mu-01,mu-02,mu-03,mu-04,mu-05
-0.48042133,-0.10824449,1.1039094,-0.09785136,-0.5980047
-0.2882732,0.24269459,-1.2198272,-0.034663253,-1.2456932
-0.83034724,-0.06885484,1.0776999,-0.01757171,-0.8648188
-0.75540745,0.024397232,0.5636205,0.08453061,0.24732581
0.58277583,0.023757175,0.12981603,-0.1474126,0.35377187
-0.12814626,-0.075788274,0.89678675,-0.16902864,-0.045396164
1.8016889,-0.19142692,0.96014756,-0.000954926,-0.10408011
1.4469098,0.0325145,-0.24291651,0.0379529,-0.6522335
1.2340802,0.23034032,-0.91451913,0.026424445,-0.54666525
0.36735538,-0.18049268,0.6732919,-0.0397953,-1.021465
0.10414363,0.08800567,-1.030719,0.0057991,-0.056951836
-1.0118743,0.047770385,-0.019796936,0.0878142,0.36332658
0.9585305,0.03771011,-0.8256725,-0.09996865,0.19253479
-0.40889555,-0.0018810332,-0.63785094,0.04291538,0.66607684
1.9629323,0.0913669,-0.39671695,0.007611081,-0.55250424
-0.69903344,-0.21667938,1.7702463,-0.04655055,-1.0815035
-2.5856087,-0.43380892,0.56030506,0.07599442,1.0784386
-0.52988374,0.0605716,-0.4361626,0.106783636,0.2829285
0.87725383,0.085195884,-0.44168487,-0.12895495,0.78115857
1.7416334,-0.020810999,0.53250027,0.020380639,0.3343205
0.8767039,-0.2578174,1.4834819,0.023153946,0.22902107
1.446581,-0.055402413,1.296498,0.020398788,-0.35220504
1.3407936,-0.010662392,0.37185255,0.0035433024,-0.1639406
0.5699715,0.07150238,-0.15605909,-0.004429251,-0.82593256
1.5118347,0.0056631938,0.3210916,-0.099572025,-0.7362125
1.497661,0.044414736,0.027130567,0.01061973,0.26205134
-1.7314411,-0.22682129,0.08952711,0.06554936,0.65855503
-1.2872183,0.10067489,0.48516658,-0.022450067,-0.7741384
2.6244774,0.31919104,0.14132936,-0.025262736,-1.3181572
-0.95818067,0.053342912,0.09353338,0.10872384,1.1086984
1.0882608,0.13482752,-0.68768924,-0.100670375,-0.8448829
1.0170962,0.06842596,-0.49144867,0.105437994,-0.19597135
-0.45036542,0.18986337,-0.553337,-0.022356875,-0.5197197
0.37081975,0.048555218,0.06712829,-0.021430276,-0.252469
-0.059974648,0.102614224,-0.8569174,-0.17521268,0.37265676
-0.28623113,-0.09832877,0.8827901,-0.0112240985,-1.2537001
-0.808398,0.12600207,-0.81991965,0.12413045,0.4219756
0.688694,0.084773496,0.045217633,-0.014837459,-0.3098994
0.25588974,-0.2585544,1.5427043,-0.14338434,1.6395459
-1.3802224,0.0058288053,-0.32751298,0.04858118,0.09090759
-1.4472221,0.0063792467,-0.5242117,0.047889322,1.2473589
1.1915565,-0.19252332,0.6138661,0.07141206,-0.91510606
-1.1371977,0.024406403,0.14621255,0.010814518,1.3202776
-0.06889835,0.11460966,-0.39467996,-0.051258467,-0.3918329
0.8865503,-0.022813305,-0.63313943,-0.0743149,-0.15810086
-0.74906045,0.16114387,0.23778163,0.20278141,-0.6535069
0.5264178,0.06889385,0.00090646115,-0.11378845,-0.6915191
0.030263942,0.076037996,-2.019859,-0.14679053,0.7755042
0.45092192,-0.1274022,0.029730115,-0.051051684,-0.37406963
0.17377448,0.038239993,-0.58791107,-0.00030677766,0.44511002
-2.4112167,-0.48529243,0.57826674,0.06353049,1.0318439
-0.32436427,-0.008094884,-1.1092979,0.056620803,1.0076138
-1.3954116,0.008489922,0.82406336,0.043888748,0.14606695
-0.17146373,0.12271953,-0.5989352,-0.051686697,-0.77558076
1.2652845,0.42085075,-2.0540094,0.0068338066,1.320877
0.91379565,-0.16036835,0.83887583,-0.14883664,-0.5260708
1.1420476,-0.040709406,0.3558131,-0.048646368,0.5433152
0.36999333,0.13577688,-0.19452395,-0.016857177,-0.71072453
-0.28612682,0.09320384,-0.2700016,0.075339764,-1.3875042
0.46472943,-0.15214394,0.6264547,0.124801055,1.7767992
0.7425063,0.025188461,0.11272184,-0.06463348,0.2746923
-0.20746037,-0.031178162,0.51656646,-0.012151159,0.5466888
0.7261613,-0.02954965,-1.0261855,-0.020762198,-1.2928317
1.0061758,-0.31018138,1.4786128,0.03633745,-1.1033876
0.5627213,-0.050864294,0.028092172,-0.0019221306,-0.70304203
0.73998415,-0.06711097,0.32458708,-0.06298519,0.5578061
0.8077048,0.030718531,-0.37684473,-0.01736807,-0.2389444
-0.50462157,-0.03504862,0.4954333,-0.088367276,-1.1504424
0.84877354,0.00029399246,0.6435523,-0.1375863,-0.06879003
0.7207052,0.039551653,0.12458601,-0.098141365,0.12800801
-0.9872139,0.07451775,-0.4164126,0.03185107,0.26940903
-0.02637674,-0.09423193,1.0751305,-0.055148803,-0.16772948
0.2710557,-0.006014943,0.26594177,-0.13960806,0.74842966
0.94594824,0.11225943,-0.7885864,-0.007021293,-0.06461981
-0.7374286,0.019566268,0.67099524,-0.021486916,-0.70650506
0.54690784,-0.07098393,0.8172394,-0.02953618,-0.07327965
-1.2391615,-0.0051242113,0.94077635,-0.09896793,-0.2569369
0.84316146,0.01287806,-0.21179855,-0.11375519,0.78061384
0.069470175,0.13720423,-0.6576096,-0.08029864,-0.34093517
0.3514986,-0.13582087,0.5293018,-0.024910487,-0.71397346
-0.65766525,0.10374766,-0.4806457,0.054119453,0.22176954
-0.04751674,-0.15300375,0.9579619,-0.07535713,-0.23804893
-0.5491968,0.022862822,-0.08651035,0.07328996,0.6809869
0.20713466,-0.01742576,-0.21464981,-0.042588376,-0.49408197
-0.35066915,0.07282449,-0.4421517,-0.027872361,-1.0537572
1.0793216,-0.051617965,0.34803197,0.027941369,-0.32673156
0.41489613,0.058347516,-0.29589757,0.030143373,-0.18964677
-0.18002978,-0.14751674,0.6684504,-0.11673745,1.989112
1.843509,0.045456626,0.16902538,0.04173197,-0.28429657
0.83889604,0.0074275285,0.0026515003,-0.0054759234,-0.110001996
-2.019871,0.025995508,-0.5155204,0.05128962,1.1506201
2.051723,0.13233536,-0.92369354,-0.019057937,-2.4798784
-1.8333665,-0.056494266,0.65984553,0.0058760494,0.93251383
0.27461955,-0.021730177,0.18618383,-0.06627191,-0.1823181
2.2172992,0.044215452,0.14402485,0.01185599,-0.31799775
1.18739,-0.042239323,0.3238404,-0.026255168,0.1904088
-0.79545826,0.21813743,-1.2446827,0.081370644,-0.7003932
0.17080799,0.42582816,-2.6637137,0.0017818287,-0.17854251
0.0665424,0.0057430863,-0.21545437,-0.0016690791,0.83659804
0.98527646,0.077562794,-0.7428483,-0.052309,0.064656556
-0.56846,0.06921752,-0.118382476,-0.06674171,-0.43265116
-0.63358855,-0.09238966,0.79464513,0.015531547,-1.5303364
0.024137422,-0.08524448,0.72944015,-0.078830846,-0.034731776
-0.11960349,0.12826627,-0.16780654,-0.043821506,-0.09069611
0.8831538,0.048060857,0.5548234,-0.22885221,0.49448556
-0.96318275,0.1946179,-0.4795434,0.14830674,-0.7080646
-0.3122732,-0.046381697,-0.3204285,0.17806178,-1.6575246
-0.6128198,0.10409877,0.33682802,0.07562415,0.44455844
0.68852913,-0.027124994,0.4969354,-0.07851469,0.2725191
-1.259845,0.18894498,-0.4921124,0.17040093,-1.5567285
-0.30335462,0.16345441,-1.1521838,0.019506142,-0.22152756
0.7463615,-0.19082098,1.6137207,-0.08532644,0.90439427
0.06281144,0.019423328,0.41271874,-0.04049579,0.026128389
-0.7491713,0.032155592,0.5237389,-0.03341066,0.87864155
1.5234939,0.2467037,-1.1103708,0.035329916,0.6599293
-0.09899079,-0.072830394,0.5367839,-0.06856898,-0.7521648
-0.6667689,0.10965015,-0.0956123,-0.022213422,-1.0032549
0.6467298,0.19642173,-1.6503636,-0.05270376,0.24046624
0.3136668,0.0034037158,0.87352866,0.021091424,0.366333
1.433774,0.15010539,-0.55640566,-0.047086067,-0.22181876
-0.5028909,0.01515837,-0.21468994,0.030321449,0.9995738
-0.40906197,-0.03692858,0.5934975,0.101108596,0.4466284
-0.066135965,0.079154834,-0.060738523,-0.14928466,-0.2117724
1.040147,-0.08968598,1.1263347,0.043173514,0.41791153
0.02209921,-0.053864986,0.938872,-0.07071129,0.67087114
-0.7193083,0.033799324,-0.4859507,0.10496367,0.61178035
-0.06982094,0.032774612,-0.53423065,-0.05147361,-0.7770163
-0.80458224,0.049975317,0.19180275,0.070897564,-0.2551126
1.893381,-0.014933646,0.80715656,-0.0672378,0.035453804
0.604187,0.057298187,-1.0899659,-0.10649485,-0.76406044
-0.48469293,0.12940219,-0.3143894,0.1314791,-1.0340277
0.44713283,-0.03931135,-0.0033430234,-0.09692279,0.24803245
-0.39498076,0.084609844,-0.7081583,-0.0006618798,-0.8185168
1.2872051,-0.024927706,1.099306,-0.027604468,0.17235556
-0.49022663,0.067255385,0.089903116,-0.10386772,-0.57333744
-0.7507725,0.0862081,-0.13734707,0.024000034,-0.65482306
-0.22958913,-0.09605043,0.8629894,-0.001433596,0.89154726
-0.50397563,0.14083597,-0.8013314,0.14949329,-0.06667976
-0.11599479,0.05330389,-0.8995543,-0.07644547,0.16443244
-0.23591873,0.048579127,-0.08790454,0.044242047,-0.75927246
0.8176099,-0.024041332,-0.07530504,-0.077376895,-0.42912996
0.62027556,-0.0431308,-0.6813253,0.027884513,1.3960913
-0.0005477574,0.084154546,-0.12549442,-0.042561643,0.5073069
-2.728029,-0.58532226,0.56069106,0.0919939,1.2378978
0.51287687,-0.27544004,2.0521889,-0.018878601,-1.1229321
-1.0477386,0.10758981,-0.20544828,0.092003584,-0.43960232
0.1268771,0.19684994,-2.091372,-0.0012379363,0.053577423
0.49634954,-0.079689905,-0.22928381,0.06771247,-0.6151045
1.4727613,0.13348587,-0.46012497,0.0020341799,-0.009098649
-0.5248275,0.00012405217,0.6544517,0.002835907,-0.9800215
0.52921826,-0.2425691,1.4913598,-0.06358007,0.91845953
0.27714735,-0.09714748,0.75417346,-0.16177171,-0.016845807
0.85374945,-0.33080006,1.5047176,0.16955793,-0.4198488
-0.32181188,-0.03133315,0.70182186,0.12258777,-1.0164747
-0.56490445,0.096071504,-0.6715738,0.058448117,0.50397104
-1.7197248,0.15312783,-0.6387101,0.042778425,-0.2518971
0.12947246,0.12657958,-0.74059194,-0.0673743,-0.8776877
-0.13224316,0.18388006,-1.0437913,0.017273761,-1.141814
1.1397122,-0.12953806,0.2653418,0.10672169,-0.50855446
2.8356717,0.4315158,-0.11478143,0.034783565,-1.3154656
0.21914437,0.06396461,0.0755298,-0.104352854,0.35582644
-0.77721876,0.11985488,0.05594619,-0.021093152,-0.2122763
0.38577232,-0.1382152,0.87943363,-0.057368957,-0.20779149
1.3872235,0.03475057,-0.30025437,0.043915972,-0.19742666
0.717457,-0.22080605,1.5285738,-0.19350722,0.8768738
-1.2050611,-0.038325742,0.5569624,0.05170697,-0.69542515
0.53290766,-0.17232211,0.22441466,-0.011844754,-0.5383451
0.40153554,0.07025383,-0.8967208,-0.008133762,-1.0905881
0.49186435,0.21274532,-1.8992167,-0.0467057,-0.15898214
-0.6359509,-0.0809121,1.5201768,-0.13744125,0.17687115
0.16666493,0.07039699,-0.3812279,0.19800013,0.5019235
-0.063636795,-0.0820453,0.8069347,-0.08877092,-0.041639656
-0.11617731,0.062410936,0.25256374,-0.004128553,-0.308533
-0.3107029,-0.18883087,2.1271837,-0.28217968,1.2870234
-1.6559602,-0.001969181,0.58661765,0.029816076,-0.28106332
1.4991559,0.026818804,0.5368271,0.003654793,0.17056563
-0.52549,0.1441011,-1.0394045,0.15930648,0.030368224
-1.8422256,0.14103615,-0.051285576,-0.007617295,0.02374553
1.1185133,0.030313756,0.5476645,-0.0050716624,0.043978915
-0.87003464,-0.02623593,0.28024986,0.069071874,-0.07919715
0.1487664,0.080493934,-0.9928081,0.039297365,-0.2974049
-0.12705162,0.058724497,-0.054293223,-0.07127831,0.01935558
0.0006177779,0.05291509,-0.6205161,-0.009243496,-0.14400686
0.69809663,0.10329673,-1.2336472,0.006487936,-1.086155
-0.2003732,0.13638158,-0.5152151,-0.0057915375,-0.72386783
-0.48045087,-0.10148238,0.67835164,0.042072125,0.76076627
0.24245301,-0.15371384,0.85505414,-0.11520476,-0.47536033
0.051039066,0.0016892031,-0.44161767,-0.034618117,-0.6253304
-0.7935268,0.103823386,-0.8179363,0.04489824,0.08478263
-1.6577219,0.08119204,-0.08810388,0.05019052,0.01740709
-0.8353992,0.22600035,-1.215272,0.108356826,-0.4853407
-0.26102743,0.042198658,0.5413857,-0.07581351,-0.36154157
-1.0269909,-0.033936754,0.5568928,0.045926355,0.9362866
-0.64279497,0.13687944,-0.5713382,0.11016036,0.1337207
0.30004117,0.07337075,-0.3225866,-0.13232136,-0.3509887
0.77594966,0.0029088184,-0.629376,-0.09431987,1.1100813
-0.029795147,0.16593665,-1.6289364,-0.04419229,-0.63586915
-1.8849356,-0.32798517,0.25661445,0.06430818,0.6944892
0.32128888,0.12112426,-0.47943956,-0.024422638,-0.57828134
4.150676,1.1342444,-0.57115054,0.3104505,-0.3406564
0.43312183,0.0062235817,-0.5997377,-0.08297739,-0.42699242
-0.5710768,0.10287109,-0.38505843,-0.0083775,-0.06505841
0.096767455,0.0439556,-0.21886955,0.096319824,-0.06131214
3.8940363,0.92555904,-0.6474908,0.26374677,-0.69619805
-0.44179854,0.2274061,-1.4059638,0.06937714,-1.7245653
-0.6779958,0.0980188,-0.95276713,0.13249435,0.69869745
-0.24804801,0.21677886,-1.8272437,0.012888461,-1.1797897
-0.6481353,-0.013331272,0.69602025,-0.09189538,-0.7046374
-0.35753918,0.028146088,-0.48879144,0.026337504,0.16338708
-0.38024855,0.14478655,-0.42418814,-0.042887114,-1.2834958
-0.7759271,0.17245689,-0.3888518,0.044415303,0.102402374
-0.8899242,0.24222238,-1.8022623,0.022605628,-0.22109742
0.87107825,-0.1799741,0.33618447,-0.05283401,-0.68371403
-0.9405471,0.17141643,-1.5097834,-0.0038337186,1.2245286
-0.046445273,0.13363189,-0.6694209,0.004517719,-0.25436598
0.23849982,0.088628255,-1.3215518,-0.035859965,-1.3640333
0.4431489,-0.10033633,0.5654018,-0.06436504,-0.59693116
0.8418946,-0.18493237,0.6960166,0.07427448,-0.9016788
2.281915,-0.118286595,1.6839145,-0.19286388,0.3108372
0.44459397,-0.16541897,1.3896846,-0.084186815,0.73972404
-1.079267,0.045508187,0.33802187,0.008481525,-0.56660086
0.48891747,0.070550434,-0.55292416,-0.112671696,1.4788913
0.57684374,0.07542526,-1.0797198,-0.07641607,0.36604697
0.2774989,0.0064214095,0.6838849,0.032105453,-0.14747511
-0.70342195,0.049110785,0.26211667,-0.010940582,-0.7278107
-1.2445984,-0.0110389665,1.1029284,-0.015627652,0.36464947
0.5212842,0.045082953,-0.4326468,-0.041423924,-0.69060665
-1.4322691,0.13181086,-0.14566323,0.020719022,-1.2923261
-0.5232356,0.09637642,-0.7161816,0.043030076,-0.5867193
-0.357162,0.08507048,-0.8722063,-0.05852004,-0.59114116
1.9005724,0.19574344,-0.15054557,-0.040972687,0.22899671
0.8632149,-0.23755102,0.8434881,-0.045615546,1.2616827
-0.69624346,0.30355996,-1.7905815,-0.025417633,-1.2707266
0.37833995,-0.06437531,0.54665196,-0.051676817,0.8903117
-0.8014622,-0.01777225,0.4656787,0.085948214,-0.46549994
-0.65411633,0.03280547,0.30189803,0.0761558,-1.5632958
1.3641864,0.1417635,-0.3986673,0.028642155,-0.44018883
1.4487942,0.04916703,-0.68807936,-0.0058294833,-0.97011924
1.4336853,0.0040367395,0.25987637,0.041572094,-0.4009754
0.8200324,0.02566392,0.10069514,-0.092896365,0.2103249
-0.91462606,0.097893596,-0.72572386,0.09136842,0.5216389
0.6765074,0.017464042,-0.1999606,-0.015587576,-0.3666998
1.0515474,0.012132712,0.03262449,0.027426265,-0.4209686
0.7392034,0.034310825,0.15465713,0.06217502,-0.17195444
-0.37389997,0.13165596,-0.71685296,0.1410814,-0.21982391
0.6622898,-0.05156283,0.41734743,-0.10042735,0.0016643554
0.6590743,-0.22459678,1.7410468,-0.03245332,-0.41004688
-0.12131845,0.0056212544,0.66478807,-0.05095487,0.15108107
0.11675001,0.0818728,-0.28094232,-0.09031958,-0.30010533
-1.1350191,0.05637159,0.120094255,0.0358399,0.5195438
-0.95723104,0.11127876,-0.6419311,0.094684124,-0.1188301
-0.052125484,0.059946246,-0.17659816,-0.045582287,-0.30467606
0.39683276,-0.23706923,1.3219744,-0.15987122,0.68582344
-0.498721,0.15604652,-0.5480975,0.091459274,-0.4609189
-1.4886011,-0.014555521,1.7819985,-0.05330766,0.8228602
-1.6054467,-0.03544803,-0.13868229,0.035276726,0.5003408
0.7802652,0.0215742,-0.24169064,-0.08236753,0.7243161
1.3571026,0.07296337,-0.659937,0.003736712,-1.1669638
0.9515026,0.017250724,0.3743343,0.09084049,-0.33277118
0.016662478,0.093366325,-0.80212396,0.084667385,0.1465036
0.3695137,0.033291645,0.16547142,-0.01672335,-0.9646517
-0.21374795,0.26884902,-1.6751219,-0.022359006,-1.6532147
-1.1067983,0.15704527,-0.29332122,0.110375844,-0.55558485
-0.6157423,0.17873272,-0.3168897,0.041378416,-1.4445997
-0.19017535,-0.052914947,0.67685807,0.036953457,-0.053307652
-0.7602877,0.053959157,-0.06862158,0.07590321,-0.3309132
0.67181826,0.012132242,-0.027078439,0.1389662,-0.088434115
0.714339,0.032438233,-0.5127243,-0.0074901134,-1.1341507
0.19394237,-0.26111084,1.409313,-0.1357834,-0.61748487
0.051050503,-0.07893123,-0.21441787,0.033837862,-1.6598155
-0.9884072,0.1751315,-0.24426645,0.040921368,0.04971236
-1.0996461,-0.015434928,-0.2719988,-0.00080138445,1.3824552
0.0067846226,-0.056503862,-0.4120141,0.004301265,-1.0527023
0.31022492,0.09614297,-0.7213628,-0.15322092,-0.78854156
2.0972407,-0.015999444,0.3122178,0.014550313,-0.5417826
-0.7317435,0.16727535,-0.4060433,0.04919892,-0.5467483
0.32054442,-0.13179874,1.366865,-0.11082148,0.19850463
1.2256321,0.021300666,-0.49349174,-0.05326139,-1.4605757
-0.89370376,0.0539495,0.42334992,-0.08637761,0.21067455
0.6480557,0.066489704,-0.47992828,-0.052338175,-0.4725836
-0.24045554,-0.24526207,1.4111235,-0.23403355,2.1762996
-0.25249073,0.033182845,0.3696477,0.0072092414,-0.06470518
-0.017937005,-0.050681606,1.3251405,-0.010283947,0.35983184
-0.43770146,0.056156576,-1.3047416,-0.015220612,0.75087726
0.51189023,-0.014205024,-0.3244492,-0.018784396,-1.0191648
1.5324329,-0.008045964,0.8998166,-0.042434596,-1.0597476
0.16878858,-0.041752756,0.29180166,-0.031771816,0.9360677
-0.1047548,0.112442166,-0.25422937,-0.042682804,0.124845915
-0.9621503,0.07458253,-1.3532151,0.06688355,0.41851348
-0.7062103,0.052152995,0.38532722,-0.0212005,-0.60928714
1.0936036,0.014193825,0.47268254,-0.00043985248,-0.29244816
0.49997815,-0.25800097,1.9435594,-0.2556159,1.1990955
0.3065802,-0.14853287,1.2146789,-0.04829032,-0.24340798
-0.7764415,0.10087988,-0.6620678,0.039187066,-0.36851066
-0.7000299,0.20793846,-0.9080585,0.083010584,-1.2169368
0.26937628,-0.14429885,1.3674635,-0.04412525,-0.21628822
-1.2377424,0.08737388,0.43955368,0.057376564,0.5962271
-0.9466847,0.15978068,-0.1772727,0.03910546,-0.88365364
-0.8958039,-0.012088902,0.8685119,-0.04730182,-0.92147946
0.5347745,0.054200187,-0.18306091,-0.07344011,-1.1211352
-0.90994585,0.019499592,0.5279907,-0.063043855,-0.20884337
-1.4312031,0.13750885,0.03042702,0.016432136,-0.76179606
0.6618051,-0.3542472,1.9797007,0.008638792,-0.6190717
-1.3285589,0.061486043,0.28972477,0.030979194,0.5325106
0.7776295,0.005910732,0.017422551,0.020399518,-0.3464898
0.45369926,0.110469416,-2.0105052,-0.09980417,0.43101996
0.23061237,-0.09512608,0.27128834,-0.020495154,-0.12955163
-0.2274177,-0.11780602,1.5464592,-0.16709033,0.08014652
0.05079343,-0.22925155,2.405459,-0.1341505,0.5644722
-0.055921406,0.15569112,-1.243969,-0.084907465,-0.8958272
-2.5172806,-0.40388495,0.21405885,0.06731391,1.0817801
-0.5461223,0.08394334,-0.6089833,0.052264713,-0.8857008
-0.14480045,0.022693291,0.22281691,0.020732597,0.7899092
0.81911033,0.011854455,-0.14449035,-0.06333334,-0.38629037
0.26084888,0.11198501,-0.6657975,-0.056792267,-0.2057391
-0.9990054,-0.0028444082,0.5111969,0.047969885,0.12451911
-0.11928929,0.09243946,-1.0169853,0.026163168,0.41912246
-0.2635392,-0.1425071,0.7116901,-0.12176936,0.19993782
0.5178614,-0.005258456,0.3985701,-0.119203635,0.5477063
-1.4266809,0.1942988,-0.77412194,0.012618601,-0.35218048
0.6892537,-0.21223645,1.7577753,-0.18802804,1.3311518
0.29577848,0.05266728,-0.41982847,0.009847924,0.13913086
-0.6158848,0.14678925,-0.4761114,-0.058143474,-0.3112682
-0.014106866,0.13154674,-1.2040232,-0.08340452,0.003859818
1.456628,-0.16229953,0.91943866,0.08126748,0.40843093
-1.579591,-0.0873833,1.8094689,-0.049200512,0.72832775
1.8222848,-0.030279681,0.47285032,-0.013300218,-0.6973763
-1.0705177,0.12284629,-0.40339935,0.038360804,-0.40762424
-1.8058087,-0.010565519,0.9919462,-0.08828781,0.99141026
3.3025305,0.652494,-0.3094025,0.2500139,1.1303041
0.3076908,0.09818281,-0.45793808,0.016836174,-0.24332418
0.085141644,-0.08844574,0.50328934,0.07046816,0.34522384
0.1078462,0.041011702,0.07628089,0.09871398,0.3393075
1.5293673,-0.18878578,0.6982643,0.0700669,-1.0016911
-1.1438468,0.100309774,-0.56415105,0.076598614,-0.63514125
-1.3740848,0.25836584,-0.6262066,0.0422298,-0.42305577
1.188313,-0.13256884,1.1864443,0.033000976,0.38720426
1.4466612,0.46229,-2.526108,0.09463779,-0.78624785
1.5000572,-0.12517847,0.96074647,-0.006540574,-0.57225925
0.43768138,-0.116077185,0.5565223,-0.029058404,0.5800111
-0.26381007,0.08305226,-0.010269906,-0.011923015,-0.1187474
0.5662613,-0.061825648,0.49827385,-0.035363115,-0.41986966
-0.063794,0.029554553,0.45258498,-0.19452584,0.12739703
-1.0940565,0.15853164,-0.69243324,0.091791354,-0.9189385
0.3040515,0.0037239715,0.1637092,-0.13055384,0.24482879
-0.03350112,-0.2044575,0.9212451,-0.012791701,-1.5763774
0.44119704,-0.14155431,1.5013262,-0.085851274,0.81624067
-1.0956267,-0.014463186,0.589981,0.0049087033,0.6799977
-0.5538106,-0.018229589,0.6402555,-0.072005264,-0.8352005
0.57450885,0.20352551,-2.1301687,-0.03235031,-0.55975485
1.9830548,-0.020631082,0.2508294,-0.0085791275,-0.39171356
0.58798826,-0.044341624,0.6799877,-0.03495211,-0.29882914
-1.1064596,0.11577842,-0.65681547,0.06794572,-0.08898096
0.30832222,0.40510374,-3.2723873,-0.095110156,0.70174056
-0.14020613,-0.020299815,0.5091761,-0.15782934,-0.26458764
0.30966288,-0.14083825,1.254672,-0.05019752,-0.26658016
-1.3591825,-0.066094875,0.9291858,0.04035116,0.0021814108
0.5479098,-0.17671488,0.333088,-0.031886093,0.98155844
-0.46942738,0.06196773,-0.63671166,0.094117865,0.6000834
-0.74405444,0.089562215,-0.67531085,0.091235295,-1.0154476
1.5222428,0.13376802,-1.0343727,0.0023852512,-1.747799
-0.1929658,0.3015318,-1.9467944,-0.013326004,-1.3065778
-0.8787498,0.03313427,0.4678079,0.038811915,1.0785857
0.9711401,-0.102434605,-0.062298704,0.019640215,-0.7883534
-0.35590786,0.11851107,-0.7080844,0.0044671893,-1.5387393
0.20049158,0.08233325,-0.60697937,-0.04122805,-0.029576048
0.46711048,-0.06918588,0.2951886,-0.041735046,-0.37430298
0.05754213,0.07463623,-0.45989022,-0.034487687,0.084849805
-2.162995,-0.41913038,0.49188393,-0.004796177,-0.19961159
-1.3248819,-0.05623801,-0.63991916,0.06570107,0.61198574
-0.15583378,0.058193468,-0.13610463,0.008040629,-0.30315316
0.7254919,0.06560655,-1.0123795,-0.02125255,0.03914684
0.13036382,0.1490121,-0.64859027,-0.15471315,-0.84301734
-0.33880642,0.031692397,0.052039765,5.5752695e-05,-0.022519186
1.5787637,0.07016976,0.29813585,0.090393014,0.039054424
-1.0225067,0.005569145,0.66431147,0.025491647,-0.37721908
0.68169606,-0.12387201,0.43888727,-0.0020000935,-0.73310906
0.13370405,-0.18365876,1.0364354,-0.06792586,-0.46826118
0.8702483,0.15576461,-0.9086995,-0.07448853,0.21464944
-0.7891877,0.017308883,0.5522811,0.03873302,-1.7698272
0.4386305,0.14083442,-0.5808594,-0.115102895,-0.33413708
0.5586955,-0.12254813,0.9358076,-0.064410634,-0.20473959
-1.2756151,0.30417868,-0.66062,0.13105296,-1.288793
-0.34523275,-0.007447347,0.5363854,0.026578695,-0.23155905
-0.3492472,-0.05604957,1.0065359,0.019578673,0.59745204
-0.2875309,0.123490885,-0.5149088,-0.036422245,-0.36326104
0.68323416,-0.22757445,2.0344677,-0.12935409,0.73568493
0.85875696,-0.085929856,0.28408313,0.12727727,-0.075243756
0.13867487,-0.06874509,0.71937907,-0.05897554,0.640844
0.015970401,-0.055694,0.8192471,-0.12517196,0.37894583
-0.5644795,0.04399865,-0.21969256,0.038607188,-1.7150034
1.2681054,0.10052817,-0.74784565,0.017899275,-0.09419392
0.30969474,0.05424226,-0.65219986,-0.0923379,-0.20110188
-0.45571765,0.061971486,-0.57413155,0.014621556,0.015799507
1.281082,-0.21205653,1.9459435,0.037045643,-0.3121969
-0.51064104,0.16560751,-1.4090967,-0.025248475,-0.24678566
-0.49525672,-0.0023381487,0.63942295,0.017864816,-0.37954187
0.043894835,-0.07231596,-0.14020336,-0.07161512,0.9439033
-1.1952686,0.023684211,0.35169658,0.04171537,1.0637165
0.46601605,-0.17441957,0.2679588,0.038936906,-0.39193118
-1.1233588,0.06243719,0.015794339,0.034401447,-0.5568611
0.4945187,0.15663706,-1.667344,0.002390042,0.090418994
0.5776702,0.013853431,0.28947315,-0.043181486,-0.42392546
0.31245038,-0.14837848,0.8588651,0.014403962,0.5018439
-0.29839256,0.22371109,-1.4438348,0.0021282732,-1.5920445
0.9341114,0.08668058,0.061016846,-0.041488253,0.17299157
-0.5733816,0.11635932,-0.25943658,0.049085863,-0.042749792
-0.7622147,0.19725262,-1.1792505,0.13757709,-1.5075252
-1.5275035,0.023111083,-0.36850193,0.08160112,0.17389597
0.9376767,-0.007898003,-0.0077847354,-0.022329189,-0.8186911
-1.260259,0.09676737,-0.36955807,0.0758798,0.4045946
0.075607054,-0.124358416,1.2523102,-0.08377925,0.6695942
-0.3367532,0.15289982,-1.0505239,0.048189506,-0.29221946
-1.3596659,0.35763007,-1.5960796,0.06461495,0.038194604
-1.990075,0.056635607,-0.19276555,0.036879636,-0.85137284
-0.4916064,0.0423909,0.13758704,-0.026452743,-0.25996333
-0.3407503,-0.07131708,0.199812,0.12996493,0.8687734
-0.7181412,0.18830359,-0.80604273,-0.00063973665,0.19395922
-1.4546108,-0.08138512,0.99644136,0.0010586753,1.025776
-1.226783,0.0030211732,-0.634864,0.07807644,0.65681213
-1.3719884,0.04407545,-0.90157086,0.06451707,0.5162597
-0.022528946,-0.026305713,0.15160011,-0.086206086,-0.6387761
-0.12561196,0.010895133,-0.08381728,0.025305927,0.21912575
1.2822669,0.02728467,-0.024151156,-0.13463274,-0.2451338
0.29171595,-0.16035515,1.0633888,-0.24878985,0.46838552
-0.53298265,0.02204062,0.2738745,-0.036586665,-0.7933902
-2.5071654,-0.38662678,0.25422126,0.13124374,1.1903946
-0.24069,-0.038417935,0.87092674,-0.027275316,-0.00218077
-0.05826173,0.05930691,-0.92692703,0.056816947,0.16650921
-0.4943682,0.11394994,-0.644349,0.029758327,-1.2663505
