mu-01,mu-02,mu-03,mu-04,mu-05
0.8024528,-0.8845018,0.41073802,-0.1599303,0.6679093
-0.6359521,0.7580035,-1.1078659,0.32533628,0.51500696
-1.1552248,0.019804224,-0.7041457,0.46932393,0.33531177
-1.1840713,1.3393838,-0.106817536,0.40745783,-0.38315824
-0.78287894,-0.29021809,0.10742964,-0.39760286,-2.4925632
-0.56380856,1.0144191,-0.8312761,0.7552763,0.057554923
-0.45330077,0.29168028,-0.69018584,0.17469557,0.4689375
-1.7962589,-1.8005863,-0.019519903,-0.10699166,1.7549859
-1.0639033,0.53870636,-0.43375412,-0.45133734,-0.05088571
0.44009954,-0.08608735,-0.1675142,-0.052669577,0.9057219
-0.5885928,0.47156134,-0.48157138,0.24566247,-0.17895468
-0.79702896,0.33853102,0.8087528,0.27605093,-0.25146994
-1.042942,1.7657667,-0.13247058,0.5011367,-0.09917532
0.39260113,1.3635339,0.7349063,-0.673505,-0.41527537
-2.0872314,-1.9282985,0.5757286,0.22051747,1.6370908
-0.7324807,1.3508124,0.9604609,0.3771208,-1.1638863
-1.5480378,0.4516023,-0.63732845,0.22064896,-1.7719593
0.27773657,0.4871273,0.110352166,0.1687138,-1.4314038
0.28894418,-0.106788926,0.24254891,-0.44910926,0.1635511
0.0133538395,0.41432565,-1.0763934,0.3738392,-1.2298753
-1.0204554,0.70057136,-0.30700815,0.48680907,-0.59666705
-0.39753282,0.89304537,-0.67712873,-0.61431074,0.6220179
-0.41139853,-0.05387522,0.6657237,-0.32206786,0.22720093
-0.4886678,0.6786765,-0.8236114,-0.11913003,0.03302618
-0.09369019,-0.36838818,-0.25227383,0.122230545,-0.100464314
-0.1424863,0.23432046,-0.46268928,0.108697996,0.26032612
0.25858456,0.025036238,-0.89636225,0.23714031,-0.6967874
-0.74816895,0.06296262,-0.70602536,-0.41281044,-1.1761385
-0.2933214,2.8041327,-0.18722135,0.5946081,0.41990066
-1.9523013,0.47350955,-1.3602993,-0.5100197,-1.3401859
-1.9226115,0.00749485,-0.5586035,-0.6900806,-1.219764
-0.93805236,1.5046567,-0.45318133,0.9861708,-0.46624878
-0.73613495,0.6399148,-1.0544602,0.75262374,0.84453017
-0.3282759,1.3568043,-0.50571066,-0.19896424,0.03243246
-0.529635,0.9232784,-0.48385417,0.09140536,-0.09117809
0.16153532,0.49174878,-0.62754905,-0.75166047,-1.321072
-1.4173806,0.14975639,-1.7059771,-0.43354404,-0.9914596
-1.0093887,0.57113403,-0.5806071,0.5651962,0.333662
-1.2946405,0.9473887,-0.3215713,-0.16855568,0.3454187
-0.5518167,1.9841201,-0.46605498,0.65654355,0.26752532
-1.0049875,1.6798605,-0.51216704,0.6363317,0.46761948
-0.10380912,1.3800205,-0.8329387,0.47998744,0.46700743
-0.5038737,0.984598,0.3220081,-0.061033837,-1.0296791
1.1686392,0.98460346,0.27035955,-0.23602521,-0.4277893
-1.0501428,-0.09352104,-0.535576,-0.6974648,-0.8530097
0.79167545,-1.2181196,-0.24398804,-0.010463938,0.6005572
-0.1343559,-0.6214465,-1.0685482,-0.19726217,-0.8908108
0.34454697,0.2713219,-1.4344909,1.0985767,-0.2062679
-0.9632614,-0.8044903,0.6899696,0.5083271,-0.646901
0.87573934,1.3138739,-0.36337247,-1.0544183,-0.46718657
-1.2778113,0.13704258,-1.6516454,1.2289622,-1.3882653
-1.2498035,1.2486575,-1.3065534,0.10901146,0.53250045
0.07534021,2.045744,-0.51668096,-0.29743692,-1.6285139
-1.1499436,0.71493894,-0.644206,-0.749003,-1.1321322
-0.66884243,1.8112473,-0.95257044,-0.14953409,-0.66340095
-2.170803,-0.77134264,-0.3688292,-1.1415402,0.057642173
-0.106929764,1.0895964,-0.5092703,0.19159178,0.5851434
-0.7347356,0.3921826,-0.6534722,-0.32057658,0.36210367
-0.0090774,2.4252343,-0.81524706,0.50801575,0.27243313
-0.33045757,1.0079515,-0.10295925,0.6179265,0.32536033
-0.2764853,1.2164015,-0.7143917,-0.4079321,-0.42659324
-0.35704497,-0.43426508,0.14770046,0.13222371,0.11774029
-0.7350875,-0.51437926,-0.6029075,-0.80146486,-0.42359212
-0.018006504,1.8568801,0.101876065,0.38475972,0.19942912
-0.5983016,0.8329124,-1.226796,-0.12277107,-0.5507017
0.954557,1.575024,-0.9081353,-0.6579032,-0.57530874
-0.4503675,0.22260974,-0.71140695,0.33632898,-0.010855418
-0.055278152,0.06348933,-0.7997653,-0.798852,-1.3134077
0.07116779,-0.30584225,0.6296976,0.004978463,-0.04270942
-0.7040799,-0.36933184,-0.80744046,-0.871398,0.99491733
0.25532937,0.5916858,-0.90963435,0.68661207,-0.2800271
-0.38561177,0.5995981,-0.3026959,-0.057409205,-0.12964608
-0.13198185,-1.1326239,-0.86068845,-0.2654047,-0.20874916
-0.3169306,2.5482817,-0.18453199,-0.082300074,-0.3398332
-0.6994881,-0.79718727,-0.25004432,0.2610078,-0.30006656
-0.33494192,0.0037699074,-0.0048998483,0.37828046,-0.72133
-1.1712115,0.42674682,-0.4004855,0.036167726,-1.4259615
-1.6329899,0.53152436,-1.7252101,-0.21310946,0.0076220315
-0.11241099,0.08969837,-0.5892227,0.12554719,-0.15546341
0.32581592,-0.9895029,-0.6366445,-0.31146628,0.645405
-1.0727334,0.90526277,-0.8972086,-0.09263619,-0.3485192
-1.4620352,0.945166,-0.28327754,0.4651119,-0.11014761
0.8341751,0.40282792,-0.22923538,0.25000226,-0.9172782
-0.2635676,-0.36324185,-1.7114571,0.3798846,-0.71305436
-0.6098843,0.9885938,-0.33658457,0.13446744,-1.5253024
-0.4123823,1.1149138,0.8579094,0.5352945,0.089185
0.84919786,0.03897416,-1.0113091,0.64262307,-0.431669
-0.015453517,0.46808898,-1.0704324,-0.50416386,-0.7550872
-0.006924838,2.389278,-0.45043904,0.614903,0.19792618
0.5143113,-0.55528116,0.08619135,-0.08764807,-0.17524947
-0.66432565,0.5126418,-0.587073,-0.079051584,-0.99912405
-0.7892455,0.22556923,0.4189532,0.61982805,-0.123162866
0.6562115,-0.13392812,0.08410113,0.020949498,-0.17751811
-0.051509276,2.3086932,-0.7866851,0.6082851,0.3660809
-0.34210518,0.6225315,-2.083944,0.22587495,-1.0414144
-0.99748915,0.5257959,-1.3869491,-0.3527786,-0.7073149
-0.50976425,-0.63820916,0.26438883,0.3775776,-0.60886776
-0.009163365,0.41710538,0.25062644,-0.20351115,-0.3068687
1.0411937,0.31829968,-0.12416019,-0.13293669,0.036219504
0.0288544,0.19069073,0.10257284,0.767624,-0.2285817
-0.11666885,0.75218314,0.491056,0.18654539,-0.19891816
0.05204776,-0.086983815,-0.9687116,0.8018342,0.10277447
-0.5707307,0.83588815,0.39757845,0.14512558,-0.20387514
-1.1787627,0.09987171,-0.8240706,0.079364866,0.61276007
-0.7353103,0.59781706,-0.71730083,-0.9219982,0.15102552
-0.0860021,2.1765,-0.36867487,0.1946228,0.5467786
-0.1425296,0.090525955,-0.4741826,0.35696965,0.06888665
0.6992019,0.9923828,-0.7247373,0.6209508,-0.29417294
-0.10425472,-0.7426067,-0.5007536,-0.0031886697,0.049131706
-1.7220721,1.5067745,-0.27663246,0.2593426,0.5364739
-1.9314363,0.28518254,-0.49397945,0.107840165,0.71893775
-0.87857145,0.8839289,-0.26457393,-0.50828034,-0.5456627
0.22841597,0.5068135,-0.53534174,-0.2893145,0.9658065
-0.50339645,0.36685035,-0.03699208,0.37095118,0.046294637
-0.16262963,2.0406473,0.6151398,0.40504974,0.28985173
-0.79917526,0.86452013,-0.11160182,0.049198925,-0.4416083
-0.74267644,0.9151074,1.2248887,0.2992139,-0.55280954
-1.4997041,0.5679339,-0.738236,-0.050208732,-0.3351086
-1.1670783,0.9120051,-0.9565333,-0.16672668,0.92168933
0.1349612,0.3853575,0.5774466,0.23124085,-0.88070756
-0.2764721,-0.6772238,-1.4427348,-0.030601464,0.017937252
-0.25150028,0.86713344,1.383859,0.18925993,-0.5879107
-0.48152483,-0.22638442,-0.64039665,-0.02778843,-0.07085611
0.019088574,-0.9268725,-1.2928305,0.23795341,-0.30843252
-1.2167771,0.063221015,-0.65702647,1.2388973,-0.7743797
0.039288737,1.302055,-0.5867966,-0.2957939,-0.80077845
0.13701966,-0.118485555,-2.0094388,-0.39883047,-0.19140258
-0.518787,0.8228679,0.25017035,0.17504661,0.31286684
0.082683556,1.5655826,-0.40086818,0.5266228,0.38568455
-1.7017665,1.6879182,-0.9436518,-0.041650914,-0.9704107
-1.1897278,0.103756316,-0.09113578,0.6918935,-0.3574762
-0.7968427,-0.40675575,-1.2943585,-0.89680606,0.9323194
0.2946234,-0.2072245,-1.1010225,-0.19615856,-0.6778698
-0.019324139,0.66741973,-2.0596883,-0.47036707,1.0648084
-0.9617315,0.32300016,0.12057216,0.50641614,-0.4413337
0.864508,-0.92869514,-0.3807255,0.1032836,0.53471476
-1.9857523,1.6497474,0.6388176,0.48561573,-0.11704549
1.1624694,0.51600784,-0.43379495,-0.7458552,-0.9447541
-1.0896859,0.10864941,-1.1685128,-0.56074256,0.066675246
0.6247583,-0.62409055,-0.39851975,-0.42941308,-0.8871298
-1.404182,0.9158243,0.3061348,-0.17399235,-0.25634143
-0.2045871,1.6809902,-0.018841092,0.07332514,-0.13441119
0.4791314,0.66992295,-0.95438147,-0.39530498,0.31309292
-0.5140632,0.30910173,-0.29232267,-0.3125673,0.97139674
0.076280475,1.3865114,-1.2402412,-0.036976412,-1.3589479
0.5936025,1.1945726,-0.3502343,-0.37580645,0.9164817
-1.0831046,0.35602713,-0.31777158,-0.3572626,0.2587245
-0.674468,-0.40332696,-0.6774294,-0.45234329,1.2149826
-0.5400733,1.3154492,-1.0302778,0.86388355,0.58242166
-0.17343152,-0.14731057,-0.29935682,-0.43470865,-0.81685656
-0.6127279,0.7159766,0.4152833,0.20832877,-0.5638626
-0.33090714,0.49070576,-0.45538306,-0.49003643,-0.076294124
-0.22015268,-1.371036,-1.0268686,0.06400955,-0.7465687
0.116560586,0.75557,0.82757694,0.30486637,-0.581893
0.49153298,0.5846042,-0.42073947,-0.07399216,0.19905914
-0.28790337,1.3361461,-0.56401706,0.26232046,0.7757303
-0.1305013,1.3865215,-0.13890603,-0.34173572,0.7019057
0.5930284,-0.0695021,-0.32503232,-0.5060765,-0.64447105
-0.052729085,0.015201284,0.81473947,-0.7322456,0.16543977
-0.9057973,-1.2754476,0.5851091,-0.3158722,-1.1392717
0.06945639,-0.2647425,0.041818958,-0.19477084,-0.5033104
-0.56535655,0.41847807,-0.90957445,0.0594206,-0.5080376
-0.98441344,2.0509,0.023719337,0.54847777,-0.5690544
0.08434877,0.58245474,-0.21204191,-0.4432305,0.9578496
0.19804817,-0.42319837,-0.59839284,0.2005633,0.8597017
-0.99628717,1.7583879,-0.5840946,0.06872028,-0.3806312
-0.35990158,-0.23796058,-0.65208733,-0.46024418,0.80508494
-0.7831999,1.4953576,-1.1305139,0.28252673,-0.7575313
0.07623288,-1.5424327,-1.146292,-0.55878294,-0.7601443
-0.26852408,-0.12832941,-0.79413956,0.29800522,0.20679806
-0.33035633,0.772576,-1.1170511,-1.8726952,-1.1333064
-0.29446483,-2.2857928,-0.6453868,0.16577108,-0.34347346
-1.2473073,1.1741344,-0.14218155,0.60780656,1.0391674
-0.54404205,0.73294574,-0.35502574,-0.11432674,-0.25639296
-0.004320964,-0.47764388,-1.795146,-0.46130043,0.28044555
-0.78608185,1.0027128,-0.46141705,-0.08427106,1.1655738
-0.15444788,0.32334593,-0.17219916,-0.08349714,0.17971459
-2.3256772,1.5357335,-0.24835658,0.16297255,0.4196316
-0.26117283,0.5124954,1.4567556,0.025269032,-0.40316534
-1.9694293,1.0041087,-0.850196,-0.71907043,-0.46826005
-0.8557234,-0.17546688,-0.7007088,-0.60953623,-0.93865377
-0.76477164,-0.7617816,-0.036972433,0.9914064,-0.38667068
0.18439281,0.5162995,-0.14038324,0.5148928,0.074984655
-0.4864701,-0.17549774,0.5587365,1.0844845,-0.15453091
0.51280296,-1.2865487,0.33291385,-0.09907907,0.2996595
-0.68891174,0.040208496,-0.42299393,0.31222564,-0.99521184
-1.3089035,0.8679445,0.35033762,0.6111588,-0.6369942
-1.3114698,-0.2433495,-0.4012354,-0.07750269,-0.5754268
-0.6739568,2.149622,0.21241832,0.46005607,-0.3554992
-0.9581159,0.07074848,0.015801972,-0.38160118,-0.21809624
-0.938688,0.9420901,-1.8767892,-0.59429765,0.31681007
-0.63977265,1.0182345,-0.50347334,-1.0113531,0.9112331
0.21490586,-1.3150727,-0.83691543,0.07299405,0.33071586
-0.17464885,1.7752157,0.36060733,-0.19246697,0.16657044
-0.9276797,-0.47345892,-0.89548385,0.39610064,-0.18140154
-1.152786,-0.4628126,-1.6970004,-0.6040151,0.60297805
-0.80749553,-0.037662752,-0.019208863,-1.0172096,-0.6347577
-1.0530124,-3.7589543,-0.72241473,-0.76421857,0.6008196
-0.16138196,1.660353,-0.36751065,0.55130655,-0.1442303
0.22050306,1.2435822,-0.46852273,-0.14465581,0.5955667
-0.4950031,-1.1026196,-1.140369,0.69480103,-0.25987938
-0.1690014,0.91135997,0.36067092,-1.1635542,0.8777705
-0.1945261,-0.37345693,-0.2376045,-0.6937236,-0.15222083
0.22371735,0.43736133,-1.177084,-0.099472076,0.46041298
-0.5276111,0.5619393,1.1718814,0.30999666,-1.0433139
-1.3440492,-0.14051586,-0.24084413,-0.3517934,-0.29557067
-0.0359201,2.0773883,0.36435714,0.09641266,0.4731126
-0.75406915,-0.928149,0.34392497,0.4807214,-0.77932626
0.013912544,0.109262764,-0.6116238,-0.15388578,0.003284406
-1.2307215,0.40086046,-1.8533146,0.39676827,0.119301334
0.30098003,-0.21330135,-0.6383339,-0.28608507,0.4898821
-2.0395076,0.28669256,-2.1107776,0.56618834,0.30851653
-1.9223027,0.28471145,-1.530831,0.35113478,-1.1394382
0.44882855,0.43236396,0.09507595,0.38491166,-0.697597
-0.302915,0.6532631,-0.74292684,0.080509365,-0.5384682
0.9152466,1.1673619,0.23468366,-0.72308207,-0.94252396
-0.22146249,1.0739169,-0.05770518,-0.10618357,-0.1032566
-0.8223506,-0.29277855,-0.7295911,-0.14181462,0.44331303
-1.3330009,1.418662,-0.42214838,-0.28852147,-0.191676
0.4729367,0.63433117,-0.3814651,-0.480308,1.2725116
-0.17713574,0.6525677,-0.4500815,0.3035134,-0.35452703
-0.60825217,0.4447977,-0.43141612,0.84196794,-0.12938344
-0.8258233,0.46125507,-0.44014493,0.43117726,0.172533
-0.15612248,-0.44724455,-0.5127308,-0.47742057,-0.23747241
-0.113060236,-0.20405462,0.60272837,0.501477,-0.10010365
1.0094903,-0.27387926,0.4763469,-0.37175754,0.6332311
0.016760178,-0.18056224,-0.7840633,-0.36966673,-1.311582
-1.4808967,-0.17725426,-0.5381884,0.8636858,0.20539099
-1.382556,0.34674957,-1.0901661,0.6541522,0.7801329
0.33727992,-1.0515454,-0.036610164,-0.14465088,0.31805137
-0.11877641,-0.3203224,0.2784992,0.24320896,-0.6673977
-0.0958627,-0.90167683,-0.70499367,-0.4484949,0.13001747
-0.10649209,1.4096371,-1.1623539,0.6192419,-1.1294703
-0.5649706,0.96386945,-0.05665382,-0.28699625,-1.9909097
-1.1191995,1.1028236,0.39852703,-0.5831515,0.010757072
-0.6953404,-0.2922911,-1.0822306,-0.7309283,-0.6595989
0.23473291,2.2826037,-0.48016,0.41578835,0.47853166
-0.10215761,-0.608132,-1.000405,-0.22348827,0.11944319
-0.3188253,1.1901158,-1.2179484,0.86890095,0.063939676
-0.55620974,2.1997275,-0.3062979,0.54571545,0.4566004
0.3068416,-1.2079414,-1.1758094,-0.50787157,-0.6352411
0.34970474,0.96643263,0.02530988,-1.2882326,0.44742006
-0.50455487,1.2057387,0.6092764,0.29780114,0.3240684
-1.4149671,-0.27526504,-0.40449876,-0.460971,-0.699079
-0.3397236,-0.3649009,-0.6289524,-0.13043955,0.49659827
-1.084311,0.6361675,-0.72321683,-0.97545,0.11681613
0.26727775,-1.6267354,-0.51237446,0.035106376,-0.15191
0.5454358,0.31334576,-0.79143214,-0.82817084,-1.0059686
-0.32642597,-0.20908512,-0.9378522,-0.45580745,-0.40435788
-0.011006951,1.7074587,-0.032360435,-0.53800774,0.49034464
-0.16453949,1.3339912,-0.8780675,-0.0043093115,0.16791844
-0.9781273,0.9516756,-0.7356735,0.6144621,-0.060672674
-0.014329433,1.5960822,-0.34125778,-0.12229924,0.5462204
-0.08886151,0.7257867,-0.4683416,0.567566,0.025431424
-2.8262525,1.1551263,-0.3274159,0.40742183,1.8920674
0.11679724,-0.26002654,0.60377336,-0.0016612858,0.4566823
-0.54345703,1.9326862,-0.23745176,0.71094173,0.23952827
-0.01816234,-0.5736304,-1.0940114,-0.029757828,-0.16390912
0.5160092,1.6065896,0.55128044,0.37922275,-0.49621278
0.09583562,0.45297775,-0.51862544,-0.6323621,-0.29473475
-0.59505075,-0.6249776,-1.6374239,0.31493145,-0.16738722
-1.3348899,1.4862654,0.74272615,0.9632754,-0.7575733
-0.75069875,1.5370456,-0.7846748,0.42639196,0.57281804
-0.023965329,0.103668265,0.102352254,-0.23593208,-0.41291967
0.13392228,0.20022672,-0.50307655,0.42224944,-0.13667424
-0.44286954,-0.14955428,-0.7619838,-0.40384918,-1.343582
0.43775403,-0.087237276,0.14198193,0.0918774,-0.19586974
0.05900012,0.8156693,-0.5653855,-0.44466645,-0.8420997
-0.4316758,2.1825516,-0.33478424,0.3985048,0.098543316
-0.8795349,0.20307252,-0.5806513,0.8725671,-0.33456108
0.68779826,0.8269932,1.403352,-0.25298923,-0.84046274
-0.11782992,0.7548861,-0.15944141,-0.77990353,-0.04791711
-1.376677,0.19570215,0.38142917,0.568171,-0.41729486
-0.790917,1.5489812,0.5484355,0.65070397,-0.60067886
0.06260068,0.9700402,-0.73015565,0.7329441,-0.38366893
-0.30641633,0.42867425,-1.4254043,0.694302,-0.01799858
-0.6977313,1.5044149,-0.06035039,0.19020216,-0.28934488
-0.26906818,0.75728524,0.14822264,0.024276778,-0.30957025
-0.21889949,-0.84296453,-0.28469592,-0.99543023,0.36064127
-0.6075235,0.79843116,-1.0164553,0.39022696,0.25018135
-0.6780165,0.28492945,-0.06157644,0.52130586,-0.31074214
0.22156447,-0.4501884,-1.4697851,-0.2944379,-0.9080188
0.08016722,-0.054401502,-0.19697285,0.33072102,-0.12754351
0.7594479,-0.11790552,-0.26288253,-1.1108111,0.024460126
-0.24159724,-1.2320739,-1.1485683,-0.3308002,-0.7697722
-0.8472538,0.93229103,-1.6184595,-0.092849374,-0.66271263
0.77110916,0.5402189,-0.65379924,-0.33356795,-0.6589356
0.018704116,-0.5541642,0.32033792,-0.057870656,1.1415919
-0.23472622,0.4738833,-1.139545,-1.4319499,0.7036185
-0.1677418,0.30962047,-1.6722093,-0.2786665,-0.3321535
-0.8926119,-0.5587208,-0.39777845,0.683551,-0.81998956
-0.53830975,0.63169366,0.15091011,-0.20100541,-0.05296809
-0.2408283,2.386622,-0.29906955,0.547686,0.31087548
0.14020073,-0.630676,-0.11829323,0.16462733,-0.18385114
1.3257012,1.1837398,-1.3181715,-0.44696188,0.21072893
-0.17705446,1.5910853,-0.9002239,-0.28390646,0.6787884
-0.30569607,-0.86619174,-1.7720709,-0.016646862,0.07502638
-0.36005324,0.51723534,-0.12105694,0.20553072,-0.44975242
-1.3012264,1.3029733,0.43188763,0.7380846,-0.15706135
0.37657464,1.0030665,-0.45909116,0.4100713,-0.14982589
0.0047159046,-0.13712463,-0.116639666,0.009816602,-0.9870378
-2.3862498,1.2930388,-0.5179016,-0.80946213,0.00214554
-0.20165813,-0.06615249,-0.8689837,0.214649,-0.9109754
-0.35160327,0.6118974,-0.12175671,-0.49417305,-0.072403
-1.3624423,1.0905347,-0.5148419,0.2787308,-0.46948177
0.18084002,-0.24212371,0.79443294,-0.11359724,-0.039455745
-0.7640048,0.8396251,-0.03912981,0.022340357,0.55038404
-0.3895054,-1.0944239,0.36042944,0.46796477,-0.12147118
-0.57285666,0.4790935,-0.16515261,0.17650102,-0.17524189
-1.0695658,-0.05246651,0.8171989,0.19198306,-0.19485132
-0.9321442,0.060006816,-0.49108028,-0.32634252,-0.47119138
-0.338206,0.31673095,-1.4412755,0.5331506,-1.0582699
-0.41672432,0.44281134,0.23250976,-0.6001783,-0.42022574
-1.0375807,-0.077476956,-0.43482727,0.091586635,-0.44358283
-0.63845116,-0.6344922,-0.57191324,-0.8733012,-0.33508554
-0.6485131,0.7096062,0.19439515,0.38067597,-0.1580526
0.034751266,-1.0967419,-0.8499231,0.022035137,-0.5479752
0.41861534,0.7735286,0.18767652,-0.76049393,0.6415884
-1.1562939,0.3812014,-0.41281024,-0.2255921,-0.82687145
-1.2963743,1.2757926,-0.4623988,0.874507,0.51595896
-0.18228257,-1.2776998,-1.3077394,0.0340932,0.140016
-0.19039562,0.9005279,-0.42932203,0.275869,-1.1939245
-0.2379547,-0.7560048,-1.8680887,-0.450289,-0.55816764
-1.7357595,1.447515,-0.9946524,-0.6414833,-1.016485
-0.70662683,0.40562353,-0.40398467,-0.05334217,0.39570603
-0.17131835,1.2574137,-0.93651235,-0.20833121,0.4320143
-1.3694355,1.3297318,0.51903236,0.4866678,-0.9374289
-0.71561235,-0.011769982,-0.7923543,0.83451205,-0.60989785
-0.35997584,2.6561203,-0.35587484,0.49539036,0.5375796
-0.12316558,0.07188607,0.7926553,0.10168108,-0.2787505
-0.19251531,2.6469426,-0.3172912,0.50760293,0.20148405
-0.3292167,0.56671584,-0.20641464,-0.28697026,-0.19127986
-0.43452305,-1.0468202,-1.104403,0.10574193,-0.8484794
-0.10275163,2.6070848,-0.37013102,0.48964196,0.31468868
-0.53465974,0.3430311,0.503278,-0.23242792,0.8565178
0.06037633,1.97217,-0.82878643,0.57939965,0.18202068
-0.23293352,-0.05383736,-0.0063439123,0.051493913,-0.71678567
-0.673583,0.15635692,0.25687158,0.17842872,-0.22497493
-0.029777557,1.5529796,-0.68973935,-0.05983682,-0.4102036
-0.16271448,-0.10201905,0.14648959,-0.41430342,1.0196759
-0.9706901,0.093470834,-1.0433865,-0.8940993,1.2602168
0.01419726,-0.5257435,0.3717716,0.77485514,-0.3926944
-0.6785406,1.4545674,-0.21703523,0.22160257,0.1593884
-0.9806841,0.22472908,-0.7403911,-1.1146531,-0.6844703
-0.4385597,-0.3632342,-0.7804147,-0.563686,0.76581913
0.13908035,-1.766033,-0.6799508,0.23305435,0.3318525
-0.29282147,0.30787387,0.2157175,-0.32572943,-0.2954479
-0.878231,0.89401,-0.2283563,0.26300073,-0.8778385
-0.45357215,0.7614508,-1.0865375,0.81638235,0.68033123
-0.58825904,1.3959562,-0.73736525,0.75529635,0.56965417
-0.22941437,0.96938074,-0.13680351,0.06857717,-0.26793242
0.10999419,0.77241534,-0.21346354,0.5119696,-0.09570278
-1.1849103,2.1068866,-0.28029338,0.25231647,-0.60379654
-1.4807875,0.14135161,-0.09506976,0.9926867,0.1281613
-0.39605016,1.4556301,-0.35889903,0.46746314,0.071558595
-0.30582157,0.69576216,-1.5989459,0.04302372,-0.40887427
-1.2443805,1.4038838,-0.57685184,-0.13517408,0.4581563
-0.46021235,0.69221663,-0.017020985,0.46656334,-0.30005503
-0.7656893,0.20933002,-0.1506837,-0.5989167,-0.6210542
-0.41128057,0.25816295,-0.4540495,0.27385455,0.08360107
-1.1355338,1.8567201,-0.07870376,0.7243506,-0.05376086
-0.7706618,-0.53523546,-0.84001917,-0.13202064,0.9225012
-0.72375494,2.0011587,-0.6006972,0.5277692,-0.6575209
-1.4122746,0.7944059,-0.52339685,-0.52060235,0.10961822
-0.9548082,0.78627956,-0.6355812,-0.6530983,-1.9131078
-1.5818996,0.67475075,-0.57370603,0.27668136,0.31070125
-0.6328508,1.1547956,0.09120929,-0.07428094,-0.6849945
-0.91746587,-0.057060212,-0.12602615,0.059105888,-0.48215377
0.276638,-0.0018172027,-1.1758555,-0.39506102,-0.4931153
0.0046943277,-0.18798195,0.6309972,-0.092875354,0.35527757
-1.0681963,-0.10089652,-0.9072205,-0.31858283,-0.96001303
-1.3375831,1.6240492,-0.8893218,0.13677208,-0.34695017
0.29354715,0.37730563,-0.23864001,-0.47206134,-1.7132225
-0.07981655,-0.7880927,-0.86383533,-0.20092921,-0.047436167
-1.197891,0.4528453,-0.31134754,-0.5625439,-1.6627283
-0.1047506,-0.14931875,-1.2205139,-0.2339102,-0.24922779
0.48348355,1.0622331,-1.3651549,0.18119915,0.066460796
1.4482,-0.070092216,-1.1975164,-1.2239088,-1.1973697
-0.6936469,0.202698,-2.2191541,0.35341758,-0.19616099
0.29721892,1.3899574,0.09065531,0.38505644,-0.8848603
-0.47397923,0.008185645,-1.5236915,0.8632676,0.9846732
-0.9031598,-0.27878222,-1.340636,0.2851401,-0.006213004
-0.7537555,1.5550722,-1.6704326,-0.6515718,-0.6840697
-0.36045864,0.44973767,-0.4741109,0.7914086,-0.40824777
-0.6459194,2.5739808,-0.94567114,0.19092311,0.18359414
-0.6166333,2.4171517,-0.4794209,0.51991856,0.21164417
-1.6171608,1.0428177,-1.6840225,0.1565582,-0.9313835
-0.036245033,-0.18055181,-0.60673803,0.59408975,0.4051057
-0.21468171,-0.79192424,-1.0828876,-0.06598929,-0.44386646
-0.5126407,0.3355411,0.29175612,0.4185912,0.4514014
0.14165927,1.6241208,0.48124748,0.2650017,0.35521594
0.1493319,0.78287596,-0.8299556,-0.36565506,0.7477871
-0.21448833,1.5963532,-0.31647858,-0.2792377,-0.14197357
0.28005135,-0.12990698,-0.62976044,-0.0049556494,-1.6242886
1.1296754,-1.3688498,-0.8731482,-1.7068744,-0.23784971
-2.0076253,-0.23524806,0.08552973,-0.7466472,1.2764395
0.36305264,0.26323715,-1.5157906,-0.88247037,0.54252994
-0.3586999,-0.7445434,-1.2833443,0.034441933,-0.38326043
0.3443373,-1.1009499,-1.1360581,0.83007866,-0.2175885
-1.1300166,-0.80959535,0.7104239,0.342561,0.6010779
-1.0086031,1.015922,-1.5994654,-0.4081502,0.025039364
-0.33772263,0.24604002,0.5337334,0.5513285,0.218955
-1.8969665,1.1027036,-1.0161008,-0.027976714,-0.08835736
0.88746583,1.5007025,-0.5003857,-0.83406043,-0.99977195
-0.5550203,-0.16130953,0.77720886,0.21460511,0.62330484
-0.45350552,0.79064757,-0.14785671,-0.04271181,-0.2913807
0.35854745,0.38492665,-1.3468311,-0.3707235,-0.9760519
-0.22262716,1.2150903,0.28975722,0.20711671,-1.120002
-0.4485922,-0.08850015,-0.05420374,0.20992358,-1.4482318
-1.2326648,-0.31979156,0.41199818,0.8776751,-0.7394917
-0.80800664,-0.75230795,-0.5325704,0.19893827,0.765088
-0.57360077,1.2210932,-0.55034524,0.59140617,0.2941702
-0.30929193,1.1023898,-0.5848999,0.91318196,-0.29098156
-0.3961209,-1.0393109,-1.4742419,-0.87348866,-0.9949765
-1.6739428,-0.5578195,-0.59841675,-0.5822166,-0.45807636
-0.6279924,-1.0587459,-1.2861547,-0.60613334,-0.029720131
-0.7325967,0.4138638,0.16771123,-0.039522223,-0.21975034
-0.28489926,-1.0065848,-0.8568883,0.78082687,-0.34486383
-0.4798389,-0.49454093,-0.9935422,-0.44568342,0.685122
-1.0885012,0.0020429045,-0.6646999,-0.37609017,-1.0650498
-0.09448421,-2.5687184,-1.7143035,-0.78102267,-1.3978467
-0.78515965,-0.73565966,-0.9876913,-0.077802025,-0.37579066
0.57622075,0.18934725,-0.94601864,-0.2508653,1.016745
0.48377967,1.2729968,0.09498353,-0.93203104,0.925
-0.46167308,0.1517867,-0.8713954,0.26331294,-0.041029405
-0.79142916,0.2761433,-0.027463444,0.45301723,0.3057351
-0.14372793,0.47922108,-0.3441972,0.3090124,0.5381527
