mu-01,mu-02,mu-03,mu-04,mu-05
1.2654005,-1.5280318,0.6304639,-0.0284926,1.1409183
0.78138363,0.7186232,-0.93137515,-0.4867653,-0.8447176
2.258716,5.038468,0.1382941,3.4626632,0.49291396
0.41621575,0.121353075,0.069675945,-1.0060695,0.77458674
-1.7101921,0.32623416,1.0986553,-0.6153501,-0.36480355
0.57276773,-1.6139328,0.9426726,0.34589407,-0.21843232
0.27887315,-0.19872956,0.14429365,-0.92742455,-0.9234738
0.5646702,-0.343303,-1.3412491,-1.401993,-1.5081536
0.39189082,0.112398475,0.016597958,-0.99872255,0.7739718
0.3191662,-0.20266023,0.24465258,-1.1371424,-2.0026138
0.4850469,0.13311647,0.002957834,-1.021635,0.6513957
0.5977968,0.16108505,0.056962743,-1.1291295,0.6566733
0.46179095,0.1950313,0.04240822,-1.1394379,0.7674661
0.52157056,0.17823161,0.10862536,-1.2327895,0.79505795
0.59016454,-0.12688032,0.2009389,-0.938699,0.95516497
-0.8875787,-0.22282043,-0.053164825,0.4960442,-0.3049627
-2.2510014,0.22484955,1.4765098,-0.39499557,-0.48539215
-2.0522408,1.3923774,0.9986403,-0.021316864,-0.2699576
0.3894693,0.09120898,0.12410691,-1.0638877,0.8073195
0.41932106,1.1064789,0.006160153,0.0887793,0.29657373
0.5691947,0.2631499,0.057411417,-1.342073,0.8758851
0.477497,0.16973165,0.087070696,-1.1317337,0.7813877
-2.2142942,-1.2437136,-0.6777051,0.78737044,-1.4309349
0.74915135,-1.3054712,0.23845236,0.045501564,0.93682003
0.14696337,0.18753652,0.95510083,-1.1000789,-0.29783523
0.4876553,0.21081522,0.015493611,-1.1698136,0.7410731
0.4719458,0.092866346,0.020466411,-0.9859557,0.62323815
0.486631,0.18111718,0.14663488,-1.1360463,0.73779774
0.4607539,-0.6098437,-2.3433232,-0.96842265,-1.4122832
0.49056813,0.16827491,0.14365861,-1.2615439,0.8626992
0.43147627,0.108848035,0.11181142,-1.0212244,0.71641815
0.46866485,0.13565746,0.076070786,-1.0875219,0.749695
-0.4244649,1.7385023,2.2690551,1.5490187,-1.3497301
0.07398783,-1.1270349,-0.9508786,-0.20171383,-1.5726941
0.07721721,-0.10084261,0.041134052,-0.3763783,0.47135937
0.61403155,0.15457115,0.06186454,-1.216326,0.79901916
1.1460901,2.1868925,-0.023002828,0.15561739,0.35882813
0.41162458,0.17597501,0.053509764,-1.0133137,0.676397
2.3429685,-1.7867227,1.1262178,3.1966956,1.4436954
0.54037416,0.10299002,0.10022589,-1.1991497,0.88014334
0.47566316,0.17603041,0.09664065,-1.1642897,0.7756161
0.18046282,0.014899239,0.9225532,-0.98095775,-0.5635624
0.45347378,0.08196382,0.028622417,-0.9871062,0.7434482
-5.0685253,1.0287445,-5.1047735,2.248336,-0.4970708
1.1709648,2.3415582,0.15102829,0.803087,0.41591406
0.73247457,1.55125,0.28472957,0.20860755,-0.06713167
1.1119494,-5.586975,1.1855268,3.86761,1.8303254
0.5088526,0.15357326,0.0675483,-1.1216565,0.8008011
0.91843605,0.1841591,-2.5936227,-0.86175287,-1.3482764
1.0609974,0.58598614,-2.2558098,-0.6088959,-0.3441109
-2.174673,0.2552195,1.5418363,-0.61776686,-0.7321478
-0.6082612,0.01606759,0.31759173,0.7070774,0.7000515
0.84987104,1.2221196,0.09070539,-0.55329144,0.60141826
-0.027946122,-0.17340492,0.015879268,-0.3142503,0.46627933
0.37881052,-0.17551452,0.432051,-1.1956999,-1.2943289
1.9485826,0.20970744,0.71190894,1.5729285,1.0763425
-2.434507,0.45797706,-0.8908513,-0.501866,1.8832693
0.32286218,0.31669134,1.0700465,-1.0200174,-0.62404126
-0.4995683,-0.020805974,1.0662872,-0.8224083,-0.7766699
0.55989885,0.9760838,-0.58540785,-0.51878476,0.3392974
0.59067094,0.1555402,0.12572977,-1.2020335,0.7782718
0.54833865,0.1992684,0.09760841,-1.2622771,0.8031171
0.28919137,0.07401183,0.09477832,-0.89749205,0.706883
-0.48397687,-0.6897497,2.7749803,1.4815907,-1.8835716
1.4942615,-1.999548,0.7688575,0.5598079,1.216383
1.2292817,-2.1856344,0.57076716,0.7232939,1.099644
1.1657106,-1.7000449,0.43909034,0.35320002,1.123763
-0.9049722,1.3502278,-0.75230217,-0.16351867,1.0814065
0.49536327,0.13594107,0.07463831,-1.1240292,0.68174607
-1.2338483,-0.9558189,-0.5656906,0.3222016,-1.191231
0.82038283,0.8492486,-1.7588488,-0.23494038,-0.18555836
0.62145233,-0.80339897,-1.896931,0.034439005,-0.5017552
0.79707277,1.3502827,-0.0008679591,0.1259651,0.03481683
1.4990803,-0.25100398,-1.6464531,0.3784342,-0.61427456
0.47579673,0.15048818,0.06502445,-1.0971525,0.7150011
1.2467153,-5.1743994,0.9562736,3.6754658,1.7139871
1.115889,-1.6274383,0.272624,0.24275729,1.0049368
0.8088566,1.3774025,0.092915356,-0.46265158,0.57736117
0.5396558,0.19220588,0.104306795,-1.2713664,0.8410253
0.5517322,0.16969323,0.03246294,-1.2299646,0.78428847
0.23295942,0.054747365,0.16652705,-0.8247374,0.6791773
0.089864895,0.93252474,1.8967254,-0.43921643,-1.2583913
0.5426136,-0.1497135,-0.2802472,-1.4856758,-0.8470136
0.52402616,0.15399505,0.14547402,-1.3121867,0.9241538
-0.40747294,0.19424282,2.5076976,-1.1060045,-1.9520643
0.9948493,-1.5624053,0.35188854,0.042912334,0.95283604
0.46767,-0.13824473,-0.41651633,-1.2627519,-0.5525194
0.5473081,0.15402532,0.10827861,-1.2133576,0.85960686
-2.1022313,-2.276856,-0.28246534,1.8159107,2.2781653
0.65583384,-1.0672915,0.26556003,-0.044084407,0.9082466
-2.114237,0.38201985,1.446267,-0.77133787,-0.5853527
0.5556412,0.15342411,0.03361121,-1.1305428,0.678992
0.30137375,0.12433134,0.05247605,-0.9614785,0.71233886
0.37011632,0.15958034,0.08479314,-1.008888,0.6168656
0.35053465,0.0757065,0.002666993,-0.913141,0.64230394
0.51177466,0.10479462,0.18390623,-1.1486287,0.7538551
2.37002,4.3981028,0.17036848,3.0285287,0.10212666
0.30255198,-0.3031371,-0.1079814,-0.87648,-1.1856449
0.4727747,0.15786085,0.07289991,-1.0554386,0.68510044
0.5087508,0.24648991,0.07279228,-1.3063982,0.8325695
0.43776402,0.058383934,0.158545,-1.102915,0.849829
-1.2091279,0.63911855,-0.1482917,0.31838012,0.8869995
0.82950044,1.7479451,0.1512069,0.06686113,0.13538834
0.8472723,1.3758497,-0.04756394,-0.40645254,0.5053135
0.5086397,0.19726126,-0.01825175,-1.3024075,0.7197692
1.0882834,-0.45230907,-0.4172922,0.34729615,-0.89709866
0.43806437,0.16233833,0.09329516,-1.0416766,0.70066255
0.19359443,-0.059342943,0.005435517,-0.5655048,0.46917635
0.9260644,-2.0147316,0.36756134,0.8973036,1.1343464
0.68139553,1.3443298,0.06892378,-0.50495625,0.60774565
0.18245265,-0.069865495,0.67766416,-0.9727677,-0.31794596
0.4065759,0.15929282,0.087961175,-1.1052804,0.82317495
-0.3342145,-0.39252913,0.98194957,0.7178314,-0.9624073
0.21243912,0.86729026,0.16900094,-0.007348191,0.53090537
0.5010586,0.105462104,0.008705191,-1.0985425,0.7154725
-1.591458,0.41070578,0.2566186,-0.46430293,1.0472933
0.5739896,0.19652522,0.08264214,-1.3096969,0.83177376
0.97104263,-1.0545895,0.37224707,-0.33657655,1.0033346
0.5822736,0.21694064,0.11471719,-1.2887092,0.82765895
-1.7785294,0.26439592,2.392084,-0.82783806,-1.9992838
0.19190773,0.25738433,0.08828294,-1.1876587,0.8228002
0.72062254,-0.32447362,-1.9424696,-1.3165928,-0.025434822
1.0127503,1.0583167,-1.5799937,-0.33995226,-0.1534197
0.57981277,-0.31073284,-0.7575584,-1.2568756,-1.1193597
0.21229443,0.16020194,1.1061469,-1.1954666,-0.27851886
0.81484616,-0.20178755,-3.203362,-0.52845454,-1.1420127
0.4965506,0.107456714,0.09413142,-1.0621765,0.7123786
0.553609,0.1852118,0.026330018,-1.171579,0.72952574
-2.0706372,0.2028732,-0.53907675,-0.32374018,1.5627252
0.47030953,0.17745724,0.08664463,-1.1256982,0.75704664
0.13031572,0.37525126,0.8423457,-0.07776439,-3.2777936
0.47633162,0.21998647,0.10907116,-1.2021592,0.77662235
0.4080231,0.09557605,0.02803862,-1.0085992,0.54705375
0.49364296,-1.7248249,0.51989007,0.7693094,1.1388911
-3.674207,0.54829514,1.1931343,-0.43330237,-0.123339
-0.65169966,0.86160666,-1.4995077,0.24547261,0.37069452
0.50278485,0.1053361,0.0735705,-1.0054096,0.66423494
0.50083447,0.23600987,0.09564061,-1.2577827,0.82389206
0.45095327,-0.155532,-0.08184409,-1.2718096,-0.5704276
0.6481906,-0.3125685,-0.9927129,-1.1694671,-0.5471591
2.59113,4.5052824,0.28325287,3.5781472,0.5031197
0.4625245,0.07692836,0.042329624,-0.977736,0.6579345
0.551546,0.07679687,0.10785853,-0.9893744,0.6264604
-2.386903,-0.18760607,-0.6149409,1.8096366,-1.0712265
-0.045072295,-0.49688873,0.47512144,-0.8853413,-2.5941086
0.41207296,0.18631873,0.12926884,-1.1763265,0.86710596
-1.3840297,1.2146375,-0.48513517,0.30118144,1.0955324
0.5261543,-1.2873719,1.2396425,-0.02642221,-0.38180834
0.46059123,0.0962764,0.10171641,-0.99455965,0.6850123
0.541752,0.13708843,0.07652551,-1.1231006,0.7121416
0.52434564,0.15781838,-0.01392799,-1.0907439,0.66725385
-1.5387276,-0.9778562,-0.58215535,0.40235952,-0.30536073
0.381033,0.13747954,0.06185454,-0.9392493,0.5604258
1.2008666,2.733382,1.7972535,2.0353017,-1.4499774
2.7245126,4.384794,0.31154644,3.5533686,0.5845442
0.49603626,-0.33379075,-1.6360191,-0.8446989,-0.3467154
0.57580495,-0.3355854,-2.3582234,-1.028884,-0.50466096
0.5323744,-0.18988542,-0.89244527,-1.5481908,-0.55364513
0.56537545,0.22069651,0.10142206,-1.3275895,0.91402847
1.0271702,-1.5629935,0.3569537,0.28250965,0.9614844
0.5392771,-0.18641928,-0.48001218,-1.3935484,-1.231366
1.1573253,-1.4458463,0.49572247,0.011840135,0.92543614
0.091780186,-0.30532837,-0.17943263,-0.68654823,-0.7736124
-2.0100732,0.25711104,-0.24498236,-0.54461634,1.5692916
0.47002622,0.19612397,0.15701984,-1.3396083,0.92538923
0.7407241,1.4454942,-0.06617135,-0.24238518,0.32029212
0.28585377,-0.20042087,0.86220056,-0.98794794,-2.1252563
0.46894887,0.09195176,0.071364895,-1.0581962,0.6831877
0.7216668,0.72239923,0.37062198,0.37580103,-0.67007047
1.2664068,-2.073143,0.50604135,0.7111944,1.1410676
0.98261917,-1.0365314,0.27080545,-0.44525757,0.8999825
0.5355278,0.17249565,0.14411405,-1.2981969,0.8760484
-3.1685178,-0.06798543,-0.83104616,-0.62356603,-0.29177517
1.4559987,-1.1920338,0.6681424,1.6391191,1.1208099
0.69004726,-0.27400318,-2.1722398,-1.1974616,-0.3141585
2.5336304,4.242867,0.28755885,2.4552705,0.5195958
0.808676,0.07914548,-2.6690764,-0.6728525,-0.700592
-0.8502952,1.6484015,-0.36466536,-0.4002974,1.3164626
-1.2956833,-0.066237204,0.39308077,-0.36415964,-0.25421172
-1.9978015,-0.17672919,-0.02338774,-0.23625919,-1.2077136
-3.0264666,0.002773188,0.17602912,0.13883719,0.5345287
1.5931077,-1.5087597,0.75218385,1.2103229,1.1193521
0.44617382,0.085923806,0.08990031,-1.0656723,0.74638605
0.53452766,0.20677592,0.09809944,-1.3072037,0.8315702
1.0062991,1.7704248,-0.04684046,-0.034493417,0.23589377
0.5366138,-1.149127,0.058151715,-0.47904423,-0.8013969
0.5498961,0.2221719,0.14895087,-1.1179218,0.77587295
0.7580285,-0.17659579,-2.3936493,-1.1116982,-1.2779814
0.3174937,0.06544362,0.051608145,-0.81655383,0.6698241
0.11873193,-0.032250896,0.06924984,-0.60289216,0.6030716
-4.024863,0.1545741,-1.1892303,0.02021018,2.3269858
0.56719303,0.20021166,0.10721258,-1.4111105,0.94644874
-4.218686,0.23434764,-1.1804097,-0.05321096,2.6954088
-3.9953215,0.3884643,1.2655698,-0.34860283,0.03532252
0.28251058,0.14657436,0.13262026,-1.0004622,0.5999112
1.0620173,0.9296584,-1.7865461,-0.4748074,-0.23966087
0.5386964,0.23465434,0.1012555,-1.3290496,0.8187377
0.36349195,0.18642244,0.038347527,-1.2620735,0.7759122
0.42820972,-0.019382931,-0.13060685,0.19459353,-1.9389706
0.37591994,0.13234994,0.07251757,-1.0218562,0.7445941
1.0552446,-1.2163718,0.3808321,-0.35204223,0.98726916
-1.0546911,0.34126347,-1.9840416,-0.20311719,0.11108823
0.4890109,0.17210904,0.124684,-1.201999,0.8341648
0.5043701,-0.15713209,-0.021348163,-1.2113765,-0.76905227
0.54464054,0.17456065,0.16752471,-1.3344713,0.9644741
1.6426034,-1.4535241,-1.0192935,1.8978714,-0.284325
0.06541473,0.19032288,0.19069517,-1.0221572,0.7242403
-0.044245064,0.028616123,1.2302473,-0.7834444,-0.5753226
1.1939234,-2.655777,0.8501628,1.0006399,1.0598351
0.4406053,-0.48210788,-2.055345,-1.063204,-0.30376852
-1.4239129,-0.10113311,1.1914026,0.4406122,-0.19923444
0.8280115,1.3903947,0.06043975,-0.4995447,0.5029201
-0.23101728,0.49383372,0.12895046,2.1155088,1.3418387
0.47062114,0.21124277,0.07314631,-1.2241045,0.8025176
0.5861639,-0.19891928,-0.45029747,-1.3590496,-0.90936965
1.119341,0.9984637,-1.9246533,-0.55707395,-0.29610395
-0.09080797,1.4296858,-0.010442694,0.4900586,0.6227539
-0.22220092,-0.22243075,0.04437674,-0.21350023,0.28013518
0.5390829,0.19418027,0.07488125,-1.2441242,0.80304855
0.458236,0.1729012,0.02213048,-1.1811041,0.81680065
0.46484223,0.15277776,0.06519233,-1.1117026,0.76428586
0.36904454,0.051398814,0.091423154,-1.0989112,0.8796241
0.32924396,0.03130143,0.12529248,-0.8586596,0.69645596
0.69396985,0.92231435,0.15551496,-0.7023195,0.74471205
0.42933825,0.21278018,0.1273723,-1.2141422,0.8054747
0.3974868,0.058062524,0.072488114,-1.0636853,0.84118193
0.45574537,0.09989521,0.086982556,-1.0223658,0.69107527
-1.3249047,-2.0891714,0.020395046,1.2104669,1.9714274
0.4445345,0.20004839,0.105319865,-1.1602272,0.7815765
0.46279922,0.17177376,0.06371534,-1.1363149,0.74080867
0.76707315,1.2628124,0.10570227,-0.35629922,0.5309865
0.38392535,0.16180061,0.04322905,-1.0732219,0.7667944
0.9917629,1.305731,-1.9962263,0.10776691,-0.6455454
0.18414967,0.19948737,0.07992394,-1.1107615,0.8836712
0.52241254,0.22997054,0.099142045,-1.299235,0.88216794
-3.0015984,0.6255357,0.70786226,-0.6933234,0.35797578
1.302183,-2.0336127,0.6734885,1.3728405,1.180073
0.027234562,0.11459945,0.113871805,-1.07272,0.7600179
0.18289863,0.03495083,0.07415593,-0.87286806,0.7586655
-0.10666987,0.11440162,2.211415,-1.0720774,-1.6509157
0.59055865,0.6856348,0.7806508,0.21903376,-0.106721655
0.5734328,0.22370794,0.048585705,-1.3519561,0.8562295
-0.66344714,0.20196106,-0.14879373,-0.820474,1.2559483
0.92282236,-1.3704531,0.44798583,0.17611602,0.6956012
-2.4088712,-0.19313502,0.41235152,0.9879513,-0.85808206
-0.39336863,-1.0408982,-2.637593,1.2624791,0.089338176
0.49372068,0.19475421,-0.03905343,-1.1488469,0.6898516
0.5332153,0.16858768,0.10829062,-1.206602,0.8172641
0.51768374,0.21487504,0.09753723,-1.34914,0.87847364
0.5195402,0.19814754,0.12432521,-1.2547888,0.78907835
0.58580613,-0.4434318,-2.3857033,-1.1408134,-0.559696
0.20806468,0.11963199,-0.037077338,-0.82808065,0.6034126
0.970101,-1.1519563,0.2728871,-0.28281057,0.8651371
1.14387,-2.61846,0.62515366,1.4963052,0.89730656
-1.5273756,0.21855548,1.382337,-0.75782824,-0.19322102
0.4829369,0.17613265,0.058214188,-1.0745579,0.68477863
0.43463582,0.15873618,0.10830296,-1.0677818,0.77439153
1.5842054,2.9568434,0.19068256,1.030301,0.38642
0.5209267,0.1741064,0.09655295,-1.2085577,0.75474834
0.53288484,-0.13605039,-0.0037249234,-0.6711204,0.5739787
1.3302008,-4.1744285,0.88472193,2.6657135,1.5157257
0.4551265,0.14781548,0.03151547,-1.0580457,0.7050476
1.5569199,3.6886072,0.006667625,1.5090296,0.16713333
0.8750322,1.685133,0.023244428,0.15018693,-0.057168737
0.2636951,-0.17224754,-1.1793107,-1.2126402,-0.10596646
0.49660173,0.2148459,0.053012274,-1.173149,0.73571426
0.42712516,0.12072232,-0.11161845,-1.2115793,0.7237054
0.37277347,-0.08594544,-0.07316203,-0.24438474,-1.0685083
-0.6261424,0.13627203,-2.4955964,-0.24093366,-0.113449484
0.18108238,0.03708504,0.085722595,-0.7099241,0.61729044
0.86837804,-1.0313002,0.11107165,-0.10409108,0.81236804
-3.136943,0.008396473,-2.0965106,0.6905472,-0.92305577
0.20732981,0.09230232,1.0469928,-0.98564255,-0.63510096
-0.5632175,2.553546,-2.2353547,2.6582482,0.21772169
-1.5613421,0.19576946,-0.39338225,-0.59525,1.5534322
0.45912054,0.15893257,0.0883717,-1.0895972,0.75341403
0.97110057,-1.2137485,0.2817195,-0.12028436,0.75972855
0.5739677,0.15011609,0.20517763,-1.368788,0.99980754
1.2052585,-1.6155424,0.3853427,0.19166201,1.0813781
0.7093537,-0.26443714,-2.086997,-1.329648,-0.08391264
-1.2754306,-0.34799477,0.036700107,0.38789365,-0.13356604
0.92517686,1.6509581,0.11822683,0.09111938,0.5517826
0.5802752,-0.26428282,-1.561769,-1.3498749,-0.03937751
0.50403833,0.12919827,0.07002766,-1.0978469,0.73783517
0.90947795,1.7173486,-0.087053016,0.0010870546,0.1424717
0.8917321,2.2094755,0.12982275,0.29149312,0.4382369
-1.3985162,0.26788336,-0.4830536,-0.7722043,1.4917269
-1.5580125,-0.11093519,-0.23507728,-0.7239517,-1.5343509
0.5395571,0.17287445,0.13779332,-1.2280434,0.8626828
0.572914,0.14570898,0.06841602,-1.1712797,0.7640585
0.2822975,0.08277552,0.04548631,-0.8885616,0.57962084
-1.7586577,0.27971828,1.5863822,-0.71486676,-0.6211106
-2.9211493,1.2967355,1.2079968,0.8644142,-0.5374871
0.5438435,0.13168757,0.13931003,-1.2905383,0.8610907
0.7729105,-2.0705988,0.2543161,0.9838507,1.162073
0.7065244,-0.27839178,-2.1447408,-1.3133906,-0.33602422
1.0845437,1.5700567,0.06508332,0.18752086,0.20304053
0.46293166,0.13880323,0.029239146,-1.0790275,0.7127311
0.5407696,-0.690028,-2.1156492,-1.5027436,-2.1197078
0.30498028,0.05972965,0.971272,-1.0845532,-0.29973662
0.21565372,-0.03868613,0.03840135,-0.6237618,0.5062631
0.5644754,0.16224489,0.1448161,-1.1854097,0.7110332
0.045262665,-0.36179718,-0.4538937,-0.9050621,-3.4255335
0.54170895,0.16134769,0.089238,-1.1731954,0.7546447
-1.5087225,0.0989172,-0.61127955,0.01742015,0.7661081
0.53595495,0.15692446,0.037793152,-1.142722,0.7188862
-3.6075847,0.36351252,-0.9282391,-0.28363308,2.4451122
0.9805726,-1.905971,0.45601022,0.6279564,1.0838045
0.42494383,0.16809888,0.027443191,-1.0933067,0.736446
0.13885795,0.0076371394,0.09701949,-0.8148947,0.6953578
0.36002043,0.15084688,0.12623529,-1.059337,0.51977664
0.45687893,0.21716845,0.07398433,-1.304294,0.9154655
2.4053895,0.70193857,-2.1884017,4.09696,-3.1570423
-2.2173963,0.035847776,0.8745735,-0.50560105,-1.8706938
1.318619,-1.8370733,0.6478006,0.46828383,1.1267799
-0.52454114,0.12259701,2.4661155,-0.93907344,-1.8324319
0.5156088,0.20218381,0.025971396,-1.3199035,0.86855465
0.43175116,0.116200715,0.093608014,-1.0569133,0.72493
-0.64743114,0.13642102,-2.1663082,0.5700091,-0.16823001
1.4171495,-1.9489303,0.8041273,0.5432732,1.2575833
1.2304336,-2.7567613,0.8201486,1.4706801,1.0106357
0.6292319,0.22799814,0.02970486,-1.3569981,0.84152627
0.026179984,0.887182,-1.1254492,0.19105603,-2.5043595
0.74981606,-0.27780014,-2.0738502,-1.2526162,-0.22840281
0.4122476,0.12073462,0.047292493,-1.0362128,0.70857877
0.5816157,0.19916819,0.07313443,-1.3008795,0.84625846
-1.335135,0.0005235486,-0.1912665,-0.35905108,1.142745
-0.3192962,-1.564513,0.08722856,0.49312925,1.3831457
0.4919406,0.12703156,0.05336027,-1.03279,0.7044247
0.5085354,0.19068724,0.09774478,-1.2804105,0.83103186
0.96860754,-1.4240527,0.610956,0.227287,1.0559866
0.5025462,0.059440374,0.035760313,-1.0090375,0.6717555
1.9002919,-1.1945262,0.80679214,2.3164506,1.0691248
0.5003748,0.21469957,0.10011315,-1.2128587,0.7532468
0.49650875,0.20356737,0.07139982,-1.1738007,0.7827616
0.33266905,0.070352346,0.092626594,-0.9258026,0.7193213
2.9750628,1.3205674,-1.6895102,3.6883876,-0.64761186
0.45227453,0.18089774,0.13213837,-1.1623558,0.79574925
1.5358058,-2.4905903,0.77053887,1.0008249,1.2606115
-2.0091982,0.32161087,0.51941884,-0.65217006,0.30869174
0.18786246,0.08794224,1.390524,-1.0671976,-1.2861842
0.4995654,0.10073164,0.13580188,-1.0183364,0.656201
0.5207931,0.101254195,0.09674278,-1.0131693,0.6473364
0.01930061,-0.08125002,0.061708122,-0.45348236,0.54636675
0.4859527,0.15954523,0.11413743,-1.1079042,0.73504055
0.56691515,0.22409314,0.08648062,-1.2744098,0.83796245
0.5396811,0.15064801,0.091723286,-1.1299881,0.75254905
0.41544408,0.087133974,0.09437392,-0.8872769,0.51468223
0.44942918,0.18633805,0.076856464,-1.1047148,0.759459
1.0570691,-1.3443325,0.31178102,-0.18681403,0.9034051
-0.024067555,0.1585901,-0.0024695806,-1.0242028,0.850427
0.47328833,0.20093308,0.09438784,-1.1881379,0.77700114
0.7089361,1.0290608,0.19847415,-0.22127014,0.62614733
0.4409013,0.14765416,0.046327718,-1.1028945,0.7077204
0.29253483,0.18767314,0.0050158314,-1.2342294,0.8860551
1.3744091,2.6078684,-1.1311127,0.64928496,-0.52236164
-1.5476865,-0.4012216,1.7414322,-0.34577575,-2.0083857
0.67604125,-0.11146099,-1.6047286,-0.721418,-1.6390486
-0.99711525,0.26140016,-0.19644682,-0.77796686,1.2928046
0.44797435,0.17235811,0.046882033,-1.0636573,0.6535584
0.33282354,0.07880721,0.14477162,-0.8023076,0.7078356
0.5739014,-0.23413634,-0.79400474,-1.3133732,-1.5216765
-3.4814556,1.2938821,1.0010881,0.39442167,-0.6216708
1.2468028,-1.3282809,0.47967795,-0.14924446,1.0030288
0.9909142,-1.225672,0.24817334,-0.26618764,0.8558334
-5.2485094,-0.1761418,-1.4426222,0.47566822,2.8403497
-0.5553421,0.26301584,-0.18692513,-0.8561176,1.1236026
-1.427582,0.18759005,-0.1673676,-0.62480295,1.3384454
0.39802784,0.19607174,0.10084896,-1.1390235,0.6404383
0.032280535,0.040499166,1.4167383,-0.9704789,-0.779679
-1.1863824,0.23784918,-0.37779373,-0.556535,1.1965351
0.45901814,0.19039857,0.04224585,-1.1754258,0.7909314
0.80996156,-1.019095,0.27286217,-0.22396791,0.9629357
0.5246116,0.10049631,0.12854183,-1.1367925,0.8021076
0.24426812,0.08964507,0.07550096,-1.0642713,0.8206641
0.5300541,1.2589481,0.15238245,-0.037421606,-2.2498717
0.36568868,0.090954736,0.80780864,-1.3449776,-0.5635
-2.7541983,-0.11379181,-2.0016587,-0.42326978,0.39974636
0.66337156,1.093828,0.077149376,-0.28288218,0.51435274
0.5225867,-0.4582147,-1.8033848,-1.1444625,-0.9718401
-1.4586507,1.3614941,0.0069244746,0.16786417,-1.9183576
0.59258914,-0.09945828,0.06354216,-1.4227532,-0.95133334
0.4336006,0.033129595,0.19473504,-1.0990928,0.76473767
0.6429409,-1.0521033,-0.851634,-0.3456334,-1.8874115
1.1682334,-1.647017,0.43119624,0.256549,0.9724202
1.8321095,3.1439373,0.25730428,1.5188693,0.54531014
0.4872581,0.23018017,0.06478976,-1.2757833,0.85122186
-1.0710009,2.0423365,-0.35826474,1.4811393,-1.5095404
1.1185976,-1.8371916,0.51539135,0.56622255,1.1741366
0.50995374,0.17702092,0.024561143,-1.2023482,0.81214833
0.48378274,0.21164778,0.10687042,-1.2630063,0.84535605
0.46904966,0.22389862,0.089527994,-1.2695639,0.8767411
-1.9745619,-0.16596821,-0.54508114,0.061042376,1.3183123
1.3987132,3.5111237,0.08132607,1.0473717,0.45545453
0.44210735,0.11205697,0.1055712,-1.0718148,0.79055774
0.062091827,0.5842524,0.32576242,-0.34559765,-1.3523638
-1.748967,0.072375044,0.3338763,-0.7381121,-2.120826
0.85746264,-1.4323189,0.36030623,0.1695835,1.0047756
0.5712782,0.18604074,0.104284994,-1.3114493,0.8553036
0.039876305,-0.47411132,0.77282125,-0.20688584,0.351287
0.58786297,0.36360064,0.10070587,-0.96785724,0.6254269
0.31673554,0.011411507,0.050549142,-0.789199,0.76858246
0.51537216,0.07466082,0.005062349,-1.0502805,0.58375454
0.51063573,0.2828555,0.08019214,-1.0513176,0.7101315
0.40139234,-0.116939016,0.38319772,-1.2390126,-0.9895943
-0.054719087,-1.2754538,-0.08154845,0.2154812,1.0766748
-0.77494407,-0.16709949,-1.2357471,-0.7158841,0.6207899
0.49116734,0.12811448,0.124586426,-1.185665,0.8432909
0.05073683,-0.2002671,-0.0022866484,-0.8717457,-1.0823612
-2.0148063,-0.23954605,-2.0448327,-0.88595986,-0.5692062
1.0850781,0.9321258,-2.246464,-0.57608664,-0.44371003
1.0941982,0.64688057,-2.4977858,-0.45224264,-1.2893897
0.5250462,0.22334749,0.099300325,-1.2845879,0.8382689
0.4429243,0.049688645,0.039914913,-0.98585725,0.74445665
0.5099144,0.17191438,0.15011612,-1.1827337,0.76869416
0.5304514,-0.08054118,-0.115281545,-1.4855076,-0.8982608
0.46250668,-0.19028915,-0.70421076,-1.4451656,-0.57496715
0.5198461,-0.3019578,-1.9750948,-1.077444,-0.2915851
0.54109454,0.1821805,0.12040413,-1.2326562,0.7984317
0.6195445,0.17522812,0.14872026,-1.3318225,0.86771405
0.44320676,0.14091192,0.055430464,-1.0819912,0.69146836
0.76609373,0.8243624,-1.9859295,-0.1493172,-0.4133103
-0.89963067,-0.10041802,-0.6481774,-0.8799666,-0.80608505
0.780735,0.77860713,-1.0050437,0.025210576,-0.058619432
0.14261635,0.035721034,0.12028173,-0.7283244,0.6104746
0.4775695,0.38843113,-1.7423565,-0.06008125,-0.26553613
0.5023185,0.23162112,0.099189185,-1.3254725,0.8569921
0.5059674,-0.03432761,0.15019941,-0.79957163,0.5632968
-1.441001,0.22147107,-0.5047623,-0.58756804,1.3235518
0.47767553,0.21335444,0.043312244,-1.2677207,0.8306544
1.1425072,-1.5189142,0.50607395,0.18296206,1.0142311
0.4844679,0.10374181,0.10191227,-1.1125662,0.7833704
0.40866593,0.22668892,0.0740822,-1.2906722,0.8260678
0.70079315,1.1724267,0.12200067,-0.463464,0.63071746
-3.9154627,1.0313742,-1.3455843,0.75126064,2.0846229
0.4197325,-0.32757834,-1.535871,-0.95275664,-0.05710893
0.5016035,0.17687471,0.15392868,-1.1708554,0.7964695
0.5472702,0.11530037,0.07400339,-1.1065465,0.7528398
-0.97255266,0.24217346,-0.2544432,-0.8390024,1.3389437
0.49000552,0.115719125,0.10346105,-1.1272324,0.7078027
0.4940392,0.1723346,0.083915085,-1.0937308,0.6684193
1.3415897,-2.3151193,0.7168184,0.75331116,1.05215
1.1082838,-1.4532111,0.5609974,0.029003538,1.0857792
