mu-01,mu-02,mu-03,mu-04,mu-05
1.426177,-0.29950202,-0.70383894,0.0800581,-2.123623
-1.7003504,-0.64279443,-0.012767278,0.34528813,0.2843135
0.8748812,-0.3342676,-1.2141817,0.020762011,0.09681897
2.3177004,-0.5402448,-0.7583514,-0.082515195,-0.90613556
0.4065896,-1.5044482,-0.47141916,0.8280618,-0.79592276
-0.17890617,-0.7876095,1.0178672,0.21620658,1.1769583
0.762827,-0.06442542,-0.8494553,-0.19120024,-0.8543018
-0.35947895,-1.0608052,-0.3395416,0.8179652,0.4665347
-1.0636351,-1.3584366,-0.4665277,0.7555638,-1.2933407
0.11743546,0.16011162,-0.83031714,-0.46260107,-0.91002417
-1.2145416,-1.0762457,-1.2299403,0.20957145,0.6453575
-0.89615685,0.37447935,-0.3991971,-0.9609929,0.45427117
0.48709407,0.22291467,-1.0560341,-0.29573524,-0.12694925
0.706852,-1.7012302,-0.460155,0.46736902,-0.5487691
0.4971675,1.0496247,1.6492673,0.42264622,0.81011105
-0.6133916,0.0880297,1.2195296,0.5474778,1.3736771
-1.6181077,3.3768017,1.5188501,2.0447085,-0.033787984
-0.35644326,-0.51702327,1.8235316,-0.1843685,-1.0911633
-3.0497181,-0.82696563,2.6844087,-0.7407337,0.4553313
0.8726864,1.3695083,-0.48437977,-0.77560896,0.009631239
-0.87786424,-0.7961659,0.94182855,0.5638386,0.7602345
-0.3554352,-1.13385,0.2561215,0.69606185,1.4551698
0.08436097,-0.44014362,-0.70815533,0.499731,-1.1012323
0.8857196,-0.2525913,0.53760266,-0.26739758,1.3812305
0.12571345,2.05297,-1.7094897,1.0079032,-0.30786976
0.28583965,1.6829015,0.6503221,-0.118178114,-0.7124896
-0.033233628,0.98355156,0.40506524,-0.3551193,-0.19595166
-1.2501994,-1.2842689,-0.06975387,1.1988184,-1.9017156
-0.1940789,0.46619004,-0.4758258,-0.19969068,1.285
0.0727691,-0.32066536,-0.40525502,-0.14330359,0.851928
2.2477224,0.23073664,-0.8007922,-0.31324422,0.95612645
0.673865,0.5677281,0.446963,-0.6831371,1.202074
0.15140894,-0.50878614,-1.2047297,-1.1744875,-0.68157494
0.5420059,1.7444082,-0.7147482,-0.1599363,-0.06854068
1.0699835,2.1181483,0.48046845,-0.3820833,0.12443815
-0.8964621,2.7049007,1.700057,1.5826452,-0.35480207
0.42802438,0.8770368,-0.17528883,0.25346842,0.077558175
-1.094225,-1.7332996,-0.13586716,1.3258251,-1.1338606
0.027297786,-1.4895893,-0.14813162,0.999095,-0.61267877
0.51722187,0.7896889,-1.2684252,-0.29924184,-0.16356789
-1.1591045,-0.30075938,-0.16588047,0.61177236,-1.4176892
0.13206132,-0.71910906,-1.0436751,-0.5557379,0.7677523
1.1316798,-0.30504394,-1.4446437,-0.33708763,-1.1962177
-3.4189005,-0.92579377,1.4126363,-0.39350682,1.0949348
-1.4013084,-1.0385666,0.20969382,0.05029814,1.5703646
0.10665709,-1.1671615,0.025745858,0.23508954,-0.19711049
1.7484167,-0.29782,0.3976249,-0.5267675,-0.19268633
-1.2328837,-0.3982078,-1.2176481,0.12742685,1.1983796
-0.5225047,0.06919683,-0.9954673,-0.1956888,-0.20291826
0.071412966,0.8150894,-0.4868083,0.18741463,-0.5358827
-1.159519,0.4677401,1.6393205,-0.3809685,-1.2285135
-0.67623776,-1.214318,0.7906311,0.52319413,-1.7218933
1.7298961,2.8305726,-0.24787204,1.0515742,0.5758015
-0.34874594,-1.1469773,0.7773809,0.7325959,0.25229537
1.3411651,-0.81880474,-2.4081552,0.18629353,-0.18381588
-1.0884571,-1.3250248,-0.7123712,0.336658,-0.769663
-0.7441145,0.03199339,0.4954301,-0.91608113,-0.81116056
0.82246745,0.39685136,-1.1818935,0.360932,-0.27980387
-1.0284747,-1.1891382,0.9423584,-0.09214763,2.2110581
-0.7226418,-1.1747317,0.27623636,0.97304565,-0.299089
0.11799787,-0.10425578,-1.1044623,-0.5906403,1.3706588
-1.0769742,-1.5720787,0.09707427,0.5648145,-0.4597522
-2.4363663,-0.54119605,-0.31139553,-0.46518362,2.2602415
-0.122712485,-0.039708767,0.43140334,-0.6459112,-0.15857922
-0.47627077,0.019276893,-0.08091824,0.030296087,-0.17369507
0.24820662,-0.066053875,-2.003477,-1.1251788,0.46905133
-0.6955771,-1.5844543,-0.20941491,1.0715907,-1.4241891
-0.041333754,1.2351565,0.82556546,-0.7414227,0.098285094
2.185408,-0.60624,1.6201255,0.92423624,1.8397179
-0.38566735,-0.59490854,0.08599101,0.6947778,-0.58575606
0.07519448,-0.38444698,-0.5718605,0.40317625,-0.45575777
-1.1265762,1.7594576,0.83517647,-0.10998769,0.32003936
-0.5858976,-0.1458179,2.5697863,0.15178622,-0.15663175
-0.5340169,-1.9810189,0.2452072,1.7545125,-1.5494232
1.3933471,0.14760606,-0.94099057,-0.8708313,-0.2546307
-0.45555547,1.1924664,0.077993,-0.049374416,0.8869475
-0.36298135,-0.7407026,-1.7335522,-1.0394896,0.12075405
0.069184236,-1.0059406,0.6808881,-0.99820524,-0.51062584
0.10120033,-0.5104117,-0.2086602,-1.0174619,-0.33740664
-1.2958045,-1.4227585,0.3269791,-0.5389815,-2.1092367
-2.1881735,0.19374013,-0.20577757,-1.1052983,3.082464
1.5290635,-0.8374604,0.6607176,0.628806,1.387889
-0.3488138,-0.73609537,0.19193363,-0.81193656,2.164703
-0.18413788,0.33504587,-0.23162018,-1.2428857,0.42338228
0.30462453,0.08387173,0.2223651,0.38142896,0.28888476
1.1254888,-0.81319326,-0.94178116,-0.1865512,1.2429092
1.5812663,-0.16523902,-1.299493,-0.71955454,1.198963
0.52823794,0.7282299,0.5426813,0.35783172,-0.64014673
-2.1220505,-0.015280018,2.3538857,-1.2533125,0.52042437
0.6596069,-0.11091653,-0.80350536,-0.5650682,0.94214106
0.0007011229,-0.78442633,1.1128197,0.32597613,0.80582154
-0.37901863,-0.40411976,1.0135882,-0.3133397,0.6512555
0.51241165,0.883814,0.75511867,-0.61068714,0.7628715
1.398098,-0.29171196,-0.39137852,-1.3915789,-0.44008648
0.39464957,0.045181237,-0.7806548,-0.58469206,1.5176431
-0.049991995,0.00877372,0.15879457,-0.46759528,0.5360899
-0.83501863,-1.2040827,-0.7485205,0.4923824,-0.722106
0.7669758,-0.9352335,1.9761763,1.7222898,3.150942
-0.047424212,-0.8566386,0.3934763,0.72436297,0.051304214
-0.018403567,0.7329441,-0.7437079,0.44313604,-0.4128597
-0.875219,-1.9218477,0.48711038,1.4907932,-1.647208
-0.8045397,-0.74513644,-0.90037644,-0.43728918,-0.5159174
-1.1259587,-1.3216792,0.056571797,1.1636989,0.2360979
0.026715001,-1.5790409,0.11674118,1.5924064,-1.4643618
-1.64324,-0.8468798,-0.5124258,0.6262342,4.268613
-0.9837088,-0.01002471,-1.2332895,-0.07340719,0.35361183
-0.6554555,2.147251,0.68033165,0.5191014,-0.06503311
0.1711743,-0.91684216,-0.67557913,0.6198812,-0.4659899
-0.32612535,-0.84164685,-0.7318842,0.27974075,-0.23896313
0.13581681,-0.8135158,1.9318488,-0.11167194,1.6570773
-0.28331792,0.54825646,-0.84725624,-1.1463891,-1.3609271
0.65526855,0.68421876,-1.0970827,-1.0169259,0.8137691
-1.463675,-0.4941459,-0.89790744,-0.6379193,0.10417485
-2.4088428,6.5711036,3.2677224,1.6829553,-3.327565
-1.1021591,1.4140853,1.7470944,-0.7114268,-0.26020378
-0.41812277,0.12548201,2.2284434,-0.88896674,0.43808958
-1.3673313,-0.5049549,-0.16649818,-0.8296985,0.8778131
-0.8710537,0.70217067,-2.2212799,0.20465365,-0.33437097
0.53447735,-1.2601097,-0.61032975,0.6352181,0.79391396
-0.83397,1.3995986,-0.16702136,0.0054576695,-0.42709878
-0.1677755,0.84186625,0.37148905,-0.7153431,0.2805878
-0.43598408,0.16919303,0.65814376,0.05303952,0.43647927
0.56733483,0.21382421,-0.6602213,-1.1595726,0.19658726
-2.4301744,0.12882945,2.9630506,-0.07069062,-0.18693155
0.06479424,0.68245566,0.30589342,0.8480568,1.0715622
-2.304893,-1.0986297,-0.66586083,-1.1743609,-0.24879162
-0.31524962,0.017515762,-0.092377186,-0.8493019,0.059358157
-0.7278353,0.9932025,-0.2328131,-1.4803292,0.78909004
0.23827559,0.59208256,-0.7146434,0.008218214,-0.084869996
-1.8388065,-0.8827456,1.9458119,-0.58844036,1.2849462
-1.3681118,-1.5532366,0.71803284,-0.012717545,-1.7283183
-0.9674457,-1.0391228,-0.37732738,0.88879275,0.2821187
-0.8193327,0.5201123,0.57991177,0.8134155,0.022460781
-1.0332522,1.2875088,0.13998728,-0.6647516,-0.061738364
-1.3094859,-1.0553076,0.2359898,0.6224724,0.30078954
1.0728862,-0.8150192,1.3700957,0.25850427,0.44712457
-0.23009509,-0.10447238,0.2475514,0.67983514,-0.04132423
-1.1581858,0.7672981,0.07727407,-0.021029249,0.2024884
1.1788684,-0.99808705,1.3727096,0.030002832,0.47159508
-0.3938723,-0.07127389,0.08118364,-0.70646334,-0.69075215
0.37337592,0.8928744,0.9196202,-0.45898414,-0.773098
-1.0309044,-0.17250676,0.1995973,-0.85980695,-1.7439126
0.3097263,-0.25257704,0.43092763,0.44186717,-0.23783562
-0.30690622,-1.522082,0.20928022,0.60789335,1.3850137
-1.1820928,-1.2216581,-0.06547357,0.9636562,-1.2194971
0.1541967,2.3435764,1.5134262,0.04092145,0.03178092
-0.00068022497,-0.11528496,-0.6599562,-0.269359,0.6978831
0.26870582,0.051051714,0.39805478,-0.7909121,-0.14393863
0.7438755,1.0073715,-0.33957154,-0.9124809,0.01444716
-2.654149,-1.4048501,0.70753706,-0.5638656,1.2583582
-1.0901098,-0.8883447,0.9445995,-0.29154497,1.3131036
-1.4311816,0.60755825,0.34721464,0.12382507,-0.85994375
0.93367136,-0.709312,-0.19577439,0.38183564,-1.1560653
-0.83285433,-1.6060244,0.19189474,0.8822535,-0.5289331
-1.1711934,-0.6187335,-0.109357566,0.8323073,-0.5562513
-0.26043338,-1.6146132,0.7450925,0.564525,-0.3610991
-0.7170287,1.8490802,0.4073689,0.5306102,-0.08600777
0.43841055,-0.5539752,-1.0608581,-0.4236269,-0.41603115
-0.72617954,5.730446,-1.7875166,4.448128,-1.8804564
1.0874668,1.0192375,-0.72674793,-0.4890275,0.32770744
-0.67694736,0.8835412,0.36596632,1.0403495,-0.6851249
0.30501565,-0.013060752,0.13572286,0.13264062,0.45190027
-1.0577717,1.8885162,0.3235904,0.9876489,-1.0684168
-0.37893325,-1.0140035,0.40392232,0.58970404,0.91119826
-0.23941492,-0.9723197,0.082659245,0.61223984,0.37006706
0.59970623,-0.15573828,0.1546953,0.3675547,0.31826198
-0.40762606,-0.79444975,0.41628718,-0.06156619,-0.5949601
0.72710896,1.0173237,-1.4620588,0.056475937,0.90892124
-0.07531207,0.6482527,-0.8113617,-0.93820554,-0.8457129
0.9861666,-0.15240669,0.08987008,0.43364626,-0.04555476
0.020266643,1.0021263,0.37471545,-0.6789701,0.7645838
0.3051671,-1.6438003,1.0334649,0.36407623,0.43285435
0.47892812,-0.7257113,-0.020201944,0.42729032,-0.53298163
0.77125347,1.2225052,-0.1696096,-0.5472552,0.014255285
-0.73896843,-0.6974595,0.45117766,-0.81494313,1.413157
0.3342018,-0.31501082,-1.9595826,-0.79999167,0.025182985
0.31037745,-0.80021805,4.044175e-05,0.4732053,-0.5849047
-1.3723055,-1.4942896,-0.7757162,0.55592316,-0.6406677
-0.12171802,-0.6885855,0.83006006,0.78442645,0.4920095
0.3138277,0.8013936,0.34676856,0.4386121,0.55600536
0.098372065,-0.67293674,0.16626278,0.5925175,0.057281047
-0.6501057,0.21286191,-0.61078125,-0.7391021,0.0066859424
-0.48373303,-0.018090822,0.9230643,-1.1483562,1.4699428
0.08658765,-0.5317544,0.11114994,0.20849414,0.15646674
-0.011842542,1.2622199,-1.0254419,-0.9379812,-0.7826866
0.90721244,-1.8336561,-2.8853831,0.46790516,-1.8935156
0.25222766,0.7358906,0.300704,-0.40053922,-0.34941128
0.8933094,2.0767682,0.767727,-0.30329436,-0.7888129
0.25542492,-1.1597143,-0.5078543,0.6719956,-0.8145721
1.033626,0.2930779,-0.52456224,-0.4861042,0.79471457
-0.9428553,-0.901918,0.3455739,0.5586646,-0.5561882
0.18251117,-0.051356047,0.16206801,0.102535814,0.8184633
0.8972798,-2.0140748,-0.10364281,0.77830267,-0.48926693
-0.3587102,-0.59769285,0.17901227,0.44547474,-0.4871421
0.4414823,2.0143027,0.14318863,-0.18737184,-0.09701498
0.57105416,0.66423804,0.71451956,-0.2311065,1.0183172
-1.04735,-1.5163091,-0.024017058,1.2091993,-0.82430744
0.14711006,-0.50193566,0.004366271,-0.35335428,0.96686697
0.6125065,-1.2068313,0.37549555,0.52226466,0.48909584
-1.7539943,-1.14838,-0.45734292,0.8301896,-1.6875907
-0.48567083,-1.9108361,0.7713501,1.1280723,0.7819483
-0.32038063,0.121451244,1.8534738,-1.9329941,-0.20739377
1.5626912,0.81155014,-0.33413917,-0.16139926,1.0017402
0.07382763,0.42225385,0.5352691,0.3781954,0.7791492
-0.15337615,1.0942658,0.17071562,-0.78516036,0.15268773
-0.58548254,1.425939,0.60725135,0.24963225,-0.5128726
1.4867448,-0.21942306,-0.3134992,-0.0140698105,-0.48549166
0.9003004,-0.69305253,-1.3130187,-0.94479316,-0.7770722
0.2669655,1.5110738,0.121989,-0.55606127,-1.397867
-0.19442247,-0.79607874,-1.3265599,-0.2662288,0.63007796
-1.3921316,0.5811581,1.1019181,-0.78907555,1.7316537
1.928834,-0.24848798,-0.3415417,-0.37286234,2.1821885
-1.1705391,0.20010108,1.3819897,0.13346869,0.7672081
-0.8544384,-1.0561209,-0.82009226,0.6671089,-0.6967071
-1.1327577,-1.9676712,1.1837103,-0.29920518,-0.3634906
1.0282274,2.4060469,-0.47012615,0.33653867,-0.88050234
-0.025087155,0.4951769,-0.5358533,0.16662794,-0.5286656
-0.12310033,0.6539824,-0.86948395,0.6921281,-0.6867579
-0.10031636,-0.26550534,-0.07466839,0.860153,-0.8990445
0.3328556,-1.4752508,1.3479177,0.94175357,1.5680035
0.2282273,0.9841921,-0.8865149,-0.5968383,-1.2554088
0.7967674,0.6428778,0.76293945,-0.43937707,0.46614763
1.2747664,0.014940841,0.025299434,-0.7197413,0.3228258
-0.3809199,0.40106654,-0.40452534,-0.4934337,2.5926578
-0.5086453,1.7370774,-0.32184005,-0.85870594,-1.379632
-0.040787887,-0.6025284,-0.6237316,-0.06413363,0.016968422
-2.0829735,-0.7526215,-0.47902387,-0.8215992,2.3945546
-1.2354782,0.7239946,-0.40144658,-0.6721506,0.4193521
0.3330888,0.66613805,-0.89101225,-0.30966866,-0.3128372
-0.26019663,-1.543729,-0.5994432,0.9623598,-1.4738821
0.7214105,0.13478649,-0.9440944,0.20703624,-0.064502925
0.6360632,0.24877647,-0.3670727,0.20139192,3.4611857
0.8515386,-0.51615775,-0.62170994,-0.6454613,0.29092035
-0.073937036,0.05286081,0.4310236,0.06578696,0.6456101
-0.3962395,-0.72759056,-2.978889,0.8961765,-0.19179839
-0.29541156,-0.40109378,-0.9940059,-0.4622299,-1.3091621
0.61073965,0.82450855,0.76123416,-0.3804763,0.6726028
-0.45773867,3.5160956,0.7746169,1.2160256,0.021790192
0.4411531,-0.74013567,-2.1502552,-0.64761066,-0.3142327
1.595168,-0.5271363,-0.08466694,0.10381006,-0.1155459
-0.48800704,-0.2080832,-0.6637698,0.22969246,0.55076313
0.49319664,-0.14427003,-0.8555817,-0.26159567,0.408097
-0.29646668,-1.441018,1.1026742,0.56938165,0.7060741
1.5243531,-0.0005123038,0.5563486,0.12308268,1.2206949
-0.93086183,-0.0879984,0.36041713,0.180643,0.39008775
0.70347434,0.39535204,0.40639037,-0.7240028,0.93711555
-0.024860281,1.7491958,-0.56708056,-0.12444402,-0.109807596
-0.96103895,0.92384744,-0.061232142,-0.6732503,0.8023418
1.1335869,-1.2262225,0.8713347,-0.24765052,-0.021347996
-1.1112978,-1.6525522,0.06253297,0.97190005,-0.5751215
-0.42006353,0.6402537,2.380516,-0.25258857,0.029552177
1.0522016,-0.6691289,-2.004022,-0.31909525,-0.6982167
0.55610377,-0.5996587,-0.43297368,-0.29017192,-0.722049
-0.65714484,-1.0468187,-0.3409807,0.556807,-1.1979239
2.2723634,-0.25346467,-0.88819677,0.13978145,0.16961564
0.097625576,1.2690778,0.480726,0.037022218,0.3970906
1.6178011,0.93654144,-0.46535468,-0.24582963,1.0129174
-0.53083587,-1.2658249,0.57505316,1.0829448,-0.98994994
1.6076715,-0.16909583,-1.0206683,-0.037095025,0.14363469
0.97761357,-0.040173367,1.8703028,-0.5045951,1.328902
0.19721138,1.4564549,-0.43321675,-0.79400855,0.74925065
-0.19377269,-0.74880683,1.9983475,-0.27520698,1.8697724
1.0372502,-2.1787462,-0.0749374,1.038654,-0.76499665
-0.57153213,-1.9397188,0.22154154,1.6666138,-1.6738514
-0.65495443,-0.8555329,1.3856038,-0.16096584,0.8184999
-0.3092335,0.011065414,0.4481821,0.32134908,0.5372369
0.3116563,0.88008976,0.7367602,0.48755014,0.5634881
1.1264534,1.284015,0.32361197,0.60217214,-0.06823255
1.6848295,-0.2790526,-0.6974316,0.22410384,0.14451344
-0.8952253,-0.82210624,-0.7637573,-0.11429076,0.04055652
1.700656,-0.6343329,0.8032669,0.44967282,0.61502826
2.4689667,-1.9275968,0.21487115,0.63074523,-0.79833007
0.08004383,-0.29687035,-1.2661471,-1.3886266,-0.5201508
-0.8446361,-1.3035871,-0.07680249,1.2031171,-0.36052606
0.17560312,-0.7911069,0.21146068,-1.247041,-0.21963762
0.8410623,0.23092061,2.031582,-0.0721363,0.4458451
-0.3388564,-0.2158073,-1.855315,-0.44263905,-0.37609076
1.5810133,-1.2361212,0.32665837,-0.01971598,0.08156513
-0.0071372148,-0.5863448,0.36031735,0.4586531,-0.45686957
-1.161818,-2.2376564,0.34557688,1.3946841,-1.4476584
-0.23618987,0.052596465,-1.0007038,-0.85364014,0.005574934
0.2893544,-1.7094597,0.08945439,1.3933898,-0.7564161
1.2359655,-1.1725286,-0.85065645,-0.5450901,0.05473256
-0.76687825,1.6832103,0.24830084,0.07564372,-0.0374097
-0.51682776,-1.742032,-0.112684846,1.321165,-0.4801702
0.9410919,-0.2517551,-0.61443,0.20596796,0.40609074
0.2705107,-0.5766556,0.78044295,-0.2726075,-0.22959335
0.17591844,1.5495173,0.07486217,0.10001829,0.13240072
-1.3723733,0.080240265,0.82285404,-0.871872,0.8892282
-0.28588438,-0.91783357,0.19232303,0.933665,0.225804
-0.35411707,-1.3554463,-0.6445922,0.8972389,-0.923831
-0.04422978,-1.177552,-1.0396227,0.52211195,-0.318138
-0.69944984,-0.78623855,-1.6074979,-0.66333055,-0.7825296
1.1329324,-1.1227515,1.944557,1.2187111,2.3030186
-2.0233943,-1.563633,2.654964,-0.3608244,1.1639318
-1.170109,2.7229383,-0.34568197,2.2924023,-0.05176558
-0.7046241,-0.9951181,0.3817911,0.92559755,-1.7211291
-0.4388031,-1.3888022,0.3857214,0.9133572,-1.2345428
1.2665001,-0.3745031,-1.9783521,-0.02479808,-1.9177065
0.55605197,-1.3768771,0.49704975,0.09534648,-0.6976663
0.6665524,-0.36754894,0.6759383,0.07913636,1.0127031
-1.1580578,-0.30665624,0.15208113,0.95181155,0.43870574
-0.93907493,0.51659405,0.053541873,-1.2115451,1.8614788
-2.0703132,-1.8548707,-0.61270994,0.121317215,-1.5468388
-0.92690057,0.052991733,-0.79858094,0.28364754,0.27146313
0.88186324,-0.014486089,-1.2397615,0.22504665,0.6055198
-0.5915711,0.025612345,-0.15343958,-0.85550886,-0.012927167
-2.767495,0.31880298,0.89459527,-1.3377552,1.5162677
0.71117365,0.34641707,-1.1029634,-0.4498161,-0.9271369
-0.79261845,0.1560927,0.41285175,-1.1083581,-1.58324
1.5532485,-1.1196588,-0.029503576,-0.29810178,-0.6220498
0.91274756,-0.9460484,0.38910466,0.53445864,1.8999604
0.06508601,-0.30774087,-0.19051601,0.26441875,-0.3128465
0.58372945,-1.0590723,-0.5438716,0.6468155,-0.16583079
-0.11643639,0.84049034,-0.106934935,-1.82282,-1.6936531
1.4458938,0.64431846,-0.35970068,-0.015309483,-0.88226247
-1.0438027,-1.1669011,-0.9570235,0.3233565,0.79374623
-1.261169,0.86667067,-0.14400318,-0.46151203,1.6631333
2.3112934,-0.5771638,-0.75430965,-0.21283562,-0.07690008
0.9309188,-0.9204845,0.4632129,0.44471365,-1.0089601
-1.2592047,1.0754358,1.3946315,-0.36940688,-1.4929416
2.1079683,0.14336136,0.1962746,-0.79532224,0.41636544
2.9274366,1.3541063,0.18654843,0.3696642,0.029018238
0.3982193,-0.09460819,0.4961592,0.19787432,1.9045784
-0.78380936,-0.10654448,0.7477061,-0.95853585,0.9236156
-0.38596416,1.0833725,-1.6449596,0.40393737,-0.30263597
-0.12574722,0.5248305,-0.29555172,-0.06940408,0.3174625
-0.39362237,-0.7181245,-0.6660167,-1.2928929,-0.033224225
-1.4322368,-1.5766037,-2.2427561,1.0513383,0.37951145
0.6700306,0.8908505,0.041299067,-0.24901299,-1.0637517
1.6058955,-0.13727395,-0.32842153,0.12944019,0.9653218
1.2149191,0.52210796,-0.40481734,-0.089094445,0.45364192
-0.37411973,-1.6825775,-0.966177,0.721438,-0.12360384
-1.0609213,-0.58100814,-1.5505924,-0.37130636,0.05111949
1.6617954,0.42718992,-1.1970625,-0.08231069,-0.40129843
1.7363424,-1.2280476,0.8085838,0.61003876,1.2112751
-1.4280857,-0.28326076,-1.0241561,0.09974396,1.0015072
-0.23132265,-0.91331434,0.36762023,1.2601155,3.3718836
0.3240759,0.43373802,1.7846596,-0.7844874,0.19174269
0.17071399,-0.8523292,0.8322676,0.5603667,-0.038546465
0.06289634,-0.6086787,0.21487527,0.43298855,1.5254529
-0.441674,-0.23540775,-0.097111285,-0.72103167,-1.1013402
-0.7481063,-1.8547926,0.34491372,1.2887316,-1.7163856
-0.12641855,-0.12675342,1.8569181,-0.27363592,-0.5034732
-4.14321,3.1958046,-3.6778135,1.1347021,-2.8455799
0.42170304,-0.76808923,0.5419085,1.0724686,0.9779371
0.41154453,-0.6560847,0.12943819,-0.53785896,0.17359489
-0.7762256,-1.6530384,0.78417766,1.0606282,-0.77943647
-0.4851849,-1.0294783,1.1107132,-0.13863309,0.5898453
1.1152431,0.30348828,-0.35849494,0.02447413,0.045493573
1.6444488,-0.6411502,-1.9235317,0.6139766,0.061433814
-1.2503656,0.3130891,2.4605908,-0.6360806,0.28824916
1.1332704,-0.70058316,-0.07946259,-0.060980693,0.88421607
0.3687059,-0.67046404,0.3128596,0.8494061,-0.21309985
-0.30467945,0.115714595,-0.5602411,-0.6408572,0.7916622
2.4290414,3.334202,0.51863956,1.3722575,-0.15037575
-0.4761592,-0.48532966,0.17213857,0.27613878,0.56941235
0.8001836,0.67726064,-0.19669895,-0.38671505,-0.47541294
-0.53249735,-2.2358444,-0.046775185,1.2404988,-1.7418654
0.33100522,1.655105,0.29292578,-0.8779872,-0.63279164
-0.50866044,-0.86144614,1.1948589,0.19722767,1.7436721
-0.6793684,-0.9264607,-0.47522825,0.55002093,-0.21960613
0.92175007,0.1299497,0.55058813,-0.35072112,0.49958184
-0.37150645,-0.0792497,-0.84178895,-0.5366772,-0.41242817
1.7459714,-1.1369516,-0.08928041,0.077771336,-2.3195555
-1.2114465,-1.7324988,-0.044324107,1.0523704,-1.8650187
-1.4741313,-0.17712013,0.95615435,-0.63369364,-0.73170197
-2.6055,-1.0353574,-0.33857316,-0.47807807,-2.4495163
0.7744049,-0.80145645,0.45897084,0.61573476,0.25107825
-2.4561744,0.18330373,2.421699,-0.42528927,1.144287
0.4573372,1.0441631,0.45697528,-1.2147875,0.5889038
-0.4743269,-0.6287655,-0.08186592,0.61740524,-0.7634655
-0.47185975,0.7597383,0.35658473,-0.4225757,0.47147492
0.4399588,0.88490546,-1.147423,-0.39205116,-0.47429997
-1.2176443,0.6613424,-0.71450204,0.4032331,-1.8848867
-0.49155095,0.5283297,0.40408307,0.20682275,-1.788117
-1.5545845,-1.6789602,-0.58817494,0.26815483,0.02653142
0.12920825,-1.9963493,-0.1422706,0.25089508,0.0010050163
-0.553655,0.41031528,-1.0719124,-1.056739,-0.46899292
0.06849494,-2.005158,0.44976687,1.6007138,-1.5806693
-0.4327427,-1.4877189,0.57787293,1.4173183,-1.5925487
-0.24786583,1.0916879,0.003920626,-0.66909975,1.0879878
1.2765874,-0.18730329,0.24652758,-0.80733126,-0.6448252
0.1127268,-0.02353065,3.0085778,-0.7138828,1.8263633
-0.42623323,-1.5092255,-0.17890248,0.82147753,-0.09373704
-0.3770491,-1.0427027,0.98523146,0.53172654,1.1687094
0.0007800851,0.88222224,-0.8019291,-0.15781151,-0.051656708
1.5446197,3.5172615,0.6743859,1.5004693,-1.2150332
-4.088965,-1.2280113,-1.4891317,-0.76115096,-2.5531461
1.0484397,-0.11633878,0.05586332,0.27719483,0.96412396
-2.2575006,-1.4409076,1.7334803,-0.34220964,1.3048244
0.7618743,-0.91234255,-1.3358307,-0.1485521,-0.18031417
-0.5886477,-0.5940962,0.08420956,0.61266345,1.9837441
1.4957037,2.0810628,-0.02723334,-0.18028267,-0.7354739
-0.4978768,-0.7944327,0.6980529,0.9313465,-1.4507749
0.06934448,-0.6090735,-0.30342317,0.24185602,1.0425406
0.24294296,0.8176898,-0.7688884,0.57108724,-0.33657965
-0.26753938,0.15655689,-0.06781998,-0.9308322,0.052316844
0.7857382,-1.1457546,0.820052,0.7990424,1.5857061
-2.4719152,-0.75516504,2.6433575,-0.4968236,0.9962206
0.045068298,-0.4776182,0.03434875,-0.4542451,-0.23976062
-1.1861843,0.6397945,0.55080795,-0.28847057,0.9352273
-0.5867626,-1.3876265,-0.022295982,0.59842265,-1.5450348
-0.65057904,-0.79128057,1.5827814,0.30304873,1.697509
1.0116638,0.5721908,-1.1248565,-0.27796578,0.17652684
1.9443389,0.19944946,-0.7661953,0.18873216,0.4539514
2.2294805,-0.45817986,0.034156054,0.31508327,0.24683443
-0.7512407,-0.8551489,1.3144242,0.5733425,1.2869055
-1.0020108,-1.0274849,0.9672061,-0.11415799,0.70934534
-2.4857461,-0.29911745,-0.15039746,0.053587824,1.6103319
-1.602036,0.30487382,1.1071984,-1.3716577,0.4995725
-0.21030396,-1.7506194,-0.15827316,1.172378,-1.4511334
-1.2863004,-0.34978035,1.6994069,-1.2009817,-3.4674072
1.224993,-1.4593668,-1.544514,0.15884906,0.04095047
1.9037783,0.27165174,1.8638556,0.070975035,1.6507663
-0.027675867,-1.346768,-0.95458746,-0.25743097,1.3041134
0.10053846,-1.4475249,0.7114826,0.7766045,0.4807432
0.048526306,-0.44128406,0.10150375,-0.1109298,-0.07947145
-2.0980887,-0.1570612,-0.35408926,-0.79242736,-0.6951456
-0.85210204,-1.010228,0.5719118,0.635569,-0.037747175
0.07059183,-0.84680784,0.747903,-0.81067795,0.22454253
0.71121454,1.5191046,-0.22884806,-0.55195874,-0.6210774
-0.11137789,-0.8048087,1.6470332,-1.3146033,-0.12734592
1.0787777,2.3514817,-0.28864062,0.4354021,-1.1122109
-0.81825435,-0.9789843,0.21709248,0.71113443,-0.06446661
-0.4507423,-0.15949847,1.5594976,-1.2988285,-2.080033
-0.87591964,-2.3300383,0.12919098,1.6499797,-2.1258378
-0.5237668,-0.63144785,-0.10091345,0.81137437,0.089699
2.301099,-0.07259705,1.2858285,0.5442453,0.6348796
-0.11644163,-0.23479232,1.6476365,-0.27186888,0.9284166
-0.62262416,-0.99582505,0.8601877,0.19180067,-0.026646068
-0.16850011,-2.2258937,-0.13238448,1.0400455,-1.1108403
