mu-01,mu-02,mu-03,mu-04,mu-05
-0.2527677,-0.057387874,-0.2551569,-0.17387655,2.1006136
-0.48390356,0.1050165,1.2886813,-0.16079228,0.11820885
-0.6190828,0.08051735,1.2406864,-0.27589798,0.060092177
-0.04646048,0.030198172,-1.1555479,-0.36915004,-0.12103009
0.04391177,-0.08329582,-0.9036264,-0.2062484,0.012441287
0.12559919,-0.026306584,0.59989786,-0.7390614,-0.39635953
0.4572377,0.03055378,0.20887949,2.0812583,1.8342013
0.25410116,-0.011517078,-0.95008445,0.113979496,0.035335883
0.14215381,-0.10607213,0.24741173,-0.23906554,-0.40656054
-0.72595143,0.034648463,0.33941647,-0.39501244,2.0282047
0.971417,-0.18393613,0.9722747,1.6546421,2.5442705
-0.07204012,0.0009714663,-1.1118246,-0.3871739,-0.081781104
-0.11308075,-0.08961034,-1.0244623,-0.5288381,0.021874283
-1.5387739,0.11802215,2.4710126,0.41245157,0.16662969
0.6012706,-0.015542135,-0.001503814,1.6959409,2.1597168
-0.9335206,-0.10331644,1.9376639,-0.4038468,1.3569742
0.21698369,-0.030003294,0.036531307,-0.08991435,0.84981245
-1.3121551,0.1030932,2.1214468,0.21427315,0.2815044
-0.0768153,0.0012594908,-1.1514096,-0.3490621,-0.080908455
-0.3202473,0.033127382,0.015492436,-0.53486085,1.5754098
0.00427442,0.0032236278,-1.0702788,-0.3228994,-0.05236295
-0.0882151,-0.08769862,-1.0644453,-0.50770277,-0.030722367
0.09245422,-0.03201139,-1.0497724,-0.1508469,0.008879464
-0.09533525,0.2725286,1.4793547,-0.0450806,-2.5440936
-0.066458665,-0.06274736,-1.0511442,-0.5037156,-0.0016918958
-0.024874236,-0.04243888,-1.0551746,-0.28572792,0.009909285
0.58963805,0.052717492,0.40969405,0.48001873,0.84871465
0.13793962,-0.10739869,0.49225894,-0.59731007,-0.6804671
0.16989331,-0.06230165,0.08614448,-0.1290039,0.8110615
0.059447985,-0.04987833,-0.9885702,-0.26056993,0.019910246
0.30480015,-0.10483286,-0.048569795,-0.049671892,0.36216488
0.28491083,0.50237554,0.033227712,3.528924,-1.3731818
-0.0886419,-0.015475646,-1.0467994,-0.36803496,-0.036184344
-0.8561511,0.19838843,2.0552955,0.2541591,-0.66666704
-0.0013650216,-0.09819296,-0.0076506473,-0.058312207,2.2254648
-0.017222958,-0.054232284,-1.051015,-0.33517253,-0.002354239
-0.022287382,0.02728708,-1.1733761,-0.28818172,-0.05307843
0.095961176,-0.01622872,-1.1617538,-0.1985394,-0.044846542
0.17747563,-0.0054654554,0.38813478,-0.3112434,0.42862612
-0.006027318,0.01865349,-1.0968003,-0.27041572,-0.041370504
0.10726216,0.07169132,0.70609224,-0.67757386,0.15190157
-0.28195462,-0.13154183,0.37870234,-0.26281053,2.2124782
0.0531197,0.009642325,0.1266452,-0.39404464,0.9049848
-0.12009494,-0.07172331,-1.1038188,-0.46662313,0.01643384
-0.123457864,-0.07169014,-1.0712081,-0.51704973,0.022152718
0.25945303,-0.04673785,0.020181403,-0.27152944,0.76307046
0.20064041,0.034011222,0.95820606,-0.85835886,-0.88559955
0.022011338,0.01033701,0.39996257,-0.36721838,0.8836125
0.05656182,-0.05287987,0.9437296,-0.76669276,-2.1708217
0.0877835,-0.0040232167,0.19226196,-0.33480418,0.90528566
-0.086826235,-0.19697444,0.48692507,-0.5669013,-2.0816205
-0.13563861,-0.060415477,-1.1011182,-0.44456083,-0.03603779
-0.10893128,-0.0071226656,0.606294,-0.44257796,1.1674608
0.22367598,0.2695632,-0.6649472,2.3990622,-0.99540746
0.05702704,-0.018578231,0.11295228,-0.24801584,0.99706143
-0.1124708,-0.005563952,-1.1995,-0.46823215,-0.011530263
-0.111513875,0.019651607,-1.1780461,-0.48234433,-0.027814921
-0.2804191,-0.09207392,0.18407845,-0.2066874,2.2568507
0.15644155,0.012303151,0.55837935,-0.33522534,-0.2696557
-0.082665935,-0.043229237,-1.0262,-0.36567354,0.021696964
0.14784685,-0.22329356,0.428995,-0.7677429,-1.005365
-0.050516974,-0.062487453,-1.0070508,-0.32592756,-0.048030786
-0.6546352,-0.36826086,2.8483164,-0.9471383,1.2629132
0.3168211,-0.09372313,0.81284,-0.8076243,-1.1492385
0.05812831,0.0076227635,-1.1186134,-0.2087733,-0.07822245
-0.040535163,0.022805259,-1.1455896,-0.3313123,-0.10775693
-0.041400746,-0.039814606,-1.0618664,-0.4380387,-0.03662255
0.0024014213,-0.023969933,-1.0492232,-0.19120736,-0.004202731
-0.09147928,-0.05128382,-1.1424007,-0.5032659,0.015029656
0.1752357,0.28239343,-0.7335185,2.1077068,-0.905405
-0.20196757,0.0595239,0.06247392,-0.49312514,1.4184121
-0.124652766,-0.014254168,-1.1877995,-0.516173,-0.08424922
0.14323327,-0.059736118,-1.0691102,-0.1578785,0.00023695292
-0.44340846,-0.024682939,0.08926183,-0.19441742,1.9823586
0.064619444,0.011069834,-1.1002028,-0.23414537,-0.066069014
0.098798186,-0.048474967,0.47917178,-0.3092273,-0.30960208
-0.02953616,0.01859384,-1.1294028,-0.37565827,-0.122207426
-0.0018530057,0.013634071,-1.1107368,-0.24707301,-0.075148314
0.55508006,0.064364895,0.2469146,1.4901747,1.4832659
-0.25728002,0.0063121766,0.97942734,0.19751257,0.75251454
-0.093154475,0.057076287,-1.1262122,-0.3879181,-0.08875832
0.13768597,0.24453287,-0.6635115,2.457075,-1.0958623
0.08562606,-0.015307471,1.0366687,-0.65099514,-2.1229134
-0.12540905,-0.016291127,0.5650053,-0.34907973,-0.089012854
-0.06810897,0.10548757,1.204073,-0.26914346,0.037796084
-0.08991695,0.01006747,-1.2450964,-0.3260712,-0.0823633
-0.19599114,0.0072245896,-1.2527288,-0.44599378,-0.06015795
-0.09036077,-0.021161214,-1.1221107,-0.52351373,-0.02678092
0.12221449,0.03927491,0.23361231,-0.34597933,0.55790323
-0.034082867,-0.06682362,-1.0321853,-0.26286888,0.005155928
-0.108210534,0.01998648,-1.1608831,-0.48836094,-0.1179596
-0.09286465,-0.023078129,0.048729267,-0.34817183,1.8396134
-0.16272134,-0.026538119,-1.1836632,-0.5030298,-0.056957696
-0.012541011,0.014425069,-1.1831447,-0.29802334,-0.047079407
0.034113824,-0.044947907,-1.0176892,-0.31913853,-0.022981573
-0.032600116,-0.12974802,-0.90225536,-0.43344676,0.04397923
-0.8698489,0.098532036,1.472065,0.35662615,0.71586335
0.05251897,-0.015559092,-1.0310094,-0.19293886,-0.019478884
-0.093476705,-0.07936455,-1.0475624,-0.53309596,0.019597372
0.14463954,-0.012540266,0.33516163,-0.26416105,0.69380087
-0.05853927,-0.12488252,-0.091746956,-0.19302411,2.2613142
0.16659014,-0.120028764,1.1200525,-0.6634981,-1.3620955
-0.06907507,0.015176505,1.2631707,-0.5305042,-1.0242691
0.0941331,0.012992479,1.2810035,-0.6038444,-1.4001137
-0.23874387,-0.10676314,0.2835605,-0.21402375,2.225666
-0.16099146,-0.016459763,0.77153057,-0.24245304,-2.4647527
0.2294357,-0.017813474,0.40472007,-0.28965038,0.18273711
-0.12852255,0.0020655692,-1.2036197,-0.47508228,-0.060518846
0.20279764,-0.08066432,0.27689493,-0.20691276,0.1730288
0.10382685,-0.01717937,0.45740235,-0.10512525,0.5128486
-0.11589998,0.06781922,0.9126784,-0.6978695,0.44269088
-0.009738837,-0.14177354,-0.26440307,-0.16357736,2.2595196
-0.69710505,0.039674632,0.4662498,-0.55563676,1.7835007
0.02057592,-0.040807962,-1.0422286,-0.3110357,-0.04948664
-0.093756765,-0.022958964,-1.0734162,-0.57392526,-0.09846954
-0.011150521,-0.03410569,-1.0228024,-0.33374822,-0.0013772568
-0.12248017,-0.18881367,0.48713502,-0.66357696,-2.181625
0.093190655,-0.031660795,0.08188826,-0.13935342,0.7987861
0.265052,0.041374043,0.5506332,-0.6441712,0.20637456
0.19410315,-0.029811203,0.43818277,0.02989266,0.62547684
-0.14586252,0.05851518,-1.2340747,-0.35862786,-0.03458842
-0.1346564,0.21251024,1.1341573,0.05527421,-2.7528625
-0.06747246,-0.07321173,-0.9916822,-0.36682653,0.00643403
0.051466536,-0.1299226,0.8136098,-0.8292627,-2.0107858
0.40456843,0.06916106,0.43097717,-0.35223538,0.33833924
-1.4257035,0.032439753,2.2595565,0.24443649,0.58113176
-0.57975703,0.06368314,1.23129,-0.049559504,0.12474461
0.116775244,0.09367282,1.2821695,-0.5296063,-2.2998471
-0.15657113,-0.028369963,-1.159503,-0.49267352,-0.012080066
-0.03567234,-0.03582804,-1.124026,-0.36547393,-0.051968314
-0.13584465,-0.03664705,-1.1076394,-0.4648962,-0.030488186
-0.08192445,-0.027389914,-1.1773491,-0.3205523,-0.02493435
0.01684427,-0.14216666,0.76753455,-0.7589901,-2.0924056
-0.06471741,-0.08548662,-1.0429994,-0.51203686,0.033786863
-0.049405426,-0.074731916,-0.9671134,-0.42583305,-0.026702216
0.0428818,0.1938355,1.2326751,-0.15005958,-2.550473
-0.29425365,0.091119856,1.4570265,1.3067784,1.5776589
0.071189046,-0.1472093,0.56348854,-0.728684,-0.70799285
-0.029239409,-0.05686897,-0.99647963,-0.43261003,-0.02378025
-0.06331451,0.0060840547,-1.1871752,-0.3250081,-0.047791928
-0.09765811,0.013158336,-1.1240789,-0.4407246,-0.027497193
-0.4342655,-0.0800609,1.8961276,-1.1474705,-0.2424937
0.10840924,-0.018703371,-0.9972606,-0.19647595,-0.03498376
-1.2371138,0.0544537,2.0930564,0.15128769,0.29322428
0.53513575,0.036664627,-0.27035484,2.3500745,1.4959469
-0.50044286,0.022181608,0.5323462,-0.6202359,1.5896276
-0.085588925,-0.02588524,-1.1131743,-0.40666908,-0.049168896
0.01459259,-0.013238519,0.80995625,-0.10241827,-0.033412445
0.07632835,0.009224489,0.22982368,-0.35110146,0.7233295
-0.25414038,0.06443192,0.18404028,-0.40098828,1.3617938
-0.08815424,-0.08166909,-1.0348902,-0.4992329,0.02691925
-0.13170502,-0.02289179,-1.2012727,-0.4771474,-0.02573681
0.24281555,-0.008967891,0.5229951,-0.07196096,-0.007526871
-0.15212233,0.017924152,-1.1606959,-0.4946565,-0.034121946
-0.4412298,0.020553976,0.39014912,-0.50836605,1.5383484
-0.6363464,0.08349728,1.3035741,-0.08630043,0.524749
-0.16475764,0.011666045,-1.2564424,-0.58143294,-0.051887944
4.2324973e-06,-0.10543759,-0.9495317,-0.423639,-0.013125512
0.21035928,-0.08342567,0.42684534,-0.8898043,1.0725291
0.015487352,-0.036095425,-1.0968335,-0.33366084,-0.07230883
-0.0018811966,-0.027923003,-1.1444767,-0.30298597,-0.049844977
-0.035637353,0.0018718764,-1.0764098,-0.38714975,-0.073799394
0.0019971258,-0.0033302605,-0.98580825,-0.26859742,0.053927284
-0.097861074,0.062266238,1.1294808,-0.6277047,0.24342401
-0.056078557,-0.04245642,-1.1072803,-0.47988176,-0.03399939
-0.12220826,-0.0057665706,-1.160829,-0.44651037,-0.0892758
-0.037628498,-0.042250782,0.75373155,-0.48751396,-2.3566904
-0.78810567,0.090942435,1.8887005,-0.031949647,-0.42899662
0.002017438,0.016427971,-1.145053,-0.2776327,-0.032027863
0.5387688,-0.064568445,0.53610474,1.6353337,0.80618876
0.22209418,-0.37890625,1.563445,-1.3711944,2.30868
-0.5127308,-0.011860341,1.5454354,-0.9029615,0.5046569
-0.46934867,0.055953294,1.2380772,-0.30507082,0.3768639
0.7152159,0.013097435,0.84088993,1.8274094,0.55547965
-0.5735692,-0.12544383,1.5328432,-0.95217353,1.5207493
0.032768186,-0.04131128,-0.9972993,-0.27623636,-0.068935975
-0.059863526,-0.021349803,-1.1886294,-0.36311567,-0.04649966
-0.7937933,0.13525154,1.9587649,0.14039578,-0.5083507
-0.4470842,-0.122103095,1.4903342,-1.1623169,1.5788696
-0.06834627,0.043248378,-1.1819525,-0.329265,-0.105479546
-0.08977206,-0.020606056,-1.1345204,-0.36754072,-0.08060435
-0.21702936,0.027414195,0.23110488,-0.35114706,1.2849656
-0.61896646,-0.015038252,1.17867,-0.5288875,1.07469
-0.095824696,0.00853119,-1.1731474,-0.5418406,-0.07340996
0.20083371,0.033367112,0.3649689,-0.29888242,0.720857
-0.109711915,0.021355003,0.51343346,-0.47397107,1.0423665
0.18324089,-0.01177983,0.22555107,-0.27556932,0.6085447
-0.08251576,-0.016600654,-1.1613872,-0.4770186,-0.09816632
0.21990167,-0.1684198,0.6327388,-0.70425177,-0.99588805
-0.75753623,0.24761079,2.8503876,0.7601228,-0.64170104
0.10826819,0.0438928,0.813607,-0.8035554,-0.090467684
-0.2921509,0.05208283,1.2614172,-0.45689756,-0.6627856
-0.020613207,-0.022239625,0.15466362,-0.3376649,1.1361217
-0.10711589,-0.030560866,-1.0418901,-0.46784437,-0.06290698
-0.51193786,0.0135995,0.7372301,0.07910291,1.309241
-0.08267999,-0.013207138,-1.1499308,-0.49796128,-0.106114306
0.011507868,-0.0130542815,-1.1095841,-0.25795525,-0.044261932
-0.28609467,-0.01396735,0.226913,-0.49402976,1.6169096
-0.1198129,-0.05715108,-0.9696481,-0.6350427,0.053363506
-0.5979652,0.048120692,0.5386937,-0.30663526,1.467626
-0.47841284,-0.009017602,0.075289965,-0.35012412,1.9840429
-0.07687747,-0.23977949,0.5148401,-0.736698,-2.0412166
0.20264545,-0.019403607,0.23172128,-0.30956745,0.35328713
-0.059619155,0.00424242,-1.2487161,-0.38841414,0.0070607485
0.3656625,0.117843926,-0.20593208,2.9734824,0.30794486
0.16980393,0.024100453,-1.1688093,0.03560724,-0.007661776
-0.49037898,-0.00473585,2.0435379,0.649673,1.1278325
-0.72799456,0.15410241,2.391154,-0.013372021,-0.6463581
-0.019461537,0.073898144,-0.06491606,-0.387155,1.3639615
0.068379276,0.10536291,1.1658529,-0.29522723,-2.4269152
-0.4757907,0.02374629,0.4524343,-0.5865354,1.5275954
-0.039148465,-0.029141754,-1.0408418,-0.34046084,-0.012500209
-0.48218834,0.04209256,1.4015099,-0.32270253,-0.12969027
-0.11827999,-0.018065289,-1.0279651,-0.5365448,-0.04764381
-0.07823665,0.035351194,0.55395836,-0.5028621,0.947142
-0.12604098,-0.08794667,-1.0577965,-0.58654416,0.10076109
-0.5449278,0.06768401,0.3193612,-0.63879955,1.6109192
0.07986121,0.051065817,0.68351376,-0.7662388,-0.08882123
-1.0734181,0.06391505,1.3959049,-0.117815614,1.3872378
-0.0042687343,-0.020936146,-0.9718263,-0.26009953,-0.030362008
-0.42639393,-0.04182999,0.12942827,-0.10872435,2.0962248
-0.03309352,-0.026648238,-0.96016264,-0.26935446,-0.10543593
-0.006681926,0.021868452,0.6654349,-0.46026117,0.7910674
0.2117055,-0.013392627,0.3360382,-0.23145063,0.3034892
-0.19702093,0.03280963,0.11085187,-0.44089943,1.5402066
0.23963843,0.04590737,0.610101,-0.6258517,0.22294068
-0.08757181,-0.048822522,-1.1045977,-0.5178081,0.0016042076
-0.14844072,0.07125568,0.8205222,-0.05974977,-2.5215049
-0.06395901,0.05546125,-1.2022839,-0.34762883,-0.12766013
0.15238313,-0.04173538,0.59592617,-0.5793132,-0.37638214
0.1549169,0.010758199,0.2149515,-0.19100754,0.8214417
0.23808625,-0.096083716,0.27165443,-0.14838117,0.1140258
-0.75295,0.047143422,1.1684656,0.4528526,1.1795481
0.1090628,-0.11962031,0.810263,-0.8923589,-1.855994
0.033862118,0.017360017,-1.0739561,-0.21873517,-0.022878336
-0.036651198,-0.03882456,-1.0914288,-0.3222683,-0.017270012
-0.105799854,0.0072306097,-1.2067285,-0.40685177,-0.09977509
-0.022581812,0.21225768,1.2735393,-0.093467005,-2.6410155
0.15112542,0.0068444386,0.35994118,-0.2690946,0.8007114
-0.11445931,-0.002002053,-1.1133512,-0.546161,-0.06865834
-0.1110203,-0.033667654,-1.099551,-0.5626159,-8.818165e-05
-0.14788374,0.6260331,1.7428609,1.2468117,-2.8746963
-0.21502924,0.0273951,1.2231618,-0.71945953,0.58392733
0.18350182,0.04090237,-1.0042155,-0.013807215,0.027803143
-0.12363308,0.03026732,-1.1739751,-0.45292044,-0.08883907
-0.049582265,-0.12352675,0.038092215,-0.19670175,2.2601106
0.062700406,0.028105132,-1.1024967,-0.23533148,-0.03542642
-0.6183093,0.07522576,1.4372828,0.34833515,1.4772931
0.026664872,-0.033107996,-0.9993768,-0.27765048,-0.05546647
-0.10543988,-0.10230242,-1.0384111,-0.6341937,0.05932393
-0.0135050705,-0.056796893,-1.0792274,-0.35600775,0.039910626
-0.02527647,0.110266805,-1.3318772,-0.20582746,-0.02937392
-0.053726364,0.05975252,-1.1275773,-0.31834465,-0.060680643
-0.09875923,-0.049689367,-1.1435659,-0.5828125,-0.011823421
0.6623021,0.003064625,0.93240064,0.88494337,-0.3935302
0.28214803,-0.025568753,0.35748506,-0.33359504,0.08387323
0.033931203,0.06281352,0.55636126,-0.43510187,0.7425247
-0.08964692,-0.034645587,-1.1636428,-0.4007792,-0.08649521
0.021092797,-0.036291182,-1.0480115,-0.30140007,-0.015753098
0.1167212,0.06954968,1.2234217,-0.72910196,-1.9683653
-0.10252277,0.19723383,1.0812141,0.06897518,-2.7249458
-0.072012596,-0.041999146,-1.1001073,-0.38993186,-0.051396087
-0.16111128,-0.021938652,-1.1434999,-0.57605857,-0.02554511
0.05583613,-0.019993037,-1.0235788,-0.08198299,0.0122982245
-0.08995441,-0.048318654,-1.0182292,-0.44954276,-0.037047427
-0.07207606,-0.06909931,-1.0573982,-0.57355696,0.018028004
0.073420756,0.019878358,-1.1348219,-0.18528236,-0.03576948
0.30533275,-0.07369903,1.0445713,-1.024862,-1.4334105
-0.089316264,0.020343445,-1.1890945,-0.3843642,-0.046631876
0.033479653,-0.04189858,-0.9847605,-0.34551162,-0.04247657
0.11401899,0.0025434121,-1.0942342,-0.11695275,-0.057496056
0.29930973,-0.111358866,0.70630306,-1.1797122,-1.4463158
0.015775876,-0.25549084,0.620573,-0.8845191,-1.9033133
-0.51126534,0.06483939,1.2631111,-0.16803032,0.17882416
-0.05632939,-0.05662583,-1.04891,-0.46034336,0.042992733
-0.06446071,-0.0059985667,-1.1009756,-0.3852784,-0.08674235
-1.0806184,0.16203037,3.0209885,0.5338464,-0.35180724
-1.0203717,-0.04040672,2.0496807,-0.17830485,0.8855618
0.1195872,0.055445433,0.7373325,-0.55303633,0.3937175
-0.1160349,-0.063986674,-1.0724199,-0.5685699,-0.0010136265
-0.08071051,-0.062782556,-1.0623488,-0.3988579,-0.01929666
0.019873505,-0.015907228,-0.99916935,-0.26483667,0.029003464
-0.06372182,-0.03444022,-1.1317768,-0.3716517,-0.022325598
-0.0101244,-0.013178214,0.42888743,-0.35106498,1.0375165
-0.1236777,-0.0055281967,-1.1498857,-0.46228635,-0.07854766
0.19037983,-0.03933105,0.4902194,-0.010970271,0.10782404
-0.100362554,-0.072138876,-1.0334016,-0.46388173,-0.018539969
-0.13695498,0.003832914,-1.153553,-0.424236,0.01556147
0.061949957,0.0076768026,0.18943566,-0.19760834,1.0381936
-0.07948104,0.030210607,-1.1353438,-0.37315845,-0.08289335
-0.5198176,0.05162996,0.64555264,-0.5034032,1.5964857
0.03982423,-0.084416986,-0.10921481,-0.302446,2.1740425
-0.06647125,-0.04987125,-1.065083,-0.30316108,-0.043127432
-0.090332754,-0.04029429,-1.1610532,-0.42354697,0.02408667
-0.49487045,0.020452343,1.518553,-0.29562265,-0.10628866
-0.4689168,0.011860192,1.550338,-0.5921775,0.26485032
-0.10471972,-0.06955406,-1.0734686,-0.43985838,-0.024626533
0.010933853,-0.052745536,-1.0875685,-0.32903695,0.006587182
0.30671218,0.011801176,0.54603577,-0.414568,0.28275198
0.043457173,-0.0031054914,-1.1651671,-0.22744402,-0.0642519
-0.21985807,0.03722249,-1.2429426,-0.55244863,-0.025837572
-0.07678458,-0.030253574,-1.0745497,-0.3550132,-0.042170912
-1.5473036,0.060437657,2.2362723,0.1473586,0.60783684
-0.09174658,-0.036539927,-0.2655376,-0.20391473,1.9057677
-1.6253074,0.07418263,2.256181,0.056316085,0.6466462
-1.1130425,0.0020488575,1.7688774,-0.103203215,1.0186051
0.011257775,-0.03491445,-1.0935085,-0.34693468,-0.029523866
0.097169586,-0.051172912,-0.98169756,-0.12541795,0.009281823
0.1612691,0.9362656,0.76254797,3.0651348,-2.4686453
-0.64530885,-0.05391252,1.4651966,-0.86669916,0.96884733
0.09591844,-0.04504417,0.12350744,-0.19140148,0.8573338
-0.06903026,-0.07085504,-1.0445359,-0.48944384,0.005236724
-0.5376277,0.14017557,1.9516078,1.3164076,0.28796345
-0.043395948,-0.016928837,-1.0770042,-0.33506507,-0.049388014
-0.12640183,-0.18812324,0.47573122,-0.6015634,-2.1438968
0.2851097,0.65228486,0.16773777,3.5555472,-1.4854021
0.21244004,0.041100584,0.61314636,-0.63067806,0.1836541
0.022623692,-0.081678465,0.62603235,-0.834727,1.248216
-0.09444397,-0.08116023,-0.9933702,-0.42365402,-0.028924476
0.18514442,-0.011528343,0.30348974,-0.29247522,0.64503694
-0.12518753,-0.00066046417,-1.1297162,-0.4978631,-0.10264401
0.10530598,0.02990856,-1.08246,-0.04284449,-0.045279723
0.06720204,-0.062395677,-1.0490015,-0.22150461,-0.013626488
-0.1190014,-0.011193693,-1.1774997,-0.37502295,-0.007715356
-0.1060718,0.010215625,-1.2376424,-0.45975965,-0.047418613
0.05343376,-0.04697536,-0.033754084,-0.24016906,1.0257664
-0.08363447,-0.061265513,-1.0448728,-0.4169411,0.049464304
-0.072236225,-0.04190673,-1.1174376,-0.34775227,-0.07803845
-0.101733044,-0.01396808,-1.1973159,-0.4825238,0.026061235
-0.005578943,0.017554842,-1.1234069,-0.2422389,-0.09713011
-0.009290723,-0.06360884,-1.0708014,-0.43498337,-0.028025491
0.009734176,-0.027072519,-1.1333433,-0.29511207,0.010391381
-0.20934339,0.30225718,0.56078404,1.2924502,-2.414106
0.020064857,0.02785588,0.4717546,-0.35207438,0.9034046
-0.37566018,0.021472573,1.1407934,-0.05614797,0.68133616
-0.09291969,-0.004825704,-1.0840851,-0.45597768,-0.05502867
-0.028785232,0.048110113,-1.1292773,-0.27898115,-0.02780167
0.009155341,-0.024465874,-1.0519613,-0.34822834,-0.08166367
-0.9601889,-0.08965291,2.0435538,-0.52830017,0.92978764
-0.019368967,0.060321018,-1.1747893,-0.24325664,-0.10903372
0.14259976,0.0058102086,-1.0599209,-0.088330336,-0.011134801
0.053010512,0.04863079,0.6777878,-0.6392348,0.65646136
0.10452212,-0.41655982,2.252495,-0.9502099,1.886124
-0.44322318,0.056295015,1.7735963,1.3532019,1.1217384
0.1575717,-0.11328098,-0.11865066,-0.21359071,1.0564886
-0.04342746,0.051862426,-0.03544512,-0.22921781,1.2526202
-0.11265001,-0.0062336326,-1.1025853,-0.4534549,-0.034330983
-0.094791636,-0.029905513,-1.1892666,-0.37851393,0.023119748
-0.07302452,0.017303579,0.56050295,-0.41824895,0.97621363
0.11184805,0.008422881,-1.0667863,-0.18388405,-0.0184654
0.06422849,-0.02292642,1.0255156,-0.6649764,-2.2026932
-0.10026582,-0.08709136,-1.0545156,-0.46523446,0.08441931
-0.03429596,0.024390653,1.1541139,-0.6315928,-0.30627394
-0.2642739,-0.12379351,0.411604,-0.28650624,2.2723868
-0.24321394,0.041184798,1.2649776,-0.44514883,0.34475383
-0.67558116,0.009011008,1.3364905,0.08334844,0.73231
-0.07284822,-0.0422253,-1.0830401,-0.48600847,-0.08562061
-0.19340554,-0.15828623,0.9322168,-1.0326154,2.233091
-0.02518909,0.021848135,-1.0671887,-0.317356,-0.045744766
-0.44787762,0.104363665,2.0032084,-0.20659916,-0.66055477
0.30034924,0.28958562,-0.7928443,2.1875038,-0.93830895
0.12262359,-0.048514247,-0.9719813,-0.12909439,0.024940588
-0.44757116,-0.032687083,0.23995338,-0.24077147,2.1770582
0.122869596,0.011371896,0.123373196,-0.36164004,0.63280684
-0.8633227,-0.029203191,2.0419595,-0.2105497,-0.058405966
0.123633325,-0.2653826,0.40660614,-0.9711746,-1.0084915
0.10422249,-0.15647121,0.7416109,-0.90159017,-1.9030669
0.13221714,-0.03898129,0.077178344,-0.28876483,0.8412438
0.071084954,-0.0016527772,-1.0706183,-0.1762335,-0.0133749535
0.19083491,0.07118098,1.4479572,0.8819455,-0.060760144
0.0013116747,-0.1259344,0.7344962,-0.6557926,-2.1891704
0.04751746,0.026507214,0.9194371,-0.69166493,-0.69644225
-0.1451266,-0.035071135,-1.1806672,-0.5858413,-0.025524
-0.8558666,0.0044523105,1.3168378,0.3820554,1.3716207
0.21234661,0.81934226,0.32707953,3.7751884,-1.8070526
0.17987674,0.8969816,0.44275525,3.3216414,-2.1750536
-0.005364592,-0.020363674,-1.0577378,-0.28474432,-0.04581675
-0.008607128,-0.086392224,-1.0024053,-0.31697494,0.02287562
0.11990986,0.030573502,0.40417042,-0.23767373,0.69847333
-0.0009984098,-0.03794563,-1.0181556,-0.1924955,-0.03368358
0.057008896,0.03816603,0.99335235,-0.89003384,-0.6798894
-0.06422279,-0.0933757,-1.0812684,-0.52663624,0.05749637
0.0998446,-0.07037605,0.5377813,-0.43416357,-0.3112319
-0.024233602,0.019696772,-1.1479018,-0.3695752,-0.14503527
-0.045280263,-0.012308165,-1.1272254,-0.39916992,-0.038764484
-0.00021520909,0.0148034245,-1.0486335,-0.35469073,-0.04941528
-0.027221676,0.05050558,-1.1264105,-0.25442946,-0.030870676
0.0519437,-0.005477257,0.37020585,-0.18051223,0.7871535
0.053055916,0.043004833,0.118072614,-0.30627394,0.85702
0.045638878,-0.046358928,-1.0487969,-0.2814197,0.030263683
0.29100886,0.5742748,-0.31426096,3.0263994,-1.339684
-0.6134835,0.020657301,1.5390669,-0.29820162,0.54040504
-0.06824506,-0.071215466,-0.9732733,-0.5359912,-0.022824135
-0.8997305,-0.0048605204,1.5909384,0.4727196,1.0540836
-0.04268974,-0.053008378,-1.0896292,-0.40669012,-0.06765604
-0.058554776,0.04049585,-1.2901412,-0.3157102,-0.0846486
-0.51080537,0.06490387,1.620454,-0.35619897,0.014686701
-0.09528211,-0.018661588,0.025884043,-0.39431268,1.8654836
-0.11366833,0.01512976,-1.2159264,-0.4030084,-0.103681706
-0.024640318,-0.07320173,-1.0603126,-0.40653574,-0.047323883
-0.84405684,-0.046441138,1.3631084,0.32503593,0.7345479
-0.14442976,0.0036308393,-1.1959978,-0.45445782,-0.016684856
0.1701832,0.0016993582,0.54142547,-0.69219816,-0.25266463
-0.09962306,-0.00811182,-1.1479629,-0.39279413,-0.023341138
-0.13105299,-0.1472493,-0.9678694,-0.45371377,0.46749648
-0.03100066,0.014254257,-1.042179,-0.33900815,-0.01617667
-0.07315579,-0.3031832,0.5171764,-0.97578907,-1.8204993
0.1163252,0.008581728,-1.0720414,-0.10658429,0.0021329946
-0.13171445,-0.034514204,-1.1903844,-0.58186376,-0.010560128
-0.17566837,0.022603497,1.4017202,-0.8989311,-0.15369432
0.25030532,0.018718049,0.69943666,-0.5152438,0.22484587
-0.9079767,0.017014533,1.5473298,-0.21708247,0.5602755
0.27920544,-0.2061346,0.0031198151,-0.40122074,-0.325683
-0.097806655,-0.05359015,-1.0704442,-0.41860718,-0.0063577285
0.0044566505,0.006327942,-1.2049174,-0.27520508,-0.061128356
0.09601441,-0.040735632,-1.1175389,-0.21089822,-0.05183306
-0.08660489,-0.070042074,-1.0615523,-0.47403932,0.05942552
-0.0042357626,-0.051255256,-0.9440664,-0.3015598,0.022769848
-0.32237798,0.05349508,0.6585136,-0.4762717,1.3441247
-0.23964949,0.045619525,1.2239935,-0.3032778,0.047741838
-0.03824326,-0.2339731,0.5595839,-0.87146544,-1.9830568
0.06609697,-0.033607364,0.05085679,-0.2073734,1.1813381
