mu-01,mu-02,mu-03,mu-04,mu-05
-0.17559756,-0.52899605,1.4246182,-1.6426997,0.19520992
-0.41858646,-0.7588139,0.90883803,0.7811115,0.056829017
1.2976507,1.7104619,-0.21285556,1.6157492,-0.42743337
0.6307306,0.4965683,0.7482568,1.2967068,-0.20859556
1.5533456,-2.341976,1.0198429,-1.5600303,-0.45154297
-0.37674174,1.8015437,0.90484536,0.9511255,0.21283063
0.745269,-0.12253724,0.034013808,-0.53940266,-0.22401468
0.69809824,0.7247348,0.6928909,0.11402584,-0.2430077
-0.3004626,1.0562267,-0.16250746,-1.927517,0.4350705
-1.7062644,-0.4732058,0.14000213,0.78968275,0.6427723
-0.3837525,0.7259773,1.1186385,-0.64902174,0.23231183
-0.51950777,-0.049396902,-0.36220235,0.2979067,0.38161796
-0.49310178,0.3120851,1.4352014,-1.1186963,0.106850535
0.30019984,-0.3138959,0.15540838,1.22145,-0.30609095
1.0463607,-0.5070583,1.6617862,-0.87953097,-0.13679609
0.5911881,0.016118381,-0.4692232,1.2416455,-0.4262079
1.1801283,0.07502617,-0.1582748,-0.009523434,-0.38616884
-1.2612944,0.98228216,0.49435243,-2.728001,0.7238711
0.18400908,0.389462,-0.23489147,0.6073589,-0.098131016
0.7008031,0.310354,0.40564165,-0.36593908,-0.23488922
-0.6017164,-1.1021338,-2.5267005,0.16537482,0.13299364
-0.35990807,1.4279709,0.45688543,-0.500613,0.11131467
0.9312123,-0.7591977,1.8258075,-0.027654964,-0.14111258
0.23400798,0.42304468,-0.3549173,-0.04941251,-0.23279981
-0.3677946,-0.4378811,1.1330725,1.1111389,0.19920595
-0.44792694,0.91865444,0.76407933,-0.36714274,0.3462509
-0.16122378,-1.1129189,-2.615274,0.6711849,0.06476143
-0.67876047,0.44498718,-1.1361625,0.6664458,-0.0016250238
0.30606297,-0.26834384,-1.400069,-0.23383638,-0.20545013
-0.8534241,-0.28409502,-0.92026806,-0.6466439,0.18799275
-0.9543802,-0.30085853,1.3910038,-0.7023674,0.54000586
-1.702115,-0.8451103,0.08704856,1.1248429,0.58719224
-1.6566398,0.21861503,-0.14314444,-1.4686055,0.6532595
-1.2932326,-0.2039189,-0.91277385,0.096961215,0.4546231
-0.48943004,0.59038365,-0.48138055,2.9328568,0.11142796
-0.5195619,-0.056039646,-0.5713839,-0.6732411,0.04170634
-0.09816606,-1.2029705,0.9683919,-0.030755939,0.24242562
1.0502737,-0.87006706,-2.194273,-0.110850066,-0.3637033
-0.12955217,-0.2030265,1.4295348,0.73178464,0.25307542
0.20238724,0.004061803,-1.7334859,0.15738228,-0.050311178
-1.4682994,-1.6481988,0.96988416,0.8337669,0.7253647
0.43097806,0.05666868,-0.33684766,-0.8969648,-0.3774225
-0.88866377,0.3506097,1.1981771,-1.3205509,0.45331794
-1.4266784,0.67803246,1.0922679,-0.89627796,0.5045068
-1.3767161,0.47495556,-0.1518916,-1.4052237,0.43136144
-0.5132444,0.47184536,-0.47004142,3.1196237,0.11952796
0.7601707,0.06420437,0.05055359,-1.0250828,-0.17712067
0.061223,0.9251228,0.30873394,-0.43320543,-0.01355084
0.73123413,-2.6443226,1.0905259,1.5450566,-0.12228677
0.10145132,-0.27382848,-0.4340262,-0.78330445,0.026799954
-0.18702321,0.75445724,-0.71995234,2.7227697,-0.07736179
-1.0252876,-0.7055057,0.5936204,-0.63900703,0.20945963
-0.53653836,1.1141932,1.2138326,-0.9771547,0.50307506
0.07264367,0.3322522,-0.6930082,-0.3108065,0.0051980317
0.22651929,-0.41895267,2.7358067,0.04968311,0.4782266
0.16397297,-0.63875735,0.2545056,-1.4900408,-0.18776079
0.5813465,-0.5684629,-0.071494006,-0.2527256,-0.17402242
-0.9162585,-1.0985525,1.1923333,0.08062505,0.44365656
0.68091434,-0.9951369,-2.133572,-1.3498343,-0.3177265
1.4828496,0.47157842,0.02196461,1.231371,-0.6496712
1.6540736,0.33566844,1.1063969,-1.0066755,-0.49116158
0.13853993,-0.24788833,-0.9806639,-0.5616176,0.01746814
-0.011009544,0.91204494,-1.785522,1.1958188,-0.12040347
0.97979677,0.28142905,0.48289266,-0.9513855,-0.42172277
2.0901153,1.3387873,1.1088394,0.8424403,-0.5285606
0.5887214,-0.55176127,-0.57539475,-0.76218784,-0.1439472
-1.3909829,1.6977053,-0.5329601,0.59780574,0.59073544
0.8233075,0.2270612,0.51036763,0.38022196,-0.2624182
-1.6609302,0.11429028,0.5633873,-1.5203893,0.8244673
-1.1387835,-0.04819096,-0.16571158,-0.21933219,0.323609
-0.025343161,-0.23350552,0.31929618,-1.2161032,0.14319155
-1.303203,-0.28634667,-1.0977,1.0740975,0.28508866
-1.6548914,-0.7821616,-0.17126666,0.52432144,0.64850205
-0.42562547,0.4169896,-0.16244675,-0.54205006,0.03526385
-0.48060736,0.38821724,-0.2357626,-1.7209119,0.0969044
0.88677424,0.50664943,-0.2673676,-0.9749395,-0.38770938
-0.9007921,-0.9477119,-0.29968208,0.6778741,0.35415202
-0.3555592,-0.527749,0.015143752,0.35127917,0.28951144
-1.0441843,1.1384964,0.7248757,1.3121408,0.45660073
-1.5846756,0.1581004,-0.033711255,-0.9404765,0.5482802
-0.075347796,0.78326213,-0.5020306,-1.1047168,-0.05638379
1.0923214,-0.07600571,1.6786888,-0.8818848,-0.13376142
1.8987002,-0.9500274,0.10233885,1.226841,-0.6448786
1.2553934,0.21142243,1.2474027,0.06455597,-0.29070365
-0.32443315,0.6445902,0.73123205,-0.33480832,0.17417228
1.139813,-1.0478706,2.6545782,-0.25211483,-0.19432588
1.8128523,0.107260615,0.79292655,-0.5757461,-0.38136542
0.8463472,-1.1293287,0.5157399,-0.45731306,-0.36770934
-0.18959738,-0.9313628,-1.4926114,1.031088,0.011788487
-1.1779742,1.9613676,0.22060049,0.5255974,0.67552865
0.5540535,1.1028969,0.17175156,-0.8500207,-0.038265333
1.6169732,0.24699879,1.9627826,0.5853626,-0.252878
-0.044360384,0.9940702,1.2883582,-1.8687096,0.25886774
-0.007969722,-0.17354734,-2.5946522,-0.4587545,0.030866638
0.10742058,0.752861,1.0287646,-0.40712464,0.030888498
0.59068525,0.08665575,1.7378669,-0.81069404,0.023864783
0.4956075,0.07559682,2.2563915,-1.7375033,0.33018053
0.38434297,0.3587787,0.8557992,0.36416268,-0.03186603
0.5444506,0.8349153,-1.6734949,0.25132215,-0.1844074
-0.81875604,1.4955363,0.24857238,-0.6464586,0.35573614
0.16176586,1.5456266,1.1579787,0.39023203,0.38667732
1.0722204,-0.7862569,0.13966349,0.4133367,-0.4966823
0.023336068,0.79259133,-0.86547685,0.2632824,-0.21218465
1.9870651,0.15515769,0.88091016,0.56692535,-0.6511202
-1.828989,0.92861694,-0.46444118,0.41256535,0.6813839
1.0108423,0.28938496,1.839972,1.4202561,-0.31085473
-1.1865424,-1.1488662,1.5239272,0.56105083,0.5220947
-0.8535193,0.38900024,0.9885695,1.3887166,0.3694291
-1.5671064,0.043393232,1.133639,-0.66147316,0.5717502
0.18735814,0.14317173,-0.6409248,1.0875368,-0.20449544
-0.10844445,1.4198828,1.394397,0.70863825,0.15487674
1.2378033,-0.73914766,0.048509106,0.9582276,-0.42664492
0.89372045,0.18552616,0.6793928,0.71274614,-0.061733097
0.82059574,0.39106995,2.710419,-0.14701045,0.334799
-1.308806,-0.8344507,0.23278558,1.0917127,0.537821
-2.017054,-1.2330685,0.84819233,1.9384524,0.94402075
-0.09349092,0.53179574,0.56889856,-1.1290213,-0.054899782
-0.084270135,-0.4251111,1.5511613,-0.6518531,0.036519676
-1.3795313,-0.327576,-0.52426827,0.5057534,0.40640372
0.27488062,0.38707888,-0.37876743,0.6266266,-0.2545616
-0.28380454,-0.2301423,0.07834181,0.72018605,0.17242315
1.1840882,-0.07619031,-1.1277344,-0.37083596,-0.29630524
-0.5661783,0.7302545,0.55038905,-1.055751,0.27828988
-1.3956753,2.0720835,-0.56464183,0.47061068,0.6512991
0.2926257,-1.727941,2.398594,0.18940601,0.12197512
1.2043031,0.5830277,-1.1340189,0.43176222,-0.3771268
0.98360336,0.19025435,0.4296526,-0.7254451,-0.18931629
0.20473176,-0.14742287,1.8165882,-0.93818843,0.22518405
-0.95289725,-0.24531877,0.8662385,-0.029260028,0.47589988
-0.6130099,0.0026282594,-0.6773788,-0.29958573,0.101340905
-0.9364351,-0.17674722,0.45683786,2.2953722,0.47410345
1.997031,-1.57097,0.30734426,-0.454986,-0.4961601
-0.13413881,1.4611776,-0.8813369,-0.06339531,0.1297572
-0.10570947,0.7307476,-2.2829273,0.70108324,-0.25273114
-0.026300143,-0.17700195,-2.2680027,-0.1738266,-0.0012832657
-0.42332003,0.7769803,1.5379804,0.15594843,0.2986356
0.48572296,0.011992738,-0.49665728,-0.6222631,-0.26099676
-0.598157,0.481362,1.200634,-0.7901589,0.43931878
0.12340984,-1.3742306,0.15841028,0.87251294,0.012055449
-0.010606594,-0.069682166,1.4259815,0.4340283,0.09593827
-1.1582007,-0.2617505,1.2653372,-0.09095553,0.5692373
-1.3721721,1.47982,-0.5351169,-0.90360963,0.41614205
-0.21483871,0.81284124,-1.273943,-1.32219,0.20581895
1.5667328,1.1381474,0.17721722,-1.439621,-0.63933533
0.23815385,-0.03736005,0.61070704,-0.09490431,0.05880023
1.3460115,-0.87172097,-0.14037335,-0.60138255,-0.55240667
-0.89969224,0.9920847,0.7233231,-2.535708,0.5652529
0.93334305,-0.34076148,-0.1608496,-1.1935426,-0.46052504
1.3304802,0.355135,1.6929795,0.13463429,-0.32249445
-0.8593509,0.5851285,0.28541973,-1.2191691,0.3778612
-0.5657886,1.0494587,0.8322754,-0.7770945,0.25609702
0.63195574,-0.4107335,0.9324119,0.26593348,0.037213422
-0.6174281,0.16062248,1.0797013,0.8391591,0.25975114
0.5797331,0.31434548,2.1255126,0.05481969,0.04239921
2.5811532,-0.50626314,0.8416238,-1.3020467,-0.81898546
0.11246878,-1.1880739,2.686361,-0.5583221,0.26599082
0.14308645,-0.11505394,-0.7491778,0.9018704,-0.21442373
0.48390913,0.014197726,1.3651,-1.9152272,-0.046074226
1.7732972,-1.4795716,-0.10464069,-0.31011316,-0.5947639
-1.1039244,0.05544614,0.72981536,0.9004616,0.50414705
-0.5980993,1.0738139,1.2626219,-1.0307847,0.4727739
0.86913866,-0.043085173,-0.77734613,-0.04624941,-0.49129212
0.99431443,-0.23166484,0.1584396,-0.6196075,-0.5840246
-0.35396403,1.2264733,0.20039022,-0.73209524,0.07388334
0.5822585,1.3363845,0.24159437,0.2689556,-0.16097493
-1.5540622,-0.27722317,0.53837144,-1.6992555,0.5875472
-1.6036241,0.22062935,-0.16872482,-0.18539277,0.5692857
1.0020268,0.41599497,0.47953704,-0.7164644,-0.40888846
1.3088224,-0.10467294,1.9072075,-0.63801503,-0.31482053
1.1515015,-0.25221154,-0.4003673,1.8993273,-0.56751966
-1.3902249,-0.3797494,-0.56843543,-0.83806604,0.48577368
-0.27680072,0.09431672,1.1398782,1.3266519,0.12187958
1.9869084,-0.4595273,0.34956047,-2.248021,-0.6590217
-0.41513136,1.0417286,-1.5814846,0.83762205,0.10777553
0.48730558,-0.13560161,-1.2139251,-0.053637292,-0.06400634
-0.6481004,-0.17664935,-0.0226686,-0.76434857,0.18715267
-0.0005315915,0.34431955,2.3375518,-0.15762532,0.46137035
-0.022660516,0.81921554,0.6537199,-0.7507178,-0.07513313
-0.868704,-0.70269746,0.19059801,-0.65137935,0.14845395
-1.6026374,0.8627476,-0.24059385,-0.020152222,0.5573409
-0.17064421,0.10477301,0.72083485,-1.0552975,-0.047510967
-0.93515277,0.18189241,0.7305447,-1.0011486,0.23618944
1.7156304,-1.320571,-0.7533678,1.8337451,-0.64794385
1.4040979,-2.2740307,0.45818534,1.4489232,-0.40830505
2.0809975,0.7482264,1.5065644,-0.25058746,-0.59171706
0.40167606,-1.4021051,2.0191243,-1.3112981,0.08178131
0.86926126,-0.60537165,1.3468899,-0.5034337,-0.23194672
1.6437355,0.5016322,2.4183292,0.43746108,-0.18201877
0.8576564,-0.58348733,-1.9286892,-0.07502048,-0.23643233
-0.764244,1.2178991,0.8343079,-2.6512837,0.47699386
-0.7584545,0.46958232,-1.3607304,-0.13675007,0.114437856
-1.2900912,0.74435306,-1.640868,0.4336001,0.41498166
-1.8114088,-0.50431865,1.1901026,-0.86306393,0.74866074
-0.2280772,0.20620221,1.1318053,-0.27596772,0.13638169
0.9610466,-1.3510754,-1.2699289,-1.7175034,-0.4492014
-1.0974045,-1.2950289,1.1958047,-0.92185396,0.4379673
-1.2204515,-0.7323592,-0.26018864,0.13436979,0.43953508
-0.2819097,0.38362333,0.0680778,-1.552042,0.11332141
-1.0465906,1.4860096,-0.66432005,-1.556176,0.43967932
2.5262074,-0.51344067,-0.80562305,0.54159695,-0.6992314
-1.5263776,-0.7937937,-0.041870862,0.4429192,0.54426414
1.2368652,-0.16515237,0.14494023,1.475198,-0.6053958
1.2976743,0.92267996,0.05123332,-2.9844224,-0.41956246
-0.84509426,-0.21002248,-0.8314333,0.7020194,0.25863272
-0.34288052,-0.16111466,-0.55537546,-1.4133301,-0.23427387
0.31278452,0.7329224,0.06517629,-0.09590442,-0.066922754
-0.078363664,0.88667804,-0.056254998,-0.8295666,-0.05433671
-0.8258338,0.7137418,-0.6245628,0.31043687,0.34972048
0.39783219,-0.21757242,-0.089219615,1.3821636,-0.29659283
-1.2645502,-0.2824253,0.44218656,-0.8635154,0.37531817
-0.57781917,0.11160308,0.06616314,1.4041176,0.119185984
-0.48031515,1.7022591,0.16789731,-1.8702767,0.5625523
1.1422747,0.8011217,1.7707623,0.50677335,0.0659129
-1.0349035,1.2748392,-0.14905545,-0.13782671,0.41416907
-1.9608561,-0.36675483,0.6236129,-0.9466081,0.6895249
0.02892711,-0.023210324,2.0174513,-0.45846155,0.26025277
1.1942323,0.09896944,0.33884683,0.07312732,-0.40839905
-1.3265862,0.09672856,-0.56453717,0.27335188,0.4048671
0.6903308,-0.70174587,2.2353296,-0.054473452,-0.04969217
1.5576957,-0.30098814,-0.6970284,0.14963743,-0.5778167
0.026951797,0.052890934,-0.9475595,0.6965469,-0.08775784
-1.7921816,0.5329191,-0.2246199,-0.24889031,0.6166942
-1.7354305,-0.02910588,-0.950436,-0.43216437,0.45984745
-0.5731681,0.22832282,1.3592826,0.5386575,0.31121272
1.9828215,0.29182726,0.96525836,0.3508049,-0.5921336
-1.3442307,0.8389982,0.042355448,-1.6270828,0.6333488
-0.023666348,-0.9883552,-0.29888391,-0.59842664,-0.08969337
1.286879,-0.3441991,1.3118434,-0.15855259,-0.3177989
0.87495023,1.6547594,-1.178773,-0.59026635,-0.09063986
0.05314994,0.12565303,0.26637173,-0.24442935,0.055396274
0.14819805,-1.2403052,-0.7845814,-1.7803746,-0.19749449
-0.2559734,0.85677856,1.0509092,-1.8746955,0.22209024
1.2180899,-0.13325574,0.99524534,0.8398655,-0.3630892
2.4958804,0.3413138,1.3445364,-0.7758604,-0.8124075
-0.5529042,0.9126741,1.440382,-1.2365487,0.43306398
1.0365233,1.2501373,-0.8967962,0.40096915,-0.42349398
1.4318238,-0.9226291,-1.1689423,0.89023405,-0.6048401
1.2361348,-1.3488591,2.4641485,0.28307688,-0.1987242
1.2462177,-0.5619973,0.22673526,1.5413812,-0.62711203
0.27555552,1.070997,0.5499059,1.6231253,-0.01305493
-0.64356315,1.1870203,0.22838557,1.8676621,0.3987043
-0.9722481,0.7434707,1.234139,-0.74990004,0.5154183
-0.102058694,-0.4656242,1.6943463,-0.09191214,0.195062
0.6252001,-1.4231136,-0.034286812,1.0663422,-0.2737794
-2.0545864,0.16621764,0.39824042,-0.73566496,0.7411178
-0.5791294,0.8354066,-0.7428986,-0.3908239,0.2141664
-0.6760295,0.35078275,1.6380036,-2.342366,0.45450115
-0.43461716,0.89374024,-2.307828,0.814683,-0.052286685
1.271423,-0.59039193,-0.5497839,-0.6501152,-0.689641
0.75162184,0.20485996,1.6495689,0.7007457,-0.20105036
0.47298515,0.009960353,-0.70060015,0.3888721,-0.07019287
-1.1859765,-1.2533264,1.408856,0.5947205,0.5577842
-0.05691596,1.969362,0.067618236,-1.5757865,0.3713904
0.25525928,-0.40202022,2.4679415,0.1328196,0.22388262
-0.69265735,-0.7113514,0.2675626,-0.90547055,0.11393163
0.052236468,-0.1615526,0.9372623,-0.7981328,-0.101401284
-1.5015383,0.25764823,-0.97735953,0.091149285,0.46564317
1.6054945,-0.2775905,0.58253264,-0.2817933,-0.50150245
0.105260715,-0.17633986,0.7616149,-1.7776215,-0.202776
0.91965944,-0.21450815,0.44197348,0.35984325,-0.101037055
-0.5640675,1.0826948,0.22732243,-1.5810813,0.2705155
-0.3926856,-0.4908176,0.37906715,0.64442754,0.20282072
-1.158207,-0.2420544,1.4480032,-0.5927806,0.5526149
-0.8078578,0.82748926,-1.8415511,-0.14915085,0.28101218
-0.22688289,0.7457376,-2.501327,0.21657684,0.0031470284
-0.056672357,-0.28755742,0.10491791,-1.0230266,0.045916308
0.62944335,0.47511628,0.5900948,-1.1833628,-0.30321914
-0.5262927,0.40667015,-1.5662012,0.05000037,0.06751233
-0.68431395,0.17163703,-0.9025655,0.1827294,0.29629624
-0.6838963,-1.2345881,-0.08212557,0.74221087,0.23177086
1.1319221,0.029581904,0.8936169,0.4364235,-0.22528
-0.1584062,-0.09457669,-0.07861022,0.45188028,0.28627515
1.0579151,-0.41653466,-0.1370846,-0.7195585,-0.04273127
1.2439878,0.18326382,0.35942587,-1.9528705,-0.32036942
0.8929045,-0.36342514,2.735667,-0.84360266,0.08245419
0.6615755,-0.021670565,0.6634885,1.4395262,-0.28713393
-0.3204855,0.071302466,1.1059054,-1.2116429,0.19851354
0.7728401,0.8382743,-1.9831623,0.089809604,-0.40207785
-1.2479864,-0.42502934,0.14156878,0.20025635,0.5304031
-1.6382828,-0.67205465,1.1075729,-1.6304792,0.5638894
-0.450713,0.47029015,1.3922342,-2.374474,0.4108122
0.29769328,-0.33815235,-0.17735587,-0.8747773,-0.2731626
0.8488109,0.82209885,-0.08629998,0.5702446,-0.28272069
2.026992,0.7675922,-0.051576205,-1.0866582,-0.5153071
0.16163325,-1.0894754,1.8502877,0.65243506,-0.018903911
-0.6863275,1.6231036,-1.1013567,-0.6421694,0.28454736
-1.4473782,-0.2001875,-0.074736275,1.4092541,0.5118802
0.17092763,0.045445967,2.4120853,0.235827,0.3671944
1.2345589,-0.63659585,1.6032275,-0.5477558,-0.109173775
0.9337791,0.047756262,0.47296318,-0.99464774,-0.58651894
-0.84035325,0.35154516,1.2642993,-0.32004198,0.3596207
0.12875892,-1.0146453,2.4793475,-0.5839371,0.1569076
-0.98199415,0.28596354,0.12151191,1.0500966,0.21292566
-0.021687642,1.0137725,-1.2375797,-0.28631076,-0.1410584
1.6662033,0.7018104,0.71460056,0.98696864,-0.38514763
1.7336036,0.0017627999,1.2968261,0.02154858,-0.4287972
0.77242625,0.7382266,0.6404263,0.8434068,-0.30660206
-0.22103976,-0.17748052,-0.30303568,-0.4792714,0.055398636
0.17333843,0.83817136,-0.29766434,0.811251,-0.10134524
0.1579794,1.0910747,-0.8346168,-0.09582272,0.05763544
-0.4432301,-0.0017396659,1.5676099,-0.7190264,0.4098066
-1.4463428,-1.6205082,1.2792027,1.1748782,0.6424195
1.1705259,0.7718431,0.14853147,-1.3144838,-0.5790275
0.028935894,1.7340982,0.025087953,-2.1199841,0.40618914
0.24511349,0.069131576,1.4420637,0.20275691,0.18829358
-0.54831535,0.08170241,-2.0484176,-0.21721086,0.19298291
-0.24421881,-1.3078201,0.49901763,0.5238737,0.02858787
-0.36213923,1.3081906,-0.8747362,0.25434175,0.19630688
0.14232248,0.3891516,0.044561878,-1.8150564,0.020559445
-1.3340372,0.073072284,-0.33291423,0.01644225,0.5723026
-0.45694748,0.12772022,-0.6923089,0.13524601,0.13694866
0.29899353,-0.52977175,-0.38365108,-0.73880243,-0.25497884
0.94279253,0.19840954,-0.62368786,0.24162766,-0.5026793
0.98357415,0.40488252,-0.48715356,0.649679,-0.34875786
-0.27379033,0.48016053,-0.7239412,0.3309089,-0.024339348
1.4946725,-0.39069724,0.8640269,-1.073888,-0.673738
-0.313283,-0.17531815,-2.447409,-0.078718886,0.055284593
2.2597263,0.6332084,1.8512053,-0.32583562,-0.6272084
0.34338164,0.17839427,0.0011197627,-1.5448431,-0.16239356
0.17633462,1.3965466,-2.386289,0.7291249,-0.0062736347
0.08041832,0.80744016,1.8679075,0.16255301,0.18102267
-0.10377531,-0.027138948,0.33376,-1.2417417,0.24952593
0.31565464,1.9176195,-0.7946768,0.7429901,-0.022474185
-1.421174,-0.6578179,1.1880018,0.42877474,0.6782732
1.0102221,0.8257732,0.323867,-1.2322923,-0.4291405
-0.9462696,-0.3764111,0.079943806,2.4026897,0.4617172
-0.5898252,0.8774047,0.62805104,-0.53315073,0.20872808
-0.75611854,1.1022761,-0.5520296,-1.6827815,0.40967655
2.1559134,0.5152874,1.164009,-0.4371389,-0.64307874
0.78289086,0.83834594,-1.1729842,0.61457264,-0.35585016
-0.2450302,0.707025,-0.09363254,1.7007487,0.10868771
0.025903039,-1.3599708,1.1437982,1.5818428,-0.035307825
-0.77361405,1.062676,1.6980625,-0.5117048,0.65186673
0.42261815,3.300158,-1.2258909,-3.8810954,0.32555604
0.18578768,-2.0823925,0.8555305,1.8041241,0.10611562
0.2510148,-2.0187201,-2.0244427,0.12612125,-0.19257103
0.00058703125,1.1160812,-1.2073463,0.26261726,-0.049898744
0.42045298,0.99932367,1.6303549,-0.031226918,0.0559046
-1.7203121,0.16441852,0.97910273,-0.7538291,0.5694074
0.3540742,0.4060173,0.65903735,1.0724882,-0.08722566
-1.4135514,-0.79680574,0.12717426,0.9496094,0.43518734
-1.282655,0.009498917,-0.586257,0.086819306,0.3671764
1.3917478,0.74565995,1.6186768,0.34674397,-0.3133908
-1.1346033,-0.40430364,0.34848884,-0.46367842,0.3389987
1.2524964,-0.06275524,-0.2224267,-1.1892091,-0.581563
0.87009597,-1.777715,0.21711448,-0.7982331,-0.21722229
0.94723177,0.4341638,1.47265,-0.40233868,-0.16246097
1.0865432,-0.61244404,0.036992103,-0.27923796,-0.18873473
-1.4275175,0.058406346,1.0589561,0.65592974,0.7121098
-0.2410925,0.23486596,-0.64093137,3.4011633,0.021016344
-1.0533462,0.2163672,0.060301453,-1.3735135,0.3325461
-0.52419674,0.07603002,-1.8744106,-0.3503234,0.13755445
0.6969057,-0.7885238,-1.5752193,-0.11960591,-0.29170573
1.0412848,-1.7074547,-0.04894173,1.4950956,-0.24430914
-0.5103306,0.28367493,-0.033949137,-0.8944838,0.16640946
-0.45138064,1.5400758,-0.017916664,1.6483345,0.3435889
0.06178114,1.24314,1.2746387,-2.2921393,0.25436997
-1.1772395,-0.04709234,1.1171801,0.24309632,0.5674489
0.1531794,-0.83779615,-0.092935406,0.6651215,-0.1298002
-0.09071791,0.8874248,-1.0460259,1.9811842,-0.15983407
0.58373874,-0.057925522,-1.8489131,-2.6625051,-0.2388527
0.90932,0.19266403,2.2689438,-0.36448377,0.11582635
-0.1941506,-0.8110902,-1.2150838,-2.3136845,-0.038647234
-0.9015018,1.0501599,1.249364,0.23688826,0.45363855
-0.9376868,0.46602458,-0.43829852,-0.53873926,0.18939947
-1.4050882,-0.17948769,-0.007952601,-1.1243843,0.54068124
1.1435707,0.16204312,0.2975375,0.37567288,-0.49607736
-0.18165794,0.11662178,1.6797231,-0.15709835,0.40234822
-0.3996448,-0.50647503,-0.5021523,1.2769067,0.074085444
0.3825572,-0.00854829,0.8532151,-1.5537275,-0.06924929
0.27811652,-0.43003458,-0.0005879998,1.161872,-0.15768294
-0.5394208,-0.22770739,-0.96605206,2.9521968,0.17614144
0.7603535,0.37402445,0.28080213,-0.7632419,-0.5138315
-0.13215244,0.37708542,-1.7152497,2.743565,-0.19119908
0.05214487,0.60531807,0.12049502,0.8623943,-0.02606666
-1.2576991,1.1422148,0.52742743,-0.58663654,0.35914153
0.7172508,0.5943099,1.5739722,0.18416643,-0.038962796
-0.8620832,-0.04021526,-0.28932226,0.20577753,0.32588628
0.7274165,-1.014368,2.6477861,0.60234797,-0.03654331
1.1416671,-0.007791482,0.65570116,1.4774406,-0.56300455
-0.37003264,1.6200774,-0.7320584,-1.4796637,0.21025532
0.45118684,-0.2060515,0.68925,1.109636,-0.21295495
-1.7797394,-0.8998475,-0.484899,0.7200454,0.6230788
-0.4213384,0.059547774,-0.545599,3.3119285,0.13331038
1.4423252,-1.1234062,1.3519846,1.2522677,-0.46352547
-0.65575427,-0.4202107,-0.21229644,0.22219205,0.26785117
-1.477912,-0.64112574,0.34172705,1.3405288,0.5663546
-0.0049193427,-0.2459302,-0.43823,0.21011385,0.020699598
-0.42365125,-0.4017202,0.3659087,-0.4327386,0.22809222
-0.36134064,0.20460771,-0.44922608,3.037233,0.09142067
-1.2970754,-0.42564148,-0.4795385,0.72422385,0.30324703
0.0144772455,0.9065211,-2.056108,0.14585769,0.2294739
-0.3437774,-0.73692006,0.38349488,0.9712913,0.16640708
-0.07655223,-0.10898358,-0.77901995,-0.22910514,-0.14209925
1.0928686,-0.6867893,-0.46950847,1.0501897,-0.5742114
0.6596019,-0.8989407,0.69771004,-0.21458498,-0.22252037
1.3661667,0.41826355,0.12988985,0.356316,-0.3417539
1.334661,-0.4907716,1.6760933,0.47697467,-0.23429729
1.0023458,0.6500717,0.8662051,-1.2516282,-0.2698716
0.6354075,1.0379329,0.7516942,1.0575211,-0.2258545
-0.4748254,0.319151,1.1103526,-2.0768795,0.35794896
-0.52963257,0.93848234,1.0737376,0.27814382,0.6136811
-0.29924768,0.2041746,1.6224465,-0.7253313,0.45064032
-0.8913141,0.17333749,-0.3562581,-0.75922877,0.30891967
-1.4012929,0.23536766,0.601354,-0.81866693,0.31325853
1.0311723,0.06304231,0.83346677,-1.7965133,-0.18355052
0.6194186,-1.1131196,0.25670364,-0.6080662,-0.19079731
-1.280708,-0.04815904,-1.2760468,-1.443398,0.35626894
-0.9546429,-0.101324245,0.658273,-0.7347392,0.24467783
0.54162854,-1.298027,-3.2868278,0.036886234,-0.18826278
-0.82508236,0.5485033,-0.22733244,-0.92847776,0.043536022
-0.6865641,0.024172768,-0.06758911,-0.757815,0.21349397
1.0747547,0.46808434,0.34319922,-1.3572599,-0.56928223
0.24547726,-0.84534806,0.5583017,-1.8751752,-0.29853082
1.7321557,-0.76101273,1.662645,0.9246059,-0.42402458
-0.28448325,0.36508685,-0.77399814,-1.6354917,0.22738437
-1.1336652,0.6638911,0.79894805,-2.1197474,0.66605973
-0.3208205,1.4910984,-1.4670348,-0.12500288,0.16930652
0.3294928,-1.5075679,2.2613852,0.018910687,0.20332149
-0.12937015,-2.2346063,0.1848489,-0.3032058,0.044246446
-0.2841102,1.0245272,0.20879263,-0.08636921,0.2817679
1.2696247,-0.31044117,0.52421594,1.1619318,-0.4578001
-0.9669474,0.500689,0.1177479,0.7099559,0.5129089
-1.4492671,-0.39473316,-0.020142317,-0.68925196,0.4169951
0.84116924,0.4386966,0.7496064,1.5955923,-0.39025527
-0.3809149,1.0666027,-0.7120495,0.8307211,-0.028342336
-0.024530131,-0.049844965,-0.06403701,-1.9032992,-0.1316552
1.4136648,0.73308486,0.3900685,-0.94621897,-0.6548083
-0.45016992,0.45048437,0.32579437,-1.1980392,0.2632119
0.7973254,0.2941859,0.09367505,0.42755276,-0.19319691
-0.67910683,0.54773307,-1.1157135,-1.0445734,0.095792785
-1.1265669,-0.55436647,-1.1458955,1.3139219,0.33490503
0.7342584,-0.018421412,1.1393807,1.1707879,-0.287867
-0.5609606,-0.07123698,0.19990253,2.355591,0.29051545
-0.7954612,1.2032108,0.056799144,0.51042175,0.31347337
