mu-01,mu-02,mu-03,mu-04,mu-05
-1.6521391,-2.2810056,0.045377687,0.12878096,-0.34981194
-0.460393,-0.45298338,-0.005866941,0.46986514,0.6749122
0.075477175,0.33566415,-0.12595364,-0.9896965,0.21524167
-0.08255389,0.25478733,-0.14325333,-0.99523234,0.03577605
0.10543072,0.33358032,-0.08913308,-1.0011411,0.1583578
0.13274804,0.44683695,0.0020867176,-0.89719,0.30163798
-0.5207327,0.3022321,0.058706276,-0.13828903,0.08055829
-0.06740655,0.32591867,-0.105712034,-0.96334195,0.2463595
0.45405382,1.8296824,-0.04788337,1.2937522,1.6282203
0.41502374,0.5179089,0.08146492,-0.6201519,0.050468013
0.11829389,0.32495433,-0.1446338,-1.0520209,0.23457965
-0.23253517,1.3536253,0.083618924,1.3050244,1.2324071
-1.4479882,-0.7372246,-0.16530612,0.73604846,0.2248269
-0.48054194,-0.4518342,0.06720457,1.0956303,0.78743887
-1.0123303,-1.4173688,-0.045674495,-0.12827754,0.11233676
0.0055397972,0.37944072,-0.045386627,-0.920262,0.25503853
1.300693,1.7385674,0.13837945,0.9624156,-1.3592744
-0.8663236,-0.18280932,-0.08719542,0.4928729,0.70297015
-0.10740675,0.29668254,-0.09330537,-0.91687477,0.1804629
-0.9157132,-0.5414058,-0.13565135,-0.18702132,0.4825573
0.10389599,0.34160298,-0.11612321,-0.98906696,0.1391558
1.4794825,1.7588612,-0.029263668,0.38330323,-0.31089932
-0.1283827,0.28364247,-0.08878317,-0.9375218,0.0932715
0.3230635,0.5189354,0.016300227,-0.8518435,0.3327704
-0.55922085,0.40784645,0.12052341,-0.20379585,-2.4928372
0.09951476,0.38891065,-0.09472909,-0.94745564,0.27408236
1.5020074,1.8648828,-0.056539737,0.55987906,-0.24169505
-0.80346817,-0.7914694,0.06260691,0.38821808,0.018989936
-0.3074981,0.18898384,-0.16252396,-0.99261105,0.022747763
0.23142688,0.4275623,0.009270467,-0.87342465,0.30172014
-0.097147256,0.33674747,-0.022299625,-0.8363062,0.18109187
1.668227,2.5640986,-0.082720496,1.5104235,0.23821771
-0.26017982,0.26053184,-0.073860355,-0.8823346,0.20045048
-0.005904235,0.33574212,-0.068722,-0.9010602,0.202321
1.4401293,2.442565,-0.1066475,1.1592773,0.7525213
-0.08188884,0.27191907,-0.10660348,-0.8936852,0.036729768
-1.1726582,0.08658844,0.009920012,-0.7463168,-1.9306614
0.13860793,0.36803,-0.104187034,-1.013307,0.3204849
0.027135745,0.2996577,-0.16370684,-0.9986731,0.124882884
-0.9289057,0.17798571,0.0876958,-0.58153,-1.7123536
-0.5503652,-0.71518975,0.080459036,0.98614407,0.6225404
0.06794157,-1.461008,0.09840563,1.0414072,0.74636525
-0.14245076,1.4889876,-0.033330776,0.8677628,1.3399379
-0.75903827,-1.2442319,0.07662767,0.6305201,0.36195025
0.4378816,-1.8283157,0.12488821,0.39253497,-2.288083
-0.236145,-0.6837643,-0.016403623,0.783623,0.7477015
-0.091784894,0.2715304,-0.10316571,-0.94284093,0.04751505
1.204432,1.6800337,0.16221234,0.9321523,-1.6016431
0.03812925,0.35895252,-0.1030091,-0.94679344,0.23938024
-0.69936126,-0.7036592,0.0771994,0.88175404,0.6157999
-0.051327482,0.34092522,-0.065144226,-0.92047584,0.22032508
-0.073423594,0.27787423,-0.115684964,-0.9018004,-0.020595068
-0.9835355,-2.2178264,0.050242316,-0.5254257,-0.1593895
1.0589478,1.3055031,-0.01464086,0.3157568,-0.28667745
0.036368437,0.323564,-0.15281487,-1.0132289,0.18362308
-0.17381553,0.23191823,-0.14348057,-0.9690541,0.13807678
-0.60921896,-2.3865244,-0.2965201,-1.0791023,-0.42758766
1.4690778,1.8015928,-0.06486341,0.5432973,-0.5545126
-1.1070088,-2.4527202,-0.2756863,-0.54721284,-0.41525543
-0.9652395,-0.5507591,-0.029503241,0.20101462,0.51382494
-0.13983014,-1.6606065,-0.10091362,-0.6743573,-1.0658497
-0.1415808,-1.2290313,0.0070074797,0.7281735,0.5185861
-0.19492723,0.26969743,-0.09612321,-0.9136965,0.004166238
-0.48935473,0.98839116,-0.037830487,0.52058506,1.0198194
-0.16270278,0.27590722,-0.05967597,-0.90674627,0.13259989
0.76702917,2.2094336,-0.11547523,0.8868418,0.87647533
-0.8747775,-1.4655014,0.030886075,0.20216197,-1.8256371
-1.0521868,-0.5094228,-0.100941055,-0.04765466,0.463776
0.16068894,0.47170806,-0.0014245808,-0.8797467,0.36925623
1.075446,1.3955641,0.104030155,0.6576791,-1.6584313
-0.021123528,0.26205188,-0.17681661,-1.0395654,0.07900314
1.0712515,1.5640252,0.14085466,0.53766906,-1.6527251
0.21382451,0.40109748,-0.10601645,-1.0414537,0.26671532
-0.106177256,1.441199,-0.048880033,0.6012391,1.1485034
0.015830986,0.3164338,-0.082819976,-0.926564,0.12488698
-0.30228937,0.28829598,0.07092023,0.55987996,0.44723833
0.16497537,0.4150623,-0.04124236,-0.90006137,0.26701567
-0.20652331,0.24685068,-0.118507184,-0.9550617,0.16228592
0.30016074,0.43012142,-0.07157429,-0.99027,0.19350359
-0.73747754,-1.2066991,0.19686255,0.57370424,-1.4091538
-1.0467175,-1.5989012,-0.1165703,0.015667781,0.07017669
0.24000786,0.43856865,-0.043359213,-0.90093803,0.30534697
0.04825433,0.36886173,-0.08973723,-0.9446213,0.27862072
0.039998338,0.32597888,-0.095615275,-0.9458611,0.15966412
-0.51712006,0.5625714,0.066933334,0.37916505,-1.9072949
0.25902492,0.51697236,0.02461514,-0.81618667,0.2839269
-0.6081709,-2.3327603,-0.21701005,-0.94759154,-0.26155943
1.5101525,1.857826,0.016044427,0.9611919,-0.48219642
1.7224822,-1.137476,-0.28728205,2.684487,-2.8025353
0.2538712,0.7768416,-0.09907775,2.026002,1.8284659
0.20448169,-1.466842,0.096765205,1.0479935,0.5752877
0.24895735,0.3816434,-0.11706103,-1.0632643,0.29598123
0.44551277,1.4540868,0.115304366,1.5351832,1.7436417
1.1906668,-0.40871316,-0.024442911,2.0859725,0.9534612
-0.8671509,-0.75746655,0.033652842,0.5641631,0.42775682
1.1300855,0.031753913,0.0011348501,1.5176163,-1.4293615
0.11548369,0.43442398,-0.026115365,-0.8843391,0.26426715
-1.1049011,-1.3934366,-0.13543642,-0.25720146,0.07772701
-0.75308454,-2.2896476,-0.1381993,-0.8002132,-0.22063434
-1.1260809,-0.44764626,-0.11761857,0.07158303,0.44161752
1.1515033,-0.92398345,-0.2199511,0.62991345,0.6117338
-0.008705333,0.38508672,-0.08262079,-0.88980055,0.28038466
0.919345,-0.47880358,-0.15916565,1.0673025,0.7732633
0.19138351,0.45175725,-0.011976995,-0.8485848,0.15345657
-0.73652697,-1.9439886,0.16364616,0.039014146,-0.15661466
-1.025141,-2.0485961,-0.32435223,-0.9051949,-0.51138514
1.475665,2.572849,-0.20038256,1.5834358,0.818965
0.048556175,0.3175211,-0.09885805,-0.9919888,0.15745029
-0.13768138,0.27963483,-0.10356342,-0.8956977,-0.034298304
-0.004336342,0.26300806,-0.20172536,-1.0411674,0.064539164
-1.0198905,-0.2693606,-0.083162405,0.19477415,0.5469637
1.51395,1.7451311,-0.047503255,0.590277,-0.8523233
0.4111067,0.46811914,-0.06958468,-1.0429509,0.33449405
-1.10097,-1.6374929,-0.075839095,0.037298948,0.035582304
0.029394958,-1.4073619,0.00014717132,0.780936,0.96869284
-0.28555053,0.23158918,-0.10928605,-0.9407538,0.01764436
-0.57215375,0.21713845,0.04593245,0.85925484,0.8894591
-0.9831767,-0.1275987,-0.08909438,0.23319234,0.6194834
1.1316572,-0.30541432,-0.03935335,1.9855042,0.32590896
1.1788881,1.4893413,0.0013317019,0.33900627,-1.1395099
-0.17133112,0.2903967,-0.100821756,-0.9477526,0.22469845
0.29820812,0.48889166,-0.017628081,-0.8895694,0.38613817
-0.98821366,0.40272486,0.039175943,0.30305213,-3.5393445
0.1096592,0.38956505,-0.076308705,-0.89841247,0.23070657
-0.8005741,-1.1475374,0.024752587,0.5294557,0.4333136
-1.0435357,-0.708348,-0.0859789,0.1308634,0.40730622
-0.23325916,0.17681797,-0.1843471,-1.0064366,-0.14537805
-0.70175546,0.57787323,-0.05227419,0.33107287,0.7132817
-1.0061816,-1.3681315,-0.02781102,-0.02287969,0.1624192
0.35635465,-0.13661304,0.37345916,1.9747206,-1.5180529
-0.041423306,0.2638948,-0.178467,-0.98161054,-0.006618269
-0.51680434,-0.59783226,-0.057656623,0.22698765,0.5921925
1.2170103,-0.08465611,-0.06721976,1.9194332,0.6588159
-0.07068241,0.3162368,-0.12110298,-0.9532435,0.19170025
-0.8776367,-1.988522,0.18466279,0.01637365,-0.18287858
-1.4016684,-0.67332286,-0.1690872,0.8294736,0.2152541
1.8909059,2.419721,-0.11547264,1.4647657,-0.2917841
0.09008572,0.37985373,-0.06470511,-0.92686355,0.17008555
-0.1785946,0.19224483,-0.24730882,-1.0472836,-0.018570336
0.8188331,0.95286715,0.34478188,1.9865842,-0.9967182
0.36601913,-0.63619673,0.06711372,1.4979246,0.9341295
1.1465625,-1.1299348,0.2223559,2.7142003,-0.7329267
-0.046067983,0.29949808,-0.10775971,-0.94052327,0.086964525
-0.83659625,-0.6624312,-0.13035548,1.9220642,0.385575
0.1181394,0.34548253,-0.10316876,-0.95916593,0.14411873
0.21553534,-0.2755657,0.34467456,2.0077412,-1.2039124
-1.4269837,-2.3369815,-0.052212194,-0.20517167,-0.57805157
0.17589596,1.6242075,-0.0437406,0.96057737,1.4671755
-0.059649527,0.32140857,-0.103671975,-0.9273268,0.16354501
-0.07031165,0.3083197,-0.1005524,-0.9358218,0.11714321
-0.029244974,-0.7767695,0.13557333,1.209704,-0.20451674
-0.74709255,0.3060407,-0.011523627,0.46149546,0.6710907
0.11805916,-1.5006466,0.09732194,0.94420576,0.60267407
1.429384,1.8255852,-0.0579509,0.45273075,0.028962515
0.7539217,1.2787426,-0.16124216,1.6261913,-3.1792755
0.12487234,0.36292458,-0.121198095,-0.99230564,0.14948899
-0.61765087,-1.9312261,0.3493,0.3757786,-1.4938242
1.2609372,1.6298558,0.15478507,0.97349274,-1.6162002
-0.6024008,0.16039619,0.077547245,0.86017,0.6562162
-1.0246551,0.2195995,0.10978044,-0.52721107,-2.2447944
-0.0012019053,0.30817342,-0.12512067,-0.94040406,0.08923235
0.2859134,0.4798627,0.091860935,-0.36486843,-0.23651326
0.01045499,0.30886996,-0.1512649,-0.9788964,0.10882112
-0.8495317,0.17547636,-0.11767148,0.36989257,0.73966336
-0.067900136,0.3012892,-0.10410147,-0.9373058,0.23198256
-0.07024382,0.29053062,-0.118315436,-0.9868504,0.048541196
-0.28803062,0.17422438,-0.1614767,-1.0040317,-0.0074685123
1.4160876,1.8936051,-0.024251543,0.6548733,-0.3806219
-0.26282084,0.2025852,-0.099137895,-0.9392874,-0.03523731
-0.11487089,0.24080534,-0.16384178,-0.94120586,-0.05954002
-1.0088241,-1.5830164,-0.119962536,-0.0050739944,0.08736772
0.32488644,0.43723345,-0.0690824,-1.0444233,0.21240836
-0.116609514,0.27014953,-0.09021626,-0.94800806,0.11520276
-0.8322324,0.6510066,-0.016130224,0.2902236,0.6926834
0.088159606,-0.63287514,-0.095528685,0.5009973,0.866372
0.0149719715,0.4699266,0.0347036,-0.6442406,0.22608182
-0.44300014,-0.3439793,0.06326646,1.0661426,0.7066774
0.1388046,1.7167381,-0.049283616,0.614926,1.0224993
-0.48875993,1.0501224,0.06592429,0.9257039,1.0964501
0.08648105,0.3370843,-0.13734683,-0.9902358,0.16755944
-0.39215165,-0.22792855,-0.094100885,1.5861492,0.5663301
-0.1284832,0.26452368,-0.08976906,-0.9236932,0.0927343
-0.087930754,0.28440166,-0.087819435,-0.9227451,0.105152704
0.06197641,0.33811122,-0.09726138,-0.964283,0.18655679
1.4060198,-0.9755408,-0.12230227,0.83461976,-0.35283422
0.36520046,-0.32201117,0.21722299,1.8603224,-0.6867042
-0.08059783,0.27009273,-0.1652951,-0.96527636,0.031906098
-1.1675854,0.17496687,0.1366535,-0.50723755,-2.186486
0.0628677,0.39941078,-0.03597638,-0.93961155,0.3353189
-0.90870684,-1.199845,-0.0068153366,0.46223852,0.30952406
0.2535286,-1.4320855,0.036873203,0.7151001,0.67330563
1.4969043,-0.9580756,0.032657646,2.0431948,0.30012688
-0.049016833,0.3378697,-0.08914179,-0.92489946,0.22752711
1.8474512,2.719493,-0.19196278,1.8275743,0.33411217
1.0446894,1.3728253,0.07442425,0.44619358,-1.9763359
-0.22276919,0.27926457,-0.06709934,-0.9025556,0.21843073
-0.25984567,1.6281403,0.28718752,1.8324888,-1.5024377
0.964459,-1.7399256,-0.16289192,0.066906005,-1.0891963
-0.25141352,0.28247774,-0.062258333,-0.89514685,0.12976933
-0.13238244,0.2355005,-0.1825096,-1.0061499,-0.07030439
0.036350757,0.32583362,-0.09699809,-0.9616598,0.06817619
0.33185703,0.4882245,-0.034856543,-0.8990898,0.39718184
-0.09597659,0.26266664,-0.0903111,-0.9336088,0.027561083
0.6285299,-0.963735,-0.1410029,0.6598785,0.7166033
-0.72311383,-0.38853467,-0.04415129,0.49173495,0.6664286
0.99410367,1.4770832,0.1569339,0.8256453,-2.0094292
-0.062772796,-0.8517113,0.16481811,0.6771829,-0.35223407
-0.07492818,0.2827645,-0.07240782,-0.8165493,-0.10980814
-0.6025885,-0.40665227,0.04367706,0.8578774,0.6672409
-0.11327064,0.2831874,-0.111762665,-0.9416822,0.08423595
-0.7628344,0.33731514,0.018490683,0.6224942,0.69189155
0.04389265,0.38662338,-0.06910106,-0.9674139,0.2800701
0.05948019,0.37827635,-0.07547485,-0.943298,0.28716853
-0.11454636,0.23615758,-0.16070318,-0.95558155,-0.055426188
-0.5251925,-0.67559224,0.079182066,0.9991621,0.68057007
0.0643402,0.37436146,-0.038127832,-0.9099636,0.37530497
-1.0133349,-2.1685755,0.091706395,-0.46165577,0.0024116114
0.115911305,0.38065094,-0.053112045,-0.934255,0.27457905
-0.069463655,0.22707765,-0.17827412,-1.029804,-0.04383988
1.0280946,1.4988667,0.16271004,0.9535866,-2.01323
0.045220762,0.42513275,0.0012008771,-0.812672,0.03777699
-0.16459544,0.2681176,-0.10318328,-0.9357542,0.063994676
-1.4604766,-1.3370925,-0.28964075,-0.2877309,-0.09623554
-0.7452194,-0.4512481,-0.0034467652,0.67154276,0.711817
0.37320733,0.46140295,-0.06714155,-1.0156837,0.34529772
0.13945848,0.6047064,-0.0029719062,-0.14715433,-1.8051245
-1.7417791,-2.2896864,0.056697126,0.16552015,-0.43030548
-1.0501158,-2.5193405,-0.40753588,-0.65665543,-0.48605043
0.3716483,-1.8522776,0.10358299,0.33465046,-2.3413568
-0.547766,0.80583584,-0.036246747,0.33430237,0.8459325
0.66280305,-1.0401552,0.027818719,2.9931984,1.0557252
0.17675194,0.38188702,-0.13870159,-1.0179296,0.25949153
-0.74361086,1.1916062,-0.1446411,1.2261168,1.358241
1.4633944,-0.08030358,-0.36687416,0.90277183,0.3793948
1.7543622,-0.5446247,-0.39671835,1.1903658,-0.1124656
0.3765118,0.49790758,0.009073164,-0.79648364,0.38153085
-0.06007719,0.32771564,-0.07536354,-0.9377248,0.19092
-0.04738514,0.28207934,-0.12351679,-0.94167197,0.06446046
-0.08692987,0.26822257,-0.13620755,-0.95770264,-0.030985693
-0.7482825,0.64709115,-0.06333199,0.41372648,0.8302161
-0.23714493,-0.4553339,0.08060987,0.5059535,-0.31848145
-1.011798,-1.1442907,-0.12903634,-0.12993965,0.19781473
-0.7099498,-1.0647733,0.034334928,0.7745651,0.574513
0.11036798,0.38913208,-0.07304158,-0.5962688,-0.099264026
0.4964944,-0.6236094,-0.15263832,1.3108943,1.2370741
-0.85122544,-1.1683273,0.026935855,0.4804744,0.36440754
-0.13476871,0.1881921,-0.19682428,-1.0405959,0.069983035
1.1211013,-0.7675294,-0.09465047,1.6599846,0.35287505
1.094182,1.3703789,0.117232546,0.9359678,-2.0591292
0.06000299,0.30666125,-0.15782124,-1.0358407,0.113979794
-0.2073472,0.11530557,-0.2620983,-1.1253709,-0.16698042
-1.3418491,-1.527474,-0.050320014,1.076892,0.1888803
-0.37235963,0.4710409,0.14873107,1.4599704,1.0813924
0.4137656,0.4903006,-0.02024939,-0.93613756,0.37249193
-1.2225894,0.09776901,0.08491839,-0.7667357,-2.1623082
1.7909378,2.217501,-0.060824648,1.1671156,-0.9377933
-1.2375609,-1.8049215,-0.07439283,-0.34693727,-0.17280886
0.020888537,0.36797065,-0.060041957,-0.86958003,0.15480694
1.2512206,0.33869737,-0.09251136,1.6835461,-0.4700111
1.9400529,2.3312953,-0.12884635,1.2217804,-0.75575
-0.09572801,0.3277676,-0.027242124,-0.8378267,0.14916357
-0.5165541,0.5945511,0.026174003,0.7901628,1.0447031
0.050342917,0.2623058,-0.159269,-1.0480369,0.1231258
-0.39328223,0.14505921,-0.13190281,-0.9629394,-0.13407317
-1.3161671,-0.5271769,-0.15604031,0.24582388,0.34704986
0.39945847,0.55282235,0.005955752,-0.9261073,0.35560748
-0.044952437,0.30898923,-0.059522107,-0.925274,0.102594174
1.4919908,-0.8380507,-0.27087235,1.2010738,0.9386073
-0.71005183,-1.7790082,0.06761981,0.32555276,-2.3299656
-0.43667638,1.0330185,-0.016856045,0.46442446,0.8308255
1.460163,-0.50848275,-0.21874571,1.429348,0.51155454
0.21911426,0.42679936,-0.080962144,-0.9566709,0.35897002
0.21647336,0.0915146,0.05230563,1.6250322,1.0115771
1.1035823,2.2919295,-0.04120736,1.2856479,0.33736438
0.3035972,0.46215576,-0.03274806,-0.9569143,0.35453653
0.43729568,-1.8472753,0.1042044,0.35782832,-2.4246316
0.41332042,-0.05322813,0.14082503,1.4774314,-0.23938861
-1.0239235,-0.4190725,0.004004944,0.42125863,0.31709927
-1.0050083,-1.0860387,0.083392575,0.2254486,-1.3705282
-0.27905256,-2.2217975,-0.04008899,-0.7011678,-1.784547
-1.3999127,0.057453528,0.09313244,-0.719417,-1.6756617
-0.7096898,-0.89109623,0.1005477,0.82633233,0.5230075
-0.10647991,0.30557013,-0.09011076,-0.91034615,0.043996535
-0.26669556,0.23491476,-0.12383709,-0.9321071,0.098965175
-0.4547361,0.17658049,-0.098987214,-0.85008764,-0.0033598468
-0.8956578,0.27749133,0.14899333,-0.41064933,-1.4233873
-0.07566352,0.30168575,-0.05853782,-0.8503151,0.11868135
0.025069125,0.3720966,-0.05113642,-0.88980377,0.19693851
0.24173339,1.7758154,-0.017655626,0.8374523,1.1293977
-1.6546032,0.14068274,-0.030681789,-0.26728597,-3.0210187
0.114866786,0.48706555,0.034086082,-0.6665367,0.10267017
-0.10679658,0.3149777,-0.08593551,-0.9342197,0.19209242
-0.11188923,0.25030625,-0.12898138,-0.98055756,0.04202299
0.6215659,0.11682229,-0.13675478,0.7393863,0.9563124
0.2618381,0.66416556,0.03925749,-0.11807883,-0.5303732
-0.13406613,0.25545275,-0.13994944,-0.9222709,-0.016512267
0.011567414,0.37663817,-0.059360445,-0.90659595,0.20570984
-0.18839361,0.28335035,-0.07700584,-0.89687395,0.074301116
0.022096433,0.27013314,-0.15798452,-1.0320215,0.07554771
-0.10886428,0.3011502,-0.09728367,-0.9482775,0.08922923
0.4543379,-0.010569677,-0.14569128,0.85572326,1.1428022
0.40347552,-0.9576438,-0.1792118,0.47288486,0.9339087
0.19118741,0.39597368,-0.09161999,-0.9761797,0.28643742
-0.1375078,0.30252242,-0.06663987,-0.9018265,0.15530244
-0.5263006,-0.4522347,0.016441073,0.76263595,0.6684872
-0.21607612,0.24459429,-0.10699316,-0.9391844,0.09496059
0.19987945,0.42758644,-0.0311945,-0.8771137,0.22204831
0.6386434,0.14516431,-0.10601171,1.0232371,1.1960702
1.516002,-0.8986256,-0.34027416,2.569953,1.2579119
1.356563,1.9484401,-0.033517256,0.9358815,-0.42650512
-1.6184534,-0.68122953,-0.24221265,1.1571676,0.24447724
-0.9455298,-2.0669365,-0.07903781,-0.8370228,-0.18808389
-1.0839652,-1.2308712,-0.10680678,0.0027041733,0.22330627
-0.03777039,0.29437548,-0.13347462,-0.9675759,0.16594398
0.9670545,1.1794035,-0.077483036,0.05570419,-0.35310194
-0.3821686,0.1914759,-0.09331126,-0.9201534,-0.019155867
0.02812985,0.33975857,-0.13491929,-0.9294008,0.17318681
-0.48156333,-0.3351143,0.058251783,0.99946547,0.8421381
-0.19086678,0.27025288,-0.059625693,-0.873235,0.055479966
-0.5932971,-0.5745773,0.090924725,0.6510874,0.3403393
0.116519734,0.28562295,-0.19208065,-1.0701479,0.17969802
1.3804871,-1.2152249,-0.14546472,1.7826626,-0.33893585
0.049649116,0.29120553,-0.16961202,-1.0470495,0.08420465
1.2490307,-0.751277,-0.14755285,0.94921076,0.18287143
-0.2061338,0.17994386,-0.2162126,-1.0275502,-0.05961768
0.2739025,0.41194123,-0.09871241,-0.9977914,0.28446093
-0.018216237,0.26313287,-0.1531668,-1.0307987,0.12316056
0.3597939,0.4540853,0.02042143,-0.94391406,0.30994812
-0.091567546,0.2508511,-0.13167256,-0.9295294,-0.0432367
0.046096362,0.39573097,-0.047422893,-0.8959669,0.123745166
-0.05590971,0.2964003,-0.094419576,-0.9283111,0.15365356
-0.016575515,-1.1949979,-0.009445064,0.93925023,0.70865464
-1.2811093,-1.9606988,0.10469802,0.9915339,-0.40433007
0.1533441,0.35955864,-0.13412532,-1.0209143,0.18072557
1.3794184,1.8421621,-0.063216195,0.48969066,-0.17503136
-0.7559283,-0.64742607,0.051210057,0.71429306,0.59118325
-0.1109841,0.26741737,-0.14195186,-0.95065784,0.009438612
-1.4822072,-1.8026762,-0.03714536,-0.23157981,-1.4812616
1.5725828,1.8965292,-0.054795004,1.1109403,-0.93767416
-0.5175455,-1.3699036,5.0079077e-05,0.11789799,0.42329648
-1.0367097,0.3640766,0.06037946,0.22534423,-3.5398583
0.11840552,0.36604166,-0.10802009,-0.98862565,0.26968
0.46156335,-0.03965743,-0.14276779,0.87077665,1.0683042
1.2062869,0.30057013,-0.17258933,0.5155376,0.034386672
-1.303745,-0.56759024,-0.27371213,0.41350663,0.3325801
-0.86111826,-1.016196,0.05210991,0.67984766,0.55741537
-0.13651977,0.1822507,-0.20640835,-1.0726646,-0.06253277
-0.67424804,-0.7161569,0.064120516,0.9836303,0.68180954
0.011104837,0.29023844,-0.1074082,-0.94070625,0.0818643
-0.20056413,0.19275644,-0.17206302,-1.0178134,-0.09260593
0.040701773,0.38074213,-0.041087337,-0.8796092,0.18542504
-0.15813726,0.2767399,-0.11414588,-0.94499767,0.13520682
-0.1442364,0.32719314,-0.0443222,-0.7928177,0.15145189
-0.2966125,0.95637536,0.11055217,0.5306232,0.04206551
0.08723491,0.4804591,0.07641552,1.4481231,1.3498198
1.2216223,-1.1927907,-0.14415386,1.2328979,0.972696
0.105879396,0.38548374,-0.0926223,-0.95588696,0.34891704
-1.0139987,-2.0911405,0.118838325,-0.24863657,-0.08185109
-0.30676162,0.2266648,-0.11104237,-0.93672645,0.02000321
-0.055766627,0.32469618,-0.08315431,-0.8879305,0.16944996
0.7588498,-0.58020794,-0.027368464,1.709938,0.44754985
0.93791735,1.36273,-0.05641962,0.1238199,-1.0556796
-1.1289772,-0.17916444,-0.13455188,0.03855835,0.47871476
-0.13622142,0.26375532,-0.09662663,-0.9120188,0.06940718
-0.06483069,0.25981945,-0.15098175,-0.973721,-0.03384088
0.38066524,0.4666195,-0.06256313,-1.0216289,0.28568828
-1.4637506,-0.9492846,-0.22203872,0.7839582,0.35666978
0.36157405,0.48631656,-0.029479645,-0.91688085,0.4354572
0.12420707,0.36634684,-0.11213482,-0.99800146,0.20914099
0.20818055,0.3814115,-0.11061423,-0.9756824,0.34033722
-0.74985945,0.42660564,0.26122025,1.0344281,-1.4303758
-0.62881464,-0.9009797,0.16904071,0.8419107,0.10179179
-0.056830987,0.29859012,-0.098973356,-0.9373878,0.08765758
-0.36574042,0.12612379,-0.18475121,-1.0126957,-0.12213838
-1.3514471,-2.0074348,0.0526563,0.18992499,-1.7283652
0.50966275,0.5142794,-0.038770176,-1.060326,0.3378406
0.91910607,1.8699402,0.21490559,2.250521,-2.3415506
-0.21088515,0.26913786,-0.056561433,-0.8883202,0.14251304
-0.02177623,0.36013585,-0.034146845,-0.832906,0.11275605
-0.8740907,-0.4743814,0.0005455576,0.38668203,0.44974926
0.0077623203,0.2647161,-0.18669361,-1.0702887,0.10438118
0.95121163,-0.97258765,-0.3383398,3.0932684,1.4537182
-0.7032627,0.33828008,0.12216823,-0.3166673,-2.4533784
-1.711702,-2.319416,-0.014688261,0.14045735,-0.45260942
1.2642707,2.5734234,-0.124365814,2.2440417,-0.15601183
-0.25610495,0.14242786,-0.2021608,-1.080031,-0.12528732
-0.77629954,-1.3211854,0.07433061,0.6444854,0.3658657
-1.0984058,-1.6495675,-0.11829827,-0.045902878,0.04163994
-0.079541385,0.4853856,0.14117941,1.3736951,0.99030083
-0.17057438,0.59485435,0.05220751,-0.034448206,-0.71668476
-0.6513562,-2.3146539,-0.22009364,-0.95197177,-0.2512786
-0.22701912,0.25424695,-0.059399396,-0.8527231,0.041139357
-1.2090911,-0.6293332,-0.0899382,0.766606,0.283761
0.7539144,1.428658,0.22333372,1.2523172,-2.226508
-0.7178106,1.3270681,-0.101320066,2.0439346,1.6074426
-0.9583751,-0.43542856,-0.07178544,0.44197038,0.53408295
-1.0881927,0.05268413,-0.24470034,0.32354304,0.5857671
-1.1514417,-1.4667549,-0.23980516,-0.7476702,-0.38522404
-0.2160667,0.23733808,-0.13963583,-0.9591669,0.017093219
0.22018775,0.4261678,-0.070379294,-0.9678335,0.3483413
-0.026255213,0.33553046,-0.090757556,-0.9450698,0.2636548
0.9930474,-1.1065207,0.2371651,2.112379,-0.44660679
1.1277777,1.6527061,0.1504243,1.0972228,-1.6403165
1.1505342,2.2987719,-0.015447639,1.016581,0.4507247
1.1610267,1.6678382,0.18435702,0.97356284,-1.570495
0.9525165,-1.026868,-0.23016027,0.7622534,1.1065416
-0.052333057,0.3820603,-0.03562136,-0.84508157,0.22062135
0.88715494,-0.58993167,0.020408105,1.6477184,0.08387958
-1.4993134,-1.7738005,-0.16608858,0.04811135,-0.40473524
1.0476506,-0.90024644,-0.23377171,0.53611267,-0.5491165
-1.0852112,-2.0935194,0.11807756,-0.005622804,-0.10512226
1.4173603,-1.1888394,0.0015134066,1.4226702,-0.47812656
-0.061565578,0.27619326,-0.1314598,-0.9748113,0.094749354
1.0583844,2.4107165,-0.20958555,1.5409857,0.89085305
1.229444,1.5855094,0.12686312,0.7131808,-1.4475108
-0.48615068,-2.2959168,-0.08681556,-0.69514775,-1.5573357
0.045528777,0.39306808,-0.06358689,-0.9438789,0.28916404
-0.35142887,0.1946151,-0.10624901,-0.91611373,-0.054885156
0.16061848,0.5547112,0.12777007,-0.23464727,-0.48007348
-0.81206554,0.20676897,0.026882542,0.47548282,-0.56123203
-1.413943,-0.69651645,-0.17577711,0.35131055,0.3051893
-0.16860221,0.2901472,-0.10954117,-0.9378966,0.22351655
-0.5560726,-0.32767117,0.07079702,1.1096942,0.8231842
1.9648262,2.3247418,-0.07068654,1.100292,-0.38068643
-0.9584867,-0.64412963,-0.10868401,-0.07168761,0.38457313
-0.13672732,0.2955333,-0.080965556,-0.88636816,0.20615149
0.83717614,2.1059659,0.016385399,1.4014205,1.243692
1.3451369,1.8558408,-0.059748225,0.44309783,-0.12023808
0.48327065,-0.16824445,-0.05812172,1.1217264,0.79921
-0.07304126,0.29235417,-0.10685847,-0.94321203,0.06531871
-0.08825651,0.3249017,-0.07158884,-0.9137567,0.213377
0.057706848,0.37630737,-0.06400516,-0.93671596,0.16303122
0.06686705,0.29171753,-0.17882279,-1.0283306,0.13344163
