mu-01,mu-02,mu-03,mu-04,mu-05
-0.03891801,-1.5606256,-0.7454032,-1.017835,1.0880072
0.42881483,0.45970467,-0.34240004,0.45879003,2.0753849
-2.038638,0.21418202,-0.16069558,0.13404885,-0.22204691
-1.1473839,0.3508638,0.7121292,-0.67785704,0.42255726
1.5207876,0.3735904,0.048206426,-1.6712368,0.98675567
-0.3244958,0.13313413,1.4170494,-0.20304899,-0.41538104
-2.0710177,1.6575937,0.61131805,-0.6981805,-0.877932
0.72246885,0.65413254,0.40332976,0.48756775,-0.6308288
-1.0005885,0.37490535,0.54915714,-0.7188749,0.5668831
0.10746995,1.0153353,-0.80396044,-0.8886509,0.9124862
-0.3116876,0.8004438,-0.24086073,-0.19610277,-1.1389761
-1.4164503,1.2594728,-0.47720665,0.34035674,-1.3312469
0.173573,-0.39247808,0.46208778,-0.6017454,0.36002943
0.18969707,0.8530874,1.1932226,-0.124544516,0.04533102
-0.03765528,0.45908752,-0.5348174,0.5293851,-0.6107396
0.2621586,-0.12818481,-0.5800272,-0.7065618,0.64959455
-0.2341511,1.2951597,-0.21946883,1.0921485,0.6089434
-0.18965,-0.6331984,-0.13521415,-0.7964796,-0.1511625
0.67863154,-0.41174987,-0.4997583,2.1913698,0.24235518
-0.324927,1.1227301,0.22545463,-2.3438659,-0.078311756
-0.004545808,-0.98363924,-0.8604801,-0.061962634,-0.679786
-1.1482618,0.81317407,0.55982053,-0.023137,0.34668547
1.0139596,1.2099215,0.46750543,-0.2755001,0.45083088
0.39626667,0.7558415,0.41900277,-0.025160588,0.93124187
-0.2591867,1.1578529,1.5683904,0.42112577,0.21778655
1.1521858,-1.3852645,-0.59342635,0.02746993,0.008566754
0.41348955,-1.0492624,0.7006395,0.36801085,0.8740144
-0.20329893,1.1003612,-0.107803054,0.15964481,-0.8243905
-1.5452722,-0.94231,0.97148144,-0.07457158,0.5751944
-0.4618859,0.52828264,-0.04030352,-0.62694687,2.9513326
0.49635115,0.11059203,0.18804055,0.4402261,-0.5788469
0.81425065,1.5928566,-0.30536163,0.6903334,0.77115077
-0.37284783,0.54402673,0.09128532,-0.65435535,3.0921423
-1.3125929,-1.6437348,-0.94059765,0.8884852,-0.12104767
-1.7282372,-0.5871214,0.9168111,1.1148214,-0.099329375
-0.14886132,1.3251715,0.6851676,-0.0958154,-0.89188963
-0.73757106,1.1893696,-2.2774994,-0.57207733,0.5833412
0.6029262,0.47732714,-0.930568,1.4456842,0.706464
2.9594135,1.2424909,0.27247956,-0.8841413,0.112838544
0.18583229,-0.37436175,0.50724113,-0.7529393,0.8942983
-0.33421278,0.17481095,-1.8492337,0.12841417,0.54525644
0.5515772,0.19085541,0.041101076,1.6574929,-0.12832099
-0.47227642,1.3157969,1.1619569,1.6134943,0.13401984
0.46005183,-0.29133913,0.58319765,1.6424903,-0.23070282
0.6149153,2.2766445,0.39133716,-0.102469474,-0.12079532
-0.37152773,0.48788384,0.23461708,0.54652005,1.3591474
-0.50705075,-1.3053504,-0.0066951066,-1.0920992,0.3107339
-1.3771403,0.16581121,-0.5926161,0.67209387,0.6052851
-2.339745,-0.07312504,1.2173455,-0.41534963,0.86914784
-0.0026926696,-0.80088997,-1.0295217,0.83947194,0.32132185
-2.090771,-0.39692232,-0.602255,0.9475427,0.61490923
0.8245096,0.40834206,0.56354547,1.3712021,1.0999087
-0.880817,-2.1227014,-2.7692983,1.5690037,0.96371657
-0.15171036,-1.5338328,1.1519456,0.5995995,0.50131905
0.030655187,-0.30904296,0.036965057,0.73229265,0.019983504
0.24586076,-0.26636747,-0.8456412,0.525699,-0.90460163
-1.7663064,-0.20270726,-0.86388755,-0.91113085,0.033098925
1.0101457,-0.0118922815,-0.20900631,0.9182805,-0.48883712
-0.47184542,0.265957,0.4340418,0.9339093,-0.5795581
0.3668568,0.14862105,0.88151485,1.1053452,-1.3151504
-0.35565576,0.70025533,0.18503508,0.28332135,0.24121453
-2.0163853,0.3049289,0.12877631,-0.15075552,-0.0036524236
-0.0074900985,-0.93814075,0.9754381,0.7266234,-0.2614096
0.7250565,1.1368897,-0.7417453,-0.8725518,0.16182248
0.3467709,0.68753225,0.45822972,-0.27959156,-0.47007582
0.031387713,-0.63219965,-1.1636788,0.32536617,0.7876899
-0.7689515,0.6365004,-0.03804829,-0.14652091,-1.0714132
1.1154683,1.0729368,-0.08685293,0.5749267,-0.49416608
-1.1580591,-1.8917646,-0.9209984,-0.30147856,-0.08097966
-0.2682769,0.3511736,-1.4539732,-2.2292588,-0.34333757
-0.8283626,0.5653894,-0.23832092,-0.4771563,0.7035628
-0.7700947,0.4524345,0.36373746,2.666453,0.35780808
-1.1372072,0.8050767,-0.9955528,-1.1147063,0.18717629
0.7827153,1.9012747,-0.39143756,-1.6428111,-1.0375745
-0.1474936,-0.011465244,-0.6896526,0.30692995,-0.02433454
0.096848555,-0.80933845,1.5417409,1.2315773,-2.592622
-1.9478995,0.8128045,0.74843216,0.50807256,0.8746477
0.09044928,0.41053477,-0.7996505,0.032836247,0.8757067
-0.61285436,-0.5553747,-0.69402266,-1.1879374,-0.60566723
-0.6389888,0.96140593,1.0726959,1.1135113,-0.69856566
0.24233556,0.2919695,0.19915807,-1.4717585,-0.23904088
-0.28196213,-0.47401294,-0.99886465,1.2564114,0.61684877
-0.22326943,0.8107869,1.5187577,-0.9135625,0.6321528
-1.14041,0.08827289,0.35275304,0.15275493,2.4931228
-0.024676308,0.61864275,-0.74779516,-1.0192311,-0.06640801
-0.17526504,1.136789,2.1476662,1.2595127,0.33921063
-0.009618685,-0.6106999,0.9808979,-0.8888095,0.6679755
-3.0009255,0.1146575,-0.45715392,1.771868,-0.27848384
-0.15553734,-0.2910328,-0.5427518,-1.9644848,1.8416497
-0.60712874,0.12927312,-0.031799063,-0.405685,-0.27398026
-0.6517279,-0.09326371,-0.38782564,0.21694547,0.13787316
-1.8272141,0.5935411,-1.4234871,-0.35512683,-0.21937615
0.654061,-1.0245559,-1.1136268,-2.413446,0.5754959
0.44394302,-0.53438073,-0.3854246,0.68366444,0.21702866
0.2978699,-0.19840774,0.1965296,-0.19320072,0.33040825
-0.78010494,-0.027543161,0.66917324,0.16024156,0.9707374
0.208042,-0.5046001,-0.45056868,-1.1107179,-0.070886694
-1.1674783,-0.5502829,0.23891196,1.2484838,-0.22120896
0.09688394,0.8269737,0.61592525,-1.1077161,0.13107033
-1.9782311,0.9958393,0.49756628,0.6060365,2.0119789
0.24533278,-2.1401803,-0.9238922,0.1512892,-0.5353597
-1.4545889,1.2694099,0.9248148,0.69646037,-0.13231397
0.42343605,0.5975426,0.50098336,0.8234729,-0.25897482
0.16644698,0.97410876,1.8564129,-0.41756022,0.7735947
-0.7947555,0.08784332,-0.14521119,-0.44907328,0.66112626
1.0099014,0.91989976,0.5241729,-0.27226874,-0.11974769
0.8191992,-0.6994746,0.77363986,-0.47526258,0.93330634
-1.2986422,-0.28865504,-0.26559457,0.23099026,-0.29682606
0.40570223,1.2236636,0.78837544,-0.834361,-0.42588818
-0.9571284,1.4724929,1.5751442,0.4483671,-0.9097716
1.461697,1.1480635,1.0398659,0.38645542,-0.921696
-1.9264396,-0.16449144,1.6999344,0.633397,0.43512735
0.58811986,-1.0768071,-1.6139865,-2.502837,0.10860906
0.5866214,0.9053537,-1.1184013,-0.12896247,-1.4372702
0.51742935,1.0278654,1.1313802,-0.4193964,0.87724656
-1.9597722,0.3549286,-0.44008094,0.26372674,-0.3022997
0.46754748,-0.82694745,0.44553187,-1.0739453,-0.09937809
0.12509465,2.0862908,1.5188141,-1.3427051,-0.18782046
-0.76778275,0.21477002,-0.89702535,-0.49863943,-0.107633956
0.31132177,0.40287957,0.16649273,0.26993918,-0.72652364
0.18681535,0.37502876,0.21491793,-0.834833,2.4668663
-1.1446687,-0.33966118,-0.8950913,3.0907555,0.90249276
0.46291044,2.3203032,-0.13670433,-1.1254289,-0.578226
-1.1402403,-0.8174712,0.84946525,1.5986823,-2.2479553
0.34553275,1.1266145,0.18278262,0.9048658,-0.15243006
0.20967185,0.8635103,0.80839753,-1.6086382,0.8684048
-1.6934973,0.6582213,-0.3905152,0.62218994,-0.24676788
1.2186966,0.2639011,-0.6980594,0.5257348,0.11308879
0.8956703,-0.91328716,0.5976545,-1.0032725,0.13771722
-0.18796131,0.035801403,1.7057805,0.3298107,-1.7438507
0.4500219,0.9180861,0.42853212,0.5031895,-1.1346884
0.7124459,-0.1763095,1.3573126,0.43683225,-0.37027642
0.680616,-0.32186043,-0.7191923,0.18758553,-0.42384923
-0.22581503,-0.77087104,-0.6012826,0.3822036,-0.07876359
0.03271991,1.1788903,-1.304741,-0.2467984,0.42326334
1.3755025,0.29843116,-0.47655147,0.50275505,0.6881368
-0.3208029,0.37819752,-0.6858312,-1.9380219,0.15149352
0.8409043,0.19512922,-0.6274298,-0.42676622,1.3449682
-1.3582826,-0.26917577,-1.6559185,1.5686231,-0.5069157
-0.16733402,-0.12987176,1.2235808,0.23890078,0.67085487
-1.4897838,0.28328383,0.54950684,0.06026275,-0.060782664
-0.44199494,-0.39853108,0.21161222,-0.28607166,-0.27291736
0.37373576,0.7566799,0.17282864,-1.66622,0.6930375
-1.1147722,0.7804181,-0.9411676,0.050170522,1.258893
-0.29021984,0.5968474,-0.24876195,-0.30131373,-0.45409036
1.3119222,0.068060465,-0.5991996,0.5030101,-0.01785721
0.36933464,0.5981669,0.24207035,-0.30227992,-0.38433883
1.1179558,0.4608163,-0.0480334,-1.491178,0.33531207
-1.3516712,-0.1297764,-0.9809257,-0.29948723,-0.025456907
-0.35666463,0.25400156,0.08415243,-1.0719342,-0.9501334
0.14049987,1.4072193,-0.26034403,-0.8269742,1.367452
-2.1961827,-1.1197705,-0.2558159,-1.2986342,-0.7707438
-1.7340366,0.9170987,-0.2091203,-1.3925523,-0.1027228
-1.075122,0.63540345,-1.5600548,-1.4157937,-0.13192439
-0.7396469,-0.58003837,-1.2538732,-1.1372125,-0.54382133
-0.6278794,-0.7290901,0.58017904,-0.17017786,0.5931084
-0.41106567,-1.4584675,0.6128393,1.9111515,0.2769674
-1.8849443,2.111314,1.1240559,-0.6120306,0.1727476
-1.8131219,-2.2407293,-1.0437799,-0.053025216,-0.22373658
0.5904265,0.21892497,0.15057203,1.2774895,1.4825708
0.6927529,0.69775015,0.2318421,-1.3346378,0.79281706
0.7426461,0.047303014,1.3061993,1.1873674,0.77222985
-1.0462587,0.6116008,0.061372995,1.3103714,-1.5611478
-0.4420674,-0.24454388,0.016598407,0.014966041,-0.47188678
0.33862424,-0.124585584,-0.76535785,-1.7993743,0.846599
0.21644077,-0.43056113,-0.08600939,-0.7349852,2.221873
-0.3702338,0.70551395,-0.10570439,0.47888264,-0.10947388
-1.0117059,1.0309058,0.24052802,-1.6359801,-4.6447845
-0.16736257,0.632497,0.92247635,0.052095998,-1.9514228
-0.40777743,-0.3622516,0.5727656,0.1921101,1.1914315
0.5183327,-0.45521244,-0.31375444,0.60805357,0.012694295
-1.4030523,-0.5840128,0.11674437,0.17353044,0.18172856
-0.15118596,-0.13490318,1.2489834,0.8508499,-1.1971977
0.12244037,0.8287632,0.11951117,0.89435977,1.8900975
-0.38578534,0.04193566,0.35721123,-0.119472936,0.09057361
-0.17663851,-0.29103172,0.14488259,0.83086115,-0.6497339
0.30045965,0.11230663,-0.16702309,-0.120952144,-0.94189894
-2.5270295,0.07685367,1.045715,0.37364233,-0.06445546
-1.5648481,-0.93059427,-0.019773401,-0.68923455,-1.1260966
-1.7634251,-0.2812151,0.60710245,0.090644434,0.3803597
-0.14815557,0.22204068,-0.30835307,-0.49990752,0.38184175
-0.84012395,-0.472521,-1.0226332,0.5767891,-0.7747927
0.4200261,-0.0024796575,0.7285031,1.0007108,1.791632
0.3590946,-0.07837528,0.44428182,0.3615275,-0.57078224
0.86345965,-0.4288732,0.9222779,0.47100124,-0.51997054
-0.67629457,-0.3592349,0.081038035,-0.0030227453,1.8453187
-0.5759524,0.31657785,1.6731025,-1.1412097,0.56793135
0.4646849,1.4167119,0.47034705,0.62667745,-1.2915844
1.2367564,-0.1539445,-0.32341373,-0.42419484,-0.5270748
0.18743658,-0.6117009,1.1067915,0.6496565,0.6452602
-1.0863702,0.11856132,-0.6100966,0.3333581,-0.1332287
-0.33050793,0.12019675,0.25211343,0.13767837,-0.69125086
-2.4530318,1.6465474,-0.10991409,1.2027231,-0.23821908
0.81576204,-0.45338336,0.585334,-0.5288768,0.17535774
-1.6390616,1.3942454,1.6406269,0.98609024,-0.52003837
-0.035679832,0.21044579,0.13679177,1.1552297,0.45370728
-0.677521,0.7817643,1.8687167,-1.0326821,0.6564758
-0.69507027,-0.58972365,-0.59942716,0.1305572,1.0640153
-0.95324826,-0.16082656,-0.24850911,-0.34616804,0.2717092
0.09189516,0.80801713,-0.55643463,-1.2497195,-0.08928639
0.8075527,-0.53375393,-1.2222368,-0.41810253,-1.5975832
-1.8570863,-0.6983736,0.83072656,-0.28276837,-0.619772
-0.9826398,1.0973864,1.2224077,0.34215483,0.060168587
-0.9115592,0.75961137,0.8854103,0.53366333,0.9423446
1.0351231,-0.38990203,-0.18448079,0.9358364,1.0974033
1.2619689,0.15244779,1.0386741,1.3826308,-0.9307936
-1.8733975,0.83550316,0.4806036,-0.14121051,1.5849786
0.59681654,0.17436472,-0.016477503,1.3368284,1.3827937
-0.6308325,0.48436156,1.0312315,-0.66687864,0.0043077003
0.66062444,-0.75255984,-0.13658214,1.5844376,-1.4333317
0.5195456,0.34482557,0.9403236,2.2339928,0.97036755
-0.2600038,-0.9665561,-0.10118119,-1.0484812,-0.18098101
-1.7162297,-1.1699578,0.7716027,1.0869166,0.7179286
-1.5030683,-0.3202688,0.40912443,0.7950669,-1.4177468
0.7660082,-0.23108575,0.006107852,0.9792462,-0.92552286
0.61952925,0.254796,0.5978406,0.9455095,-0.75790334
0.01413174,-0.38989982,-0.044448473,1.0409845,-1.9062978
0.5002046,0.16038081,0.150522,1.454028,-0.98155075
0.24247637,-0.940103,-0.36799058,0.7718648,-0.430094
-0.5761739,-1.6023034,-0.522794,-0.7207441,0.53251046
-1.7392874,-1.5586466,-0.50646496,-0.5733802,-1.0701959
-1.9888047,-0.53709555,0.1842791,0.12147604,1.3992944
-0.27344617,0.20080063,1.4955207,1.2937574,-0.36809593
-0.25431502,1.0095677,0.66061884,-1.2970201,1.1308455
0.2688211,0.005562037,0.45928413,-1.5245086,0.47569293
-2.4857135,0.5266578,1.5252601,0.54620034,0.31958356
0.28367507,0.26209974,1.0743723,-1.5814695,0.9107161
-1.1189655,-0.64469,0.012333136,-0.52063084,0.86536324
-2.3454678,-0.3709299,-0.5407378,-0.5862117,-0.5711798
-0.3927051,-1.3508406,0.018574856,-1.1546322,0.14943485
0.24055576,-0.77745986,-0.012931816,-0.6619189,-2.028735
-0.2755954,1.1500454,0.38255873,0.5015711,-1.6906146
-1.3283913,-0.7433503,1.0875341,0.75935495,-1.1522232
1.4340702,0.16557935,1.2295927,-1.310119,-0.53043175
0.73393047,0.2346246,-0.13685793,1.285859,-0.13508543
-0.55185264,0.3584242,-0.33899292,-0.23600185,1.0735075
-0.21356896,-1.1381165,-0.41926673,0.8778955,-1.0268481
0.24184674,-1.1084968,-0.27740046,0.75959444,0.54254854
-0.82904303,0.4296951,0.4924728,1.0399659,-2.0146315
-0.36585677,0.73963857,0.9357945,-2.6477008,0.78446406
0.18130511,0.34881133,0.092044964,-0.6764767,2.7498035
0.07105496,-0.71142834,0.13567306,0.41972134,0.5777056
-2.3148828,-0.84946537,-0.78845507,0.7007871,-0.6070944
-0.07107336,0.20669156,-1.3914868,-0.062491,-2.0513601
0.06604832,2.1379852,-1.1711167,-0.97484475,-0.9503979
0.93541634,0.3137727,-0.6939448,-1.1601539,-1.8703012
0.16482778,-0.6417108,0.039640002,-0.14924513,-1.5537395
-1.4594995,0.09337611,0.47381797,0.04167376,-0.64824563
-0.3678574,-0.22754535,0.5837647,-0.29195666,-1.6764708
-0.7769137,0.0055681765,-0.3773211,0.6359539,-1.4955038
0.15916601,0.2605493,0.18194732,-0.009504173,2.0313327
-0.021602124,0.15939155,0.7783999,-1.1621962,1.3254943
-1.8705775,1.7756573,-1.0103385,-0.66110283,-2.7762911
-2.393651,-0.63187873,-0.22912133,-0.2911255,1.2773461
0.5301291,-0.27700508,1.1695437,0.7506285,-1.3262434
-1.0277991,1.8088996,-0.7370859,0.5541094,-1.1675218
-1.9042789,0.613985,0.1474055,-0.040642183,0.38655457
0.20288071,-0.29743022,0.16262704,0.06799336,-0.46499756
-1.5320402,-2.2785592,-0.22428724,0.78176075,0.26713514
-0.34073725,0.55637497,0.8760869,-1.6680759,0.13655804
-1.4582986,0.15350905,-0.35883176,0.69845134,0.7835383
-0.76912904,0.80402946,0.22794628,-0.011797216,-0.82828116
-0.7324222,0.9443545,-2.46698,-0.5341368,0.16766834
0.073908955,0.77336663,0.17655548,0.28812975,1.3764913
-1.769724,-1.074528,-0.20864531,0.77599627,1.7635431
0.1973921,-0.21159193,0.7265371,-0.93236566,-1.489509
-0.6866006,-1.311929,-0.92007226,-0.2210659,1.4448533
-0.5828183,-1.2680981,0.5882785,0.04522993,0.0689554
-0.09071056,-0.34733063,0.34655285,1.2785443,-0.80662626
-0.66965175,1.4717401,0.14996243,-0.9303916,0.7285149
-1.1751536,-0.5353398,0.7926406,-0.22400756,-0.6700106
-2.766844,-1.6047074,0.9498916,1.6115721,0.22044374
0.84108937,0.15618014,0.4414445,0.47237745,-0.41246465
0.9135503,0.29737625,-0.6878925,0.9491368,0.08729845
0.41193613,-0.010087006,0.29876602,-0.27889308,2.5197158
0.35865384,-0.21289906,-0.90718,1.4662827,0.7651327
-0.87184143,-0.11062163,0.19566604,-0.97317344,1.4329078
-0.42286593,-1.8278788,0.9792736,0.6488397,0.15066211
-2.246449,0.8207156,0.42567816,3.0142794,-0.40378153
0.55793464,-0.92854965,-0.19014841,-1.1495293,-1.2699146
-0.664723,-0.47005758,-0.9870645,0.071215734,-1.1327294
-0.51066417,0.77995783,0.5563398,0.005565688,-0.5572763
0.06037854,1.6804589,1.5408593,-0.63524914,0.1936824
-1.0505673,-0.16694129,-1.9872885,0.99840444,0.05456171
0.02707282,0.27777824,-0.50206065,0.26982254,-0.7583168
-0.108633764,0.060913168,-0.563972,-0.3431112,0.31670663
-0.3185597,1.755251,1.3546534,1.3880671,-0.7313472
-0.4614348,-0.27826738,0.57145035,-2.3529515,-1.3099791
0.6222999,0.15158048,0.80536324,-0.045795664,-0.590942
-0.14656433,-0.28593013,-0.78456855,0.14561692,-0.7168302
0.8734277,0.031793997,0.32719573,0.804621,-0.80532676
-0.43455908,-0.34433275,1.3990443,-1.123221,0.48730478
-0.115420215,-0.5618439,-0.25263327,-0.93229425,-1.1005596
0.13756347,0.89765507,-0.20354453,0.1763364,-0.7065746
-2.0015583,-1.8152145,0.73741484,0.62705344,1.0533923
-0.38881734,0.607627,-0.07463493,-1.2330049,0.01779718
-0.28918514,-0.92831403,-0.90847063,-0.15543672,-0.18959723
0.96666473,0.60781455,-0.281998,1.3860328,-1.1173878
-0.27639824,0.9783842,0.83887905,-1.1453363,0.78701586
-0.50129557,-1.4118409,0.007842079,-0.86608094,-0.56429094
-0.78186095,-1.3301829,0.47025523,-0.9632815,1.2749203
0.91154057,0.22620282,-1.059558,1.2825174,-0.6998388
0.42412943,0.504217,0.43338493,0.7830134,-0.015701061
-0.33480287,0.10860213,0.5738958,-0.6591575,-0.468014
-0.08354182,-0.5724881,0.33609182,0.54385406,0.7503128
-1.0382026,0.60269177,0.19501218,-1.3084216,0.011491087
-0.016886167,-0.93780565,-0.59617144,0.2923344,0.7742511
-1.2058727,1.7402035,0.6746126,0.46492442,-0.33115706
0.69960225,-0.8694789,1.580567,0.2558903,0.42646804
-1.159651,1.0575095,0.16881976,-0.016606342,-1.140278
1.9563143,0.6327208,0.1319273,0.6005741,-0.51806855
-1.6743875,-1.8633256,-2.0252821,0.10592033,0.6007889
-0.111410074,0.17301023,0.25320733,0.81830955,-1.9298152
-1.0067408,-0.44071972,-0.06675362,0.12073299,-0.9253065
0.18548432,0.35553312,-0.2892456,0.51991713,2.219091
-1.1846515,1.675378,2.4816234,0.58043635,-2.3383589
-0.23954713,0.8618684,-0.70574015,-1.0301802,2.0923898
1.501578,-0.39294025,0.080388755,0.2267353,-0.27761927
-2.3603117,-0.3169636,0.37814513,0.14984165,-2.1982093
-0.7971578,-0.40623546,-0.6081641,-0.20776394,-1.2466019
0.3132954,1.6380144,-0.44318843,0.7008197,0.4899051
-1.9124482,1.5458357,-0.80175763,2.181326,0.16764067
-0.30181137,0.03044264,-1.0315843,0.27714124,0.073207356
-2.4405963,-2.3003967,0.0009551272,0.6651328,-0.88574964
-0.5000597,-1.252707,0.6259979,0.04897769,0.63906187
0.5800557,0.5701299,1.5197445,-1.6759068,0.49307933
1.222021,0.08637769,-0.2323578,-0.74353594,0.011721287
-1.1325235,0.47698912,-0.21924973,-0.06989918,0.07082038
-2.4282587,-2.2675102,-0.9794605,-0.34276885,-0.5663655
0.7084865,1.9043205,0.9810614,-0.056842394,1.0304095
0.4603609,2.3097079,0.64932585,-1.2172377,0.113047615
-0.10972694,-0.21747571,-0.5302396,-0.5925446,0.7417274
-0.806437,0.9198733,-0.10164883,0.029772531,-0.6252708
0.59064037,1.8867136,1.3699808,-0.3060153,1.2119565
0.82027185,0.2708301,0.6368522,1.3034908,0.40221584
1.024362,0.57016903,-1.6557524,-0.8380877,-0.62309295
0.06413944,0.16327417,-0.31816706,-0.42828548,-0.11999183
1.3063776,-0.7209231,-0.85249066,-0.09529738,0.9353432
-3.3540573,0.86107695,-0.90822375,1.3075168,-1.1747137
-0.55145603,-0.8056591,0.916616,-0.56111217,0.05079613
0.3248457,-0.41559455,1.2173426,-0.2952509,0.58167
-1.0192043,-0.9873123,0.34176683,1.8409449,-0.334471
-1.9066515,0.35530987,-0.6734304,-1.2422241,-0.28609687
-0.6800205,0.21449578,0.20720297,1.0744158,-1.6379541
-0.37488484,-0.7490582,-0.7444474,0.2814263,0.6912928
0.51069844,-0.5954,-0.48458993,-0.44305912,0.4967778
-1.7518842,-1.3074872,0.30823454,-0.049042434,0.008132486
-0.05293262,0.533524,-1.4196815,-1.2324537,-1.3240888
-0.9883932,0.12390312,-1.098254,-1.2372856,-0.060760856
0.57078135,-0.14425044,-0.5635844,0.5795286,0.82254887
0.13721326,-0.09734251,1.2016319,0.7668937,0.1485202
0.25310197,0.25035006,0.0007828623,-0.56505376,0.7520456
0.673452,-0.009431623,-1.0229696,-0.014487218,-2.308728
0.2795165,0.36106682,0.8463091,1.6358333,-0.5821552
0.6022406,1.8770648,0.8227116,-0.23275274,0.4106185
-0.10814785,-0.55848324,-0.37927318,0.39091194,-0.42403597
-1.0350529,0.7890456,1.4385988,0.6161129,0.43871516
1.1175532,-0.32253423,-1.1563377,-0.42398247,-1.5208519
-2.1452067,-1.2602599,0.92212206,-0.022970323,0.42298996
0.80158406,0.2852577,0.984463,-0.16661546,0.7132483
0.16713977,-0.5959478,-1.2562542,-0.7529165,0.3952774
1.0354167,1.5487863,-0.78972644,0.5105521,0.37379265
-0.015700497,-1.5545825,0.2559488,0.9674224,0.23302515
-1.2267148,0.85121727,0.62731236,-0.440807,0.21301894
0.6796101,0.63535964,0.37242264,0.56704986,-0.8489616
-0.5146031,-1.2376716,-1.5127584,1.7059786,-0.13815118
-1.5569324,-0.06070602,-0.58257395,0.16651511,-0.052357912
0.28180903,0.16828248,0.117703244,-0.52989256,2.8110702
-1.4107938,1.0731542,0.8642678,-2.9689484,-0.33581403
-0.33602893,0.3392231,0.55012614,-0.24536821,0.9570556
-1.5292717,0.4912069,0.19625789,1.9996022,0.22247982
1.4688647,0.9301279,0.7699703,0.69695187,-0.6293942
0.5084476,-1.9913752,-0.21927702,1.3585508,-1.6524811
-0.034114525,0.48155227,0.8381633,-1.3542414,0.5112658
-0.6876992,1.1671897,-1.2723887,-1.0266916,-0.40065458
-0.2387622,0.47810712,-0.22085729,-0.67680943,-0.3702195
-0.53087103,0.7812205,-0.016710922,-1.6909273,-1.0909048
0.1122158,1.7724202,0.1598748,-1.8767474,0.3041337
0.32640028,-0.19902503,-0.55215585,1.0445131,0.74739265
0.027804725,1.726611,-0.24880311,-0.26948822,1.5930597
0.1877163,-0.814744,1.1863953,1.023706,-0.054151103
-2.1099102,1.2460676,-0.9729183,0.4079386,-0.23722741
1.1578249,-0.18797222,0.5100804,-0.005289808,-1.3223877
-2.3578708,1.9873624,-1.2152216,-0.52708244,-3.0534682
-1.5946774,-0.18859482,-0.35877687,0.13746122,-0.23131025
-0.56615156,-0.6783151,0.5883549,-0.26442686,0.83710086
0.3382811,-0.7032274,-0.066761784,-0.9485695,-0.4420861
-1.0421903,-1.4136788,0.27974734,0.55912876,-1.4352342
0.42448044,-0.09384913,-1.8131725,-1.403943,-0.6706223
0.07840641,0.915538,0.8595031,-1.0801784,1.0745811
-0.40882546,1.7146605,0.54072505,0.0876482,-0.71804446
-1.1779876,0.77272034,1.2047292,0.81444633,-0.51798
-1.3204957,0.07625192,0.403359,2.012616,-0.3234405
0.13072504,0.08148188,-0.32111242,-1.8935442,0.7299731
-0.10539346,1.6431409,-1.6897256,0.5733921,-0.124960236
0.3732173,-0.018236756,-0.09170935,-0.5577805,0.040787436
-0.081569575,1.0026047,0.3650277,-0.49243695,0.10952081
-0.97674286,-1.3852375,-1.389619,-1.1496353,0.8111905
-0.4425082,0.072706066,0.9441647,-1.0475459,1.6894937
0.09298102,0.5971617,-1.533075,-0.2144621,-1.9091549
-0.041930765,1.6663424,-0.3215561,0.70990694,0.54371536
-0.6126868,-0.3758435,0.5938892,-0.15769464,1.8925567
-2.3981254,-0.04632797,-0.18444154,-0.6772345,-1.0650043
-0.28813374,-0.4569658,0.6375832,-0.29437235,0.84623545
-0.12636915,0.94539136,-0.02145882,0.9630675,-0.15505622
1.1230203,-1.1530291,0.035437144,0.10395822,0.13510865
0.80988985,0.30000326,0.046576448,0.57542914,-0.04154987
-1.5171902,1.3703929,0.48009863,1.0370939,-0.8178841
-1.5456332,0.58326375,0.8752563,0.2080546,0.17290562
0.014553912,1.327062,-0.33975363,-0.5239244,0.6959793
-0.24689487,-0.62211907,0.17178532,-1.1527294,-0.47127017
-1.2605815,-0.030084416,0.95993525,0.3686216,0.03107356
-0.29975948,-0.1034479,0.4406227,0.8888838,0.88772374
-2.0646198,0.11284069,0.86584246,0.06687942,1.6028816
0.25519302,1.1816837,0.19974124,0.90111387,0.7519615
-1.8723177,0.104553305,0.081870295,-0.8675604,0.14076747
0.09990306,-0.013538092,-0.7329361,-0.5680802,1.2057383
-0.46807417,0.40474394,-0.20540214,0.18635967,0.66173077
0.074588105,-0.39212963,0.68375826,0.45031598,-0.31722242
-1.1284422,0.50384235,-1.3431433,1.3334548,-0.46182415
-0.9699782,-0.16598704,0.69886273,1.7262081,0.1681197
0.22794843,0.2135886,0.35115543,0.019711848,2.1083264
-0.77859133,0.16677848,0.61076033,0.37556902,-0.32715744
-1.2988633,0.41308758,-1.9969599,-0.43848503,-3.8269339
-0.19533962,-0.43632627,0.40422612,1.0493015,-0.441723
-0.4374142,-0.71372575,0.59436935,0.24342886,0.5910474
-0.68118644,1.0010792,-0.7984854,-0.049463645,-0.18970841
-2.038249,0.70184934,-2.2333074,-0.052848965,-3.7794898
-0.86737853,0.64397496,2.520257,0.64735013,0.6100039
-0.08070747,1.0067927,-2.2524853,0.20416056,0.53397816
-0.5204084,1.0928061,1.1255372,1.8926198,0.31474933
-0.5375205,-0.6904487,0.6915799,-0.9898595,0.65696126
0.49303657,-1.0165603,0.010799896,0.6090237,0.44143346
-1.7582535,-0.1650761,1.2737546,0.074761584,0.29033396
