mu-01,mu-02,mu-03,mu-04,mu-05
-0.031413537,0.095088094,0.28961182,0.19267623,-0.47604188
-1.1412616,0.030242708,0.008524496,-0.19463511,0.6648505
1.0271254,-0.15236947,-0.13644779,0.09780096,1.4776406
0.48093227,-0.21875152,-0.21879968,-0.11472387,1.6375304
0.012941582,0.047572944,0.0040445067,0.06509442,0.037370488
0.34101167,0.10023245,-0.14858246,0.11276683,0.6391678
0.09823308,0.19209711,0.3382733,1.0408739,-0.4607562
-1.1332507,-0.009398747,-0.0056859814,-0.102110066,0.5848248
-1.0367486,-0.04200012,0.029804891,-0.20827818,0.48662713
-1.115463,-0.032187905,-0.04559076,-0.039121643,0.5338222
-1.1721392,-0.0032577328,0.034300607,-0.03231878,0.71610105
1.3358955,-0.38398552,-0.30334964,-0.59341383,2.0664327
0.582459,0.08992709,-0.025964208,0.6485159,0.3319219
-0.20391941,0.082926065,-0.094302155,-0.036844604,0.059850667
-0.008012669,0.1303614,0.24533269,0.0053725056,-0.9063287
-1.0867572,0.011841651,0.11721133,-0.291115,0.6393832
0.93092656,0.070096925,-0.105524175,0.7692368,0.5403633
-1.1604645,0.04049209,0.06624613,-0.10757693,0.68630075
1.8636854,-0.26908422,-0.20335785,-1.9451392,0.2031557
-1.0937765,0.0012015589,0.08408328,-0.26027924,0.531574
-1.1188021,-0.01507137,0.08812977,-0.17757937,0.535659
-1.2329233,0.04233515,0.022425128,0.052602343,0.7348603
0.07773506,0.35158807,0.37497768,0.67366964,-1.7972535
-1.147392,-0.005705666,0.037234277,-0.003154754,0.62551427
0.13501644,0.22225934,0.32105127,0.8194949,-1.0174778
0.1031482,0.22731909,0.24235842,0.5494256,-1.3150245
-0.091531195,0.18747489,0.248701,0.28836378,-0.8389597
1.6176667,-0.13269623,-0.4645941,-0.3919448,-1.1213601
-0.08636792,0.122844696,1.0938656,-0.024625108,-2.0201912
0.040472917,0.16186161,0.3162069,0.34383932,-0.7856327
0.31335026,-0.056388713,0.71438754,0.23963432,-1.8412323
1.2553806,-0.0511391,-0.2125566,0.075694114,1.4703169
1.6721439,-0.068337575,-0.061708853,0.88540685,1.7730762
-1.0666301,-0.008172255,0.025342578,-0.21645956,0.42959744
-1.2485328,0.0486656,0.06884228,0.0018589515,0.72111356
1.0210531,-0.1363535,-0.10858432,-0.74891716,-0.024396703
-1.1907487,0.0009854622,0.013215065,-0.00020850822,0.6440159
0.46673417,0.13092378,0.20000324,1.0877067,-0.33561808
-1.1545947,-0.010724623,-0.007895481,-0.118947804,0.6595688
-1.2300508,0.021273445,0.06864091,0.016603192,0.7385316
0.18049653,0.113688976,0.2265487,0.36753455,-0.28273886
0.80862135,0.17460491,-0.036547422,1.1955885,-1.5567412
0.26537237,-0.13734773,-0.14810628,-0.001804194,1.4513289
0.17032942,0.13994771,0.3043163,0.6083771,-0.5374924
-1.2087216,0.03065667,0.08066018,-0.12541415,0.68741226
1.9088359,-0.15420038,0.046528395,-1.402009,-0.5406952
-0.99260217,-0.04018284,0.08380794,-0.33435258,0.42559344
1.946259,0.2346339,-1.2499778,-0.6759354,-1.8496476
-1.1909916,0.040460084,0.096904986,-0.14060757,0.69523776
0.085692346,0.14553751,0.38050628,0.37996474,-0.9042846
-1.1864309,0.016291011,0.036715418,-0.12508357,0.64495635
-1.1883252,0.019191619,0.08299255,0.001904184,0.692737
1.3413377,-0.41615343,-0.36527115,-0.92223585,2.0553536
-1.1502798,0.046441685,0.0849752,-0.06560249,0.6960468
-1.1529791,-0.00035177544,0.0612386,-0.11548699,0.65247965
-1.0538411,-0.029887855,0.09908805,-0.20317258,0.48219192
-1.1890507,0.02011766,0.059151504,0.009758463,0.738533
0.8834428,-0.042684704,-0.14676794,0.12498899,1.3414108
0.08978995,0.2089983,-0.10389613,-1.0438504,2.95494
1.8291645,0.028240833,0.4525764,-2.914928,-1.6075175
0.76259434,-0.101078525,0.28791377,0.47387478,-1.6696336
-0.0474533,0.09705797,0.26083708,0.14342174,-0.40359274
0.21354288,0.028861437,-0.22990283,-0.2388678,0.433848
0.35917422,0.18915828,0.26975733,0.8642503,-0.8999796
3.1939607,-0.026045995,-0.37370318,-0.8696372,-0.7123053
0.1671681,0.07495865,-0.09378507,0.087930925,0.43168
0.8692618,-0.13390632,-0.14847663,0.0751194,1.4598416
-1.1404586,-0.029387552,-0.010791846,0.03954933,0.59978914
0.43818662,0.0066631883,-0.2189039,0.33033794,1.1136425
0.49920994,-0.19068281,-0.20067021,0.007141265,1.8130617
0.00053931866,0.31440225,1.4941281,1.0726247,-2.0716665
2.627182,-0.15027635,-0.21594572,-1.0229735,-0.6043135
-1.0673325,-0.04311455,0.0096939765,-0.1488259,0.4589871
1.5095978,0.40135366,0.21562544,-1.8003495,3.5061977
-1.1576824,-0.0131485015,0.014914978,-0.10490608,0.6145764
0.9492769,0.041863825,0.070681,0.50736797,-0.5297892
0.9040094,0.24666372,1.4978042,2.4494696,-1.8439386
-1.1360593,-0.010835562,-0.06779823,-0.056098767,0.57861984
0.08831561,0.24402174,0.17709816,0.49368304,-1.4363827
-0.30604717,0.39758277,0.62998444,-0.8172172,-2.330974
1.0784502,0.058158,-0.17184073,0.28857294,1.1978205
1.1691766,-0.15297633,-0.12828982,0.04775446,1.4899052
1.7811453,-0.25560132,-0.65872943,-0.8900275,1.5305454
0.0031738821,0.19272208,0.3696029,0.48833564,-0.9946321
0.14817096,0.058535818,0.5281109,-0.066915154,-2.008092
-1.1467876,-0.018120125,-0.028518707,-0.019151462,0.5991451
-1.1763384,0.05812123,0.09740453,-0.0963551,0.6964159
-1.0401118,-0.027681269,-0.085679,-0.1282174,0.38834494
-1.1682775,0.07055393,0.12177677,-0.08624973,0.71276367
0.8307744,-0.116823256,0.017474823,1.0694104,1.7102748
0.337503,0.13056196,-0.17766947,0.84391755,-1.6734226
1.7117658,-0.120820224,-0.06351143,-0.19547907,-0.5386437
-0.03813468,0.14609013,0.35539585,0.36283863,-0.82388437
-1.002354,-0.0068138316,0.1309741,-0.39482203,0.35175365
-1.0509379,-0.042192295,0.017221969,-0.21387143,0.5093603
0.042303387,0.10557601,0.37254715,0.23712327,-0.8200015
-1.1949916,0.041547235,0.13118604,-0.19977272,0.6557448
2.1188931,-0.16161618,-0.08504423,-1.4406062,-0.671551
-0.04619494,0.2775569,1.399324,0.7797908,-2.0866742
-1.0587316,-0.016725581,0.124715954,-0.28321764,0.49473336
0.0080299135,0.26903543,0.18392739,0.30910712,-1.595702
-1.080164,-0.005067721,0.032609735,-0.16821383,0.64657176
1.4677637,0.16165069,0.6367765,-2.440137,-1.6722931
1.9963429,-0.09225415,0.034282014,0.19823055,-0.26412767
0.27286384,0.12735166,0.31383154,0.6634663,-0.70811343
0.27501595,0.120244354,0.22986442,0.45059726,-0.38814762
-0.063343,0.2364614,0.15613699,0.1518355,-1.6753613
2.276519,-0.0593764,0.22036713,-0.6155079,0.07682207
-0.13695191,0.38774034,0.2731935,-0.38469997,-2.050402
0.1566975,0.106901094,0.17495179,0.38396475,-0.3253796
1.7173874,-0.2527897,0.53611606,-0.46625358,-1.4752531
0.35880098,0.1649485,0.26287463,1.0357488,-0.78213465
1.9143283,-0.0112883635,-0.20070052,-0.09262617,0.76655066
-0.040683776,0.10834184,0.3943877,-0.030988568,-0.8532615
0.5615519,0.20349365,0.19339809,1.7496083,0.016357519
0.9735515,0.05499926,-0.031312935,0.7478098,-0.19955388
-1.1843188,0.0070971437,0.06585992,-0.017344017,0.6463406
-1.2069585,0.035584178,0.037608333,-0.021357764,0.7122377
0.9380494,-0.15802005,-0.19968113,0.06727511,1.5996815
-0.14892958,0.097994745,0.39534226,-0.19266704,-0.6520287
0.32597986,0.1737934,0.24340683,0.9853628,-0.8373107
0.66013384,-0.101155415,-0.09424996,0.13318606,1.4248503
-1.1891124,0.031712245,0.052987095,-0.0041081514,0.71197295
0.21702705,0.08351453,0.032582056,0.31244346,0.18111174
-1.1029673,-0.03836146,0.0004042387,-0.10037749,0.6027056
0.1346252,0.054028604,-0.1373491,0.16699234,0.3380876
-1.1292841,0.010571107,0.031260036,-0.08175175,0.7040243
0.7812781,-0.16858558,-0.14709646,-0.04645931,1.4480424
-1.122889,-0.021509716,0.013451867,-0.106107995,0.59079134
-1.1890385,0.010471344,0.035855018,-0.021818273,0.7047367
-1.1888344,0.020088103,0.032472163,0.0052845404,0.73132396
-1.1224756,-0.015952025,0.09274535,-0.15395884,0.5645602
-1.0829856,-0.010820545,0.013066206,-0.23166353,0.50847334
-1.2156644,0.03992511,0.06365794,-0.0146346325,0.7498206
0.02093679,0.11869469,0.3157499,0.5151534,-0.7125095
0.29730198,0.1954002,0.26060447,0.9588261,-1.0550878
-0.04024992,0.2991448,1.4548571,0.863981,-2.0730686
0.11098788,0.12473787,0.06505369,-0.53999966,-0.05231501
1.1548932,-0.22964871,-0.15319508,-0.057235867,1.6836702
1.0911665,-0.14768419,-0.104737945,0.2137076,2.172505
0.20914216,0.19822039,0.24280688,0.47426707,-1.2381282
0.85493904,-0.1809537,-0.124471106,0.15526527,1.5584452
0.038767524,-0.2170162,-0.29328,-0.35380697,1.1735903
-1.1061125,-0.019606274,0.02247044,-0.21627459,0.5847385
0.66306704,0.07585353,0.1807912,0.74349195,-0.41526017
-1.1511104,0.046609726,0.08220723,-0.12748294,0.71698666
-0.2501076,0.16062388,0.49664345,0.019633284,-0.89820886
1.0623841,-0.17704004,-0.117059804,0.073017076,1.5161704
-1.1796968,0.049896117,0.06077203,-0.05205316,0.75356495
-0.14881521,0.10906139,0.4078492,0.17662308,-0.7651113
-0.9811539,-0.04342385,-0.008663207,-0.22806732,0.36567968
0.34514627,0.107872695,0.19173008,0.50063366,-0.34357584
-1.2558277,0.04814698,0.006781608,0.02138979,0.77568936
-1.1374416,-0.030039627,0.04479923,-0.05871643,0.6143851
0.9643463,0.05735069,0.1256912,0.7433701,-0.28320473
-0.22924532,0.23589504,0.3975452,-0.033521324,-1.4222987
0.4835093,-0.13536628,-0.14146891,1.0026547,1.433613
1.6518056,-0.13656689,-0.24679154,-1.1096411,-1.0911419
0.14101687,0.30125764,1.4933903,1.4052887,-2.0291219
0.009530976,0.11365573,0.29016832,0.4216374,-0.61592996
-1.1966851,-0.0032650158,0.029774679,0.006455875,0.70852375
-1.1846797,0.03605357,0.08091824,-0.011306132,0.7308097
1.7021267,-0.043451678,0.71459335,-2.4353106,-1.5444868
-1.1568038,0.031471465,0.03521699,-0.14636065,0.7142861
1.3466976,0.058040004,0.036307037,1.5441108,1.3712465
1.6713247,-0.04079846,-0.307895,0.15661107,-1.1551124
-1.2080078,0.05243287,0.09273225,-0.025373137,0.7403861
-1.1024511,-0.017430644,0.046774648,-0.2222326,0.5565118
-1.1243916,0.01574846,0.11062192,-0.20561206,0.54941976
-1.1525269,0.0060315914,0.04860138,-0.023816505,0.64070463
0.60143995,-0.112807944,-0.24040744,0.038378112,1.3523659
0.21110843,0.17304634,0.32294986,0.88515615,-0.75241864
-1.1116116,-0.018278528,0.027237587,-0.12078745,0.59167373
-1.1986179,0.04235668,0.09279991,-0.10136638,0.6520755
0.47528967,0.016543832,-0.09196439,0.5056387,1.1777053
0.04070906,0.1949605,0.3289606,0.65641016,-0.9102423
1.5092986,-0.10131832,-0.035829507,-0.051924206,-0.5573611
0.11947124,0.071899295,0.15013254,0.27831346,-0.13726488
-1.1837404,0.01080041,0.0713807,-0.024672363,0.67144394
2.150417,-0.09781313,-0.044114523,-1.5736288,-0.9308437
-0.9497499,-0.015748281,-0.28173515,-0.46826106,0.18199697
-0.0010762019,0.18364908,0.42117584,0.251661,-1.0438771
0.30015773,0.09241848,-0.08681097,-0.27096865,0.62495196
-1.0387249,-0.046020612,0.107597075,-0.11613241,0.459742
-0.029745303,0.115004614,0.3508586,0.30079713,-0.5862192
0.55065554,-0.1821412,-0.13854125,0.059961945,1.4576806
0.62095636,0.05484559,-0.007078752,0.9612117,0.06997182
-1.0034856,-0.05078713,0.033555016,-0.19773899,0.43010917
-0.27201,0.38056177,-0.019483455,-1.0972617,2.9122274
1.2227604,0.009494416,0.024716817,0.6053272,-0.33987156
0.43604857,0.20471904,0.122140735,0.7753664,-1.2336154
2.3976772,-0.27241588,-0.26743323,-1.7463099,-0.7467381
-1.1797953,0.009051748,-0.02339843,-0.08101199,0.6123453
0.5609898,0.0801405,-0.13027489,0.39295003,1.0597968
-1.1858394,0.0327924,0.07222665,-0.04299681,0.63860106
-1.1540027,-0.018620849,0.012695804,-0.046288826,0.6936717
-0.17772286,0.11535473,0.36059052,0.046339497,-0.60299706
0.997834,-0.22254355,-0.19083872,0.11100843,1.8778808
1.4140513,0.16199735,-0.5847547,-0.2971515,-2.1921191
-1.1432018,-0.0014372207,0.077331536,-0.10662333,0.63855135
-1.2121413,0.038271967,0.105158165,0.020132326,0.7376113
-0.07736717,0.24026108,0.30726632,0.124044016,-1.3509078
-1.0032666,-0.02480695,0.17685683,-0.2655466,0.46857858
0.49481094,-0.22273433,-0.1892243,0.031109298,1.6376071
1.5037837,0.22249731,0.08972117,-2.7846367,-1.9267645
-0.1421654,0.57746685,1.142183,0.29487887,-2.2882695
1.2721345,0.037335213,0.06898458,0.63415486,-0.073130056
1.5611861,0.037283782,-0.16706306,0.4953285,-1.0560385
0.33920187,0.25843194,0.23870602,1.2272102,-1.1210722
-1.1893647,0.036911454,0.061285574,-0.11539039,0.70661163
0.36527437,0.06467953,-0.20072952,0.28124726,0.57764876
1.1163259,0.03349625,0.033581868,0.47259533,-0.6519604
0.11321713,0.19033109,1.4403111,1.0908159,-2.0038624
0.2506954,0.07981011,0.25155777,0.2541992,-0.7209128
-1.1323645,-0.018286053,0.002199076,-0.12122946,0.6054162
-1.0597374,-0.04524333,0.059899442,-0.17962731,0.45879048
-1.082928,-0.016955208,0.049527574,-0.17298485,0.5385343
-1.1877091,0.019663382,0.084913194,-0.033084564,0.6469475
-0.30419302,0.10398334,0.021742806,0.021223856,-0.0053884834
-1.173068,0.027942333,0.054078482,-0.13212927,0.69053507
0.7777618,0.15022539,-0.09747475,0.71915203,0.77551436
-1.1813347,0.03167073,0.06594415,-0.1004764,0.6727426
-0.9970066,-0.033375487,0.14147142,-0.33411676,0.36643633
0.46644014,0.14525574,-0.06589253,0.6644564,0.5271529
0.10181521,0.25541446,0.42680675,1.3617101,-0.9002354
0.33063406,0.17359073,0.21645236,1.014572,-0.8278669
-0.08154725,0.24300814,0.30226254,0.10208177,-1.4668193
-1.1644254,0.00078625977,0.04199647,0.018445112,0.6408496
1.2492588,-0.10016009,-0.17595643,0.218911,1.4906383
0.06762381,0.11953518,0.2375158,0.3221345,-0.4672269
-1.1841362,0.011676714,0.048096567,0.01579789,0.68861747
-0.27912322,0.12900089,0.4568175,-0.32527894,-0.79310477
-1.0684342,-0.040072918,-0.031271912,-0.14496966,0.49205106
0.4331955,-0.19510555,-0.25810155,-0.056773983,1.4271472
-1.1422093,0.021447692,0.075987965,-0.077452905,0.7280358
-1.0959098,0.04049718,0.14074345,-0.23901626,0.6364294
1.0322495,-0.20060042,-0.2054491,-1.0005234,2.4739642
-1.1508906,-0.015972603,-0.03696484,-0.023585893,0.60966885
0.52884245,-0.1456886,-0.1560955,0.04027058,1.4792536
0.02566211,0.17001323,0.39480186,0.4850657,-0.8689867
-1.1878693,0.023314495,0.059869464,-0.060967274,0.7024131
-1.2034178,0.04624125,0.10248191,-0.080789134,0.7049247
-1.2009962,0.025299992,0.1205432,0.0060745524,0.66157186
0.7851771,0.020081889,-0.020525679,0.9659137,1.2667652
-1.1659491,0.025081854,0.112806655,-0.12475258,0.64001644
-1.170522,0.04556669,0.050430857,-0.03845834,0.6983187
0.5480098,-0.023411807,-0.05114401,0.56819403,1.2290543
-1.1595538,0.02570257,-0.026340649,-0.017161984,0.68130255
0.17051941,-0.0075982846,-0.25317436,-1.2646794,2.7974508
-1.1059272,-0.012085985,0.06670531,-0.11972163,0.597273
-1.0903723,-0.021656185,0.01856222,-0.23578548,0.5353358
-1.1563289,0.02643298,0.1098619,-0.17645894,0.64840674
0.3170481,0.19880378,0.23456082,0.9011873,-0.991418
0.86412996,0.035459798,-0.10514278,0.6398498,-1.943805
0.50454867,0.108625785,-0.081901185,0.260521,0.6080578
0.28423208,0.22125813,0.09027399,0.7530058,-1.4101852
1.9443548,0.044415634,0.17203435,-2.9808443,-1.7126656
0.4260594,0.13168286,0.13626543,0.4437049,-0.9927803
-1.2129068,0.030385096,0.033148535,-0.0040708296,0.73964417
1.4679122,-0.093171835,-0.17289788,0.17729,1.5310158
-1.0253623,-0.010620531,-0.08382466,-0.20196496,0.3957326
0.26196948,0.19645533,0.2864652,0.8479874,-0.88973105
-1.1757843,0.05531395,0.09159441,-0.09593319,0.7222594
-1.041183,-0.046047334,0.021135904,-0.15627447,0.45335716
-0.15439692,0.10765892,0.9849687,-0.3344884,-2.0461812
0.37417802,-0.21259192,-0.20730358,-0.15796189,1.6783626
-1.09817,-0.005468406,0.026788242,-0.24416332,0.5715385
-1.1787097,0.019487586,0.047564745,-0.09149376,0.68720126
-0.22330041,0.5102512,-1.1315321,-1.5803158,-2.3670514
0.78005576,-0.19251926,-0.13303062,0.11696034,1.6216491
-0.22700278,0.5357894,0.92619526,-0.09930406,-2.3497777
0.05163446,0.11558218,0.33033422,0.21030247,-0.7244353
-0.84201324,0.11763905,-1.1577976,-0.77335864,-0.20936334
0.51825696,0.12737511,-0.019843921,0.50955784,-1.447622
-1.2211702,0.029108282,0.070930295,-0.048247635,0.8308543
0.12690312,0.06118719,-0.028449237,0.1522638,0.20090884
-1.1910851,0.042557944,0.10178013,-0.049510002,0.72138083
0.3757136,-0.05005129,-0.19768035,-0.0017416654,1.1556938
1.7470074,0.020227235,0.30621514,-2.506968,-0.9966464
-0.14530183,0.11604965,0.46185744,0.13015106,-0.8210541
-1.105654,0.031335164,0.13740349,-0.17939869,0.670588
1.1883333,-0.26800084,-0.21603632,0.01019451,1.8204234
-1.1334002,-0.016159356,0.06454992,-0.22246182,0.64028466
0.9974831,-0.25090322,-0.17891058,0.047914207,1.8759512
-1.0654049,-0.034382757,0.06404689,-0.22994733,0.5068798
0.34951815,0.09630218,-0.11919122,-0.08228332,0.58921623
-1.1928015,0.015001666,0.049619384,0.008678817,0.7494246
0.1312443,-0.006415408,-0.015968405,-0.0355479,-0.17214653
-1.157275,0.03236186,0.068995595,-0.05938135,0.7071259
-1.1516438,0.0639084,0.089746736,-0.18353909,0.71971786
-1.0140462,0.005848307,0.0163471,-0.36050603,0.43113485
1.943522,-0.14653644,0.012536161,-2.076696,-0.89874494
-0.0066648386,0.22166157,0.18344185,0.24672292,-1.5923002
-1.1380763,0.014869895,0.07359734,-0.13950442,0.5463904
-1.2069514,0.037230182,0.05176574,-0.03040228,0.7715415
-1.0982199,-0.0065833926,-0.02284094,-0.063559555,0.60054576
0.9979542,-0.27460766,-0.3076202,-0.8343736,2.3467894
-1.18648,0.025608327,0.069874585,-0.08009675,0.6925713
-0.3449558,0.4579807,0.16730186,-0.80287176,-2.5121768
0.8451989,-0.14636517,-0.17246124,0.14127077,1.4267222
3.7585623,-0.027719604,1.2822255,-1.6513479,-1.1655276
1.0999217,0.12304388,0.081874356,1.4008327,0.016492382
0.8686667,-0.13258517,0.588824,0.6133564,-1.6860088
-1.0098891,-0.021100966,0.13775116,-0.3357085,0.3710355
0.8207945,0.063039124,-0.110469125,0.83495516,0.46557704
1.9656775,-0.013431698,-0.2207143,0.20968872,-0.93088543
0.18559156,0.15895297,0.34546447,0.6644604,-0.9003928
2.3513722,-0.13805649,-0.08656862,-0.6258682,-0.3224056
-1.142272,0.004502576,0.04751944,-0.16497931,0.5974388
-0.16668098,0.24311313,0.38224426,-0.01641297,-1.3719132
-0.30972874,0.36663473,0.72774905,-0.7923906,-2.2757525
-0.11292041,0.106588125,0.4212271,0.18720305,-0.77713835
1.1878338,-0.11189497,-0.25613135,-0.65698,-1.2057947
-1.2245708,0.0629915,0.06432177,-0.07259064,0.6767764
1.5214658,-0.07121251,0.11474395,-0.666151,-0.61334133
-1.0660655,-0.021100026,0.06460496,-0.24971242,0.4903692
0.05314961,0.03694215,1.0611451,0.2914894,-1.9110668
-0.26485926,0.37934422,0.16189986,-0.51566625,-2.0155864
0.93683475,0.085374594,0.07066995,1.7466791,1.208588
-1.1090503,-0.002002161,0.07520001,-0.19014888,0.60987306
-1.0881107,-0.018442448,0.012138851,-0.1643124,0.540671
-1.0158057,-0.028597606,-0.011311248,-0.2769696,0.3819079
-0.004570519,0.09519768,0.31223065,0.10632179,-0.5845951
0.7653568,-0.19664289,-0.15214029,0.19408093,1.5453589
-1.013586,-0.03612423,0.13562797,-0.26977354,0.40536904
0.05990392,0.23078358,0.16917476,0.30835935,-1.6283976
0.98149455,0.062173877,-0.65883857,0.17889763,-1.9326248
-1.1527994,-0.0076675303,0.09489712,-0.14221577,0.6481105
0.32002735,0.10293807,0.16732258,0.68705225,-0.18573427
-0.058744688,0.12230806,0.31025362,0.20458893,-0.4808947
2.0374775,-0.06365491,-0.0707321,-0.12089267,-0.68626726
0.6119919,-0.24100883,-0.2039366,-0.013544312,1.6839734
-1.1723437,0.03669918,0.06291845,-0.095188275,0.69394827
-1.1765554,0.02132627,0.031686485,-0.10520452,0.6458905
2.3438528,0.030028176,-0.1326114,-1.3908436,3.1372063
-1.1808236,-0.012892198,0.015168291,-0.004123565,0.68888295
0.17985712,0.23677662,0.25041163,0.6565897,-1.2603557
-0.16011946,0.18001486,0.40142122,0.20353848,-1.0111263
-1.132343,-0.016241278,0.089175984,-0.17134285,0.60778654
0.110990636,0.052581105,0.012677953,-0.08370731,0.060224045
-0.101402715,0.21653944,0.28184164,0.04843635,-1.4444422
2.6257668,-0.19635825,0.014965571,-0.6984719,-0.21601936
-1.0514119,-0.025110975,-0.005584445,-0.23791525,0.43573198
0.046159215,0.07599454,0.2897262,-0.10731408,-0.73585904
1.6490202,-0.076549195,0.00884695,0.12143345,-0.57407594
-1.1756897,0.020981956,0.02710913,-0.107655905,0.6831455
0.008053392,0.047327626,1.0085849,0.2061163,-1.9354777
0.18897475,0.27987322,0.43127093,1.3099645,-0.88533044
1.0724757,0.023143109,0.07684217,1.7254725,1.4059199
-1.1605644,-0.011381019,-0.0069216006,-0.033599563,0.59158444
-1.1145988,0.009908795,0.009939026,-0.24839574,0.58939904
1.9485288,-0.00578684,-0.056396574,-0.17503975,0.44739616
1.1457405,0.07084496,-0.13982382,0.6805293,-1.0989026
3.4967754,-0.16691874,1.4673915,-0.87621117,-1.216147
-1.0675292,-0.027095314,0.074178085,-0.21036528,0.5202415
0.861516,0.26701006,0.0861159,1.8026383,-1.0960147
-1.0041358,0.020202842,-0.057108164,-0.2586027,0.32173944
2.5643468,-0.2499993,-0.24897301,-0.64063406,-0.31185573
-0.07982306,0.49335587,1.4160492,0.6080463,-2.1586058
0.29901302,0.11121917,-0.199173,0.1957227,0.6616746
-1.2070053,0.014771964,-0.010552853,0.04306774,0.76133335
-1.1506541,-0.00081465393,0.06102105,-0.12114532,0.64513063
0.51998985,0.1771331,0.12190654,0.92493606,-1.1166441
0.056672543,0.061699558,0.11832381,0.40215084,-0.1629307
0.7182751,-0.1207031,0.7096372,0.7793667,-1.7285485
0.41047263,-0.13887088,-0.13400948,-0.047188677,1.4740713
2.9666626,0.107402176,0.079561695,-1.0368695,2.1069615
-1.058717,-0.032288842,0.03207113,-0.23626156,0.47535446
1.8151357,-0.105755344,0.74875027,-2.632534,-1.5094131
1.5023367,-0.18279058,-0.19212806,0.090879895,1.605969
0.33742356,0.11658412,0.18578646,0.68101424,-0.19706216
0.61250687,-0.014993452,-0.15185666,-1.2196627,2.8533807
-1.0860066,-0.04767767,-0.029914156,-0.10285441,0.5244337
-1.1681154,0.05508445,0.09189655,-0.07753494,0.6840297
-1.1603973,0.007086139,0.014897499,-0.20979513,0.6291232
0.024184205,0.093976915,0.22483152,0.16275541,-0.3298681
-1.1732721,0.01344784,0.040125433,-0.036325194,0.6588416
-1.0928595,-0.040935375,0.037800442,-0.09973134,0.5697649
-1.1466086,0.02370904,0.0657276,-0.0788352,0.69226646
0.7059184,-0.12591413,-0.16363803,0.040652633,1.4694914
-1.205034,0.03175876,0.088664934,-0.036570825,0.7255471
-1.1188385,-0.026922813,-0.037226252,-0.13712412,0.56341434
0.023337957,0.24161047,0.22831479,0.23636305,-1.5544972
-1.0302696,-0.041117694,0.12972718,-0.17915316,0.4446042
-1.193254,0.03200155,0.074427046,-0.026934091,0.7182878
-0.06522712,0.05568352,0.07225388,-0.12991665,-0.08306937
0.638003,0.058231477,0.16946861,-0.0360096,-0.9104296
-1.1502092,0.07586029,0.13580033,-0.2835107,0.6558361
0.31621116,0.15829623,0.24092448,0.94978285,-0.6826974
0.18284412,0.1091325,-0.1647214,-0.13013373,0.6863017
0.23799449,0.066885665,-0.057416953,0.45227575,0.23913403
-1.0941472,-0.0015839115,-0.07459118,-0.22556227,0.4881701
1.0125048,0.13916045,0.22905281,1.3292197,-0.53959167
-1.2248559,0.042895515,0.07515561,-0.039501593,0.7583132
-1.2111204,0.037204828,0.058359433,-0.030577973,0.73830414
-1.1286511,-0.0083095655,0.044942684,-0.063931145,0.5863801
2.1679502,-0.008008938,-0.4681262,-1.1960076,-1.2136768
2.617156,-0.19906044,-0.13648856,-0.88941085,-0.47192517
-1.1279988,-0.025270874,-0.06857321,-0.03727106,0.61539245
0.4977911,0.0013071075,-0.19690755,-1.2900578,2.8868186
-1.1674984,0.02737705,0.05279167,-0.060112096,0.6480361
0.10435051,0.26864782,0.22852582,0.7565184,-1.3444035
0.81921977,-0.09729346,0.1631748,0.5438421,-1.6284548
2.0717254,-0.2771792,0.08660251,-0.4179661,-1.3768312
-1.1892774,0.010829039,0.01861117,0.02097724,0.7171371
0.94497424,0.17588548,-0.00860009,1.8920861,1.1378944
1.147125,-0.1189844,-0.04936403,0.7469784,2.0500743
-1.1107371,0.052792218,0.12312204,-0.12561016,0.6817293
2.3063843,0.015998427,-0.095287,-1.2150767,1.0239185
-0.28744614,0.36392298,0.7121401,-0.8541654,-2.2788863
-1.166657,0.00035509467,0.11204678,-0.08206418,0.679214
-1.0472782,-0.045091756,0.08396975,-0.21261434,0.5469662
-1.0978642,-0.005410455,0.015404005,-0.14009532,0.61758757
-1.1514678,0.012486685,0.05700494,-0.09589263,0.60148215
-1.1969993,0.021504555,0.038110383,-0.0026151873,0.6887487
1.0118015,-0.02629593,-0.30360553,0.16781548,-1.2792192
-0.0206616,0.14846203,0.28426683,0.29000175,-0.73246837
1.5156767,-0.265505,-0.30329445,-0.21337087,1.7711842
1.807277,-0.05165231,-0.53223515,-1.4649054,-0.87229943
-1.1030431,-0.019553922,0.04590737,-0.108091794,0.5850128
0.2435148,0.13406493,0.31313744,0.8345824,-0.6902808
-1.1372838,-0.0035334788,0.078584574,-0.14876287,0.62821436
0.13736029,0.06349437,0.08958908,0.4043646,-0.1253341
-1.1547167,0.026124816,0.07486585,-0.085191324,0.67509854
-1.218987,0.041103225,0.046386827,0.048243135,0.74453735
-1.0818801,-0.0020273179,-1.3783574e-05,-0.15426423,0.6005115
0.33063918,0.18854174,0.22257891,1.0010333,-0.87965715
-1.1968012,0.05403329,0.09195919,-0.15076672,0.6668278
-0.1478701,0.07247327,1.0042503,-0.23497775,-2.029462
-1.1713502,0.028190788,0.045375288,-0.078896254,0.6851342
-1.0867884,-0.031960525,0.030624745,-0.14679277,0.5774676
1.5723181,-0.24465334,-0.26285475,-0.14554204,1.7149086
-1.1818876,0.0100072585,0.06296736,-0.12975632,0.63050175
-1.2052596,0.01793914,0.024659503,0.063084,0.7349578
-0.031167492,0.26356304,0.47433677,0.042001806,-1.2693514
