var-01,var-02,var-03,var-04,var-05
0.57515687,0.8058764,0.0012773542,0.050162435,0.0008582143
0.5930072,0.7772164,0.002544113,0.04823989,0.0017611617
0.23942624,0.74496466,0.0006699684,0.0329477,0.00058209465
0.95229065,0.9758009,0.14552738,0.40689835,0.55619276
1.0151159,0.95675355,0.21479052,0.4562566,0.75684345
0.12114008,0.5226966,0.0014511158,0.01466018,0.001668213
0.098370105,0.57601357,0.0010045773,0.0260153,0.0009704674
0.34672475,0.828173,0.0008313026,0.062469184,0.0006700188
1.0034808,0.99765956,0.16338941,0.44151193,0.5614353
0.9845453,0.97203225,0.18857932,0.43519938,0.6718468
0.9401792,0.9738625,0.1650929,0.3933622,0.6597496
1.0099899,0.9798172,0.1837911,0.4400345,0.6802019
0.3522504,0.82816,0.00089107355,0.07522994,0.00088007207
1.044275,0.98299843,0.19550858,0.46199036,0.69787234
0.44541276,0.8586616,0.00071281317,0.053134996,0.0007122708
1.0071812,0.9934074,0.1629924,0.43096265,0.58656216
1.0127734,0.99109995,0.1815498,0.45636806,0.6679166
0.45462072,0.90521544,0.00091293035,0.08060182,0.0010233186
1.014791,0.9754611,0.19379057,0.4406611,0.73360753
0.25935242,0.8276122,0.0012397773,0.08002364,0.0014156807
0.49344626,0.83335245,0.0012221019,0.11875772,0.003369921
1.0162833,1.0003351,0.19528818,0.44043368,0.720029
1.0049708,0.9729725,0.17183702,0.4419657,0.6329739
0.19697051,0.6860197,0.0007165222,0.027754888,0.0006558345
0.17000218,0.6274105,0.00080848,0.03699867,0.0006676841
1.0342314,0.9988564,0.17421813,0.45647094,0.57981616
0.9811175,0.9769964,0.17213742,0.41886663,0.63354665
0.38926312,0.833363,0.0007981551,0.06510442,0.0006801665
0.98552686,0.9569723,0.2029328,0.43983904,0.73745495
1.0260804,0.9978874,0.17461737,0.47992665,0.58667463
1.0332466,1.0077677,0.20071824,0.45741612,0.71661234
0.12171962,0.7111338,0.00084673404,0.017878033,0.0007814159
0.5154729,0.9617932,0.0015186284,0.12061354,0.0040419977
0.119217075,0.72090805,0.0010508427,0.019917827,0.0009370614
0.12371151,0.6898676,0.00087828445,0.028502306,0.0007484085
0.9879865,0.9656032,0.1908184,0.42673013,0.68799615
0.9548802,0.978529,0.17329916,0.38707122,0.67386407
0.5416105,0.5195219,0.0063795373,0.02481132,0.11610469
0.14942254,0.638733,0.0010451479,0.045379657,0.0008861276
0.49896863,0.8916607,0.0008122897,0.077688485,0.0009377959
0.9929529,0.9934695,0.16460451,0.43502897,0.5830572
0.12438766,0.72120273,0.0007111811,0.011404782,0.0009624124
0.9846822,0.9678039,0.1948464,0.4234075,0.716002
0.6918524,0.7836935,0.0028003815,0.041378338,0.0028371532
0.56606287,0.56673765,0.011010829,0.03927309,0.218427
0.39012465,0.8418452,0.00083790446,0.066719435,0.0006770801
0.25980017,0.713883,0.0010640685,0.082376726,0.00095824734
0.9843085,0.979877,0.18177694,0.42443472,0.6565905
0.429294,0.8642709,0.0007435478,0.073695324,0.00073875464
1.0351686,0.9732619,0.18141007,0.45236588,0.6589152
0.93859655,0.9458703,0.20983347,0.39645648,0.85881037
0.98132634,0.9812205,0.18670072,0.41431996,0.6792336
1.0131363,0.98063177,0.22823542,0.47802562,0.77634966
1.0233715,0.9698049,0.1722148,0.44923916,0.6541813
0.52245,0.90277046,0.00077522016,0.08650356,0.0009812898
1.0066139,0.9932539,0.1653027,0.42703184,0.5798333
1.0285037,0.99241567,0.20222865,0.45624098,0.72132534
0.98512083,0.97407687,0.16343793,0.44421446,0.6180184
0.99934554,0.9591206,0.22979854,0.44404724,0.83862215
0.9946844,0.9733992,0.1629505,0.41433728,0.5993679
0.9927011,0.9906587,0.18380956,0.4239914,0.6854047
0.59580505,0.6804415,0.00339317,0.018020326,0.022006381
0.3637532,0.85183984,0.0008682905,0.07299101,0.00079654367
0.2349847,0.72256947,0.00075567444,0.040288806,0.0007450847
1.0231016,0.96122986,0.21024297,0.46860933,0.72004265
0.9900941,0.97138214,0.19431078,0.43182498,0.7184357
0.9788085,0.9578082,0.18629491,0.41930237,0.6766155
0.10289512,0.5777323,0.0011238595,0.031104,0.0009429775
1.0049005,0.94627064,0.22314654,0.44043967,0.8627398
0.9477081,0.9784215,0.18642007,0.38790733,0.7615271
0.31843534,0.8308081,0.0009271149,0.07193466,0.0007561295
0.090974264,0.48522764,0.0019395857,0.046954036,0.0011325217
0.11526448,0.6919788,0.000536654,0.01275855,0.0007042233
0.574499,0.9331791,0.0008597504,0.08877534,0.0012411576
0.49760377,0.93325514,0.000996158,0.09688249,0.0013312626
1.0301733,0.98658055,0.19241764,0.45650354,0.67161053
0.9784009,0.9617344,0.19056329,0.44623044,0.7076751
0.31966516,0.83959985,0.0009475078,0.071966626,0.0008207939
0.97534525,0.9690767,0.19647603,0.40296912,0.7506312
0.4913011,0.7231143,0.0019918582,0.03665277,0.0018085843
0.966042,0.9764109,0.17045575,0.43224192,0.5992143
0.28819206,0.706233,0.0007224277,0.042620115,0.00059636316
0.31670964,0.73084056,0.0014441491,0.09346812,0.0024880727
0.22172603,0.70294535,0.000781191,0.040425252,0.00066999166
0.24143095,0.7308022,0.0005320045,0.030400805,0.00052557216
1.0137383,0.9673845,0.19104402,0.45080566,0.64152455
0.17307459,0.6314845,0.0028204294,0.116179906,0.003143533
0.9822453,0.9635026,0.18065028,0.4165575,0.7114304
0.23921025,0.664678,0.0010112668,0.02856731,0.0008552159
0.841969,0.68054193,0.043082286,0.0802285,0.40707672
0.94846165,0.9995958,0.17016709,0.37779218,0.6712075
0.34298623,0.82873255,0.0014867436,0.102630846,0.0029625203
0.50695956,0.9114281,0.0007819159,0.07967727,0.00085138145
0.15214637,0.65174305,0.00079935056,0.022069585,0.0007859833
0.6133911,0.83996034,0.0011409416,0.04995837,0.0008779848
0.5775636,0.7957479,0.0020708411,0.04608496,0.0015012848
0.49067843,0.8812399,0.00074576016,0.08260916,0.00090388156
0.97772956,0.9957658,0.19983958,0.41373637,0.73662037
0.18920071,0.7044376,0.00062153256,0.016401783,0.00075730175
0.5574141,0.7793698,0.002082265,0.037379745,0.0017910737
0.37044272,0.7567326,0.00079461845,0.041994993,0.00070064206
1.0249538,0.9875548,0.17843187,0.47400364,0.5980759
0.1946559,0.762952,0.0007135992,0.035935245,0.00072325463
0.6097838,0.5550387,0.010665928,0.03557862,0.24708651
0.61355,0.5438341,0.007547473,0.028067946,0.15574364
0.9856868,0.96053386,0.2098429,0.4330527,0.7511828
0.95081466,0.99345213,0.15361433,0.40063345,0.5675926
0.40675843,0.8740431,0.0008086261,0.07004951,0.0007510279
0.9888381,0.9934305,0.1923679,0.41453362,0.7364311
0.3705934,0.7406704,0.000863262,0.046333827,0.0006578151
0.96411544,0.99515283,0.13292295,0.41674274,0.47213775
0.44780195,0.83606535,0.00067149947,0.046258517,0.0006026585
1.0299246,0.96692735,0.21833925,0.452477,0.7866373
0.9757011,0.9529405,0.17299163,0.42495134,0.6505454
0.9712945,0.96612877,0.18800214,0.41819796,0.6673871
0.9847905,0.9523554,0.20628121,0.4333271,0.77589816
0.40232524,0.84985334,0.00075819244,0.070191085,0.0007491419
0.4964099,0.93450207,0.0009051369,0.08442909,0.000924675
0.9666231,0.9768395,0.16918628,0.39983004,0.64277285
0.61991954,0.57296944,0.019643448,0.067508474,0.3389652
0.1601649,0.6413825,0.00075768196,0.03338928,0.0007044573
0.9953608,0.9846327,0.1621214,0.41805857,0.5546943
0.17229283,0.704948,0.0005459257,0.025384706,0.0005319573
1.018332,0.9812987,0.19034177,0.44028708,0.6764935
1.0282154,0.9710337,0.2097048,0.46990725,0.7720577
0.18402973,0.6850568,0.0007692734,0.032274112,0.0006828579
0.42163944,0.8842216,0.0012965071,0.10226839,0.0025307469
1.0444269,0.99318653,0.2125707,0.4801101,0.75417095
1.0071746,0.97825253,0.1780602,0.43087694,0.62790054
0.23698059,0.7345445,0.000458066,0.024543984,0.0004800481
1.029145,0.9824561,0.18714717,0.45596707,0.6808949
0.43575707,0.83618003,0.0007724752,0.05578212,0.00059954246
1.01469,0.9822152,0.19147348,0.45669642,0.6933868
0.91018486,0.9686133,0.11318394,0.41369796,0.38753486
0.97645605,0.9667938,0.16973019,0.40634122,0.6795083
0.6483532,0.8125268,0.0025543263,0.051327903,0.0017482835
0.94104886,0.9768729,0.17870282,0.38749823,0.735745
1.009486,0.9903745,0.16582209,0.45636314,0.5837326
0.2218756,0.64773005,0.0007767785,0.043373547,0.0006077498
0.35212758,0.79139405,0.00083320553,0.063344695,0.0006955452
0.14711262,0.6501877,0.0006702252,0.028775597,0.0006916846
0.6145155,0.8813789,0.0006513119,0.06066198,0.0007191826
0.996352,0.9650656,0.19294941,0.4504229,0.6609866
1.0316947,0.9920313,0.22974731,0.45925048,0.8311099
0.9865765,0.96577907,0.19070092,0.4179002,0.7077017
0.94719136,0.9812438,0.1294552,0.39869246,0.4971104
0.9604224,0.9919816,0.16090095,0.39026624,0.6250262
0.2788375,0.8206672,0.0011099968,0.07468013,0.0011408036
0.24641305,0.70639616,0.0006689096,0.037704393,0.0005955143
0.6247704,0.79348695,0.0027366981,0.04792045,0.0019113352
0.49676135,0.9062311,0.0009310138,0.08794831,0.0012127579
0.9464905,0.98823285,0.15618628,0.38277915,0.58942115
1.0470762,0.98545545,0.23736219,0.4898851,0.8215508
0.9933929,0.99409705,0.14265175,0.44209665,0.46725208
0.9892244,0.97583246,0.17353389,0.4261498,0.6322828
0.31604707,0.56688976,0.0017258072,0.053421475,0.013571801
1.0190947,0.952261,0.21721624,0.45519832,0.7691716
0.9663706,0.9814746,0.16380267,0.39886487,0.64426386
0.3918039,0.7636961,0.0008679947,0.04737241,0.0006431234
0.6265334,0.7862701,0.0027569914,0.03613573,0.0032578737
0.12605245,0.56439626,0.0019843236,0.068192065,0.0013986932
0.4036415,0.802355,0.0007050311,0.049779262,0.00062824116
1.0170045,0.99216366,0.18864234,0.43754628,0.6998198
0.9434533,0.9744463,0.19291797,0.3799917,0.73745257
0.4734224,0.89517725,0.001312861,0.093190454,0.0036738424
0.9636684,1.0014521,0.14288695,0.39158538,0.51583076
1.0028409,0.9717936,0.1792511,0.41021472,0.687024
0.9938428,0.97892284,0.15820083,0.42332914,0.5831554
1.029327,0.9452321,0.20207678,0.4711481,0.74201703
0.94940585,0.99074906,0.1422495,0.4019155,0.5184261
0.17005801,0.7383888,0.0013066963,0.055747077,0.0011757358
0.49158517,0.80981416,0.0007153169,0.04604284,0.0006490887
0.47911808,0.8564484,0.00076974946,0.051032282,0.00078691926
1.0343796,0.96276516,0.14757779,0.46446493,0.58027506
0.22201832,0.72113854,0.0006461813,0.026237309,0.0006179648
1.0037395,0.9623684,0.18060412,0.44841588,0.6590483
0.9554248,0.95629793,0.16129363,0.3909072,0.66704524
0.34055614,0.8155264,0.0008531135,0.06487453,0.0007530884
0.9873884,0.98011875,0.15356223,0.41673702,0.57548165
0.9345089,0.9779094,0.17138116,0.3715687,0.7008607
1.0400766,0.99883014,0.19708444,0.46382836,0.7315523
1.007254,0.9785023,0.19475244,0.4633816,0.6475735
0.26723483,0.8323607,0.0012525931,0.08092955,0.0013946921
0.19539961,0.67844605,0.00071529543,0.029230842,0.00067610777
0.9863487,0.98515576,0.16243707,0.41579202,0.5968561
0.9924512,0.964882,0.18882772,0.43816337,0.65676457
0.50719273,0.7742939,0.00096867495,0.043956455,0.00073377474
0.31304684,0.52879393,0.0016206538,0.027835434,0.047252502
0.49872655,0.86702293,0.00067973894,0.049064137,0.0006686689
0.2601858,0.7488625,0.0006736414,0.032428343,0.000652224
0.45314094,0.8665922,0.0012538431,0.112249754,0.003003193
0.42139995,0.9200203,0.0010374276,0.094607145,0.0009896051
0.22810179,0.6733216,0.00081438775,0.029696992,0.0022138115
0.9644618,0.9944964,0.13606486,0.4046805,0.5033245
0.29614493,0.8323036,0.0010409995,0.0802679,0.0010581306
1.0133327,0.96979624,0.19516197,0.45517233,0.70070773
0.9590101,0.9845111,0.14738856,0.4104708,0.55183244
0.34347567,0.87351567,0.0006381531,0.026319526,0.0008594947
1.048934,0.98691225,0.22239776,0.48838085,0.8024365
0.2593832,0.6925792,0.00079410843,0.036737304,0.0006888336
0.1687101,0.66388893,0.0007725021,0.026841402,0.000707288
1.0072625,0.96446174,0.17714065,0.43424112,0.6889887
0.8024839,0.85260487,0.044665843,0.2586571,0.19301596
0.5816386,0.7426307,0.0023047875,0.04531883,0.0017172691
0.99247843,0.97933114,0.17037717,0.44439757,0.5884523
1.0101142,0.9655684,0.19596653,0.45450348,0.6618846
0.937099,0.9985264,0.15006275,0.3693723,0.5683714
0.5261419,0.90776926,0.00070698594,0.07131509,0.0008533746
0.15913065,0.6620071,0.0008649085,0.02863228,0.00077208906
1.0358589,0.9721906,0.1794727,0.4487141,0.673265
1.006006,0.9680736,0.1918869,0.43855974,0.743002
0.44168597,0.8576935,0.00072782306,0.051426012,0.00060596346
0.9736329,0.98069364,0.17660046,0.4213615,0.6669315
0.9907301,0.99022955,0.18299975,0.41894087,0.69182914
0.74081314,0.6524352,0.037189648,0.074603476,0.4050689
0.44937363,0.69993913,0.0010873618,0.028180879,0.0011010702
0.9837455,0.9846848,0.21442938,0.42885208,0.74059606
0.40070665,0.78941005,0.0007545835,0.04126041,0.0006378253
0.17387144,0.6684916,0.00079152855,0.027115164,0.00075029297
1.0303028,0.97882766,0.17416677,0.4507311,0.5866441
0.9811821,0.96117234,0.15840894,0.4230056,0.5883579
0.20937656,0.66350377,0.00089185237,0.01035941,0.001337364
0.44042394,0.86830384,0.0011835289,0.099224806,0.0021270954
1.0048137,0.98120546,0.19907616,0.44113848,0.70233834
0.9912232,0.991016,0.1899499,0.44774577,0.67366713
1.0408429,0.98795736,0.20882407,0.45550945,0.7713926
0.10115528,0.58948445,0.0008999028,0.018351678,0.0010436721
0.5606361,0.786319,0.0020408295,0.046285447,0.0014262418
0.37846142,0.80767506,0.0007399698,0.0728059,0.0006093046
1.0529709,0.97492933,0.2046099,0.506085,0.68881553
0.66619647,0.929705,0.0006864523,0.07531384,0.00096108357
0.9875821,0.96569806,0.20909533,0.43581608,0.7528073
0.5394115,0.725467,0.0018802306,0.027863774,0.0027796593
0.5905085,0.7969406,0.0023252594,0.047314618,0.0016734981
0.9914453,0.957966,0.19337848,0.44770655,0.68296826
0.49965233,0.838335,0.0007824237,0.041429978,0.00069944613
0.60078925,0.5655657,0.012601166,0.04276368,0.25944763
0.12284084,0.68574566,0.0007932482,0.013891724,0.00072632625
1.0063827,0.97120327,0.167547,0.45852774,0.58397084
0.2957798,0.7903104,0.00093844737,0.07740964,0.00085434155
0.53669775,0.69398195,0.0016331457,0.025423398,0.0027169017
0.5948278,0.78994447,0.0024707057,0.04626035,0.0017373716
0.26493698,0.7381091,0.0008087063,0.051325385,0.00065746496
1.0047141,0.9850591,0.16007769,0.4315629,0.5612042
0.26114768,0.79855573,0.0005976999,0.027914299,0.0006733945
0.9424938,0.9692163,0.18279308,0.40110862,0.7087749
0.98069435,0.9403579,0.17473973,0.42822304,0.68889385
1.0007111,0.9985163,0.20435093,0.44278404,0.76632243
1.0532104,0.9616189,0.19807345,0.47332472,0.69183666
0.5281842,0.57763535,0.0017394297,0.015864588,0.0069636265
0.9004212,0.98315096,0.15104221,0.34673995,0.6467148
0.99641734,0.95294136,0.19577627,0.4165248,0.78214544
0.49342114,0.72793764,0.001400291,0.042208865,0.0010660151
0.6328576,0.81710434,0.0022560034,0.05128078,0.001568189
0.21291335,0.82380486,0.0010735069,0.055642627,0.0011255206
0.32291004,0.7766115,0.0009484815,0.044217896,0.0039747935
1.0251008,0.98471284,0.15426889,0.44389278,0.5726479
0.49200016,0.8145763,0.00095514226,0.04316985,0.0007823901
0.41957083,0.84575266,0.00084045273,0.08531102,0.0010680263
0.46283427,0.82751495,0.00074615487,0.04140275,0.00064742257
0.6059329,0.81909215,0.0021914442,0.041067246,0.0018092755
0.16577227,0.6186427,0.0008287023,0.040460255,0.0006795436
0.20712663,0.76916903,0.0006593546,0.03213532,0.00057896506
0.25984576,0.7544798,0.0007926204,0.050089568,0.00068192626
1.0086645,0.9779796,0.20311877,0.4574273,0.72424215
1.0275382,0.9360832,0.21319097,0.4347393,0.8620337
0.44004834,0.8728496,0.0011944942,0.101046264,0.0016137261
0.6028065,0.78146386,0.002529479,0.047986165,0.0018126653
0.96622014,0.9541423,0.22212234,0.42310634,0.82786065
0.39926428,0.8225517,0.0006621777,0.05052181,0.0005952626
0.46484312,0.94020444,0.00097521715,0.07848372,0.00090041937
0.7469981,0.66676724,0.03348121,0.08110219,0.354963
0.5299987,0.78900284,0.0009794643,0.05388678,0.0006489517
0.9394889,0.95337135,0.19597124,0.388843,0.7672806
1.0162672,0.94454294,0.20363161,0.4413773,0.7651386
0.13064562,0.5316285,0.0009886845,0.026818067,0.0008354404
1.014177,0.98038185,0.2119494,0.46239695,0.7197216
0.14958645,0.7200747,0.00057400786,0.019298036,0.0009817712
0.31962526,0.8011799,0.0007958985,0.064301305,0.0006514218
1.0158048,0.9792137,0.21814075,0.45610648,0.7688613
1.0019896,0.97970015,0.16487214,0.42659548,0.6071381
0.9600786,1.0123458,0.13848934,0.38675475,0.49860096
0.44013217,0.90223604,0.000960199,0.07760855,0.00083219464
1.0461087,0.9941839,0.18498081,0.4688037,0.6233168
1.0182579,0.9842563,0.20474571,0.45058548,0.7300233
1.0197146,0.99457705,0.17229077,0.44683424,0.59382284
1.025141,0.94295645,0.17555802,0.44714546,0.69838667
0.97164404,1.0113624,0.13190222,0.4064222,0.4760401
0.973773,1.0006099,0.14978987,0.41405368,0.51850945
0.30505186,0.7694375,0.000682797,0.039021917,0.00061728706
1.0516576,0.99333864,0.19915184,0.47191745,0.6814954
0.9239447,0.9742222,0.17271699,0.3675858,0.70611626
0.70123035,0.6679471,0.036811985,0.07640821,0.41174594
0.50319415,0.5321062,0.0016405638,0.013612949,0.012992769
0.98611796,0.9839635,0.18292284,0.4229056,0.7087116
0.93942165,0.9517166,0.21996424,0.402651,0.8715379
0.68513095,0.5811593,0.013695612,0.036670964,0.27866697
1.031868,0.9836006,0.1572811,0.44176748,0.57562923
0.99148154,0.96602774,0.21153638,0.45507422,0.77275103
1.0217987,0.9994466,0.1988466,0.45456144,0.7054242
0.55031836,0.6925011,0.001699367,0.024847606,0.0032228518
0.14931712,0.67840856,0.0006616877,0.020707801,0.0006804846
0.4640354,0.8402529,0.00070884184,0.049646705,0.0006365041
1.0298332,0.9898712,0.2134055,0.47489282,0.7581877
1.0120573,1.0026308,0.14867663,0.44185492,0.48111886
1.0149643,0.9744173,0.1664429,0.43976504,0.603228
0.23725495,0.75476706,0.00095831585,0.043877114,0.001971985
1.0739737,0.9646787,0.21449517,0.49074763,0.8145023
0.46406034,0.8097831,0.00080224033,0.048382256,0.00063003215
1.0127522,0.9662009,0.158317,0.44343355,0.57353866
1.0310458,0.9777811,0.17714311,0.4498279,0.63901323
0.1131772,0.6709448,0.0010164863,0.021194475,0.0009981645
0.53700393,0.7405683,0.0015991585,0.02606248,0.0024502405
0.98909944,0.94921243,0.18988036,0.4330868,0.68763924
0.9743248,0.962269,0.20628928,0.42499125,0.7365403
0.41551396,0.80895406,0.0007063689,0.052766204,0.0005983624
0.5578957,0.79450417,0.0037027372,0.1351262,0.014113053
0.9932047,0.97808015,0.16757143,0.42640856,0.609825
0.5030219,0.88828796,0.0012895801,0.10149026,0.0034257055
0.22504544,0.6635804,0.0010170592,0.06053522,0.00076155574
0.21540983,0.78144956,0.000489593,0.017848816,0.000700629
0.994924,0.97717506,0.19644418,0.45177066,0.6962396
0.9895506,0.98926014,0.20183437,0.43140736,0.7668269
0.9842697,0.98809594,0.15902498,0.40859795,0.6204878
1.0260239,0.9909693,0.18880838,0.4476765,0.6731979
0.17719531,0.6110681,0.00075869274,0.03663623,0.0007136638
1.0139029,0.96493596,0.17409146,0.4483834,0.65522885
0.9912459,0.966762,0.20266059,0.43531412,0.7157873
1.0180912,0.99087113,0.20103069,0.47404206,0.6869898
0.9772849,0.975009,0.18977335,0.41080347,0.7236463
0.48694947,0.86928,0.0007552971,0.061542854,0.00076399534
1.003939,0.97511363,0.15338771,0.4335775,0.58130723
0.99429023,0.9625287,0.18900815,0.44322243,0.70049745
0.6070453,0.54755193,0.009641723,0.03566855,0.21888275
0.48432657,0.8784138,0.000726303,0.07719546,0.0008951873
0.24240804,0.59349585,0.0013819023,0.02782503,0.001133257
0.99629444,0.99438757,0.19844384,0.4291425,0.7087111
0.60184395,0.69650376,0.0018493542,0.023650777,0.004420305
0.4264521,0.8263564,0.0006681967,0.054115362,0.00060197146
0.94389385,0.95456487,0.20260674,0.39224806,0.8185165
0.68754894,0.63726914,0.028516518,0.067451,0.35598296
0.45353326,0.9333565,0.00093453296,0.07776474,0.00081653835
1.032824,0.96463007,0.1960617,0.47936016,0.68640494
0.9552081,0.97101015,0.17567378,0.39121002,0.6994196
0.105049886,0.6031366,0.0009473489,0.02064281,0.0010666742
0.9646332,0.95585454,0.20663811,0.41033515,0.7915382
0.18982196,0.6303658,0.0009481669,0.03143493,0.002402902
0.09072549,0.7415022,0.000703042,0.010706729,0.00091715856
1.0571618,0.9985617,0.21912415,0.49285257,0.76166344
0.4393335,0.85553,0.0011012822,0.10339299,0.0027738812
0.34824863,0.7850697,0.00074575626,0.053335235,0.0005371629
0.9818883,0.97920585,0.16563684,0.4174085,0.6145789
0.98179406,0.9679944,0.18980993,0.40747455,0.7187199
1.0510168,0.9775422,0.15744004,0.4493309,0.57904667
0.5240336,0.89541095,0.0013845762,0.108391225,0.0036577398
0.98231906,0.97934747,0.1492151,0.43116972,0.53648096
0.54566675,0.6195872,0.018827407,0.05114212,0.24225162
1.0336624,0.96984005,0.2018197,0.4604465,0.69332767
0.43443576,0.8296668,0.000676295,0.05975731,0.0004645033
0.29291472,0.84133416,0.0007659961,0.056399643,0.0007470342
0.45968482,0.917402,0.0009532372,0.09395522,0.001053537
1.0089531,0.9691455,0.18105015,0.4422421,0.64867353
0.50708187,0.7972615,0.0009842172,0.04533917,0.0007713769
0.52733666,0.91862434,0.0010248164,0.11144273,0.0020131283
0.52515733,0.7317437,0.001493446,0.024321895,0.0028176843
0.99738246,0.9684461,0.215167,0.43022078,0.84985673
0.60600585,0.77176666,0.002805158,0.04563266,0.0021739334
1.0609027,0.98628044,0.23088409,0.4940188,0.76969963
0.47860157,0.71938497,0.001919819,0.040586304,0.0015550943
1.0587438,0.98673344,0.18952677,0.48647344,0.64390355
1.0180751,0.98570096,0.17935888,0.4449759,0.6399727
0.5659053,0.758762,0.002529955,0.04446442,0.0020162337
0.3253075,0.93712384,0.0015459483,0.094350636,0.0019180264
0.14573321,0.58453125,0.001297376,0.013062027,0.001481253
0.9904907,0.9739404,0.17091997,0.4220725,0.62194085
0.9921344,0.9769952,0.16583286,0.4386411,0.61117876
0.5225857,0.7624142,0.0019851737,0.042768132,0.0015250973
0.52705526,0.7340794,0.0019014081,0.04082046,0.0015101018
0.37109184,0.82947314,0.0013956833,0.10172865,0.0028193498
0.9991614,0.96857464,0.18966846,0.4347116,0.68766624
0.9236302,0.9748637,0.18019542,0.35595113,0.7090843
1.0211626,0.9919034,0.20286301,0.44945824,0.709327
1.0664688,1.001505,0.20475493,0.48102444,0.68493134
0.45041558,0.79493356,0.0008250217,0.04491236,0.00066217675
1.0339326,1.0028878,0.22139001,0.4898187,0.7713245
0.26974615,0.71507865,0.0007383878,0.03984728,0.0006714521
0.41843045,0.7884382,0.000756287,0.042703748,0.00065934926
0.40543747,0.85898083,0.001230388,0.10806662,0.003064374
0.99639845,0.9684651,0.20963597,0.4459122,0.69444597
0.31832173,0.860547,0.0011671064,0.08920246,0.0016057498
0.56427795,0.73886657,0.005626251,0.15859345,0.026688099
0.46380258,0.86595803,0.000766893,0.06404348,0.0006793616
0.48378327,0.8621226,0.0013195544,0.11848149,0.003545816
0.33954206,0.84869367,0.0005851385,0.028724689,0.00077867793
1.0031604,0.9808237,0.18051888,0.43654966,0.6481111
0.99158597,0.9792317,0.14961572,0.43316522,0.54048395
0.16023573,0.5871534,0.0008665053,0.024519077,0.0027112088
0.97863764,0.98174244,0.17162563,0.41374138,0.6368309
1.0164931,0.95604765,0.20720814,0.46105683,0.7117043
0.114537746,0.5660665,0.0006529525,0.016337847,0.0005677719
0.54752344,0.8259201,0.0021218958,0.1304863,0.0068745944
0.9993355,0.9875404,0.17588605,0.42040357,0.59604555
0.52549034,0.8835156,0.0015193189,0.12285324,0.0044642137
0.79071295,0.7101213,0.052452974,0.09063773,0.4052065
0.63255984,0.8420542,0.00239368,0.046258807,0.0018761657
0.9930793,1.004375,0.1723779,0.43619654,0.6187237
0.5697048,0.81874186,0.0017813522,0.04622422,0.0013373218
0.5683612,0.9605528,0.0009775681,0.09720426,0.0014839495
0.17342095,0.6645462,0.0008782669,0.026659377,0.0008150339
1.0250013,0.98049504,0.1719512,0.43897006,0.61988896
0.24054112,0.68361837,0.00080000726,0.039241333,0.00064287946
0.16156912,0.72964144,0.00045632498,0.015681522,0.00072666316
0.21763504,0.76886857,0.000757881,0.032797426,0.0011101126
0.9542217,0.977447,0.2011187,0.40430027,0.7625271
0.34169877,0.8096897,0.00079646206,0.0421461,0.0025666333
0.98625624,0.99611175,0.19662574,0.42589357,0.7251414
0.6038921,0.75383455,0.0022641944,0.038951624,0.002137567
0.9687032,0.9523381,0.20468482,0.43021116,0.75781655
1.0261307,1.0041424,0.16633542,0.44519472,0.5667736
0.53099513,0.9582751,0.001316805,0.111739464,0.0025207882
0.9863542,0.96013117,0.20236747,0.44102454,0.7438751
0.9931288,0.9960437,0.16318636,0.4134403,0.60272133
0.31303436,0.7826877,0.000840319,0.07056126,0.0008330427
0.48972586,0.7365266,0.001222615,0.040811352,0.0009220512
0.9836373,0.95827234,0.16789123,0.43352365,0.6214409
0.26026878,0.7525366,0.0008838591,0.025406789,0.000822668
0.47554308,0.77198136,0.0013517133,0.03858813,0.0010986794
0.96234566,0.9635137,0.18455218,0.39805147,0.7343054
0.4550975,0.87128735,0.00083313364,0.067337014,0.00068834977
1.0037625,0.9740069,0.19987711,0.45022997,0.7319906
1.0144567,0.964658,0.18211578,0.44907197,0.67658305
0.9908219,0.99320984,0.16794264,0.40015748,0.6491389
0.9995405,0.9859277,0.15369004,0.43122235,0.501459
0.47926685,0.91427565,0.0008644267,0.085931666,0.000918484
0.48970374,0.7315723,0.0014463203,0.04070177,0.0011148805
1.0656998,0.98568994,0.20731689,0.49577755,0.7416698
1.0068046,0.9833159,0.19622476,0.43256998,0.73644173
0.47447246,0.7483564,0.0011749495,0.04068589,0.0008887589
0.31673348,0.8726971,0.001031561,0.080227636,0.00096251606
0.31340972,0.78083825,0.0014629187,0.09824981,0.0026833485
0.46389943,0.765487,0.0012142082,0.107499346,0.0039881836
0.30975708,0.83793503,0.001248314,0.094953455,0.0017912452
0.9992006,0.96049285,0.20718923,0.44080573,0.7535175
0.4700058,0.9013897,0.0011399264,0.1087007,0.0031448952
1.0540537,0.9930043,0.21927579,0.49450806,0.7590738
0.23307529,0.7349768,0.0010149992,0.06756672,0.0007912785
0.333985,0.83428293,0.000903512,0.07065091,0.00077536725
1.0361972,0.98926175,0.21633284,0.47356698,0.8022982
1.012905,0.98198503,0.15126014,0.426664,0.5771058
0.51586866,0.88431275,0.0007156249,0.07386909,0.00075675186
0.319488,0.7914837,0.0014957604,0.101310976,0.0026298363
0.9813166,0.9421182,0.20716459,0.42099106,0.7915184
0.59343183,0.799998,0.0022303795,0.049702708,0.001487601
0.9626179,0.9823961,0.1696675,0.39448345,0.6750885
0.99610996,0.9832836,0.16517891,0.44550586,0.58451444
0.37598822,0.86950296,0.0010064294,0.08645934,0.0011151489
