mu-01,mu-02,mu-03,mu-04,mu-05
-0.15841717,0.017753758,-0.19116971,1.6748332,0.93511415
-0.4839956,-0.38209218,-0.006855622,-0.7078625,0.13835056
1.2049457,-0.15644354,-0.61838114,-1.0603758,-0.2888742
0.013521627,0.54989964,1.6709388,-0.539797,-1.1315076
-0.44901192,-0.8105585,-0.34812894,0.2914579,-0.3361163
0.38821635,-1.2690101,1.2254589,0.425347,-2.453377
-1.4583173,-0.4331174,-0.96862364,-1.6723021,-0.27434072
0.19178668,1.0038426,0.20948765,-1.0488853,-0.18050304
0.2683547,1.3763509,-0.7711462,0.25465652,-0.9009149
0.34282547,-1.0936564,-0.9221262,-0.7056381,1.2287532
-0.17353696,-0.6611108,0.4359476,-0.56562424,-0.2906627
0.5511136,0.17237887,-2.3988082,0.054339774,-0.083384916
-0.094681874,0.2407789,0.50849974,0.44371527,1.6525134
-0.19780833,-0.25911808,-2.3265936,-0.21046248,0.18245935
-0.17421582,1.5826756,-0.2621365,0.61063683,0.45574144
0.38961267,-0.52652216,1.5465282,-0.09231569,-0.7953491
0.001659207,-0.03276626,-2.2851615,0.3752095,-0.31605482
0.9442645,-0.26364088,0.030915499,0.9537218,1.0614619
-0.04127846,-0.08710089,-1.4227941,0.33736163,-0.9676018
-1.2747667,-0.55538195,0.40332136,0.17276917,0.7732557
1.0786428,-1.430871,0.10925619,-0.08578265,0.5498605
-0.8686414,0.42795572,-1.2195067,0.40336293,-0.5984137
1.6362385,-0.9742465,0.8123894,0.96192074,0.7457452
1.9190812,-0.3101095,0.4989118,1.597097,-1.0492148
-0.6277627,0.12161477,1.1890173,0.2706285,0.99983
0.37538862,0.17192392,-0.92808306,-0.42296815,-0.06750281
-2.2386131,-0.069845356,0.14407279,-1.0916058,-0.29172382
1.2744724,0.32302552,0.65372986,0.41505277,-0.71321857
0.14885232,0.94011116,2.2838044,0.15044317,-0.45214358
0.054160066,-1.659433,0.020523936,0.73385656,1.1558251
-0.9125909,-0.14770381,-0.522655,-0.35951585,0.3977048
0.7334231,0.1756996,-0.14486405,0.13432059,-1.2154793
0.68431926,-0.19347984,-0.7265794,-0.28292927,-0.68597996
-0.6843512,0.1185633,-0.47023818,0.33984005,0.15706302
-0.5792541,0.65409833,-0.31372145,0.4929137,0.082926884
-0.5746338,-0.016243152,-1.6177301,-0.729365,0.1669412
1.1279186,0.2557099,0.42619622,-1.3498389,0.66450596
0.33416712,0.02592805,-1.1398829,0.09327595,-0.19258353
-0.6831941,-0.003370936,-0.13489553,-0.47414404,-1.5592945
0.77637273,-0.64997184,-0.9009558,-1.1301346,-0.33429655
0.066621505,-1.1009674,-0.25504133,0.1755479,0.5317278
-1.0882294,-0.7003817,0.17052807,-0.18502584,0.5319177
-0.038827892,1.0880554,0.24436904,0.2016508,-0.06306574
0.47789264,-0.4404799,-1.2955295,-0.79202414,0.31360447
1.3951588,-0.23821117,0.99379563,-0.38194942,-0.8373536
-0.53608304,-0.32097855,-1.6198951,-0.37403905,-0.27952832
-1.3704613,0.3151568,-0.24940169,-2.1786766,0.27913022
-3.278388,-0.60388553,-0.37785515,-0.2472299,-0.5465419
1.160404,-0.9857356,-0.1937888,-1.1825938,-0.23385572
-1.5487827,0.08526901,-0.74137425,-0.12820032,0.6353202
-0.6431586,-0.44972545,0.51679766,-0.56115663,0.73822355
-0.46876016,-1.2286716,0.35506767,1.1150346,-1.258745
0.06564691,0.3673931,0.8735992,0.9687973,1.3120319
-1.3547578,-0.5220183,0.6175288,-1.0493861,-0.3369574
0.10717211,-0.79892224,-0.9758731,-1.2694924,-0.8011528
-1.4168723,-1.0584791,-0.03603843,0.9928882,0.6354319
0.5385374,-0.35134864,1.1619204,1.3466831,-0.6391854
-2.7543051,-1.2251829,0.09461447,-0.63137674,0.3772004
-0.65083474,-0.15208924,0.48171344,0.6546184,-1.0361125
-0.5283743,0.2772986,-0.67082405,1.1162531,-1.5975175
-2.4908304,0.27363274,0.90632665,2.2094696,-1.7398854
0.41571265,-0.7624396,0.13941209,-0.63254935,-2.7173738
-0.5145562,-0.3692013,-0.8479487,0.6392066,0.11680053
0.8407222,0.71153826,0.6289046,0.059719786,-1.5571978
0.51749283,-1.2896358,0.62837744,-1.0094581,-1.0495825
-0.61598694,-0.24514069,-1.1072825,-0.9377068,-1.9635055
-0.4918402,0.08113276,0.039562926,-0.031972513,0.021813475
0.020846948,-0.18731917,-2.2119095,-0.4163767,-0.9580895
0.34474888,-0.36710975,-2.0673819,-0.17907587,-0.37286168
-1.4741182,-0.009598306,-0.726426,-1.556259,-1.6240491
0.2000517,0.48721185,0.7475301,0.5978563,-0.5048597
-0.115201786,0.7282362,1.2657372,0.052952096,-0.72449493
0.8389373,-0.44471303,0.26965117,0.26893172,0.6525389
-0.12517628,-0.4064735,-1.2171407,1.0091099,1.0794204
0.59409523,0.84736735,-0.17056713,0.9635981,-1.1267424
-0.3638338,0.15775357,-1.0471039,-0.049666703,-0.35709122
-1.0010749,-1.2908095,0.7635813,0.83373076,-0.29290336
-1.6237975,-0.07710169,2.1684678,2.7303615,0.52171373
2.660405,-2.229213,0.44088632,-1.5398598,0.38499564
-1.158919,1.283359,0.2356759,-0.7396558,-1.7559649
0.5200345,-0.61614645,1.2061578,-0.2143291,-1.3077904
-0.24262425,0.65403867,1.6233199,0.24417043,-0.958933
0.3525348,-1.5356135,1.3272407,-0.0024443716,1.5694809
-0.7398319,0.09507627,-0.5374756,-1.4419271,-1.3037082
0.30698225,0.2116762,0.3633768,0.36524707,1.1647408
-0.29295173,-0.3476097,-0.3889757,-2.1226685,-0.46904686
-1.2857974,0.10340696,-1.0736016,0.5100175,-1.2828755
0.60836494,-0.60385185,0.81820107,0.4030352,1.4882941
-0.9956783,0.11591111,-0.38719228,-0.32784167,0.27549797
-1.0920204,-0.2857464,0.08998617,1.1210316,-1.7124825
-1.1603653,-0.5178443,-0.78109646,0.121945806,0.75422525
-0.73470175,-1.5751138,0.6619724,0.113879465,0.96939147
0.06359812,-0.46808502,0.99551916,-0.8818133,1.327508
1.7142292,-0.506379,1.3527036,-0.05172026,-0.25271696
0.4906835,0.19797586,-0.6089026,-0.082145736,-0.4272043
0.3600276,-0.63107127,-0.57828283,0.030681573,-0.6267698
-2.3378527,-0.9085442,1.4100149,-0.14141053,-1.2668259
-0.83577645,-0.03557417,0.976467,-2.326878,0.7792585
0.9559528,-1.7248625,1.4039993,-0.31754848,-0.93505526
0.36270374,-0.13020965,0.04054296,-0.27742872,1.1180727
-0.40679395,-0.16519475,1.3361213,-0.30826065,-0.14361207
2.0094166,0.41556385,1.2207344,1.6567829,-0.6478659
-1.0270988,-1.0297542,0.43523204,-0.4237486,0.040585533
-2.58743,-1.831108,2.8067198,-0.9829384,-1.3846383
-0.06801843,-0.41396478,1.2976311,-0.5917193,-0.4189076
0.478104,-0.49638492,0.41970253,1.7385626,-0.69368076
0.3558143,-0.2901387,-0.7023227,1.7797582,0.6306306
0.47829688,-0.2953645,0.40012592,0.052990817,-0.9123142
0.75920963,1.100794,0.29499075,-0.6917036,0.28906113
0.53440166,0.6702505,0.10342081,0.49315935,-0.3445633
-0.688383,-0.98010045,0.23910594,-1.037014,0.8608904
-0.23559949,0.024795655,-1.6815085,-0.3881479,-1.1607082
-1.0211653,-1.9072635,-0.4964578,-0.24927136,0.09876342
0.002783917,1.2949214,-0.19950396,1.2242125,-0.8947611
-0.04340462,0.08916811,0.096061364,-0.80887884,1.2916962
0.67152226,0.3569672,0.18293658,0.5676226,-1.4794251
-0.015463129,0.9065709,0.37565964,-1.3692231,1.047715
0.14637464,-0.122048445,0.15979216,0.28752518,0.3856336
-1.8047967,-1.759696,0.22973736,-0.16795573,0.6518012
-0.8506294,0.58953595,0.76039743,2.009679,1.2530813
-0.015754819,-1.4426309,0.2833494,-0.69354695,0.8622948
1.0782859,-0.6709884,-0.5778029,0.86482733,-1.8484555
0.06542962,0.14642273,-0.61518157,-0.8897147,1.4014779
1.1810511,-2.6108932,0.23484486,0.09788461,-0.5019988
-0.5844405,-0.90349334,-0.03211531,0.97211164,-1.736167
-1.093283,-0.3119998,0.08941396,1.0844107,-1.9035844
-0.5047801,0.608055,0.97614324,1.6986716,1.4574912
-1.6243501,-0.031604446,0.010970205,0.44456986,-2.6170714
0.2805793,-0.10594635,0.78855217,-0.08157958,-0.52642846
1.0985215,-0.8302698,-0.35657755,0.32696992,0.3715684
-1.4783847,-0.42058134,0.0157599,-1.0616953,1.4086355
0.22721139,-1.1574241,1.3146061,-1.2387942,-1.2997667
0.50151306,0.34645748,0.3646754,1.112457,1.0321258
1.6105372,-0.128567,1.5039788,0.03758113,0.51054704
-0.5692118,0.20335607,1.4361768,0.25378302,0.27767754
-3.3869748,-1.0125965,-0.08004534,1.2546934,-0.7494296
-0.1353053,0.8512364,0.5216919,-0.50605625,-0.46900406
-0.21603417,1.0670506,0.21716142,0.5812907,-1.2421057
-1.7847227,-1.4103664,-0.7283981,-0.907411,-0.80666816
-0.35851672,0.11482344,1.7031173,0.1339848,-0.37586695
-1.4087353,-0.87224597,-0.5762541,-0.87523794,-0.77058387
0.55264014,0.47024077,0.48265764,0.47871968,0.31532478
-0.928388,0.42407876,-0.080913454,-0.80468524,1.3147058
0.5547142,0.568532,-0.39698145,2.4625852,0.16089976
-1.5719429,0.058830813,-0.47231868,-0.22226799,-1.6409541
0.008412823,0.14137854,-0.8069662,0.3678403,-1.169185
0.10762829,0.83616436,0.78219426,-0.78982687,-1.6507249
1.2496,-1.8674242,-0.55255735,0.103998154,-0.2651605
-0.11285348,-0.45343533,-0.6959789,-0.65906453,1.1108663
0.021583557,0.37929907,-0.51257503,-0.10121067,0.015700035
0.122584514,-1.4640541,-0.17429289,0.7802492,0.27199164
-1.1078732,-0.52152395,-0.7508856,0.0023529679,1.0105137
0.16622788,-0.25446767,-1.2285895,-1.4826885,0.50270224
0.8361232,0.22495946,1.3410596,1.5692542,-2.009541
-0.5286705,-0.9699273,0.04062046,-0.18853286,-0.19993396
-1.0266197,-0.5025984,-0.5949292,-0.1415697,1.3537829
1.0306232,0.18790841,0.6159821,2.4449778,0.17123058
0.7553231,-0.39108002,-0.0689708,0.6032668,-0.89643157
-0.28325656,-1.3805174,-0.2706138,0.87005675,-0.13648285
-1.8435651,-0.14627497,0.47427517,0.38812548,-1.2504402
0.5348531,-0.076030016,-0.6434809,-1.0187935,-0.50779545
0.82733226,-1.3608345,0.19909461,-0.7106605,0.57054794
-1.7750349,-0.84873253,0.046489462,-0.45007873,-1.6493299
-0.08880825,0.07675882,0.19467115,-0.48118567,0.046654746
-1.6705632,-0.75655955,0.46384916,-0.6393203,-0.68197286
0.2684635,0.7269247,-0.5683197,-0.33357456,-0.13944128
-0.50245047,0.5074988,-0.18536052,-0.6180758,-1.1800479
0.335739,-0.69619894,1.0501393,-0.24738872,0.78407395
-0.52540517,0.39255026,0.19001284,-0.4530664,0.4240801
0.3650814,-0.6712707,0.33031696,-0.34892702,-0.7708887
-1.0473707,-0.76747936,0.007971421,0.13893183,-1.4729389
-0.8140821,0.059699234,0.34588248,0.487007,2.2365649
-0.38969296,0.68481976,-0.13831046,0.30924487,-0.011820599
0.3655563,-0.4451975,0.7974156,1.2991878,-0.28520566
-0.79872257,0.57395124,1.3581893,0.1584215,0.2445994
-1.0864834,-0.37703657,-1.3047847,1.0906394,0.22839504
-0.34209207,-0.8976946,1.0231258,0.5876599,-1.079023
-1.4238057,-0.7390583,-0.756189,0.5533582,1.7834077
-1.2234247,0.17601456,-0.5935085,-0.11464068,0.1385564
1.2897736,-0.5292805,1.0750649,0.5536798,0.088635206
1.1779592,-0.28626755,-1.4590223,-0.7446285,-1.049779
2.3811939,-1.1784104,0.17041314,-1.4272051,2.229045
-0.7282698,-0.34059507,-0.6852263,0.6556855,0.0136834085
1.0417057,-1.1190354,-1.0379134,-1.7376826,-1.3468323
-0.76209694,0.37082818,-0.4759656,0.31038332,-0.40594918
0.8526472,0.2591852,-0.4887046,-0.18748137,-1.6504037
-0.23926196,-0.69954747,0.17340985,1.3571357,0.024950877
0.2846274,1.0114647,2.007464,0.77771634,0.2808701
-0.60272366,0.51676536,-0.8949908,0.05236963,0.26298606
0.51470953,-0.3021524,-1.4332511,-0.33996844,0.27677122
-0.035784263,-0.52177495,0.4246595,0.55824745,-1.6323464
-1.3093328,0.4680573,-0.35978076,-1.7163256,0.5301577
-0.10195216,0.6088617,1.5083159,-0.20091724,-0.041948818
0.44473428,0.5514955,0.99053156,0.16826305,-0.16607475
0.5239021,-0.7763899,0.38748074,-0.44639158,1.3252856
-0.05519339,-0.7125647,-0.40658328,0.37152696,-0.14084935
-0.5387686,-0.44540858,-0.25850764,0.9085256,-0.8129941
-1.1216831,-0.12471192,0.7006352,-0.31528887,0.2704455
-0.30417794,-0.03385255,-0.16961744,-0.57421917,0.32209906
0.3706134,-0.8171687,1.025802,0.21384147,0.64090514
1.0091705,-0.27430898,-0.03014575,-0.653806,-0.26674488
-0.43822855,0.859607,0.20309818,3.0379856,0.8315363
0.5130798,-0.26865786,-0.4999089,-0.8279899,-0.1859728
-0.9265926,-0.13116664,-0.38877842,1.9395769,1.1539263
-0.04883836,0.31960905,0.51232374,-1.4264065,0.52077305
0.42813474,-0.33638206,1.3101604,-0.23566338,-0.97838557
-0.6980758,-0.19144116,0.022434741,-0.32414407,0.36005297
0.8582011,-0.2686594,-0.23629382,-0.51732564,0.16784805
0.95837337,0.7021225,0.83010995,-1.3717206,-0.85328996
2.0826912,-1.322296,1.297919,-1.0201385,-0.19381663
0.79686743,-0.6231859,-0.96625876,-1.5693818,1.6522278
-2.286955,0.91034794,-0.5460416,-1.6272198,-0.84541273
1.1563165,-3.1632688,0.51163656,-0.10030675,-0.36317906
0.6040235,-0.6770117,0.21541035,-0.21920383,1.1059235
0.82874876,-0.4224955,1.0287515,-0.13076386,-1.4119718
-0.5114669,-0.55194515,-1.2097116,-0.5257318,0.5686667
0.8043447,-1.6294376,0.41103464,1.5208045,0.050891936
-0.10986674,0.23337401,-1.9179019,0.90000397,-1.0706881
0.74033916,0.16546218,0.58413637,-0.17818454,0.31185368
0.013943158,0.040489513,-1.3424854,-0.033042133,-0.42163104
0.054119997,-0.5013836,-1.1073029,-0.7156286,-0.6402854
-0.3034033,-0.5019755,-0.33995423,-0.7139185,0.8502748
0.3446519,-1.4816388,-0.6205528,-0.19322085,0.8634894
0.8449477,-0.38129604,-0.4111741,-1.7828037,-1.6819674
0.77358854,0.12400553,0.14033522,-0.30726954,2.0723665
-0.121189766,0.31905174,0.6635325,-0.3351395,0.29731643
0.38947618,-0.42289463,0.14595473,1.4105796,0.25408474
0.34656873,-0.4750764,1.0401435,-0.5027931,-0.17161489
0.26262543,-0.19682534,0.17108676,0.583146,0.23486385
-0.17163837,0.46847415,-0.64150405,1.0051287,-1.4258895
-0.81650203,-0.111320786,1.0874411,0.3334954,-0.5298176
-0.22514218,0.81752574,-1.8971626,1.7974627,-0.30238846
0.40374225,0.079767406,-0.9919386,-0.33068585,-0.2584794
0.8456422,-0.3356513,0.15529972,0.23958911,1.0584824
-0.045983195,0.27009815,-2.0562332,0.8797467,-0.8955307
-0.35373858,-0.23495887,-0.22959703,-0.07371269,-0.08367964
-0.74168885,1.1974007,0.05821073,0.09565513,-1.4850999
-1.8034139,0.40140277,-0.3158799,-0.59885335,-1.5848658
-0.12660801,0.5795742,-0.77387106,1.0547478,-1.3521675
0.03388279,-0.36546063,0.9466065,-0.91434157,0.4218541
-0.5982012,0.5229476,0.8533082,2.1720197,0.39529005
0.034807064,-0.16784896,-0.6951369,-0.87169206,-0.506615
0.5900555,-0.32642695,0.42739952,-0.53464144,0.60170937
0.9397233,0.21586576,0.6697946,0.5013018,-0.3448738
-0.25716135,-0.6994493,0.1982913,-0.58920497,0.16683415
-0.13791288,0.2888103,-0.89049065,-0.22120771,0.15729614
0.35813296,0.3734679,-0.12863174,0.15961489,-0.007530652
-0.6358451,-0.15750018,1.3644603,0.05557172,-0.55280584
0.010724939,-1.3228984,-0.023639843,-0.1894727,-1.1816752
0.4350404,0.049621403,-1.6641568,0.42214018,-0.085691094
-0.9641433,0.17231084,-1.0521642,0.524449,0.5259532
1.0144025,0.17261273,0.47724563,1.2349237,-0.5397473
0.0044960156,-0.32937297,-0.04018809,0.11275971,-1.9332414
0.19819075,-1.3988973,0.6139863,0.69679964,0.09829767
0.0747874,1.2491457,0.54587024,0.6001242,-0.32855687
0.6583577,-0.34807125,-0.20096043,-0.12771219,-0.46695048
0.29015794,-0.23956831,1.5460337,-0.15029824,1.4050987
-2.035313,0.16248076,0.7172936,1.6672156,0.7387979
1.9383914,-1.2234672,-1.1528935,-0.686542,0.22520173
-0.8058628,-0.2467304,0.31844527,-0.51100355,0.07824117
0.08852155,0.3074869,-0.80650806,0.5835264,-0.5180619
0.23823574,0.05837874,-2.3104382,0.39853933,-0.21688713
-0.7208914,-0.025300797,-1.341615,-0.47947812,-0.97903335
-2.4504628,-1.3166347,0.2969067,0.10935063,-0.10140418
0.23666286,0.23281525,-0.692044,0.9783063,0.14593345
2.107884,-0.8015065,-0.7218592,-1.4827217,0.7663183
-0.3711035,-0.6775989,2.1514974,-0.17017087,0.34162372
0.20270532,0.36297312,-1.3060231,-1.1919237,0.07518813
-0.1276827,0.051378388,-0.36458984,1.3655663,-2.1028886
-0.8720485,-0.01627402,1.2383759,0.12036466,-0.75702024
-0.7000586,0.4842212,-1.1059078,-1.0480348,0.31452549
-0.1307226,-0.81313705,1.1854838,0.032694757,-1.8997921
0.07410794,-0.3084592,-0.7779145,0.098489925,0.0852135
1.2667806,-0.33660612,1.3970841,-0.45916438,0.26009884
-1.4623601,-0.0029874286,-0.86024785,-0.9721739,0.6004373
-0.18135317,0.0045456626,0.55522525,0.3116796,-0.05136951
0.42057192,-0.5719734,0.61483437,-1.9267623,-1.3514653
-0.48953107,-0.14720802,-0.29174647,-0.8917482,-0.122133926
-1.5937876,-0.1417059,0.8319342,-0.4310825,-0.020238742
1.5999038,-0.32198074,0.4592282,1.036309,1.5328591
-0.0011837706,-0.13852823,-2.040224,0.05508332,0.10222955
0.33353275,0.4488088,-1.1920707,-1.9030547,1.1189078
1.2344885,0.25430676,-0.07337311,-1.150161,0.46460548
0.4928748,0.25556996,-0.6060128,0.36721352,-0.48869628
-3.0450919,0.035175633,0.3645697,-0.54756606,-1.7437097
-0.14770149,0.053156964,1.2213242,-0.24891895,-0.21662961
0.70372784,-0.590225,-0.324133,-0.6087566,-0.8382429
-0.40349257,-0.5197676,0.27025908,0.22526984,0.4420317
1.4419092,-1.2067304,0.4544979,0.8377429,0.46715018
-0.31938833,0.04298973,-0.3061876,-1.2584654,0.46362868
0.24708575,-1.6513813,-0.55665565,0.35898644,0.19045824
-0.63326555,-0.2702118,-0.8950324,-0.55274695,0.81603646
-1.5226748,-1.3635769,-0.060734898,-0.6693356,-1.2982465
0.5989999,-0.39521754,0.947111,-0.19258857,-0.23656383
-1.6044046,-0.33157876,1.7685609,0.20149276,-0.8420477
-0.4754165,0.39259714,0.2460799,1.915034,0.5355582
0.07597632,1.0874671,1.3547322,0.22126016,-0.37175378
1.4247682,-0.0054173777,1.2392709,-0.32215,2.1057386
0.2508768,0.61341894,-0.041891173,0.02151762,-0.22626767
1.3122315,-0.904452,-0.12560478,0.36564517,-0.7463286
-0.9784037,-1.3624666,0.4840603,-1.2621799,-1.259095
-0.9491757,0.38057977,0.89262545,1.0227667,-1.7279487
-1.1723349,0.8166057,0.38475403,2.433345,0.6339922
0.13743308,-0.19186829,-0.17017701,-0.16105053,-0.2601878
0.087379836,0.36571464,0.58945954,0.62998724,-0.21181548
-0.1273872,-0.33198684,0.59909916,-1.1408631,0.38137764
-1.1240537,-0.5433853,-0.5396006,-1.4634748,-0.29402918
-1.4211704,0.33785123,0.72612524,0.33130848,-1.1178379
-0.8446875,-0.117594935,0.8315338,0.91716266,-0.24885729
-0.90332115,-0.1801986,-0.3959501,-0.6395219,-1.0812682
0.18806875,-0.60924643,-0.023717508,-0.9010105,-0.13700661
-0.41822767,-1.0457375,0.44597906,0.06247071,-1.7996931
-1.3326913,0.54738927,-0.3575686,2.5098553,-0.85090864
-0.92917305,0.033286046,0.18135436,-0.19914496,0.69935906
0.023151517,-0.49345636,-0.86175597,-0.32370389,0.53910816
0.40730524,-0.902667,0.95603776,0.30932724,-0.52914786
0.9736089,-0.6201154,-0.7671257,-0.22993737,-0.5290219
-0.9477505,-0.18375114,0.3429333,-0.05371739,0.36404893
1.3627132,-1.718489,-0.14969411,-0.565272,-1.1086874
0.59083426,-0.5523017,-0.6267315,1.9239384,-0.25109488
-0.04446853,-0.28932247,0.36917645,-0.029746324,-0.23548335
-0.005057417,-0.2043283,0.29767635,0.15625696,0.5391438
0.34844378,-0.62855214,-0.7593281,-0.19779074,-1.1914676
1.4941732,-0.4440006,1.7094274,2.116947,0.13889575
0.8388988,-0.7291726,0.7416259,-0.325454,1.019066
-1.0050378,-2.4127736,-0.22161853,0.8458521,-0.04774498
0.68265295,-0.39999694,0.93351626,0.08047831,0.5257349
0.017011225,1.1160522,0.0068345964,0.2583267,-0.5548507
1.757639,-0.5458233,0.9577707,0.8926405,-0.9907861
0.4277079,-0.7514808,-0.44687614,-0.6112819,0.40997306
-0.58539325,0.9202626,-0.09687632,-0.51710576,0.67804766
0.26877123,-0.92522687,1.0596862,0.28007728,0.85245085
-0.046856444,-0.5318111,1.0258393,-0.96888304,-1.5478787
-0.566754,-0.7290843,0.5389128,-0.35503486,0.1594033
0.22559127,0.36254972,-0.38752803,2.7563837,-0.5024489
0.82710016,-0.1745194,-0.2575632,-0.11648455,-1.1427752
0.35462686,-0.95257723,0.04328741,0.116913006,0.18477982
-0.05305687,-0.017864075,-2.343661,0.7613519,-0.43424857
0.45693558,-0.27359524,-0.9228544,-0.18477505,1.2610252
-4.3193874,-0.4392787,-0.0010482669,-0.9755304,0.32470053
-1.4361364,0.11753292,0.33242851,0.65242004,1.9322367
0.56288666,-1.3634081,-0.60246634,-0.43979692,-0.3695809
-2.26843,-1.5121568,2.059447,-1.5017624,1.501529
0.67587084,0.12711827,0.40685576,1.1751415,2.065207
0.512184,-0.111038655,0.5763384,2.7280006,0.2250934
-1.8584203,-0.7040238,-0.25204924,-0.05841349,-0.6054393
-0.14703396,0.491638,-0.1751245,0.67310077,-0.05998727
-0.47319317,-0.77699053,0.6572821,0.081563,0.036145598
-1.047041,0.6475919,-0.08925995,0.7751688,-0.3841044
-3.2920544,0.37342885,-0.4073654,-1.3006085,-1.3921468
-0.23960885,0.4607402,0.036013484,-0.6167076,-0.48539254
0.4107802,0.3862206,-1.08454,0.9263875,-0.41919014
1.7018486,-1.6695678,0.8773997,-0.82721925,0.76942897
-1.7728167,-1.0267773,0.9799173,0.12380487,-1.0471011
0.53816617,-1.9849743,0.33354828,-1.61995,-1.2017328
-1.1483369,-1.8534049,-0.2717462,-1.2306781,-0.39348748
-0.33361366,0.20268524,-0.49736324,1.29691,-0.319999
-0.8090283,0.36508983,1.0926026,-0.3497128,-1.1135235
-0.21153647,-0.25465587,0.5012082,0.80082446,1.1802157
0.107269414,-1.0438519,0.02511397,0.43203065,-0.16260335
-1.942787,-0.7419218,-0.6686908,-0.7979068,1.193698
-1.5985434,-0.26322252,-0.8879247,0.27820122,-0.67406
0.327215,0.1838708,-0.28197628,-3.084643,1.439741
-0.31215504,-0.60145843,-1.2367593,0.58010036,1.0309114
0.116004355,-0.04965478,-2.006525,0.43791726,-0.3470657
-1.0595803,-1.0566741,-0.07054481,-0.27353734,-0.45185888
0.39914864,-0.9249076,-0.4507704,-0.84534436,0.61264265
0.75435835,-0.3913148,-0.8032669,-0.35601714,1.5838084
0.059032254,0.5764286,0.6339364,-1.3974646,0.13995028
2.4905553,-2.6636908,0.6468363,-0.5919657,0.47614077
0.90682495,-0.75402653,0.5691165,-0.24633625,-0.2530355
-0.35987937,0.2602227,-0.37875405,-0.80030483,0.5490922
0.78210825,0.47916606,-0.9697068,0.30589002,0.66230214
0.8923749,-0.45004252,0.9765477,0.77188706,0.02313272
2.1146786,0.03746534,1.2243676,2.2320554,-0.13332649
-0.17532486,0.22527994,-0.26046893,-0.41329008,0.6391779
0.67833203,-0.820241,0.10164914,-0.6788686,-0.01554063
0.08634194,-0.22770332,0.74601245,0.70683384,-0.19549027
0.20295405,-0.34129474,-0.6790848,0.54791033,0.59230745
0.76745987,-0.44803736,-0.42569026,0.3380645,-1.0344983
-0.37054434,-0.27009046,0.162406,0.25887257,0.8594756
-0.19182108,0.5440162,0.12114111,1.4129727,-1.5399822
1.3135866,-1.2796623,0.22402446,0.0075611174,2.0130005
-0.33311757,0.18637969,0.54824626,1.2134222,0.17823657
0.9626275,1.1849375,-0.010788813,-1.0517482,-0.22982042
1.1293532,-0.26743123,-0.47031477,-0.6754198,-0.11597172
1.019113,0.13610475,-0.8417597,-0.5862921,-0.23358689
0.28060487,-0.83826625,-0.06900209,-1.4838914,-0.91837096
-0.54513985,-0.21908425,0.08957455,0.46943796,0.28178176
-0.33557352,0.15925431,-0.70186555,-0.4064858,-0.3289848
1.4180801,0.25672293,0.7526603,0.6761171,-0.27969396
-1.3853698,-0.39700183,-0.3679848,-0.80522037,0.26682764
0.056834318,0.22377646,-3.0523667,0.3352239,-0.055166684
0.25107372,-0.44242114,0.5913331,0.075003184,-0.2662278
1.1706136,-0.07619554,-0.6902766,0.14007182,-0.6631917
-0.28667924,0.07387133,-3.23532,0.100901574,0.0114375055
-0.124684066,-1.0892493,-0.07293746,1.4293209,-1.2355884
-1.447199,0.0946108,0.33517635,-0.6597829,-0.8926865
1.4479842,-1.8391943,1.034344,-0.47974688,0.12998344
-0.70509666,0.1830386,-1.07845,-0.40804708,0.14352438
0.1355119,0.6345702,-0.8236191,0.76236993,-1.1760643
1.4467938,-1.0472915,0.06211555,-0.32292527,1.0067984
-0.021223411,-0.45006996,-0.84950435,-0.3785038,0.6072918
-0.68638444,0.9709765,-0.7714467,0.83462536,-0.47957334
-0.0046168715,0.8691247,0.28852943,0.5390784,-1.5110505
0.013235956,-0.87512326,-0.07713774,-0.84033775,-1.9439633
-0.48973674,0.3716161,0.25211716,-0.38262737,-1.2881101
2.070231,-0.3550086,0.10878115,-0.33231777,-0.5302944
-0.19277188,0.028872129,-1.3057051,-0.31184462,-0.8181505
-0.38849548,-0.34010643,-0.19807535,-0.122835666,1.2782257
0.029890515,-0.9846788,-1.0132307,0.23431282,-0.9151554
-1.267852,-1.2329143,-0.87722015,-1.2540786,0.32892144
-0.076954,-0.36318502,-0.4930319,1.0220275,-0.8232037
-1.2411959,-0.54830015,-0.7878877,0.3602827,-1.2081265
0.22837585,-0.25868717,-0.7730669,-0.16437691,-0.8641869
-1.5700209,0.09261051,-1.3452399,2.4734578,-1.43963
-0.56380016,0.053225137,-0.3336284,-0.94158614,-0.42178777
-0.25366512,-0.2728294,0.12051791,-0.041413397,-0.66401196
-0.09499212,0.9605836,0.80265605,1.3178807,-0.4512584
0.28202593,-1.1708225,-0.02366212,1.2020022,1.1746937
0.02073019,0.5472526,0.4874312,0.48972183,-0.6822356
0.027936935,-1.4146508,0.36452162,-0.493622,-0.90899765
-0.35210648,-0.93391114,1.3980485,-0.2696633,-0.90840065
-0.29279667,0.887485,-0.05655092,-0.32913914,-0.5370593
-0.4609287,-0.91224456,0.1594699,0.3079183,0.40066493
-0.39580703,-0.062220633,0.360143,-0.64338547,-0.50455
1.0966218,-0.70462674,-0.034991056,0.8245962,1.0840693
1.3150778,-0.47272703,0.30400133,-0.5991096,0.5431981
-0.26783985,0.27704924,-0.7350012,0.977152,-0.21668456
1.2720401,0.1547167,1.0660166,1.023463,0.25894585
