mu-01,mu-02,mu-03,mu-04,mu-05
-1.3327504,-1.6887196,0.065159045,-1.0451573,0.8170143
-0.70492524,-0.8118167,0.3360576,0.15861532,-1.2491637
-0.05451003,0.29868552,-2.3289614,-0.51546943,-0.28297523
2.319658,-2.288746,-0.6282607,2.0856836,-0.10590975
0.7100469,0.5297152,-1.4159007,0.34170544,-0.21939714
-0.22531378,-0.101421654,0.043858215,-0.50358015,0.48523372
1.9914817,0.92107594,1.521908,-0.7072599,1.8052859
-0.3426501,-0.23178044,-1.0464156,1.3046695,1.0741289
0.47674152,0.4449673,-1.7353795,-1.4625589,0.056521155
-2.7468996,2.3577125,1.8025633,1.2258081,-1.5201938
0.86433464,-1.8026444,-0.6330231,-0.26295358,0.70115817
-0.21459377,0.57422143,-0.29988468,0.47755805,0.2269155
-0.84329116,-0.7448447,-0.089487106,-0.9297077,0.30295983
-0.71447116,0.15501069,-0.55131465,-0.29086208,-1.1479164
1.2561761,-1.1167985,-1.0097508,1.6003757,0.650027
-1.7610946,-0.10435557,-1.1918944,1.9612237,0.5113971
0.025067858,-0.065970466,-0.39073062,-0.22310364,-1.2422286
0.10990429,-0.43714914,0.87971604,1.6005911,0.9510321
0.89561516,0.6191462,-0.55530906,1.3606117,1.4541637
1.2697023,-1.1190941,1.3154255,-0.96404773,0.910638
-0.7595214,-1.5357411,-0.2622143,-0.40669584,-0.8382757
0.8243832,1.1291752,0.29681158,-0.13975541,2.832822
-0.23961015,0.47219795,-1.2356544,-0.57039064,-0.7308403
-0.13679059,0.54968643,0.48413152,-1.9362096,-0.46259153
-0.17269072,0.38523805,1.1903529,-0.09240275,-0.744438
-2.1610427,1.5932524,0.69274944,-1.0810038,1.4411178
0.66756266,-0.63525605,0.08168304,-0.068402305,-1.218319
0.7674111,-0.48415038,-0.68710434,0.4465771,1.4073037
1.4100457,2.1937084,-0.81226563,0.8601139,-1.2508439
-0.7354502,1.8914531,-0.23004653,0.4549947,0.91387576
-0.9448045,-2.0081518,-0.9533265,1.0794077,2.045991
-0.44164178,-1.0697888,-0.49523938,0.727837,1.5787446
2.1481361,2.0093396,-1.3967164,3.1810353,-0.67344856
-1.1874701,-0.71014524,-2.1202357,0.009105759,0.75700307
-0.27885824,-1.6468055,0.64072424,0.9323713,-0.71620303
-1.0797721,1.1529149,-1.363231,-0.88115156,0.16219679
0.31860405,0.06287999,1.199481,-1.0304034,-2.4434066
-0.01506136,0.02121178,0.006280653,-0.38254717,0.74509436
-0.6360849,-0.8081299,-0.5651,0.18359955,-0.7836543
-0.7413462,-0.32302558,-0.003669463,-1.16251,0.6525723
0.09585984,2.6617956,-1.0091121,-0.23120847,-0.81076276
-0.55632913,1.1379645,-0.035926923,0.81360424,1.3639516
1.2086452,0.86718893,-1.528764,-0.56402594,-0.5778336
-0.92709535,1.3643334,-0.54361016,0.24465404,1.6063608
0.5913136,-1.9491491,-0.061042637,-1.1004452,0.52476114
0.11720748,2.476372,1.2791581,-1.0285914,-3.5127366
-1.508936,-0.25432009,-0.06446765,-0.042294152,0.65540266
-0.17420237,-1.1004392,-0.2200043,-0.28831556,-0.5033781
0.979902,-1.589568,1.6513528,0.08304939,1.3062556
-1.9923966,1.5745525,-0.7907669,-1.3653629,-0.5413401
0.84673244,1.5625165,-2.1504033,0.026182108,0.29110384
-0.29763067,0.18604101,0.09241984,-1.9695723,0.24399585
0.016333204,0.18253756,-0.26835966,0.4320633,0.93029404
-0.3986941,-0.14666554,-0.56572604,-0.89036745,-0.4907867
0.6073701,-2.1909964,1.2711269,-0.26891363,1.8756362
-0.47286665,0.8990177,-0.21406154,-1.6753175,1.0209199
-0.03605019,-1.4492158,1.9473147,-0.14293982,0.41740754
0.23006026,0.12363116,2.139677,-0.48883453,-0.0754453
0.20246929,-0.24130604,-0.38723147,0.3959029,-0.6074923
0.45288488,0.36117995,0.32608122,-0.26554966,1.3978372
0.36285394,0.64417577,1.5259395,0.42289108,-1.1838676
-0.4856842,0.6029544,0.995228,-0.8720648,-0.055747647
0.611745,1.2546874,-0.45328552,-0.16853864,2.0390446
-0.32257795,-0.6662431,0.78689826,-0.3251459,-0.5467687
1.2302023,-0.6307124,-0.42016774,0.21886303,0.1114873
0.17155474,-1.58104,1.1589638,1.3359249,1.3035864
0.44050324,1.0452666,-1.5626656,0.16067685,1.0748489
-0.76456285,-0.89213085,1.9490083,-0.5698529,0.97649324
1.3908076,0.9476552,0.65352345,1.0471267,1.205736
0.0054475116,-1.3689687,1.0484661,-0.41855714,-0.83195686
0.6760708,-0.20861599,-0.20785244,0.0317174,-1.2058153
-0.5202837,-0.020249747,-0.9578461,-0.58581185,-1.2123532
-0.19794759,-0.5028899,0.42610437,-0.3934668,-1.8020687
0.8816333,1.1463195,-0.14976956,-0.11706229,2.696563
0.027785689,-0.42647836,-0.06084834,-0.94971514,-0.7441487
-0.88377494,-0.53681123,-0.3127939,-1.2341826,-0.5248623
1.8370669,1.1009517,-0.004947424,1.5789546,1.8285787
-0.13000791,-1.1234686,0.55456847,0.65142363,-0.765473
0.6313088,0.4745835,-0.31698745,-0.12716776,2.533621
1.2357942,1.7474247,0.5163426,-0.8107305,-0.3656352
-0.8939445,-0.39920774,-0.6600519,-0.26487172,-1.2003757
-0.44136387,-1.9294708,0.5500915,1.3159102,0.014778985
1.1857243,-0.07015476,-1.5250382,0.6508547,0.14138718
1.5809631,-0.45444098,0.014217809,0.30042103,-1.2810645
1.042893,-0.63942504,0.02503477,-0.8937521,-0.21165645
1.0229083,1.245333,-0.89171904,-0.6765248,0.2955916
-1.2094437,1.1675835,0.45295703,2.3657463,-0.20896904
-1.1036931,-0.064507455,-0.02451539,0.18736048,1.5992922
-0.060864065,0.40255216,-2.2566764,-1.8818262,-1.30077
-0.102182046,-1.2780018,0.88505733,0.16717975,-0.06696465
-0.867592,1.0892087,-0.8163271,-1.8138367,1.478947
1.4062853,1.957427,-0.94409984,-2.3682666,-0.41324407
-1.3437951,-1.1552279,-2.0337167,0.87524396,0.9643063
0.42448735,-1.3899269,0.7932794,0.37226287,-0.27385175
-1.7228279,0.5234859,-0.52654225,-1.4082386,0.6187904
-1.097415,0.28051716,-0.27797526,0.2559706,0.63382936
0.87658226,0.18143383,0.59441686,0.07424046,-1.3247137
0.2924393,0.4601863,0.5846957,-0.47131053,0.01870345
0.65899384,-0.28625134,0.1247374,0.41695198,-0.9970223
0.16716488,0.14617655,0.29564583,-1.0516149,1.5812187
0.13091485,-0.002722256,0.75413585,-0.079679936,0.8153117
-0.51598644,-0.4819232,-0.036008134,-1.040885,-0.48841417
-1.2397717,1.1559937,0.69462776,1.7124937,-1.3339645
-0.64657307,-0.9384059,1.0262958,-1.5634339,-0.8851637
0.6916149,0.6680851,0.49772495,-0.5844793,0.88468874
0.18484296,0.2939605,0.16496934,-0.7214777,0.6184992
0.26436207,-1.4356977,-0.995112,-0.3111026,1.1457849
-0.6323663,-0.2152606,0.4333861,-0.29434076,-1.0905917
-0.7004736,-0.76762307,0.8928255,-0.4043116,-1.2508655
0.77875215,1.4849849,-1.7410924,-0.58692014,-0.586809
-0.12977931,-0.66649115,-0.18945341,1.5358585,1.6385152
-0.11083518,0.2588315,-1.5440298,0.08499751,0.15556058
-1.2176386,1.2850034,-0.5162801,-0.53227884,-0.24217787
1.3327415,0.8791046,-2.1868498,1.8120878,0.0034285134
0.05872378,-1.5899848,-1.0384346,0.70242065,-0.34770054
2.3915231,1.1017281,-0.9246059,-0.62171143,0.011735904
1.202147,-0.91404665,0.29719985,-0.5160632,1.1292462
-1.7367915,-0.4031615,-1.0808038,-0.28644505,0.32363683
-1.1956366,-0.65883744,-0.019290403,-1.0006533,-0.971802
0.5785209,-0.7814797,-1.8817301,0.4949863,0.4941891
-0.65860367,0.52023584,-0.64675164,1.0664843,-2.0268884
-0.19561674,0.6622344,3.1862094,1.0461462,0.6966728
-1.4289447,1.8569499,-1.5251554,-0.23913376,-0.1450924
-1.1490502,0.106062226,-1.0422969,0.6339381,-0.9555234
0.63444763,0.95391226,-1.3025384,1.0568842,-1.8334452
-0.39432144,1.2616674,-1.6459547,-0.87402403,0.58004683
-0.43208504,-2.3415287,0.39757997,0.68945026,0.7467913
-2.1351006,0.71826196,0.3557304,-0.72697055,-0.7045047
-0.48076937,-1.9758856,-2.0156515,-0.08817502,-0.4026412
1.5672699,-1.2073613,-0.8730199,-1.6896772,0.5450333
-0.45682836,0.6790819,0.2875096,-2.1990342,0.48862118
-0.84980154,-1.1205604,-0.6998837,2.4456367,1.2769011
-0.9139997,0.2746623,-0.09229754,-1.440223,0.3127624
1.2413279,-0.11173187,-1.4669596,-0.16622469,1.4447862
0.31291857,0.6304563,-0.43923014,0.4299216,0.35100606
0.09228116,-0.5187049,-0.5791186,-0.03493958,1.2708133
-0.16821511,0.33474797,-0.4520586,-0.08478748,-0.63703954
-0.9150428,0.16545157,0.93787885,0.2648456,1.5452216
-0.15065877,-1.8614807,-1.9413273,0.29412273,0.46500534
0.5136357,-0.89953065,-0.010341212,0.8298359,1.3149166
0.36415562,-1.2005018,-0.96422845,0.12966286,1.0060124
-0.104971215,0.0347775,-1.6917316,0.986734,-0.02850796
0.23920731,0.19417681,0.49969286,-0.12254099,1.1767439
1.1360526,1.0253696,0.7951304,0.93324935,2.476807
-0.93111444,-0.029854983,0.41103548,0.52274233,-0.97232234
-0.61461604,0.79850554,-0.25753927,1.215076,-0.530377
-0.017734703,0.93774605,0.45886767,-1.1100054,0.76559293
-0.9225461,-0.16896188,-0.23115234,-0.6344369,0.90001804
-0.5548788,-0.21035057,0.11115661,0.005530894,0.8035501
-1.6094365,-0.6150577,1.4931669,1.560801,0.26961872
-0.18331417,0.49948478,-0.20932071,-0.92732704,-1.1329972
-1.8214867,0.30774957,-0.9744808,-1.276546,0.107596114
0.7488242,2.0577874,-1.2490962,1.0451828,0.4501634
-1.6296586,-1.17238,0.9527379,-0.5373227,1.3566161
-0.5398593,-0.93596053,-0.030692846,0.38477966,-0.6814516
1.0796539,2.5078368,-1.4681215,-0.7663611,-0.5480198
0.1827447,1.0223986,-0.3665772,-0.36515903,0.07543751
-0.07290673,-0.14722747,1.0611981,-0.88598394,0.080691464
0.9472486,0.48212558,0.1037973,0.38852102,2.1407666
0.65416163,-0.038811088,-2.8629556,2.3514838,0.478032
-0.67077243,-2.0310378,0.07692915,-1.2681729,-0.34363595
-0.4069954,0.92113733,0.5391384,-2.2991753,1.0892906
-0.43470004,0.48186874,2.7671003,0.82083374,0.98599213
-0.37380806,-1.1862508,-1.1527851,0.049564764,-0.4315283
0.2186056,-1.3450516,0.49373,-0.9938903,-0.5460338
-0.92115676,-0.39278865,-0.38464922,-0.063830025,-0.9006134
-0.12167527,0.60950315,0.8579521,0.91353774,0.9375162
-0.3169206,0.14867952,-0.6827553,0.9149222,0.33763683
-0.39508578,-0.096245825,-0.28029513,0.034435354,-0.15046856
-1.125274,1.4174044,2.6242034,-1.5668781,-0.7638237
-1.3216182,-0.2864299,1.861928,0.7398419,-1.0424945
-0.41960347,-0.8175808,-0.25484037,-1.1036059,-1.8224654
0.023235109,1.578303,-0.7045658,-0.9227907,0.10032398
1.8366338,-1.4954233,0.44964087,-0.9683321,-0.5132617
-1.9656291,3.181979,-0.16493152,1.5589347,-2.4727762
-1.2036457,0.6309682,0.17188331,1.8073223,-0.55454504
-0.26871857,-1.4671007,-1.7649828,0.51129663,0.24674442
-0.846725,-0.11453906,0.3118984,0.27365705,-1.1487076
-1.5587548,-0.31676707,-0.115431964,0.3290713,-0.8602414
-0.061138134,-0.096969515,-0.5911418,0.6970656,-0.0029020975
0.34609056,-0.062879965,-1.0980558,-0.32220167,0.70179707
0.24078569,-0.22934741,-1.8170226,-0.41676486,0.039436728
0.035335798,0.96890366,-0.8557146,3.268171,-0.6319141
1.0778844,0.5118922,-1.2205936,1.4321717,-0.38972422
-0.00338356,-0.4917995,0.5176691,-0.89302826,1.2769238
1.8238821,1.2520261,-1.1800896,-0.357751,-1.7396693
0.21073912,-0.6944058,0.49787277,2.1252797,0.70381767
0.41670528,-0.48103693,-0.28587925,-0.4160696,0.82964724
0.47512478,0.114510626,-0.64018977,-0.43870384,-1.199448
-1.002561,-0.8915117,1.9754148,-0.3610106,0.5491171
1.1272303,0.55870175,-0.4329155,-2.0321856,-0.26382935
-0.41103703,0.39265785,-0.1304631,-2.4749086,-0.9789234
-1.3809255,-1.5917386,-0.16377471,0.93365103,0.7186472
0.01482759,2.0246644,0.772898,0.7822361,-1.5800929
-0.12104407,0.51729023,0.4844634,-0.83098984,-0.16014142
-1.5677627,-0.58773386,0.31084296,0.452732,-0.7619086
0.37136662,-1.2898128,-1.7467912,0.033592287,-0.8888421
-0.014381412,-0.3400144,0.14901271,0.8735588,2.36058
-0.2343222,-0.34759244,0.8950909,-0.076401845,-0.9713948
0.29726413,-0.70056033,-0.52937293,0.7668845,1.3102868
0.85256696,-0.41828302,-0.08706391,3.1296952,-1.907883
0.31978688,0.26238543,-0.8129879,-2.366928,0.84894776
0.5017764,-1.7625786,0.3797505,-0.79388744,0.54272693
0.13755293,0.54220176,0.6181948,-0.5548643,-0.44580898
-0.31639427,0.48459995,-1.454698,1.0569273,-0.037405945
-1.2284485,0.025147796,-0.46830237,-0.27800113,-0.72434515
1.1769958,-0.020869322,0.038807653,-0.5156163,-0.4602954
-0.44232023,0.35894254,0.12821056,-1.7095869,-0.14598183
0.56905067,-0.014826879,-0.2709403,-0.902833,-0.98998874
-0.33783695,0.34979078,-0.3280722,-0.31643027,-1.0250137
0.46147993,-0.28601533,0.21976197,1.1215124,2.181643
1.4383909,0.09200868,-0.13207106,1.1408964,1.9530401
-2.1306162,0.99229,-2.4370437,1.7801837,0.3829431
1.1401868,0.15117976,-0.6012517,1.2898301,-1.0386736
1.4237427,1.252398,-1.9094698,-0.38005126,-0.30493012
-0.33305207,-0.3106236,-2.363532,1.0337619,0.7576949
0.31943586,-2.0031478,1.3284972,-0.24947466,0.93503064
-0.8166232,1.8573306,0.5860677,-0.3132581,-3.400451
-0.5437764,-0.5982976,0.9665555,-1.7442715,0.023333756
-0.512609,0.5083575,0.45898467,-2.2623782,0.35933182
0.29971164,0.49890247,-0.22238554,0.09291411,-0.806995
-0.21706647,1.0584279,-1.2827868,-1.2573092,-0.13424721
1.6616695,0.019245692,0.2992151,2.7297113,-0.9119954
0.89495605,1.37753,0.031867705,-0.120745726,-0.78756917
0.52905124,-0.54911387,0.26461947,-0.17819974,0.40742552
0.2906706,-0.6172453,0.32244784,-0.27939296,-1.6691942
-1.4400089,1.7347313,3.7711916,0.54399335,-1.1290978
-1.6215996,-2.241231,-0.30311346,1.5147803,1.9962641
0.13639128,0.60173833,0.5178269,-0.22668132,0.5343759
-0.5700932,0.29994023,-0.50755,0.65658665,2.0362098
1.8519076,3.1066523,-1.9503365,-1.5314705,-3.6050992
-0.6674592,0.10554795,0.8488626,-0.28993386,1.0603155
1.341115,-0.49960253,0.9925835,-0.0666158,-1.4607232
0.8881286,-1.0735134,-0.7744477,-1.4015336,0.017639989
-1.5201956,-0.75207984,0.23791757,-0.5814134,-0.7455929
-0.60481524,-0.20239654,0.06850441,-1.1279765,0.43228588
-0.58483213,1.1236556,-0.39375758,0.13361762,1.4114907
0.52097696,0.5967255,0.5239682,-0.26028606,-0.63367724
-0.3009901,0.17907265,-0.12683113,0.31237274,1.3826672
-0.17618233,0.5096526,0.5158274,-1.7017114,-2.7191522
-0.075711176,-0.5290401,-1.85666,0.64270085,0.5874676
-1.0059587,-0.7004422,0.33816972,-0.4920343,-0.39636645
0.7387849,0.7663095,0.29624504,-0.7610237,-0.8075974
0.3469808,0.6824279,-1.5839958,0.5881788,-0.48745102
1.0397931,-1.8858539,-1.3377537,-0.75746924,-0.121455446
0.8768454,-0.63113046,-0.101948395,-1.1246232,0.48662704
0.86296296,1.2733815,-1.7113742,0.4579746,0.19221362
-1.3783171,0.47306043,1.3261887,1.2967433,0.9934188
0.35699114,-1.2966075,0.4494725,-0.70043564,0.98944443
-0.7001087,0.264234,0.43083727,-1.1710213,-0.2575491
0.7231816,0.036502823,1.1884052,-1.2742172,-0.115496874
-0.36881372,-0.46383634,-0.80296886,0.3696589,0.56446886
-1.9058739,0.54139,-1.7293391,2.0099936,0.85589147
-0.15079214,0.72594213,1.1154815,-0.45919752,-1.8276957
1.4318081,-0.8014537,0.1073904,-0.46128133,-0.15077566
0.6758754,-0.42587814,-2.2674997,-0.48161325,-0.06683845
-2.5356913,-1.892904,1.8561807,-0.94036716,-0.6472673
-0.51895964,-0.115936115,-0.09681259,-0.7799078,-0.16995557
0.45664808,1.1000903,1.4505581,3.3432107,-0.5110007
-0.60721004,0.7348292,-0.71088064,-0.30183825,-2.10754
-0.043356758,0.622156,-1.9493356,-0.14595205,1.331518
-3.443939,2.6082785,-2.3602574,2.4366837,0.29893222
-0.064034104,1.2369584,-0.98573047,-0.37344575,-1.3702075
-2.3686113,-0.63158906,0.60499394,1.1580757,1.205545
0.44392687,-1.0100632,1.0232022,1.2348766,1.5401112
1.266446,1.3416487,-1.8857137,0.66553444,0.68782115
-0.058703605,0.6598401,-0.6111809,1.0148647,1.6253234
-0.20328589,-0.35473204,-1.0940924,0.16930869,1.3659265
0.3666592,-0.28788942,-1.3885071,-0.109845184,2.0327535
-0.40018764,-0.06519036,-0.91757387,-0.74640095,-1.0488819
0.22068825,0.022603676,-0.7526876,0.930519,-0.06408802
0.46544644,0.12837309,0.4958511,1.5749716,1.3731253
-0.17663078,0.8319975,0.23535901,0.010534952,-0.7010286
-1.3607489,-0.5148573,0.85661364,-1.5763798,-0.21278434
-0.038980387,1.7508248,-0.8841112,1.4610392,-2.259574
-1.3597744,1.6149493,0.78496605,-1.5801826,1.4016832
3.0352547,-1.1688124,1.3981277,-1.1298436,-0.12372394
0.123122826,-1.1006624,-0.840713,0.89064765,0.7546798
-0.1281811,-1.7314646,0.4781773,-0.15804633,1.0610957
0.7088391,1.1561155,-0.075666636,0.5313413,0.67211336
-0.8279936,1.0783242,1.5149657,-2.7144802,-2.340801
0.43299353,-0.29199165,-1.1671085,0.9736967,0.13594072
1.7125425,-0.72759855,0.059829578,-0.11054946,-0.5541715
1.1801698,0.0820548,-0.67843014,-0.5134793,-0.731423
0.016766524,-0.5289016,0.7845762,-1.3061303,0.26863384
0.55519676,-0.8005253,-1.437481,-0.12899604,-0.4135951
1.8639271,0.5054703,-0.39780807,-0.995659,-1.4894649
0.3785125,-0.8469182,-0.96217006,-0.014684865,0.608468
-1.0940565,-0.24601376,0.49068004,0.37661362,-1.7472087
1.8670753,-0.53129077,-0.39449412,-0.5657207,1.0094935
-0.07181436,0.30056626,-0.6079978,-0.12790748,-0.8392763
-0.9393035,-1.1482618,1.2098441,-1.3209134,0.020831745
-0.075698644,-0.70489717,1.2399348,-2.5969143,0.9980815
-0.31745902,-0.30600378,-0.019154534,0.5839382,-0.76637924
0.15497448,0.8991499,-0.91506916,-1.5157627,-1.0496842
1.0067312,-0.8814535,0.9186941,-1.6495805,0.39757597
-0.18378325,-1.3352386,0.0016388372,-0.86139953,0.4028227
0.40723234,-0.03901951,0.56227565,0.29208556,0.78172374
0.21900891,-0.49699548,-1.2176255,0.42274144,0.753875
-0.576091,-1.3783017,-0.05014296,-0.46811682,0.77338725
-0.07295862,-1.8486857,0.047115184,-0.0787208,-0.32487833
1.6867241,-1.1578264,-1.2275206,-0.026624704,-2.2932234
-0.010831717,2.4942753,-2.6032686,1.6501809,-0.24425033
-0.16048737,-0.121363446,-0.627493,0.49647596,1.6033635
0.0850791,-0.2776242,-0.5452261,0.6568584,-1.3960052
-0.7697842,0.04929931,1.9649487,-2.0942383,0.60193866
-0.1861458,0.0038888454,0.30630714,0.0068289135,-0.054809418
0.3875731,2.6152942,0.0013820529,0.42127466,-1.4229488
0.80212724,1.7870092,-0.4176349,1.3588754,-2.413796
1.2452844,-0.41997454,0.39878434,-1.0637832,-0.7363446
-1.2063535,-0.81569576,0.14397222,0.47833398,0.34412178
-0.74821115,-2.2798312,-0.23223494,-0.120240815,-1.2183055
0.67794114,0.051037777,-0.8722748,1.1067917,0.6192577
-0.5815724,0.9752883,0.65578043,-3.3227856,-0.74655455
0.35842207,0.14017396,-0.05060625,-0.50693935,1.4239421
0.79053694,0.10612298,-1.7875621,0.23935758,0.37087017
1.829026,-1.119335,-0.8427,0.41350147,-0.38607305
0.58607084,-0.10529064,-0.84178317,-1.2370733,-0.81970286
0.19535126,-1.092178,-0.8988859,-0.16880926,-0.42349806
0.28415814,1.2733842,-1.4921881,1.9002339,-0.14006677
-0.5233163,1.5145558,-0.6822403,-0.14691162,0.63168436
0.01908168,-0.31453225,3.264627,-0.7886632,0.12337862
-1.353187,-0.56516874,-1.4834895,0.6276997,1.3776921
0.7377329,-1.9173744,-1.1193784,1.9819611,0.7508446
-1.3684517,0.427267,0.25242543,0.81798136,1.0102547
-0.14567168,-0.061288506,0.804648,-0.22183314,-0.16037323
-1.6228755,0.61559415,0.010231674,-0.24508952,0.8980338
-1.6101027,-0.9940269,0.7415224,-0.5071243,0.112903595
0.9848711,1.3685137,-1.0480331,-0.4964017,-0.6024569
1.088888,1.2761824,0.114154905,0.36543742,1.0260905
0.9751376,-0.44209853,-0.39028573,-1.1544381,-1.3189298
-0.9297445,1.016305,0.98419994,-1.3931514,-3.0176475
0.040892247,-0.8869165,-1.1985484,0.6920323,0.22219154
-0.6633526,-0.009773232,2.8169289,-0.32410765,0.52588254
1.2522737,0.8714862,-0.41356617,-0.46913418,0.57763124
-0.78085685,-0.63150644,-1.072429,-1.8214765,0.34457222
-0.0020066332,-0.22164583,0.49263328,0.17321482,-1.6655592
-0.43378368,-0.35953578,-0.07203172,-1.0929036,-0.19211479
-0.42989394,-0.999478,0.5517202,-0.73841697,0.37158212
1.4266042,-1.1946623,0.74684197,-0.291692,-0.6985874
-0.5991956,1.1033072,-0.08287656,-0.825013,0.4157573
-1.465064,-0.2378172,0.56782,0.29469806,0.7938505
-0.26538414,-1.3043336,0.83538824,-1.2376608,0.33731765
-2.9882648,2.8157542,-0.77532595,1.9886688,-0.2877864
0.19217564,-0.49906453,2.6731708,-0.960618,0.41941455
-1.0327308,0.065511525,-2.6309783,1.3720446,0.074174576
0.4600091,-0.71730745,0.10037339,-0.06489768,-1.4004536
-1.6864848,-0.027661815,-0.431408,-2.3477306,1.1206685
-0.14186104,-1.3774629,-1.3199682,0.21633744,0.07360641
-0.21845907,-0.62122095,-0.31626052,0.7131364,-1.3922014
-3.5521736,0.20143333,-1.0846803,-0.6021023,0.69153655
0.47115812,0.36001077,-0.34416234,0.10360242,0.19619036
-0.06707707,-0.9285648,-0.11615072,-0.8887292,-1.3096361
0.9449055,1.2848678,0.040836453,0.0841311,2.301996
-0.40971214,-0.8536984,-0.77663064,-1.5255532,-0.81898195
-1.4104451,-0.27604228,1.397274,0.8501063,-1.8634318
0.4427528,-2.0251749,-1.4739035,1.7049104,0.3022565
-2.3164918,0.13007168,0.30660862,-0.617519,1.0873448
-0.27525482,0.6990293,-0.96619254,0.0725605,1.3421401
0.6701635,0.67985606,-0.048645645,1.7410696,1.5522873
-0.84555286,0.13420883,-0.49565232,0.83945316,-0.83923423
1.171041,4.791368,-2.7440994,3.6234896,-11.822594
1.4670174,1.6373826,0.040377386,0.6431603,2.1832163
3.1072621,-1.6083375,1.1242687,0.68468463,1.3471276
-0.099238425,-1.2991838,-0.71131873,-2.262218,0.041296158
-1.5939621,0.35091105,-1.5954068,0.66522604,0.08551622
-0.2565938,0.658278,-0.24506007,-0.50593966,-0.8102851
-0.3573382,-0.5444734,-0.57540756,0.2977431,1.0212731
0.27917847,0.15188906,0.3877728,-0.072461076,0.9334177
-0.37003714,0.92080617,0.7497757,-1.5768373,0.23380132
-0.43239275,-1.2148237,-1.405893,1.1885744,0.2302151
0.6412032,0.14835459,0.11330328,-0.58950907,-0.3439065
-0.69460607,-0.17296258,1.1791607,2.326713,-0.90450877
0.46524534,0.16700336,-0.07216214,1.7325292,-0.2229735
-0.8477351,1.5866241,-1.8898194,-0.312134,-0.21912606
0.58347565,-1.1717613,0.4750582,-0.17971149,-0.42261422
0.25625363,-0.44163272,-0.5854342,-0.44124216,0.63866633
0.62964743,0.6578262,0.5985985,0.25585642,3.4824932
0.4010955,0.08261737,0.8853755,0.034664363,-1.3190761
-0.49231216,-0.7469053,1.8751004,-0.8879597,0.079135336
0.42237425,-0.8163122,2.1603966,-0.29134366,0.35904238
0.45097452,0.24552758,0.9246216,0.79942256,1.8368262
0.14054655,-0.06181948,0.7985347,-1.0821967,-0.7358019
-0.6556834,-1.0764345,-1.1724299,0.12153034,1.691399
0.45292205,3.1898751,-0.3273937,-1.9943984,-3.0559082
-0.28177303,0.14614509,-0.46159923,0.106613174,0.09099272
0.43272197,-0.9922776,0.57419497,0.6083512,0.7566191
-0.24363865,0.76087,-0.53896725,0.22160807,1.6868887
1.6444781,-0.6130085,0.67921746,3.5866148,-2.2352903
-0.39672306,1.481037,-2.0278323,0.7604784,-0.10366391
0.5187313,1.5209324,2.1477537,3.2828724,-1.3816644
-1.3751816,0.4853995,-0.8198073,0.51548135,0.1976265
-1.3853711,0.835932,0.9137985,-0.37870246,-0.38733396
0.061716907,0.02220422,0.472502,0.46371216,-0.9227047
-1.8535082,1.6346942,-1.3158302,0.9419917,1.0513364
0.08528675,0.46195337,-1.2497845,-0.20154203,-0.25311095
-0.1755439,0.5141449,0.34125298,-0.09827882,1.4761558
0.7944755,-0.27467704,-0.4418165,0.72862566,-1.4327765
-0.41691893,0.118242055,0.46598738,0.28601488,1.1445774
0.8695805,1.1195955,0.40001303,-0.25048438,3.215777
-0.26004627,-0.5168401,-0.35557193,-0.96194357,-0.75153464
0.11955753,1.195603,-0.046690747,-0.47405434,2.747526
-1.2470304,-0.1352106,-0.2771579,0.05957824,1.0598612
-1.23395,0.60143757,-0.41322488,-1.2144872,-0.78449225
-1.3654978,1.1491385,-1.6983563,1.1617078,0.62582356
-0.40889737,-0.40825304,0.3130092,-0.0964232,0.41791677
0.8364398,-0.33608288,-1.6280587,1.6716673,0.7836306
0.36047944,0.033704206,-0.78226286,0.9733404,1.4261155
-1.9419723,1.3717586,3.1555383,0.78453207,-1.1311975
-0.11134055,0.68638897,-0.57817996,0.4217925,0.9224666
0.5219621,-0.17261603,0.4294474,-0.53531957,1.1350975
0.79929405,0.9330329,0.37845075,-0.080422215,3.542797
1.6060061,0.32542503,-1.2481194,0.12352876,1.4358538
-0.30736026,0.08040045,0.89366764,-0.20695092,0.33656198
0.11625658,0.58966184,0.4334522,0.21050902,1.4206244
0.4221846,-0.722136,-0.29513085,-0.9988152,0.30241218
-0.06382546,0.05537648,0.12667003,0.021836156,-0.2559146
0.99513865,0.79253507,0.03593258,0.011755334,2.8332748
0.46048534,0.4528803,0.55820775,-0.6059222,0.8633497
0.106644765,-1.290311,-0.047720805,-1.5553763,0.5806279
0.108312234,0.24200475,0.09887668,0.23194838,0.9609479
1.293191,-0.25139636,0.32361224,-2.2636802,0.036192738
0.165329,-0.21436352,0.39680278,1.2152498,1.2439224
1.1653458,1.0849653,-0.3544507,-1.1261562,0.20257057
0.29781783,-1.1844567,-0.73237693,-0.6732007,0.14098811
-0.06880437,-0.71792746,-0.7171329,1.805257,0.2582696
-0.31304935,1.8718634,-1.6873769,-1.4878441,-1.0204664
-1.2196765,-0.45438632,-0.78933305,0.8522389,1.1348282
1.257562,2.3263237,0.055004973,0.80719286,-2.1127093
-0.81096673,0.80941737,-1.6165491,-0.59917337,0.27504265
0.36217502,1.614679,-1.3729562,-0.3527944,-0.60757256
-0.18617004,-0.43587354,0.61563045,0.017752202,-0.6375233
0.7065927,2.1748877,0.53224003,-2.0570402,-0.42038703
