mu-01,mu-02,mu-03,mu-04,mu-05
0.40281618,0.982334,0.70948166,0.7836128,-0.60975146
0.284992,0.577347,0.51186657,0.67664665,-0.18994077
-0.54523295,2.5236785,-1.7767701,-0.34267214,1.6607182
0.39032385,0.86980444,0.7569346,0.86139005,-0.5082511
0.35510656,0.85344744,0.72817636,0.88113,-0.61236954
-0.9610301,-0.50083435,1.0816579,0.7478474,-1.6680856
0.7053564,1.1563205,-1.296407,1.2309494,-0.22138269
0.2278253,-0.67972046,0.16269511,-0.90032464,0.8564563
1.5544108,-1.0833241,1.5812324,0.86141354,1.2852685
1.8339336,-1.9305832,1.4233392,0.0018705893,1.4165583
0.89750636,1.1158911,-2.7276611,1.3815705,-0.12701795
1.8770521,-0.053583734,0.784715,-1.0081551,-1.0223216
-0.6393801,2.307001,0.47649485,-0.63440394,0.46943438
0.09238222,0.5765149,0.30792645,-0.7326577,0.7001698
-0.4815319,1.864327,0.56379294,-0.21496189,-0.12150796
-0.9593379,-0.22918198,0.19718084,0.08750826,0.5799585
-2.276642,1.8427944,0.6946179,-1.4846708,0.17212124
0.7652048,1.3491534,-0.7239012,1.386636,-0.26314646
-0.07687132,-0.38969925,-2.3188324,1.4019009,-1.1128291
0.449395,1.0046283,0.75741094,0.9567632,-0.6417142
0.42959353,1.0485646,0.86714584,0.85065335,-0.6530816
0.29025397,0.593791,0.57845145,0.66381997,-0.31037948
1.5885727,0.07946802,0.94819784,-0.71824425,-0.77358216
-0.7515715,-0.5449446,1.0342321,0.80441743,-1.8450983
-1.1601269,3.533896,0.6394185,-1.6648654,0.82994384
-0.9018102,-0.9156297,0.26166466,0.089324236,-0.23710606
0.47794738,0.8508611,0.8228641,1.0083642,-0.37349817
1.9317607,-0.23473728,0.7895841,-1.1327487,-0.69731075
0.3276122,0.7416075,0.6756707,0.8510164,-0.42397508
1.313499,-0.34120318,0.6941655,-0.9251486,-0.35632336
-1.4327111,2.1750634,0.38088766,-1.6558332,0.4389709
1.0476137,-0.49772078,-0.73785955,2.2401543,1.491871
-1.0694135,-0.9673838,1.0749339,0.8013808,0.13305017
1.8850577,-0.54179054,0.62892413,-1.6387765,-0.66338843
0.3654387,0.89679253,0.7731743,0.91898054,-0.6120369
0.35238242,0.80958503,0.67449504,0.78865534,-0.49168438
0.44944736,0.95979726,0.7147524,0.8973154,-0.6007143
0.41260818,0.8629878,0.7447397,0.93659663,-0.5596442
2.218335,-0.4603899,0.71309423,-1.7391088,-0.832313
0.28973296,0.7642078,0.58313215,0.8191582,-0.52618635
0.4705121,0.94121265,0.86080253,0.8697936,-0.5470129
2.858252,-1.6429789,0.7855147,-2.7689233,-0.34217796
-0.626272,-0.34198254,-1.8807529,-0.70454633,-1.2318177
0.6066571,-0.28758574,1.1447909,1.5228302,0.9222902
0.33730763,0.8054478,0.64806306,0.7147351,-0.4415777
0.36415878,0.81621444,0.7250207,0.8889749,-0.43794385
0.22861214,0.9271225,0.7472828,0.7551319,-0.35621774
-3.9762228,1.5344383,1.1705649,-4.3830576,0.63413996
0.42564037,0.96507335,0.73914444,0.886617,-0.55309814
0.75081974,-0.79764855,-2.0833654,2.7154195,1.3635434
1.1596905,0.5756743,-0.5693564,0.04981978,-0.21651767
-0.19199565,-1.775624,-1.84882,0.73943067,-1.200678
0.40988004,0.9100615,0.6987799,0.9381171,-0.5787642
-0.42356923,2.2284114,0.7283486,-0.41050705,0.79700285
-0.98404,-0.72346807,1.0612577,0.7140232,-1.9119744
-0.73322326,-0.9483685,-0.8538924,1.1056409,-1.3470833
0.4027521,0.9565517,0.72789043,0.8753529,-0.6472246
0.5146637,1.023993,0.7409364,0.9780631,-0.60095114
-0.6120902,2.3571157,0.6699169,-0.8368088,0.85542166
0.36796403,0.82051265,0.8108504,0.86136013,-0.31458893
-0.53239834,-0.78538555,-2.1338744,1.1971133,-1.2680274
-2.883395,0.73749095,0.7774322,-1.1846801,0.2156907
-0.12275718,0.25756648,0.49316213,0.79811347,0.022071417
0.41028446,0.8938379,0.69717276,0.84295267,-0.5402834
-2.5434341,-2.8909547,0.61479104,0.5407703,-2.9818819
0.42870423,0.9263632,0.8346087,0.8823998,-0.5240655
0.554195,1.1255398,0.8512211,0.9887697,-0.68088406
0.4005945,0.94406486,0.8397991,0.93274635,-0.5461582
0.38791,0.9556192,0.78880817,0.86559725,-0.54684883
-1.8401278,1.1242614,0.5793795,-1.6023172,0.87711275
0.41729116,1.023488,0.68709743,0.853481,-0.5485779
0.23010673,0.6681671,0.6315129,0.791632,-0.5195939
1.57081,-0.39243224,0.7354958,-1.1960999,-0.51306033
-0.22006042,-0.8013327,1.01046,-1.1874439,-1.6076097
0.39381057,0.94220126,0.7625702,0.78977215,-0.4737951
-0.15794948,-0.13588808,-0.46901432,-0.60212296,-1.0907383
-2.1277647,-2.3630826,-3.961839,1.3413707,-2.7821653
-3.2737546,0.5188074,-0.36835256,-1.2460026,-0.017978493
-1.3293319,1.672421,-0.8050025,-0.2880261,1.6148509
0.16242234,-1.3731965,0.84502125,-1.4998978,-1.6407418
-2.5181036,-0.5434962,-2.5038805,-0.18008065,-1.474186
0.39196637,0.742889,0.65196806,0.7843022,-0.45166567
0.47715032,1.0178366,0.7855779,0.9735226,-0.68005455
-0.039457984,-1.3610122,0.9773426,-1.0770004,-1.3087908
-3.705947,-1.2903225,-3.7473638,-0.5004119,-1.7758833
0.30813915,0.7876664,0.7798122,0.81418014,-0.45406517
0.31512055,0.8046581,0.70760614,0.8336389,-0.54777676
-0.6822334,-0.8091112,-0.69021815,1.3143599,-1.6742425
-1.6169558,0.28327534,-1.986945,0.04879694,-0.916607
0.49184355,1.1164302,0.9131017,0.94771886,-0.646191
-1.395558,-1.0446683,0.9945369,0.47019887,-1.8628299
-1.4959025,-1.3092632,0.8409591,0.69341147,-2.1783283
-1.0112045,-0.5800364,0.9486044,0.5251798,-1.4396974
0.43769702,0.96468806,0.7601229,0.85097057,-0.54344004
0.49644268,-0.37980455,0.91388375,1.4827949,1.1624324
-1.4227742,-2.0051327,-0.17152132,-4.511731,-1.2413112
-0.71076787,2.5641968,0.94594246,-0.77382135,2.0146263
0.047335617,-2.422456,1.4696877,2.4411542,1.3870075
-1.020556,-1.2631795,0.22938862,1.1037542,-1.7109631
0.41568765,0.9627888,0.75795937,0.83082163,-0.5869908
-0.80243856,0.07019555,-1.2639376,0.87467194,-1.1413922
0.45073128,1.0319816,0.81032866,0.8709064,-0.60958904
0.42043552,0.74056816,0.6773905,0.727497,-0.317809
0.22070187,0.36923277,-2.47878,1.54805,-0.8120681
0.46529773,0.8776804,0.77243394,0.8173289,-0.5811991
-0.07815618,-0.014193773,-2.0093145,1.4033008,-1.1161822
0.76197475,0.98521996,-1.9290279,1.2701097,-0.06655292
1.2518635,0.14472517,0.87829775,-0.33639854,-0.46128502
-0.8054758,1.4808806,0.6185296,-0.1929211,-0.60461086
0.6146234,1.2132252,0.9034487,0.98746175,-0.58751434
1.5170426,0.14522222,-0.507646,-0.9794284,-0.3654614
0.4989285,0.852317,0.7630692,1.0340272,-0.48072502
-0.47058722,-0.014297597,-1.4376994,-0.43751386,1.2426289
0.013557524,-2.0670555,0.6517534,-1.6403167,-2.1431978
0.1978182,0.3266022,-2.6263201,1.5392696,-0.5024039
1.8825094,-0.45780814,0.6447601,-1.5076736,-0.6892189
-0.5550218,-0.6998551,-1.8034507,1.3189812,-1.3900744
0.39015087,0.8618854,0.7562599,0.7856353,-0.5701875
-1.0075681,-1.0979344,1.0688814,0.73881835,0.36880162
0.26421356,0.8386803,0.7405266,0.8213482,-0.45948052
-2.1005445,-0.8692493,0.66225636,-0.06573732,-1.9292486
0.5056942,1.0254198,0.7371482,0.934896,-0.5522348
-0.43232757,-0.682343,-2.0224645,1.320983,-1.2923013
-1.1314746,2.1572058,0.58225125,-1.0065666,1.819054
-0.32590663,2.0738082,-1.6487746,-0.10298629,0.44938275
0.2393922,0.5556375,0.5313458,0.686519,-0.20536113
0.81582254,1.1119647,-2.1111183,1.2650051,-0.16878918
0.23311281,0.75447863,0.6043127,0.6851478,-0.4395836
-2.0738573,0.30384424,0.99415636,-0.52612644,-1.5692444
-0.65876627,0.49728525,0.24382128,-0.50641334,0.63577497
0.23049666,0.3579841,-2.490984,1.552158,-0.70395744
-1.2810574,3.2446563,0.4984829,-1.7303157,1.1396897
0.5751543,1.1280539,0.829799,1.0151511,-0.6042619
1.5822653,-0.49324748,0.6948391,-1.2396138,-0.47390646
0.36920798,0.9324279,0.8469535,0.8751215,-0.57121855
0.011953007,1.4053664,1.1201355,0.41385752,1.6416122
-0.9744791,-1.4184203,1.0035237,1.1301048,-1.1521814
-0.37757957,1.8602556,0.61802787,-0.113805145,-0.23749357
-0.07883543,1.9445543,-1.1944808,0.26414055,0.1411188
1.3795851,-0.68110126,0.82656056,-0.766396,0.07516164
0.3192814,0.7576142,0.71134853,0.80889505,-0.40941164
0.3184963,0.84365827,0.6732542,0.8273091,-0.50853634
0.1961845,0.48880482,0.56198823,0.72871315,-0.21245144
1.8587418,-0.6128939,0.69426733,-1.4995881,-0.52430457
-0.9763106,-0.84185654,0.8702704,0.63396406,-1.8469278
0.32747015,1.002827,0.774199,0.8269666,-0.42942557
0.50295347,1.1203381,0.8601654,1.0487483,-0.6609043
3.1178417,-1.5416355,0.1278705,-3.0412693,-0.4398285
-2.911934,1.3640537,0.5978556,-1.9201221,0.1980646
0.2633493,0.7717845,0.6897463,0.71800274,-0.42579114
0.48860046,1.0501506,0.85909736,1.0008681,-0.62790096
0.70593303,1.224083,-1.6026864,1.3666512,-0.2349402
0.26675814,0.7622466,0.700901,0.6957465,-0.39822727
-0.65318346,0.9602059,-1.5187476,-0.40129307,-0.580956
0.26075232,0.6489958,0.55169564,0.65643525,-0.27808094
0.4864207,1.0261289,0.7568581,0.904662,-0.6372232
0.4343676,1.0105972,0.74580586,0.97400737,-0.63568926
0.682018,1.3117572,0.99699664,1.0766053,-0.5810627
0.34907487,0.73415744,0.7485853,0.81189436,-0.22204605
0.5099609,1.0923613,0.84724927,0.9264838,-0.6758487
1.1350013,-0.6893146,0.7094542,0.35408857,1.0092283
-0.345816,2.5739179,0.7493119,-0.34055588,0.01431438
-1.9567022,0.16519108,0.7399738,-0.53778166,-1.3168571
0.3751351,0.85296303,0.7034552,0.85696685,-0.59614
0.30293965,0.7629137,0.65041816,0.7113645,-0.41972435
1.9105488,-1.4961736,1.3260847,-0.09678222,0.5376104
1.929366,-0.22642478,0.7703043,-1.1525506,-0.7143125
0.37230942,0.8858738,0.72437936,0.83209103,-0.62385744
0.48997185,1.0538306,0.84250325,0.95209783,-0.58850914
0.21183161,0.61089194,0.5174888,0.6738576,-0.36180505
0.4170583,0.9607836,0.7268758,0.82383883,-0.53743345
0.35242388,1.0116869,0.72911876,0.7964247,-0.64220107
0.4417521,0.8903032,0.7972472,0.9743356,-0.5224683
3.114386,-2.9238226,0.49297923,-3.131069,0.06090018
0.35886154,0.7702028,0.75067765,0.84628004,-0.30757758
0.37463367,0.9128177,0.8322176,0.8510821,-0.54780954
0.5385095,0.7719041,0.623516,0.5332414,-0.41887233
0.8989278,-2.2421343,1.0705723,1.5049509,2.0479486
1.3594905,0.074219264,0.82535577,-0.5977313,-0.6496038
-1.3451922,-0.8315572,1.1931022,0.8789094,0.62357616
0.42617345,0.9292295,0.6961814,0.8299776,-0.5164033
0.3582352,0.8785182,0.7496908,0.8573062,-0.5669621
-0.36933333,-0.05424671,-2.9695654,-1.6249619,1.817775
-0.22242728,0.069752805,-1.7261101,0.42085108,1.2594442
-1.4185544,1.941495,0.41620508,-1.7767678,0.24197432
0.3206332,0.7819431,0.68420124,0.75145775,-0.4400284
0.47939402,1.0163617,0.7888735,0.95269185,-0.61858886
0.3880372,0.923481,0.75295365,0.792811,-0.4882964
0.40822497,0.9102595,0.73491836,0.9063678,-0.60165
-1.1051227,-1.071627,0.79976094,0.89908373,-2.104062
0.27684948,0.79535055,0.7403961,0.8009454,-0.53960764
-0.4327314,1.8831191,0.55944794,-0.33518034,0.37016112
0.27318108,0.7534398,0.36423346,0.8363186,-0.67184913
0.53060615,1.1471289,0.8609553,1.0304493,-0.700473
-1.1249686,-1.4002067,0.30774844,0.7622375,-1.6626047
0.3955815,0.90948486,0.7614309,0.8287807,-0.45843977
-0.6177355,-0.91373014,-1.8956268,1.1750792,-1.4287652
0.8145233,1.3942474,-1.5109069,1.254116,-0.25132927
0.28967252,0.73377544,0.58492434,0.7502443,-0.5216543
0.42461267,0.9523488,0.68458295,0.98695546,-0.65914834
-1.1848623,-1.9576856,1.6413924,1.0474839,0.9948202
-1.9467702,-1.4349538,1.3193121,0.55671954,0.18620127
0.43651772,0.9614314,0.72073,0.91490436,-0.6687545
0.5040672,1.0658063,0.842894,1.0387952,-0.6769464
-0.96022975,3.1836665,0.6450868,-1.2362155,0.30327392
0.4788496,0.7981374,0.75856185,0.8758279,-0.24706355
0.11348652,-0.28509203,0.23831917,0.090008855,0.6891022
0.2256666,0.79598004,0.619765,0.7577015,-0.33602992
0.97843206,-0.52047276,-0.97893703,2.2707417,1.6392423
0.95409924,0.97005355,-1.0095445,1.0231022,-0.09022198
0.68667257,-0.14123148,-1.7854276,1.6928928,1.2780148
-0.6310797,2.4062607,-1.9201636,-0.29018015,2.1211927
0.43629745,0.8968127,0.674094,0.87085766,-0.4767921
0.27338263,0.69157964,0.5512911,0.69840956,-0.47476763
1.7550629,-0.22853509,0.51803446,-1.2139968,-0.62195003
-1.4034342,0.23730743,-1.8697516,-0.57926893,1.470035
-0.8406949,-0.8064643,0.816604,0.6733833,-1.655971
0.36114532,0.88673824,0.6797444,0.7657048,-0.57911664
-1.5827882,-1.5851511,-0.2045319,-1.4416765,-0.14308067
0.3457644,0.84527314,0.72007364,0.77440596,-0.33011004
1.3248246,0.2822823,0.95530957,-0.44992882,-0.7698898
2.7576013,-0.9255367,0.24910094,-2.5714142,-0.8389726
-0.7449224,2.8741727,0.6378392,-1.0445582,0.70737565
-2.1716485,-2.2612066,-0.55523556,0.7569054,-2.7359607
0.4049947,0.92042494,0.71677387,0.82002836,-0.54679054
-1.128607,-0.47006118,0.77203435,0.4594619,-1.4566487
0.4452499,1.0468767,0.8239584,0.8850437,-0.6141319
0.47263706,1.0028131,0.81685024,0.913857,-0.5163211
0.42721397,0.918465,0.7549642,0.9321421,-0.5783881
0.4640685,1.0503974,0.86803037,1.0164005,-0.62798584
0.58152133,1.2034019,0.9098186,1.0483029,-0.68944633
-0.8086933,-0.78550255,0.9793712,1.1798416,-1.8398591
0.33511892,0.84887624,0.6934321,0.9502752,-0.6651439
0.3241259,0.75473547,0.6355347,0.79529744,-0.51381296
0.6110159,1.0731671,0.8710114,0.8142246,-0.6110494
0.29391205,0.81420875,0.7144935,0.77830946,-0.36535868
0.48248464,1.0242879,0.8308683,0.942437,-0.6173252
0.42259318,0.9215559,0.69453526,0.8950161,-0.5031716
1.6814486,-0.028529719,0.6577518,-1.0384622,-0.6944321
-1.4497374,-1.7202553,0.9619117,0.6447293,-1.1042899
-2.6053236,0.61549723,0.68134487,-1.3788263,-0.7184149
0.2876808,0.83273286,0.7236359,0.88706404,-0.61855674
0.35922387,0.814558,0.734886,0.9308396,-0.43784904
0.46610695,1.0569178,0.8334405,0.94821525,-0.64727545
-0.71712875,1.7211324,-1.1192513,-0.0899629,2.447438
0.4392706,0.98203254,0.80431366,0.92517287,-0.5132235
0.38498983,0.9287287,0.720873,0.7748155,-0.4905417
-2.1970654,0.3245214,0.6485535,-0.75460696,-1.3005923
-2.8248987,-0.08586572,-5.0228386,-0.74612486,-1.047502
0.62592626,1.9063535,-1.0474031,-1.3607572,0.7198713
-0.6029793,-0.56343615,0.39244577,1.1365905,-1.5313023
0.0062122606,-0.02036295,-1.7354666,1.4771225,-0.96015
0.21338095,0.6750636,0.6633349,0.79454994,-0.5283386
0.5858015,1.0796453,0.80973727,1.0371283,-0.5423085
-1.8736951,-1.2420658,0.475536,0.3031744,-1.8786479
0.3057013,0.7556822,0.7268204,0.82823217,-0.43452993
1.7676463,-0.46735102,0.694066,-1.2780933,-0.6448262
0.5041549,1.018279,0.17290537,0.99386626,-0.5082611
-0.2375932,1.3770865,1.2293192,0.19272591,2.5764294
1.0328364,1.4746457,-2.5179737,1.6484803,-0.23934475
-2.0214753,1.2574224,0.6997935,-1.0730426,0.66203
-0.3144098,2.804542,-0.43787706,-0.43427178,1.0385007
0.7286372,0.6518315,0.51328397,0.18889937,-0.53683347
-0.74922544,-1.1213021,-4.113095,1.5921242,-1.3541954
0.34121513,0.922109,0.70301557,0.82758343,-0.49280256
0.5334511,0.960675,0.45772892,-2.5430505,0.88846153
1.130263,0.1643514,0.5253648,0.1555065,-0.060146213
0.33564782,0.8247139,0.609282,0.7669792,-0.51037806
0.859485,1.1405721,-2.4964936,1.397599,-0.09102215
-0.85786843,-0.4659483,0.9520835,0.6332696,-0.9437621
-1.3285311,-3.1001382,1.09337,1.2389278,-1.3046658
0.1476552,-0.21791112,0.68945295,1.0781032,0.99601305
1.2452303,-0.47993222,0.68152523,-0.98193634,-0.15822373
-0.7633259,-0.7689359,0.9835175,0.8250053,-1.6207423
0.26014203,0.6953718,0.63933223,0.7466118,-0.40143746
-0.016813809,-1.806608,0.5286055,0.3841637,1.1220026
1.6192867,-0.2593637,0.9493204,-0.8223232,-0.39136413
0.61890537,-0.9699487,1.1258174,2.0614176,1.8798327
0.45226923,0.9937203,0.80811155,0.89538896,-0.6249767
-0.5003905,1.7378683,-0.9994907,-0.012813147,0.10352754
1.8290014,-0.20868726,0.5178043,-1.2387507,-0.7117554
1.6273156,-0.24397314,0.52816164,-1.1773778,-0.46898717
0.29720387,0.8391847,0.6813089,0.80723906,-0.44512093
0.6972143,-0.16123463,0.87973297,0.85326064,0.08948385
-1.5447867,-0.75720364,1.0290208,0.470049,-0.77150524
0.24836506,0.6961329,0.5917436,0.72733974,-0.48309687
0.77036744,-1.1907892,1.5313476,2.3449671,1.9106777
0.47575012,0.9060776,0.7169256,0.88607335,-0.46905446
-0.32987612,1.5831007,0.9075253,-0.027939769,1.5003089
0.38929006,0.98642623,0.79966956,0.7965635,-0.5733252
0.5542511,1.1343863,0.871845,1.009322,-0.60897714
0.28995523,0.67017895,0.71475756,0.7826489,-0.24534985
0.3699155,0.76039207,0.7999104,0.9024924,-0.30144614
-1.0212715,-0.5007779,0.9778316,0.6345483,-1.5265037
-1.0383651,-0.84014285,0.9753194,0.76760226,-1.8158903
0.45239827,0.9842434,0.7742312,1.0039413,-0.6197433
1.4826288,-0.78652334,0.18161787,-1.6386074,0.05663852
-2.9259934,0.99868965,-0.5617311,-1.1870435,0.37585452
0.38326585,0.8051707,0.6638004,0.7800884,-0.50934064
-0.18145305,2.8002923,-0.83896434,-0.3229623,0.86504185
0.4340632,0.905365,0.795391,0.8441021,-0.5335902
0.55063576,1.0270026,0.96668726,0.99528545,-0.46213812
-1.4758554,-1.4767078,1.2878635,0.5856513,0.6979559
1.0183045,1.2768499,-2.3075042,1.4978286,-0.25726357
0.34930107,0.60871714,0.7151959,0.88589394,0.00929182
0.35836393,0.6904323,0.6825827,0.7666235,-0.25533065
-0.005415844,2.1402729,-0.53147054,0.24735433,0.85554934
0.40008348,0.9641397,0.78912616,0.93104213,-0.53866875
-0.5934249,2.4801657,0.8910014,-0.6602082,1.4811966
0.4501134,0.92892385,0.74457973,0.9478235,-0.5217791
0.4332059,1.0826395,-0.38800249,1.1041515,-0.42267212
0.4365106,1.0209577,0.8104276,0.9205005,-0.58555424
1.001912,-0.15023606,0.8237035,-0.4842157,0.06455023
0.43939537,0.9664891,0.80430657,0.83207715,-0.47073078
0.585985,1.0353948,0.87191015,0.8104727,-0.66329324
-1.4651991,1.4759753,1.0165144,-0.65667176,1.5446002
-0.95403475,3.6737943,0.7137378,-1.4630394,0.9975196
-0.9026689,-1.0137833,-1.3746945,1.6980277,0.15683456
-0.106421426,1.916755,0.7705643,0.17555149,0.18479456
0.45416352,1.0231597,0.79258907,1.0191573,-0.71147025
0.35561928,0.8190368,0.73336124,0.8123411,-0.41228524
0.46139783,0.9043058,0.7609394,0.8707108,-0.474191
0.48676202,1.017352,0.7372598,0.8730585,-0.5021944
0.32946756,0.73563385,0.580052,0.78473604,-0.35937613
-1.2090203,-1.5944513,-0.7612439,0.90042526,-1.6728
-0.61967504,1.3360196,0.96470875,-0.06153989,1.8280369
1.3700852,-0.099546716,0.7474823,-0.5959512,-0.7135154
-1.042615,-1.2084363,0.1122286,1.026247,-1.7743212
0.28620243,0.73792267,0.668301,0.7841977,-0.42690766
0.37124777,0.8393599,0.8195742,0.8585429,-0.3869767
0.31691954,0.6027612,0.6528359,0.81126666,-0.18037526
0.42297098,0.88345236,0.72262454,1.0036143,-0.58790696
1.3319645,0.7811091,-1.3527015,0.05612457,-0.45688763
0.40682727,0.8532875,0.79085624,0.8327189,-0.36462277
0.44862258,1.0241352,0.82028395,0.9382162,-0.6119806
0.7081661,-1.4957144,1.4704672,2.4265828,2.3200736
1.3712492,-0.030759946,0.830608,-0.65065217,-0.52345365
-1.8534673,-1.7519403,-3.8230917,1.1914203,-1.8817108
-1.0861815,2.416574,0.7638375,-1.2579781,1.4997952
0.27054504,0.6701859,0.6117853,0.7064944,-0.3680962
0.32922545,0.7549217,0.66431147,0.79528016,-0.33198267
0.6720939,1.0098093,-1.2259417,1.2381616,-0.07103709
0.323142,0.8531525,0.6020118,0.8743115,-0.6049807
0.3453686,0.76183033,0.78139395,0.75524956,-0.28467068
0.47297388,1.0378261,0.80194575,0.9614972,-0.6626374
0.47204325,0.60337985,0.7783137,1.0644115,-0.18845466
0.42528793,0.92590356,0.66813964,0.83608186,-0.56439257
-1.0502723,0.75493526,-1.7545761,0.38395065,-0.7515913
0.441662,0.38819548,1.0880289,1.2819828,1.0726773
-0.38319877,2.4094622,0.6734821,-0.5997124,0.51514024
0.69515973,1.2948737,0.93912554,1.0929911,-0.6236419
-0.54504824,-1.1947615,1.4331293,1.564449,-0.4030607
0.3767209,0.9418031,0.8045652,0.8723883,-0.5521234
0.53281033,1.0781335,0.8703104,0.96897733,-0.5419221
-1.6576836,-0.091513775,0.75400233,-0.09905192,-1.4521114
0.5180348,1.1007849,0.79670745,0.98681825,-0.6907167
0.33178988,0.79084814,0.5989572,0.7149184,-0.41567862
0.43764377,0.9524032,0.78329813,0.8778979,-0.59398514
0.2671985,0.676829,0.60349196,0.7828928,-0.44460875
-0.6215534,-0.9616786,-1.7978054,1.2298213,-1.4248761
-1.6320118,-0.39704734,0.44732702,-0.33458957,1.3379105
0.35614154,0.7142777,0.5265011,0.66749156,-0.35456115
0.51879364,1.0613053,0.84098494,1.04427,-0.67654467
0.8532298,-1.494896,1.3563638,2.3993125,1.7506812
1.9416937,0.09516636,-0.7728718,-0.8753114,-0.6435498
-0.48620018,2.309803,0.670511,-0.5782302,0.61823297
-1.4419726,-0.11512467,0.9677408,0.14697427,0.49751768
0.83694595,1.139903,-1.3204376,1.3713125,0.03048113
-1.2497334,-1.4967004,0.5481187,0.7942178,-1.9987893
1.9902288,0.80371827,-2.935017,0.32071024,-0.3493904
0.47248253,1.0544327,0.7769473,0.8932878,-0.65585464
-0.98480356,-1.2212616,-1.0697085,1.3584807,-1.9600983
0.4934766,0.975603,0.88903934,1.0224719,-0.54419667
0.4545227,1.0109069,0.80149966,0.918508,-0.5900622
-0.45624828,0.7856306,0.21242514,-0.99870676,-0.5479351
0.43372485,0.85763776,0.7876788,0.91759485,-0.45816627
-0.387087,1.1624916,1.284088,0.6587099,2.974376
-2.1557338,-1.3096973,1.0977608,0.4028274,-0.11104849
0.45688638,1.0229822,0.7953996,0.9062581,-0.48787606
0.5073373,0.90896463,-0.3875301,1.0164813,-0.29453132
1.7067418,-0.23717448,0.9508783,-0.91984737,-0.4227175
0.30206668,0.910017,0.65481335,0.73764646,-0.39236042
0.515056,1.0592828,0.82679415,0.96425706,-0.66039556
0.26933563,0.5066853,0.49469778,0.5848485,-0.27177975
-0.36986828,-0.8233755,0.38834393,0.26710343,-1.2393982
-1.7208,-1.6947418,1.3428961,0.9445977,0.8962773
0.46617687,0.8447123,0.7325087,1.0093567,-0.492473
0.5520714,1.0727557,0.90821505,0.90352184,-0.50748706
-0.51730245,1.8439199,0.8041663,-0.9515389,1.6269729
0.34780818,0.586588,0.60408074,0.76229364,-0.28628168
0.2109209,0.42881352,0.50491637,0.62148666,-0.08475033
1.0077403,0.18150407,0.47703114,-0.41033092,-0.43652326
3.666297,-1.9708267,0.61296785,-4.2662344,-0.53756505
0.3085656,0.73313075,0.72973853,0.8621717,-0.38043526
0.27816397,0.825516,1.1072019,0.91805816,1.4410597
-1.5476815,-0.8890312,1.0802488,0.0899584,1.5205603
0.42657351,0.9727073,0.84082973,0.9201584,-0.6207655
0.47388938,0.97669923,0.7066933,0.9632838,-0.6034673
-0.08645142,-1.276635,0.5936321,-2.514446,-1.2585821
0.8344347,1.1419002,-2.4293997,1.1787578,-0.25576508
0.47613463,0.93482625,0.80439115,1.0745664,-0.59862053
0.3328395,0.8343016,0.7537084,0.813169,-0.4605265
0.2752068,0.81504273,0.688638,0.68487287,-0.43599615
-0.9727323,0.66891205,-2.081871,0.58700675,2.2907517
1.4605578,-0.3924734,0.8488834,-0.90340906,-0.32130092
-1.7769035,1.7743233,0.76423854,-0.9024286,-0.6686661
0.66188025,1.2359034,0.9826029,1.0741479,-0.70476115
-0.21180291,0.4278934,0.65129477,0.831586,-0.9789612
0.29838443,0.7568685,0.6064874,0.76836604,-0.39586505
1.7498763,-0.64474267,0.43566617,-1.3182274,-0.48610097
1.2617189,0.08164374,0.8044294,-0.44201767,-0.7966023
0.5039215,0.8763379,0.7083522,0.86787,-0.5463981
-0.32798004,0.55887,0.52232385,0.71205354,1.1729244
1.6395384,-0.40329197,0.47750825,-1.3182688,-0.50843483
2.027792,0.16090757,-1.0670987,-0.40363806,-0.24866116
0.42718226,1.04508,0.8304345,0.9714877,-0.57424766
-1.805502,-1.7890725,-0.025592418,0.8525814,-2.425805
2.032586,-0.52824444,0.72547406,-1.5471556,-0.6773852
1.4340278,-0.05048736,0.84934413,-0.60587883,-0.6762198
-2.2237673,2.4756706,0.6903724,-1.5512017,0.5923419
0.41768166,0.9537959,0.7115598,0.8253678,-0.5987769
0.0065106396,2.3791773,0.67541456,-1.7926652,0.5140182
0.3290247,0.7994116,0.64382356,0.7540827,-0.40208644
0.44059518,1.0074589,0.7917575,0.9185529,-0.59486514
0.30848762,0.74701077,0.65961826,0.8147827,-0.43905157
0.3629277,0.9118161,0.86561763,0.9440289,-0.61728674
4.1280565,-2.5208862,0.19729364,-4.33039,-0.02752557
0.428265,0.93425953,0.6972349,0.8540373,-0.5137012
0.30028564,0.8195103,0.72114766,0.797245,-0.33380795
2.8063042,-1.383352,0.43254283,-3.2065854,-0.68870807
1.0243826,-0.25293624,0.7134312,-0.60788023,0.01958482
-1.3466566,-0.06778365,-1.6310564,0.5304971,-1.1132168
1.4563131,0.31407127,-1.226994,0.46061704,0.11258221
0.52882934,1.0972706,0.86406153,1.00544,-0.6027873
0.4098959,-0.40593484,0.71646905,1.2817627,0.98387736
-1.013179,-1.3871338,-0.15680766,1.2618101,-1.9503671
0.34454235,0.39799386,1.065646,1.1727405,0.9839681
1.5416689,-0.10614062,0.9207589,-0.76256025,-0.59408855
-3.4588976,0.09402067,0.41540343,-0.9442271,0.8438828
-1.1707568,0.8267686,-1.112198,-0.033027507,0.93325
-2.9743078,2.0758436,0.92140067,-1.7788328,-0.3255087
0.44218445,0.9853219,0.7899585,0.8565012,-0.5831019
0.44095567,0.99645627,0.90361,0.9328884,-0.45274907
0.6106979,0.94139946,-3.1207325,1.5132211,-0.2600586
