mu-01,mu-02,mu-03,mu-04,mu-05
0.27211383,0.5300375,-0.48061058,-1.5100014,-0.3030141
-0.23999578,-0.65912163,-0.66186553,-1.3252752,0.25053254
0.061099898,-0.03160532,0.12454657,1.1838923,0.10965634
0.025616292,0.048752062,0.1959224,1.1225517,-0.1014036
-1.3580936,-0.17438179,-0.30096906,-0.4033642,0.118105434
-0.046510275,-0.015479632,0.23677197,1.2488763,0.018012889
0.016800962,-0.12673533,0.247989,1.1652097,0.0348311
0.015963066,-0.014629759,0.15211146,1.0954669,0.02347865
1.1441333,1.6828115,-1.8210787,-1.7184609,-0.9526205
0.3761486,0.36151892,-1.978817,0.4858994,-0.14573725
1.2322744,0.75257444,-1.6303782,-1.624146,-0.6470055
-0.2416486,0.7037663,-1.664725,-1.354316,-0.5348361
0.047052536,0.0715814,0.16369145,1.163771,-0.06037391
0.008851059,-0.008513391,0.12087946,1.1527349,0.082891665
0.32980743,-0.023435399,2.820238,-1.2193995,-0.16538194
-0.1996457,0.03344122,-1.188811,-1.761267,0.06275133
-0.06571493,-0.24342403,-0.9119556,0.15441561,0.1872769
-0.018111223,-0.020698123,0.21865836,1.1199527,-0.052922826
1.254017,1.4297469,-0.55554223,-2.656948,-0.8002799
0.06608981,-0.03656453,0.21105427,1.1716417,-0.02447161
0.33484,0.1380316,1.7552227,-0.29930082,0.4434317
1.3681047,0.23062354,3.6215408,-0.8242829,-1.8182641
-0.8493337,-0.084919296,-0.21574804,-0.5847148,-0.046376985
-1.7544827,-0.43091536,-1.3606192,-0.5186217,0.34140083
0.05045269,-0.019918501,0.1410045,1.1483561,0.023835726
-0.37337416,-0.27152798,-0.68723655,-0.09662156,0.049046166
0.05297823,-0.028622717,0.19831702,1.1399034,-0.084816314
-0.08571966,-0.003750056,0.2713008,1.1442525,-0.08584448
0.0053085648,0.016198445,0.18841301,1.1419516,-0.0023741052
-0.0046294965,0.024862062,0.21471135,1.0968015,-0.10920314
-0.014779264,-0.009485632,0.24136665,1.1551884,-0.0917795
-0.08356836,-0.20455283,-1.1288946,0.2525767,0.1940741
0.11540359,0.040759236,0.121380456,1.0697052,-0.119551614
0.027755167,0.013881836,0.15278564,1.1473358,-0.018425792
-0.12534903,-0.035030253,0.27401742,1.1682438,-0.036327243
-0.01730815,-0.041099265,0.299611,1.111876,-0.09028912
0.04568362,-0.006051637,0.19709265,1.1535252,-0.06703736
0.059179705,0.056581907,0.15689541,1.1216707,-0.06516686
0.11673601,-0.20416409,2.7019713,-0.5823568,-0.19141817
0.74937123,-0.6290569,-0.5910079,-1.6440912,0.13374758
-0.36467054,0.34067813,-0.894342,-0.8133321,-0.1466259
-0.064802006,-0.06449451,0.33243218,1.0794755,-0.045159884
0.019759316,-0.03718473,0.25407007,1.1303585,0.035561733
0.003659442,0.008279234,0.20662639,1.1341537,-0.07641597
-0.3158909,0.23253852,-1.4328748,-1.9411291,-0.24617857
-0.085555285,-0.080112286,0.32973447,1.1452489,-0.04314436
-0.044926755,-0.01284495,0.2219568,1.1115406,-0.055397253
-1.118193,-0.32752967,-0.7373085,-0.59446925,0.05491533
-2.1696832,-1.5442927,-1.741448,-1.5410594,1.6496571
1.4330548,2.0596917,-1.497839,-2.890572,-1.0020213
0.27924782,0.11650705,-1.1911242,0.35395238,0.20209399
-0.3128668,-0.25649372,-1.4349699,0.21233144,0.23655584
0.07262109,-0.032803252,0.1983112,1.0686154,-0.0777891
0.021951765,0.07240027,0.2003989,1.1839806,-0.098915294
-0.9206543,-0.52601767,-1.0886979,-0.5014718,0.039465584
0.033211876,-0.051577017,0.25662792,1.093693,-0.057312243
-0.39228576,-0.06919717,1.8911879,-1.0544791,0.33126444
0.14437945,0.019009255,0.06809684,1.1581314,0.0019727573
-0.67841333,0.3962772,0.21174836,-1.0654067,-0.21693996
-1.1342239,-0.836812,-2.2014594,0.06894056,0.7557394
-0.559128,-0.17674583,-0.48298135,-1.0080466,0.0024884492
0.33547083,2.3522758,-2.35444,-1.2040098,-0.5499469
0.60506475,0.12409711,2.6598542,0.35237312,-1.2631719
-2.1077645,-1.1965212,-1.9635206,-0.4732241,0.6032439
0.027818676,0.021050893,0.19866875,1.0895249,-0.08877909
0.462919,0.49710304,0.058034614,-1.9242575,-0.40902752
0.835432,0.17605314,3.2000036,0.24640277,-1.7650698
0.003420785,-0.015925951,0.107796,1.1336825,0.13689646
-1.0715885,-0.5260425,-2.2148259,0.024734251,0.29294622
-0.3601979,-0.19837272,-0.7252178,-0.042252783,-0.028040819
0.58830506,-0.5173902,-0.69969404,-1.8291963,0.34270462
0.7030069,0.3443167,0.92928284,-0.3155118,0.20757017
0.011820812,0.011894628,1.5672461,-0.6830254,0.3937162
-0.1945855,-0.330215,-0.9503523,0.110451214,0.08278341
0.04834636,-0.03388273,0.2103994,1.0834428,-0.015606396
0.69217324,0.9017871,0.07123787,-2.487877,-0.59698594
-0.14147733,-0.13605514,1.8907566,-0.7187218,0.49036083
-0.40985906,0.24430314,0.70331466,-0.6889486,-0.08991677
-0.02633955,-0.05345074,0.24466309,1.1710575,-0.021730386
0.037022214,1.1731118,-2.0648665,-0.8480983,-0.7530429
0.6739532,0.06905963,3.0277057,-0.86439747,-0.7326011
0.41774443,-0.27842474,2.9360344,-0.8890157,-0.52276057
0.08004947,-0.014822476,0.2271197,1.1052058,-0.102082804
0.16063736,-0.11291679,1.5059934,0.08637198,0.42324623
0.06525156,-0.2697095,-0.5727227,-1.0502713,0.06738875
-0.015333435,-0.00872425,0.13694379,1.105622,0.032093816
-0.4487214,0.30619997,0.7455674,-1.0749333,-0.1982329
-0.022416886,0.02082511,0.1987378,1.1694009,-0.054903846
0.012991529,0.115207225,0.31884247,-0.40153214,-0.09173622
-0.000784684,0.0017248616,0.24150893,1.1042296,-0.16487627
-0.032372046,0.03005585,0.22369324,1.1666694,-0.09514126
0.024196055,-0.07552812,0.25314572,1.1067959,-0.01493711
-0.024250938,-0.09132577,0.29465693,1.1360971,0.033674918
-0.3501494,-0.2030972,-0.8495498,-0.19687599,-0.07914464
-0.4214497,-0.29217145,-0.9536392,-0.0479457,-0.028650753
0.056300867,0.07325258,0.18743977,1.0896643,-0.13526942
1.1416826,0.0905787,3.6312563,-0.5925917,-1.7810112
-0.22696395,0.45642915,-1.032191,-1.1514015,-0.16209935
0.045545932,-0.025794521,0.16051805,1.1498128,0.018631823
0.37550452,1.7125913,-2.046637,-1.0479264,-0.9052689
0.020424984,-0.029227823,0.20138235,1.1595553,-0.021096833
-0.075742394,-0.09165878,0.30560577,1.2350011,-0.013171554
0.21470742,0.2577343,-0.49235338,-1.3858215,-0.14532715
-0.80206794,-0.47483766,-1.9706819,0.18140405,0.67455095
-0.0011647269,0.007079996,0.219402,1.186736,-0.035088785
0.0311261,-0.027393691,0.18628176,1.1817286,0.023626454
1.1913884,2.2630565,-2.4003382,-1.0848217,-0.55038846
0.055185225,0.014081325,0.16154066,1.1443217,-0.06364901
-0.34765708,0.18787712,0.18818301,-0.4647306,-0.1366256
0.034606192,0.06560634,0.1616105,1.1283187,-0.043130174
0.8995961,0.5594195,-1.1521999,0.7415128,-0.016807906
0.049986426,0.011535302,0.16353336,1.0953034,-0.06284177
0.25599468,0.050578,1.4545472,-0.3852024,0.5135952
-0.06692714,-0.023691528,0.22877671,1.1394356,-0.02230218
-0.0608674,-0.047984272,0.2399337,1.1725553,-0.021911547
-0.359944,-0.576944,-0.19833119,-1.4814571,0.17592344
-1.4055759,-0.1395103,-0.17565465,-0.5000704,0.041035824
0.020042218,-0.13947156,-1.233629,-1.2929918,0.012868762
0.7043641,0.27784392,0.21894804,0.044789292,0.17383158
0.08750114,0.031417668,0.20299667,1.0953009,-0.15003628
0.007816277,0.026874647,0.23626168,1.0998718,-0.13964571
0.0014191829,-0.01444795,0.22439864,1.2012652,-0.008364394
-0.073009804,0.0058325976,0.23683004,1.16292,-0.04062525
0.023592576,0.00570374,0.09876891,1.127146,0.13831761
-0.73134863,-0.18765616,-1.3392555,-0.36977333,-0.09140383
-0.3521324,0.2912809,-0.18457624,-1.0010631,-0.16104987
0.1310308,0.07202985,1.629012,-0.46416387,0.51861835
-0.30703393,-0.41605687,-1.2585027,0.17007339,0.28051332
-0.03647717,-0.056232058,0.2382869,1.0923775,0.042511635
-0.031115605,-0.09327384,0.30271503,1.1708344,-0.011809997
-0.043537606,-0.06880573,0.2552501,1.1342105,0.051379018
0.10322358,0.024932075,0.19367923,1.1205261,-0.018080696
2.8423727,0.22601178,-2.0417032,-1.1124026,0.5192308
-0.03088421,-0.028498024,0.28502357,1.1616434,-0.08486475
0.037397567,-0.0018873364,0.18080996,1.1056814,-0.04690531
-0.6018652,0.41085646,0.770497,-1.0470021,-0.32219136
0.073089376,-0.113291614,1.817914,-0.34577218,0.43595895
-2.079774,-0.8836541,-1.8066535,-0.93918246,0.640442
-0.45414266,0.14238659,0.21213298,-0.3981447,-0.05067732
0.034859423,-0.015950546,0.13229397,1.1455259,0.007887937
-0.043600716,0.026010446,0.17717983,1.0958997,-0.012929775
0.34270653,0.31571087,-2.1303575,0.43539953,0.21622735
0.051356707,0.07224757,0.1766891,1.0366014,-0.13619466
0.01978914,-0.06318336,0.22076766,1.1371335,-0.040645957
0.07315773,-0.0013587326,0.14212003,1.1446303,0.013031602
-0.04166481,-0.055020966,0.2909195,1.1727138,-0.051271006
-0.03235707,0.016479421,0.21213941,1.1468717,-0.027198143
-0.51994425,-0.034227334,-1.8359336,-0.77784526,-0.2805291
0.24565546,0.20819822,0.539784,-0.24994257,0.032125764
0.23448868,0.1376754,0.048190035,-0.19741002,0.048886962
-0.06443967,0.012023743,0.25943467,1.2049867,-0.10455509
0.96816534,0.93552196,-0.44006497,-1.1517416,-0.3925813
-0.092997715,-0.10083603,0.30256504,1.1304339,0.03050322
-0.0671459,-0.02665829,0.22749679,1.1809757,-0.042595454
-0.73160684,-0.35915667,-0.7499752,-0.33100718,0.012410976
0.053856704,0.026024476,0.17519332,1.1384292,-0.08030425
0.013980728,0.00076435506,0.1402242,1.1286482,0.07117111
0.01576019,-0.0047782212,0.1261689,1.1950344,-0.00670287
-0.025347056,-0.07194068,0.2912271,1.120423,0.018763416
-0.780411,-0.18153566,-1.5978458,-0.28548884,-0.14767036
0.50894374,1.0651177,-0.262873,-2.1809378,-0.48667955
0.08904539,0.010263044,0.15500295,1.1501415,-0.02175302
0.008345731,0.022397809,0.17551734,1.1818035,0.019314535
-0.27808094,0.0068996027,1.2128706,-0.72192115,0.25237933
3.6150868,1.3983171,-1.7267272,-1.905774,0.25468996
0.2577803,0.19652809,0.09772735,-0.120247476,0.030407347
0.46228218,0.9006979,-0.75374734,-0.89831555,-0.30646205
-0.27606773,-0.11121031,-2.13752,0.2622613,-0.099369414
-0.54289705,-0.1803706,-1.2049619,-0.17066829,-0.13738467
2.5076213,-1.6023604,-1.3175654,-1.9229538,1.2733197
-0.019861044,0.00070934,0.19747867,1.1385376,-0.061975855
-0.8362186,-0.37836862,-1.4468082,-0.35675326,-0.007527806
-0.02387461,-0.045745865,0.27450356,1.1736206,-0.021388166
-0.06563889,-0.02016361,0.2213806,1.1349616,-0.002166614
1.6519438,-0.004131779,-0.12689628,-1.5491285,0.25661978
-0.029946458,0.032774378,0.22975168,1.1699618,-0.1087621
-0.41781735,-0.086349465,0.29369676,-1.4071519,-0.04385224
0.35115105,-0.7597708,-0.5521822,-1.6587781,0.20876727
-0.007032117,-0.024280168,0.22514434,1.1474252,-0.037348866
1.5784094,1.6689094,-2.0983756,0.21912917,0.15029642
-0.30503938,-0.11070178,1.7727145,-0.89659184,0.4008465
-0.0006813966,-0.0010068864,0.22778083,1.1435753,-0.048067193
0.0017725565,0.004387699,0.17348662,1.2062271,0.03402198
-0.023058513,-0.06445911,0.21885304,1.134327,0.06601664
0.22133206,-0.0038129836,-0.7281562,0.11462084,0.05675652
0.12808262,-0.28403842,-0.48799443,-1.6041487,0.04847964
0.1112268,0.060845397,0.14128119,1.1254407,-0.13824265
-0.07228861,0.001267843,0.23993441,1.1964998,-0.101859644
-0.3305407,0.08109207,0.14749898,-0.40215147,-0.09974175
-0.002228547,-0.024912678,0.19904217,1.178482,0.016034737
-0.00064191595,-0.008461863,0.12165451,1.130503,0.050061844
0.7949018,-0.061930902,3.2317064,-0.098695174,-1.4702215
-0.97838485,0.048979808,1.8332813,-1.7610466,0.10946753
-0.016456531,-0.020902798,0.21163772,1.081029,-0.003012985
-0.1604332,0.29356587,0.4447826,-0.5883134,-0.18601416
-0.12737666,1.1078829,-0.55236894,-1.686131,-0.38210183
0.07121751,-0.04724089,0.22023807,1.1398675,-0.08094086
0.094404,0.06538675,0.18023887,1.1249427,-0.086691044
1.6938366,1.0702113,-0.12084128,-2.6837215,-0.75079894
-0.7031672,-0.4101359,-1.8719009,0.19014409,0.7285588
0.022482693,0.058994986,0.21062268,1.126543,-0.060554624
-0.11188662,-0.06389377,0.27073845,1.1049861,0.01727698
0.03028119,-0.029381454,0.24882957,1.0626688,-0.16174547
0.29802725,0.9586375,-1.067962,-1.8728638,-0.3321653
-0.18942755,-0.057141118,1.5857112,-0.7262114,0.47096166
-1.4032379,-0.12647098,-0.5314824,-0.5044954,0.03686639
0.000700783,0.02517737,0.23117419,1.2112104,-0.14008866
0.5081006,0.13714957,-0.5570613,0.2633656,0.1391637
0.09109661,0.027296592,0.21152817,1.066109,-0.16443542
-0.18766463,0.17764592,2.0678492,-1.4191622,0.08349655
0.19336526,0.0802466,1.6262771,-0.40116283,0.5593081
0.07148416,0.015789047,0.1843156,1.1655345,-0.08849864
0.43977296,0.30479014,0.5499841,-0.2244274,0.057968356
0.32425398,-0.14754489,2.8487952,-0.83816177,-0.13803726
1.6263946,1.666923,-1.6293794,-2.2187192,-0.9294035
-0.053209588,-0.051044248,0.26247326,1.1771123,-0.039995156
-1.1954579,-0.5021277,-1.2144881,-0.50343174,0.07794944
-0.29944873,0.021842025,2.1897655,-1.5538841,0.14258507
-0.08375725,-0.050498143,1.6369371,-0.65440655,0.514001
-0.73578554,0.19912386,-0.49109584,-0.8801859,-0.1472616
0.07841402,-0.028658755,0.17161606,1.1601806,-0.005949348
0.94845676,-0.60404146,0.18274648,-1.9322114,0.15835598
-0.107581705,-0.04205986,0.29425228,1.1286507,-0.008086853
-0.13596162,-0.072189994,0.32629254,1.1458378,-0.0022708103
-0.007901687,0.05415365,0.14335713,1.096107,-0.0742935
-0.07382953,-0.12768897,0.340338,1.1308279,0.016791262
0.35746264,0.29545677,2.5743213,-2.599167,-0.6319885
0.015170287,0.027814418,0.14856844,1.1390887,0.012635142
-0.031616382,-0.12226448,0.31278077,1.1967454,0.011626795
-1.1687799,0.018336691,1.6115577,-1.2806606,0.33186468
0.167222,-0.012090124,1.491219,-0.5242006,0.5077494
-0.35166848,0.2503129,-1.7510766,-0.6822956,-0.1882759
2.99884,-0.47212535,-1.6493841,-1.1014452,0.36870655
0.08952172,0.018133469,0.15412942,1.140857,-0.059162382
0.49496925,0.28832227,0.7739075,-0.261452,0.12828052
-0.45732492,-0.33452928,-1.3338184,0.07053084,0.16088468
0.23453479,0.17713284,0.52179426,-0.29325676,-0.004399322
0.0020386688,-0.13308096,1.8878623,-0.6327903,0.45753232
-0.71706766,-0.23317721,-0.965203,-1.3440657,0.14023495
0.108907044,1.2048346,-1.1372494,-1.0727401,-0.38592738
-0.7988248,0.39613453,-0.7160501,-0.87621045,-0.139031
0.029609244,-0.0054875463,0.16775373,1.1587182,-0.049817916
-0.034840874,-0.18265659,0.3638506,1.2047173,0.05880571
-0.785658,-0.5241529,-1.5527623,0.20244387,0.5666897
0.080692634,-0.038464323,1.5984582,-0.7881691,0.40559718
-0.0024749078,-0.035632387,0.28784475,1.1412619,-0.05768276
0.53083974,-0.088026054,0.36648417,-1.3493706,-0.056532353
-0.18113369,0.052576087,-0.990273,-0.35090598,-0.17307171
0.82835793,-0.012450777,3.2757337,-0.055578917,-1.5907794
-1.2030772,0.033611625,1.4123917,-1.209351,0.17444554
-0.047088362,0.015580848,0.2448469,1.1080393,-0.093073756
0.015895814,-0.0353975,0.25669637,1.1760824,-0.10933144
-1.0872754,-1.1189933,-0.81473076,-2.4080071,1.1197748
0.06832272,0.0027341023,0.16666724,1.1372241,-0.03531219
1.3717661,-0.49808913,-0.8418921,-2.6203597,0.04321172
-1.0169011,-0.3560616,-0.6384382,-0.6170426,-0.0014062375
0.36266646,0.06755019,-0.46013954,0.3893148,0.2783253
0.043183718,-0.030833416,0.13750914,1.1864078,0.029746003
-0.03880232,-0.03641308,0.17832875,1.1380167,0.09853276
-0.52213705,-0.22135413,-0.75451756,-0.20863885,-0.039537095
0.08198421,-0.018359005,0.1305772,1.1906192,0.02588258
0.015343636,-0.07392418,0.25987798,1.1814783,0.0053143874
0.04272977,-0.027051628,0.10483932,1.193517,0.13193288
-0.070983574,0.0024311393,0.29125187,1.1652815,-0.10656894
-0.01714491,0.009752575,0.17367576,1.1685228,-0.0043188557
-0.014988007,-0.023525804,0.20258175,1.1275529,-0.0009790435
0.27081534,0.65012753,-0.28235912,-0.8282245,-0.3339525
0.07088047,0.034106903,0.16645476,1.0315815,-0.12827522
0.050213333,0.008971371,0.17678387,1.0930351,0.009772003
0.83058006,-0.045755543,3.09845,-0.19709843,-1.2204467
0.22044672,0.119764805,2.6205626,-1.8939179,-0.18638639
0.045932744,0.10590665,0.10848977,1.1184427,-0.100811884
-0.07391391,0.017436113,0.27062955,1.1424999,-0.100290164
0.33399084,0.21763742,2.7062366,-1.0296353,0.10831194
0.08698526,-0.020842776,0.17716981,1.1547209,-0.07342
0.028120514,0.062216304,0.19327125,1.1509144,-0.14700516
0.030140068,0.018794272,0.1586898,1.094375,-0.025724225
-0.29168868,-0.14514324,2.2450702,-0.81539655,0.3080503
0.13628653,1.1624918,-0.9738021,-1.4894091,-0.37804398
9.203702e-05,0.07628052,0.17903763,-0.25538805,0.008068159
-0.0079436,0.038064368,0.20229694,1.1665863,0.025905572
0.032872144,-0.026552185,0.18026164,1.1678653,0.03407774
0.018474441,-0.010236956,0.2061663,1.189595,-0.07407147
0.75306726,-1.5777047,-1.3108538,-1.2226804,1.1992532
-0.0649858,-0.018308125,0.31651354,1.2396151,-0.080235824
-0.22025554,0.30018023,0.55404955,-0.5377753,-0.16675808
0.070446,0.0137553625,0.18132897,1.0945652,-0.095632784
0.056997504,-0.03475132,0.16288285,1.176313,-0.047456812
0.7138221,0.23642972,-1.6092851,-1.4542919,-0.3691382
-0.21729873,-0.124989726,2.3068912,-1.245326,0.22184923
-0.020122483,-0.0063166395,0.25759017,1.1359693,-0.06890178
0.08761342,0.004735917,0.19639868,1.108029,-0.085510366
-0.7514879,0.119062975,0.18334095,-0.4303871,-0.046302505
0.13632974,0.6427894,-2.3563166,0.6360356,0.3017643
-0.039685436,-0.051872946,0.25108004,1.1088659,-0.08705375
3.053512,0.20586637,-1.6762697,-1.0893668,0.7406034
-1.3677008,-0.8817691,-0.6365058,-0.92003137,0.28035155
1.4158458,-0.62938565,0.15131272,-2.5761218,-0.19284585
-0.10622062,-0.053255014,0.29716364,1.1026616,-0.0032255054
-0.03512457,0.05928308,0.16037735,1.0964054,-0.05328583
0.04970221,0.026795607,0.13528793,1.1548628,-0.024728946
0.039108906,-0.08116833,0.23129882,1.1322557,-0.0004434511
-0.50332963,0.060683634,-0.7498977,-1.268161,-0.0020951182
0.0018498637,-0.004638858,0.21594605,1.1734414,-0.044834234
-2.1655113e-05,0.05815083,0.18752556,1.1196402,-0.07001378
-0.05859867,-0.09386461,0.28095356,1.186807,0.04947246
0.07917409,-0.0052310377,0.19638643,1.0610784,-0.066010274
0.09180902,0.062713355,-0.22272055,-0.06916729,0.031046562
0.056554746,-0.011968359,0.13663094,1.1555002,-0.0023621172
0.08521041,0.09666462,0.17084832,1.1544161,-0.14870007
0.34457448,-0.038376763,2.929861,-0.9618208,-0.32796827
-0.17807709,-0.28428444,-0.9858062,0.10044972,0.10109269
0.27279407,0.7652593,0.14886807,-2.3726301,-0.543908
0.07665749,0.010734197,0.13149145,1.1165422,0.0066740215
-0.3200802,0.06930836,2.2498307,-0.91623914,0.27086586
-0.0808514,0.085983016,0.19511673,-0.6362194,-0.024142042
-0.014774697,-0.019240223,0.23381345,1.1169727,-0.06295082
1.1885908,0.10551249,2.9427276,-0.81077355,-1.0395508
-0.380675,-0.033814847,-0.62383395,-0.28330064,-0.12502755
-0.1709784,-0.13704193,0.3473906,1.1355408,0.07312135
0.054655325,0.02234961,0.17375642,1.1104194,-0.037683353
0.20195013,0.7554756,-1.2327167,-1.8949429,-0.2731399
0.02403567,0.024614334,0.23102888,1.0712825,-0.1633977
2.053346,-2.4064648,-1.5714289,-1.5214617,1.5957203
1.3174107,1.0468416,-1.2948942,-3.110442,-0.77374303
0.018688448,0.03780053,0.20473592,1.062059,-0.15377055
-0.30179846,-0.0614992,-2.1215618,0.25239503,-0.11099221
-0.66468453,0.21144336,0.106472515,-0.88847756,-0.14730152
0.005340565,0.0135683045,0.18703057,1.1728455,-0.03708367
0.022286974,-0.043847203,0.23849446,1.1233538,-0.051181354
0.046527673,-0.065689825,0.2242637,1.1570951,-0.08208705
0.4396665,0.45071968,-2.0737877,0.4501279,0.32251212
-0.01517711,0.023255669,0.22998641,1.1555392,-0.08124943
3.081692,1.8365492,0.7186605,-0.7865276,-1.3751717
0.007116787,-0.11078327,0.28068382,1.165492,-0.022240832
-1.554153,0.351085,0.17979991,-0.8127978,-0.210903
-0.47291198,0.6735389,-1.5088611,-0.66805506,-0.23450664
-0.44193685,-0.107753776,-1.3324916,0.01938606,-0.0082564205
0.0029542595,-0.044327796,0.24916577,1.13222,-0.041521363
-0.024505522,0.039112065,1.089207,-0.5604531,0.22213858
-0.45350862,-0.24104163,-1.7237808,0.31658205,0.60442185
-0.7953562,-0.12591466,2.1283317,-1.4375615,0.22464079
-0.09974638,-0.06665736,0.31310686,1.1733867,-0.0628691
0.055661585,-0.0572642,1.6429366,-0.42142424,0.513564
0.0068463422,0.010033552,0.22839257,1.0804243,-0.15634264
-0.77326375,0.016180377,1.7455178,-1.0252825,0.3937458
0.04823127,-0.040529475,0.22481415,1.218831,-0.03522633
0.047492083,-0.024254829,0.20002447,1.1430731,-0.033710174
-0.20235755,-0.04542526,1.636887,-0.5354645,0.5299315
-0.5565071,-0.007351078,-1.8886974,-0.1319678,-0.43609533
0.85304374,0.6587351,-0.29983026,-3.000054,-0.62983775
0.031981673,0.04732494,0.2246237,1.1062033,-0.08005934
0.020044181,0.023382358,0.14795732,1.1571273,0.009483807
-0.34668553,-0.10326839,1.6630766,-0.6675678,0.488426
-0.20488192,0.076364495,1.7735245,-1.273254,0.22565353
-0.67625934,-0.45174128,-2.1806777,0.16389877,0.26442954
0.03695796,0.005748652,0.20475224,1.077624,-0.107588805
-0.04272915,0.03983347,0.15991576,1.1090479,0.021754675
0.06593537,0.010542285,0.15434086,1.1259705,-0.019766815
0.11858453,0.032541536,0.16092037,1.0768752,-0.09562574
-0.060031876,0.20705816,0.71765614,-0.4809051,-0.003946416
-0.09126757,-0.008611172,0.2586278,1.0819913,-0.084671535
-0.4441261,0.8957607,-0.5239974,-1.2207224,-0.2560296
-0.31511536,0.19947234,0.5526624,-0.57661146,-0.11557189
-0.7493464,-0.48253804,-2.1866915,0.17114925,0.27666026
0.07168539,-0.017198205,0.24288726,1.0831147,-0.07888016
-0.5749387,0.013820805,-1.8269548,-0.11775802,-0.28922305
0.42639637,1.0747036,-2.814633,-0.015433975,0.5849516
-0.02661648,0.13779593,-0.10497296,-0.13105345,-0.08920941
-0.094046675,0.071490034,-2.2024126,0.3498014,-0.048548564
1.6028669,-0.043426022,0.0063223764,-1.514592,0.1789656
0.052187044,-0.011464275,0.148873,1.1491126,0.064987816
-0.04937231,-0.06389967,0.23511943,1.1582922,0.0016400889
2.7818727,-2.1534925,-1.4617726,-2.054385,1.3561091
0.03990725,0.0058374107,0.1550488,1.149401,0.020880766
0.012855962,0.014469519,0.23824866,1.1751095,-0.07419741
0.72533643,1.2361133,-2.0881696,-1.5221962,-0.14089957
0.1905694,0.6497788,-2.3458805,0.523883,-0.07888454
0.026087303,-0.031094551,0.15573756,1.1413634,0.079219036
0.31923115,0.45377707,-2.2047074,0.50255954,-0.23146005
0.7275611,0.099952355,3.0423415,0.21314082,-1.5786467
0.23349197,-0.09574274,1.7548048,-0.31409827,0.45654914
-0.09252631,-0.03438226,0.21025628,1.1140411,0.022755973
0.1733646,0.050771017,1.5563105,-0.3409745,0.5500796
0.07543321,-0.01140108,-1.3837402,0.38600498,0.2602585
-0.22433902,0.9058626,-0.49885887,-1.8220155,-0.34189186
0.043275867,-0.009389952,0.23939388,1.0619047,-0.1301144
-0.2485774,0.5136275,0.009986967,-1.4532442,-0.32941365
1.5149674,0.47655484,-0.3603011,-2.6716797,-0.53409684
1.7591006,-1.3736542,-0.83245647,-2.0002685,0.7931323
0.07289456,0.040708855,0.16812822,1.0662537,-0.1191937
2.6149714,-0.12432251,-1.3339624,-1.0119207,0.54205626
0.010680102,0.012475409,0.16120388,1.1497443,0.04337909
-0.19117334,-0.03760601,1.8978707,-0.9469856,0.37440872
-0.081430085,0.0054623336,0.23819692,1.1999325,-0.0030637681
0.05363642,0.0035323873,0.13706186,1.14823,0.050873406
-0.17339842,-0.056984432,-1.7746111,0.3422399,0.14732048
0.018400725,0.010056984,0.20648387,1.1514876,-0.10147933
0.044263866,-0.023845479,0.1318624,1.1641458,0.07437893
-0.8891156,-0.42923182,-1.0319777,-0.34455,-0.0010801703
-1.2031887,-0.024937794,1.5978138,-1.321993,0.31464538
-0.12276812,-0.053073138,0.29940543,1.1117429,-0.01137957
1.563094,0.8448153,-0.20125552,-1.6095928,-0.32169127
-0.6734332,-0.04372476,1.6493522,-0.9889279,0.38995478
0.032892648,-0.008409612,0.1775614,1.1199256,-0.06553942
-0.37201288,0.17821445,-0.22481552,-0.37873933,-0.19884327
-0.09945029,-0.06893522,0.302946,1.1137276,-0.044479355
0.022629753,0.08330121,0.1976356,1.1449353,-0.10201515
0.01985374,-0.06426837,0.16289775,1.1154808,0.02915866
0.06372748,-0.020852529,0.14119641,1.2106231,0.09306047
-0.52670354,-0.3613609,-1.0430572,0.024040587,0.13942888
-1.2007018,-0.096634336,1.6638842,-1.1224269,0.440183
-0.10326035,-0.15439585,0.33031395,1.1851779,0.108175166
0.008889813,-0.023038574,0.23441225,1.0732967,-0.10818485
-1.2107813,-0.023966566,1.5797665,-1.1835564,0.3509769
-0.7378233,0.17028639,-1.3749596,-0.35750565,-0.39701775
-1.1552842,-0.9139644,-2.1957133,0.0055308416,0.6306902
-0.33473477,-0.16784692,-2.4812386,0.2792938,1.0115197
-0.570417,-0.07825542,-2.040511,-0.15649378,-0.4685864
-0.03235771,-0.04797706,0.3109884,1.1251731,-0.038752943
-0.18069792,-0.053510092,-2.124687,0.3152882,-0.25399783
0.43890193,0.07722963,1.0630846,-0.16053128,0.32066962
-1.6175938,-0.78955126,-0.9963877,-0.80589455,0.44806483
-0.80068576,-0.3329619,-0.8775029,-0.36482164,-0.01743681
-0.0044024736,0.036771134,0.1634248,1.1644138,-0.13499835
0.0006680675,-0.022832409,0.20806494,1.2100264,-0.03700214
0.026197057,-0.10375301,-0.5553723,0.046838716,0.042544104
-1.0658596,-0.63912886,-2.06123,0.03457682,0.16328496
0.008978751,-0.0143622905,0.2560554,1.1679119,-0.10276866
-0.05694563,-0.07143072,1.6732373,-0.61388874,0.50952053
-0.021614254,0.006706126,0.17148264,1.1142231,-0.059537362
-0.05424261,-0.022863679,0.23718083,1.1395745,-0.084391065
-0.49081445,-0.19554028,-1.3138927,-0.11440471,-0.07399076
