mu-01,mu-02,mu-03,mu-04,mu-05
-0.76421434,0.8290362,-1.3259788,0.38650978,-0.019274577
-0.3631274,0.16309756,0.54888487,0.38228503,0.16543455
-0.73826885,1.4865425,-0.34573245,-0.13945252,0.4024569
0.17659035,-0.16198307,1.4433178,1.2773324,-0.24162081
0.60543984,0.08448521,-1.6578312,-0.004845068,-1.0220056
1.5662214,0.02066918,-0.5087302,0.79184425,-2.2521956
-0.15326352,-0.981956,-0.7625424,0.49676302,1.2253578
-0.48796362,0.759919,-0.044650633,1.4957964,0.1470855
-0.4102587,-0.43175602,0.05774374,-0.20276198,-0.6366234
-1.4083973,0.056914713,-1.6096678,-0.53696173,-0.66023505
-1.0513763,-0.8135275,-0.45289832,-1.3829675,1.140404
-1.9588178,-0.6874429,-0.71883965,-1.7329473,-0.066844046
0.7974395,-1.1331115,-0.4545103,0.5343688,-0.23326176
0.44806576,0.6770444,-0.7933546,0.37769964,-0.9860138
-1.4184084,1.1927718,0.2004504,-1.069814,-1.1300397
1.422699,0.78869706,0.9738102,0.37011704,-0.3278592
-1.6068794,-0.3381214,-0.5556741,-1.5665959,-1.7527003
0.30388144,-0.27652514,0.7365278,0.94096375,-0.917985
1.2176735,0.32091498,1.3786473,0.6239601,0.22669473
1.4252883,-1.2743721,0.3608316,-1.0003343,-0.40861744
0.06324547,0.6496108,-0.7156355,-0.42662227,0.02021849
1.5085255,0.6667284,0.31662264,-0.20940948,0.84431523
-0.30736017,0.81828016,-0.6403176,-0.20703259,-1.5815797
-0.76013196,0.8558342,-0.92110306,0.1318142,-0.29086304
0.44838274,-0.25996298,-1.4346579,0.5002516,0.5507183
0.09177973,-1.5642841,0.36587977,-0.8430229,-0.09553467
1.6846639,-0.25379705,0.4676858,1.388868,0.15482484
0.5604019,1.64089,0.6097593,0.49102816,-0.79016054
1.1759601,1.1534693,-0.6067098,0.73739195,0.95086205
-0.40205145,-0.98922527,0.19777867,-1.5646862,0.14228171
-0.22947033,0.57304204,1.509947,0.66213995,1.7217737
0.05976351,-1.3887907,-1.8437067,1.4508647,-0.44642138
-1.4170688,4.421666,-0.57299364,0.85671103,0.01980938
1.1534202,-0.8906992,0.05777248,0.317668,1.3946123
-0.7709453,1.3298476,1.2371483,1.7905807,-0.22050446
-0.52289754,-1.889192,-0.8464277,0.2929259,0.60922074
-0.99744326,0.25867364,-1.2588862,0.072056845,-0.08287828
-0.17902046,0.67996067,-0.18467848,0.63351756,1.0044276
-0.3192829,0.28171816,-0.11212939,0.9025311,-1.3964462
0.38213867,1.3052673,-1.2053331,-0.6665006,-0.63241374
-0.48085046,1.1340377,-0.53826374,0.90907663,-0.17574985
-0.008653559,-1.4729617,-0.0665949,1.7160515,0.734413
1.0519782,-0.35540813,0.46532536,2.2824159,-0.57794267
0.19844954,0.5609739,-0.7638407,0.08820084,-0.20254132
-0.0052492246,1.2163131,0.29931873,1.5055707,-1.6231049
-0.81481254,-0.7223498,0.11228818,-0.682671,0.33031538
0.09908622,0.66394395,-0.21415697,0.9394932,-2.0896742
0.8311484,0.9172883,2.0784543,-2.5722978,-0.36633897
-1.5832552,0.5152157,-0.30324328,-0.6258725,-1.5778335
-0.6394984,0.54524666,0.11955118,0.35520995,0.34238744
-0.07821852,0.45299333,-0.61192733,0.34132653,-0.39088526
-0.98611075,0.25091648,-0.76991457,1.0509561,-0.22877797
-1.4502301,0.69266796,0.8066169,1.4878949,1.2514572
-3.3707788,-0.94797254,0.25861374,0.2630123,0.6030465
-1.175397,-0.8314227,2.5034359,-0.77832854,-3.3671992
-0.5258709,1.0365235,0.96886,0.5083871,-1.3575447
0.22721936,-0.113441125,-0.08103548,-0.9803021,0.80763817
-0.31474113,-0.26778722,-1.5329472,-0.0025543198,0.57702416
-0.49137366,0.48740435,-0.40225422,2.1413906,-0.36722907
0.39765042,-0.18463543,0.95972604,0.919114,0.35169736
-0.11032404,0.03548541,-1.1617466,-0.025833502,0.5908076
0.39328122,0.046932414,0.55414075,1.5940483,-0.63479364
0.3866477,0.23365219,-0.91114545,-0.3772783,0.11402172
1.8314594,1.2895489,1.9535186,1.3953955,-0.9904316
0.30364737,0.0062374882,0.58978176,0.67480195,0.33173263
0.37332636,1.3587613,-1.0761875,-2.505242,1.6695442
2.5919774,-0.09185545,4.0636964,-1.6571761,-1.5428603
-0.034364775,-0.40029806,-0.7468136,0.41294608,-1.1554576
-0.7048472,-0.36108154,-0.30240873,-0.55520797,1.389968
1.5394816,1.1056889,0.37713933,0.67755103,1.0340176
0.057208046,1.0344054,-0.8595748,0.1803261,-1.1791973
-0.45991737,0.032589354,0.1839087,0.8487271,-1.046909
0.7163757,0.08370289,-1.6167362,0.9095316,-1.3629638
-2.045092,0.13769034,-0.32734394,-1.8175255,-1.8870926
1.1391952,-1.0770983,-1.3777249,1.7489882,0.4860888
0.9247855,0.083528176,0.12166448,-1.4582996,-2.3170285
0.3211817,-1.0080172,1.3872489,-0.9338473,-1.4780989
-0.5384906,0.4197536,0.07156567,-0.024523653,-0.74933517
-0.74554646,-1.2097074,0.8967602,-1.0148287,-0.72161883
-1.5502996,-0.4081576,2.5097082,1.9386376,1.1994219
0.059532203,-0.6413171,0.5024381,-1.7300551,0.53588414
-0.2803976,-1.636429,-0.5564501,-0.0044273585,0.32775941
1.1688778,-1.2411103,-0.08700696,-1.9134688,-2.1215277
-0.91579807,0.03999399,-1.5452775,0.020997323,0.4493831
-0.72000194,-2.224291,-0.018417418,0.86080354,0.5300163
1.1714326,0.7064992,-0.9236958,0.6605497,0.71484447
0.032818034,0.45932662,-1.0308148,1.9731991,-0.73457074
0.76588017,-0.6042955,1.7440602,-1.3576566,1.9359492
-1.0000125,0.044015046,-1.0143458,0.43849283,-0.14898847
1.3883058,-1.24143,0.8031291,0.27436388,-0.26350093
2.154309,0.36382532,0.15296884,0.23033014,-1.0631118
-1.8006257,-1.5444762,-0.059775393,-1.6244606,2.8840356
9.899684,5.036776,5.9797335,-0.86392087,-3.1107206
-0.6304792,0.46953213,-1.0934584,0.007496707,0.3078817
-0.46345645,0.9538688,-0.60725933,0.88248336,-0.05549853
1.2458218,-1.1076303,1.7190442,-1.0737516,0.60409945
-1.295264,-0.20785783,-0.8326894,2.4751394,-0.20392224
-0.38248283,-1.1069185,0.8737496,2.8187222,-0.116139546
0.31304502,0.39729786,0.015994936,0.42214718,0.84250414
-1.5639915,0.15811552,-0.32343554,-2.220769,-1.582988
1.1137478,-1.1498516,-0.034254525,-1.0450827,-3.439875
-1.5730026,0.27161023,-1.5444484,0.14072062,-0.7406628
-1.0103718,-0.8181128,1.8958652,-2.8775063,-0.9070104
-0.042592175,1.0278212,0.52819914,1.3545477,-0.40930974
1.7145301,-0.04033757,-0.4935346,0.6777817,0.644537
-0.3044976,-0.050790682,0.608689,1.33175,1.7440506
1.725234,0.33667052,-0.34315488,-0.6199599,-0.7296397
2.4644568,-1.1884342,-0.6024001,-0.2602032,1.0973841
-0.9431549,0.5814463,0.28001428,0.08496964,-0.80362654
-0.10608938,0.14763439,-0.17257206,-0.533138,-0.34503117
-1.4157741,0.96969545,-0.5744836,1.1544952,0.2680549
-0.35115886,0.3045876,-0.35156533,0.028041616,-0.12357177
0.604338,0.93987614,0.3726467,0.7696648,-1.159665
-0.07566491,-0.21478198,-0.9612678,0.259858,0.64912355
-0.49619025,0.89964586,-0.27620935,1.9678746,0.2788386
-0.62069535,0.5561237,-0.0037911143,-0.95097363,0.7718785
0.3668167,-0.6482509,0.29764876,-0.6435501,-0.112016186
0.35434783,-0.16986038,-0.11608045,-0.7060409,-1.1127402
-0.057864442,-0.15248913,0.8935847,2.1111813,-0.9310247
-1.1662813,-0.21786334,1.11181,-0.10897877,-1.042631
-1.73353,0.6695244,0.7686817,0.52252316,1.5904074
0.14749748,1.2532213,0.49458218,-0.45509082,-1.4549654
1.3658186,-1.655652,0.31061795,-0.20899993,-0.6490483
1.2378739,-0.24096347,-0.08675319,0.32463047,-1.0278541
-0.80894065,0.38140982,2.2583537,1.6740568,0.3377232
-1.4893907,0.37544096,1.0860091,-1.1299527,-0.9604153
0.64528465,0.3701372,1.6441673,1.6706812,-0.9055559
0.32145643,0.6940639,-1.0933478,-0.8207495,0.087249145
0.4450518,0.7226067,-0.9042554,-2.4736753,-1.6466837
-1.0436474,-1.141835,-0.9523316,1.636965,-0.3815481
0.87542313,0.43188983,0.46430403,1.4184381,-1.9930441
-1.0970765,1.1503663,-1.5512977,0.1341117,0.1839928
0.5769986,0.20130564,1.1321673,1.1911695,0.631077
0.37165087,0.44841838,-0.44154215,-0.32068172,0.12008214
-0.4883021,0.4955685,-1.4339912,0.22925845,-0.15517686
1.1330767,2.282061,1.7732191,-0.32545292,-0.31213525
-1.4281014,-0.113123894,-0.56722945,1.5019344,1.2153909
-1.266752,-0.4861198,-0.72899777,0.22715515,-1.0019299
0.017130602,-2.696485,0.29917583,-3.6915824,0.96416026
0.3599913,-0.9179404,0.7802163,1.185911,1.0614717
0.3949203,-0.9125826,-0.7004332,1.4186835,0.73004985
0.72805226,1.0753316,2.9153554,0.9529942,-1.0287062
-0.5151223,2.3638766,-0.38565487,0.87886894,-0.9212568
1.2007444,1.3849686,0.4408923,-0.09905047,-1.4114381
-1.0342836,0.11973892,-0.845142,0.8906106,0.08767318
-0.23512904,0.5483252,-0.7533327,0.39185667,0.87436426
0.32824105,-0.34234428,-0.47553107,-0.13280985,0.40705425
-1.0010277,0.64775985,-0.95617515,0.63334936,-0.16499689
-0.12055957,0.20283017,0.010947423,0.2094993,-0.3375317
1.2155285,-0.11425623,-1.4970951,0.17070526,-1.6300218
-1.7161155,-1.0912787,0.8093053,1.4944129,-0.60149884
-0.21845703,0.11861158,-0.83943915,-0.35309434,-0.16154103
0.37241143,0.14406855,1.1217674,0.33201694,1.2882006
-1.2247715,0.8520385,-1.0477977,-0.48679662,-0.8762863
-0.5006367,0.7715807,-0.06863929,1.5773444,-1.1447966
1.8401428,0.22904019,0.7246966,-0.28988168,-0.6193477
0.07279503,-1.2815917,-0.94574994,-0.17703414,0.118732706
-0.034614958,0.42481202,-0.95436555,0.5490237,-0.08913794
-1.0911809,0.4046747,0.43621457,0.33978567,-1.3975292
-0.48461014,0.38807946,0.4033458,0.19637847,0.33606336
0.36392146,0.32199538,0.26038328,-1.2216945,-1.9497511
-0.90844244,0.28687745,0.92384523,0.5948448,-0.9635355
-0.97834295,1.4596329,-0.53318465,-0.7991376,-0.922409
-0.37044305,0.34652972,-1.0823925,-0.29581615,0.077642545
0.70709085,-0.49767005,0.048992068,-0.7992523,-0.6132002
-3.044741,1.9327674,-0.2332161,0.98972374,-2.732456
-0.74341017,-0.343284,-0.4368471,1.0057154,1.2390001
0.22005045,-2.4895718,0.018685134,-0.029713042,-0.044956673
-0.73059607,-0.5763054,-0.8686286,-0.42167324,0.45363775
-0.07406017,0.6689549,-0.46518874,-0.3904425,-0.24154204
0.69740415,0.2511204,0.07219564,-0.21049082,0.2419064
-0.46928948,0.0024557784,-0.9473659,-0.074757256,0.34320247
-1.0321724,-0.05960746,-0.2667276,-0.22941497,-1.1003317
-0.36193985,-0.9103176,1.6970907,2.408878,-0.043344002
0.362835,0.06809461,-0.26334238,0.27499735,0.41029352
-0.54127,-0.81171346,0.16714051,-1.1298101,-0.19351093
1.0993322,1.2196888,0.7149235,-0.48369068,-0.313978
-0.61037374,0.40273058,0.70369035,0.3873216,-0.27595422
-1.6425548,0.34684944,0.30206132,1.0051383,2.386502
1.4588221,0.9028532,1.624259,0.2752291,-1.6278079
1.4210477,0.6706144,-1.0363039,-1.1249727,0.38005868
-0.33136743,2.3201344,-0.011645984,0.7741044,-0.57574934
-0.7230358,-0.085717216,1.2484673,2.2701886,-0.8188375
0.8900813,0.9320923,-1.1231233,2.4538581,0.7464186
1.1969275,0.9008214,-0.09015387,-0.0487232,-0.16053909
0.36637908,-0.76632357,1.1014922,-2.3071332,-0.47957534
-1.8159599,-0.6011669,-0.061733264,-0.06261069,0.15312684
-0.7740679,0.69408995,-1.5937039,0.13857976,-0.07162361
-0.36599302,0.4575845,1.321035,1.0265299,-1.025605
-0.48917884,2.2829018,-0.85840553,1.0749282,0.9886822
-0.180454,0.6547561,-1.0498056,0.9220555,0.6324579
1.732354,-0.37349075,1.0043023,0.11460574,1.8661656
-0.99626917,-0.23387887,0.072736934,-0.86772436,0.5050758
-0.17553605,-1.2785354,-1.1070236,-0.008461885,0.3248379
-0.5742624,0.83679265,-0.3651857,0.2122233,-0.16258703
-0.3441754,0.85284144,0.6420986,0.040673237,-1.5909848
1.2211277,-0.24063401,-1.5682694,1.3428181,-1.3123598
0.6333204,0.5522686,0.36438677,-0.31268793,-0.93180436
-0.53454846,0.25607756,-0.45118964,0.7554047,-1.7584779
0.47739553,-0.58219653,-0.8819997,0.7066375,0.7323804
-1.9914182,0.34000123,0.9856347,0.59816813,-1.1264292
-0.060355037,-0.47778213,-0.40131274,0.44770464,-1.2440236
-1.7209052,-1.4873381,2.2118604,-0.8030241,0.4880883
0.14727926,-1.2627693,-0.043226156,0.89019656,-0.11479403
-1.0791773,-2.158401,0.37709522,-1.3546461,-0.62781245
-0.2326137,-1.3675069,0.19272436,0.1594359,1.4483868
1.086822,0.72919154,-0.20850298,-1.1511269,-0.4480311
-1.5578506,-0.16292588,-0.02164058,-0.63159454,1.7784722
0.4450515,-1.7545059,0.34218237,-0.08949416,-0.91183996
1.1117276,-1.132702,1.0951225,3.5835884,-1.8092238
-0.9749345,-1.0965978,-0.16166845,-0.14230978,0.0037889853
0.7892958,1.3053054,1.8358289,-0.48993492,-1.3037262
-1.6348734,-0.0063042603,-0.35592133,2.12097,0.37836197
0.17387998,-1.6996049,-0.4961593,-2.0281572,1.4313496
0.53796566,-0.24578838,-0.7563511,-0.16495562,-0.73887414
2.133366,-0.12439099,1.8181791,1.1665492,0.2797205
0.001761213,0.27962482,-0.5421425,-0.8976666,-0.29024783
1.9667712,1.1808106,0.6070156,0.005661331,-0.9285695
0.9740375,-0.6050986,-1.6901358,0.8178822,1.8537416
0.16041502,-0.80584,0.25509846,0.82127774,-0.1352089
-0.009342611,0.36999393,-0.7239498,0.85791147,0.7354795
0.13746974,-1.9520253,-1.2589446,0.10205102,0.19145465
0.7610727,-0.2780909,0.4011164,-0.9092456,-0.26562664
-0.71846175,0.7110828,-1.99769,0.46466538,-0.16719043
-2.148895,-0.53218925,0.51861,-0.37379175,-1.7956862
-0.6067444,0.5547789,-1.4584566,-0.19072038,0.0700323
-1.1923789,-0.24021263,0.042685267,0.561196,1.4002614
1.2548727,0.0923461,1.4461052,0.11834569,-1.2040477
-0.9015476,0.9683266,-1.8116927,0.048435945,0.09047032
-1.0877136,0.012578979,-0.12648562,1.0303763,-1.8617535
-0.4136414,0.9681846,-1.241033,-0.055742957,0.21625675
-0.61996144,0.50335634,0.56338274,-1.1245216,-1.2800049
0.089798674,0.27598432,0.035353526,-0.42125535,-1.9760468
-0.6934866,0.72292984,-1.0247769,-0.32341164,1.2721486
-0.38729233,-0.56065786,0.45566884,1.9583188,-0.8093095
0.87357455,-0.06487521,0.043870233,1.9125214,-0.054443333
-1.3818123,0.2822771,1.3626882,-0.85577697,-0.4825607
-0.28387213,-0.22457986,-0.7745374,0.59530526,-0.013109513
0.2271461,-1.4244289,-0.831685,-1.8718966,3.2086632
0.70409036,0.36433822,0.68314147,1.2607902,-0.61596614
0.8517966,-0.7174066,2.8885674,0.18722889,2.1172075
-0.93210423,0.31743342,-0.036854416,-0.18412921,-1.8934563
-0.37408507,-0.4881186,-0.6693848,-1.0407002,1.3173963
0.44235528,0.44088352,-0.17592016,0.05784945,-0.24754399
0.1295949,0.30664492,-0.5546635,-0.06252997,-0.26739648
-0.98043674,0.34543377,-0.34595025,-0.8807282,0.80938137
-0.98056775,0.5405354,-0.14330429,-0.47463167,0.11051379
-0.26544893,-0.17791888,-1.8283083,0.48365736,1.0922807
0.59829843,-2.0239055,0.10091412,0.32935342,-0.81616646
-0.46934736,0.05988694,-0.9377564,0.3062959,-0.15146433
0.7049863,0.41630882,-0.2407586,-0.37367713,0.86425984
0.45772254,0.2780801,-0.7993346,-0.14912465,-0.5125468
-0.45295775,-0.104192466,-0.26054978,-0.4375419,-0.77751875
-1.1901903,-1.263798,-0.0029027052,-2.3249512,2.1197693
-0.62215245,-0.6277603,0.33717176,0.011677623,1.0137187
-0.074093685,-0.32558268,-1.329505,0.49693632,0.20870145
1.1104343,-0.45776778,0.66925126,1.1658128,-0.9059688
-0.20421366,0.21723033,-1.5463669,-0.04612132,0.80432
0.54522365,-0.8081862,-0.17039718,1.1012695,0.5748674
-0.30290407,0.3071342,-1.0054004,-2.7588089,1.5087976
1.1845014,-0.6697613,-0.8245566,-0.5687451,-1.7219191
-1.2262654,-0.17107452,-0.6826345,-0.33397782,1.47458
-0.42492282,-1.4735558,0.41666955,-0.8979681,0.8676686
0.5413557,1.8183423,0.27222943,0.60859734,-0.83305085
-2.1658397,-0.061671987,0.9367163,1.0255362,-0.87708443
0.82764333,-1.8467443,0.12542185,-1.3971504,1.7536459
0.72841287,0.10618982,-1.1416223,0.2599437,0.3234644
-0.81806713,1.6718733,-0.3173362,-0.14377722,-2.0932667
0.5364385,0.3042238,1.4017994,1.3485445,-0.44033775
-0.29003614,-1.1376084,-0.64296156,-2.3927755,1.8481356
1.0379996,1.4669865,0.45639968,-0.06073027,-1.5606182
-0.16441141,1.4264723,-0.5935584,0.32329682,0.66550535
0.80070573,2.9854085,-0.060060006,0.05954647,2.5020192
1.7447165,0.986064,-0.32342312,-0.70645714,-0.15442817
-0.7657836,0.83020824,-0.6655081,-0.7312564,-0.17497098
0.8872931,0.28003556,0.33128926,0.26538852,0.11855447
1.595098,-0.16777486,0.44397092,-0.4275611,-0.44745493
0.5181321,1.3484377,-1.3307604,-0.3314706,-0.80176836
-0.33822834,0.020853516,0.08403497,-0.9819219,0.44528842
-0.23516433,1.0238864,-2.0847783,0.5053651,0.49313685
-0.30758023,0.76301515,-1.9815595,-0.18691516,-0.17811064
1.2757537,0.08322483,-1.0555263,0.10511797,2.053004
0.028746448,0.33898258,0.71124136,0.54001033,-0.2753384
0.82747626,0.09747918,1.2987931,0.97920686,-0.84180856
-0.6195641,-0.52647185,0.11302535,0.081838965,-1.3299612
-1.682452,0.47576642,-1.1478754,-0.37958544,-1.0397795
0.08282222,0.40458,-0.22637746,0.9262909,0.5402662
-0.61508346,0.2670432,-0.7998433,0.26920176,0.59896684
0.2562467,1.4537666,0.45921713,0.23075774,-1.101374
0.7703779,1.5163978,0.19071865,1.4135584,5.9545994
0.7965452,-2.1651762,-0.09848477,0.36906484,-2.344314
1.0160369,0.27706558,-0.14020665,0.035976328,1.4463669
1.3699404,0.6541893,1.0242361,-0.26066417,-1.2564428
0.83436024,0.65906084,1.6538081,-0.15075102,0.31473765
-0.5135839,-0.52852714,1.3810364,-0.35731706,-2.6360695
1.0390875,0.4017313,-0.8815062,0.86650413,0.75086874
-1.1415334,-0.56722325,0.3016568,-0.116468854,-1.064169
1.1885831,-0.09690358,-0.95411,0.6598973,-0.37964642
-0.5776882,1.1185057,-0.7303549,0.29847014,1.1925427
-0.75797653,0.009584021,0.39359856,0.7415996,-2.3856761
-0.52279514,-0.35100502,-0.26454887,-0.035120808,0.8793895
0.48659486,1.7545199,-0.23709092,-0.6574181,-0.37287217
-0.9026863,0.3497572,-0.51639646,-0.97935236,0.51858133
-0.22234128,0.43927348,0.22416385,-2.4347706,-1.7988341
-0.29611647,-2.7268877,0.83061486,-1.2404338,-0.31789535
1.014759,-0.4724092,1.0798117,0.9885748,-1.6267307
-0.12619302,0.08079977,-0.5609639,0.15536076,-0.022421766
0.09805212,0.15346232,-0.7182725,-0.83403265,-0.4389056
1.7573105,2.166004,1.2702924,-3.0933242,-0.098747194
1.045705,-3.475657,0.34819013,0.972939,1.1052291
1.8142467,1.0923228,1.38484,0.2739022,-1.8425447
-0.8237266,-1.4103068,-0.007490713,-0.22184578,-0.5933237
0.70453954,0.055865094,1.751349,-0.70910215,0.07431793
1.3523017,-1.1843064,0.579849,1.3507266,0.76906633
0.042395167,-0.47513175,0.08534379,-2.855347,1.0111188
4.4239483,2.4438643,3.5075376,-3.9292765,-0.38601416
1.0667187,-0.8199225,1.0155858,0.55864245,-1.5128204
0.31433713,0.5793302,0.16939549,1.3638109,0.6967771
-1.2818488,0.43713224,-0.9542284,2.3393507,-0.011610765
0.7245012,0.19298005,0.30152774,0.32829878,-0.60056865
-0.32775664,-1.2494503,0.16454022,0.38220456,-0.8334444
-0.21707289,-0.12031829,0.17809217,0.31496805,-0.37276742
0.6063151,-1.4830222,0.028889172,-2.1651657,0.7051719
-0.14298175,0.9253435,-1.3912264,0.56696457,0.8436384
0.2849571,0.026223289,-0.87147343,-2.3024287,-0.103205845
-0.209134,0.6951062,-0.058753204,0.39012524,1.054337
-0.20822097,-1.5656095,-0.098388,-0.75066584,0.056082703
0.5219494,0.62152666,0.0088866465,0.23535037,-0.14971605
-0.19068621,-2.4275227,-0.14411126,0.99891233,0.64194185
-0.33455473,-0.038923673,0.2532121,-0.34170157,-0.85074115
0.19068299,-0.1300765,-0.19530632,-4.763164,-0.73169583
-2.0614657,1.0801854,0.18779953,0.9483091,1.7794892
0.2616592,-1.2908262,-0.014642816,-1.4485319,0.21308124
0.37686723,1.6286156,-0.7523398,0.49956793,-0.73864746
-0.49816984,-1.6803973,-1.1609817,0.13423884,0.4855875
0.75677985,0.32309246,-0.38949102,-0.8765377,-2.7012124
1.1514688,1.6812462,-0.14996465,0.275043,-0.9412606
0.67140174,1.8332415,-0.23692593,-0.22900188,0.009878974
-1.9277363,0.7292986,0.4897769,0.7058188,1.6755856
0.92721903,1.4711393,-0.4633084,-1.4110413,0.10006817
1.0405726,-0.03524556,0.593271,0.66820735,-1.5510473
-0.20161112,-0.09288548,-0.4385544,-0.16843745,-1.1576337
-0.35642022,-1.4213507,-0.34966463,-0.6536171,1.0646967
2.4727802,-0.04533399,1.1693381,-1.01835,-0.54500693
-1.4651978,-0.9370781,-0.121359676,0.673785,1.164371
0.4357391,-1.9356622,1.4243617,1.1143135,-0.4345284
-0.1574291,0.22342728,1.6717046,0.5186433,-1.4319425
-0.7541388,3.5335684,-0.7239921,-1.1269553,-1.1124666
0.25515965,-0.7073534,0.43611118,0.27046713,0.9817453
0.46482307,-0.063140444,-0.26459798,0.10163484,1.9577994
1.105188,-0.70614624,-1.4323137,-0.9932022,1.9505556
0.71541756,0.8780844,1.8775256,0.9851595,-1.7567195
0.79870945,-0.31716526,-1.1418201,-0.75976896,1.4622754
-0.5620389,-0.59722394,0.50806624,0.5519825,-0.42584747
-1.2278043,-1.5607355,-0.2533508,0.43156245,0.2668641
-1.0172158,-0.1217542,-0.5887985,1.3477331,1.1363235
0.13042939,0.82725406,-0.4510303,-0.45586497,0.5768838
-0.09435195,0.79584503,-0.7470432,-0.0005443394,0.21639717
1.4294086,0.064621784,0.53996354,0.06650397,0.49917036
0.50026727,0.57449436,-0.73948133,0.29702315,-2.183673
-0.30861896,-1.0811511,-1.0303022,-0.19495615,0.52929264
-0.5966097,-0.40056103,-0.56255925,-0.04360623,0.2534977
-0.47807962,0.5629518,-0.16963594,0.18011035,-1.4417912
-1.0542941,0.25299335,-0.7268975,-1.1423461,0.34022117
0.14108378,-0.3857209,-1.0928285,0.6889396,-0.015096657
2.0337174,0.6492503,1.1234114,1.4828324,1.2899896
0.2672497,0.31132436,-0.12863536,-1.6903448,-0.91229665
-1.0108697,-0.42130756,-0.7142445,-1.4123315,0.46119764
-0.37448496,-0.47536778,0.30543077,1.5371408,1.8860462
0.093130566,0.66652966,-0.13216197,0.064920686,-0.6297992
-0.1901306,1.0797918,-0.19591762,0.30611497,-1.6852705
0.46320873,1.2190678,0.27959886,-1.4591675,-0.85783625
0.6581945,-0.33467895,-0.80058414,0.6276912,-0.06417149
0.42272025,-2.009191,-0.04133741,-0.1653676,-0.018850699
0.8792204,0.4375714,-0.23376143,-1.700064,-0.21930504
-0.20235865,-0.68101025,0.13081956,-0.3718175,0.005379718
1.030155,-0.2828918,0.18461291,-0.9307053,1.0803074
-0.26919246,-0.49959564,-0.57614213,0.68203896,0.38275778
0.35555172,-0.17074126,-0.3730341,0.7243212,1.5226061
-0.042278007,-0.9372717,1.1632838,-0.1899189,-1.3455981
-0.61959326,-0.96247876,0.16046496,0.24488246,0.3975717
0.6742217,-0.058551185,0.1780913,-0.66454375,-0.5826477
0.8053383,0.9329888,-0.25987247,-1.03587,-0.24704576
-2.5693138,0.5997125,0.3689616,-1.8051732,-0.93037826
-0.7082554,-0.43209994,-0.19827138,0.7217258,0.86124694
0.11254509,0.2059428,0.60927844,1.6885954,0.13191499
-0.8066445,0.72477853,1.4411291,-1.1119558,0.23576474
-1.3433993,1.7118646,-1.0579371,-0.17378888,-0.22266454
0.91819817,1.559109,1.0593857,0.3620947,-1.0295312
-2.1004183,1.0403603,-0.7625183,-1.8078723,-1.1264601
-0.7897432,-0.028449222,-0.50103074,-0.6041004,1.5577399
0.5782087,-0.24847938,0.96539724,1.0578903,-1.7642909
0.43802583,0.65957075,-1.4575979,0.9083501,-0.26040286
0.9919677,-2.890775,-0.9901254,0.8432096,-1.3907804
-0.6895049,0.9808386,-0.7117481,-0.7144526,-0.81938195
1.1001343,0.8175158,-1.5788369,0.599116,-0.8302173
-0.6625682,0.46657282,-0.36873147,-0.49314737,0.6746021
0.73676807,0.7769495,-0.71659267,1.0022892,-0.01663655
-0.60702705,1.119583,0.10543127,1.6019168,-0.47842038
-0.8451938,-0.39437532,2.856402,-0.31690517,1.9266852
-1.0107694,-0.14696717,-0.75075585,0.31870672,1.0580636
-0.5189634,-0.06485752,-1.1471617,0.11636358,-0.26626137
0.77385783,1.048011,0.29234046,0.1714518,-0.13111205
-0.37670946,-0.8741189,-0.34844518,0.9567265,0.8013901
0.5489497,-0.20184995,1.8343467,-0.3764296,-0.07646313
0.47122484,0.035989285,1.3367778,0.44343242,-0.3686288
0.16242671,-1.2300055,-0.15982094,-1.9645028,-1.5174996
-0.34762812,-0.070848376,-0.3076544,0.77349705,-0.24796963
-0.10196817,1.2237247,-0.31420797,-0.36134207,-0.7446227
-0.19592138,-0.26212442,0.67233866,-2.32622,0.8355368
-0.2802667,-0.8652961,-0.23727724,-0.46428162,0.5737955
-0.077861235,-0.21007292,0.8290339,-0.4826373,-1.7121832
0.48731703,-0.52078724,-0.16249968,0.34925863,-0.4489849
-1.4648796,0.08274852,-0.32258934,0.24409127,2.2797847
0.32962632,-0.5431849,-0.61259955,0.13130425,-0.20725706
-1.4553639,0.98090774,-0.7459424,1.6051698,0.17744239
0.4663639,-2.0819983,0.24276663,-0.9933547,0.7232956
1.4351454,0.54080606,1.3850812,-0.10217016,-1.2441064
-0.38651568,-0.43889362,0.25850567,-0.73857397,-0.16911276
0.01717468,-0.77298105,-0.34605274,-0.3513631,-0.56779873
1.4266909,-0.6745615,0.44431522,0.9510177,0.062361483
1.2373548,-0.9572015,0.93663853,0.2875611,-2.4261687
0.12074322,-1.9758288,-1.6783373,1.2431585,-0.0013119914
0.54796284,0.2064186,-0.93664134,0.34872165,2.1780262
0.76637334,0.22379057,0.030175151,-1.1988616,-2.115183
-0.8081872,-1.9165907,-0.024293307,-0.4597276,-1.0743227
1.2814474,0.67972094,0.9042136,-0.1716159,-0.6199736
-0.44516343,-0.6398453,-1.3388977,-0.053447105,1.3155323
-0.35834706,1.5840396,0.3793585,2.0776129,-1.0067563
-0.78902483,1.4928644,-1.6254338,0.40434444,0.6308012
0.09244528,-0.55393267,0.7064617,-0.12027114,-0.49842
-0.24359621,0.60133076,-0.9202527,0.342862,0.10582644
