var-01,var-02,var-03,var-04,var-05
24551.08,559163.4,1e-08,1e-08,203957.97
1e-08,513288.5,1e-08,1e-08,224723.17
1e-08,159310.73,1e-08,1e-08,86489.016
1e-08,197071.78,1e-08,1e-08,118098.26
1e-08,365210.3,1e-08,1e-08,162242.19
1e-08,163072.97,1e-08,1e-08,70272.63
1e-08,456878.3,1e-08,1e-08,219801.77
1e-08,362807.16,1e-08,1e-08,138852.31
1e-08,1899109.9,1e-08,1e-08,813766.1
1e-08,284396.9,1e-08,1e-08,168237.44
1e-08,325587.7,1e-08,1e-08,152176.47
1e-08,438182.3,1e-08,1e-08,198981.8
1e-08,436851.44,1e-08,1e-08,199866.28
1e-08,258565.12,1e-08,1e-08,108896.34
1e-08,333770.0,1e-08,1e-08,179121.66
1e-08,2778435.5,1e-08,1e-08,1213337.8
1e-08,1151153.2,1e-08,1e-08,494225.56
1e-08,168019.25,1e-08,1e-08,78776.305
1e-08,605233.7,1e-08,1e-08,263907.12
1e-08,236865.36,1e-08,1e-08,95313.836
1e-08,214201.52,1e-08,1e-08,112488.53
1e-08,499464.97,1e-08,1e-08,214144.3
1e-08,829840.8,1e-08,1e-08,353036.78
1e-08,522143.1,1e-08,1e-08,225593.1
1e-08,1178859.2,1e-08,1e-08,507696.9
1e-08,874656.2,1e-08,1e-08,359136.88
17840.38,222194.16,1e-08,1e-08,66445.234
1e-08,5087175.0,1e-08,1e-08,2213661.8
1e-08,355829.1,1e-08,1e-08,168999.78
1e-08,189025.66,1e-08,1e-08,102604.2
1e-08,175246.34,1e-08,1e-08,82368.34
1e-08,384728.94,1e-08,1e-08,172464.67
1e-08,222566.08,1e-08,1e-08,103903.67
272.17813,493262.4,1e-08,1e-08,204308.14
1e-08,312656.16,1e-08,1e-08,196001.44
1e-08,132848.11,1e-08,1e-08,86159.79
1e-08,826406.75,1e-08,1e-08,341557.56
1e-08,1566300.1,1e-08,1e-08,672872.44
1e-08,117635.875,1e-08,1e-08,61812.75
1e-08,311415.44,1e-08,1e-08,195131.19
1e-08,1710168.2,1e-08,1e-08,717947.8
1e-08,160492.17,1e-08,1e-08,91733.52
1e-08,121081.9,1e-08,1e-08,96046.69
1e-08,427622.28,1e-08,1e-08,204941.8
1e-08,514906.88,1e-08,1e-08,224748.3
1e-08,175169.02,1e-08,1e-08,141347.11
14294.867,358030.75,1e-08,1e-08,134354.03
1e-08,366767.47,1e-08,1e-08,177165.31
1e-08,1619895.9,1e-08,1e-08,708531.6
1e-08,562506.5,1e-08,1e-08,240106.45
1e-08,1649092.5,1e-08,1e-08,702459.4
1e-08,854025.25,1e-08,1e-08,398729.47
1e-08,178173.42,1e-08,1e-08,132578.8
1e-08,7637234.0,1e-08,1e-08,3186114.5
1e-08,227537.56,1e-08,1e-08,113760.82
1e-08,512684.66,1e-08,1e-08,226370.4
1e-08,620299.75,1e-08,1e-08,256224.81
1e-08,435682.3,1e-08,1e-08,195429.97
1e-08,563579.4,1e-08,1e-08,251858.94
1e-08,221270.36,1e-08,1e-08,97288.07
1e-08,290744.2,1e-08,1e-08,171744.73
1e-08,361174.38,1e-08,1e-08,197436.94
1e-08,538393.8,1e-08,1e-08,231375.83
1e-08,1447872.4,1e-08,1e-08,644187.1
1e-08,885802.7,1e-08,1e-08,369407.66
1e-08,308259.16,1e-08,1e-08,174379.44
1e-08,153381.12,1e-08,1e-08,72624.79
1e-08,312513.22,1e-08,1e-08,130252.32
1e-08,465397.03,1e-08,1e-08,232840.19
1e-08,240875.61,1e-08,1e-08,117201.28
1e-08,247069.11,1e-08,1e-08,102118.516
1e-08,557148.7,1e-08,1e-08,247614.69
1e-08,505814.8,1e-08,1e-08,226107.28
1e-08,79518.17,1e-08,1e-08,52945.195
1e-08,479089.75,1e-08,1e-08,213722.17
1e-08,247607.08,1e-08,1e-08,137394.11
1e-08,297000.22,1e-08,1e-08,140541.92
1e-08,268754.1,1e-08,1e-08,129710.305
1e-08,146490.22,1e-08,1e-08,75256.24
1e-08,818810.2,1e-08,1e-08,320350.22
1e-08,1333876.6,1e-08,1e-08,561445.0
1e-08,464639.25,1e-08,1e-08,206315.55
1e-08,91437.21,1e-08,1e-08,46141.977
1e-08,1299174.4,1e-08,1e-08,575435.2
1e-08,152436.11,1e-08,1e-08,94681.11
1e-08,2010620.1,1e-08,1e-08,833099.25
1e-08,238254.48,1e-08,1e-08,141306.92
1e-08,1588500.1,1e-08,1e-08,689403.6
1e-08,352710.44,1e-08,1e-08,148717.92
1e-08,215886.98,1e-08,1e-08,92338.086
1e-08,366350.16,1e-08,1e-08,176679.02
1e-08,156001.86,1e-08,1e-08,58235.754
1e-08,463055.1,1e-08,1e-08,198872.28
1e-08,1225221.9,1e-08,1e-08,519302.6
1e-08,412324.12,1e-08,1e-08,181861.77
1e-08,519208.3,1e-08,1e-08,230737.56
1e-08,1946481.6,1e-08,1e-08,812999.8
1e-08,402928.6,1e-08,1e-08,196842.94
1e-08,191617.5,1e-08,1e-08,113942.84
1e-08,996891.25,1e-08,1e-08,422464.62
1e-08,1062222.6,1e-08,1e-08,461757.34
1e-08,188751.33,1e-08,1e-08,95816.88
1e-08,2955859.8,1e-08,1e-08,1229737.5
1e-08,287401.3,1e-08,1e-08,131685.66
1e-08,1005147.25,1e-08,1e-08,420950.72
1e-08,615766.3,1e-08,1e-08,273967.2
1e-08,377924.5,1e-08,1e-08,165745.12
1e-08,238965.11,1e-08,1e-08,109877.68
1e-08,430251.88,1e-08,1e-08,194894.2
1e-08,330284.88,1e-08,1e-08,148890.4
1e-08,482965.12,1e-08,1e-08,201895.95
1e-08,369325.62,1e-08,1e-08,135094.33
1e-08,593361.4,1e-08,1e-08,261568.02
1e-08,294069.03,1e-08,1e-08,109193.83
1e-08,533060.25,1e-08,1e-08,237848.94
2665.8965,169594.22,1e-08,1e-08,62946.875
1e-08,1325415.8,1e-08,1e-08,580292.06
1e-08,536507.5,1e-08,1e-08,250802.81
1e-08,403476.1,1e-08,1e-08,176149.58
1e-08,397094.1,1e-08,1e-08,180732.2
1e-08,154466.83,1e-08,1e-08,87080.83
1e-08,95011.414,1e-08,1e-08,53609.41
1e-08,287449.1,1e-08,1e-08,134892.17
1e-08,209442.2,1e-08,1e-08,114671.32
1e-08,673592.56,1e-08,1e-08,286051.9
1e-08,884979.75,1e-08,1e-08,372960.47
54442.164,521616.2,1e-08,1e-08,169010.5
1e-08,278068.03,1e-08,1e-08,153031.44
1e-08,135498.38,1e-08,1e-08,107796.36
1e-08,557468.75,1e-08,1e-08,250724.64
1e-08,296131.94,1e-08,1e-08,124181.48
1e-08,145124.4,1e-08,1e-08,64512.74
1e-08,490930.0,1e-08,1e-08,214098.67
1e-08,172254.06,1e-08,1e-08,108023.22
1e-08,1600173.9,1e-08,1e-08,669190.7
1e-08,208573.73,1e-08,1e-08,99053.07
1e-08,140016.11,1e-08,1e-08,101563.4
1e-08,112679.12,1e-08,1e-08,30391.084
1e-08,499595.8,1e-08,1e-08,235073.52
1e-08,367214.97,1e-08,1e-08,158934.64
1e-08,1668876.0,1e-08,1e-08,669436.06
1e-08,138392.3,1e-08,1e-08,72004.57
1e-08,117834.09,1e-08,1e-08,43996.902
1e-08,526022.9,1e-08,1e-08,239386.8
6343.8516,364713.16,1e-08,1e-08,153188.81
5739.5234,149858.52,1e-08,1e-08,62268.883
1e-08,231821.67,1e-08,1e-08,124308.18
1e-08,183600.2,1e-08,1e-08,113081.56
1e-08,634625.4,1e-08,1e-08,262970.5
1e-08,526242.94,1e-08,1e-08,233823.5
1e-08,158650.14,1e-08,1e-08,57311.27
1e-08,380678.5,1e-08,1e-08,173377.62
1e-08,1123059.6,1e-08,1e-08,495545.0
1e-08,202158.42,1e-08,1e-08,108449.055
1e-08,340075.16,1e-08,1e-08,168703.05
1e-08,293090.97,1e-08,1e-08,147160.36
1e-08,861423.5,1e-08,1e-08,340825.56
1e-08,431733.5,1e-08,1e-08,207111.88
1e-08,340590.12,1e-08,1e-08,151682.8
1e-08,158867.98,1e-08,1e-08,92024.84
1e-08,232767.97,1e-08,1e-08,112373.21
1e-08,376076.3,1e-08,1e-08,189293.56
1e-08,325572.6,1e-08,1e-08,149069.14
1e-08,1209000.2,1e-08,1e-08,552618.75
1e-08,153915.86,1e-08,1e-08,84462.82
1e-08,334641.47,1e-08,1e-08,194974.08
1e-08,104280.01,1e-08,1e-08,84581.016
1e-08,708514.44,1e-08,1e-08,300468.53
1e-08,257025.3,1e-08,1e-08,152947.86
1e-08,746863.4,1e-08,1e-08,308562.0
1e-08,1130006.6,1e-08,1e-08,475057.53
1e-08,162109.33,1e-08,1e-08,119287.39
1e-08,1408530.0,1e-08,1e-08,597661.2
1e-08,351660.75,1e-08,1e-08,176677.8
1e-08,137449.06,1e-08,1e-08,87711.48
1e-08,432465.38,1e-08,1e-08,202964.78
1e-08,1981971.2,1e-08,1e-08,888186.44
1e-08,301213.03,1e-08,1e-08,143882.98
1e-08,721114.2,1e-08,1e-08,312631.94
1e-08,389309.53,1e-08,1e-08,168424.64
1e-08,305231.44,1e-08,1e-08,146427.72
1e-08,405641.03,1e-08,1e-08,183540.02
1e-08,202250.77,1e-08,1e-08,118096.98
1e-08,867682.7,1e-08,1e-08,362287.62
1e-08,680856.94,1e-08,1e-08,276592.97
1e-08,291059.88,1e-08,1e-08,169112.42
1e-08,782884.7,1e-08,1e-08,324927.47
1e-08,161634.34,1e-08,1e-08,113715.766
1e-08,1039167.3,1e-08,1e-08,458655.56
1e-08,625007.06,1e-08,1e-08,263805.12
1e-08,295377.03,1e-08,1e-08,113668.07
1e-08,545778.75,1e-08,1e-08,224678.58
1e-08,585652.8,1e-08,1e-08,273779.47
1e-08,418790.53,1e-08,1e-08,200145.52
1e-08,350841.38,1e-08,1e-08,155093.56
1e-08,236255.95,1e-08,1e-08,99850.19
1e-08,151121.8,1e-08,1e-08,72765.22
1e-08,568643.0,1e-08,1e-08,301575.12
1e-08,375680.88,1e-08,1e-08,178821.17
1e-08,101574.12,1e-08,1e-08,63131.76
1e-08,993747.75,1e-08,1e-08,427633.66
1e-08,1661447.2,1e-08,1e-08,708989.06
1e-08,374849.66,1e-08,1e-08,185313.08
1e-08,121600.58,1e-08,1e-08,76371.125
1e-08,234140.5,1e-08,1e-08,106814.61
1e-08,505555.12,1e-08,1e-08,224852.16
1e-08,363700.44,1e-08,1e-08,169886.44
1e-08,164502.89,1e-08,1e-08,103473.21
1e-08,426327.0,1e-08,1e-08,194728.89
1e-08,311575.8,1e-08,1e-08,160101.44
1e-08,316133.28,1e-08,1e-08,145986.88
1e-08,288756.75,1e-08,1e-08,119240.59
1e-08,611338.1,1e-08,1e-08,274510.0
1e-08,180036.73,1e-08,1e-08,119592.484
1e-08,131347.73,1e-08,1e-08,101342.89
1e-08,117713.836,1e-08,1e-08,72853.16
1e-08,498585.1,1e-08,1e-08,228842.84
1e-08,806838.1,1e-08,1e-08,359573.4
1e-08,455449.1,1e-08,1e-08,196760.11
1e-08,443257.16,1e-08,1e-08,201138.75
1e-08,77649.445,1e-08,1e-08,62718.93
1e-08,157006.03,1e-08,1e-08,96739.1
1e-08,229634.27,1e-08,1e-08,127809.36
1e-08,448498.72,1e-08,1e-08,219701.94
1e-08,844968.8,1e-08,1e-08,333166.88
1e-08,325011.9,1e-08,1e-08,152941.61
1e-08,227607.2,1e-08,1e-08,116523.69
1e-08,435623.8,1e-08,1e-08,203550.5
23734.66,376401.34,1e-08,1e-08,130189.29
1e-08,1521808.1,1e-08,1e-08,637187.56
1e-08,243240.89,1e-08,1e-08,118905.42
1e-08,908698.8,1e-08,1e-08,365694.06
1e-08,119785.945,1e-08,1e-08,48824.195
1e-08,234277.5,1e-08,1e-08,112983.4
1e-08,639702.6,1e-08,1e-08,323748.94
1e-08,507328.25,1e-08,1e-08,214404.55
1e-08,168046.47,1e-08,1e-08,70609.57
1e-08,1106464.5,1e-08,1e-08,494127.62
16063.491,595298.94,1e-08,1e-08,222525.94
1e-08,162226.92,1e-08,1e-08,97172.4
13469.284,605786.7,1e-08,1e-08,233781.17
1e-08,621630.4,1e-08,1e-08,252186.05
1e-08,104059.15,1e-08,1e-08,65637.08
1e-08,196479.19,1e-08,1e-08,105692.57
1e-08,987288.3,1e-08,1e-08,404791.88
1e-08,177957.7,1e-08,1e-08,98840.33
1e-08,343316.3,1e-08,1e-08,163844.06
1e-08,285509.06,1e-08,1e-08,127777.625
1e-08,515902.06,1e-08,1e-08,232850.16
20117.576,133860.05,1e-08,1e-08,35693.867
1e-08,950559.94,1e-08,1e-08,378546.06
1e-08,1248598.6,1e-08,1e-08,539525.56
1e-08,227420.88,1e-08,1e-08,102078.625
1e-08,1327955.9,1e-08,1e-08,559905.75
1e-08,1011120.9,1e-08,1e-08,429101.84
1e-08,1334228.6,1e-08,1e-08,581369.9
1e-08,311979.34,1e-08,1e-08,141603.36
1e-08,255008.84,1e-08,1e-08,153268.72
1e-08,318222.3,1e-08,1e-08,149044.98
1e-08,533761.44,1e-08,1e-08,226625.83
1e-08,298680.03,1e-08,1e-08,119898.97
1e-08,365183.5,1e-08,1e-08,161094.36
16943.209,114033.8,1e-08,1e-08,29628.582
1e-08,544922.8,1e-08,1e-08,237202.44
1e-08,225874.77,1e-08,1e-08,131213.78
1e-08,700122.1,1e-08,1e-08,321595.6
1e-08,419095.2,1e-08,1e-08,208389.78
1e-08,468670.62,1e-08,1e-08,207427.4
1e-08,282436.94,1e-08,1e-08,129878.9
1e-08,1878138.8,1e-08,1e-08,798371.9
1e-08,848509.8,1e-08,1e-08,399349.16
1e-08,1835586.4,1e-08,1e-08,823316.44
1e-08,198256.89,1e-08,1e-08,137519.14
1e-08,2324712.5,1e-08,1e-08,970508.5
1e-08,386690.22,1e-08,1e-08,206901.53
1e-08,83358.76,1e-08,1e-08,51572.297
1e-08,5196690.0,1e-08,1e-08,2272948.2
1e-08,783169.6,1e-08,1e-08,300351.94
1e-08,162342.22,1e-08,1e-08,68475.76
1e-08,447886.7,1e-08,1e-08,201638.36
1e-08,75237.984,1e-08,1e-08,28563.291
1e-08,201634.38,1e-08,1e-08,108830.85
1e-08,317192.38,1e-08,1e-08,128947.55
1e-08,1020228.06,1e-08,1e-08,419165.88
1e-08,571047.8,1e-08,1e-08,240279.66
1e-08,163458.88,1e-08,1e-08,85075.99
1e-08,91369.99,1e-08,1e-08,51538.805
1e-08,172712.58,1e-08,1e-08,132026.47
1e-08,216949.28,1e-08,1e-08,101159.91
1e-08,180988.94,1e-08,1e-08,129133.89
1e-08,271894.28,1e-08,1e-08,131187.45
1e-08,643948.75,1e-08,1e-08,314215.5
1e-08,445730.12,1e-08,1e-08,200760.5
1e-08,369332.78,1e-08,1e-08,180990.97
1e-08,103194.016,1e-08,1e-08,49793.6
1e-08,175982.67,1e-08,1e-08,109626.03
1e-08,115399.68,1e-08,1e-08,71890.36
1e-08,117429.5,1e-08,1e-08,54892.93
1e-08,71745.87,1e-08,1e-08,21598.297
1e-08,483280.06,1e-08,1e-08,214595.53
19770.39,286971.4,1e-08,1e-08,93415.74
1e-08,432101.75,1e-08,1e-08,166011.86
1e-08,237696.77,1e-08,1e-08,109961.766
1e-08,329246.94,1e-08,1e-08,160979.72
1e-08,1996275.9,1e-08,1e-08,909150.75
1e-08,209270.28,1e-08,1e-08,130749.03
1e-08,663385.9,1e-08,1e-08,333660.2
1e-08,995072.2,1e-08,1e-08,438401.38
21394.963,196614.1,1e-08,1e-08,58393.39
1e-08,73438.26,1e-08,1e-08,44450.008
1e-08,165620.94,1e-08,1e-08,67881.48
1e-08,100544.2,1e-08,1e-08,67265.39
1e-08,1254226.4,1e-08,1e-08,492035.34
1e-08,145686.8,1e-08,1e-08,75183.18
1e-08,256754.69,1e-08,1e-08,137999.22
1e-08,211417.73,1e-08,1e-08,128719.37
1e-08,234892.14,1e-08,1e-08,132187.6
1e-08,454746.94,1e-08,1e-08,189803.88
1e-08,367370.3,1e-08,1e-08,157334.03
1e-08,76226.16,1e-08,1e-08,62659.78
1e-08,127524.89,1e-08,1e-08,95209.234
1e-08,378354.38,1e-08,1e-08,180247.19
1e-08,361107.88,1e-08,1e-08,165229.19
1e-08,142034.4,1e-08,1e-08,97342.46
1e-08,517145.5,1e-08,1e-08,213358.5
1e-08,613985.2,1e-08,1e-08,267504.9
1e-08,1423651.2,1e-08,1e-08,612098.44
1e-08,157140.48,1e-08,1e-08,89365.79
1e-08,452448.56,1e-08,1e-08,211607.08
1e-08,189618.8,1e-08,1e-08,108188.1
1e-08,105078.36,1e-08,1e-08,55222.016
1e-08,96199.414,1e-08,1e-08,62288.1
1e-08,196658.38,1e-08,1e-08,98951.68
1e-08,178419.9,1e-08,1e-08,97395.484
1e-08,151413.38,1e-08,1e-08,95892.555
1e-08,445908.9,1e-08,1e-08,189572.45
1e-08,224841.0,1e-08,1e-08,113755.13
1e-08,232074.4,1e-08,1e-08,119626.6
1e-08,244157.95,1e-08,1e-08,113555.94
1e-08,162048.22,1e-08,1e-08,78813.49
1e-08,1198470.2,1e-08,1e-08,510120.25
1e-08,266609.3,1e-08,1e-08,131214.69
1e-08,320998.03,1e-08,1e-08,135697.78
1e-08,142501.19,1e-08,1e-08,50050.18
1e-08,503311.16,1e-08,1e-08,255963.5
1e-08,255003.19,1e-08,1e-08,124927.58
1e-08,241967.11,1e-08,1e-08,96981.6
1e-08,393351.94,1e-08,1e-08,201624.69
1e-08,367896.1,1e-08,1e-08,166269.58
1e-08,1483791.5,1e-08,1e-08,637811.0
1e-08,220204.53,1e-08,1e-08,146173.88
1e-08,145248.78,1e-08,1e-08,85515.734
1e-08,209051.05,1e-08,1e-08,84324.31
1e-08,242576.17,1e-08,1e-08,106864.38
1e-08,309234.0,1e-08,1e-08,159240.97
1e-08,390476.6,1e-08,1e-08,162636.05
1403.302,341588.12,1e-08,1e-08,142744.28
1e-08,441041.62,1e-08,1e-08,191547.52
1e-08,136193.28,1e-08,1e-08,67025.68
1e-08,251851.62,1e-08,1e-08,100011.6
1e-08,2101922.5,1e-08,1e-08,881213.5
1e-08,201763.0,1e-08,1e-08,100017.97
1e-08,560219.75,1e-08,1e-08,240355.53
1e-08,504061.78,1e-08,1e-08,209891.66
1e-08,438768.72,1e-08,1e-08,202518.23
1e-08,1947611.5,1e-08,1e-08,813996.75
1e-08,1853352.2,1e-08,1e-08,764328.94
1e-08,164628.05,1e-08,1e-08,110886.89
1e-08,103138.555,1e-08,1e-08,70903.83
1e-08,159384.6,1e-08,1e-08,74920.03
1e-08,846297.1,1e-08,1e-08,344220.16
1e-08,278042.7,1e-08,1e-08,138847.25
1e-08,356831.06,1e-08,1e-08,141498.23
1e-08,131493.47,1e-08,1e-08,75066.59
1e-08,318741.44,1e-08,1e-08,142729.08
1e-08,298493.34,1e-08,1e-08,145098.25
1e-08,539681.6,1e-08,1e-08,244279.19
1e-08,212101.73,1e-08,1e-08,109945.5
1e-08,1825139.6,1e-08,1e-08,793041.44
1e-08,361411.38,1e-08,1e-08,169385.8
1e-08,171750.48,1e-08,1e-08,96810.5
1e-08,715215.1,1e-08,1e-08,338559.3
1e-08,362917.3,1e-08,1e-08,152102.56
1e-08,378828.84,1e-08,1e-08,181286.34
1e-08,341091.22,1e-08,1e-08,141640.23
1e-08,525063.2,1e-08,1e-08,217088.81
1e-08,158212.27,1e-08,1e-08,125021.586
1e-08,1543200.6,1e-08,1e-08,675417.5
1e-08,196176.98,1e-08,1e-08,101239.72
1e-08,443069.12,1e-08,1e-08,187870.61
1e-08,445608.34,1e-08,1e-08,182023.83
1e-08,1115391.5,1e-08,1e-08,462916.25
1e-08,569762.6,1e-08,1e-08,254200.73
1e-08,638877.4,1e-08,1e-08,269517.78
1e-08,135825.75,1e-08,1e-08,92170.07
1e-08,165707.47,1e-08,1e-08,99237.71
1e-08,306200.7,1e-08,1e-08,132684.38
1e-08,524964.3,1e-08,1e-08,273634.97
1e-08,146831.73,1e-08,1e-08,93103.73
1e-08,102265.15,1e-08,1e-08,58921.95
1e-08,1526458.8,1e-08,1e-08,638247.2
1e-08,139856.66,1e-08,1e-08,82618.414
1e-08,163316.58,1e-08,1e-08,62158.207
1e-08,1605994.8,1e-08,1e-08,650061.5
1e-08,596649.0,1e-08,1e-08,261395.31
1e-08,399890.2,1e-08,1e-08,180747.7
4060.8574,420031.6,1e-08,1e-08,177154.38
1e-08,451653.47,1e-08,1e-08,191232.86
1e-08,117489.375,1e-08,1e-08,76263.125
1e-08,182735.36,1e-08,1e-08,89151.39
1e-08,389983.84,1e-08,1e-08,173012.4
1e-08,180393.69,1e-08,1e-08,67776.91
1e-08,1696053.6,1e-08,1e-08,715303.94
1e-08,357620.22,1e-08,1e-08,170467.7
1e-08,445288.3,1e-08,1e-08,198292.58
1e-08,225480.2,1e-08,1e-08,123504.7
1e-08,530853.7,1e-08,1e-08,198620.52
1e-08,187616.16,1e-08,1e-08,109884.3
1e-08,256881.62,1e-08,1e-08,128842.21
1e-08,321165.12,1e-08,1e-08,150745.5
1e-08,1366810.1,1e-08,1e-08,598220.25
1e-08,436574.6,1e-08,1e-08,177524.52
1e-08,581036.75,1e-08,1e-08,255757.5
1e-08,374261.78,1e-08,1e-08,172549.78
1e-08,418702.34,1e-08,1e-08,176153.47
1e-08,423704.0,1e-08,1e-08,179672.42
1e-08,553850.6,1e-08,1e-08,215402.19
1e-08,645978.25,1e-08,1e-08,272321.56
1e-08,134296.56,1e-08,1e-08,76228.94
1e-08,1791734.9,1e-08,1e-08,764607.2
1e-08,765760.56,1e-08,1e-08,321550.8
1e-08,465970.1,1e-08,1e-08,197743.75
1e-08,205158.58,1e-08,1e-08,94478.055
1e-08,473606.5,1e-08,1e-08,212863.45
11890.976,680683.56,1e-08,1e-08,270379.16
1e-08,555741.7,1e-08,1e-08,240871.25
1e-08,325589.12,1e-08,1e-08,143176.8
1e-08,460047.38,1e-08,1e-08,203778.53
1e-08,294621.7,1e-08,1e-08,157609.23
1e-08,3391610.2,1e-08,1e-08,1423419.0
1e-08,506597.78,1e-08,1e-08,229853.66
1e-08,546013.1,1e-08,1e-08,225479.83
1e-08,921401.3,1e-08,1e-08,378793.2
1e-08,253472.53,1e-08,1e-08,125712.29
1e-08,1003916.44,1e-08,1e-08,438790.56
1e-08,522159.62,1e-08,1e-08,219914.98
1e-08,1258150.8,1e-08,1e-08,542750.6
1e-08,375093.1,1e-08,1e-08,169095.61
1e-08,1019475.0,1e-08,1e-08,408940.25
1e-08,223830.39,1e-08,1e-08,136205.11
1e-08,108996.32,1e-08,1e-08,65854.32
1e-08,118322.72,1e-08,1e-08,59671.688
1e-08,495827.8,1e-08,1e-08,233573.38
1e-08,748500.06,1e-08,1e-08,313387.1
1e-08,172772.23,1e-08,1e-08,113451.87
1e-08,128542.91,1e-08,1e-08,96925.25
1e-08,141261.02,1e-08,1e-08,71414.74
1e-08,303685.88,1e-08,1e-08,133249.84
1e-08,1719248.6,1e-08,1e-08,737670.0
1e-08,237788.03,1e-08,1e-08,123520.12
1e-08,239708.05,1e-08,1e-08,108411.01
1e-08,253662.3,1e-08,1e-08,129796.81
1e-08,133419.86,1e-08,1e-08,75017.41
1e-08,136429.03,1e-08,1e-08,73863.11
1e-08,398808.06,1e-08,1e-08,190398.14
1e-08,173936.77,1e-08,1e-08,96618.09
1e-08,1417530.5,1e-08,1e-08,611986.9
1e-08,752326.56,1e-08,1e-08,305434.0
1e-08,353767.22,1e-08,1e-08,176870.31
1e-08,2119332.0,1e-08,1e-08,912541.75
1e-08,440720.97,1e-08,1e-08,243478.9
1e-08,123037.04,1e-08,1e-08,77913.195
1e-08,101383.516,1e-08,1e-08,59481.285
1e-08,757593.4,1e-08,1e-08,352991.12
1e-08,1068177.4,1e-08,1e-08,432463.72
1e-08,342089.34,1e-08,1e-08,148218.0
1e-08,226718.95,1e-08,1e-08,101708.9
1e-08,1353199.8,1e-08,1e-08,570731.2
1e-08,1602057.4,1e-08,1e-08,651081.5
1e-08,545671.5,1e-08,1e-08,251828.92
1e-08,206515.86,1e-08,1e-08,108530.0
1e-08,211836.45,1e-08,1e-08,74911.08
1e-08,467257.12,1e-08,1e-08,214134.58
1e-08,117123.086,1e-08,1e-08,72498.84
1e-08,1279688.8,1e-08,1e-08,529255.2
1e-08,111691.28,1e-08,1e-08,31762.871
1e-08,335116.3,1e-08,1e-08,176677.8
1e-08,401108.06,1e-08,1e-08,185345.48
1e-08,883266.44,1e-08,1e-08,339499.25
1e-08,368881.78,1e-08,1e-08,160650.75
1e-08,292009.53,1e-08,1e-08,136245.06
1e-08,249734.8,1e-08,1e-08,114895.266
1e-08,461788.75,1e-08,1e-08,210359.12
1e-08,356151.7,1e-08,1e-08,162073.42
1e-08,478498.38,1e-08,1e-08,208671.03
1e-08,103080.08,1e-08,1e-08,54227.523
1e-08,359365.03,1e-08,1e-08,186141.88
1e-08,293578.16,1e-08,1e-08,180212.34
1e-08,229164.75,1e-08,1e-08,119218.91
1e-08,466208.66,1e-08,1e-08,220759.44
1e-08,173894.95,1e-08,1e-08,88601.516
1e-08,770023.56,1e-08,1e-08,333905.5
1e-08,141519.8,1e-08,1e-08,86131.83
1e-08,181665.95,1e-08,1e-08,102241.94
1e-08,1483511.8,1e-08,1e-08,611920.56
1e-08,981729.5,1e-08,1e-08,397958.12
1e-08,326585.8,1e-08,1e-08,161399.84
1e-08,271967.8,1e-08,1e-08,118231.89
1e-08,165502.78,1e-08,1e-08,78678.07
1e-08,594523.7,1e-08,1e-08,236617.03
1e-08,623290.56,1e-08,1e-08,253648.84
1e-08,342253.38,1e-08,1e-08,172721.14
1e-08,407233.88,1e-08,1e-08,192357.36
1e-08,342169.94,1e-08,1e-08,210539.34
1e-08,189598.88,1e-08,1e-08,96139.01
1e-08,4108299.5,1e-08,1e-08,1707642.2
1e-08,410889.8,1e-08,1e-08,229188.67
1e-08,239218.84,1e-08,1e-08,110795.45
1e-08,142102.45,1e-08,1e-08,96334.06
1e-08,269066.94,1e-08,1e-08,122843.14
1e-08,836638.3,1e-08,1e-08,354207.1
1e-08,163205.19,1e-08,1e-08,75088.65
1e-08,407944.6,1e-08,1e-08,184412.77
1e-08,237392.1,1e-08,1e-08,110224.51
1e-08,431356.06,1e-08,1e-08,186995.5
1e-08,1612379.0,1e-08,1e-08,670646.75
1e-08,1410706.1,1e-08,1e-08,601475.75
1e-08,868227.7,1e-08,1e-08,429415.97
1e-08,162197.84,1e-08,1e-08,98510.78
1723.4458,316501.06,1e-08,1e-08,130318.71
1e-08,1374917.1,1e-08,1e-08,610166.6
1e-08,258251.17,1e-08,1e-08,112508.47
1e-08,201170.86,1e-08,1e-08,83902.61
1e-08,227054.75,1e-08,1e-08,121301.14
11900.2,183406.39,1e-08,1e-08,65624.125
1e-08,311798.38,1e-08,1e-08,189457.11
1e-08,372005.22,1e-08,1e-08,168707.92
1e-08,617056.75,1e-08,1e-08,256466.62
1e-08,145258.64,1e-08,1e-08,88737.445
1e-08,130078.17,1e-08,1e-08,81541.35
1e-08,475034.12,1e-08,1e-08,217067.22
1e-08,157824.12,1e-08,1e-08,86666.086
1e-08,1643359.6,1e-08,1e-08,688365.9
1e-08,1187646.1,1e-08,1e-08,486316.28
1e-08,390047.88,1e-08,1e-08,177411.48
1e-08,571941.94,1e-08,1e-08,254346.23
1e-08,1242617.4,1e-08,1e-08,487685.8
1e-08,1790949.0,1e-08,1e-08,753464.44
1e-08,245697.61,1e-08,1e-08,112089.32
1e-08,147098.03,1e-08,1e-08,89943.77
1e-08,191068.11,1e-08,1e-08,71611.66
1e-08,398186.34,1e-08,1e-08,174707.9
1e-08,473737.62,1e-08,1e-08,200734.33
1e-08,146347.94,1e-08,1e-08,97875.37
1e-08,206213.94,1e-08,1e-08,99090.72
