mu-01,mu-02,mu-03,mu-04,mu-05
-4999.283,4665.098,-7406.5283,-11398.224,13053.809
-17711.176,25529.258,28062.66,8690.033,-4470.3325
-19970.268,20459.174,10985.269,-11699.094,19213.285
-14909.178,9180.642,-41389.145,-8508.759,60339.668
-8332.136,13187.097,-13381.317,-1888.8408,28924.09
-7180.599,2320.892,6336.026,-2205.2803,1569.2358
-12287.723,6695.405,-770.2395,-508.2602,5820.001
-29808.264,22390.438,-13043.83,-7446.491,49069.62
-22301.07,11881.987,40649.33,-3126.023,35777.27
-20789.836,16125.69,10523.386,2358.3843,-1333.9897
2607.6614,5648.8887,16767.92,6799.492,12726.522
-9708.614,8905.129,2086.626,5372.205,5215.129
-6858.313,-1368.3922,-6413.448,-4223.7764,22008.719
-5782.006,11690.167,12205.9375,9832.008,8111.038
-6517.782,7185.079,29651.447,12552.361,-2907.6416
11286.358,-6991.1523,2147.366,-153.32649,23923.158
-43621.367,23775.605,38518.06,-12552.737,16605.79
9963.182,2761.3364,49730.51,18190.518,15897.363
-12532.174,12542.64,30811.982,11914.371,-15472.415
8849.64,-22532.918,-107172.88,-54512.15,72567.84
-7905.057,14797.629,14987.862,538.45905,3489.1912
-37882.477,25821.348,31895.133,-14311.203,3604.1995
-9141.485,5813.439,9664.925,-1974.9061,-3981.155
-13097.262,8181.9395,15983.354,5717.5815,-3283.601
-16292.587,8906.189,10750.403,2689.5317,15681.079
5841.182,-9001.721,-578.0498,-7683.1104,-1488.2642
-16259.052,5543.602,15894.128,-5197.7817,13477.911
-10726.582,3405.525,5801.765,-5108.3726,540.0899
-10691.493,15985.865,-35640.01,-26265.447,32007.51
-24199.15,6468.103,-1112.0707,-11976.891,40513.902
-15547.686,6945.584,19499.7,-137.8101,15003.881
-4657.276,8777.981,8154.9297,3391.559,17603.926
-14535.372,13512.017,2084.2761,-1200.9263,18888.785
-8396.314,6356.4297,13347.333,6917.0513,-3607.2253
-2298.605,-8586.233,4855.0845,-12355.924,-2872.6455
14749.165,-5952.232,20173.73,16416.629,16774.172
-25061.703,10308.792,31201.148,12861.747,-2684.5334
-11438.382,2260.131,-14727.91,-16708.982,-4808.125
-11423.905,14036.368,19021.328,7345.514,-1662.0118
-11542.759,-4377.2734,-509.6588,-5626.613,-6911.462
-20858.938,12632.533,4536.7153,-10977.633,23371.176
-35086.066,29146.955,-21365.52,-18454.701,54782.54
-19486.227,3429.4612,-2142.4492,-6902.116,32676.287
-2814.3079,5689.637,21216.615,4441.113,4579.599
-9805.241,12806.929,19702.83,7084.289,-3825.04
-7574.4854,-1307.9473,-20565.11,-22436.605,13612.449
-43413.19,34022.38,59594.484,2708.9001,-15699.93
-9518.139,5180.947,7813.3174,6428.197,-1582.0276
-10470.983,10523.468,12509.41,2455.4275,1315.9664
-10881.204,9380.379,12789.669,7293.087,-661.5168
-3726.3564,82.7491,494.7161,-7626.5225,86.77355
-16609.93,7767.021,14314.201,-5038.351,-12474.348
-6152.2153,5487.6416,-7586.5156,2094.2195,13014.197
-5335.72,5687.873,8087.2847,524.4459,3273.5947
-5641.9634,2388.0874,6863.729,1168.5869,581.06696
-1545.5013,-6592.566,-5283.873,9.452174,-1957.2496
-13829.063,16463.186,23062.66,13761.636,-4167.6704
-2522.0325,-5563.402,-3617.2861,-9906.002,437.8272
-4801.1,3175.4573,-5120.099,-4195.5703,4839.904
22215.756,-42994.113,-49089.543,-22713.352,7188.5815
-9366.404,7854.6113,1438.7671,-8916.128,8156.6597
-3483.9065,2862.6174,-424.92813,-4489.3223,4643.4985
-15512.551,4490.2124,10459.266,-6636.386,7466.6475
-12764.702,17125.205,27618.229,13973.269,-1976.9418
-10565.613,-9075.472,364.9191,-18479.074,-4160.9395
-15309.412,12315.598,13994.798,7808.798,-2289.8398
9448.693,-34172.46,-2798.8213,-6918.9507,-21497.564
-14434.943,11991.298,-2816.951,-1429.6769,28123.861
-28000.713,1931.3622,-10191.209,-49520.832,2038.8953
-15813.488,7562.9355,89505.414,11831.566,-15035.705
-32399.902,26388.945,37411.957,-18135.438,-8737.926
-46955.54,35545.844,-43944.668,-28749.074,80125.64
-11852.91,10351.992,5480.779,5440.3823,4839.4907
-12496.136,20916.883,24244.89,10239.839,-2956.648
-78694.2,127354.27,114098.53,18547.04,-30934.26
-13062.271,24327.564,-42285.254,-21351.732,46085.99
-20390.344,19312.355,6051.5327,-2448.109,26425.467
-14793.535,15204.127,21760.818,11131.869,-3373.7595
-5422.257,7155.7246,6595.071,3981.998,4525.896
-16264.174,9841.965,22563.605,4642.1353,-11454.768
-23935.39,12335.496,11845.487,-4805.93,30495.219
-7525.212,19444.645,32943.0,4756.042,5179.283
-17177.914,20850.805,28167.58,6462.168,-4763.2725
-19624.537,4248.291,52239.605,-3989.0735,-29066.512
-8594.135,15233.099,16405.352,8841.278,2161.8748
-9815.499,16998.45,25014.914,4629.21,-3797.9722
-8854.795,-4773.4536,10971.907,-5930.6387,45.58046
3339.0151,272.25595,-20907.424,-6877.042,18027.209
-17446.477,18670.146,27241.201,6768.6826,-10243.092
4681.056,-12151.417,-15415.722,-5071.243,11271.201
-21232.973,17852.537,53070.332,1801.041,-13818.945
-24336.02,18264.352,-8241.94,-12234.847,41273.2
-6608.304,7738.957,6065.18,1200.4479,5510.483
-29231.805,23384.52,27656.957,-14162.825,-15849.874
9004.68,-6196.389,-1753.878,2852.015,6195.7964
-6126.8447,-6830.397,-4785.095,-6228.306,-4293.6357
-13413.747,10635.285,20152.422,-2909.3708,-10435.114
-14550.927,316.79935,25441.557,-43.407776,12.1283045
-10352.232,12355.434,14872.693,-1477.073,2619.3347
-30615.625,20626.834,6256.927,-28233.46,13506.282
-25752.928,18606.719,48789.977,-1496.4878,-10974.751
-7557.9824,-1513.5295,7016.3926,4767.731,-3810.1252
-32080.998,24784.943,17188.336,-3098.9204,29478.494
252.56851,-134.92021,43294.527,14127.113,-11677.54
-17927.201,17292.13,43459.96,-4854.888,-7967.1387
-12508.623,14496.754,8515.021,-400.975,7491.17
-5367.338,8021.9727,39372.742,12238.928,-2716.5024
-3070.7253,59.812916,-16390.127,-2016.3075,23654.133
-581.4051,4952.418,33281.78,3162.8862,7851.089
-16429.674,10172.263,53799.516,6215.912,3721.5752
-15011.064,14296.641,16357.22,2199.218,1958.5427
-7331.865,9224.508,13794.3125,9767.204,236.3256
-6951.7466,7837.0747,5859.677,1685.036,4689.8286
-5710.175,7026.493,-5024.79,2297.8945,20121.242
-66431.055,44127.184,-42864.395,-9600.372,64011.5
-15389.296,7518.3027,4562.2876,-7157.5938,33432.55
5788.7275,-8702.441,-36852.13,-7661.691,9526.683
-4334.9033,10424.778,-5161.3604,-272.06833,20032.309
462.9104,-8195.911,1592.9459,-448.6973,135.71063
-25018.963,10557.27,764.60406,-16593.947,29074.271
1936.3728,2638.918,19110.266,14386.615,7861.7334
-28857.812,22158.695,47386.027,853.4202,-25350.879
-19024.678,17556.18,-25714.426,-12365.019,37473.605
-4562.615,6283.6455,717.3255,-12480.302,10782.819
-12717.561,17288.37,14386.921,2299.046,3834.1406
-2752.9128,1037.0641,-24785.076,-12508.618,14906.69
-16284.286,19501.365,34249.547,3773.29,-7417.896
-13218.285,16650.947,22248.996,8172.5776,-2724.7698
-19501.73,18846.342,64936.71,13866.541,-22407.08
-20429.912,-178.43028,20499.074,-13641.79,-3045.6553
-12597.774,15380.733,13722.179,-581.70264,5489.0786
-4228.2197,-7000.3066,13008.854,-4193.7764,8788.719
-39750.023,61361.234,64617.82,11852.822,-19585.77
-3725.6138,-8219.409,-1908.8237,214.65071,-11487.83
-11271.597,10112.791,36938.47,11999.001,-23860.428
-9183.175,10759.084,4402.1177,-5303.5693,8981.716
-10405.335,12587.214,4654.443,-1230.31,9029.454
-17149.678,10840.955,24210.287,4716.8975,-8753.055
-15632.326,16278.981,5846.5703,-12045.569,5133.2017
-13407.064,18711.143,24201.445,-1376.7335,-285.63562
-24858.209,9673.039,30585.094,11449.133,-25449.168
-12233.137,9040.3545,3837.5415,-13944.024,2065.2544
-8175.973,17702.625,37390.1,9438.773,-1673.9617
-7901.768,9428.102,11712.497,-5951.5312,4272.4487
-6789.492,-4281.3804,2625.099,-17326.543,-3100.6743
-8874.014,9694.535,9146.517,-75.25918,3879.7327
-13242.696,2838.504,2327.4578,-4179.548,-557.1151
-10882.119,9980.402,17331.283,-1624.0142,7414.88
-895.7604,14050.299,-495.99063,-4945.1196,22139.709
-14137.648,23720.51,23239.523,5113.089,1495.3363
1356.2832,-19432.45,3252.341,5098.586,-27403.746
-8881.335,1084.5847,4113.246,-2971.3223,-6781.964
-14481.463,7266.969,25076.99,2032.0442,6113.4756
-11754.679,4510.412,21585.922,4907.991,-14856.496
-4476.845,1023.919,10213.143,10947.744,-14612.428
-14955.472,20767.44,15648.517,7506.864,5274.8667
-1473.774,260.90768,-13989.622,-13619.709,16684.43
5731.808,-11941.883,-32440.955,-13559.225,17836.88
-8336.008,13046.467,5701.731,10185.764,11413.94
-603.29785,10405.68,633.286,9514.876,17083.3
-929.4879,1043.2252,-7802.1533,-9776.139,12587.399
-3109.4226,972.71295,2009.4695,-13256.595,6513.3003
8985.266,-25029.465,-41191.258,-22225.264,11017.707
-31296.828,5009.2573,-62385.367,-28287.496,94600.16
6409.7974,7162.8413,57531.742,20845.906,11726.074
-5818.058,8991.689,38915.902,14226.55,-4320.585
-17010.92,26148.318,-8806.002,14154.575,42244.246
-9942.386,14363.516,9365.656,3163.8247,4627.3066
2084.8945,-9477.94,-23488.865,-7065.722,26363.393
-12033.907,5146.942,9628.091,6620.7407,-2538.9004
-19079.49,25286.965,30581.346,3962.1306,66.55245
-10226.576,-3215.741,23810.012,-6530.9375,-2411.2463
-18864.87,12496.567,25133.006,-1547.4363,7457.7334
1522.8284,6336.359,5029.9375,9769.148,16366.701
-11304.634,13524.418,13001.4,8836.13,6047.4033
1779.3511,-7025.0903,-980.83685,4739.62,-13704.831
-3201.3667,-6465.267,-5631.539,-8490.917,-1862.9658
-4002.787,-1259.7095,8067.004,-723.97205,1621.9159
-6569.267,11513.703,-8515.952,-2777.375,18167.652
-18357.707,10977.034,17081.553,-14704.527,-2503.2473
-6856.911,8441.654,307.98993,3291.8843,12079.375
-12881.12,18126.156,22091.754,-445.04736,431.35764
-7274.4844,1008.07544,-10915.258,-10813.6,1613.0333
-14586.057,14789.887,19878.035,3731.6648,-11943.199
-12048.826,11835.637,23597.63,7086.635,-6283.6465
-4480.901,3627.2407,3354.6677,-1552.9873,6053.808
-23054.352,29969.98,-3961.6118,-7230.9673,22359.04
-4432.4897,954.7383,952.3235,-6572.3516,3900.9204
1320.9735,-2702.302,-16646.396,-9284.599,18827.818
28922.984,-9193.097,8906.148,-3622.1858,35515.535
-15797.476,21016.74,18662.336,8430.199,3392.4258
-10676.951,7572.1,-1549.6406,-2002.0225,6259.58
-8247.072,927.7396,-6106.875,-10698.157,10656.914
-4896.0303,4100.309,3455.0566,-2932.7734,5111.499
-16205.616,13399.966,20236.006,8092.824,-4740.6455
-962.3805,-6396.2495,-12312.621,-8736.617,6528.1733
-4033.4055,4891.2427,-1528.6039,81.15969,8483.891
-10859.9795,17084.959,-10509.982,-15451.566,22772.795
23535.248,-31144.54,-120143.15,-47282.992,61227.41
-16322.346,9722.677,-17287.152,-17872.416,31146.24
-9143.782,5380.453,13848.884,8784.838,-3831.9421
-20248.336,22846.746,37057.97,4281.9194,-552.27844
-22510.549,16468.67,7679.905,-7294.3213,31401.803
-16308.393,10290.314,27242.281,7429.58,-14305.418
-29455.258,7153.1978,-4781.613,-33375.902,17190.105
-15379.166,918.7527,-82185.94,-25756.654,88515.01
-13148.878,16562.664,19515.287,-6195.828,329.85483
-16218.9375,15175.007,-10.537459,-9737.46,9890.752
-43735.44,34659.08,82905.93,5185.1313,-13415.559
-11431.18,10152.66,-86.104935,-12048.4795,9535.394
1165.5668,-10992.164,-11425.102,-8294.082,8600.786
-5276.856,-4823.219,-3417.414,-12272.622,4760.5024
-10940.589,9050.272,14046.924,-3213.3335,9505.015
-1067.0872,-4297.9863,-27294.117,-12976.513,13048.465
-3447.4814,3269.438,-6861.4766,-9216.555,13609.191
-13493.115,22531.117,18754.645,10893.37,4939.0483
-1797.5782,-4337.545,14062.346,-4430.8477,-3688.687
-2690.9224,18618.492,12409.617,15467.487,19963.295
6637.531,5370.68,-42651.258,-11595.553,35422.727
-16102.749,12625.753,23027.969,8286.551,-12274.22
-42343.582,31158.594,7959.685,-14663.871,43955.207
-7521.0186,-2078.625,9155.726,-832.7874,-10114.403
-16659.873,16037.007,33690.676,5168.0913,-12706.937
-4300.363,-7509.9004,-27235.373,-14322.494,4203.0884
-15291.982,23563.146,27363.9,8980.287,-2341.4614
-19422.63,9435.201,27911.219,-7602.179,-376.12985
1671.8413,-10668.884,-57160.51,-23428.496,52540.758
11648.029,-4597.711,38220.848,18616.32,5786.931
-18299.033,19282.758,26331.82,7938.5146,-2366.0671
-10422.775,5980.205,75472.81,7669.5786,-14176.507
-1494.127,-9042.519,150.1172,-7841.8623,-1198.564
-13140.076,16519.176,65998.27,1836.6968,-4430.0566
-8667.549,7638.273,-7754.5845,-7844.3477,14088.507
-31110.467,26208.518,-21068.3,-11994.138,56290.742
-21950.443,23580.229,11734.206,-2960.529,6139.507
-7181.055,5348.9233,3880.7512,-4808.3555,6973.7197
3417.4229,6018.579,28728.074,1129.4484,20689.94
-11083.274,11620.094,20162.08,5049.574,-2371.8396
-10096.885,342.12888,-81959.08,-24902.39,90143.57
-12802.558,11403.15,2401.706,-7670.0996,7395.912
-14383.443,15459.4375,29645.334,7421.795,-6502.3545
821.62427,-942.0891,-8827.255,-6638.1836,7722.883
-17517.557,23975.488,34358.312,4231.525,-5097.404
-11255.112,16551.268,-2154.8728,9408.281,11184.263
-7991.2056,5364.0786,576.5851,2379.518,6976.09
25787.418,-27677.023,-51165.95,-11820.659,23181.059
-31288.271,18440.53,11237.739,-16195.252,2461.4043
-6326.888,-5912.691,13962.079,7181.5254,-15647.166
-11628.3,9924.562,-28367.215,-5117.314,42883.055
-17570.092,2518.881,-18478.549,-5275.8125,43696.637
-7062.2173,428.56805,2599.5667,1368.2789,2728.4143
-4661.526,351.07797,-21380.527,-11160.6045,28371.895
-3492.2979,1674.7526,-17159.938,-12887.422,16568.979
-58370.53,49931.33,23299.943,-16585.848,39380.344
-26568.47,25283.719,33994.22,9346.023,-9778.268
3307.2708,4454.4146,-21667.695,-5189.6914,29308.809
2666.3105,966.6568,20184.887,5292.094,6601.21
-19046.889,17167.879,25606.398,9552.146,-13659.979
-26206.393,9637.51,-13665.127,-20607.684,52856.777
8906.34,-29583.088,-41012.867,-27669.441,11685.878
-6152.825,6997.0557,-854.69403,-1049.5607,10438.023
-18786.96,8089.9224,-323.62183,-15206.388,19016.893
-13145.191,13084.308,11232.706,5174.399,1145.1862
-27027.736,15529.663,615.41754,-20194.96,28914.156
-7877.09,4769.6523,7797.4307,-7028.5396,5269.532
697.9903,6756.4717,39298.004,16768.705,-3125.8953
-3230.498,511.97696,13547.373,10785.91,-3108.5354
-11122.581,7636.9185,-35958.03,-27148.363,25403.371
-13247.262,12002.843,32607.055,8175.0566,-13892.117
26873.824,-21511.57,-23672.709,-822.74744,21376.797
-24753.6,27151.545,58841.43,26457.873,-30373.094
-11841.174,9512.497,39.39084,-1558.215,10421.103
-10975.127,5464.1694,4249.541,6707.765,1141.3612
-3639.0303,486.5336,8308.395,-10537.288,3927.2239
-7484.6333,-1112.6819,5689.2764,-6866.4023,-4242.404
-17378.398,14566.031,-2212.3677,-2587.4836,25089.107
8723.558,410.88123,19028.664,1913.0215,19297.545
-30529.646,23969.803,17969.963,-7888.127,10217.038
-18384.91,17055.537,13122.588,4950.3906,57.350105
-13189.154,-1555.8918,16554.463,-4938.433,-9942.031
-10256.14,13339.524,25028.55,2393.2014,-3748.2363
-8814.905,-1190.3746,13019.642,-6247.2188,-11544.217
-12479.6455,18308.654,17542.074,12758.384,6044.1934
-8633.12,11473.917,4055.875,-3935.0527,10369.256
-19414.316,18178.736,14003.769,-499.43726,437.3963
-9019.103,7477.3066,18133.457,4503.163,-6656.7607
-33950.543,17164.6,-53871.645,-31105.207,83762.99
-7175.4346,18778.816,-54951.887,-17987.438,52269.934
-13294.761,4852.1753,-9267.296,-22058.145,6871.1997
-18244.184,9196.144,-6205.98,-13994.481,28456.16
-23084.129,15613.303,17724.389,-7406.498,4767.623
-2122.411,2198.7317,1346.6676,-232.97748,3211.338
-5037.313,6462.0474,-3920.7034,2131.8552,10761.948
-9230.709,4330.24,14569.08,4725.9434,-3188.568
-11717.18,7003.8423,-2603.4846,-6381.837,-3169.9756
-8319.817,10036.175,8356.086,8127.4434,4424.461
-15124.928,19865.72,25514.21,7375.206,-3838.0334
-9240.318,9004.021,25359.184,3354.5125,-7087.3613
-41658.49,35758.785,62853.668,710.0811,-15213.87
-2387.1099,7299.73,6031.666,149.5587,11212.583
-13955.842,4692.15,31696.746,6368.548,-11504.892
-8135.394,9117.666,12775.079,1862.6659,1596.6093
-1625.8856,3768.7495,-63645.445,-17159.324,57959.996
-3118.0679,270.94638,396.56235,-1783.4724,7269.1045
-8400.292,6963.6553,-4010.7097,-2655.7734,8593.812
-9245.468,9426.26,7394.773,4867.8687,6103.1797
-7761.7407,-7856.5884,-12043.536,-30658.723,7245.1006
-25636.104,18948.088,-27928.654,-16447.955,37560.07
-10784.322,9648.19,9068.12,4065.5054,2949.1257
-23779.557,17049.252,14467.878,-2271.8982,18500.623
-50424.816,71017.91,105827.45,49568.56,-42568.33
-2299.3604,-4181.3022,-2689.158,-6199.666,7607.931
-8262.427,7370.117,-2715.067,-5376.921,11408.675
-18011.027,25288.453,29236.668,12270.095,-5343.62
-15517.488,9401.414,39718.383,14741.426,-37498.484
-21833.695,21770.365,-1909.1066,-15857.074,25150.273
-10502.542,2279.197,21367.145,5794.0527,-12274.1045
-10706.263,20579.34,15008.237,9116.341,12775.264
-15266.322,10874.167,11532.402,3762.7546,-1154.923
-8134.5796,6698.795,4857.261,4887.201,4793.063
-37647.926,60495.887,46650.973,963.68134,-5133.7407
-15480.121,11461.931,6611.4536,2280.4763,3027.339
-17955.248,25461.28,21984.592,3585.8413,2208.648
-8348.325,-306.04956,521.79346,-453.35205,-2335.4622
-1527.0381,-4706.1606,-4827.829,-3788.1953,-930.64935
762.0374,-4285.1597,3730.0288,3043.2542,-6445.355
-13341.516,7658.2207,62.042328,-2843.5447,2240.4758
-4135.1494,4927.1934,478.75024,1319.079,6269.292
-1163.6848,9438.353,-13170.83,-12394.453,25541.78
-17616.08,5653.385,17168.54,-4651.6177,16268.653
-8170.519,4150.7983,29322.658,1503.4115,-12264.775
-13029.296,12635.234,22498.107,-10628.95,1556.575
3820.022,-3678.3628,-57153.63,-16905.191,44813.62
-10153.79,6588.1304,6191.681,-155.39354,2128.8416
-9041.228,12663.703,16203.47,8651.653,5315.744
2395.669,-1133.529,-14387.831,1807.1597,28342.824
-20578.031,14831.467,11565.363,-3058.4521,15623.605
1604.5442,-11103.842,10341.4,-443.77158,-9045.036
-10289.661,10067.652,5597.921,7795.24,5581.9526
-3698.7322,1895.6136,2244.0051,56.7643,5182.765
-32381.592,53666.305,78660.266,48275.965,-28470.486
-10372.576,-5045.002,25903.145,-994.67847,6651.7896
-12648.102,8826.773,12103.365,4404.523,-1683.602
7881.7764,-11148.844,-70063.305,-31846.977,43709.336
-4187.996,-4731.2573,26584.6,12048.451,-43345.242
-19096.725,8053.2363,29447.164,-1353.0428,5628.0957
-7801.0483,-9656.658,10321.226,-16522.797,-892.96906
-15863.188,22578.441,32105.31,3569.7463,-3863.2231
-11009.717,3004.843,6776.0747,-4798.508,9722.767
-6945.67,6251.2695,10995.667,-1176.1824,13.883547
-9125.193,12382.426,7894.4453,4260.3223,19277.602
-12804.948,2600.1072,-263.41058,-16865.291,1799.3314
-3956.2886,12092.709,26044.133,518.3876,5960.676
-10293.462,6881.1655,11442.946,-1986.149,3729.286
9199.229,-19230.56,-34085.33,-12650.669,15628.174
-22406.945,17804.941,22761.986,-13889.985,-3458.3555
-13960.787,21077.033,14946.834,7873.8315,4737.839
-25171.455,24332.428,16875.154,-11951.571,-3579.4595
-15231.796,15260.679,39612.02,8516.366,3322.1538
-42546.47,36641.23,43812.5,-11340.721,3496.1455
-14343.217,7238.465,-2064.1355,3220.9429,2054.1135
-19773.664,13748.158,26681.43,-9276.362,-7783.6904
-15291.807,7560.7085,10920.226,4197.176,-5549.3843
-44511.23,43038.45,-42043.742,-14371.835,59762.965
-8585.282,4585.5405,-3908.126,-6964.1943,9533.942
-8515.592,9237.415,23965.85,4028.1577,177.60907
-2547.971,-7157.1895,-36269.277,-21155.916,18699.8
5991.2764,4281.958,13613.033,13333.302,19333.53
-11147.96,13968.542,6029.138,-2609.9893,9489.042
-11775.883,4978.34,13590.065,-9489.205,-723.19464
-20843.227,25475.025,-600.5318,-21103.102,18807.666
-10469.664,10764.775,13688.458,-3485.954,-4543.5215
-7860.5996,6819.6006,-5826.6284,-13861.829,5769.0522
-7297.582,9035.886,6401.1147,9969.876,7719.5483
-13574.699,930.4132,1703.4901,-679.2641,-2535.6677
-6862.906,10573.641,-1383.4166,-2284.5835,16278.403
-7964.4653,8307.318,14870.266,-4435.3843,3225.83
-15325.187,16843.57,4549.418,1762.1488,7546.452
-3592.5557,-20957.316,-16079.745,-17027.041,4324.5273
-6006.6343,-6422.8223,-9700.558,-14899.956,-605.8907
1115.2406,-4680.476,-34318.367,-20163.988,17636.771
-15582.99,10950.755,27465.775,8654.607,-15044.163
-10326.109,221.79456,-85478.96,-25848.025,88508.805
-8613.072,5209.3154,-32862.703,-19722.494,37815.04
-10927.9,15577.013,26076.916,2367.5647,-2637.7878
-14135.102,-6920.033,-1429.1685,-15078.849,34898.22
-7004.123,8061.417,22669.584,14688.35,-3468.3728
-8628.087,16937.426,12864.555,-4875.412,26498.693
-14005.417,12517.811,1210.7578,-7741.5547,19139.674
-22684.9,17387.023,46407.316,2804.0015,2790.7192
-23888.398,18655.646,40429.79,9024.402,-16934.201
-6204.771,-4090.1663,1991.7867,-5167.104,-5014.7417
-8462.071,7321.121,12367.41,5321.073,259.74524
-19779.742,14967.348,10693.261,-1590.6986,20813.7
-24199.684,8157.652,-14051.173,-10849.695,46799.695
-6650.1436,1888.2238,17628.625,-2749.9258,-5451.1733
-1445.1191,28120.555,74869.69,26153.078,8686.729
-9999.6045,-811.0221,20991.22,3841.9067,-9658.318
-12015.325,3910.5735,17163.096,3601.843,-14793.475
-86369.89,24817.434,50832.38,-11127.209,50273.344
-24967.082,33838.812,73202.64,14261.365,-31278.424
-43288.98,42939.586,84793.516,10322.909,-26479.123
-15952.357,1599.4591,17584.975,-11488.457,-5268.852
3467.5474,-4904.9946,-10722.343,-11117.038,8281.248
-36050.85,21568.512,30745.027,-10659.754,14064.331
3626.1995,-18053.611,-63335.48,-20720.084,58590.914
-7950.19,2719.7449,19690.256,9021.939,-22817.479
-4799.888,-3797.4717,-10160.06,-9885.039,-3783.8284
9641.489,-14355.269,-52994.473,-20129.6,18340.457
-3619.104,293.68646,30605.264,3711.8127,2738.746
-11647.465,15915.482,8786.353,3476.9058,8996.443
-6170.562,2550.699,10940.329,2799.2788,-2531.414
-15685.505,13995.322,37153.375,13927.601,-19804.85
7383.054,7672.868,53766.043,16628.906,8313.308
-14552.617,19274.129,26899.406,2021.2861,-1350.0922
-16872.643,26154.273,27552.783,9592.703,-738.74945
-2221.194,4266.3433,9060.896,-1478.7621,10667.425
-8770.541,13334.068,-2232.9485,-1303.4012,15881.559
-26284.738,11564.591,25519.658,-10608.301,10925.446
-13022.282,21227.357,17613.418,11793.565,5032.923
-14941.244,16462.336,-61431.445,-16923.053,56318.098
-7537.4087,10598.732,7141.173,9879.998,4140.9263
-14259.352,20262.01,18532.549,5015.642,3268.3123
2269.041,2218.7095,17957.127,12897.998,10053.734
5281.7466,354.19153,21129.22,-9057.847,30345.857
21145.508,-24837.352,7270.2256,4631.018,4976.744
-7440.9346,14110.79,26048.059,-72.3234,3549.553
-9333.294,2101.4282,-37805.18,-13693.875,49289.805
-5295.364,3609.6956,-693.8648,-3072.8928,9385.476
-2953.9275,-8354.31,-12597.166,-4407.0645,-2511.3647
-8202.279,657.2262,-8240.284,-3621.137,8643.148
-8482.562,8999.059,4447.008,3753.6973,851.8898
-13979.005,4919.836,14434.872,3503.6104,-10940.275
8237.246,595.8484,31114.078,15811.635,15193.73
11524.649,5923.7334,43848.6,5934.0176,26263.047
-11835.685,20425.793,8400.084,-3767.3367,11872.691
-13761.645,9932.258,14680.871,6166.922,-7457.133
-16525.32,10019.192,905.2837,-10637.099,10263.39
13859.193,1891.3369,45371.324,26089.791,17843.322
-5106.0947,-1870.8657,8181.3945,2980.838,-15622.58
3826.1536,1437.4116,3074.224,-8851.382,25091.812
-1418.5255,-2335.7026,-101336.78,-33190.492,98605.07
-7840.968,13084.028,3125.6965,-2382.6682,14538.22
3329.936,-8518.804,-26711.104,-18131.377,17724.807
-15916.281,16450.994,15670.321,1087.2924,-536.7583
-4750.83,11603.61,3721.7336,3772.2512,14533.678
-30063.818,16094.913,-45717.246,-20650.008,78421.18
-5785.632,7402.2456,-17784.889,-10061.703,17598.166
-21718.488,22643.035,13713.943,-6283.297,3885.7415
-4077.1387,7218.4004,29503.297,16864.842,641.22284
-2568.8506,-2871.2183,6055.2397,-5098.1797,3747.93
-18464.506,9854.379,37329.688,8716.436,-32489.371
-1914.1799,12973.445,14780.612,-1794.7086,14583.511
-9172.242,9453.891,17368.625,-5744.778,1189.3096
14570.573,-7598.8467,9546.67,-9764.723,26818.178
-17852.41,15388.895,19019.395,-3827.7625,1561.6559
-10834.146,7908.7183,24124.121,-1153.7936,-5898.837
4115.605,-465.724,-33601.273,-2594.0781,36764.11
-10655.216,1791.6385,22267.771,-1809.6241,18667.46
-9579.316,14978.061,6322.3335,4269.1387,13264.568
-1054.4534,-17521.604,985.4419,-18973.506,-7418.4556
-7101.903,4012.2383,4929.5093,2349.846,2741.817
-6741.2124,-4946.005,-18957.713,-16187.036,43153.297
-23752.871,24431.666,73338.195,4616.3447,-18419.744
-18498.28,10616.239,19726.1,-8386.62,-6756.737
-41427.76,65993.21,54593.293,4757.1846,-10968.585
-5883.4487,-3954.5154,-658.4594,-7439.8545,2510.5942
9524.454,-1975.1511,42826.004,8220.8955,11020.639
-12027.792,1197.8099,-517.6159,-4105.4004,-125.66883
-10325.583,9777.625,35091.176,2217.918,-9075.158
-17492.945,22300.643,29615.957,2596.9475,-4512.826
-13156.8,14191.815,8769.868,6802.468,5685.827
-8375.467,11973.811,13296.169,2774.4001,2787.6855
-7217.4165,3688.7908,9867.881,-6302.9434,-2758.9707
-6097.865,8730.28,24486.064,-9206.578,7295.2515
-24929.213,7847.591,-20884.113,-26861.16,51495.168
-30374.904,16200.632,-32109.096,-22393.83,64245.355
-11617.87,5279.2847,13513.586,5071.86,-5641.452
-15060.554,12615.853,17994.385,12369.469,-3625.8052
-16160.557,13046.78,12952.89,-5847.0894,789.5203
-12232.701,9918.493,33304.17,-4566.1987,-5298.9897
-6956.5146,-1768.8038,-315.94794,-8009.5854,19177.64
-27445.637,18030.947,5654.2764,-20821.707,13417.76
8075.3086,-24540.877,-31190.674,-21846.479,15555.622
-22645.053,34381.48,63982.086,39532.215,-26836.84
-4398.2,2458.9143,10973.457,-3003.5544,919.7349
-27852.818,27990.885,49021.977,-2313.4326,-14352.262
-33390.42,22076.004,1899.7964,-10142.494,18293.986
-9329.826,5014.253,5847.3906,-15714.976,15574.571
-22070.62,16586.973,23438.361,5185.3945,-10051.692
-15525.592,8224.557,11070.769,-2737.7192,18370.463
