mu-01,mu-02,mu-03,mu-04,mu-05
0.83806974,1.1001073,-0.45147687,-0.1741762,1.9515494
-1.1161462,0.95950305,0.10568947,0.1701008,0.08879651
-0.3764648,0.40369293,0.13643995,-0.11086822,0.3012115
-0.5337511,-0.5047717,-1.4990102,-1.8855152,0.98298204
-0.34723008,-1.0139885,-0.44585615,1.8057437,1.1769549
-0.39740145,1.222661,0.9684016,-0.6137141,0.49612823
-0.44139075,0.14910068,0.21976665,0.62290025,0.9921467
-0.7365627,0.6042261,1.6932722,-1.2478065,-0.40849417
0.14468567,0.18704288,0.52713907,0.7361731,1.0696614
0.77042,-2.1196156,-0.20192565,1.1520779,-2.778467
1.5926977,-0.41956428,1.5792222,-0.45968348,2.170989
0.9979887,1.1484761,0.05061414,0.13180438,2.7473521
-0.43572116,-2.0249088,0.48131388,0.6687388,0.35407242
0.51046586,-1.9743798,0.12272513,0.30130157,-0.45025128
-0.11897591,-0.12694165,-0.64545417,-1.4680972,-0.64134204
0.10739507,1.7095602,-0.8022204,1.1310633,-0.38975188
0.289272,-1.4168591,0.5745586,-1.8646634,0.031331606
-1.79756,-1.4570736,-0.5103582,0.4265072,-1.6583234
0.15843856,0.29039422,-0.14697574,0.30861458,-2.866266
1.3398937,1.005697,-0.67119414,2.9871726,-0.3984889
0.8552743,-0.7928375,0.113612,0.05470281,0.6365077
0.15241756,0.17290835,0.47596884,0.17505424,0.84441525
-1.3078802,0.25039095,0.117677495,0.9656899,1.2710198
-0.9955474,-0.3102699,-1.5652971,0.092230484,1.0049402
0.740938,0.10966417,-1.1912426,-0.3847346,1.7102656
-0.8941977,-0.27082074,0.69013894,0.6349498,0.36183605
-0.9397712,-0.23131937,0.45915878,-0.26951328,0.10782707
-1.5419167,0.70371556,-0.14856671,-0.5088136,-0.66674054
0.10605866,0.60744774,-0.511292,0.6394899,0.22130938
-0.7659468,1.0300869,-0.72295135,0.65120804,0.67348194
-0.9366548,0.36064655,0.078235276,-0.88010794,-0.43935272
-0.612207,0.40119645,-0.253842,-0.62316936,-0.30203378
-1.1103371,0.20734498,0.10561722,-1.4638546,-0.045770667
0.0150752105,-1.7448629,0.58311075,-1.7371029,-0.3466806
-1.0251993,3.1136227,0.0698944,2.1338253,-2.3857744
-0.8219548,2.051216,1.9003546,1.4358422,-2.6909542
-1.0479183,1.4911897,1.7242911,1.7787908,-2.2701523
-0.41813296,0.52854306,-0.4114682,0.19516565,1.1431001
-0.20738369,-0.34538943,0.81056005,-0.30285424,1.0383112
-0.63395435,0.47654182,-0.25878942,0.072198726,1.5066806
-1.1572206,-0.92825353,-1.0569257,-0.63175386,0.7770982
-1.6569656,0.56507605,-0.17976104,0.6998814,1.6164321
0.040889755,0.66603196,0.1637113,0.14745581,0.97901404
-0.28625575,0.9998919,0.065291576,0.1733279,0.530866
-1.4641886,0.66258943,-0.2035852,0.7604258,0.7716955
0.4858363,0.5085374,-0.071225315,-0.11936089,0.8826733
0.6087395,1.6357857,0.4605279,-1.5245553,0.61670905
0.7319211,1.387603,0.5076226,0.40515503,1.1207497
0.8219542,0.80789995,-0.032000527,0.7058431,1.536089
-1.6675102,0.10724312,-1.6887097,-0.036027007,0.19169395
-1.1177312,0.6612519,-0.92039615,-0.31777483,-0.0351775
-0.35130045,0.27375776,1.1327916,-1.3972564,-0.74170136
-0.81034935,-1.3398275,-0.51563877,-0.2810673,0.5219881
0.67868024,-0.44862345,-0.3898248,-0.6301811,0.35533005
-2.868899,0.28062275,1.7626992,-1.0221112,-1.1766752
-1.1792363,-0.7277049,1.8407147,-1.0984824,-1.4530721
0.73421633,-0.082246125,0.0039553493,-0.770683,-1.6579906
1.1335219,-0.053636894,0.060754944,-0.69343877,-1.3366464
1.6922488,1.3578355,-0.0006036088,-0.33250237,-1.3697298
1.876841,-0.12634014,2.2335293,-1.0256822,-1.2683123
0.8942325,-1.032392,-0.53265166,-0.19839837,-1.0412201
0.33393407,1.0816687,-1.7144103,-0.67876786,-1.6631585
-0.09596038,-0.48922208,-0.6815509,2.641251,-0.26453415
0.46074498,-0.18073586,0.7806198,-0.7230668,0.3478879
-1.6080447,-0.3516179,0.35061032,-2.570935,-0.22197458
-1.5002435,-0.088750884,-0.32517958,-0.4839196,1.0999311
-0.17166163,0.10090191,1.0184144,-0.82558817,0.78377706
-2.4771152,-0.106069386,0.7389263,-2.5655828,-0.28707534
-1.91028,-0.6401521,0.6972907,-0.5109739,0.056710444
-3.4495685,0.6304697,0.79165447,-0.05760497,0.11629618
-1.8128042,0.55614364,2.6891737,1.0913551,-0.07507792
-3.4974291,-1.5142696,-0.23435779,-1.2497779,-0.5227807
1.0677756,-1.4628558,1.7830669,0.3210669,1.2797111
0.19776948,0.046626206,0.71882695,0.6829404,0.3052048
-0.3330549,-0.121107504,-0.22617455,-0.28009748,0.39646143
-0.5893621,1.413948,-0.87263757,0.3123536,0.33566806
-0.26540074,0.6347196,-1.4503349,-0.3025876,0.44849682
0.4647373,0.66562414,-0.46296746,-0.17860559,1.6840905
1.6510032,-0.5386368,-0.57437897,0.10334674,0.7101206
-0.78461826,0.7987009,0.16427866,-0.036417462,0.5128378
0.24428284,-0.46324924,-0.87126607,0.32519728,0.772402
-0.13349655,-0.054794803,-0.7592451,-0.13166875,0.87305546
-0.15720639,-0.4890541,-0.23059969,0.53481126,-1.5887936
-0.2631183,0.39549193,-0.770317,0.4159459,-1.4771094
-1.0829821,-0.43748173,-0.7595288,-0.28482172,-1.2539215
-1.2948114,-0.610729,-0.47634697,0.33656335,-1.313758
-1.1394153,-0.4237779,0.8592093,1.0966914,-2.051919
-2.269947,0.32229248,0.4804566,0.05379334,0.571103
0.9301487,-1.4046478,1.1571535,0.3898173,0.10787196
-0.5518682,-0.63892186,1.9759274,-1.4464886,0.571131
0.67419934,0.66244984,-0.66049695,3.2355976,-4.6045513
2.4593349,1.0567708,0.23415512,0.2345033,-2.252302
0.4463623,0.07413334,-0.5853494,-1.7442855,-0.5276552
1.4383011,0.46005464,-0.5841571,-1.4710181,-1.6775446
0.2059292,2.782441,0.54523736,-1.6462955,-1.0300058
0.68493694,-0.49995306,1.6114875,-0.3361098,-1.2949257
-0.14261594,-0.08519946,-0.5184735,-0.86756206,-1.4756601
0.6047804,-2.3724535,-0.6151093,0.19999102,-0.53552175
-0.08256924,-0.5694616,-1.0494307,-1.0857593,0.0022811946
-0.6672012,-1.3567665,-0.17725582,0.53479856,-0.27480853
-0.80394053,-0.6384138,-0.33457798,-0.2936004,0.38228714
0.0339901,-0.5914824,-0.33791614,-0.9910699,0.18288065
-1.5730832,-0.23367617,-1.0683391,-0.55393106,0.46644208
0.68536025,0.91602373,-0.28025943,0.04806386,1.7969699
-1.0453975,0.20476207,-0.21715762,-0.934873,0.19385159
-0.2526255,0.5881675,1.3283219,-0.2856586,-0.8763405
0.26947483,0.5778365,0.36281824,-0.49104753,1.8746207
-0.61526936,-0.5910932,1.59792,1.0215846,0.6943365
-0.6064706,-0.39436737,2.6893678,-0.0020437501,0.29871216
-1.5360014,0.1033672,1.4004073,1.2631339,0.39391884
-1.258402,-0.28198165,1.5270271,1.594135,0.37075064
0.5143175,0.6579803,-0.80407923,-0.20286049,1.6831617
0.027137019,1.5195699,0.5956857,-1.4270003,-2.6098173
-1.6723315,-0.703105,-2.3102489,2.3096957,-5.694177
0.50228536,0.18717554,0.32035023,-1.4498864,0.5325145
0.31005895,0.015432045,1.4745822,1.6100378,0.5812416
-0.7862616,-1.1733595,0.78294504,-0.5105644,0.083650276
-0.7406281,-0.4691154,-2.0529456,1.3696253,0.53189576
-1.4250165,0.49933162,-0.51518947,0.57897115,0.8733949
0.08255157,0.10663936,-0.07738343,0.58079743,1.6928433
-0.5900526,-1.3368034,-0.59142834,0.5145022,1.8812294
-1.9070767,0.6945143,1.179511,-2.457583,0.96246684
-0.04012557,0.37074378,-0.5625647,0.69762105,2.153038
-1.1380858,2.0872447,-0.11457758,0.20327741,-1.9966154
0.019023173,-1.6712482,-0.7657035,-0.1339517,-0.30631357
-2.5917044,0.5427183,0.6454157,-2.8162582,-0.11213832
-0.6983006,1.2681279,0.2632441,1.25071,0.770541
-1.2529311,-0.19472513,-1.2110567,-0.047727548,0.08555811
-1.687346,0.5324795,1.8019783,1.4001688,0.27906153
-1.107258,-1.0282234,-1.0594386,-0.141352,0.021165917
-0.8810731,0.8087714,1.0758462,-1.3051052,-0.31384966
-1.887274,1.351876,-0.24858083,-2.910787,0.0727041
-1.8557551,-0.77258456,-0.8490158,-0.014104407,0.039847136
2.2913797,-0.25903326,-0.8113127,0.06424484,-0.31561422
-3.426127,0.73684335,-0.5768834,-2.6019156,-0.09543392
0.27580273,-0.68453074,-0.8635737,0.95963484,0.051869843
-0.97134453,0.26379156,0.13544609,-1.2820256,-0.1560863
0.742751,0.57792306,-0.15067996,0.61534727,1.4843796
-1.8224186,-0.09144463,-1.3103627,-1.8959528,0.2738897
-0.40583372,0.3617181,-1.2508173,0.20011643,0.97382444
-0.5300956,-0.5571368,-0.84180593,0.6156087,1.4391016
-0.8262679,-0.9502497,-1.6942381,0.17375779,1.1926584
-0.24791898,-1.6019169,0.04012142,-1.284898,-0.9173431
-1.2485003,-0.43129966,-1.9782443,0.17039402,-1.0327485
0.635663,-1.5614758,-0.90757996,1.2399842,-0.7294614
-0.38355708,-2.302106,-0.9462003,0.6930959,-1.652418
0.36145914,-2.0249927,-1.1035991,-1.0232875,-1.3384142
-2.1463873,-1.0266663,-0.27804244,-1.5929053,-1.7378967
1.8820113,-1.2424139,-0.92285246,2.8501072,0.67313784
-0.5650682,0.3409043,1.6999983,-0.53431886,0.5810953
1.1708959,0.15217178,0.9669968,0.2951523,1.9302458
0.027517255,-1.3856086,-1.1578707,-1.5999229,1.122277
1.4861553,-0.5643449,1.4704642,-0.53331226,1.0407208
-0.39117497,-1.2507378,1.5439048,-0.33317256,-0.13862416
-1.5703768,0.5216278,1.8973674,1.02671,-1.3770798
-1.3314652,0.28807634,2.3785396,0.37515923,-1.2513787
-1.0829225,-0.563491,1.1829771,0.7098021,-1.4783942
-1.0603992,0.44906765,-1.0067558,0.19566202,0.6323776
0.6936451,1.3355094,-0.5944218,-0.31134683,0.5805071
-0.6447942,0.1416308,-0.054869726,1.5793259,-1.2802293
-0.82615286,0.15343092,0.9771805,1.669393,-1.8477355
-1.0997212,0.09514046,0.823436,-0.44004694,0.16667485
-0.2574529,0.63533854,0.52277964,0.05066499,0.9685623
0.46120197,0.15599523,-0.24843998,0.22543268,1.4470359
0.2668974,0.9370569,-0.8666652,0.21848546,1.3997352
1.2384568,0.5043531,0.33057866,-0.92788315,1.8594224
-1.5863705,-0.9096993,-0.27994585,-0.72159094,1.0263081
-1.3777776,-1.267587,0.058945656,-0.5927559,1.1315212
-1.7607944,-0.75702643,-0.33856225,-0.59271723,1.3754554
-1.6615323,-1.0748539,-0.4771313,0.16866483,0.7796497
-0.5677037,-0.99732614,-1.4272947,0.09257974,2.0495403
-0.16226792,0.30418575,0.055375326,-0.36910224,-1.4564389
0.03378105,0.73937464,0.17540017,-0.3593357,-1.7648154
-0.37814367,-0.21054551,-0.74750096,-0.5157224,-1.2755302
-0.20980568,0.22576751,-0.54875326,-0.6065843,0.35609978
0.15285242,0.29322946,0.35224605,-0.3996425,0.6726889
0.88356286,-0.504917,-0.57662636,-0.7727291,0.48320913
-0.5080434,1.0561786,-0.09370814,-1.0059818,-0.0041122283
0.12770371,-0.50807583,-0.12238544,-0.59134305,0.12539658
-0.27976468,0.06918356,-0.027221486,-0.25240186,0.3456345
-0.4649489,0.3282764,0.5808619,-1.0861635,0.34971824
-0.11087051,-0.6720104,-0.22831891,-0.39530858,0.62199235
1.0661833,0.9956356,0.190568,-0.18516736,1.232194
0.14622183,0.81193626,-0.3330745,-0.038836315,-0.16867535
-0.5172699,-0.12598042,2.7597566,-0.9990487,-0.05149134
-0.2454121,-0.76182795,0.30915344,-0.97047424,0.81648123
0.3213524,1.0100799,-0.12371059,0.13197379,-1.8442625
1.6586647,0.85080576,-0.45018584,1.6153152,-0.21191528
-0.18485153,1.1592973,0.30436307,0.36547434,0.5339751
-0.08140507,0.38782597,-0.30953443,0.82006437,0.9323209
-0.2944222,0.5812747,0.49463356,1.606609,0.9811756
-0.06912345,0.0009229034,-0.16098239,0.34635302,0.61413795
-0.9674041,0.3134768,0.7292812,-0.05527468,1.3348987
-0.40775126,0.22096069,-0.11671895,-0.05665887,0.7822868
-0.3682588,0.14475712,-0.9036761,0.69907916,0.27534172
0.38622922,0.20617117,-0.25483048,0.10436921,-0.01784925
-0.68248427,-0.6496122,-1.1848507,0.21042866,-0.5595438
-0.8776547,0.18884,-0.46036708,0.8021943,-0.21218544
-1.5595896,0.30352017,-0.7378147,0.27109265,1.3190804
-0.020179808,-0.5525545,0.7382213,-0.50649107,1.3468935
-1.1170542,-1.9757574,-0.6352188,0.3843321,1.3095493
0.16216229,-0.6504102,-1.5116719,-0.13568726,1.2269319
-0.89248234,0.59813476,-0.7815105,0.6155647,1.11512
-1.338659,-1.4504305,1.5891284,1.1618202,0.26883903
-0.64500666,0.43007693,0.09666989,-0.5851735,-1.5803231
-0.3922765,-0.21846533,0.22835532,-0.26698315,-1.2269833
0.7474291,0.50418276,-0.20475216,0.4394737,-0.34332782
1.1561843,0.49995616,0.69170153,-1.0094374,-0.64104444
2.2138574,-0.4792119,-0.20683439,-1.4798547,-0.3066269
-0.11613397,-1.3906268,-0.7733417,-0.3736788,-1.2183969
-0.56566066,-0.8674562,-1.8830625,0.54048544,0.40991077
2.2019384,0.15143256,-0.026083723,-1.6229652,0.5625615
1.1891376,1.1412529,-0.0011194348,-0.095116004,2.637165
0.5970504,1.2586969,-0.16548638,-1.300227,1.5576026
0.91094303,1.1767336,-0.3405828,0.12787473,2.1494927
0.9620995,1.0669751,-0.28768367,-0.11132891,2.203482
1.0566199,0.6560762,0.19113216,-0.0799878,2.5391319
0.89971346,0.70343256,-0.17240931,-0.2944958,3.0079072
-1.0312481,-0.09947075,1.2551565,-0.98601055,0.10650815
-1.5586358,-1.2824054,1.5817554,-1.8308841,0.04572174
-0.4999223,2.5095434,0.7831975,-1.4752641,1.3038789
0.4982912,-0.2673225,-0.36253047,-1.3560215,1.4459656
-0.3267462,3.287307,-0.53296214,-0.8903854,-0.50122565
-0.09023236,0.0883887,0.4691555,-0.36387435,1.8338852
1.3071634,2.9263835,-1.5386219,0.54546744,0.19883078
1.1177522,1.5973526,-0.43434954,1.2284948,-0.97363055
-1.0898372,0.62990725,-0.31819916,-0.3986657,-0.80594
-0.5925551,-0.29249978,-1.0474541,0.08332217,-0.65175396
-0.95900977,0.09000908,-1.0356523,0.09247825,-0.8580127
-1.2650553,0.35802603,-0.8189475,-0.17459975,-1.3390976
-1.1847589,-0.11962153,-0.41535562,0.32547513,-0.46351993
-0.103853256,-0.81342065,-1.0300919,0.18159218,0.45487916
0.3945922,1.2564574,-0.13710104,2.8254406,0.55247694
-0.10058603,-1.174421,0.70631754,2.3391843,0.26852012
0.0029062442,0.44834974,-0.24860506,-0.9284586,0.82485735
0.45223293,-0.4986011,-0.31913352,-0.32039407,1.3242643
-0.20708397,-0.29668513,-0.09118232,-0.8662806,1.0286975
0.5467124,-0.4823114,0.4181438,-0.52913463,0.7260372
-0.16363813,-0.10115369,0.53899443,0.56508416,-0.6956421
-0.82953876,1.1027538,-0.13482696,0.4173862,0.39185098
-1.4501586,1.0942463,-0.3094443,-0.20805945,0.4665815
0.46399954,-0.08699709,0.6657002,1.1122293,1.2389238
-1.4406726,1.2853609,-0.48273218,0.35999554,1.4313123
0.23886256,0.3806526,0.9526608,-2.257442,-0.38447267
1.767976,0.8265698,0.100463204,1.7434506,0.76850957
-1.8874254,-0.29181242,-1.5557114,-0.39593798,0.23178914
-1.0696013,-0.16928115,0.40140074,0.4474263,-0.92859447
0.24378553,-0.7507013,0.8970926,0.7801134,-0.16713059
0.10650265,-1.1221607,-0.015676573,-0.42784074,0.7843159
0.24372733,-1.0726471,0.8777628,-2.125484,1.1532481
0.84561735,-0.96733034,0.511265,0.1651649,1.9462571
0.13308692,-0.18116245,0.93435913,-0.069605604,1.7736285
-0.0242551,-0.09590109,0.3719666,-0.81051934,1.135076
0.3315795,-0.44617894,0.665151,0.5366618,1.2211335
-0.05168375,0.33640814,0.17562374,-0.21530321,0.35052523
-0.13387473,-1.3104205,1.9161721,-1.0227892,0.55877745
-1.1002687,0.19543564,1.189142,1.5517812,0.97635174
-0.72529626,-1.3938773,-2.0485737,-0.1962975,2.262669
-0.5519773,-1.6115047,1.4822311,0.55818516,1.0294989
-0.11626613,0.36486816,-0.13367558,0.94808024,1.0456401
0.08954927,1.7101638,0.30079344,0.41622803,0.5990087
-0.55496824,0.639845,0.129477,1.0164794,1.6861162
0.4262747,-0.03910467,0.96325046,0.73830694,1.5593705
1.9695424,-1.246658,-1.4255427,1.1515334,-1.9092736
-0.73388296,0.1906124,-0.30249172,1.0719776,1.8068141
0.06275591,-0.97113156,0.01949685,-0.9885253,0.26116347
1.7154629,-1.6137061,1.4855195,-0.39164892,0.772307
1.2069277,-0.9369228,-0.41175103,0.43973875,0.6967905
-1.5352381,-0.88870883,-0.3308149,0.406419,0.42814767
-0.61286116,-0.7628207,-1.4439799,0.042906646,-0.2585645
1.1308709,0.20166835,-1.570543,1.648666,0.38098887
0.357141,0.42688563,0.103596985,0.22704351,0.07371626
0.50053006,-0.34438485,0.48484576,-1.586484,0.17462803
-0.9935298,-0.4594111,1.0774932,0.03581,0.30665448
1.4451808,0.5490339,-1.1437404,2.3435059,-0.45336035
0.87109274,0.0025473535,1.130188,2.3893955,-1.2663895
0.92994,-0.5843935,0.964687,0.0043864036,1.6669205
0.7961819,1.1078744,-0.53664625,-0.5519734,1.9245752
0.53240883,0.2501191,-0.044797286,0.1728582,2.0466118
-0.10474166,-1.0005221,-2.1685748,-0.225446,1.7362356
0.9934411,1.2342588,-0.251572,0.30878413,2.3566105
0.42433792,0.09069467,-1.3480871,-0.35379377,2.0071306
0.8558309,0.06380823,-0.10232845,-0.60240716,-0.27779394
1.3918197,-0.43613347,0.7188252,1.5649711,0.6077636
-0.7219289,-0.77870405,0.32567173,0.36654246,0.5874274
-0.097855404,0.25327748,-1.7381271,0.32607812,0.68862575
0.20925406,-1.2920607,0.7156096,-0.10531764,0.26806006
-0.53453076,-0.5146096,-1.0527107,0.47640264,1.1207318
-1.2529159,0.96306586,-1.6670398,1.0850546,0.42991647
-0.42892024,0.6696546,-1.1518689,0.8258473,0.94541144
-0.37766787,-0.7782105,-1.7195495,0.9513577,1.0882071
-0.63923174,-0.71750104,-0.1935655,-2.530761,-0.2386174
0.111827984,-0.67968917,-0.41445935,-0.77112144,0.9316823
-0.77827317,0.38576955,-0.06830533,-0.85573363,0.87541837
1.6408892,0.30010575,0.25051165,-0.51790214,0.99839324
-0.7781055,-0.054791242,0.8370005,0.12622388,0.70411736
1.8705584,2.5764153,0.8210809,2.5840244,-3.4611416
-1.534853,2.5990882,1.5056607,1.8127903,-2.047479
-1.5408685,2.5600653,1.9996511,1.8724449,-1.8309292
0.7486978,0.51601493,1.7116055,0.2299056,-2.2873201
-1.0328734,1.5733341,1.3191826,1.9684159,-1.9371197
-1.5770587,2.0100229,0.43637776,2.078682,-1.9676827
-0.8271465,2.1255178,1.3057303,2.624715,-1.7790643
-1.1853651,1.1910144,1.3397031,1.6549606,-1.8339064
-0.52745795,0.47905582,-0.6464824,-0.046228997,1.7127448
-0.1546414,-0.15281999,0.29656503,0.011276895,1.9870049
0.303896,0.87444854,0.23731115,0.12544203,1.2904431
0.24388695,0.9293046,0.5170105,-0.23612414,1.200972
-1.4458277,1.6703616,0.88216215,-1.14473,1.3870647
-1.2270395,1.4047514,1.0853311,-0.50500053,2.1335957
-0.35046095,-0.6082308,0.9101141,-2.4641972,1.0694263
1.252812,-0.23878467,-0.23005508,-1.2376845,1.2312269
-0.54737276,-1.4166603,1.2805599,2.4396389,0.1099711
1.2938629,-1.0210727,0.3498816,0.15702291,-1.6131585
-0.5537895,1.2312409,0.94303656,0.19569238,-0.86265725
1.0965341,-0.696921,0.980869,-0.40219995,-1.1339544
-0.70540243,0.5329852,-0.8770435,1.2991804,-0.123640805
0.18779849,1.0552056,-0.16984124,2.014493,-1.3895316
-0.55650395,-1.9120367,0.5532052,2.4044802,0.7639995
0.7913699,-1.4522822,-0.8473741,2.0079496,0.66832453
-0.3805329,-0.24194911,1.1902487,0.11079331,0.90509266
-1.0108126,-0.41364607,0.16379163,-0.36500207,0.6707206
-0.16526425,-0.23579839,-0.8496826,0.9938932,1.2232388
0.6442993,0.6130848,0.66944695,0.70201236,2.3173683
-1.8068585,-0.7456466,1.5001061,-0.956443,-0.7126815
-1.7382275,-1.1323632,0.41589195,-1.3691204,-0.21040367
-1.082077,-1.1569569,0.06051213,-2.03253,-0.3012048
-2.212161,-2.4946427,-0.49174106,-0.26898825,0.2563274
-2.598993,-0.6912919,-2.2562323,-0.7050855,0.39107037
-3.7086394,0.7424673,-0.12820199,0.42366385,0.41129687
-2.0817707,-0.6745883,3.0209742,1.0048461,-0.6819568
-2.1505778,-0.7520175,1.9468656,0.83087945,0.2611449
-1.0246199,1.5745974,0.4109339,-0.94167984,0.0629772
0.5226402,-0.85937405,1.1297859,0.6099469,0.34438604
0.07927549,-0.052186027,-1.0449915,0.12431172,1.3232095
-0.32403937,-0.34144056,-1.2676771,0.19981515,0.9343356
0.32973224,-2.6427047,-0.823862,-1.5373253,-0.83093435
0.58569515,-0.58529425,-1.6264262,-1.3025049,0.08428582
1.5450543,-0.7735617,1.2474414,-0.2986446,0.75440997
-0.036190834,0.46132013,1.0522015,0.16140184,0.5405004
0.8934697,0.3358751,1.6076003,-1.4494512,-0.39139146
-0.44042984,-1.2050357,0.14493781,-0.88752097,0.21415663
-0.64979255,0.07654303,0.09288511,-1.799912,-0.16238366
-0.8359635,-1.0508077,-0.53573006,0.18395784,0.58753157
-0.025493938,0.31000745,1.0931334,-0.2888667,1.5062631
-1.2734194,1.542508,2.1499455,-1.7394252,0.60814804
-1.0813878,1.3413049,1.7196261,0.45641354,1.2680513
-0.709299,0.8840889,0.71424955,0.028143255,1.3260924
-0.8607555,0.22706066,-0.45741004,0.95978034,1.4055213
-1.0401773,0.03159061,0.21022385,1.5070634,1.5528828
1.2316563,-0.93640363,0.96839345,0.096982025,-0.89149874
2.141867,-0.31655735,1.4671942,1.6212261,-0.8994009
1.88658,-0.3934561,-0.7958128,0.75183666,-1.9467964
1.1129122,-0.31833798,-1.053611,1.7575569,-1.596699
3.4163687,3.393827,0.952159,5.7466364,-3.0695975
1.9035244,1.5085616,0.4136951,4.087987,-1.0142097
0.20196664,0.92409813,0.048534818,0.19066675,0.35165653
1.954926,-0.78581464,-0.005405925,0.54879254,-1.2040142
0.5027364,0.3328096,0.775854,-0.84858626,-0.7555841
0.013493748,-0.9040879,-0.8344677,-0.2896064,-1.0440301
-1.593982,-0.3405622,-1.1333922,-0.49744412,-1.0896208
-0.8702885,-0.74404097,-0.38587707,0.1814257,-1.2263027
-1.1609147,-0.13323578,0.587562,-0.063684046,-0.22475632
-0.57169324,0.26529562,-0.106759965,0.31894666,0.046771497
0.5074653,-1.8736029,-0.5456869,-0.8340684,0.76056904
-0.43500605,0.06799242,-0.10235803,-0.33866224,1.1768333
0.32037893,0.2789395,0.47475445,1.5859503,0.83399314
0.15716979,0.012430422,-0.18468435,-0.5250063,1.1296881
0.3684875,-0.3219837,-0.00086285174,-1.0812418,-0.90907717
-0.10196704,1.2984893,-0.25664163,2.5984998,0.3985097
0.5797667,0.46217924,0.019140735,-0.8000679,2.1884294
-1.4901588,-0.78414595,-0.18144687,0.3408624,1.7622851
-0.74224794,-0.27101022,1.7486045,1.2675483,1.2049412
-0.44071954,-0.6801456,3.1192,-0.14112262,0.7435149
-0.45351726,-0.92710114,2.0577393,1.0398357,0.34463754
5.056292,4.155975,-0.71962106,7.019549,-8.093544
-1.1173826,-1.8222964,0.11752193,0.78052324,0.4608957
-1.2733443,0.85571814,-0.18850224,-0.7615183,0.6976185
-0.1474481,-0.8558316,0.19689983,0.58633035,1.7023956
-2.2287633,0.63133097,-0.106531575,1.3849598,0.6540787
-0.70177495,0.3282681,0.15080126,2.0212865,0.99374086
-4.9970913,3.2978675,-0.49149972,2.399129,-0.032706644
-0.71483886,1.1827823,-0.07942815,0.9572827,0.6585804
0.32404086,0.809077,-0.16887154,1.3211608,0.7284314
0.12610653,0.6898533,0.1387425,0.7309287,1.0753324
-1.510949,1.089134,0.01492992,1.6064956,0.25849435
0.4846925,-1.5666585,-2.7518325,0.08419828,1.3114793
0.3627133,-0.84607863,-1.6413777,0.023697035,2.1707885
-1.7697529,0.06407356,0.6583985,1.325693,0.47429243
0.36570168,-0.48823228,2.502231,-1.1024551,-0.089686334
-1.0837696,-0.0134822875,-2.0231726,0.5162958,-0.16225559
-1.979789,-0.037936807,-0.86212033,0.40974703,1.1360173
-1.4145491,-0.92902625,-1.2923762,1.4198623,0.4942695
-1.570338,-0.017283969,-0.8788764,0.39370358,1.2003331
-0.09456201,-0.27734256,-1.1551657,-0.6027059,-0.19395582
0.026148919,-1.3981785,-0.83287936,0.057581395,-0.6933441
0.29252684,-0.6058768,0.09021958,-1.326413,-0.6344835
0.121946245,-0.5143907,-0.3548298,0.368238,0.4035368
-3.4405863,0.09489941,-1.9637191,-0.5449753,-0.0557263
0.2212023,-1.9132924,-1.2702665,-0.50848085,-1.1816996
0.27567947,-2.4664338,-1.0978429,0.5868188,-0.6252422
-0.37615493,-1.5442822,-0.70770735,1.3544692,-0.92731273
1.2273875,-1.232657,0.8469211,-0.58369297,0.5017968
1.2195785,-0.32262015,-0.19481488,1.6508838,1.0027332
0.29760283,0.61727357,-0.28465152,-0.18155004,1.9184983
0.83128166,-2.1227133,-0.15555595,-1.1984701,0.41026163
0.5336137,4.375762,0.7866049,2.2642622,-4.793899
-0.5148826,1.1260033,2.2851896,1.3401644,-1.7110655
-1.2768909,0.76862144,1.9094867,0.4865331,-2.067584
-0.18147112,0.20608824,0.6334758,-0.41239065,-2.2006984
-0.9025246,0.17696992,1.6953087,1.4153676,-1.2598828
-0.4643157,1.048886,-0.050675347,0.5487879,-0.98388237
1.650988,-0.9915135,-0.26652747,-1.2804469,0.24953754
-0.7664023,0.19658612,1.0425038,2.6492858,-0.5984047
-0.9468888,0.2693404,0.38658977,0.22303887,0.8112322
-1.2773668,-0.7790921,1.0253636,1.3616511,-0.35889477
0.2701399,0.77054155,-0.4320258,0.013209612,1.8811061
-1.2218941,0.51597506,-0.4694413,-0.57974833,1.4060743
0.029288862,1.436611,0.684173,1.0443537,2.2973893
0.34981412,0.62795866,0.9578802,-0.9641753,1.174303
0.24906121,0.033420205,-0.23629056,0.65743524,1.8091075
-0.16885263,1.2146236,0.7355502,-0.2741924,1.6633835
-0.41677877,-0.117119715,1.0220565,0.2591907,1.9316651
-0.7103063,-0.065456435,0.4822498,0.6869401,1.8301373
0.234259,0.5868753,0.18461794,-0.75698876,-1.0266829
0.31961298,0.3567002,-0.18790014,-1.0241293,-0.97610617
0.41441283,1.2971542,0.21848573,-0.9799098,-0.792395
0.28490826,0.31404352,-0.06520951,-0.68831104,-0.9689048
0.9824484,-0.14282238,0.31836566,-0.13104823,0.49081933
0.20209111,0.18136483,-1.2403373,0.74405456,0.9292214
0.96165276,0.8511853,0.043382265,0.5081187,2.3449767
-0.24062406,-0.59485507,-0.53067493,0.29280138,1.025687
-0.73066276,1.2824464,-1.1449473,-0.20885168,0.6841869
0.4414639,0.7060404,-0.5982271,0.50968987,1.4563065
0.39433545,-0.59741855,-0.091264606,0.33278948,0.22898221
