mu-01,mu-02,mu-03,mu-04,mu-05
0.7800293,-0.18280137,-5.149197,-0.37772557,-0.36529604
0.68227667,1.1405256,1.6312176,-0.01170323,-1.6030262
-0.8662149,-0.3849771,-2.4362347,-1.044887,2.0644548
0.91937,-1.8515506,-1.3206173,-1.9006152,-2.077824
-3.1948636,3.528191,13.765679,-2.5916145,6.860067
1.7514703,-2.611531,0.90670407,-1.8917884,0.3860591
0.1435762,-2.1114132,-1.0397793,2.0037282,-0.32333228
-0.014333025,0.35636246,-3.1509688,0.55809295,1.540282
-0.5449684,-0.081739664,-3.040673,-0.4436241,-3.4893954
0.39157584,-0.4648642,-2.1136549,0.16195619,1.5119084
-0.8815648,-0.4614262,-3.498789,-0.016049977,0.7796451
-0.119405195,2.084938,2.6323438,0.023643235,0.23239547
0.21692705,-0.10566346,1.8961446,1.1285555,0.6924088
0.08589193,-1.9999951,-1.4767984,-0.18686849,-1.8097001
-0.90581167,-0.82040894,1.2527653,0.0622786,-1.4125654
0.03377675,-1.6106834,-1.1684122,4.1351004,-1.3038151
4.033813,-1.2171557,-0.5330102,0.9245348,2.3066645
-0.58311623,-1.7895635,-0.20520124,-1.026305,-2.7242742
0.8546174,-2.684795,1.868114,0.24674551,1.9680657
0.7888559,-0.049977146,0.5254827,-2.007153,-0.5800555
1.5672239,-0.7346733,0.26369557,-0.11729158,0.37891912
0.919583,-0.46776307,0.5532221,-2.194122,-0.14074096
-1.8362668,-1.1879168,-1.043659,1.6045647,-0.43320695
-1.3396258,1.4134738,-1.3298323,3.446861,-0.41792288
0.43283844,-0.37933683,2.4887335,1.8060136,0.27855182
1.0101764,0.8380741,-1.2214409,0.84252894,0.9194169
3.4438643,-2.0844812,-0.2623965,-2.8880448,1.0529453
-0.54995334,-0.6719003,-2.6336951,1.3679746,-1.7826569
1.4543536,0.76737237,-4.1114974,0.08267628,0.6567918
0.0024862066,-1.7567918,-1.8795682,1.0521396,-0.53709924
-1.1540333,-0.03308261,-2.7605546,-0.6966182,1.8444264
-0.352285,0.16873692,1.9164102,1.6819599,-1.1232989
1.2827073,-2.4475787,-2.4659104,-1.1200526,-1.4882917
-2.06057,0.12990023,-2.0921843,2.812644,0.9230623
0.48936182,0.5855347,2.9060128,-0.52945685,-0.6051338
1.9523814,-0.280832,-2.3567958,-1.3536505,-1.097394
0.5968369,-0.36382023,1.7972997,0.6176525,0.39770433
-0.7041329,-0.06848449,-2.2143643,1.643318,-1.9928997
2.8949955,-1.5078586,-1.2874976,-1.7792299,-0.12754625
0.47855377,-3.2743104,0.65007216,0.3126287,1.3365517
2.6036024,-1.1557531,-3.1458945,-1.0236363,0.30544418
-0.9682217,0.2689373,1.5057957,0.10322402,-1.3509059
2.7746582,0.95507026,-2.6123025,0.36282644,1.1502117
2.7274773,-2.151403,0.35652834,0.046896145,1.4923204
-0.38049385,0.72271776,2.169965,1.7929621,0.78483355
0.11027779,-1.5614113,3.9857478,-0.44770408,0.13221888
1.8272611,-0.07520617,3.715854,0.66854364,0.77361035
1.9615494,-0.035438277,-0.901441,-0.73916084,1.5818967
5.754264,-0.41809076,-0.6099783,-2.8566527,1.8787237
1.6835176,-1.5695018,-0.86786234,2.7313163,-0.054441616
-1.5549577,1.9050554,-1.4745783,-0.023311595,-0.10414037
1.7369282,-0.27394152,0.62962854,2.048068,0.45783928
1.5944831,0.3654359,0.7106226,-0.063113265,2.2582347
-1.3971918,-1.7315183,-0.9830998,-0.6289441,0.67714286
1.4700639,-1.7797794,0.38103044,1.9345865,-0.2148574
0.5983587,0.33671737,0.4733682,0.26933047,-1.4371662
1.2884169,1.6619477,-3.1330981,0.73336285,-1.1131518
5.973694,1.8693327,-2.5149107,2.9974773,-0.772969
0.065095305,-0.6650751,-2.1910334,1.8992927,1.6822523
0.43652228,-0.5961758,1.5005194,-0.16391219,-0.8112216
1.178893,1.4373518,4.3080297,0.006645083,0.46863064
0.11007534,-1.2172114,-3.8721874,-1.5464513,1.9843148
0.8559115,-0.28402108,-2.7706556,-1.1450989,0.32134926
-0.048757866,-1.6187708,-2.5499883,-0.33328807,-1.9065387
0.77554935,-1.5294843,-2.0105796,-1.9501537,-1.0294217
-0.29866055,-1.224685,2.595023,0.7907298,-0.5803119
1.8794737,0.60499,2.6071467,1.9111235,-1.0952461
0.2161217,-0.14033762,-3.8750901,-0.15677413,0.110300675
1.4416493,0.71728337,3.398048,1.0438455,1.0760626
0.8112825,-0.4392528,-0.5408173,1.3584495,-1.158714
0.7552017,-2.427531,-1.8970939,1.4976051,-0.88534606
2.9627035,-0.87033105,1.2139249,-2.830359,2.15502
1.9188377,-0.28481162,-2.023414,0.838615,-0.7846885
-0.8589907,-0.30501026,-1.3904575,-0.64837414,2.2929409
-0.35310584,-1.6264362,1.0763619,0.65095663,0.45366457
-2.3074393,1.536784,-2.5828989,0.9284077,-0.15278402
0.8509777,-1.0981191,-0.89342886,0.3227797,-0.019923002
-0.62362784,-2.5718381,-1.9403198,1.5719591,-2.5689194
2.411075,-1.1965694,-3.4663806,2.1825228,0.7049271
1.1660035,-2.3847125,-0.38002753,0.98132265,-2.1694343
1.5761831,-0.24980618,-2.4924579,-0.6438446,-2.022095
-1.2291888,-0.13823898,-3.3273733,-0.12954994,-0.14292741
4.2075334,1.2349237,-3.0175283,1.6471757,-1.0207245
0.66180056,-0.1427559,-4.602371,1.2549231,-1.1345983
-1.5140895,-1.4293665,-4.106323,-0.70603067,0.97514975
0.25521284,0.4457196,-2.7613683,-0.42588064,0.37606868
1.1196566,1.7017109,1.9590658,-1.5736707,-0.49101827
1.3712877,-0.3598897,0.79461944,-0.34067908,-0.33095184
0.2180686,-0.4219523,-1.4337652,0.2865274,0.51805913
0.9045722,-0.43459797,0.43052688,0.35378188,-0.54105306
2.6298962,-1.9230214,-0.03889981,-1.5510961,-1.1231718
1.5816811,-2.8802216,-1.8734983,-1.2474468,1.5921309
-1.1587083,-0.84150606,-5.6178446,-1.035189,1.5259186
0.5975923,-0.41187263,-1.7233099,-1.9421574,-1.5266482
-1.1213043,-1.2992826,-5.9790487,-0.28313264,0.7089602
0.8925316,0.32065427,-2.7951202,-0.15659845,-0.18274668
-0.46660855,0.6308599,2.5680552,1.7540299,1.6146872
1.7255751,-1.5594945,-0.13682204,-2.4411597,0.34811205
1.4940094,1.691232,-3.2725139,0.7727378,0.46330747
0.1005422,0.04895617,-2.420824,0.11034419,0.55516505
0.14508106,-1.6175588,3.4851043,-2.3454533,0.65669
0.30680525,-0.29368877,-1.2528666,-0.8830196,0.6500956
0.17801407,-1.2062793,-3.096999,0.30342397,-0.79274654
-0.5592878,-1.3818619,-1.8392159,-0.38343388,0.5018947
0.008715972,-0.11613835,2.985914,-0.15840954,1.3122584
-1.1685984,-2.475288,-0.24233598,-0.35660475,-0.7367178
-0.561418,-0.6140475,0.22080827,0.83785874,-3.9454687
-1.4330552,0.8056816,1.3967589,4.6203527,-1.5970217
-0.31910405,-0.36695737,0.59105873,0.3748804,-0.4639078
-0.69582546,-1.388274,-0.030798536,1.0671747,-0.3944132
1.1795639,-0.38993603,-3.195562,-0.10286176,-2.1644673
0.1543814,-1.5468944,1.4275756,0.33394936,2.0797145
0.895809,-0.7235418,-0.54026043,1.3939584,-0.43484524
1.3689663,-3.706942,-0.015011322,-0.7417472,1.4548968
-0.23703837,-1.3822376,-3.141506,-0.9043737,1.3795615
0.40891325,-2.0105531,0.4893236,2.085617,1.4836451
3.3917186,0.47586554,0.632027,0.7316621,-0.41531017
1.8111303,0.12191145,-2.3121283,0.59174067,-0.5152873
-0.41637844,-0.029062748,-3.1897595,0.8257197,-0.09864755
0.4131712,-0.04874742,-0.27152422,-0.034628123,-1.8430954
1.3467752,0.52113855,-2.7705853,0.26294166,1.8310256
-0.80974203,-0.45048565,-0.21810934,-0.010358153,0.38434246
1.4504809,-0.97387445,1.380946,2.433767,-0.30150238
0.06429793,1.2122211,0.6516148,-4.34491,-0.94085515
0.11318424,-1.2667524,-3.0946991,-1.1393833,1.5452024
-0.6048518,0.7532682,0.94423,0.49367443,0.49036837
-0.89001757,-1.2251025,1.9913074,-0.010465793,-0.5708591
-0.77790266,2.24669,-1.2551459,-0.98694354,0.1862249
1.2725675,0.5842811,1.1297534,3.7329981,0.46033233
-0.32471722,-0.44895583,6.022571,2.5658586,2.7371256
1.982731,0.8385875,-3.6397262,-0.12240844,0.83115256
-1.1803422,1.8633332,-2.673645,0.36393,0.9139285
0.1875541,-0.37075177,-0.76107824,3.8770533,-0.24660584
-1.6496125,-1.704913,-0.10839768,0.51631516,0.094984636
0.98389256,-0.087576896,-1.683916,0.8915193,1.6626847
-0.5618838,2.0430255,-1.7955408,-2.5498643,0.8361753
0.6505138,-2.7145016,1.3310219,-1.8276463,0.3223592
0.34934777,-0.83772105,-1.8611646,1.8248883,-3.7733107
0.031480055,5.002345,3.712635,-0.7978692,4.5209136
-0.44348612,0.10161953,-4.1514874,0.60290253,1.264834
0.33012328,-0.44634086,-2.0933573,1.5624875,1.0984546
9.6511345,0.9258363,-2.4345722,15.655272,-2.9792619
-1.8352095,0.1755222,-1.8056601,1.8849221,-0.31844634
-0.11018446,0.27604163,1.0869572,0.9097376,1.2866527
-0.6860102,0.15947263,1.6937882,-0.62637097,2.399748
3.2985053,0.1539755,-1.1298567,-0.36875024,1.2377938
0.75425875,-1.6917374,1.7616023,1.6486856,-0.8341578
1.0849308,-1.2093668,-2.2985976,1.6042964,-0.16100928
1.4275191,-0.88588846,-1.4028277,1.2555568,1.1963998
-0.88681006,-0.33502507,-0.8126403,0.7407862,1.4180932
1.2012542,1.0083665,-3.7943614,-0.9703937,0.46562728
-2.6306164,-0.0026916713,-2.0832586,1.7676135,-1.3645543
1.6356292,-0.27700502,-1.5887222,1.7229114,-2.9158764
1.9979864,0.7635536,-1.7391059,0.7978973,0.15558109
-1.3289634,-1.0604936,-3.2509456,-1.037076,0.93472993
-0.9669982,-0.9884124,-4.4403257,-3.676888,0.09388718
2.426267,2.410074,3.0538483,-1.479753,1.4305158
2.0714095,-1.1631861,-3.700739,-2.4993105,-1.3247439
-0.6264738,-0.29393953,0.42892882,-1.0003053,-0.44314215
-0.2951378,1.3694581,-2.1985228,1.1111412,0.7437309
-0.6566272,-1.2514338,-1.321043,0.25525203,1.6847736
-0.4961281,-1.3339827,-0.8460057,2.4660478,0.036601365
-0.32723242,0.038433418,2.3248699,-1.1640638,0.068918645
-0.6884091,-2.256426,0.88183165,-0.8085196,-0.4770172
-0.59850717,-0.1024307,1.4831272,1.7240571,-0.09607637
0.5616905,-1.4319851,-2.8600402,-0.1300822,-1.1989958
0.47563773,2.3359175,-2.784004,2.0217228,1.1266094
-0.15927581,-0.5553784,0.64669484,0.74045587,-0.5319139
3.2926707,-1.6903881,-1.1876038,0.9215752,2.1427267
0.18791425,-1.4325051,-1.4968342,-0.54688835,-1.0270182
2.282506,-0.65080315,0.90829474,1.3893474,-2.611808
5.1670055,-0.50183636,-0.9573005,-3.3170109,2.5040748
0.52127075,-1.2612853,0.9093631,-0.2757008,0.4262722
-0.24606895,-0.6538769,1.5356921,0.3476745,2.7196715
0.5402239,-0.2907486,-1.5236645,-0.9236432,0.36240223
-0.4894904,-1.7249678,-2.5728238,0.33863443,-0.2889965
-1.2100191,0.16192164,-1.0435321,-0.62201166,-1.7956703
3.4981928,-1.0877432,-0.9949271,-1.4407896,-0.15745088
-0.36135185,-1.4668686,-1.2754875,-0.74235374,-0.06641342
0.39732966,1.0324883,-1.6436348,1.7739087,-0.6694921
-1.4243286,1.1970539,-3.702321,0.12001685,0.11770868
-0.72568256,-1.0041335,-4.5094666,-1.0565813,1.3631845
4.0439143,-1.4245814,-1.3114069,-2.2199063,1.2856972
0.4158123,-0.20517342,-0.020720035,-0.6402216,-0.9717109
0.49363816,-2.4654589,-0.5085941,2.0276425,0.4130372
-1.3728278,1.43487,1.476611,0.4602918,-0.4260542
0.030680303,-2.0759804,-1.2788371,0.24869938,-0.8388175
-0.6372317,-2.3926885,-3.1137323,-0.33941782,-0.9360168
0.97557783,0.40682256,-0.35674992,-0.14254035,-1.9021158
4.92727,1.1687337,-0.6743106,0.4294811,0.5397595
-0.20207036,-1.5549049,3.1480942,1.7369896,-0.39358202
1.2386793,-0.7454939,-2.5023746,-1.8213599,-0.24704567
1.5970747,-2.6853876,4.261564,3.3848896,1.7671359
-0.18565044,-0.9999977,0.93355507,-0.39827067,-0.63291323
2.4053664,1.1797525,-2.0499587,0.1851221,1.1697571
-0.98658365,-0.40395975,1.4532735,0.8944041,0.745623
-0.1669509,-0.006063804,-1.3261573,4.5985465,0.4801188
1.2370657,0.011278465,-1.306786,3.4859478,-1.5162839
0.426794,-0.86661184,-1.8391767,-0.5580684,0.4956218
1.9966966,-0.552356,2.9723966,1.8488377,1.2616458
0.27503338,0.19069941,1.6348299,-0.063550256,-1.1519537
-0.94270027,-1.7320093,-1.1716851,0.32675585,0.41096646
0.5496385,-0.61340827,0.63227427,0.25617468,-1.2630948
0.45502082,2.8439598,-3.90847,-0.88517606,1.1885326
2.2203476,2.9419875,-2.3738155,-1.2513263,-0.40621254
0.9887328,1.115595,-3.0071406,-0.25001094,1.0359532
1.3213588,-2.532054,-0.32730782,0.3596253,-0.4047853
-0.52963096,-1.3332433,-3.939343,-0.7659594,1.7755584
1.3980278,0.23591049,-2.8127239,-0.64214444,-1.2712142
1.6492862,0.2417428,-3.8524332,-0.35240048,-1.8923693
-0.87611425,-1.5235689,-1.8031482,-0.8736312,-0.38704863
2.213839,0.6576234,-0.8308166,0.42034295,-0.18120146
2.1998959,0.56592715,0.90711194,0.8569963,0.5635625
0.06325862,-0.7279979,0.95521945,0.00024303794,0.2616958
-0.037419286,1.2023045,-3.4102187,0.46338233,-0.82000315
-0.89044315,-0.79273033,-3.075932,2.7259324,0.83700275
-2.8437822,-0.46633184,-3.4086661,0.68411934,0.9012387
-1.080491,-1.4186032,-0.03699568,2.274585,0.79273045
-0.08852492,-1.7341136,-2.9735134,0.17918432,1.0426288
-0.64074796,-0.021317855,0.20481062,-0.41197592,0.80818594
-1.167453,-3.2098043,-0.9729696,2.012326,-3.5896912
-0.43228418,-0.12355386,-3.8445418,-0.53787595,0.2834351
1.5464765,-1.2897042,-1.7151506,2.6619418,-1.6522003
0.97369754,-2.1657927,-2.9943914,-0.97614473,0.31109822
-0.19864975,-1.3826846,0.44912937,1.2113718,-0.15721089
-0.012112223,1.8033317,1.9173121,0.03927996,-1.0733967
1.6028388,-0.3332041,-0.89849764,1.5451126,0.13422823
2.7131922,-0.22434245,1.8391744,-2.396502,0.06872668
-0.37079027,-0.6369996,-1.890829,3.0886676,-0.9050882
1.8939674,1.8727907,0.8927191,2.9398003,-2.4158995
-0.8189729,-1.6182951,-3.9489095,-0.14377442,0.60691476
0.32217646,1.8900527,1.5000327,2.70857,-0.7029455
-0.15220302,-0.7064056,-0.7401343,2.1446624,-4.4915857
0.30297995,-0.042721495,0.7886691,0.5104068,-1.2019609
-0.9167145,-1.3020796,-6.54011,-0.68326855,1.3589671
2.4723089,1.5106977,-1.7540339,0.28757417,-0.052265123
2.766156,-1.0500777,0.3940044,-1.2554399,0.5327637
0.50502974,-0.7492592,2.0946376,0.117778264,0.7141924
-0.83119804,-0.5820471,-4.183946,-1.7520425,1.9267479
7.9401617,6.8548713,8.772207,-0.9622748,-8.383289
2.4000156,1.4955361,-2.2232401,0.10908489,-2.420821
-0.07829291,-1.1200757,-4.1170645,-0.29012504,0.6295215
-2.287248,3.7825546,4.2532887,-4.7436395,3.4917598
2.524769,-1.0612669,-1.7345607,0.035409566,0.81056166
1.894961,0.028179437,0.15096918,-1.1956787,-0.938511
3.1411147,0.5108847,2.5508244,2.640315,1.10228
2.1924143,0.2648093,1.1945682,0.6086047,0.3088419
-1.7447226,-0.051661134,0.8147416,0.50322765,-2.2923918
0.08861607,3.047484,3.9200292,1.1692556,3.6143467
-0.77398247,-1.5081457,-2.7553475,2.015059,-0.70758677
-0.6489791,-1.7465549,-0.35602552,2.3216128,-1.2173272
0.043398608,0.39880657,3.3181014,-0.24363726,0.44369233
0.28111383,-0.31343356,0.7119147,1.1061938,1.6209315
-1.7287649,3.5598643,0.08090638,-1.2998106,1.5640696
0.53650194,-0.6652303,-4.076691,-0.44971582,-0.35592416
-1.1085569,-0.4531175,-3.3998315,1.8106734,-0.4762794
3.1841486,-1.0102903,0.30815783,1.7524124,0.64754605
0.91038686,0.32868838,-0.41742098,-1.1379508,0.3310521
-0.12440634,-2.6747854,-4.127906,-1.3670198,0.14022054
1.0210319,0.7341255,-1.1296287,0.24593385,-2.2761354
0.35395116,-0.31738964,-4.1963987,-0.48626962,0.9404714
-0.16060783,0.3815729,0.23810655,-0.24691007,-0.55403316
-0.8933206,0.5569088,0.6654065,0.40407467,0.02682139
-0.45193076,-0.84895456,1.0810322,0.42521757,-0.62347746
0.4661715,0.077729285,-2.3333468,-0.39164135,-0.6541575
0.82084745,2.8692946,2.513995,1.4118526,-0.3842136
0.006334752,-1.0690633,-2.5823696,-1.6484598,-0.6086669
-1.2593559,2.0718646,-2.4107218,-1.2277234,0.095642425
1.6731603,-0.5639535,-1.421811,-1.6012473,-0.3531528
-0.4061863,-0.9041554,0.007629819,1.0605791,-0.82279575
-2.1497324,0.8365033,-1.2021421,0.19283386,-1.4523029
-0.7991711,-0.47175068,2.3822556,1.5825036,1.3651156
0.5093038,-1.2061645,-3.1437228,-0.6770517,-0.3423139
0.22458905,-1.3040578,-2.1193557,-0.014317054,0.6321331
0.61718965,0.03597538,-1.8104701,-1.3506383,1.5097955
-1.276692,-1.2631336,-0.11501999,1.9452618,0.6284721
-1.1263473,-1.6159422,-1.1426446,0.87148356,0.026580162
0.8935424,-1.3429531,0.5338039,2.5211148,-1.4051248
1.1249849,0.7541587,3.4145756,-1.1532035,0.27849823
0.47654516,1.6616629,2.8355486,0.4209598,-0.7947216
3.6601655,-0.2992251,5.9800625,2.9920952,-3.3906364
1.8354652,1.0344089,-3.1069527,-0.7704455,-1.6667626
0.07999778,-0.17839643,1.7337362,1.1902258,1.4444807
0.20576577,-0.65689355,2.050495,0.56720066,0.6290314
-1.116773,-0.4990661,-4.2847924,1.9939893,0.96609414
1.1509602,-2.5665271,1.6282235,1.9578402,2.0040143
0.6657462,-1.0630084,3.9631524,0.70867586,-0.15202937
-0.5905218,0.5550089,-3.4496713,-0.005019159,0.07056736
0.61888343,-0.80926657,0.4819316,3.0471218,-1.0169318
5.3106904,-2.1660557,-1.0988208,-2.4197986,1.1379943
-1.4965512,0.68825644,0.73392963,0.24892183,-2.868378
0.4961548,1.0277716,-4.4969106,0.55362785,0.8021203
1.328351,-2.0534935,-4.0462337,-0.7843304,-0.8025645
-0.30138347,0.24205394,1.5780829,2.6291268,-0.10997523
-0.40351668,-1.296013,-1.6764774,0.7978037,-0.5909281
-0.1922888,-0.45851225,-1.716942,2.2459378,0.19818401
-0.05841429,1.0772599,-0.90350014,2.848318,-1.1870049
0.36123005,0.8527503,-5.5051627,0.7177768,0.6665671
-2.5861335,-1.0112262,-3.5378795,0.2802832,1.346751
-1.4954938,-1.6408764,-1.576458,0.8561056,2.433671
-1.6382022,-2.6596422,-1.3509383,1.1406384,-0.52004397
0.981645,0.09615952,2.9399493,1.0939711,-0.6777853
0.005678363,-1.1842781,-0.84138256,-3.0900316,0.20091534
-2.9902136,-0.17228876,-0.6877073,0.28292614,-0.47681543
-1.6260448,-0.28306252,-3.1963472,-0.59430194,-1.0527817
-2.1510892,4.3475056,-1.8665384,0.38328463,2.4059904
0.16006564,-3.051446,1.7942518,-1.0671489,0.5286523
0.87922794,0.53059167,0.61506355,-0.3479861,-0.5700617
0.717521,1.525686,-3.085123,-6.5928516,-0.15385395
3.367589,-0.055922545,3.9787307,3.909417,-4.8925915
-0.81602794,-1.1594409,-2.5538542,6.1899796,1.589507
2.4697258,0.67070484,-0.8301213,-2.7025046,-0.14761579
1.5556095,0.97290397,1.304216,1.734728,0.7262256
2.1155286,-0.98818374,-3.4090197,0.89326733,-1.5961336
-0.2913997,-1.463213,-3.6376836,0.59056866,0.8165121
0.434347,-2.1288042,-2.0599837,3.455581,0.6414809
2.1716096,0.123638615,0.51019484,-0.4472248,-0.33367357
0.18361595,3.272098,-3.41887,0.7408258,1.2047129
1.7564553,0.29749262,1.4613026,0.36511198,2.3134458
-2.1158996,4.1510215,-1.067306,0.27513102,2.3669133
0.8045599,0.039451122,-4.167655,-0.67170984,0.37602636
-1.1016688,-0.5038616,-2.6042886,-1.2179207,2.7824285
-3.3106558,-2.4065468,-1.2253382,2.3084576,0.8503268
-2.340008,-2.8954964,-1.9814777,2.9827816,1.8767598
0.50539,0.552448,1.0807761,1.787651,0.022236042
-0.25300723,-1.2358992,0.93362266,1.1003592,-0.27149335
3.3131578,-0.97908145,-0.1223624,-1.5815421,-0.08861269
2.2279427,-1.47702,-1.4902579,1.1362699,0.36602503
0.640014,0.24063464,-0.73462015,-0.6257736,1.6418165
-1.2186515,1.6366906,-2.5739007,-0.92254287,-0.18091902
-0.8049667,-0.23287025,-1.8623216,1.9411345,0.19753614
-0.21993198,-1.8914976,-0.4018843,-0.43915638,-0.19051042
0.33538708,0.44685304,1.7296206,-1.1115056,2.6024454
2.7672544,0.80877936,-3.607388,2.185324,-0.62524235
-0.561155,-1.5835752,-2.6683009,-1.2784933,-0.015655756
-3.0685055,0.53964347,-0.7032632,0.34882563,-0.7035537
-0.17662716,-0.053871162,-0.62192047,0.3510026,-0.2595043
-0.7972631,-1.145284,-4.966308,-1.0350956,1.8775263
-0.2540154,-0.13463128,-3.1319444,0.91474116,1.5189914
-0.2732336,-1.0371648,-2.7607088,-0.60718364,1.5353415
-0.6122716,-0.82162607,-3.5103645,-2.0010011,0.65159357
1.2993474,0.23104925,2.3790262,1.0523007,1.7050142
2.575805,0.18239905,0.93756634,-1.0290319,0.039242
0.9391258,-1.5236925,-1.5894649,-1.459574,-0.46320286
-0.48519307,-1.4896106,-0.25764528,1.165256,1.2542037
2.4820194,-0.6091309,-1.2699996,2.001984,-0.3927835
2.392784,-0.28776026,-3.574056,0.2812528,-1.2342548
-0.08243832,-1.9310385,-1.8462726,1.2790395,-0.61206794
0.79590505,0.43706232,-2.7769299,0.21925741,-0.05971387
-0.30688265,-0.9029528,-2.816545,1.1477348,0.23188202
1.0919219,0.09890495,1.2341567,-1.1597533,-0.022810504
-0.2183798,-1.1829958,4.62479,2.3548203,1.4946966
0.0813082,0.3663187,2.1056538,-0.3566059,-0.96006
1.5313736,-1.9772373,0.63045496,3.4151757,-0.3384752
-2.3680713,-1.691985,-1.5225147,0.8542306,-0.20670277
-1.387354,-0.86220807,-1.2698162,-0.3289546,1.3796213
0.30315363,-2.2802074,1.3405454,0.6243671,-0.22456178
0.5424374,0.8382982,-1.9782422,-0.51998127,1.1325598
1.325491,-1.345389,1.1857302,1.4257666,0.1498284
0.76405805,-1.2423719,-5.1522884,0.28578594,0.91797256
-1.1091673,0.9504237,-4.4842916,-1.8612107,0.028673239
-2.09497,4.331014,-1.3178653,0.2238559,2.6046052
0.94513345,-0.9035911,-1.0239089,-1.9991565,-2.4535673
1.7495385,-0.8490013,0.028695732,-1.546427,-0.09017876
0.92241377,-2.4742732,0.71390814,0.560269,3.072786
-0.51253307,2.5556917,-0.4974776,1.5542346,-0.36571157
-1.0112658,-0.7889508,-5.448899,0.4274711,0.7623818
-0.7089708,0.12073313,-0.95393986,-0.6897951,3.0070925
-0.048960716,-1.139683,-0.84937286,0.54320264,0.6620749
2.9306488,1.0300263,3.1953144,-1.491623,2.009835
1.9922034,-3.9417624,4.309452,2.5778005,2.7328079
1.2412823,-1.6935716,0.7904491,1.5351393,0.46907574
1.0753312,-0.5746937,2.6333234,-1.194522,0.54919887
2.5379474,0.20350991,-1.4501328,1.0329185,-0.18750486
0.13459499,-1.4686795,-2.362745,1.8002199,1.4971936
1.3917341,1.4086171,-1.740603,0.89588,-2.3092272
2.9257135,-2.237056,1.0166502,-0.7000032,2.6122026
2.2825184,-0.59152347,-1.3377235,1.4957008,1.065471
-0.13782926,-0.64338815,-2.928597,1.9696903,-3.9658825
-0.67232376,0.5861966,1.9361855,1.1097075,1.1274934
0.7751343,-1.4444578,2.974802,-0.43633294,2.7824333
0.79285,-1.0187453,-2.3104804,0.50675386,2.2682009
0.6072202,2.1516197,1.6802385,1.7173219,-0.9602139
0.4261038,-0.72763556,2.3393354,-0.098645695,0.8361205
1.0469499,0.8840791,-2.2392368,0.73247933,0.34778184
1.3620106,3.8574955,-0.70857006,-1.9759934,0.9987136
0.07154882,-0.6055215,-1.8071779,1.142499,-0.17459452
-1.2399853,1.0995945,-3.9967217,0.21439089,0.07574816
1.585259,-0.25031686,3.2479525,1.0510288,0.979048
-0.2866719,1.1141955,-3.065127,1.6348103,1.8564969
-1.004553,0.11752792,2.3506556,1.223427,0.24525742
0.13191131,-1.1584989,-4.106428,0.080338486,-0.80009544
-0.21737513,-0.9338629,-1.2616136,1.6605119,0.031075768
1.3240367,-2.2910416,0.008948185,2.241791,2.2195923
-0.6727303,2.7222083,-0.5692324,2.34146,-0.6244134
0.69612604,-1.1159617,-3.2734246,-1.1953487,0.64072394
0.47785223,-1.6166365,-0.7254324,-0.09585912,-1.2549497
-0.47899908,-1.7836629,-3.536761,0.2190805,-0.3524128
0.84044826,-1.1048993,2.0636349,2.9703836,0.9409754
0.5003085,2.5810704,0.3046479,-2.4482424,-0.15756556
0.4681496,-0.584829,-2.914893,-0.31843612,-0.62931204
0.81784135,0.07441297,-4.729405,-0.44307244,-0.7646235
3.1405475,1.0271382,-0.27287614,4.349915,-0.7350446
0.46309948,-1.0780537,-4.622765,0.13752246,1.7003794
0.08748764,-1.7187921,1.970236,0.80623627,1.6044508
0.480572,0.472458,-1.5035008,1.5963526,0.29664442
1.0585027,-1.6199555,-0.5531896,1.1652051,-1.2374176
1.1148769,-1.7679553,-1.0573225,1.2871283,1.2231745
-0.16139945,0.5636514,0.9514976,1.0031725,1.1499965
0.23086923,-0.097879425,2.0505948,0.910021,-0.65737796
0.52383614,-1.5631932,-2.207306,-0.10747112,1.7366877
1.3175557,-1.1198448,-2.6095128,0.28221196,0.12723851
-2.1414258,-0.46117878,0.2171615,0.9918482,-0.44968513
1.8322723,-0.7295123,-0.27824983,4.4298143,0.11929244
-0.67330056,0.019508138,1.0598221,1.0770755,-0.34974182
0.51285243,0.3697946,0.5155645,0.28332576,0.83425653
1.1730971,-0.44822556,0.23913804,-1.7250767,-1.0586835
-0.10752429,0.48068815,-0.82842815,-1.5012305,-0.8676939
3.3049664,1.7237923,-0.89414996,-1.3498884,-1.3177956
-1.1811597,-0.5089182,-2.4513125,-0.02844628,0.4373034
-1.7604295,-2.682481,0.1381796,-1.3202302,0.37777025
1.4540412,-2.791046,-1.8681,-1.1524657,1.2907239
3.722539,0.54556835,-0.94588304,-1.8356076,-1.0100311
0.9221362,0.84588003,-1.984178,0.012827046,1.5807726
-0.9792429,0.9671248,0.26465714,-0.18689443,-0.23271823
0.37951764,-1.1695014,2.0332687,0.88998795,-1.1611029
-1.9933729,0.12975134,0.11933953,0.57751524,0.50448203
-0.9882421,-0.9314686,0.9201334,-0.97307485,0.12232525
1.249352,-0.59500533,-0.63269335,2.2274117,-0.07014242
-0.7950707,-0.41032535,-3.9617252,-1.3767412,-1.9668798
1.0381206,1.5226896,0.9248862,4.4030223,-2.2583401
2.635131,-0.73954767,0.046555392,-0.3143445,-0.9304261
0.10760285,-3.5953238,0.7135672,0.9514093,1.5108984
1.2085134,-0.9638484,-0.6397333,1.7588763,0.38501862
1.5555869,0.17102693,4.117948,0.57545316,2.1022806
-1.5554388,-0.25996125,-0.93524736,2.3727453,-1.238484
