mu-01,mu-02,mu-03,mu-04,mu-05
-0.69814867,0.7988156,-0.30269063,1.0302631,-1.7537118
-0.3967218,-0.014398932,0.37686208,-0.38981658,-1.3608655
-0.78113365,1.0478929,-0.5813801,-0.02055404,0.08090745
-1.2731324,1.5471452,-0.16677159,-1.8121797,-0.21114655
0.48823202,-0.3127908,1.6883162,0.6103329,0.20162784
0.0027553216,0.014751535,1.2553204,-0.77737707,-2.577919
0.48257402,0.47066125,0.33960533,-0.617772,-1.1779814
-0.42404422,0.024537105,0.6601896,0.028899167,-0.18159768
-2.3084753,0.7898279,0.09100308,1.3059921,-1.26223
0.4356853,-0.687677,-1.5937817,-0.26185238,0.07785241
0.29731187,1.0534636,0.6956345,0.59220064,-0.7848645
0.54406047,1.4561934,0.057918683,-0.23584543,0.2729776
-1.1003518,0.9889984,0.2506416,-0.73565286,-0.3324443
-0.581084,0.030467253,0.52399766,-0.6723382,-1.8439825
0.3674399,1.421188,0.6589682,0.38115576,-0.24187523
0.7705723,-0.30046353,1.0776887,-0.41553554,-0.65670246
0.54912645,1.8132488,0.07956672,1.710221,-1.4927795
0.48452044,-0.1348067,-1.0652192,0.19043048,0.31155232
-1.5280453,0.54071635,-1.5450559,0.46963322,0.51919854
-1.3347391,-1.6244928,0.83437824,-1.5873011,0.97223264
0.6024507,-2.0961595,-1.5797583,0.16851442,1.5425856
1.5925739,3.1812365,-0.6760212,-1.5670149,1.1437956
0.43484092,-0.18742964,0.29665092,-0.19372632,0.2383176
-0.26320136,0.5487057,0.37819463,0.2966343,0.09529641
-0.25458312,0.71522135,-0.76832557,0.51354724,-1.7155493
-1.4248403,-0.28641164,-1.0319989,1.1674864,0.3160177
-2.0386338,-3.003349,0.705613,-1.2838211,1.0974457
0.26891732,-0.02012388,0.2729287,-0.017991144,-0.19385843
-0.16194281,-0.85017705,-0.6066067,-0.08227258,1.0855087
0.9204419,-0.42859185,-1.1491417,-0.5462049,-0.678423
-0.3250105,0.016481716,0.8478136,0.6663722,-0.90978664
-1.2677847,0.1601389,-0.42010048,0.59544444,0.44838113
-1.1933384,0.9030397,-0.6050459,-0.61428994,0.12213865
-0.19177705,-0.7246137,0.5590298,0.55296266,-0.26379198
1.1756319,0.0349974,0.42793047,0.14051478,-1.0586759
0.213146,-0.13633813,-0.7206117,1.6383045,0.30715382
-2.2327473,-1.2911091,0.6871581,0.82346284,0.05113643
0.15686558,0.309605,-0.067213506,-1.0478653,-0.025853077
0.928508,0.18432942,1.1543441,-0.36153153,-0.40152526
-0.29245463,0.74652463,-0.6228434,0.3844205,0.82003516
-0.5272402,1.8616897,1.1130823,0.4798228,-0.76126933
0.06929681,1.112474,0.18815337,-0.1792902,0.37583882
-0.24345286,1.5000088,0.62395203,0.9210149,-0.37796834
-1.3932061,-0.3648086,1.083452,0.21281458,-0.046572942
0.6058899,0.14593463,-0.11400753,0.05264369,0.3374395
0.6348299,0.24680239,0.0017540157,-0.6269195,0.50271165
0.602224,0.0071656704,0.8288357,1.2031116,-0.44752312
-2.2590914,-1.5259236,-1.2543269,-1.369025,-1.7365084
0.7642388,2.1189513,-0.45040247,-0.65479296,-0.11073495
-0.79102284,2.8235028,0.876207,0.7815026,1.2273629
0.304101,1.2055157,-0.35510075,-0.29879177,1.0669118
0.2403435,-0.75017923,0.2272015,0.2128269,0.56573
-1.3854338,0.40719485,-0.9628608,0.03830752,-0.87235785
0.3798749,1.1068621,0.6729585,-0.34820193,-0.9662163
0.28108603,0.21628153,0.3867058,-1.2540797,-0.24045582
-0.31489795,1.5825847,-1.3778282,-1.1620945,0.07491033
-0.45483717,-0.13914059,-1.0977362,0.86203116,-0.89487946
1.6557384,1.1521915,-0.36838746,0.6727441,-0.107525185
-1.5873582,-0.8748587,1.0263867,-0.39149252,-0.36719272
-0.6459084,0.39416748,0.46882793,0.46645975,-0.3016819
0.20483586,0.6145744,-0.06534791,-0.049104735,0.077277794
-0.118223056,-0.5168864,2.1030278,0.46150732,0.11639184
0.6307233,0.70917135,1.3501002,-0.8535711,-0.42978266
-1.8476104,0.05886619,0.49469855,-1.9084628,-2.6635637
0.23966299,2.094105,0.27181047,-1.2212801,2.1143837
0.24578579,0.47289315,0.4672249,0.32383546,-0.5670067
2.130514,3.8100176,-3.6721678,0.060150836,1.4846745
-0.38065636,0.5133383,0.35062224,-2.6529002,1.1847428
-1.8988882,-1.6281941,0.55218744,-0.8035653,-1.5577784
-0.9237644,1.0424304,0.28472197,-0.14885221,-0.67805004
0.11657195,-0.25131097,0.5967957,-0.42211053,0.8603973
0.682127,0.1897674,-0.4091191,0.30637875,0.7276703
-0.8792688,0.0067913085,0.3364626,0.36388394,0.9548219
-2.2730598,-1.025121,0.7863922,-0.028110221,-2.0038834
0.34610704,-0.33590096,0.25322455,0.072650135,-0.47169238
-0.27044392,-0.45361397,1.275375,-0.04705509,0.23812182
1.6971037,0.9497781,-1.0123975,-0.7465598,-0.12983632
-0.5159383,0.9696077,-1.1975615,0.62240165,0.34615213
-0.14612898,1.2869071,-0.74955535,1.1300715,-1.5505799
0.77743965,1.1814964,0.22395314,0.600643,-2.2493467
-0.5536281,-0.024150614,0.97941613,0.20313099,0.8711948
-0.009269495,-0.3787141,-1.4734895,0.9543184,-0.28036585
-0.6432287,1.5153532,0.26825964,-0.56704754,1.038929
0.36225548,1.1032425,0.17269261,0.10208163,0.24110998
0.9219335,-0.30479574,1.0724244,-1.5546157,-2.0794702
-1.1485044,0.6226947,0.7193562,0.8092198,-0.548339
-1.042977,2.278051,1.0394638,-0.020902209,-3.2644238
0.8244947,0.8608269,1.4112885,0.011308171,0.60338885
0.26834407,-0.47057715,1.765063,0.6439634,0.32589772
-0.9215027,0.9377505,0.13897449,-0.33249375,-0.6785253
0.42260885,1.7170577,0.48491588,-0.3853603,-1.5042127
1.6470802,0.45096573,1.2314409,-0.848253,-0.57136536
-0.119653285,0.471469,-0.37635756,-1.0052503,-1.6379862
-0.6572336,2.8268833,-1.1454594,-0.68689126,-1.0979295
0.6286672,-0.21173818,-0.7184658,0.05491453,0.114924476
0.669633,-0.43825528,0.5600372,-1.1678342,-0.5925538
0.21733618,0.094345585,1.3204721,-1.0016744,-0.030014375
-1.0757664,0.7213328,-0.93721914,-0.5178134,0.4837342
-1.1996515,0.049043555,-1.6922256,-0.8382504,-0.8085803
0.92634606,0.63742864,0.36347124,-0.59460455,-0.24351357
0.5763379,1.0921811,0.23269309,-0.120043114,-0.79110146
-0.6759016,0.01677217,-0.29684117,-0.14757836,0.4273685
0.34542954,0.7251924,1.1162971,-0.2634754,0.2564219
-0.30727774,0.27521348,0.6544435,0.95204306,0.3043356
0.2395709,1.7984518,0.17688327,-0.39288282,0.5579064
-0.5422926,-1.4165074,0.37949115,0.9379642,0.4516734
1.0672001,2.709553,0.16066623,-1.5861956,-0.44930395
-1.1470675,0.5034649,-0.30857348,-0.37482962,0.8865805
-0.93921244,0.49666068,0.5502261,-0.46592483,-0.71945477
0.15938774,0.47903165,0.6755984,-0.1965899,-0.62901527
-0.13354991,0.30838817,1.1355072,0.07035157,-0.5458689
-0.032853376,-0.13037768,0.5562016,0.57690126,-1.456261
0.5778852,0.65624756,0.45101658,0.45727798,1.2345276
0.4756263,-0.7321717,0.9878026,0.12785856,-0.56969607
-1.2328165,0.60017586,-0.73561966,-0.42695013,0.053396758
1.0259476,-0.74135023,0.79773486,0.15358728,-1.3112321
-0.013137814,-0.7346505,2.223541,0.2448345,-0.035326287
0.2287105,0.0047989264,-0.60911226,0.08518365,0.37783748
-0.14359668,0.22800633,0.87864566,0.5353253,0.25534207
0.15216972,-0.846538,2.2354102,0.3159513,0.016267028
-1.7421856,0.46210906,0.4032253,1.1590147,0.37606642
-0.4984258,0.030671801,-0.20383328,0.38501096,-0.5558405
0.36828813,2.1314921,-1.0426934,-0.33922476,-0.57295436
-0.351592,-0.8009809,1.2401111,-0.59578663,-0.79198
-0.48581436,-0.7251244,1.0105733,0.7347431,0.12670307
1.6421229,1.3243548,0.26669258,-0.14854369,0.26667026
0.5683425,0.19811133,1.090667,-0.27379146,-0.80211985
-0.5017234,-0.81219614,1.2681485,-0.6241673,0.33314332
-0.19186044,-0.9652133,0.08716292,0.72766966,0.04977655
0.17396168,0.4411448,0.31878346,1.8051734,-0.80768573
0.10782656,-0.8503295,-0.27053368,0.95861334,-0.38928807
-0.51431674,1.1534978,0.14726579,-0.09442811,-0.18416877
-0.033250574,-0.7244297,1.3391014,0.4954056,-0.38513672
0.46932968,1.7310222,0.5907476,-0.5383433,0.30274126
-0.7085814,0.61380184,0.99735475,0.39748284,-0.5090995
-0.3649249,0.09884195,1.3620805,-0.29588702,-1.9750856
-0.5708865,0.25297347,0.8226657,0.74487966,0.43398038
-1.0069989,0.46397015,1.0823061,0.5439069,-0.24886544
0.37582785,-0.28559172,0.9504099,1.0001034,0.11583723
-2.0814276,-1.2951868,1.639423,0.9376803,0.26369375
0.619636,-0.51101846,0.3631927,0.53969514,-0.65221256
0.12398328,0.17717548,0.24629614,0.41513857,0.0076219253
-0.65571576,-1.0201409,-0.5187166,-0.30199534,0.77292806
-0.6318694,1.5667423,0.68202925,-0.56937504,0.18961345
0.14286228,-0.49949434,-0.27869695,0.50550133,0.7394944
0.5332869,-0.26098323,-0.6802684,0.7338977,-0.22018263
1.216016,-0.23789515,-1.6289994,1.4765797,0.66336244
-0.5566726,-0.4358676,0.24026017,-0.5711525,-0.43112987
-0.7493007,1.088531,0.20362705,-0.5854392,-0.17247486
0.881174,-0.04848265,-0.18742988,0.50530803,-0.6053334
-0.60422415,1.4491088,0.8145256,-0.67770153,0.43152875
0.7469657,0.18550108,-0.6404464,-0.36533627,-0.3891179
-0.21407984,-0.24678282,1.0569965,-0.03655377,0.83899736
-0.44567955,0.119610384,-1.0315397,-1.1009107,0.0066595078
-0.2415139,0.44493777,-0.29725248,-0.13084577,0.07993075
-1.3982799,2.0380425,0.52880436,0.79259616,0.8937935
-1.3640704,0.9724263,0.63684356,-2.0233858,1.5271184
0.26285988,0.09418763,0.86569655,-0.6953917,0.654493
-1.1876762,-1.5734693,0.647684,1.851002,-0.8260941
-0.5727382,0.5499947,0.8549913,-1.6293447,-0.14392106
-1.4108111,1.863375,-0.31576642,-2.166558,0.52854383
-0.44099495,-0.064731285,0.3117863,-0.30682114,0.3078013
0.900019,-2.4024622,-3.6202295,0.75523764,0.04936977
-0.53140444,-0.1275717,1.1956186,-0.015006823,-1.1510714
-0.04770531,-0.22161129,1.2156961,-0.040402368,-0.19352326
0.48214987,1.5780326,0.08466891,-0.4342171,2.1624908
-0.8888329,0.59737825,-0.5210421,0.6582154,-0.83949125
1.1952757,1.8534242,0.007451065,-1.3967077,0.11879963
-0.4672474,-0.30140927,0.8817166,0.8300992,0.6471742
-0.50181055,1.0352455,0.9597788,-0.10603809,-1.7680508
0.058406215,-0.95139116,1.9715803,0.48293406,0.01657335
-0.29035938,0.42641297,0.54542994,-1.8783278,-0.29312974
-0.118266374,0.39382166,0.57657886,1.3177271,-1.177337
0.63890857,-0.5661555,0.9354135,-0.7299733,-1.3216838
-2.2701318,0.17615938,0.040960032,1.1996722,-1.3688328
0.7697758,-0.20020902,1.9131616,-0.41214478,0.1188229
0.25998136,0.7907795,-0.12733099,-0.65903175,-0.23459978
-0.61174816,0.5125558,0.375348,0.13686106,0.13383728
-1.1336108,0.13236748,0.57925177,-1.3322363,-0.7911341
0.37416834,2.3067281,1.1830856,-0.37618387,1.7244632
-0.01706722,-0.14359458,0.44052675,0.24183495,0.2807359
1.0138923,0.33380613,0.52107775,-0.06706321,-0.30244517
-0.29166806,-0.6603748,1.0645808,-0.16667897,-0.6525715
-0.08885419,1.8723373,0.2667315,-0.47753495,0.92632127
0.19600587,1.5114226,-0.17672998,1.57183,-0.5099331
0.9389545,1.6125517,0.5460119,-0.39639512,-1.1054367
-0.9272724,-0.74085945,1.9174743,0.4595102,-0.34719723
-0.860264,0.6330497,-0.1405759,0.27072144,1.508367
-1.3086264,1.1280835,0.21342407,0.23867212,-1.2489773
0.07643278,-0.19249395,-0.17944986,0.057286117,-0.15045214
-0.40274635,1.1178391,0.9252528,0.70285445,-1.0181609
0.24716285,-0.3820058,0.8856242,-0.84991086,0.13373299
0.31066367,0.49624863,0.0014690086,-0.630355,-0.53893
0.67162323,-0.23024617,0.91024625,-0.19072968,-0.47886327
-0.598385,1.4232203,0.0056787357,0.059414964,0.027048592
0.9026506,1.3058879,-0.5898745,-0.96081126,-0.97356623
-0.6782848,1.0057698,-1.0847259,-0.2923306,-1.3542722
0.92952716,0.6920238,-0.9178332,0.31824172,-0.08562371
-0.6174337,0.92526835,0.4896696,0.6899276,-2.1795447
-1.6028919,1.9564593,0.9437897,-0.956596,2.3906772
-1.5386808,-1.122297,-0.8526511,-2.03197,-0.5367684
0.18139336,0.1923584,0.9838997,-0.023770392,-0.8438828
-1.4857976,1.2443638,0.22295593,-0.21771213,-0.49231783
1.145867,1.0174901,0.22311434,-1.4049141,0.02947006
1.2259102,2.633652,0.2459396,-0.1264514,-1.974085
-0.80503935,0.5863693,0.5300355,-1.1962713,0.5762695
0.29350704,-0.31360707,-0.71063304,-0.1859694,0.08591965
0.24116324,-0.42404112,2.1167972,0.3283354,-0.07874526
-1.2093346,0.1283913,0.93630683,2.561237,-0.009623144
-1.4826131,2.2954404,0.26769856,-0.18889838,-0.20550755
-0.02758785,-1.5406837,-2.8757174,2.1042309,1.2352651
-0.4046335,0.568848,0.021880355,0.56774575,-0.15387458
0.7674209,0.48911068,1.2253001,-1.3325562,-1.0911318
-0.47582707,0.6801285,0.17986196,0.27579808,0.025460768
0.22995523,-0.29362187,0.56721616,-0.17265645,0.15231924
1.6910491,0.60286266,0.22952902,-0.6686497,-0.66778773
2.8033664,-0.20899037,-2.9081879,1.4246901,-0.08504271
-0.0012679435,0.062490273,-1.2754247,0.15954138,0.23493896
0.9356634,-0.21824169,-0.5023085,-0.022261856,-0.5595101
-0.074598044,-0.65004015,0.019558214,-0.25751972,0.98771566
-0.21927334,0.35628223,0.37899667,0.25406817,0.8242827
-0.56787175,0.40881872,0.94995606,-0.4814607,-0.06682305
0.09044267,0.19270264,0.86300874,0.26639795,0.11099143
-0.7390056,1.5303684,0.9064182,-1.7757877,1.0699457
0.49682805,0.22718176,1.5589262,-0.27723268,-0.2467237
-1.9085553,-0.8676391,0.1687492,0.97750175,0.40053996
-0.1370535,-0.26780468,0.70911956,-0.04729985,-0.8804073
0.1001714,1.4613428,0.1254446,0.07378931,-1.3038757
0.48640627,0.9781351,-0.09718217,-0.2053264,0.5977127
0.9620942,1.0911721,1.095862,-1.0983273,-0.659731
-0.3780799,-0.35650128,1.2908666,-0.14950821,0.24571185
-0.44913182,0.9860885,-0.0053709894,-0.51436275,0.25691822
0.25278285,-0.7882688,0.29371053,-0.0021477118,0.4422157
0.46370432,-0.06569919,-0.15428753,-1.0369138,-0.41146025
1.5951687,0.6488658,0.7982632,-1.4609343,-0.16901915
-1.3103304,0.9670441,0.51387835,-0.77546793,0.606055
-0.38424417,1.8133359,-0.54602194,-0.809494,1.4375466
0.3348796,0.48378626,1.4686824,-0.06213265,-0.16225012
-1.0905423,3.262291,-0.1507574,-0.14994523,1.9382602
-0.40800607,2.2108886,0.43395856,-0.48759422,-0.03341485
-1.4831692,-0.42135027,0.8040198,-2.1907485,-0.07349882
-1.1352984,1.0428059,0.27406836,-1.148808,1.5795671
0.3317397,-0.5296292,0.72639024,-0.4593716,-0.41506177
-0.13562128,0.45701864,0.19581883,1.7242846,-1.0619844
0.70467544,2.8659258,0.71227574,0.6425842,-1.0507345
-1.7485083,1.3462888,0.82569087,0.90090734,1.3816125
0.38007155,-0.5301767,1.2850533,1.0559366,0.15697835
1.3156904,0.60193205,1.1657445,-0.96017396,-0.72069114
0.19996834,-0.27065098,0.8472024,0.8532129,-0.55967414
-1.441261,-0.132868,-1.3365407,0.337381,-0.02249583
0.12157269,-0.1419227,-0.14693977,-0.36101058,0.4677946
0.12956253,1.2150617,1.315811,-0.86961216,0.6269901
0.5589864,-0.51284134,1.6535764,0.45421207,0.12926643
-0.100366,0.3968625,0.19829834,0.10855405,-0.613215
-7.084303,1.9217494,-10.125802,3.9346929,2.8927817
0.810298,0.6442533,-2.6544762,0.36262003,0.74526334
0.21716775,-0.99318147,1.0803419,0.059829373,-0.29458395
0.22275212,-0.1889849,0.2658937,0.20038679,0.46513367
1.1911632,1.1575778,0.4856956,0.49767822,0.03703307
0.7662959,0.0012367629,-1.7755342,0.74926573,-0.7275578
0.01584142,-0.6429382,1.4845202,0.79397655,0.2172141
0.64408964,-0.7466948,0.40410197,-1.023062,-0.4529161
0.5673257,-0.23793064,-0.5976101,0.49615812,0.41448888
0.2203462,0.78124046,-0.5933219,-0.63212085,-0.04460527
-0.51707053,0.88152647,0.056731872,-0.32384717,-1.2973442
-0.42119378,1.4610152,-0.99417746,-0.30660444,1.4472063
-0.4531096,0.78851146,0.35876378,-0.2660288,-1.181882
-0.032127496,1.3200655,0.661698,0.28153536,0.21453653
-1.9320729,0.4689096,-0.23118034,0.37295356,0.38169608
0.18420783,-0.7676115,1.3044735,0.9774548,0.01319271
0.84231454,-0.48525327,-0.5841509,-0.0361407,0.27279
0.99057555,-1.1574792,-0.33461112,-0.3619654,-0.08838713
0.2285681,-0.85498685,1.4870598,0.35279492,-0.13342361
0.040107563,0.61987907,0.62446046,-0.52354324,-2.7644598
-0.1411908,0.52933466,-1.5137328,0.758633,0.615317
0.36263913,0.094757706,-0.30499077,-0.67490524,1.1038039
0.39701453,-0.74869365,0.65987134,0.35972354,-0.6004092
-1.1774075,0.613794,0.123304084,-0.26815876,-0.08434212
-0.06518225,0.76837087,-0.5946058,-0.13228671,-0.018329654
-1.8557155,0.7984864,0.32945922,1.2062638,-0.8598112
1.9633131,0.8253497,0.2895473,0.04563879,-0.2706175
0.44268948,0.7969046,-0.3778353,1.2146193,-1.7651626
0.033483636,-0.23427662,0.52203774,0.7853325,-0.21614632
-0.07901807,-0.027379245,0.9583982,-0.5546958,-2.7759316
-0.22263248,0.17096418,1.2785969,0.25622603,-0.065255985
-0.7017344,1.1089498,0.5461212,-0.31997734,0.12204969
-0.2575977,1.3127059,0.48094243,-1.5697366,-0.18242304
-1.8993094,-3.0140061,-0.5184995,-1.8965044,2.0783882
-0.5233367,0.8536028,-0.52758324,-1.7901247,-0.31594226
-1.2890407,0.49080047,0.2276977,-0.0800467,-1.4711238
0.5931919,0.62980837,1.2024976,0.90340614,-0.62646085
0.5102712,-0.40508,1.0565581,0.53460723,0.280584
1.0396824,-0.91736937,-0.8737632,0.73621047,0.041674707
-0.30686867,-0.47729424,1.5261492,0.048797984,-0.4746092
0.27676192,-0.50730866,0.9943509,0.8882978,0.3413919
1.379237,0.6633844,0.04125601,-0.54271716,-1.2774239
-0.14541925,-0.6103576,-1.3638226,1.2933893,1.1164216
0.14686811,-0.816061,0.8968315,1.5164939,-0.16618876
0.12665781,1.4562469,0.042646714,-0.7857421,0.26488268
0.51323086,0.07306954,0.90752006,1.1195538,-1.1527113
-0.20322855,0.42339942,-1.8178527,1.0006771,0.6499638
-0.37254316,-1.0084591,-0.7755289,0.0026373938,0.80437195
0.8429484,-0.3233595,-0.918851,0.80715233,0.2173933
-0.13712469,-1.9676871,-2.223097,0.1461121,0.72811574
0.035001315,-1.1360925,-1.1147023,0.84089744,0.2098052
0.15228023,0.106454015,-0.09927915,0.7705711,0.6490475
-0.06636232,0.82914096,0.9668628,-0.22736034,1.0974346
-1.4604611,1.2525275,-0.82962453,-0.6762275,1.1488503
-0.017188113,-0.6440981,1.3904645,0.08231324,-0.42896077
-0.12557241,-1.2776817,-0.62928665,0.7378213,-1.3251125
0.2235758,0.6404465,1.4246029,0.010618851,-1.2544405
1.9274175,0.994367,0.6643733,-0.62976015,-0.82321835
-1.3121021,0.9149058,0.56594336,0.34628937,-1.8070301
0.977813,-0.19398168,1.1816148,-1.0683596,-1.7169925
0.7545191,-0.05410683,1.1302633,-0.65013903,0.017364483
-1.6735057,2.4411042,0.08087838,0.19232361,1.2677824
0.29256198,1.7704369,0.4734898,-0.5849932,0.6253272
-0.017220784,-1.2338036,-2.3309634,-0.8393787,2.6259797
-0.01776636,-0.42417014,-1.8550591,0.07696405,0.15651625
-0.45654467,0.6074854,-1.5941579,0.3675243,-1.0255738
1.70318,0.952937,-0.49535373,-1.2715598,-0.43275964
0.44359848,-0.293365,0.11702233,0.64584243,0.21724088
0.22650498,-0.31519634,1.1985402,-0.5189731,0.141872
-0.35254622,0.5027747,-0.8277066,1.0928525,1.3036985
0.107806906,-0.3512843,0.7550918,0.48161608,0.6487056
-0.19458434,-0.61895996,-2.7605066,1.1521965,0.7026824
1.2371602,1.0751561,1.1938494,-2.251767,-2.306852
0.38017914,-0.5823247,2.1085067,0.59985065,-0.05757541
0.3435459,-0.14422293,0.61486614,0.11513522,0.22487317
-2.317411,0.6199013,0.20682071,0.7734712,0.2841805
-0.7983793,-1.3255917,-1.69764,-0.7706711,1.1065202
-1.3198572,1.9374322,-0.23914844,-0.9073765,-1.1588638
-0.68037707,-1.1136577,-1.7335539,-2.6768508,1.4585836
0.423003,-0.66451097,-1.520381,-0.30984125,1.9732949
0.085932344,0.2805379,-1.0111204,-0.5878159,-0.7718963
0.201661,0.6593219,-2.017015,-0.4159053,0.9791544
-1.2252325,-0.8462057,-1.524991,-0.22897919,0.62321323
0.3367614,-0.08261666,1.2905008,0.63116825,0.23464896
0.51863945,-0.19467722,1.4064889,-0.9219864,-1.106138
-0.67431873,1.0395547,-4.76285,-0.871631,0.15901446
-0.5638784,-0.4352859,1.525567,-0.4967691,-0.21529256
1.5422659,-0.70969254,-1.3566037,0.36398873,0.03560778
-2.2435474,-0.024931734,-0.95525765,-0.24531344,-1.4391621
-0.29161796,0.67611915,0.8018737,-0.24711126,-1.3123091
0.5263717,-0.5370519,-0.2966343,-0.5585818,0.08032459
0.5913312,1.6495554,0.6776308,1.8295655,0.57038736
0.5360208,1.4718298,0.44004384,-1.6893107,-1.9657992
-0.6225716,-0.21788791,1.1064996,0.48182362,-0.22821906
-0.6960104,1.1056482,-0.59990096,-0.4858851,-0.2971371
-1.2293752,-0.813453,1.1285895,-1.2584995,-0.47994483
0.23250967,0.0058649518,1.3518504,0.6791787,-0.11208892
-0.11739701,-0.4929474,1.567696,0.54374325,0.087091595
1.6590779,1.1258599,-1.9641032,-1.0212824,1.2057408
-0.13421445,-0.23928896,1.611816,0.17234433,0.4296725
-0.2687497,0.046218235,0.15312883,-0.4075323,-0.568771
-0.08802447,0.21879315,-1.0857855,0.8467981,0.34547266
-0.36673486,1.1981905,1.209961,-0.6952354,-0.64947474
1.4789125,1.3100553,-0.70002747,-0.16943315,-0.29959217
-0.114080176,-0.07264722,0.23693596,1.7734064,-0.76084244
1.3279945,0.309146,-0.49721137,0.711483,0.38083678
-0.12159076,-0.72214526,0.45495555,0.29214627,0.48844504
0.32991236,-0.24188371,1.7952834,0.5182101,0.18938382
-0.63480663,-0.5662185,0.9095684,0.6469547,0.43271714
0.58200675,-0.7931667,1.5177863,-0.8115756,-0.30460688
0.5622456,-0.02454137,0.013378173,0.21230592,-1.3861147
-1.1035215,0.10741627,-0.17252135,2.920143,-0.9928315
0.01068164,1.1792483,-1.0637678,-1.407997,2.8528929
-1.7316264,-0.39441818,-0.5097072,-0.24914369,1.0090299
-0.3430834,0.6818565,-0.3076757,-0.75570905,-0.6189508
-0.4209402,0.4732366,0.58003116,-0.6706166,-2.1310587
-1.5016698,-1.1719276,0.73958313,-0.13257974,-0.17637128
-0.39668432,-0.59548163,-0.4772252,-0.33516672,0.5191122
-0.39243427,1.061536,0.8036983,-0.27868724,0.15774147
0.43909603,0.56647485,-1.1192334,1.9296868,-0.9281384
1.7241629,3.082152,-1.6579945,-1.9705096,2.04317
1.2253187,-0.44055694,-0.7704506,-0.4415855,-0.24853227
-1.1912887,-0.119369596,-0.4259881,-0.14300859,0.6410895
0.68479514,-1.5092546,-0.88040113,0.13898024,0.34598398
0.6538414,-0.29441455,0.4198037,-1.3221642,-1.664866
-0.820528,1.2870842,-0.5083939,-1.0502337,1.8159533
-0.92559206,0.41639602,-0.24158815,-0.5530745,0.35526326
0.6213578,-0.43207726,1.1926312,0.52540517,-0.61655194
1.034018,1.5063664,0.3772785,-0.89456654,-0.52411497
-0.79999655,0.5752788,0.29450706,-0.23977076,1.0165656
-0.0007308759,-1.0814283,-0.87091386,0.24592789,0.14908494
0.6491434,0.459574,1.1252677,-0.5868329,-1.772209
-0.41544154,1.3844373,-0.5696416,-0.04632871,1.2510273
0.15309091,-0.6199278,1.3835094,-0.85807776,-1.356006
-1.0612798,-0.7966198,-0.25283277,0.013708826,0.4162682
0.537936,0.1963118,0.040883277,0.66350126,-0.43657172
1.2905331,0.49675915,-0.5955137,-0.729707,0.003918972
-0.028035376,-0.1983396,0.8780339,0.135381,-0.22642635
0.4037546,2.3608222,0.34258556,-0.21504357,0.038994614
-0.31401154,0.33785382,0.88075185,0.5164799,0.6057338
0.043975897,1.6952033,-0.04501853,0.58412355,-0.3227507
0.41929823,-0.24438626,0.3549916,0.070591375,-1.2855377
-0.88476616,1.1345408,-1.2613677,-0.5109005,-0.1292445
0.5328199,-0.51670486,-0.22533858,-0.24345206,0.22309838
-1.4376255,-0.08260317,1.311666,0.22306104,0.5943499
0.45727178,-2.568359,-2.536103,-0.2940098,0.18594219
-0.41916126,0.8472141,-0.7576978,-0.2947148,0.19560616
0.07601672,-0.66322887,1.9039924,0.6430355,0.2602277
-0.6058223,2.6326792,-3.2548413,2.4872067,-1.4495627
0.23057272,-0.17751454,1.9240354,-0.015787527,0.046334375
1.1455619,-0.38403141,-0.18252695,0.14344974,0.73508435
-1.7445879,0.44131783,-3.1425486,0.12053901,1.5649424
-1.1624873,0.3045644,-1.0880777,-0.46378243,1.2257011
-0.63691056,0.21871454,0.8617141,0.50100404,-0.33831996
-1.8237212,0.79525423,0.7115525,2.5472379,-0.823326
-0.89437973,-0.2088049,0.39981565,0.08489549,0.15366904
-1.4710922,2.0795012,-0.34193325,2.76976,2.6332345
0.7455278,1.0134581,0.75846875,0.71244484,-1.1284969
0.37821576,0.28594723,0.7269306,-1.0337131,-2.2642393
0.749906,0.63302904,0.2528385,-0.4662143,0.45919192
0.014159076,0.45095482,0.34959096,-0.09767893,-0.6356425
-2.7142642,1.3198396,0.52266383,0.020737775,1.3848484
0.056052506,0.9464646,1.1876669,0.74977976,-0.87204677
-0.63842696,2.0330756,0.658921,0.27645686,-1.5795871
0.1192383,-0.09967755,1.1663158,-0.735752,0.32796675
-1.5554056,1.1853476,-0.47944078,-0.3802402,-0.26868913
-0.48345926,1.3339102,1.5519426,0.8493444,-0.9520217
0.21025547,-0.5432983,0.45755383,0.7008412,-0.23471719
-0.99429923,-0.9981503,0.32592654,-1.8765931,0.46906233
0.60672915,0.6059218,0.3141985,-0.4051617,0.27460757
0.47264656,0.110672295,1.2277073,0.114905745,0.498752
-2.4482095,0.38196826,-0.7326658,1.5655391,-1.4873943
1.5993446,0.9180301,-0.0028313473,-0.3187048,-1.1236959
0.645341,-0.6850036,0.7179111,-0.029943915,-1.629764
-0.91471076,-0.18989795,-0.24328372,1.7547572,0.11280723
-1.0733798,1.5834428,0.5512348,-1.6950432,0.1250605
-0.39127865,0.270865,-1.5454472,0.488459,0.68096226
-0.13187574,0.0758456,1.12564,0.27696687,0.75811654
1.1295244,0.5901671,0.7823665,0.21134071,0.5057424
0.16450134,2.2119815,0.17008224,0.7850032,-0.1309174
-0.47922966,-0.26357383,-0.63350856,-2.037211,0.9189764
-0.8794362,1.501867,0.5977067,-1.0048592,0.30185387
