mu-01,mu-02,mu-03,mu-04,mu-05
-1.388594,-0.30335662,0.45620698,-0.7804948,-1.0985135
0.19481674,-0.6605071,-0.8433348,0.19811517,-0.4984253
-0.7371673,1.1384276,1.1157016,0.5322076,-0.7735771
0.037240908,0.42028174,-1.7833372,1.6925057,1.1818006
0.99117094,0.29409125,-0.026432421,0.8296002,0.14018519
0.42634973,1.0068145,-0.45068815,1.0261666,-0.68280643
0.21597394,0.42008296,1.0237154,0.74228513,0.94722587
0.6108179,0.5175985,0.080503136,0.033429332,0.26571548
-0.6953484,0.56584156,-0.0032604663,-1.6095928,-1.3644173
-0.98547566,1.1282017,-0.27735424,0.84059143,1.4282315
-0.49235883,0.625925,1.8053092,-0.4462275,1.7875555
-0.046003908,2.498068,-0.6118571,-1.2981185,-1.5601319
1.1227727,-0.1593101,-0.31350526,-0.65549135,-0.873763
1.1743212,-1.0173968,-0.18110059,-0.5794518,0.83099496
-0.09822984,1.5433422,-0.42088348,-0.21097024,0.80261225
-0.25343922,0.8072609,-0.40976024,-1.399142,2.117645
-2.552603,-1.0628024,-0.17766029,1.4559758,0.9195503
1.1865377,0.64526486,-0.24395184,1.1741974,-0.847536
-0.34264615,-0.74407154,1.415482,1.1452676,-0.50097847
-1.5520815,1.5264,-0.5163823,1.4616209,0.49979573
1.3634316,0.18565679,0.15791564,-0.8582214,0.4108171
-0.8211658,0.38905323,-0.48231485,-0.16714913,-0.6010361
1.5916283,-1.3393222,-0.045266986,0.15917237,-1.7911955
0.26843572,-0.24055919,0.6934792,-0.035246387,1.0220327
0.47318292,-0.080020376,1.9278734,0.9206122,-0.9716234
0.50143033,-0.82272446,-0.9560542,-0.6040367,0.35021263
-0.75419146,0.8329373,-0.43718216,-2.2051964,1.0391363
-2.3331583,0.5108144,2.1836689,-0.4814744,-1.0877445
0.19917214,-0.78257996,0.38011393,0.34666362,-1.8423424
0.20705292,-0.54270786,0.23971574,-1.5300859,0.94607395
0.9789224,-0.62284255,-1.073175,-0.16026503,0.18521337
0.7268264,1.21642,0.43721363,0.3348902,-0.3008411
-1.3065603,-0.8432242,0.6668073,0.5601013,3.1964424
0.49187607,-0.6358862,-0.7735845,-0.019509498,-2.20626
-0.52917475,0.17016324,2.1004632,-0.72224927,0.1265763
0.43694615,0.052004397,-0.4575141,0.42922774,-0.1260661
0.55525476,0.478279,-0.67467225,1.1145258,0.2811783
-0.49386665,0.18049914,1.8121206,1.0297239,-0.42602783
1.8412105,-0.19094785,0.325851,0.00812009,-0.17044348
1.1681713,0.40728137,-0.3696953,0.41050497,-1.7377436
1.0546182,1.5665704,0.82540363,0.84386206,-0.31139183
-0.72539717,1.2148578,0.5606138,-2.2334619,-0.798801
1.0461968,1.1674327,0.31875756,-0.5416468,0.4250167
1.7391127,1.4694208,-0.9699249,0.6625122,1.1962645
-1.0608933,-0.07685453,2.5958958,1.8894569,0.9285675
1.5697697,-0.12181312,0.122725934,-1.0659121,-0.5914925
-1.0770615,0.15711871,0.34672904,1.5663953,-0.17046735
-0.44433367,-0.36141375,-2.109499,-0.3649237,-0.002123244
-0.24230507,0.023542376,0.65008855,0.73635364,0.116324596
0.5830041,-0.6971566,2.0339642,-1.857216,1.1123024
0.36257347,-1.6793091,2.5402784,0.16464555,-1.1804049
-0.14426042,1.1367553,-1.5667924,-0.095274195,-0.2800938
2.5774662,-0.49188617,0.10100286,-0.32513863,0.27955154
0.09045298,0.73256963,-0.16266684,0.70648503,0.45176739
0.16510886,-1.0610446,0.5590695,-0.6445074,0.04289958
-1.0848373,-0.362018,0.19707204,-0.97871864,1.4574704
-0.44584563,-0.08808912,-0.28264996,-0.69869006,1.2552879
1.1469592,0.7556266,0.6285863,-0.6537508,0.5020405
0.0508701,-0.514629,-0.77964675,0.7374337,2.664278
0.47063404,-0.6605963,0.5845297,0.2397722,1.5242699
-0.37180462,-1.2786782,0.13660033,-0.5504806,-1.5960684
1.5683082,-0.2770682,-1.1365153,0.49249205,-0.5102565
0.20839733,0.12963551,-1.3140149,-1.2069192,-1.9932278
-0.21487871,-0.46987033,-0.62458926,-0.18096352,-0.81888807
0.8970945,1.0482002,-0.7613977,-1.2629406,-0.12488374
0.22520232,-0.5807207,-1.4140786,-1.0273415,0.6533271
-1.5258049,-1.211742,0.04798766,0.89294624,-2.0029502
2.1255808,0.0056515876,0.96031773,-0.77459264,0.489752
-2.3059876,-0.54862773,0.96593314,0.2850677,1.667491
1.1932774,0.7852087,-0.5684633,0.29734534,0.5777444
2.5062816,-0.74201804,0.21110354,-0.08970934,-0.63356036
-2.2002873,-1.1305319,-3.5026126,-2.0291235,-0.124101475
-0.67416275,-0.052202225,0.31009144,-0.547561,-0.92018104
0.07793213,-0.103681885,0.6077038,0.99948096,-0.10022448
-0.19019753,-0.21593453,0.51104075,0.17104946,-0.82449174
-2.0768864,0.3437824,0.71055114,0.31150487,0.72987205
0.8541633,0.122606166,-0.5000833,0.7464192,0.4620092
1.6043618,0.79069144,-1.4913344,-0.120515846,-0.1236431
-1.2330796,-2.0565846,-0.27500558,-0.6821048,-2.4293404
-1.3625615,0.2965058,-2.6352453,1.3415177,1.2064235
-1.9277543,-0.7577082,1.2636386,-2.557486,1.1701623
-0.48198318,-1.0813252,0.5824162,0.26919547,-1.0464278
0.09637957,0.51645833,0.29312873,-0.29396194,0.69269407
-0.6857518,0.612962,0.57507956,0.86051285,-1.6278901
0.37311298,-1.1292361,0.51413465,-0.9252689,1.671005
0.9797384,0.37716293,-0.43548927,0.94012654,0.0057626367
-0.5376781,-1.3619311,0.42987233,-0.3266575,0.5997687
-0.44059297,1.6291237,1.717653,-0.24580339,-1.7155948
-0.0062843338,-1.7222568,1.5602906,-2.7131476,-0.72536093
1.4616295,-0.23746859,0.2718339,-1.0391802,0.6088082
0.592877,1.0962447,0.44930795,-0.1558833,-0.67932975
-0.18246004,0.049042955,-2.4438243,2.262012,2.2604415
-2.3337765,-0.62998617,-0.042008936,-0.36190265,0.31708598
-1.0061868,-0.14443383,1.2290174,0.7896161,0.578754
1.0163698,-0.27229387,-0.46235335,0.53569114,-0.45042837
0.27645713,-0.50940514,-2.4483497,0.48796162,2.0791657
0.06638045,0.059307076,0.5973602,-1.7923366,0.86712116
-0.54518646,0.33103755,1.3086705,1.2818556,1.1079229
1.5375544,0.66556925,-0.13875708,-0.5768002,0.32466102
-0.4439975,-0.9204091,-0.3058868,-0.7013111,-1.498732
0.4806614,-0.9534583,0.16519421,0.45806625,-0.6956774
0.39395806,0.44998944,-0.27334824,1.3048139,0.18525068
-1.8979167,2.0434291,-1.4830399,0.9723948,-0.49402565
0.43017402,0.3039073,-1.7467561,2.131919,1.0169941
1.4038692,-0.9348351,0.5010877,-0.18454617,0.57909656
-1.220914,0.46238568,-0.09037797,1.7996641,2.0696907
-0.12617007,0.7854495,-0.88884795,2.083187,-0.9796953
-0.057585724,-0.20575573,-0.715534,1.1330978,0.040280823
-0.63518506,-0.22438604,0.2427247,0.27623937,1.4484146
-0.10997993,-0.43093133,-0.10295907,1.2354764,0.84224284
2.0731435,0.18148525,-0.60469806,0.94050777,0.70482266
1.3064735,-0.8739914,-0.21500131,-0.13187936,0.20541708
-0.24341694,0.62733966,0.5319124,0.38429457,0.55264586
-0.7774845,0.2664726,-1.2905883,-0.0503128,-2.1923656
-0.18959525,1.2700584,-0.58139175,-1.7926044,2.2988117
0.28183046,0.7292761,-0.058437496,-1.2156173,-1.1238923
-1.3970139,1.1773669,-0.6085623,-1.3276235,-1.3902905
0.91320413,1.0136377,0.44927484,-0.3080879,-0.5615685
-1.0054412,0.8226211,0.7976898,-0.42550877,-0.38621628
-0.2861808,0.767645,1.8376497,-0.6688347,0.98780644
-1.0647024,-0.9097797,-0.77096295,-0.8719014,1.3293288
0.85627687,1.8716232,-0.42087746,1.5197622,-0.90591216
-0.624779,0.032685623,-0.52833813,-0.77609694,1.0138766
-0.76773983,-0.14411895,1.4093001,0.87457144,0.6504042
1.2051455,0.22140166,-0.1574755,2.2357457,-0.32693583
0.22705722,1.2358934,0.62648934,0.80265474,1.9966468
0.7934855,-0.5128396,1.2789909,0.1814799,-0.555706
0.5796853,0.36278564,-0.7047136,-1.5787251,0.58514225
-0.6168677,-1.8546735,0.75386816,2.5983925,-1.0202582
-1.0225325,-0.8363236,0.09162651,-1.1180986,1.0526978
0.5931119,0.18704668,0.09780961,1.6937484,-1.7854152
0.20590651,-0.81680185,0.74489707,1.519871,-0.21162392
0.1581845,1.0933757,-0.35714823,1.8621134,-0.3423438
-1.6749136,-0.29692844,-0.61496556,0.38980705,0.34199786
-0.42431387,-0.071252316,-0.56387824,0.2728336,1.1141592
0.60733604,-0.12830596,-0.24781597,-0.79832065,-1.1952955
-1.6105437,-0.36218396,2.05271,0.9284519,-3.330645
0.262667,0.10512414,-1.2163429,0.9007354,0.25166672
0.8555005,0.5774944,0.9079924,0.34022817,-0.8411328
0.3702069,-1.4338133,-0.22351106,1.4056487,0.85610735
1.8303005,-0.62810886,0.21428192,0.3138346,1.0792981
-0.63017106,0.19177173,0.28177243,0.5186144,0.366396
1.0579804,0.6645453,-0.33356768,0.51235723,0.26013923
-0.58639234,-0.055847533,-1.6466416,1.0581672,-1.4643234
-0.75897497,0.4216012,0.86415565,-1.7938697,-0.25925636
0.10277655,0.12317897,0.46670064,0.8237016,-1.6159693
0.248409,1.4737214,-1.8944607,0.8376386,0.84481055
-0.91148585,-1.1826298,0.2578846,-1.5737073,2.1052725
0.4291847,0.3082527,0.029795792,-0.59751725,0.2716874
0.48516583,0.1861217,0.015440788,1.7890648,0.47197986
1.6069347,-0.23598804,0.17863041,0.5320463,0.45705462
-1.4213389,0.9034775,0.7101789,0.024035007,-0.6920324
1.3771955,-0.37071395,-0.3074563,-0.6461873,-0.7984611
0.121765874,-1.6101443,1.2717648,0.6369232,0.40958214
0.30732948,0.30035743,-0.9457365,-0.40080756,-0.8190754
2.1882434,0.68484807,-1.872835,1.9410199,-0.17626181
1.7970973,0.402258,-1.461058,1.3948239,1.0925424
0.7897948,1.3640554,0.017698936,-1.417022,-0.7376565
0.5847664,-0.80718553,0.4078415,0.7389549,0.02529504
0.8990148,-0.41995913,-0.82677954,-0.31828296,-0.5369652
1.9763509,-0.48602396,0.89342093,-0.40100488,1.1296844
1.2690005,-0.8673792,-0.0016246466,0.3893738,-0.5413905
1.4412496,-0.5367059,-0.8137718,-0.21849102,0.38711715
-0.10746611,0.99942213,0.33535087,-1.1735803,0.48149908
0.2251156,-0.14026043,0.21648821,0.68573546,0.60121036
-1.2649748,-0.99095124,-0.11919434,0.8090602,2.8470137
-0.36290497,-1.2664884,1.022125,0.46432927,-0.36458707
0.34728092,0.82610166,0.21114206,-0.5553498,-0.6785286
2.5002441,-0.21992178,0.29532653,-0.5849074,0.28373206
0.40619326,0.11767497,0.9768642,0.47643462,0.43043536
0.037656754,-0.36901408,-0.60977256,-0.16922404,0.20910752
-0.05322562,0.8233024,-0.10878961,1.5860162,0.016875101
-0.22372824,1.0363805,-0.054323457,1.2672905,0.5168406
-0.5124115,-1.0828112,1.009089,1.1780287,2.046144
-0.6998794,0.78397274,0.68072593,0.25077263,0.68136925
1.0323267,-0.4948386,-0.11968602,1.5674374,0.13014922
-0.48995695,1.0004776,-0.90814704,-1.6080614,2.0752518
0.18461788,0.29664662,-0.59942955,-2.3322153,0.86045754
0.10605601,2.10141,-0.86381227,-1.609201,-1.7260206
0.2525995,-0.015894867,0.40221116,0.09918021,0.5510992
-0.8832527,1.379436,0.8621666,-0.955513,-1.558341
0.35498035,1.4781651,-0.732226,1.6629382,-1.0582129
-0.99432176,-0.10203101,-0.0894618,-1.864631,1.615059
2.5595021,-0.7322931,-0.13635254,-0.09414441,0.5704651
-1.1281091,0.11361758,0.78843963,0.7118846,-0.008747458
-1.0023791,0.865264,-1.0696111,0.75141525,1.2191795
-0.11307871,0.34845302,0.4094161,1.0638669,-0.19481333
-0.5355779,0.20454021,-0.020457137,0.012468576,-0.59829444
0.8096533,-2.6042676,0.35828438,0.48092154,-0.19251215
-0.105783165,-0.4932831,-0.7610431,0.2870303,2.7242243
0.38611925,0.3050953,-0.6935549,-0.5521515,0.075846896
-0.37276372,-1.0440736,0.35252428,-1.9067942,0.96124953
0.12215883,2.088121,-0.056034476,-0.4364316,-1.2149502
0.48819155,-1.170085,1.791796,0.6772454,-0.8739863
0.68347603,-0.005951532,-0.20326516,0.9338081,-2.4754932
-1.3780895,-1.2877187,0.77647674,0.47966352,0.10527416
1.0828613,0.319883,-0.51774454,-0.52343154,-1.1634159
-1.0791482,0.13099985,-0.8051383,-0.4309542,-2.15578
0.94630986,1.6711335,0.59543234,0.050750196,-1.109807
0.44779366,1.222525,0.370711,-0.6432924,-0.42323238
-1.1961291,0.11311581,-0.757175,1.6767184,0.74836963
0.8354942,-0.77999693,0.7451663,-0.029877044,0.23904753
0.21373484,-1.6452851,2.0493183,-1.2488779,0.59828097
0.99300855,-0.21920285,-0.31799623,0.27703333,1.059946
-0.72719246,-1.2394879,-2.273318,-1.3046709,-0.24192788
-0.62543386,-0.17741397,0.5795705,0.58954525,-1.576758
-1.5774447,-0.60540444,0.47791463,-0.72771895,0.76670647
0.43602788,-0.5792715,0.02419515,-0.4962223,0.7061083
1.0018234,1.3383056,-0.45706612,2.2710493,0.80898637
0.46081442,0.14822906,0.048498575,0.31654835,1.1730826
-2.5047255,0.89084685,-0.5752235,-1.6960158,0.23423654
2.8959074,-0.6287419,0.20297152,-0.008359116,0.24785456
-0.22470173,-0.67752355,0.59983224,1.3597834,-1.6375211
-1.2859862,0.28717905,1.0377513,1.8048797,0.5730544
0.8270919,1.2762434,0.69549483,1.3744552,0.45098144
-0.41999763,-0.47151175,-0.5409693,-0.6299943,-1.3095926
-0.1444858,-0.24629843,0.31771055,0.06558834,-0.25978535
0.24087185,0.7391032,-0.68608916,-0.32146516,1.3002269
-0.7012427,-0.06600872,0.6552274,-2.0542421,0.42172664
-0.82786196,1.0455172,-2.366948,1.4547131,1.9942291
0.9117186,0.69915223,0.46132275,-0.760983,-0.8303388
1.3571889,0.58889675,0.33340487,-0.55155724,-0.32149547
2.6502235,-0.115694806,0.0764443,-0.17803898,0.27150166
-1.4771552,-0.6162391,-1.1111758,1.2813382,0.8240506
-0.13147646,0.6706096,0.4009217,-0.44914412,0.07503632
-0.7417863,-0.34140503,-1.5500779,-2.1164484,1.4510095
-0.63710207,0.21848941,0.35017654,-1.5913024,-0.3420313
0.62307125,1.7438749,0.03897779,0.15102337,-1.214213
0.24161175,0.028200729,-1.7515299,-0.54410845,-0.35797322
-0.6882242,-0.0047954237,1.4676616,0.88418627,0.1781773
0.116361655,0.9148113,0.6107489,0.42556718,-2.747236
-0.3532179,-0.19984384,0.044651657,1.411057,0.40222073
1.1425245,1.3315266,-0.87479204,-0.7197256,-1.4436548
0.39296356,-1.1428995,0.0057677086,0.44392356,-0.9827397
-0.6238116,1.5438231,-0.41990405,-0.28875685,2.194779
0.17217672,0.4513968,0.41302767,-1.7346495,-1.1041007
-1.3859689,-0.44536176,-0.80041975,1.5590905,0.17472288
-1.0237867,0.15530135,-0.14644673,-4.83429,-2.416106
1.2531936,-1.4661751,1.2836711,1.302927,-1.4092257
0.9885455,-0.82108504,-1.0634589,-0.3590249,0.088531196
-1.1984246,-0.5072889,1.9453665,-0.9661112,0.8650181
0.0761039,-0.14186084,-0.48760355,0.010752074,0.493401
0.16063675,1.0753863,-1.5194311,0.31028748,-2.4260356
-1.044021,0.596022,-1.216403,-0.76591754,1.6470746
-1.0800462,-1.1659417,1.9952997,0.34882164,0.52887493
0.2026197,-1.2463062,-0.32998478,0.53319156,1.0069084
0.4655723,-0.25387183,-0.6707825,0.7894703,0.12579772
0.8741392,0.3752021,-0.19031249,0.5306711,-0.52415866
-0.29423913,-0.5497557,-0.55517644,-0.020241108,-0.5252178
-0.8889661,0.5344065,1.1438813,0.49375698,1.4626405
-1.224195,-2.4123511,-0.3238658,-1.5333115,-1.7549442
1.4107928,0.5210831,-0.41447493,0.6059407,0.3636964
0.7648296,0.8877802,0.2837723,-0.41394925,-0.48657948
0.2954513,0.862567,1.1313084,-0.8080126,-0.7549746
-0.6936093,-0.009958857,0.03308028,-0.95361936,-0.85050523
-0.14745443,0.25594553,0.14445403,1.4659855,0.33051693
0.36131194,-0.73203695,0.76467717,-1.5949233,1.195807
0.992431,-0.8812542,0.05972418,0.8316685,-0.46962577
-0.89049375,-0.8567998,0.86758304,-1.9319113,0.57659364
-1.186565,1.3410233,-0.5616908,1.4924794,-0.91793394
-1.2615111,0.35069716,-0.041414037,-2.3816803,-1.58059
1.0897995,0.70706034,-0.39817938,0.41852385,-0.22628613
1.5472965,-1.1923476,0.19247863,-0.05820006,-1.5597926
-0.6493894,0.012200741,0.0031342395,0.94855416,-1.6207936
-0.25046277,1.895317,0.63371676,-0.4972576,-1.5137846
0.06352829,-0.39361283,-1.1054035,2.1354783,2.4780369
0.047257043,-0.78451353,-0.88534296,-0.40032202,0.22399858
-0.25628316,-1.0159371,-0.9006083,-0.9386537,0.74398553
-0.36391243,-1.0362087,-2.4007638,-0.24791707,0.14577214
0.2536038,0.30568472,-2.0592892,-0.9578129,-2.5194101
-0.5705459,0.6475654,1.8413773,-2.5701249,-1.6178223
1.8076315,-0.2849043,0.061138142,0.13143116,0.82127947
0.07148845,-0.86963063,0.21617964,-2.0903304,-1.2188644
-0.271972,-0.43903384,1.6615163,-0.5636568,0.49183756
-0.35547015,0.4894403,1.1395571,0.29922625,0.89472026
0.64345783,-1.5625021,0.14119257,-2.5194013,-1.0934408
-0.07547931,-0.86786896,-0.47812673,-0.28918982,2.0015898
1.5581582,-0.65045327,0.7275393,-0.005094506,0.4165954
0.18620962,-0.78109735,-1.5611889,-2.276429,-1.606212
0.23665926,-0.2079229,1.9318795,0.49077776,0.7592181
0.84148246,-1.03177,-0.3504517,-0.9023415,-0.88040394
-0.80881965,1.2775842,-0.55765355,0.67933667,-0.5122719
0.40249267,0.8179861,-1.5991851,2.5355165,-1.0847404
-0.48075643,0.6065154,-0.6523392,1.3740345,-0.472148
0.0010176525,-0.19196741,2.175743,1.2197628,1.0557704
1.1625907,-0.7354481,-1.0383776,0.7490132,-2.2810175
-0.5512255,-0.35409105,-0.31525585,0.8005489,-1.288906
0.6196577,0.82740885,-0.25136492,1.3878112,-0.06649728
1.0296075,-0.23339188,-0.73615336,1.5066082,1.1445906
-0.67292863,0.68812525,-2.3030612,-2.3455207,-0.028737843
0.3025793,-2.3858588,0.9931777,1.0883263,-0.50507194
0.34860685,0.19032443,0.8466863,2.8786004,-2.0387158
-0.35221377,0.6610473,-0.7013915,1.2684913,0.5010046
-0.91685593,0.49243388,0.77355814,0.8720484,-0.7495811
0.7670977,0.33660027,-0.19205715,0.14496133,0.98692745
0.45407677,0.54228795,0.7058229,-0.8124175,1.1316354
-0.6086099,0.23538494,1.1025435,-2.1765954,-0.024186932
0.8846021,-0.584221,-1.397173,-0.34187824,0.023244895
1.393468,-1.7943892,0.82177037,0.36613795,0.9747614
0.23636827,1.611718,0.09919807,-0.8383068,-1.0125704
0.44014317,1.465457,-0.41071007,-0.11262216,-1.0835794
2.50898,-0.801221,0.3442441,-0.12552555,0.32689583
-1.0953027,-0.7194414,-1.1066574,-2.2472265,0.15696096
-0.013971943,0.96559864,-0.9594041,0.8256701,-0.9357994
-0.9114812,0.04938282,-0.06367347,-0.080698416,-0.20022456
0.3513982,0.8458667,0.89459443,-0.4981609,1.1474367
-0.24139583,0.25294292,-0.9098876,0.0025797337,1.591854
0.0008117296,-0.58969444,-1.5676732,-1.2351229,0.853419
0.77232426,0.21277364,0.049848016,-1.1680824,-0.30502462
1.084003,-0.2754733,-0.19543898,-0.28460297,0.36060315
-2.231611,1.6571451,-0.64143735,-1.3420538,-0.3393188
-0.15210864,0.84201276,0.8662644,-0.33459118,0.32629645
-0.48777813,-1.6856425,1.2527707,-1.5028427,2.6076086
-0.8791069,0.48817763,0.5835553,-0.76122963,0.513942
-1.6742415,-0.12639986,-0.0436581,-1.8402803,0.88580316
0.65752536,0.72612596,1.4139861,-0.6946994,-0.043354616
0.45719492,-0.66100174,0.28140923,-1.0217042,0.053278435
-0.40530726,-0.08628731,0.075768396,-0.4360387,0.16302428
0.25892293,-0.22721252,-0.091177955,0.21067202,0.20998016
-0.28575838,-0.8296838,-0.15445147,-0.65720093,1.2355925
0.4175125,-0.0041033737,-0.59105057,0.68543804,0.2744061
-0.51667637,0.096586496,0.7535032,-1.2235415,-0.33046585
1.6861949,-0.54472375,-0.5606199,-0.20437902,0.5462137
0.07714731,-0.42074615,0.24770527,-1.8014988,0.39076144
-1.0398211,1.2122972,-1.2040943,0.79047287,-0.889617
-1.161424,0.31608483,0.059797075,-1.4352258,-1.6381199
-0.9853669,0.20796669,0.119225785,0.31742275,-1.8266119
-0.13508475,-1.362717,1.4650671,-1.8209833,-0.7984689
0.496113,0.17455818,0.5503884,0.426401,-0.14900373
0.5619683,1.61466,-0.050176203,0.45025596,0.0924979
-0.56662625,-1.2282983,0.17170627,-2.06025,1.7489299
-0.297173,-1.6798759,-0.21564038,-2.1819246,1.5046054
0.045738026,-0.49265754,0.49152264,-0.43214497,-1.0056267
0.72716385,-0.3675539,-1.7840754,1.8952701,0.039093938
0.5473321,0.89776665,0.0055555664,0.80603695,0.045929022
0.54833615,-0.8755877,-0.96361876,-1.366205,-0.9707742
1.3062603,-1.3367172,0.5484701,0.7802689,-1.001564
-0.77989924,0.83658916,-0.23240697,-0.8765247,1.6732316
0.88743395,-0.83311445,-0.42757824,-0.5720439,-0.2788328
0.29706517,-0.23653677,-1.0472298,-0.21542333,0.6164867
1.3493924,1.6301043,-0.09084937,0.9926213,-0.34698266
0.97316855,0.5196816,0.08071801,0.30930066,-0.25768447
-0.67799956,-0.35673913,-0.7740235,1.0475175,1.550111
-1.7417763,1.988341,0.90578455,2.2030892,-2.2232068
-0.31103367,0.5468103,-1.6569208,-2.7867777,-0.7864091
-1.6518041,-0.13607523,0.6435321,0.92006636,0.48868108
2.5647569,-0.2315232,0.4720554,-0.068519145,0.45835143
0.58271194,0.83432764,0.94788283,0.9293009,-0.21003304
-0.029258166,0.2362063,-1.0815831,-2.4575393,2.251285
-4.598567,6.8545704,-0.58465165,2.6624742,0.98857397
-0.7878432,-0.043455034,-0.7985923,-1.6822034,-1.7910765
0.123722844,-0.3019902,0.34550953,-1.9643911,0.4988314
-0.75325656,0.6287275,1.394817,-1.011448,-0.4337994
-0.6274044,-0.87462145,-0.55766755,-1.0949495,0.34031212
-1.1522223,0.86206055,-0.7481551,1.796898,1.4500378
-1.0153939,-1.8324234,-0.40337014,-0.42812327,-2.4914308
0.8390441,0.03822495,1.4155596,-0.41562885,-1.4886318
0.2813896,1.6187173,-0.4193267,-1.4473304,-1.4359723
-0.5457036,-0.6433172,2.2134774,-0.52910554,0.4557609
-0.047481336,-1.5563526,1.1109058,0.36204317,-1.830473
-1.801802,0.018291423,-0.35512757,0.24492341,0.09079479
1.1079507,0.72184634,0.9514265,-1.0897945,0.27430618
0.301325,-0.8172409,-1.1006156,0.050628737,-0.9283674
0.1511654,0.17314628,-0.44860828,-0.54176617,-1.8995373
-1.1262094,0.67225057,0.35144183,0.06414741,1.1439396
1.2135794,0.22736527,0.15285797,-0.49856284,0.50141287
0.44544125,-1.1211568,0.9269162,1.0369864,-0.030254722
-0.27754086,0.45371306,2.1140463,-0.7530947,0.23025283
0.53165686,0.02951569,0.07058725,0.7458509,0.100810535
-0.9323545,1.2462517,-1.1679876,0.8243909,-0.5394918
0.010078333,1.6435053,-1.1830812,2.0016549,-2.0607233
0.1838693,1.088716,0.5799406,-0.87586236,0.7298628
0.06942331,-1.4464428,-0.041405298,0.62681425,0.96338296
-0.13199435,1.6377606,-1.478353,-1.3758018,-1.0601796
0.37129092,-2.5512187,0.31293437,1.871485,-0.9991517
1.0710335,0.552575,0.022367544,1.5465761,-0.89076906
1.572587,-0.8153237,-0.5282513,-0.21227157,0.62524277
0.51179796,0.117841564,-0.4470928,-0.19834153,-2.2055032
0.37594408,-0.24607724,-1.0805671,0.4646354,0.10145478
0.85976243,-0.8175632,1.5721084,-0.7309736,0.6364234
-0.6616533,2.338437,1.3799764,2.176847,-2.2030892
-0.4543772,0.9280644,-0.20602497,0.27681166,1.1916945
1.7231776,1.231852,0.66629994,1.0030636,-1.1337883
0.03859704,1.7435178,-0.016877256,1.0720156,-2.9495368
1.7500132,0.6033882,0.46066803,0.6870476,-0.31936592
-0.6106856,-0.2841661,0.25929934,1.1664808,-1.1629872
-0.293859,0.45984098,-1.0458815,-0.5178546,-1.4698299
1.416414,0.35776544,-0.3732747,0.26383036,0.62461793
0.51248354,-0.4481174,0.005627496,1.6314509,-0.8427122
-1.0597031,0.08235049,0.023116536,1.4243171,-0.6832489
0.38153,0.56980443,-1.0322442,0.45350716,-0.70404327
0.11506181,-0.421249,1.1314155,-0.19245173,-0.624419
-0.36124226,0.09949064,-0.7893994,0.59017384,-1.404654
-1.1055119,-1.1848946,-1.4782549,0.5501118,2.0559037
1.465688,0.64303964,0.78829235,-1.0815548,0.17986043
0.49080086,0.3853204,0.73503166,-0.80662453,-0.9075235
-0.18037665,0.30962312,1.5922248,1.5500661,0.62527454
1.4169402,-0.019685535,-0.78997594,-0.16213602,-1.3613846
-0.18275015,0.11929304,-0.7452812,2.170606,-1.0117575
-0.4446366,-1.1638874,0.4469499,-0.4213683,1.8698986
-0.9091191,-0.14935121,-0.17432351,0.94539595,-0.91331965
-0.07604359,-1.0728945,2.918269,0.0092391595,1.475096
0.6235358,-0.45908692,1.2454635,0.34847137,-1.5598539
0.46796393,0.87706095,0.43676922,0.67881274,0.71647793
0.08676656,-0.23751503,-0.21323453,0.058500327,0.16779187
0.9914071,0.73980576,-1.0925773,0.19859794,1.080641
-2.2353768,-0.3010483,-0.36831594,0.40639663,-1.0543396
-1.1582559,-1.4033192,-1.3178244,1.2515161,-1.6104207
0.002728328,-0.36015028,0.53147525,0.21367091,-0.90892375
-1.044371,0.47793633,-0.15019925,-0.12752546,-0.5055323
-0.31920505,0.3900476,1.3003904,-1.5192503,1.0543517
-0.1619825,-0.7556363,0.29667163,0.9935466,1.4656554
0.4751653,-0.023292454,-1.4915769,1.229186,-2.5005429
0.317344,1.3011631,0.622099,0.80049,0.8542814
0.23085666,1.6995862,1.1989816,1.2427075,0.95558
-0.9304774,0.45637554,0.28199944,1.1879237,-0.47288907
-0.3245566,-0.7718453,0.5964791,-0.5758158,0.07185354
0.21463633,0.16517317,1.1457964,0.86634827,-0.704733
0.98046166,0.03771127,-0.7351342,0.33487472,0.2278824
1.5231819,-0.59112054,-0.32242975,-0.104962006,0.75059146
0.2653547,1.1790547,-1.7450463,-1.2072029,-1.3258871
0.88447607,-0.9739254,0.20439683,0.78745663,0.11021175
-0.16178308,-0.103681184,0.7558254,-0.98755383,1.89409
0.52102673,1.4433119,0.3045507,0.0014343858,-1.7203232
-0.15982443,-1.1391166,0.8778766,-0.8678452,-0.17361976
-1.178494,-0.91145647,0.98944193,0.6442374,0.076947086
-0.85651135,0.95930964,-1.0481169,-2.6400244,1.4854938
0.082639344,-0.8168789,-0.09249994,-1.3790163,-1.7361553
-0.120379224,1.2718037,-1.5292808,-0.06838876,-0.77150553
0.3017636,0.2214314,1.8803029,1.0040519,0.9785876
-1.5040846,0.8151968,-0.61919135,0.8720746,0.9268481
0.5792914,-0.21013436,-0.32394397,-0.20658423,-0.4887365
-1.184305,-0.63633037,-0.5787274,0.60394514,0.41187227
-0.44731155,-0.043261077,1.357859,1.0671825,1.5425905
-1.4090191,0.7453865,-0.017310519,-1.9302585,0.42593563
-0.53082764,-0.7191115,-0.42674682,0.9797479,2.0899541
