mu-01,mu-02,mu-03,mu-04,mu-05
1.196,0.24910346,0.86057746,0.17515798,0.7113904
1.5151082,0.23582408,0.9900726,0.038332447,1.0460387
1.8359319,0.2230717,1.1708874,0.020828344,1.2579076
0.797192,0.16563176,0.78264296,0.06393069,0.5076892
1.9057579,0.18168315,1.1846496,0.010703005,1.3542851
1.9970299,0.08431713,-1.0878221,-0.09049385,-0.4049663
-0.49622223,-1.3551455,0.80710465,-2.3420117,0.8867074
1.7628587,0.290807,1.0415963,0.15677984,1.1321762
1.3881555,0.123887986,0.9526128,0.14491756,0.79704994
0.32915053,-1.306531,1.1043128,-2.5101597,1.3587562
1.1958319,0.3254186,0.8757312,0.20692374,0.7320294
1.6082493,1.9618002,0.92857313,-0.25569868,-0.2819687
1.4326035,0.31661895,0.9554378,0.086612314,0.8543448
1.0305271,0.34578064,0.8460539,0.07880315,0.5175265
1.8060067,-1.2131522,-1.7106448,-2.9082282,0.44576728
-0.74643993,1.3082998,-0.4144036,0.6649545,1.2806937
1.1504055,0.62120223,1.0335685,-0.033542614,0.5753623
2.6284466,0.32221672,-2.0023215,-0.2309254,0.17251094
0.6336392,-2.072732,1.4494962,1.8786794,-0.33673656
0.34730658,1.9397991,0.03431106,-0.22799063,-0.12235907
0.0118285045,2.2802584,-1.8422298,0.295067,0.03436801
1.1333898,0.2407797,0.8395203,0.019332856,0.6608015
1.5066379,0.18418773,1.127886,0.011957206,1.0247335
1.3157725,0.17173132,1.017075,0.20052056,0.9743104
-0.61301476,0.7267915,-0.27297646,1.3691194,1.6893004
1.1364954,0.12572616,0.99703646,0.09899257,0.80516714
1.2921894,0.29478097,0.90297484,0.10006058,0.8796754
-0.10565252,-1.5949845,0.9278503,-2.988119,0.8116442
1.4991324,0.119647026,1.0098828,0.084274426,1.1760297
1.7503124,0.2453408,1.1183623,0.0043923035,0.96776485
1.5870528,0.2395092,0.9447215,0.17228626,1.0210835
1.2109436,0.16747953,0.96341276,0.17871946,0.89493096
0.0006554816,1.1643742,0.27699375,-2.5517848,-0.9395866
1.4508127,0.23437545,1.0560669,0.16474144,1.0602967
1.3434142,0.14107113,0.95516276,0.24793814,1.0824012
0.2249925,0.5238458,0.06230465,1.2193391,2.2327514
0.4483862,-1.1251477,0.8629171,-2.1411498,1.1219567
-1.0843718,-0.9322938,1.4315325,1.0803108,-1.0502723
0.8084313,1.2829292,3.0521276,0.13622381,-1.8934026
-0.61455464,-1.014339,3.3670092,0.91905946,-2.1770422
-0.20629206,-1.8983407,1.0679419,-3.4780526,1.0050503
1.6803681,-2.3112001,1.5382854,1.7811449,0.23819424
1.0373006,2.1524873,-0.29467678,0.3507077,0.13967796
0.7586546,0.51515317,0.27104568,0.3605736,-0.45010257
-0.003943353,1.1534613,-0.098591685,1.4339076,1.8584169
-1.2137002,-0.17936733,-0.28783962,1.3931715,1.3117638
-0.55736315,2.7513702,-0.41993293,1.4085397,0.70345163
0.98224866,-0.8130926,1.1291871,-2.070111,1.2381647
-0.569648,-1.641309,0.82474935,-3.0105777,1.0658355
1.6819134,0.1089766,1.0699009,0.015784778,1.1798993
1.6374245,0.35557318,1.0013313,0.12922017,1.1129183
1.0708369,0.21744812,0.8367058,0.24454544,0.80092925
1.2556189,-1.7830567,1.8670814,1.5538552,0.28356463
-0.006047964,0.4458165,0.27299812,0.8690077,2.3475013
0.38662058,2.9522798,-1.1825112,1.2190328,-0.014550656
-0.7971354,0.4424651,-0.3008185,0.920711,1.1512685
1.4113413,0.18197191,1.0996817,-0.041391194,0.9257109
2.1434238,-1.8841016,-0.381127,1.4466279,-0.51537985
1.2226936,0.11825341,0.9990802,0.15097815,0.968012
0.46266547,-1.3843025,1.7520612,1.4619001,-0.14422745
-2.222031,1.1987501,-1.4246262,2.2467296,2.1361458
-0.23218268,-0.040533382,2.8081887,-2.9193435,-0.8828275
-0.8214388,1.4736458,0.35240746,1.0363225,0.6430199
0.8505763,-2.3607776,1.0780301,2.1387558,-0.5560196
1.3853073,0.08692466,0.9787243,0.13994434,1.1170596
1.2512027,0.15695916,0.85314536,0.229322,0.83588904
1.5046974,0.075131804,1.0021572,0.00640285,1.0765674
1.5780706,0.10348436,1.046034,-0.024439,1.1099659
0.6980277,-2.3489316,1.9125195,2.0807683,-0.21306913
1.2163308,0.06893701,0.92528385,0.19340397,0.9694489
1.6150066,0.23687682,1.0603306,0.1606318,1.1487191
0.935985,-3.2347667,0.26575238,2.901869,-1.5958681
-0.5799436,-0.803072,-2.5052907,-1.1630912,1.8029475
0.7801123,1.7466152,2.178146,-0.37848514,-0.6234065
1.3610778,0.27655494,0.90161806,0.22581525,0.91945493
1.35562,0.11073206,0.93062776,0.07048741,0.86511433
1.24606,0.31424844,0.9581044,0.14348768,0.9695288
-1.6040852,3.50153,-0.52335745,2.0523627,-0.37083304
1.5856287,0.20369917,1.0526807,0.040419288,1.0506122
-0.9377174,-0.48094866,2.7279203,-3.0194535,-0.6718414
1.8156466,-0.21519853,-1.2692847,-1.1802602,0.15300442
-1.5735025,-2.1197724,-0.03332529,-1.7875768,1.209429
1.4764419,0.036183037,1.0372729,0.043414243,1.1723642
0.9620324,2.3408167,0.1563759,0.41934687,0.22168596
0.07693022,0.5748769,0.06297676,1.2795199,2.4718196
-0.7727376,-1.011256,0.5656577,-2.1818042,1.1983181
1.5259104,0.12566794,1.0336328,0.1667682,1.2003654
1.760846,0.053799912,1.0826813,0.074016824,1.2446638
1.2200228,1.9803561,-0.19876567,0.07489526,-0.5677924
1.3532751,0.36997437,1.1318629,0.097793534,1.0157723
-1.1504723,-1.428726,0.5190161,-2.5720167,1.2248342
-0.9211684,2.0081348,-0.06732549,-0.84556603,0.5214257
0.5861173,0.3321164,0.8068203,0.118942216,0.6960858
1.4897106,0.16330521,1.0254048,0.16101587,1.0497577
-2.6990595,-0.8671534,-0.27712688,-0.17914757,2.939433
1.542609,0.2817664,0.98247755,0.15702488,0.9481318
1.9975971,0.16029795,1.0791843,0.05233577,1.2595779
1.4950331,0.23830542,1.0264351,0.032991797,1.0649841
1.4968739,0.20727363,1.0512443,0.114584595,1.1284682
-0.5929431,2.581417,-0.7016813,1.1756287,0.13127126
1.5765376,0.14405003,1.0383445,0.11762026,1.0210215
1.0069134,0.1082066,0.8197855,0.1201165,0.7759165
0.81441224,-1.8151414,1.0016544,1.7855309,-0.53606606
-0.6411945,-1.009145,0.58119524,2.263174,1.2600896
1.4222018,0.29740435,0.9287139,0.14220938,0.8369234
1.1124196,0.19178116,-2.2361379,0.18314214,1.1890209
-4.2983522,-1.6461952,-0.8163045,-2.9447532,3.2459416
-1.4448013,2.0509415,-0.97774756,-0.6082067,1.3100346
0.5958617,2.0113587,0.41687077,-1.7858405,-0.64505404
1.0351331,-0.13528243,-3.0790482,1.5136318,0.8441149
-3.7488554,-0.38293436,-1.1015251,-1.1897033,3.076491
1.4513165,0.17932363,0.92765373,0.08880982,0.97708404
1.7687275,0.07761991,1.097178,-0.037013214,1.1984802
-0.752039,-1.0636641,0.1907305,2.337498,0.92617404
-5.7863555,-0.5268867,-1.7372998,-1.6827877,3.7960124
1.240782,0.27814564,0.91658175,0.07012124,0.8422174
1.3419576,0.17828952,0.9307244,0.07826908,0.97694135
-0.23139532,-0.9358438,0.8341283,-2.261686,1.7170571
-1.9531196,-0.75451934,-0.10232516,-1.8793577,1.9321721
1.7631489,0.36673394,1.0714977,0.12467848,1.1075195
-0.44400692,0.5600326,-0.21436003,1.335369,2.0766368
-1.040857,0.017578207,-0.081823274,0.39277494,2.7346406
-0.1485827,0.59134483,0.051258925,1.2664595,1.9943807
1.5011448,0.21232212,0.98066723,0.072625116,0.9377204
0.54495937,1.5503762,1.9988407,-0.5170473,-1.0992887
-0.8032524,-0.90403163,-4.84051,0.48451126,-0.6978801
1.7166766,3.0197108,0.84037066,-0.27615458,-0.99986905
-1.2008266,0.5717057,2.909629,0.5994285,-1.7272176
-0.6916147,-0.7568445,0.53051686,-1.2584829,1.9955287
1.4731572,0.24648702,0.97237885,0.09578669,1.0475234
-1.1510936,-0.65200055,0.23448014,-1.1962825,2.1101854
1.5948398,0.24593958,1.0009457,0.06926583,1.0050211
1.384494,0.26452795,0.9741913,0.084119484,0.8359051
0.0941151,-1.3813286,1.1685253,-2.731148,1.107328
1.5076581,0.21100551,1.109953,0.23290677,1.2136675
-0.9959004,-0.9137012,0.330305,-1.9250704,1.7160043
0.094493695,-1.3107011,0.9528899,-2.65502,1.0717018
1.045217,-1.177735,1.7425022,1.0621821,0.1774257
-0.14514038,0.6639216,-0.0011115856,1.3779235,2.2301307
1.9660554,0.30767843,1.1792537,0.0019983053,1.1003909
2.8908768,0.011779066,-2.8358927,-0.80368984,0.04653284
1.5246552,-0.020620922,1.029562,0.03631132,0.9315139
-2.2319815,1.0301529,-1.265616,-0.8416949,0.63541776
-1.2172794,-1.3993684,0.2574385,2.8887784,1.1195637
-0.34928632,-1.3079225,0.9882701,-2.489397,0.7026111
1.0731553,-2.207843,0.98949367,2.0190213,-0.45870215
-0.92885363,-1.0827101,0.50620776,-2.3888853,1.6706157
1.4913086,0.27076134,1.037421,0.088799,1.1182574
-0.8616593,1.89628,0.9159454,0.82633305,0.44333917
1.2042705,0.33708605,0.9139062,0.15745127,0.9917443
-1.4720775,0.3108814,-0.42063177,0.7348734,2.469962
1.6829494,0.15213871,1.1830779,0.118054196,1.2308353
-0.86671317,-1.2524686,0.61338615,-2.6841562,1.4053699
1.1273787,2.7763255,0.36440912,-0.34615934,-1.0638355
-2.4222295,0.12731741,-1.09046,-0.6199623,2.1871824
0.9754966,0.22490922,0.8112722,0.120611385,0.72164816
-0.18261003,-1.550354,0.97644997,-2.8769538,0.7247916
1.1001749,0.2652472,0.7918756,0.13698511,0.7852762
-0.6773257,1.012354,-0.24132913,1.7788929,2.615717
-0.98173076,0.844666,-0.6044269,1.5223446,1.1883055
-0.06264253,-1.2500663,1.2082074,-2.662317,1.0139927
0.10512882,2.9884336,-1.0517491,1.1136858,-0.30137795
1.991444,0.17690793,1.2267417,-0.022906814,1.365694
1.2795498,-1.7777635,0.45127755,1.5917772,-0.48305237
1.451369,0.26914087,0.9867049,0.0216524,0.9516134
1.5477766,2.304159,1.1600938,-0.23588668,-0.4230752
-0.6719366,0.5863049,0.32243004,0.93161243,1.7860845
0.29929823,0.93220556,-0.12769698,1.2648363,1.8693464
-1.3686231,-0.24258581,-0.3433915,-0.8610237,2.0281599
0.35721377,-1.4502602,1.8803862,1.3829552,-0.35091704
1.1609098,0.26133072,0.98167044,0.19218491,0.86211264
1.4030759,0.18406989,1.0164332,0.046292484,1.0179206
0.94578457,0.17901377,0.6889383,0.17402029,0.56257796
1.453555,-1.9991663,-0.3690704,1.7994729,-0.8751426
-0.18743652,0.4275842,-0.019338436,1.1315476,2.2492943
1.3818086,0.37157395,1.0235138,0.06343882,0.98168707
1.8225157,0.18922217,1.2093763,-0.0034469068,1.3698558
2.1955183,-3.3356757,-2.08029,2.4262247,-2.640602
-0.8167807,2.6659467,-0.65411437,1.2903631,0.42289406
1.2096721,0.3315269,0.9109763,0.075650334,0.85432667
1.6407464,0.20082313,1.1029397,-0.0026664361,1.1644955
0.32205117,-1.4261211,0.88713974,-2.2838008,1.2543713
1.1022769,0.35260373,0.75858945,0.27801263,0.6835074
-1.803221,-0.5615665,-1.092425,-0.99499756,2.5316417
1.095267,0.2569329,0.84178716,0.14319335,0.74496907
1.7245568,0.14925338,1.1330545,0.15617053,1.3168583
1.6331173,0.058867,1.0807725,0.06999311,1.2166272
2.0314808,0.4419127,1.3713745,-0.028824184,1.169872
1.2064122,0.337025,0.95519185,0.032529198,0.79484725
1.7986732,0.2234835,1.1145655,0.15732303,1.269585
1.7659564,2.0791152,-0.8677554,-0.6725339,-1.4644834
0.41282296,2.0284295,-0.523503,1.46064,1.7478783
-0.8987076,0.8539659,-0.3848488,1.5831182,2.1315134
1.437333,0.10751231,0.94316095,0.06463082,0.994483
1.1553261,0.25927192,0.8386627,0.2825362,0.79495317
0.42106166,-1.0109017,1.9181417,1.4171166,-1.7754419
2.110845,-1.9668704,-0.3734077,1.4773448,-0.5175096
1.5044662,0.18225452,0.9832727,0.09105387,1.0901159
1.7450953,0.25706398,1.2244548,0.07854678,1.2812905
1.0341495,0.17458338,0.84242666,0.058984086,0.70390797
1.5079831,0.21938846,1.0092721,0.07892978,1.0803044
1.5057017,0.20686814,0.97589207,0.18508013,1.1344332
1.4514221,0.12087993,1.0394597,0.090440914,0.92244744
0.012898112,-4.0538597,1.6938424,3.4847198,-1.968106
1.3600587,0.2801372,1.0609256,0.003331758,0.9092288
1.4286617,0.32894948,0.96295834,0.20462988,1.0033535
1.4783057,0.24353254,0.7458298,0.022931457,0.6781801
0.19116175,-3.9250903,1.0765074,3.285996,-1.7885073
0.92072654,-1.3609389,1.9134578,1.3048594,0.20100857
-0.48641577,2.2426941,0.4436748,0.06483121,0.4070863
1.5430094,0.1624691,1.0766114,0.12020303,1.0969443
1.3256432,0.18772233,1.0072286,0.15065125,0.9459871
-0.42959985,0.6700734,-3.7127063,-1.4637711,-0.577035
-2.795993,0.44539642,0.040682714,-1.2488468,0.6292087
-0.4719417,2.5759242,-1.3559325,1.2480727,0.8596586
1.2389317,0.23884222,0.9267768,0.24610622,0.94036627
1.7593044,0.153878,1.20026,0.059117645,1.295475
1.4647647,0.278156,0.9948938,0.15246566,1.0418731
1.5683199,0.14484018,1.0849279,0.024672575,1.1458118
-0.62810665,-0.118377864,0.17558016,0.13738626,2.7597775
1.2238783,0.26817763,0.9102164,0.14185077,0.934621
0.19997165,1.748069,-0.47410962,0.999561,0.8824504
1.3953791,0.12970942,0.9274709,-0.048067175,1.115603
1.7992622,0.13188998,1.1795655,-0.07975945,1.3408029
-0.8949275,-0.48698696,0.3417805,-0.7406021,1.8503133
1.3309007,0.29370746,0.9459406,0.059522986,0.8423746
-1.3052425,-1.1779014,0.16846864,-2.1205132,1.5996591
0.44803384,-1.2510277,0.963154,-2.3393958,1.3250109
1.2412797,0.12769592,0.8820417,0.09959957,0.9080564
1.6394793,0.024874136,1.1331209,-0.042513147,1.2699282
-1.4320495,2.2924562,1.3967469,0.69204324,-0.3304091
-1.5812732,2.2467034,0.41174293,1.2070358,0.7659062
1.6709708,0.072955206,0.9655027,0.17455621,1.2216446
1.7647442,0.092026696,1.1397195,0.02940461,1.2236891
-0.40974444,2.2606964,-1.1571286,1.7452217,2.1673849
1.5939713,0.25171435,1.0229341,0.0017901734,0.8634984
0.29028168,0.16935474,-0.03399742,0.12853654,-0.72812825
1.1891409,0.22246656,0.8415571,0.15899979,0.74285316
-0.6178949,-0.36677545,2.807942,-2.887272,-0.6312913
0.5958859,-0.84859633,0.6770429,-2.0374236,0.817357
-0.818983,-0.42741692,1.6174623,-2.7353725,-0.4095567
-0.081696264,1.2016795,0.21049452,-3.077858,-1.286816
1.5647677,0.13908228,1.0813607,0.02947843,1.0613953
1.2046022,0.18134984,0.86031944,0.15542744,0.8603506
2.6887045,-1.3593951,-1.6836815,0.8854559,-0.78532255
-2.0892527,1.4392006,-1.6039637,-0.91218513,0.7691546
-0.23442608,0.28647777,0.18572573,0.9656854,2.107059
1.360667,0.18348868,0.92414194,0.2186502,0.9957998
-1.2945783,0.13853149,-3.000345,-0.687612,-0.012691855
1.3650017,0.3201251,1.0515666,0.16598362,0.9528823
1.1510776,-1.5150007,1.6400187,1.230815,0.24219261
4.0837564,-0.14017409,-4.676754,-0.2809945,-0.20007578
0.12410767,2.7470386,-0.94518304,1.2943426,0.79759884
-2.181149,-0.61716855,-0.5484754,-0.76615137,2.7602677
1.5470223,0.20450494,1.0929135,0.11916354,1.1371809
-0.07570565,0.39902735,-0.12614524,1.2232193,2.01784
1.5906732,0.27826914,0.9976581,0.047053978,1.0501978
1.7048362,0.24065304,1.1440417,0.012328155,1.053328
1.5523076,0.11224967,1.0120919,0.10453397,1.0377285
1.6379428,0.15092422,1.1964906,-0.03619159,1.1984811
1.9461243,0.20303214,1.1700188,0.020803727,1.2450898
-0.3140475,-0.29683352,0.49844164,-0.6630335,2.2907667
1.4042363,0.049753256,1.0795755,0.024414375,1.2172797
1.3019238,0.12859245,0.8928582,0.09782691,0.90838253
1.7280537,0.17041548,1.1749204,0.13000616,1.0943509
1.1886978,0.26632854,0.9390297,0.13818596,0.72723347
1.7062038,0.2118828,1.1013405,0.11229837,1.1323652
1.5249622,0.12282094,1.052889,0.0845346,1.0204917
2.5620635,-1.2250767,-1.3383253,0.85730886,-0.3391073
-1.2338936,-0.08526455,-0.3723035,1.1418833,2.0738835
-0.6964474,2.0189526,-0.9766871,0.60532415,1.1176356
1.1461579,0.108953506,0.9745667,0.11385065,0.9104569
1.223093,0.1363976,1.0011582,0.025416926,0.93480134
1.7668725,0.21169716,1.0803479,0.022855848,1.1927936
-2.162167,1.7300943,-1.1868056,-1.0675989,0.7435263
1.5219077,0.2620682,1.093326,0.017667614,0.94812596
1.5232881,0.3010609,0.899085,0.14064816,0.87043613
-1.1864288,0.9634173,-0.54497725,1.7836347,2.297497
-6.4392715,-0.7598313,-1.6346744,-2.758264,4.136716
1.7010285,1.3152051,-1.8846676,-2.2636147,-0.8772708
0.36983845,-0.60751534,0.8966985,-1.2700742,1.3950571
-0.01636004,-1.1566033,1.0637116,-2.4488957,0.9118824
1.0014143,0.17677325,0.8776297,0.14386244,0.8861743
1.8737041,0.1280549,1.3108503,-0.043277085,1.2702632
-1.5753953,0.024878435,-0.30827105,0.17520669,2.2786787
1.1113628,0.23289531,0.8946804,0.19265173,0.746444
0.84063786,-2.1438847,1.5226492,1.9082122,-0.3305027
1.5023704,-0.0061206855,1.1289264,-0.23139812,1.1914222
0.73288214,2.535617,1.2394507,-0.22129323,-1.2476884
0.20509724,-1.7403891,1.1437637,-3.4514043,1.4287102
-0.6612564,2.5746863,-0.23252273,1.1341227,0.46711487
1.0373374,1.5900553,-0.09016509,-1.8926742,-0.54840785
2.04721,0.20613298,-0.4541641,-0.18471164,0.74928254
-2.2095246,-2.3513596,0.3968699,-4.7920823,1.1415554
1.3571557,0.23125094,0.9699308,0.035766482,0.9944874
-1.231465,0.4090671,0.4871887,2.6558967,-0.6751427
2.655755,-0.052306335,-1.3925337,-0.12078847,0.23937722
1.3900434,0.17550385,0.8992,0.19525628,0.9526006
-0.27403238,-1.6649251,0.94945943,-3.2154098,1.000474
-0.073591694,0.52779675,0.20524733,0.98653024,1.9250822
-1.9785076,-1.5922147,-0.23408851,1.7738563,2.1682978
0.33833033,0.9935721,1.5391008,-0.045162957,-0.40180308
0.24861233,-1.3466104,1.663328,1.4512163,-0.3074297
-0.05555643,0.31404886,0.31067446,0.6951854,2.4733877
1.1157043,0.21638763,0.7917878,0.23251088,0.77099395
-0.33956006,2.056162,-0.39554048,-0.66217244,-1.2029165
0.8493464,-1.5375882,1.745401,1.4708015,-0.27220088
0.11441118,2.0643916,2.501721,-0.7304721,-1.7976784
1.5660704,0.19427015,1.0279554,0.18652396,1.1382155
-1.7298896,-0.25935388,-0.629278,-0.31935304,2.34449
2.9921536,-0.85168827,-2.3395538,0.34638375,-0.4016502
2.486868,-0.9808202,-1.8572514,0.8179787,-0.851799
1.2831507,0.22277933,0.99865913,0.15476789,0.9379535
1.2887017,-0.555668,0.816525,0.62385446,0.5702363
-0.46863982,1.0748824,0.042311918,1.1223752,1.7959418
1.1917034,0.1837191,0.8503227,0.11032224,0.8750906
0.33827698,2.727526,3.0638144,-0.767406,-1.991948
1.7209253,0.13348985,1.0953467,0.09785578,1.2232479
1.2361814,2.0156064,0.9582433,-0.17656708,-0.5070573
1.3953502,0.29387125,0.874486,0.08900525,0.76076657
1.9117897,0.22771913,1.1930605,-0.050219774,1.2195405
1.1296638,0.32810423,0.9074775,0.10345395,0.78703
1.3159244,0.254126,1.1098986,0.061540768,0.96529233
-0.030655142,0.6706065,0.14384311,1.1445278,2.268834
-0.25120956,0.49432376,0.19760956,1.0075811,2.262632
1.5716352,0.07984494,1.1312579,0.040683158,1.1202012
2.8386755,0.3066181,-3.693782,-0.21880691,-0.5987305
-0.6630579,1.3090047,-0.0055759475,-2.208914,-0.048363723
1.4822904,0.18775243,0.98616076,0.10452379,1.1050017
0.7596782,1.3807716,-0.13948223,-2.1098921,-0.3762449
1.4978751,0.21738279,0.9615408,0.16919369,0.9334395
1.7135948,0.30207238,1.0683486,0.03077855,0.8639442
-1.5816363,2.1455634,1.057712,1.0406271,0.16624142
0.0662978,-1.5943335,1.1506159,-3.0779586,1.0334413
1.1792886,0.37100783,0.9286563,-0.0062041134,0.55384576
1.3688736,0.2454693,0.9363115,0.1665553,0.82818663
0.73446685,0.64335155,0.65889865,-2.0094504,-0.080996305
1.4992975,0.21743444,1.1237215,0.031721033,1.1821208
1.5242196,2.6077638,0.814787,-0.11069904,-0.6092581
1.4830568,0.11390129,1.0547861,-0.032248575,1.0361371
1.09213,-0.24007648,0.9258498,-0.8620233,1.0454645
1.5690999,0.24772707,1.0949339,0.0056275725,1.1468456
0.6487488,-1.2513678,1.6820759,1.1268873,-0.023965403
1.6299019,0.3179599,0.98379475,0.10843566,0.9458183
1.7199116,0.16912583,1.1411306,0.19412242,1.1777034
-0.12035545,3.3426526,0.08009289,1.1187648,0.5415812
0.97133744,3.0592935,-0.5254782,0.940525,-0.22617032
-1.0381498,0.93004596,0.5289369,-2.5310967,0.74367625
1.413622,0.95868015,1.1007336,0.0911385,0.63948655
1.6772453,0.06637891,1.1804062,0.048201203,1.3090813
1.1679584,0.22433102,0.85928357,0.12999769,0.6098079
1.5586574,0.1867592,0.9750425,0.14495869,0.87412184
1.643437,0.2134203,1.1303562,0.12060048,1.1065131
1.251077,0.15622915,0.98331314,0.04606738,0.9482025
-1.6373018,-0.69198084,-0.26714855,-1.1612027,1.7703673
-0.55370754,2.4426553,-0.14138012,1.3371875,0.77312624
0.9560943,-1.5962453,1.8306854,1.3270242,0.21200188
-0.3880165,-0.820212,0.68367594,-1.8291427,1.7097272
1.1435791,0.20788735,0.94425905,0.22060107,0.9277438
1.2800446,0.3368662,1.0098736,0.12182319,0.8375482
1.2140632,0.17351948,1.029235,0.13870338,0.9832233
1.3822232,0.04538349,1.0956373,0.033314303,1.1533049
1.6390651,-0.642503,-1.4775889,-2.2840788,0.4444434
1.4089231,0.27217084,0.90153044,0.08136603,0.71769
1.6851999,0.22261515,1.0710533,0.09164584,1.1539239
-0.038808264,2.6648366,3.143712,-0.98532736,-2.1952183
0.887191,-1.4724598,1.7197183,1.3361363,0.055567995
-3.8264756,-1.6897593,-0.9420301,-2.4517477,3.256127
1.0104088,2.5271406,0.5173041,-0.010850653,-1.1561843
1.1943614,0.24445379,0.90111107,0.117096856,0.8557846
1.3752515,0.22425967,0.95454735,0.016521342,0.89263284
0.2697682,-0.96958005,1.0181974,-2.1063964,0.82563055
1.2721305,0.02917479,1.0713078,0.141225,1.1070367
1.2948337,0.4076342,0.915499,0.19474138,0.7562675
1.7048287,0.1629271,1.1179785,0.023092791,1.2932904
1.4876376,0.27496737,1.237378,-0.012060337,1.0005832
1.534091,0.11585507,1.0348504,0.1609209,1.093543
-2.1306946,-0.94329417,-0.22292382,-1.0258319,2.5896924
1.354944,1.8556473,1.695123,-0.3153551,-0.38105255
1.4121904,1.791475,0.21312773,0.11429955,-0.16052507
2.0380676,0.25903937,1.2713516,-0.11760481,1.2159116
-0.38041583,1.2006264,0.7985164,0.77925813,1.0680296
1.3724773,0.23277098,1.0059501,0.18027458,1.0036007
1.8407223,0.31405377,1.1192917,0.05607739,1.0961639
-0.33607158,0.62035847,-0.22415072,1.4305556,2.3256407
1.8928149,0.12899111,1.1056987,0.0779552,1.2845474
1.1879554,0.2515392,0.87461275,0.12316868,0.8122412
1.6263753,0.24362624,1.0668948,0.03022869,1.1416415
0.9914322,0.102879465,0.85811216,0.26181614,0.80394137
-1.2430725,-1.1493286,0.2626422,-2.1302013,1.5850009
-0.9032918,1.8755975,-0.031653266,0.5426846,-0.24649099
1.2891002,0.18829888,0.9183486,0.19485478,0.8272257
1.8917497,0.07148954,1.116326,-0.025453277,1.3393807
-0.46241376,-0.054958723,3.5564494,-0.23911369,-1.7543676
2.4030864,-1.341256,-1.9682784,-0.96806,-0.0629144
1.214445,1.9004345,0.5193269,-0.066813976,-0.17876673
-0.27147743,1.9808587,0.30885115,0.45015234,0.70169824
0.38382673,-1.0926559,1.1486409,-2.4913394,1.0444769
-1.126712,-0.2506048,0.18800987,-0.2995152,2.4443262
1.5985808,-1.5868626,-2.3318238,-3.614133,0.3752339
1.7266908,0.18335804,1.1201897,0.13894372,1.2694045
-1.4247805,-0.9411199,0.16693914,-1.3547196,2.232456
1.6095313,0.16363008,1.094509,0.039329596,1.0167519
1.642895,0.19326977,1.1158909,0.123792484,1.210869
0.5422184,0.6814225,-2.179543,1.0149617,1.2682468
1.4840355,0.17518996,1.0118608,-0.05264797,0.8747881
0.8643732,2.3248541,1.8949515,-0.46224868,-1.3111174
-1.9035623,1.4426026,0.26191306,1.3938435,1.4837865
1.5828635,0.3049866,1.068626,-0.01971978,1.0523801
0.8645778,-0.3404869,0.5439699,-1.064759,0.77218205
0.8356213,-1.8091942,2.0001209,1.5927742,0.07581644
1.3233529,0.21186438,0.95521706,0.2072526,0.9173186
1.8853239,0.13317923,1.0547365,0.021142885,1.2343332
0.9516941,0.22566831,0.7502902,0.32726717,0.73445195
-0.09495039,0.30356374,-0.20381218,0.85798484,1.3668491
-1.7561932,2.2114232,1.3019553,0.8817168,0.093440816
1.4635156,0.15635099,1.1936514,0.014149845,1.1758586
1.8692257,0.3329356,1.0895797,0.012759797,0.9306222
1.2061075,2.2639277,0.26125517,-0.15348917,-0.8116025
1.2240787,0.18063128,0.9411522,0.04278174,0.86054826
1.0973523,0.24578062,0.8601545,0.08307958,0.72994334
2.1770976,-0.014905307,-1.8266019,-0.020582266,-0.26283407
0.4070909,-4.001522,1.5274194,3.8018312,-2.5055294
1.1897458,0.17579274,0.9500867,0.004775621,0.8983929
1.3050945,1.9707373,1.7169734,-0.2613008,-0.6400794
-1.3224227,2.199374,1.152164,0.6272437,-0.14274701
1.5019263,0.22583333,1.0055112,0.17637046,1.0350108
1.5566334,0.06662514,1.1142694,0.010971032,1.1512975
0.10332926,-1.1064465,-2.780997,2.4239407,0.31067425
-0.061045215,-1.5013117,0.8262776,-2.876761,0.86697376
1.5354857,-0.015793927,1.1032013,-0.000477314,1.1099601
1.2959329,0.22657081,0.946388,0.15937869,0.9416419
1.1337422,0.29673237,0.7586517,0.20961131,0.6141859
-0.46869656,0.6402551,0.99907166,-3.000363,-0.7280773
0.39238262,-1.3546743,1.8079153,1.4764562,-0.2369825
-0.8907506,1.5714309,-0.6934576,2.2945225,2.8277411
2.105331,0.21362373,1.2155024,-0.07626203,1.3099712
1.1185666,0.32779557,0.72490335,0.40858328,1.5825291
1.1317056,0.19589336,0.9940666,0.14397094,0.7980701
1.1549491,-2.0635977,0.021732606,1.8227024,-0.67617893
0.95744485,-1.4352374,1.5599504,1.2915828,0.19173373
1.7388161,0.10990287,1.1330757,0.064976275,1.2114364
0.6653099,1.6110673,1.1681993,-0.32005757,-0.26437092
2.612412,-0.8052938,-2.3545754,0.5731181,-0.6951405
-0.163959,-3.6226277,0.6566938,-1.3306739,-0.32956296
1.7126609,0.24121377,1.1049663,0.10422921,1.2183241
-1.4765258,-0.46418256,-0.3020213,-0.5246009,2.7583067
1.758237,-2.342919,-0.21362394,1.8590747,-0.77758443
0.93015075,-1.5390495,1.8691769,1.4371696,0.13688649
0.39615765,2.8299582,-0.07812078,1.0550042,0.44540113
1.5725566,0.19396564,0.95399034,0.20560466,1.0459517
1.4263607,2.2388976,-3.1971955,0.758142,1.2274878
