0.17036666,0.2613225,1.4782339,-0.1523064,1.2344956,0.963278,-0.96961707,-1.1638993,-0.18311612,1.5636077
1.2738477,0.013256525,1.125838,0.14773068,1.5755488,0.69414103,-0.3197001,-1.1739932,0.24653116,0.1279487
-1.5426555,-1.0410389,-0.44243518,-1.4883255,1.2848791,-0.0793186,-1.0490148,-0.17037255,-0.8258155,-2.0262113
0.7156368,-1.7645501,-1.2831475,1.1454235,0.25680178,-0.16447821,0.32031232,1.4429593,-0.72073704,0.23556416
0.3537354,0.23406726,2.1623795,-0.72117627,-0.324015,1.3229419,-0.40646258,-0.8072647,-0.1608162,0.2719229
-0.7990147,-1.176906,1.2725557,0.30339843,1.5192674,0.23619612,-0.025944944,-0.4063991,-0.027645096,-0.063225985
-0.38067403,-0.8492974,-1.2241074,-0.4094211,0.8609692,-0.14537188,0.6144982,-1.2773868,-1.6694242,-1.0000536
0.49939802,-0.48612615,0.060074188,2.0253453,-1.4623255,1.2114027,0.62114304,0.8788622,-0.15545765,-1.6814675
-2.085038,-2.3178034,0.49785772,1.1021961,-0.13620348,-0.96040064,0.40475786,0.10820279,0.26686198,0.3315419
0.46918565,0.44033828,-0.83373046,1.4003284,-0.2776386,2.1554666,0.5525842,1.4946277,-0.6633593,0.717505
0.5005889,0.009819352,-0.04493828,-0.20367445,0.25881088,-0.8304552,0.45698506,-0.027998595,-2.2917688,1.3174273
-0.74799424,-1.8396235,-0.49772283,1.2627388,0.092081875,-0.13299257,-0.21090741,-0.6670233,-0.8845249,-1.273848
0.691547,1.9386858,1.4665425,-2.0790353,0.26950854,-0.63631606,1.7148037,-0.32489842,0.370581,0.7505997
0.40104893,-0.7953173,0.69953406,-0.6188067,0.24048671,-0.7769248,-0.56963396,-0.44694942,-0.9714442,-0.7885428
-0.43254203,-0.08451207,0.45992243,-0.5037476,-0.1850421,-0.87041,-0.97632796,1.5983883,-0.8112072,-0.20047656
0.6827738,-0.39897698,0.59190863,-1.0410376,0.82397604,0.31937578,-0.114330545,0.040985398,-0.070621446,0.10460243
-0.64632344,0.05505386,1.3451233,0.036393814,0.28045866,0.23311737,-0.67154175,1.1546259,0.088129476,-0.43801996
-0.21020456,-1.9776926,-0.30717152,0.8276425,-0.2521008,-0.6025033,0.66303235,0.82581735,0.5742071,-0.6042824
0.22838357,-1.1212989,0.0224697,-0.053543523,0.058311816,-0.08662428,0.7235365,-1.2121912,-0.79896873,-0.3997712
0.030624496,0.7451432,-1.2130828,2.6004689,-0.04328585,0.1142305,-0.53855807,1.4263144,0.7427768,0.98429316
0.17237169,1.2978724,0.3551771,-0.09638284,-0.28215462,-1.8613027,-1.5928185,0.5152573,-2.072064,2.2384179
-0.57993746,-0.07271567,0.3895598,0.879173,0.12981158,0.026320068,-0.1842055,-0.15631178,-1.2374786,-0.697016
-1.3277513,1.4377507,-1.6235354,-2.985195,-0.8698476,2.066512,0.5922358,-2.4575155,-0.27895564,2.057881
0.6785757,1.1537437,1.329329,1.3388255,-1.5058268,-0.914412,-1.0936592,-0.72268754,-0.8972877,1.4883488
0.18971531,0.49008185,1.1226695,0.02613397,0.5692032,-0.19640549,0.2359173,-0.40759656,1.2406735,-0.47056195
0.77154726,-0.86018014,-0.9594052,-1.349455,0.6290716,0.23994513,1.0682209,0.33881524,-1.4791974,-1.820855
0.27004987,-0.0547515,-1.2428355,-0.7194193,0.49147072,0.53537965,-0.14864703,-0.13401842,-0.0075021684,-0.8595978
-1.2641351,0.06995,1.8250276,-0.28931123,0.82271117,-0.12744348,-1.0838885,-0.99231046,0.19935334,1.3609549
1.6397591,-1.520796,0.51916486,0.77561843,-0.80544066,-0.6999332,0.9582457,-0.10521652,-0.3059109,1.0412258
-0.74734443,0.19115663,-1.2192327,-0.07205409,-0.17717476,-0.13117415,-0.3714028,0.865434,-0.34513733,-0.9514345
-0.631609,0.24969587,-2.6652064,1.0298673,-0.33988896,-0.061502676,-1.645961,0.91855234,1.4130244,0.5031057
-1.3030007,0.16053468,0.58701694,-0.23159067,-0.42986774,-0.116378754,1.8257725,0.44981444,-1.5966727,-0.6450027
0.810499,-0.1855258,-1.6389072,-0.35383046,-0.12300324,-1.1699516,1.5712209,0.106451,0.254355,0.077290654
0.7855395,1.3245107,0.69292676,-1.8988779,-0.07627754,-3.089207,0.7747223,-1.3604469,2.5693734,-0.8934046
-0.87603277,-0.42576045,0.35540017,1.314873,-0.40263063,0.50974816,0.4625814,1.243903,-0.59903365,-0.0108477175
0.49348423,0.046124123,1.9376084,0.33106357,-0.9342404,0.9523314,0.8157645,-1.0916893,0.84629464,-0.5896005
2.4571948,1.6048447,0.4142517,0.049889706,0.76598644,-0.401481,-0.1762202,0.648391,-1.2768446,-0.19798213
0.96190155,0.57477677,1.214295,0.09618778,0.17303687,0.7923459,-0.721541,-1.0335587,0.61923313,-0.21093924
1.5154792,-0.9629171,0.37281704,1.4780618,-0.7717608,1.3872349,-0.2605696,-1.5129752,-0.03602359,0.92143697
-0.45645294,1.4219661,0.9037467,-1.2026078,-0.13940135,0.069516815,0.087085605,0.41486818,0.64279395,-0.032451425
-1.0362281,-1.4616345,0.18168476,-0.9359102,0.43811178,0.7495314,-0.0041870065,0.7424892,-0.09524542,-0.94994706
-1.9246057,-0.80173516,0.7548152,0.7881158,1.1957356,0.69229615,1.6987259,-2.881047,1.1825926,-2.222806
0.28657082,-0.7378011,1.9079887,0.10249045,1.6239053,0.91834307,-0.2030481,-0.24503568,0.4442197,-0.07905562
-0.17082289,0.38711765,0.92057955,-0.4871,-0.8125746,-1.7217602,-0.7967555,-0.11545004,0.37723437,-1.1843022
-0.8687741,-0.83887386,-0.13949773,0.22729307,0.74871975,0.4209736,0.7131489,-0.7672784,-0.21525812,-1.5303957
0.990606,0.0027950816,1.3998725,-1.0961543,-0.22578484,-0.6744192,0.27543148,-0.43988815,0.9175253,-0.006679386
0.57457405,0.4269309,1.7403157,-0.16845839,-0.68752575,1.5428249,-0.31749657,-0.47117862,0.46230724,-0.8596478
-0.41857973,-0.38415268,-0.34902558,0.23804861,-0.81339306,0.8749613,0.53312,-0.86500883,-0.925547,-0.99414104
0.6794543,0.0784662,1.2722054,-2.2166047,-0.25614822,0.39863724,1.0225786,0.48993802,1.0921865,1.3628244
-0.83128244,0.688429,-0.45114514,-0.39721954,-1.2979726,-0.14670075,0.49558952,1.6410171,-0.30784103,1.4986128
0.040376138,-0.730162,-0.7111931,-0.5594151,0.9547591,0.3261865,1.170753,-0.14596859,-0.9078004,0.16108672
-0.024485452,-1.1524053,1.5460718,0.13500458,0.09005442,-0.009993747,0.6621613,-0.540434,-0.44549698,0.3149497
-0.28387824,0.51912934,-1.2127546,1.1844202,-0.48959187,-2.0063012,-0.7955376,1.1063563,0.82810843,0.79476106
-0.27947497,1.0552461,-0.18554673,-0.2455946,0.16577776,-1.886647,0.48952544,-0.45058286,-0.24459912,0.9625222
-0.2975194,2.301651,-2.9752378,0.27078605,1.1628928,-0.14535284,-1.9760233,-0.5233164,1.4393433,-1.6107298
-0.7584141,0.9063506,0.6871152,1.7011149,-0.16002694,-0.059732426,-0.28813607,-0.9820844,0.20592196,-0.41439092
-0.023017889,3.734098,1.0608777,0.43143123,0.31371176,-0.58447504,0.004568801,1.2560333,-0.15603144,-0.5003612
-1.075842,-1.0810614,-1.7087584,0.9384676,-1.128567,-0.07659508,1.158225,2.1022153,0.46001735,-1.0847182
-0.31253406,0.76664245,1.0817908,-0.6192153,0.9573582,-0.6136357,-1.0381522,0.18946537,-0.27977666,0.007688392
-1.7924896,-0.19095132,1.47653,-0.96179414,0.5586914,-1.6329175,0.032554056,1.5275261,0.71979624,0.37264988
-0.23474146,-0.49768856,0.61199737,0.13050137,-0.75463974,1.1310816,-0.44234192,-0.9160229,0.31787512,0.21441872
-1.7598565,-0.3412165,0.71970344,-0.4664753,-1.8222839,0.26574954,-1.574855,1.1386248,-1.086583,-1.2492521
-0.65286255,-0.8000369,-1.9937418,-0.21810512,0.5132908,1.0995235,-1.3270537,-2.5626485,0.95903355,0.43277165
-1.3919061,0.3321157,-1.7271007,2.2830749,-0.48943758,-0.1916461,0.47274873,-0.14352809,1.3419565,1.3253663
-0.020247372,0.25925595,-1.2522794,0.5038794,-0.30956405,-0.5235047,0.43958735,-0.51909083,-0.27674758,1.6573652
0.047270194,0.54059863,1.8086865,0.33056033,-0.048220884,1.8617533,-0.7149358,-0.086081564,1.0583677,-0.053614277
-0.008525383,-0.015137825,-0.7191086,-1.3746648,0.69366556,-0.86762875,0.54391974,1.0432185,-0.107755646,-1.0341871
1.6206986,-0.7066668,0.27979138,-0.25909728,-0.31127587,-0.62262434,0.8960386,1.9766524,0.8108543,-0.7187274
-1.0616764,-1.4633673,-0.649649,-0.080094606,1.4084711,-1.0357193,1.8265257,0.06109123,0.09636918,-1.420424
0.15914136,-0.44397092,-0.90863776,0.5348044,-0.41105834,-2.0465677,1.1734672,0.94313884,0.2130261,0.73619854
0.6081785,-0.72861767,0.11825533,-0.5851616,0.51654655,1.138369,0.8742027,0.30729267,-1.9870391,0.24649942
1.192138,-0.951211,-2.0568552,0.14030963,0.12529722,0.22980772,0.22575685,0.90382344,1.0525826,-0.7890657
-1.1375302,-0.7342484,-2.336124,1.0466624,0.20188762,-0.92160773,-0.13711955,0.9560174,-0.22054012,1.7792042
0.07040588,2.0436394,-2.2765462,0.67131287,1.5806714,0.015470991,-3.1464927,-0.5556343,1.5087712,-0.96380097
0.24675664,-0.5315224,-1.0397619,-0.17504473,0.66835225,0.0011435524,-0.24805845,0.5016469,0.310164,-0.054570813
1.3791757,0.27623093,2.358088,-0.09924987,-0.087976374,1.265631,-0.39205635,0.37362418,0.9070424,-0.29398122
-0.04070954,-0.24507546,2.0172663,0.27517974,-0.3705544,0.56951237,-0.2381553,-1.1963726,0.5525748,0.4590186
0.97731775,-1.0698898,-1.0211585,-0.65523916,1.5445205,1.0153584,0.4372709,0.69240654,-0.6971422,0.74452674
-0.08952312,0.78257346,0.5861146,0.19507664,-0.03340235,1.6768042,-0.24889787,-0.058340322,0.7384626,0.13178083
2.6671686,-0.7233527,0.734156,-0.91121125,0.75196767,-0.10037136,2.1019878,0.5831093,0.57252896,-1.379108
0.49277508,-1.5300326,0.013377532,0.3683827,0.7680971,1.5480303,0.114201225,-0.1343736,0.34517244,-0.92751735
0.381716,3.7720041,1.2649361,-1.5292985,0.9499924,-0.6851016,0.51225287,0.5617236,0.7329408,-0.44649023
0.60607344,1.4417603,1.2958142,-0.9330468,1.2984782,-1.0215728,0.16869292,-1.5264677,-0.08152561,1.1450344
-0.4468532,-0.37652186,1.4357877,-0.036155447,0.58047765,0.3969866,-0.73292565,-0.1962829,0.12802689,-1.1690304
-0.4332451,-1.4110712,0.45419243,1.6334549,-0.4471236,-0.521512,-1.6214674,-1.7858993,-1.8433349,0.5223805
1.4851557,0.3878333,0.24921477,-1.7365348,0.33029842,-0.3795295,2.261288,-0.7375886,0.12755758,-1.056126
0.68656987,0.23666787,0.17419362,-0.4072315,0.672263,0.75087094,-0.14565174,-1.6995544,0.26885173,-0.78059745
-0.2954903,-0.37957215,-1.1426152,-0.23093583,0.49040627,0.4786835,0.11441007,-0.12907645,-1.2347305,-0.032134157
0.24110386,1.7956455,-0.30184293,1.6820675,-0.43390167,0.052338928,-0.26623023,-0.8291454,0.3669341,-1.5701879
1.0969073,0.6463959,1.5270058,0.8048128,-0.0899575,0.80625373,-0.22224523,0.11736848,-0.7485977,-0.09470029
-1.6152753,-1.9950596,-2.7623827,0.12490236,1.5157492,-1.0490503,-1.5734749,-0.42379898,3.0075212,2.0323427
0.1434204,0.70117843,1.6357818,0.19455633,-0.44898883,-0.48749423,0.20698833,-1.1317582,1.0508928,-0.6166947
0.8108788,-2.5009358,0.5841138,-1.298801,-0.6460156,1.1214786,0.78857934,-0.122718476,-0.5775781,-0.59951985
-1.091872,0.27951914,1.6304327,-0.17788826,0.31060472,1.0553929,0.5070849,-0.81920224,-0.34758133,1.6288706
0.4385667,0.9278648,-0.119432986,0.3992982,0.19388433,0.2449373,1.4079003,0.13210243,-1.7261147,0.04842709
0.011026319,-1.2507296,-0.68602335,-0.30123413,-0.05325166,0.55932665,0.7083581,-1.256852,0.68262595,-0.33086446
0.43165615,1.0984181,1.177239,-1.7619811,-0.0098636225,-1.879223,-1.0550231,0.3643072,-1.0684121,-0.9091006
-0.58995974,0.43348855,1.6284766,0.06634767,-0.5481998,0.29569754,-0.24711432,0.49107862,1.0039611,0.11514245
0.71743214,-0.22568525,0.22604851,-1.1884506,2.476873,-0.1493879,1.6292256,0.9766358,1.4071565,1.8234076
-0.75196785,0.75065196,2.1557848,0.31229073,-0.1215498,0.49189013,-0.13142258,-1.8135376,0.8167088,1.1904181
1.8689284,1.30749,0.47111163,-1.9854205,-0.33310604,-1.2604626,1.5538347,-0.007774759,0.43635947,-2.1434386
-0.30411384,0.16831596,-0.21894598,0.22856253,-0.15658826,-0.39482903,0.7804901,-0.45080057,-0.7396882,-0.4973835
-0.40313846,0.5025513,-0.09598504,-0.4982524,-0.74329853,0.14716995,0.87415,0.36091694,-1.4600688,0.3473015
-2.0778248,-1.4075156,-0.10499446,-0.80436623,0.87356037,0.40269527,0.388823,-0.9983032,-1.2885809,1.4850286
-0.252225,0.14720406,2.222272,0.26633465,0.45920807,1.4387891,0.15692155,0.47334784,0.8867623,-0.05907836
1.5145459,1.1623188,-1.2512826,0.6153817,-1.2624828,-0.8181706,0.73201823,-0.5647979,-0.09538792,2.052291
-0.83984584,-1.7260041,0.35177293,0.70095587,-0.8552655,-3.5178037,-1.4096593,-1.1378012,1.6539199,1.2800041
0.8343117,0.22576627,0.87580335,0.15793309,-0.11280749,0.48058566,0.30028152,0.31424412,0.55543464,0.4695512
-0.3076558,-0.5233958,0.5363605,-0.3336202,0.038302787,0.77260673,-0.48437488,-0.33183673,0.043750558,-0.10961874
0.72304225,1.4623383,-1.7143499,0.23286143,-0.037494138,-0.49031985,0.04534937,-1.0077878,0.5379169,0.060951456
0.3593071,1.6803694,-0.02615641,0.97989243,-0.53118616,-1.3561988,0.41385505,-1.2578665,-0.98408717,0.27269247
-0.29133943,0.13244966,2.8865533,0.5993171,-0.029189054,1.1996123,-0.7809776,-0.115533434,1.0467532,0.13359047
-0.47482875,-1.2978643,-0.39101586,0.23436363,1.8852967,0.21169151,0.23779677,-0.046794917,-0.86505044,-1.0279528
0.7759373,0.37063745,-1.3746324,-0.92103994,-0.31329405,-0.87867063,-0.20487139,0.19879308,-0.6200483,-0.16385663
0.5614935,-0.50329137,0.5426521,-0.8416493,-0.071581274,0.5214816,1.0089355,-1.1348273,-2.0664296,-1.7609453
0.21352947,0.36515868,1.2879814,1.8754096,-0.85344017,0.42699084,1.7717078,-0.6561407,0.24437048,1.2603142
0.23566917,-0.10742921,0.23747218,-0.08222288,0.57047623,0.36858687,0.8906014,-0.35771376,-1.4330578,-0.62754977
-1.8933319,0.6244607,1.9098146,0.8238392,1.1222905,1.7490041,-0.623939,-0.48653573,-1.0146276,0.5552273
1.0513741,1.6691229,-0.64629686,-2.000374,-0.620328,-1.02139,3.2902074,1.060256,0.66242707,-0.79494256
-0.1829532,-1.7365962,0.6559354,-0.5421381,0.66815823,-2.5212991,-0.7037723,0.08866673,-0.31366095,0.049790442
-0.06996269,0.40244415,0.5278875,-1.9647927,-1.9593409,-1.5872447,-0.18550292,1.4608968,-1.1472919,0.15346864
-0.7490497,0.03449403,-0.6406467,-0.7370313,-0.5616247,0.24092944,0.32895437,0.8624312,-1.8001425,-1.0832253
0.3022574,-0.18445879,-0.062161162,0.29185635,-0.69792414,-0.49832535,0.57609105,0.09958742,-0.073067755,0.109816074
1.6901579,-1.1447742,0.85524046,0.39019495,-1.4299834,-1.4877851,0.37626237,-2.3011534,-0.20933175,-2.0785947
0.599262,-0.99379194,-0.05917853,-0.852035,-3.1411455,-0.79467225,1.3192474,-0.6779002,-0.7269939,1.1981198
0.801309,0.15162502,-0.43700877,0.7325866,-0.6481261,-0.029791053,-1.0613039,0.3427246,0.4963279,0.94449604
1.0708658,3.2575755,0.44046232,1.0059593,2.071684,-0.6622112,-0.60383314,1.2663121,-0.54728913,2.5510874
2.8234458,-1.4224659,-0.08338913,-0.23545282,-0.5848693,-0.64397943,0.9035221,1.3910211,-0.13937561,-1.3606884
-1.3465683,0.36596617,1.1794226,0.11865386,0.8506018,-0.9565738,-1.005979,0.36199456,-0.52704483,0.27616397
-0.11511708,0.94458723,0.482718,0.42049116,1.3960388,-0.8793062,0.06518196,-1.3925421,-0.91541547,0.3249852
-0.5823003,-0.20175597,-1.2163402,-0.16175152,-0.52968144,-0.8048219,-0.4828931,1.1532923,-1.4234132,-1.6238768
-0.6759591,-1.2787282,-0.037900656,1.0548172,2.1356363,0.87148863,-0.40701243,0.9614564,-2.8432076,1.4551036
-0.95069504,-0.430274,-0.31685075,-0.22916748,-0.3613583,-1.1322569,0.79948753,-2.453551,-0.09021957,-0.37575987
1.3499476,-0.037356235,0.026013844,-0.43761665,1.8710016,0.06626955,0.21678847,0.55384433,-0.9934729,0.9972153
0.24340175,-0.1117973,1.6639019,-0.93205094,0.2039954,1.2541752,-0.4335871,0.4691919,-0.36811993,-1.6254346
3.3329787,0.16298701,1.0396199,-0.80817443,-0.49158305,-4.2034035,4.725624e-05,0.020321742,1.4761987,1.7516556
-1.132222,0.14211696,1.2222167,-0.11841312,1.0867425,-0.4573892,-0.4756788,-0.22997722,0.1972064,0.5872784
-0.19543448,-0.51350033,-1.1643591,-0.61275077,0.35717878,0.30621064,0.6928145,-0.5237608,-0.58319336,-0.09213731
0.12919685,0.46779314,2.8219466,0.53371763,0.200579,1.2558473,-1.0517368,-0.113000594,0.8577251,0.47725162
-0.4543234,-0.00019455142,1.1424472,0.14950354,-0.48752472,1.2331331,0.8402839,1.7723855,1.0122375,1.2060355
-0.34583816,0.66249347,1.5357609,-1.1827315,0.9923277,-0.24867128,0.15237601,-0.9060662,-0.33772177,-0.41242164
0.11911654,-0.23194152,2.2469518,0.5909852,-0.5380758,1.114349,-0.61898565,0.10316368,0.6898033,-0.4238299
1.5371257,1.3037491,0.5758783,-2.9893723,-1.4178121,-3.2228763,2.2503917,-0.46745062,3.2182722,1.4001464
1.4765657,0.2318615,0.09982063,-1.6345779,-1.0994489,0.27361122,-0.41078168,-0.16213335,-0.3619018,-1.082762
0.7416377,1.2364367,-2.0116196,0.7459514,1.5896261,-0.09924543,0.20005944,0.62196815,2.3244078,0.4183278
-0.04160348,-0.7022071,1.1078044,-0.07361674,-0.34792137,0.83141035,0.23960285,0.32168087,1.0377004,-0.27970824
0.58998555,-0.25123876,1.1271918,-0.26590264,-0.24565113,0.6715292,0.4587302,0.86139727,1.1025826,1.0948622
-0.17388003,0.3952079,0.97612154,-0.85362726,-0.35907033,-1.9860708,-1.5863596,0.9979377,-1.5365546,-1.3636881
0.47178465,-0.04633517,-0.7374575,0.6941347,-0.0053813243,1.5017209,0.7833427,1.4516581,-0.5789671,0.1571069
0.254625,-1.2416023,-1.0912448,0.06973169,-1.0593076,-0.5108198,1.4457719,-1.0346069,-0.052018937,-2.2890942
-0.46827227,0.92323077,0.70098245,-0.34268522,0.17419975,0.4574438,0.29467794,-1.6095865,-0.41799077,1.5075091
1.5320891,3.2182145,-4.6818986,4.942627,0.6654459,2.1046147,-4.579779,4.3914013,-0.059089605,0.8406529
-0.6955424,1.73222,-1.4198287,0.8139857,0.7050607,-0.23552819,-0.7213808,-0.7365301,-1.2185267,-1.3048096
-0.59051627,1.5100346,-0.10709162,0.20585383,1.8049,-1.4572327,0.20380157,0.787403,-1.0802667,-1.614398
-0.12280536,0.8434447,0.42885068,-1.4683564,0.06389703,0.3114962,-0.050229747,0.41254488,-1.1256416,-1.2488453
-0.58983636,0.23498863,-0.36188993,-2.683976,-2.5519052,2.3141818,-1.7692087,1.8487989,0.8886018,-1.076542
0.28312442,-0.5832987,1.4440417,-1.9236474,-2.272384,-1.211936,-0.040642098,0.21092096,0.37248686,1.7881954
0.8506426,0.69477654,-1.6130245,-0.6554784,-0.8236183,0.29797027,0.30185336,0.05081387,-0.5430121,1.2068609
-0.18076083,0.3478112,-1.0493487,-0.21248366,0.9754104,-0.24207143,-0.24731313,-0.06755616,-0.90320194,-0.50007707
1.0896369,0.5141741,-0.07620597,-0.040952638,0.6841923,-0.54799926,0.018116862,1.1599615,-0.121039644,-0.3899918
-1.1811209,-0.59639204,-0.79427433,-0.10691795,-0.5914139,-0.27482864,1.5311903,-0.39429852,-1.1585284,-1.4163921
-0.8634325,3.3137753,0.5139185,2.0583189,-1.3491004,0.040808976,1.102909,-0.1738902,1.4132662,0.4780173
-0.0800702,0.18050599,-0.71276546,-0.6750188,-0.26089346,-0.9115541,-0.3692918,-0.1493503,-0.16925673,-0.13123778
0.56790215,1.0511231,1.3451036,-0.84138036,0.5104789,0.5827543,1.5232056,3.2108665,-0.62649184,-0.14121272
-0.8547196,0.09883644,-0.34965903,0.23215102,-0.35301676,-0.17538603,1.9469424,-0.5399348,-1.0397714,0.12265484
-0.35904345,1.1960216,-1.1533073,-1.4602444,-1.1678665,-0.69180393,1.0011512,0.3499968,-1.330787,2.1757154
0.80549496,-0.67063165,-0.59414124,-0.39720982,0.8161576,0.90456116,-0.5659481,1.1351202,0.5349793,-0.74150616
0.46410477,2.4695086,0.90699756,-0.02172774,0.6010302,-1.6159344,0.8449959,0.4356409,-0.13933384,0.87247765
-0.49491605,1.2464366,2.0979016,1.0251437,1.3269509,1.0690215,-0.20093851,-1.0465618,0.006917107,0.6048555
1.1903464,0.4959011,1.4369104,-0.8508619,0.62291765,0.592797,-0.40531453,-1.1979542,0.9391474,0.461199
0.26394442,0.9585091,-0.24670109,-0.07392441,-0.24129793,0.005599739,-0.41213685,0.30719176,0.7781708,-0.6302107
0.9988819,0.94228077,-1.3516726,-0.53727067,1.3266289,0.2846451,0.68312454,0.58621174,-0.41171598,-1.1459662
0.40178534,1.0504359,1.4184971,-0.5072383,0.24790819,0.29997182,0.23564863,-0.6980673,1.0974661,1.0198734
-0.76494974,-0.4232329,0.69791067,0.7192974,0.82564586,-1.6127404,-0.19662914,-0.79308283,0.149215,0.3593063
0.38755015,0.33912882,0.3041676,0.20610562,-0.39327434,0.11006953,0.070817746,-0.22724938,0.55143094,-0.04652028
0.12172564,1.0436811,-0.9007211,-1.0741822,-0.8607898,-0.14860007,0.19233099,0.51614743,0.0063833874,1.9773659
-0.15340978,-0.49553826,0.96800065,0.97009337,0.2526983,-1.7519466,-0.15415925,-1.2278231,-0.7587731,0.3114129
0.38403177,0.37483233,-0.1683982,0.00074283034,-0.8888721,0.29990092,0.5623302,-0.49793938,-1.3195788,-0.24541725
-0.5465771,0.11502878,-1.0783275,1.760376,0.29990536,-0.5666672,0.48848775,0.8445118,-0.5542524,0.6825389
-0.44333014,0.88819003,0.34814602,0.38298005,0.42289618,1.29331,-0.059542105,-0.27607965,-1.3897033,0.64760417
0.8507439,-0.119518965,0.3785979,0.40860146,-0.38884374,-0.10632476,-0.29381824,-0.12562014,0.29316112,0.6073847
-0.97292215,-0.5199065,1.6603879,-1.3950018,0.73744917,-0.86002314,-1.0262736,-0.728068,-0.6116508,-0.60863215
-0.4556128,0.7194911,1.7265909,0.123128004,0.49210614,1.3135207,-0.5095606,-0.9877774,1.1910763,-0.38416386
1.6494573,0.5834979,-2.2293565,1.2525244,-0.12171892,-1.2682084,-1.181976,2.0830078,0.9820345,-2.245704
-0.039155867,-0.6017442,0.038823783,-0.8815364,0.4572946,-0.15607019,0.46759263,1.1343247,-0.08398616,0.7718746
-0.9676453,-0.02954514,0.24216293,0.2580155,-0.10123681,0.7561925,-1.118534,0.49378097,-1.2502533,-0.033287097
-0.8108183,-0.32968,-1.3042146,-0.0023204163,-2.643071,-0.08446173,-0.25403982,1.9184434,-0.79030085,1.1727
-0.5213079,2.4224865,1.5547365,-1.5792761,-0.56962657,-0.79991186,1.3172255,0.9524923,-0.13983588,-0.82878435
-1.1426051,1.5971456,1.1697383,0.3950436,-0.39326006,-1.0680544,0.7982731,-1.0451851,0.41489092,-0.00073800236
0.23215,1.3134469,-0.6031132,0.1647236,0.13406251,0.6052635,0.77849174,-0.2517335,0.10696545,0.6968663
-0.43076378,-0.9587673,0.7659409,0.72547615,0.74246544,0.5982042,0.13629921,-0.6140524,-0.41894785,-1.1401651
0.108796336,0.8010912,2.3452222,-0.057409927,0.4452126,0.24251269,-0.94447136,-1.3057753,0.23504727,-0.24721457
-0.450957,0.7930728,0.96724415,-0.20232175,-0.05781527,0.84043413,-0.13488524,-0.96532387,0.7845798,0.09204237
0.54637307,0.18302506,1.911257,0.45338506,-0.4437275,-0.12455748,0.704122,-0.12958735,0.015081782,0.7504386
-0.19002095,1.0124905,-1.9794679,0.015289687,-1.5081329,0.06522204,-0.6959643,0.4708702,0.44983092,1.1829773
1.1798829,-0.8708097,0.39249137,-0.069128856,-0.1231624,0.86217594,1.2407647,0.53267926,-0.043617114,0.048063092
-0.2544888,1.281883,-7.329916,-0.75394666,3.0689273,0.23825046,-4.5324306,-1.5650847,3.1127229,-2.1789582
0.16396429,-1.0013986,-1.523647,0.28388178,-0.16699858,-0.18830997,0.63525134,-0.16140303,-0.4273256,-0.19492191
-0.004240965,0.8690262,-0.51615703,0.29248157,-0.19209807,0.59159696,-1.01553,-0.2651955,1.0570942,0.07056096
-1.2013985,-0.45229587,0.088974476,-0.012989201,-0.11923591,-0.273036,-0.2947163,-0.4785335,-0.2903773,0.13953187
0.39766857,1.1887906,-1.8774858,0.07351102,0.11080394,0.54421264,-0.42433655,0.020658985,0.39541,-0.11415282
-0.053177837,0.083197676,1.3589593,-0.7228027,1.4308827,-0.43267658,-0.8695013,0.934577,-0.07560916,-0.11369686
-1.370936,0.2688603,1.3209717,-0.82522005,-0.9629636,-0.52095,-0.97614294,-0.7381005,0.16927473,0.48484972
-1.7724724,-0.5469408,0.38378727,0.53166264,-1.4954906,0.28756008,-0.1618136,-0.27556598,0.33628127,-1.249923
0.25772592,0.3504698,1.177771,0.3226338,0.74457073,0.5731922,0.042806696,1.7761427,-0.48527318,-1.9091842
-0.03776781,-1.6052091,-1.3758379,-1.6361519,0.82914203,0.21751507,0.7149488,1.4055129,0.5236673,-1.0562817
-0.72814894,-0.043723866,-0.71505845,0.7499211,-0.5514306,0.52836275,1.1183008,1.4696199,-0.7866044,2.8272495
-0.61490256,-0.83429265,0.16871716,0.22265661,0.4455939,-0.50152296,-0.16708437,-0.6028766,0.29337588,-0.81055987
-1.3637502,0.19804192,-1.1881068,0.3629704,-0.23919411,-0.9263221,0.63467354,1.4774804,-1.1162914,-0.56998855
0.5582283,-0.39071545,1.9709547,-0.25466335,0.21634375,-0.8850284,-1.1940675,0.8059298,-0.5120071,0.0364822
1.1127722,-0.41310698,1.014239,0.55902225,-0.030397724,0.47022653,0.27551043,-0.67675114,0.75298643,0.655833
0.80072063,-0.4544099,-1.5282462,-0.034590572,-0.20799358,-0.39523688,-0.21419473,-0.38183478,-1.0728422,1.5553681
-0.31731626,0.6744909,0.48806715,-0.8425088,0.71856236,-1.136158,1.0109499,1.4336183,-2.5208902,-0.1363414
-1.5662501,-1.7406151,-0.14841977,-1.3850756,0.70216423,1.0467193,0.976402,-0.19661105,-1.9252716,1.2876515
-0.07384503,-0.32387847,1.0684257,0.39247674,1.3184276,0.43764293,-0.1656918,-0.49141857,0.10638337,0.20034665
-0.49778396,0.39044222,2.002622,-0.8322237,-0.38533348,1.2406502,0.5799125,0.9734783,0.4994835,-0.08926691
-0.7766818,0.35714713,0.97898066,0.13307515,-0.789565,-0.774301,-0.34003472,-0.09662932,1.1030229,-0.6519009
