mu-01,mu-02,mu-03,mu-04,mu-05
-0.8743659,-0.6357677,0.37612367,-0.98824865,0.22994307
-2.7017303,-0.60710984,1.285579,-0.99936265,-0.92029166
0.38182428,-0.6249865,-0.35677156,0.3315804,0.09941226
0.26550537,0.32339203,-0.3206155,0.8251356,-2.6293383
0.022243977,0.31623453,-1.3974197,-1.6068423,0.80391455
-0.39833674,-0.253753,-0.10339494,0.42872936,1.1271945
0.8659656,-1.220811,1.4557712,-0.18992028,-0.623584
-0.38910654,0.42324138,-0.9697886,-0.11993982,-0.8395072
-0.16266981,-0.26087677,1.7009459,-0.9181052,-0.28278077
-0.47010264,-0.7833761,-0.66812915,1.2423657,0.49192438
-0.82224464,1.221754,0.33416086,-1.263347,0.5562649
0.3344279,-0.6181927,-0.91975087,-0.18606617,2.3664713
-0.6721662,-0.7635135,0.5769339,-0.6702548,-0.0076218396
-0.58496666,1.8701409,-1.5237207,-0.11949974,0.09693211
0.7358973,0.92397106,0.28168488,-1.1406387,0.69161737
0.24730767,-0.9761628,-2.063535,-0.33040333,-0.4251526
0.63443995,-0.64783645,1.3290069,-0.6706059,1.9474208
0.09352614,-0.041587114,0.15810576,-0.4501686,-0.16281983
0.2304921,-0.5448588,-0.37249607,0.20456253,0.29556504
-0.10198784,-0.81528157,-0.7533672,-1.005294,0.19617385
0.930704,-1.9801197,2.5319207,-0.5204751,0.40369305
0.51882493,-0.36876345,-0.20993954,0.9918907,0.21028695
0.5717499,0.34635937,0.4873253,0.19960232,0.29654053
-0.43586454,0.045190692,-0.5006474,-0.4362092,0.81638443
-0.09042755,-0.8833109,1.3337245,-0.145259,-0.106810145
1.1796914,-0.1580266,-1.2642943,-0.0740247,-0.16827935
-0.22309694,1.0944033,0.9136993,-1.0295427,0.108323544
-1.413648,-0.01694557,-1.2667577,-1.1652315,1.811857
1.1893318,-1.4949679,0.253527,0.89456874,-0.5059377
-1.7049283,0.5860552,-0.9805033,-0.7850479,-0.3327363
-1.003917,0.25703037,-0.24680763,0.66387576,-0.4051051
-1.5262244,1.4366965,0.40970266,-0.76731426,0.6525123
-0.09831038,-0.3703426,0.28200787,-0.5047735,0.6221131
-0.63424647,0.63277495,0.7472821,0.3416444,-0.10482929
0.42824394,0.6876211,0.47010982,-0.1344174,0.85389566
0.8479098,-0.5141177,-0.5465907,-0.12612487,-0.19475289
-1.0128888,0.94401634,0.7993069,-0.56158715,-0.396031
-0.70088005,0.62385046,-0.60591966,-0.7558389,-1.0700151
0.6576148,0.8561429,0.30070406,0.67640126,-0.98949456
0.5673351,0.94451225,-1.4184496,-1.1957322,0.28311184
-0.15034229,-2.987009,1.8077435,-0.07696156,0.1777032
-2.164677,-1.6727943,0.0300875,0.26946008,-1.3011184
-0.851652,1.2214348,0.5015355,-0.29616514,0.8213074
-0.05023873,-0.40844494,-0.9883705,-0.6889305,-0.15546307
0.51531184,-0.1979205,1.2148972,-0.6830386,-0.19207732
-1.3833036,1.8703607,1.4280002,-1.342094,-0.19927436
-0.32657817,-1.014936,0.014409065,-0.22089076,0.10132027
-0.112094045,0.12952036,-0.11768854,0.35377765,-0.7087083
-0.6278951,0.12573338,0.057987183,-0.005259931,2.304239
1.3492278,-1.4743766,-2.7002273,1.592475,0.67442036
-2.666756,0.0588668,0.9431091,-0.719416,-0.45645845
1.0896193,-0.32036376,-1.2437706,0.4324813,-2.220949
-0.6332339,0.49746513,-0.6345467,0.6454463,-0.23300523
-0.39312705,0.7487824,1.2246325,-1.3115766,0.8462473
-0.5582967,-0.0007826388,-0.6642823,-0.0058386773,-0.26800472
-0.35089967,-0.14746574,0.23061067,0.8826186,0.07039088
1.255995,0.66074955,1.2652924,-0.555057,0.086598635
0.67373693,1.533558,-0.4546544,-0.3569554,-1.7680606
-0.04614055,0.19448256,-0.1871697,0.44964224,-1.126315
0.19276594,0.7613133,-0.055532843,0.27746636,-0.47779304
-0.03291443,-0.8756323,0.24760318,0.8658055,-0.32091656
1.1416695,-0.8382764,-0.16386633,0.5293255,-0.059476674
-1.5156139,-0.6088879,0.12588179,-0.098852664,0.5704955
-0.32056412,0.010478437,0.2934813,1.097681,0.7332214
-0.9591384,-1.5047643,1.3987105,-0.66361827,0.26739073
-0.22439507,-0.17521988,0.6313679,0.5140296,1.4473284
0.2175986,-1.6446544,-1.7866013,0.5839203,-0.34850895
-0.16316015,0.6407056,-0.41251695,-0.2399568,0.49945882
1.049219,0.30313832,-0.58004534,-0.5704017,-0.10183474
1.1130863,-0.3605353,0.54036146,-0.079664044,-0.3351965
-0.25145933,0.42931616,1.5656967,-0.92298347,0.6919614
-0.9244909,-0.9693464,-0.3357811,-0.14804502,1.2949947
-0.0882591,-0.40591478,0.15890533,0.03764753,-0.47287485
-0.13833588,-0.21566169,0.14185235,1.3016452,-0.044419914
-0.5979186,0.32883912,0.38734144,-0.1654667,-0.38894022
-0.04001549,0.16581392,1.7878048,-0.4850461,0.37260047
0.12346341,-1.3682253,-0.46738756,-0.09320879,0.1890991
-0.30201307,-0.6327037,1.071346,-0.73367834,-0.8791554
-1.3981774,0.76233995,0.9236918,-0.45551938,1.4076556
1.6374731,-0.9731631,0.6385368,-1.1475163,-0.7329109
-0.63317287,-0.51085126,0.30243862,-1.2020069,0.020840764
-0.43683144,-1.4926885,0.15396717,-1.602477,0.021251082
0.15422575,-1.7349907,0.6863854,-0.24563676,-0.38070565
0.63046056,0.11160147,-0.14602531,-0.5677116,0.50861335
1.1444709,0.2487005,-1.7558291,0.4594267,0.25601026
0.0054563433,0.9123101,0.9349281,-1.2473269,0.095779926
1.3940227,-1.9453033,0.023221135,0.60963094,0.009464264
0.3347001,0.3953188,-1.0479085,1.1886586,1.3044859
-0.21168172,0.52474093,1.3585644,-0.3992077,0.8058238
-0.15567148,1.1797837,-0.89194316,0.67708886,0.575477
-0.5918721,-0.23317686,-0.859722,0.041570067,-1.5619315
0.5475207,-0.29233178,0.041191876,0.021653056,-0.4204949
-0.24892843,-1.1217022,1.6736329,-0.15759139,0.9595884
0.44138095,-0.14537674,0.19056284,-0.022174299,2.1761985
-0.12673587,0.09192604,-0.47838905,0.045525268,-0.08734839
-1.6781559,-0.5876237,-1.9614904,-3.079589,-4.3473253
0.052445367,0.5763988,-0.10289797,-0.29428786,-2.0089822
-0.0342052,0.15441626,-0.43913946,0.028393,1.0496465
0.449323,-0.3595923,-0.040708005,0.9634988,-0.03142914
1.7770082,-0.15752205,0.16099608,0.13840072,0.09309009
0.7947848,0.8646139,-0.6366563,0.14642142,-1.3061539
-0.34388587,0.080233365,-0.883239,0.86747193,1.6303376
0.56171566,0.12729144,-0.03472221,-0.49746162,0.003341958
0.5881226,0.0047729313,-0.4916801,0.47368944,-0.62501466
0.21911311,-0.07681683,0.3619148,-0.10672934,-0.89705205
0.31442368,0.034111172,-1.3320589,-1.5068908,-0.3315859
1.3637776,-0.92114717,0.32607746,-0.6089979,-1.0747051
0.78590155,-0.24620889,-0.7688569,-0.74218124,0.30470297
-0.5449438,-0.1664441,0.6661732,0.27241826,0.4426138
-1.9183855,-0.7977173,-0.9507616,0.50079703,-0.7026876
-0.040491253,0.44217438,-1.0797856,1.0830622,1.5396464
0.3569669,0.32356107,0.09913534,0.52321774,-0.588841
0.3941515,0.40753406,0.15001872,0.6077912,-0.7175658
0.52767307,-0.086622894,-0.43928385,0.24680085,1.761488
0.21629868,1.417909,0.20781642,-1.8452221,0.5973377
0.2071141,0.065751046,-0.3531716,0.14860733,-1.2567883
0.0028531551,-0.5333523,0.9657423,0.65416735,-0.5262867
0.18508522,0.7208909,-0.6212865,0.19626199,0.4816452
0.019541591,-0.6778313,-0.7913773,0.12997676,-0.0036631227
0.376802,-0.05661133,-0.076381296,0.026349455,-0.7686689
-0.7036041,0.061813235,-1.6763699,-0.7386679,-0.38870537
1.3524553,0.7383224,1.2143314,0.27514106,0.029636413
0.92690814,1.0745409,-1.5059953,-0.5919795,-0.63947415
0.52576125,-0.21467252,-0.739661,0.682208,0.33706853
0.43310845,1.4199926,-0.0885023,-2.1770992,0.6134305
0.5538968,-0.6665002,-0.2959736,0.41081333,1.2266718
0.59418523,-0.71056676,-0.08256626,-0.14927122,0.30211458
-0.92462194,-0.46400356,0.7854882,-0.9572968,-0.059002206
-0.6215453,-2.2271338,0.23905206,0.62751466,-1.3822063
0.6071787,-0.31892082,0.05167356,-1.1083313,-0.72620714
-1.0343586,0.696087,-0.83060807,-1.3817475,-0.11668643
0.4524843,1.1888521,-0.28752208,0.34614664,0.9519292
0.14426841,0.24423856,-0.13918379,1.4615008,0.9465327
0.43059066,0.7070278,-0.48466906,1.4617656,-1.1933405
-0.22499484,-0.04502654,-0.50104344,-1.083988,1.4328896
0.031468287,0.072660655,-0.6291573,1.519282,1.170968
0.3941973,1.0100579,0.44604832,-1.0551114,-0.076992914
1.4929322,-0.5198579,-0.46948463,1.5447118,-1.5646743
0.123799525,0.78470254,-1.692678,1.1785768,0.8308314
0.7941946,-0.5044863,0.83099955,-0.6044041,-0.11988542
1.7586296,1.1056869,-1.2055168,0.1767099,0.83665967
0.83581793,-0.3143428,-0.8790424,-0.23271933,-1.3591849
0.08384974,-0.6134232,-0.2044564,1.3500825,-1.069678
0.6385954,0.3940279,-0.52536523,0.66291493,-0.8353101
0.27830303,-0.3942506,-0.39439985,0.9241068,-1.8780375
0.019865692,0.018887073,-0.9631593,0.95283777,-1.0274985
1.3397392,-0.45835304,-0.22857217,0.9928035,-0.52225864
1.3320901,-1.4516578,0.84054166,-0.63364446,0.3301662
-0.12855631,-1.1649995,-0.13528077,-0.19817264,-0.9093081
0.27085721,-0.65287423,-0.6815162,-0.30223268,1.2958852
-0.26280317,0.60361385,-1.3621318,0.0014627874,-0.50014013
-0.4147471,0.90481436,0.6586552,-1.2493275,1.1056248
0.7436894,0.27526265,1.3723857,-0.841733,0.4508033
-0.41354242,0.5073217,-1.2528005,-1.0531377,0.13160554
0.53940964,0.91664314,1.09922,-1.2983949,0.8743124
1.1311495,-0.34084243,0.41490638,-0.27272883,0.84602857
0.8904793,-1.1681707,-0.34726107,-0.5596282,-0.40396255
1.4789913,-0.453545,1.3332846,-0.7306912,0.013797745
0.17613435,-0.6844511,0.87357813,0.10367191,-1.8996767
-0.93896186,0.43147582,-0.36264855,0.09887259,-1.6590575
0.77155316,-0.03939709,-1.1188185,-1.0483183,-1.3066288
-0.47449008,0.7516668,1.5667202,-0.3198017,-0.63717496
0.5949086,-0.031466752,-0.4482343,1.1173592,-0.26939473
-0.2560309,-0.3761979,0.2219649,-0.08384159,1.0854276
1.6931946,-0.8542994,-0.43330827,0.8489954,-1.15105
0.870397,-0.44815612,-0.23465025,0.8343516,0.40793929
0.40640274,-0.21307506,-0.8718398,0.014367685,-1.9182458
0.31894305,0.974177,1.7689064,-2.6204412,0.74207604
-0.52376544,-0.20051694,-0.61674076,0.4564833,2.5422332
-0.13693476,-0.3443554,-0.027945548,0.5268311,0.44129428
-0.3540323,-1.0198109,-1.4930091,-0.032700717,-0.53936625
-0.3431969,-1.0682313,-0.15669939,0.19736673,-1.7528025
-1.5264314,0.17070085,-0.19710988,-2.0418243,-0.66912735
-1.2470813,-1.233157,1.2098873,-0.00010573864,-1.7329547
0.64521194,-0.5206694,0.48750645,0.36187017,-1.5298318
0.13037136,0.012661219,-0.7043061,-0.9633971,-0.6079942
0.40067303,-0.15791836,0.26708376,-0.5761265,-1.7215433
-0.35902438,-0.89477694,-0.68894327,0.063960284,-1.3491071
-0.4723914,-0.080699176,-0.1463063,0.3178177,1.8563011
-0.37700328,0.6225374,0.5455024,-0.9476115,1.3347574
-1.235532,0.20421028,-0.41724008,-2.2631717,-2.4490247
0.2247492,-1.2234036,-0.46694314,-1.3838205,1.2230875
0.69869184,0.7095696,0.0013329685,0.7881457,-1.4641485
-2.150718,-0.07753298,-1.2190951,-0.47930133,-0.98522305
0.28382272,0.069653094,-0.9914658,-1.0182232,0.4447514
0.5303342,0.01434356,0.14572966,0.17195024,-0.47903776
2.5159395,-0.52841973,-0.5418664,-0.03430886,0.018835127
-0.084575176,0.8970063,0.8676035,-1.6822577,0.18253365
0.31278688,-0.5149945,-0.8828287,0.29346287,0.8532182
-0.18532383,-0.07426572,-0.23750931,-0.6546737,-0.81591
0.087547325,-1.1725507,-0.8785303,-2.0019147,0.7303996
-0.39375022,0.5176639,-0.2738425,0.35700482,1.3065335
0.6310811,-0.75847113,-0.959795,0.11209808,1.6606538
0.5898828,0.21130008,1.0552487,-0.20779395,-1.5381942
0.9554733,-1.2047656,0.28835434,0.00020745397,1.3947227
0.88202274,0.005776912,-0.19744174,-0.39777303,-0.05188468
0.9791504,-0.14293832,-0.8092218,0.55635613,-0.8752104
-1.6935169,0.4409585,0.54621917,-0.91903377,0.7679398
1.2216868,0.24890888,-0.029534876,-0.8533148,-0.7159265
1.254323,-0.056175947,-2.237534,-0.5523515,0.15645516
1.3168508,0.36503583,0.032612115,0.8064188,-0.5466957
-0.5186845,-0.5173498,-0.3359637,1.2979422,0.0036596805
-0.34576645,-0.10397136,-0.15073496,0.19984959,2.2465484
-0.31805715,-1.0261803,-0.73020166,1.3501409,0.6327497
0.27268058,-0.06911501,0.5365373,-0.7075086,1.4698552
0.98518026,0.40059763,-0.6647118,-0.4709319,0.05738595
0.21994674,-0.3135598,-2.302125,0.025116503,-0.6244122
0.43782538,-1.1606529,1.6749973,-0.35716987,-1.2275226
-0.050339878,-1.6678909,-0.6111237,-0.049863152,-0.9380237
-0.5874926,0.45088476,-0.09139757,-0.18431777,-0.57889974
-1.3441048,1.1563845,-0.23060128,-1.5870726,0.039490342
-0.3963721,-1.4428673,-1.5570972,-0.03302796,0.24622154
-0.340278,-0.49400827,-0.24291012,0.44219744,-0.68855894
-0.3582656,-0.5365138,0.48252964,0.2656147,0.43090323
0.024874017,1.5143737,-1.6953845,-0.11329058,-0.7581823
-0.09612897,-0.40373898,2.0487611,-1.7710077,-1.1896788
0.16146904,0.6858107,0.16436741,0.025729775,-0.72158134
-0.23763156,-1.1620924,-0.33976784,0.30352134,-0.5284168
0.1924353,0.24593163,-0.15722562,1.2187835,-0.8985398
0.4536526,0.914801,0.28548265,-1.5500624,0.40139094
0.73319566,-1.0580909,1.3612926,-0.23740217,-1.0823194
-0.8313267,-0.34465462,0.00075626373,0.05685152,-0.74863064
1.6934468,0.6000829,-1.0946363,-0.2289624,1.0977417
0.3577105,0.07918519,1.2558794,-0.904701,-0.23291136
0.5095178,-1.407316,0.13646045,0.22826155,0.0151331425
-0.69063926,-0.0042440593,-0.52614254,1.4175738,-1.2079034
0.10384098,1.0719287,0.50574476,-1.0802226,0.7649332
1.3840538,-0.9331873,0.7951912,-0.7214292,-0.61406493
0.92747664,0.03669542,0.39521247,-1.2787547,1.2435503
-1.0594115,-0.8780757,-0.7061856,1.274485,-0.7527921
0.3564583,0.54017127,-0.5268642,0.494537,-0.0423038
0.37259245,0.3075918,0.4521587,-0.6719454,-0.45688182
0.032413065,0.05633834,-0.41755018,0.18958618,0.6048604
0.33461836,-0.23156247,1.1373065,-0.7934779,-0.06536414
0.8782339,-0.7201141,0.15185776,0.7667312,0.75907695
-0.30872634,0.51970613,-0.9076003,-0.4874447,-0.35668164
0.37393624,1.2505028,-0.18418624,-0.09009026,0.25598288
-0.95490515,0.020720601,-0.48073256,-0.80674845,-1.037298
-0.54076064,0.3868752,0.4326405,1.2871221,-0.677228
1.3064368,-2.4516692,-0.75019383,0.46150988,0.8717954
-0.82647765,-0.33332327,-0.4527755,0.47004193,-1.8863292
0.76889956,-0.4775175,-0.2724195,-0.312317,-0.9140643
-0.17654222,-0.29026318,-0.33823135,1.2264119,2.0794914
-1.3311138,2.1918216,-1.6274962,-1.3887637,-2.3022716
-0.595829,-0.016437411,0.55799806,0.22020121,2.2381132
0.655367,0.24615538,0.78357893,1.2019207,-0.4175771
0.37009108,-0.7405615,-0.48796123,-1.056183,-2.0990741
0.46168303,-1.1289861,-0.059496492,-0.15001367,-1.1044289
-1.7142503,0.4032535,-0.43769366,0.077401444,0.48034135
-1.0976834,0.19513512,-2.1608455,-0.14295064,0.014395535
0.15665078,-0.79401875,-0.52638465,0.39171696,0.3209326
2.6311753,-0.722543,-0.7505293,-0.23707443,-1.0148891
1.5994588,0.48365986,-0.12124267,-0.6697239,0.6897428
0.06693484,1.6193961,0.8153263,-1.5703632,0.55124414
-0.17252567,-0.1823708,1.3950207,0.36835527,0.04898134
0.1160978,-0.049333036,-0.45837107,-0.45685047,0.21491516
1.5755036,-2.0419595,-0.6025709,-0.0059648603,-0.4993597
-1.4772043,1.7229494,0.282314,0.17805539,0.9576148
-2.495519,1.1408128,1.3163638,-1.026953,0.16330105
0.32276878,-0.68986607,0.39754522,-0.05798821,0.8158293
-0.8723445,-0.35905814,-0.5103731,-0.35842276,-0.57406557
-2.0712452,1.8160211,0.6602411,-0.23271358,1.0653776
-0.43686154,0.67897034,-0.7593251,0.9960918,0.18455178
-1.0557439,-1.6719265,-0.23948914,-0.8291965,-0.38976675
0.18780944,-0.18968228,0.6457201,0.0893967,-0.10104274
0.20159827,-0.5661062,0.83857733,1.2212806,1.0311577
-0.55842054,-0.46410123,-1.8974774,-0.6577477,-1.1586297
1.5295584,0.5958196,0.43192583,-0.8204313,-0.11068899
0.703822,1.4074283,-0.039514095,-0.5501096,0.5236589
0.66378003,-0.615971,-1.5052733,0.55495596,-0.48193872
0.09778392,-0.8495405,-0.2569939,-1.0523407,-0.21784869
0.5402038,-0.28299505,-0.22745308,0.3207267,-1.7467034
0.9386059,-0.9198609,-0.04566899,0.76286715,0.7578018
1.5029413,-0.76856244,1.253869,0.36538905,0.38099477
2.1087637,-0.25061825,0.028421313,-0.68706256,-0.18189476
-0.06211394,-0.8590641,0.2471788,-0.742556,-0.9685929
0.1162948,-1.1685042,0.0052773654,-1.054008,0.2476823
-0.23764965,-0.29833704,0.13833421,0.9345507,0.7919028
0.9464097,0.7659488,-0.5400932,-0.07009759,0.011273786
-0.25741714,0.3335765,0.7172553,-0.24250469,0.76981735
-0.6666174,-1.2596993,0.014949322,0.6942591,-2.034371
0.6060414,0.5521023,-1.3191247,0.4700634,-0.65619206
-1.3456553,1.3235795,0.30326545,-0.3701759,0.4170229
0.7065656,-0.58626014,-0.15879305,0.5791598,-0.36855972
0.89675033,0.92734456,-0.9411664,-0.87029076,0.43605807
-1.2684621,-2.170601,0.6255843,0.6000902,-1.4222602
1.7115825,0.53978467,-0.6709366,-1.539637,0.2657337
0.19530787,1.1438895,0.123491615,-0.17472099,0.6272769
0.36308926,-1.4442185,0.98352975,0.48520863,0.53791225
-1.7320836,0.16166842,0.078858346,0.56048906,0.40521964
1.0472585,-0.09721041,-0.552409,0.78475016,0.04718268
0.078982145,0.9231789,0.019614398,-0.97335863,0.1687747
-0.5304656,0.64011884,-0.013442844,0.84831214,-0.9751959
0.13682117,-1.5094286,-1.482027,0.7100566,-0.18200596
0.46892035,-0.78764,-0.6873648,-0.32540822,0.17989144
-0.50508404,-0.27634573,-0.40370607,0.31458455,2.5459
-0.33927044,0.20587808,2.0034468,-2.9022098,-0.7655823
-0.45495585,0.31212074,0.013063997,-0.50511664,0.84682214
0.2893276,0.14900756,-2.4442382,0.5190717,0.093491256
0.21069452,0.71514356,0.034548253,0.83864677,-0.659886
1.5912946,-0.813359,-0.1477786,1.1730268,-1.7133231
0.012993112,0.94414306,0.7008311,-1.2628292,0.56720984
-0.52762675,-0.6411288,-0.28238449,-1.8501762,-0.11138169
0.5426173,-0.5533221,1.3011851,-0.30441928,-0.44998848
-0.9238626,-0.5961791,1.0248327,-1.0804577,-1.0070006
-2.067293,0.5999044,0.6741095,-1.5476446,0.4644545
0.53769934,-0.22992264,-0.5736666,1.2759339,0.6971022
-1.5846945,0.81758475,0.5069239,0.24172945,1.557705
0.98120666,0.7843087,-0.6878358,0.017856672,-0.18044287
-0.51568055,-0.20915227,-1.246031,-1.4300586,0.13674533
0.23481792,0.14401501,0.6312238,0.7460801,-1.3783156
-1.3035818,0.2069729,-0.62551004,-1.9664899,-2.6673934
0.62863934,-0.8135798,-0.49300462,-0.21851212,-0.13438633
0.3539887,-0.04904276,0.00862813,-0.6481315,0.8271049
0.62702286,-0.6332267,1.2583363,-0.2719497,-0.43139517
1.4718506,-0.5690124,-0.3284658,-0.04404001,-1.394067
-0.70528865,-2.7252808,-0.110812575,-0.5792337,-0.51455086
-0.18404931,1.4696399,0.39618176,-1.0158318,1.110566
-0.15272781,0.30946368,0.022215486,-0.40011317,-0.6815483
-0.04571414,1.1518005,-1.041323,-0.6149653,-0.6457007
0.062318593,-0.27814394,-2.0892742,0.2889868,-0.52859306
0.5439559,-0.55077064,1.794801,-0.57310975,0.6955856
-1.3447284,-0.14051187,-0.84535277,-0.5455847,0.11619988
0.15059316,-0.26296392,0.79622394,0.12003897,0.04619059
-0.55475545,0.48219883,0.58249474,-0.3339624,-0.003984526
-0.8653512,-1.9113365,0.90572304,0.0817616,0.8443383
0.2449189,0.80940723,-0.06564197,-1.1713713,1.6263808
-0.5413681,-1.015559,-0.22954151,-0.31075966,-1.5373338
-1.4991997,0.38224864,-0.7469685,0.06638536,0.48873648
-0.39231965,0.26854086,-0.5515562,-0.35110998,1.8068361
0.24879432,-0.994172,-0.8132633,-1.424612,-1.1049876
1.1005676,0.54347,0.31827593,-0.296954,0.87899673
-0.53674567,0.45203418,-0.79562545,0.48239523,-0.23469712
0.950979,0.079879105,0.73948544,0.8965536,-0.0046770126
-0.31250128,0.25923926,0.4428882,1.1230041,-0.1873199
-0.57942355,0.7173375,-1.3881855,-0.37714088,-0.8798462
0.0796908,0.5445341,-0.8892574,-1.1361715,0.15544489
0.21905713,-0.7910383,1.0779011,0.16698594,0.69882214
0.34070784,-0.32165724,1.6561544,-0.6897331,-0.44574267
1.5289974,0.20434362,-0.4712786,-0.6539728,-0.08586827
0.18837135,0.1428271,-0.865861,0.43544656,0.76168334
0.6430691,-0.35870403,-0.7577133,-0.75511676,1.4599735
-1.268448,0.63442874,-0.79612917,0.42858696,0.64741564
0.59286594,-0.27322036,-0.06574154,-1.2784792,0.20256433
0.099380665,-0.62833905,0.8677866,0.22020255,1.296232
-0.6556685,-0.22385797,-0.36999604,-0.019694656,0.5230906
1.305369,0.47212416,0.03913921,0.5671192,-0.46620083
-0.50721574,-1.024286,-1.4547017,0.3714475,-0.42095286
1.2523026,0.47496194,-1.6201043,0.109492496,0.12709832
-0.3516583,-0.061797887,-0.5234989,-0.013071097,1.9950335
0.21698307,0.40987706,-0.43990934,-0.28587204,-0.35860276
0.8708639,-1.4195627,-2.99871,-2.8490744,-3.0659804
1.3278191,0.17957497,-0.68069017,0.6857486,-0.4558543
0.68019426,0.21141052,-0.3546283,0.0031843185,0.43207207
-0.7237593,0.01025793,-0.47408634,-0.4762144,0.025384128
3.1842668,0.18554866,-2.8395562,-3.4253166,-2.8836665
-1.4961003,1.1195003,-1.390187,-1.0391818,0.22044364
-0.4580293,-1.1510465,-0.95867157,-0.842293,0.88411546
-0.79242694,1.2983538,-1.9166198,-0.12997143,0.16009629
1.1718835,0.45930117,0.33798045,-1.1823,0.564734
0.29424965,-0.16552903,0.06606647,0.7855571,0.34333333
0.80052257,1.0792936,-0.6397512,-1.4843371,0.31119487
0.4275486,-0.17630601,-0.5149416,-0.39166445,0.87138903
-2.0878713,-0.1427472,-1.5837157,0.7115474,0.84691656
0.50100565,0.70051837,0.3022738,0.49198222,-1.0464656
0.6468043,-0.7850156,-1.5194411,1.4113349,1.2819507
0.1897015,0.17519176,-0.41616952,0.62119216,-0.038596332
-0.168172,0.68816066,-1.5194929,-0.43258905,-0.45834935
0.6655033,0.3484472,1.7749486,0.59539694,-0.86460495
0.116399884,0.066063195,0.007645607,-1.5093666,-1.0083474
0.4050523,-3.4570594,-0.4647909,0.32491904,-2.0059395
0.54297805,-1.993525,0.8577828,-0.3244394,-0.2474975
0.2993423,0.64566696,-0.17344055,-1.1257049,0.9426713
1.5958784,-3.0032773,-1.6617503,0.55598235,0.3063874
1.636407,-0.86035216,-0.8567951,0.51112664,-0.71955526
-0.28743273,-0.40033758,0.29664725,-0.96679217,-0.31891856
0.43273598,0.067964554,-0.10439767,-1.3409193,0.57765484
0.90613174,-0.23250295,1.0529039,-0.41923618,1.4851626
0.40739214,0.15410542,-0.8184027,-0.76510775,-0.5180049
-0.49964234,1.3331065,-0.55921793,-1.0792443,1.198204
0.1580269,0.9350929,-0.37497813,0.017655045,0.36721686
1.0525653,-0.25488752,-1.3426356,-1.7419629,0.3883696
2.7227423,-1.203086,-0.20675808,-0.24993156,-2.109282
-0.5678835,-0.37667355,-1.3043537,-0.97284544,-0.25690818
-0.003266126,1.0816983,-1.8480687,-1.3959274,0.7254003
0.013326883,-1.2338289,0.0307675,0.1829962,-0.09173261
0.7375846,0.69740295,0.5418146,-0.8123729,0.70000005
-1.5807301,1.7382208,0.16243666,-1.515055,0.58464956
0.6738969,-0.114289254,-0.015525401,1.0524673,-1.7708025
0.7411847,0.43953836,-0.114973664,0.35916376,-1.8918886
-1.2377659,-0.17322154,0.4452154,0.19029315,-1.8540803
1.1733621,-1.1393635,0.5685787,0.4626345,-0.9098015
-0.62982357,-0.6132127,-0.29252562,0.74018633,1.0341891
0.7500428,-0.07697314,0.031229734,-0.3022698,-0.84338236
0.34568733,-0.21898496,0.053961307,0.13942493,-1.1414082
-0.423709,-0.039496124,-0.31375194,-1.0406628,-0.61657786
-1.5349513,0.23862183,0.2070409,0.5996846,0.2465043
0.038986474,-0.40284657,0.3797084,0.10479087,-0.72619915
-0.03090404,-0.8682,1.1060684,-1.3639525,-0.77191436
0.14923443,-0.5822162,0.24282694,-0.5959812,0.21734774
0.7831887,0.061124325,-0.4705398,-0.20121431,-0.28599823
1.3974026,0.19002646,-0.50240034,0.5455251,1.234406
-0.55783224,0.14565337,-0.33275434,-0.18162012,0.76110053
0.5842586,-0.008015037,-0.033331275,-0.23427728,0.10748315
-2.3270202,-0.8560699,0.1998055,-0.061869323,-0.18067695
-0.65321004,0.82790005,-0.0815617,-0.021327399,0.40403304
0.35448164,-0.44209355,1.0797291,-0.11331204,1.955085
-0.7750714,0.50875884,-0.30309182,0.9251383,1.7370696
-0.3411084,-1.0166217,-0.36881024,0.9132486,-0.73279107
0.16794378,0.8288642,-0.6943755,0.3847326,-1.6935657
-0.44598427,-0.22918257,0.693821,0.74999285,-1.2764313
-0.78855383,-0.03763944,-0.67532,1.1600119,0.11598712
-0.71727765,0.4775306,0.48899293,-0.7700255,-0.5835295
-1.2133048,1.474448,-1.6580272,-0.76406944,-0.11691244
-1.0992507,0.896147,0.33384222,-0.041926846,0.96295595
-0.5751593,1.3325901,-0.120378256,-0.8354901,0.45430574
-1.2034373,0.6475172,1.6017287,0.20185067,0.17295462
0.13069122,0.6438383,0.42858344,0.28679234,0.6819445
0.3151374,0.13419878,-0.28608844,-1.1505586,-0.577211
0.19733994,0.7281023,-0.45724028,-0.6458004,-0.9676244
1.1614523,0.08001757,1.5214527,-0.9829324,-0.6556532
1.3719492,0.5588784,-1.168588,-2.8030722,-0.28682113
0.14656171,-0.2616556,-0.46497014,-0.4408964,1.0165141
0.7465968,-0.50812995,0.054542273,1.5499604,1.3772031
1.487554,1.469828,-0.06272438,0.48420274,-0.15797625
2.090598,0.4806581,-0.7415169,-0.4564194,-0.31681645
0.7501794,-0.60922885,-0.0088638365,-0.89476234,-2.0965488
-0.44820204,0.39530867,-0.84561867,-0.5775693,0.83799434
-1.9318159,-0.73304844,0.76565784,-0.39881706,-0.16997978
-0.8361707,1.3160006,-0.94552946,-0.5684883,-1.4299178
1.2855937,-0.15607515,0.15694201,-0.07598758,0.9940945
0.04701428,0.35593182,-0.39186615,0.5887321,-0.7386831
