var-01,var-02,var-03,var-04,var-05
0.24551046,0.18984915,0.24802275,0.18469492,0.16026689
0.06542137,0.1329248,0.047196757,0.06464035,0.069531254
0.058326893,0.033543263,0.031978946,0.01241062,0.03089209
0.24341536,0.19057271,0.24061053,0.18808594,0.15874659
0.21764666,0.1708253,0.21032302,0.18097532,0.1452695
0.059457712,0.020345366,0.043258008,0.026652766,0.044724528
0.054499816,0.01992583,0.054146428,0.025335247,0.03940514
0.12842485,0.04269775,0.11900812,0.032749478,0.037987392
0.19522834,0.038808346,0.12739171,0.023522317,0.100574575
0.036817707,0.060793128,0.032642487,0.037538297,0.026692897
0.09823145,0.023779089,0.054853957,0.0135108605,0.032197513
0.04831376,0.06987042,0.03764461,0.021992296,0.05434016
0.22368705,0.18514675,0.22469455,0.18745896,0.15027158
0.038966134,0.060977053,0.026134351,0.07466199,0.022489278
0.23311792,0.17835519,0.21681157,0.17776124,0.15386331
0.05825448,0.021612579,0.038729686,0.00963499,0.021697015
0.07581145,0.10450545,0.07894985,0.08128941,0.07083521
0.031631015,0.062290125,0.029218474,0.07437688,0.034468275
0.22178967,0.17728047,0.2293612,0.17952512,0.1612807
0.22874269,0.17935976,0.2322615,0.18396674,0.15285552
0.15136743,0.030943947,0.060386684,0.024682993,0.041114304
0.2446265,0.19352587,0.23496088,0.18587698,0.15893084
0.04063055,0.10616717,0.029202743,0.06047282,0.06314276
0.05783103,0.07175683,0.071725935,0.054959286,0.06442767
0.25461367,0.19167238,0.2403354,0.1834563,0.15785472
0.19154462,0.040396526,0.13105263,0.024475336,0.102831654
0.17940143,0.15847798,0.19218291,0.1646267,0.124004476
0.061973274,0.08015512,0.05218586,0.06290583,0.029718319
0.063643366,0.048499063,0.076810434,0.04466199,0.0389544
0.2133563,0.18245114,0.20904116,0.18763803,0.15321884
0.03619698,0.10104127,0.104819655,0.16428486,0.14900216
0.06659682,0.058025133,0.04951225,0.05301229,0.036410328
0.12399986,0.024600673,0.06966024,0.04507332,0.048399374
0.07269158,0.058314603,0.12808694,0.034689236,0.05176739
0.055232625,0.07000272,0.046263333,0.024667641,0.05510399
0.09282373,0.03993917,0.06160728,0.022224212,0.08882521
0.19031797,0.17184062,0.1876171,0.17453311,0.14806788
0.2588798,0.18514253,0.2516447,0.19171965,0.16429959
0.25151435,0.18353513,0.24596378,0.18512201,0.15621535
0.23048009,0.1695026,0.24112369,0.18464495,0.15173747
0.07041865,0.10625589,0.05490328,0.08105945,0.024924783
0.24355382,0.19293818,0.23643735,0.19351976,0.16489242
0.027835747,0.08799162,0.11053938,0.051290162,0.10661946
0.04939335,0.030790053,0.0408178,0.05723209,0.046078708
0.02851261,0.036639344,0.04206954,0.029930098,0.03066097
0.17454325,0.14929987,0.19938356,0.15426283,0.13101517
0.24201913,0.17207383,0.24179065,0.18301956,0.16378474
0.053531133,0.075566396,0.07485448,0.14657405,0.046658374
0.26714286,0.19454294,0.23964407,0.20024759,0.15550299
0.1148309,0.074525066,0.11708084,0.08054263,0.05718202
0.16521776,0.036268365,0.13145857,0.09679729,0.03915392
0.09060992,0.03983972,0.05958508,0.017725449,0.031737283
0.0155626265,0.061783664,0.03722148,0.07433569,0.06893528
0.08172195,0.050451007,0.075815834,0.035438906,0.049665924
0.12959962,0.077443,0.09592417,0.079914175,0.04776733
0.049110953,0.063816525,0.110068746,0.04594621,0.046694756
0.027735421,0.051118646,0.09727523,0.046618015,0.04799059
0.20450479,0.15871036,0.20350851,0.15961301,0.14533289
0.1883204,0.1550306,0.17171314,0.1441834,0.10563686
0.087586865,0.07087686,0.058172435,0.11013583,0.026240865
0.10482143,0.11171189,0.12685055,0.11658358,0.08520029
0.056323428,0.03948138,0.04147573,0.042991444,0.03370366
0.17714411,0.02712118,0.112659775,0.06833217,0.043181304
0.21962777,0.16513726,0.2175283,0.1693087,0.1364259
0.08256769,0.060966108,0.10925474,0.05152809,0.045842342
0.09303082,0.03785599,0.10467552,0.032816846,0.036492404
0.06573399,0.053109698,0.042396594,0.08230463,0.027149333
0.014999162,0.047083087,0.10325362,0.114008486,0.061315175
0.16864973,0.046230447,0.1222937,0.07934256,0.052844137
0.25225067,0.18263392,0.24102913,0.19085139,0.14851359
0.13611558,0.12525095,0.15447497,0.13396703,0.08996625
0.26751715,0.20007874,0.23898332,0.20141533,0.16528037
0.2680415,0.19254571,0.24065644,0.19697683,0.161053
0.038190465,0.06442615,0.058893785,0.048947185,0.025684511
0.018568901,0.051698633,0.06717408,0.10018445,0.055865005
0.068459466,0.10225963,0.09817904,0.12330807,0.067495495
0.04742058,0.02591394,0.035135884,0.019184757,0.037876055
0.23887518,0.17850022,0.22337644,0.18285067,0.1486311
0.028853968,0.08258549,0.11319447,0.091308564,0.10659957
0.18541837,0.1560669,0.19780435,0.15428229,0.12031546
0.056665678,0.05697732,0.01645723,0.05313179,0.023438819
0.23648836,0.1775378,0.23684394,0.1793894,0.14873661
0.22190045,0.17744449,0.22953914,0.18159266,0.15143791
0.24400444,0.19173354,0.23502167,0.19004427,0.16714776
0.07132846,0.10143436,0.05387676,0.04284457,0.077859394
0.23484287,0.18961132,0.21885182,0.19429381,0.14911531
0.1787471,0.04621103,0.12585394,0.022382883,0.11721481
0.065183416,0.044936806,0.050101835,0.016893422,0.06042563
0.16825639,0.023406446,0.080545954,0.020853681,0.08211385
0.011595201,0.021122973,0.03276785,0.023413192,0.03379178
0.044708993,0.12049648,0.041021425,0.054857228,0.07623282
0.12970729,0.030087551,0.08256112,0.022479683,0.08628121
0.043661352,0.05596524,0.038364667,0.016776802,0.05872125
0.08807836,0.05511185,0.10149463,0.047498733,0.048257813
0.11294328,0.06312386,0.11474612,0.061659608,0.05451698
0.24299544,0.18708278,0.24195641,0.18842858,0.1608222
0.24217434,0.18184683,0.21554242,0.17300773,0.14066614
0.02028165,0.027326366,0.025090475,0.018936403,0.015723236
0.2588268,0.19858621,0.23218402,0.19844453,0.16165695
0.044995144,0.04969477,0.056163773,0.10402258,0.047620166
0.2336455,0.17589843,0.23173182,0.18759207,0.14202091
0.25633344,0.18501951,0.22327077,0.18018743,0.14965676
0.11753401,0.03698926,0.08675661,0.08859817,0.02956952
0.049462706,0.027989212,0.041160718,0.043648876,0.07453079
0.057877857,0.067787826,0.10782795,0.047332942,0.0585565
0.14756192,0.027011618,0.09085614,0.045773406,0.055427667
0.2408141,0.17994037,0.21863963,0.18109116,0.14572887
0.061540946,0.024267308,0.041242693,0.04160525,0.027477197
0.14152418,0.10913249,0.10741712,0.13520673,0.054945964
0.016249107,0.066573836,0.039110314,0.038538694,0.09024402
0.23802005,0.17774215,0.2262836,0.17798813,0.14879024
0.15383695,0.049433317,0.12565042,0.019820862,0.102712594
0.23708953,0.18312678,0.22727373,0.18315327,0.15027039
0.2506832,0.19436875,0.22958669,0.1954275,0.15525986
0.045928475,0.06087446,0.057005454,0.04856525,0.028395118
0.24935435,0.19636716,0.24021128,0.19786519,0.16727082
0.2637855,0.18859018,0.2408351,0.18817696,0.1507124
0.13454244,0.115041204,0.09775763,0.1568569,0.050287034
0.22632731,0.18304873,0.21592145,0.19116393,0.14627567
0.07535834,0.06574469,0.11923637,0.05318016,0.049172234
0.10271346,0.0715166,0.062214147,0.12565844,0.026806884
0.04689371,0.065359555,0.037714124,0.04636206,0.027810587
0.05302929,0.026321737,0.03482372,0.031429753,0.040883217
0.18102165,0.027026674,0.12859356,0.0722354,0.04743614
0.0101072965,0.045743074,0.030866217,0.060977772,0.023047697
0.20341349,0.036588795,0.14538287,0.023640346,0.080848254
0.026546033,0.12495322,0.04884212,0.06496803,0.078007884
0.015557539,0.04578782,0.05653393,0.08851514,0.03463027
0.08020419,0.060278513,0.12937991,0.03800542,0.050461624
0.16060595,0.1456362,0.15855986,0.15831293,0.115456246
0.027284944,0.045434427,0.055600047,0.0309884,0.048557352
0.05917143,0.06893722,0.09791838,0.053106304,0.050407868
0.06982077,0.12816198,0.06792317,0.043409754,0.09550373
0.04376267,0.045297563,0.026023505,0.04196324,0.11531098
0.24321327,0.18139611,0.23754252,0.18730639,0.15473372
0.06804807,0.101030596,0.07908715,0.07372965,0.0733477
0.23993182,0.17083277,0.22277682,0.17671335,0.14159165
0.018709004,0.03598278,0.031759016,0.044535033,0.040083278
0.07584752,0.045977592,0.07000858,0.05926634,0.06047703
0.18429932,0.1460798,0.19307613,0.14408246,0.10916703
0.051528674,0.053998258,0.043328922,0.01953966,0.054899663
0.042288717,0.10116975,0.034073718,0.06724267,0.061045323
0.03762337,0.060124952,0.071770154,0.07792019,0.039856803
0.096635126,0.07119884,0.11786018,0.05895918,0.04530431
0.064993,0.042147253,0.06319005,0.035210606,0.026027884
0.17258437,0.05042441,0.12714411,0.020326344,0.12998141
0.042398773,0.07361832,0.02909315,0.022116095,0.054493986
0.26460496,0.2022101,0.2529352,0.20417511,0.16775227
0.22696671,0.18054403,0.22406898,0.18280663,0.14814134
0.25194266,0.19166286,0.2403934,0.19344163,0.1695677
0.22115903,0.18119422,0.21972866,0.18542269,0.14739554
0.17298639,0.058774684,0.10244761,0.060037617,0.040652424
0.047343414,0.051820114,0.043540426,0.026971122,0.04915255
0.042000957,0.03442698,0.034078617,0.010563618,0.023372587
0.18175654,0.03804827,0.10708535,0.02319075,0.11733604
0.24831879,0.1823308,0.24900961,0.18470883,0.15435244
0.20925768,0.16449673,0.21249273,0.17073356,0.14430866
0.16276608,0.04702294,0.10956019,0.022913244,0.1306105
0.18983257,0.16541673,0.20197092,0.17074947,0.1432772
0.13292244,0.04171636,0.084043145,0.033280566,0.04008045
0.05602113,0.11383593,0.04993061,0.041190483,0.06300761
0.25452432,0.1826934,0.24260084,0.18957916,0.14872874
0.04595177,0.08918298,0.033412207,0.031497646,0.054805707
0.25921187,0.18733609,0.2385409,0.18985718,0.15679868
0.03864737,0.06989929,0.032109603,0.05415098,0.029480437
0.016228056,0.04964241,0.07963539,0.06022413,0.075515695
0.17323089,0.025730213,0.07465908,0.026739161,0.064200886
0.15410736,0.038080383,0.10732369,0.08176624,0.03806677
0.04641235,0.081396826,0.033775643,0.03256942,0.055963866
0.043902546,0.056215063,0.030147867,0.05462089,0.033725727
0.050184168,0.09678277,0.03835689,0.059400182,0.04783517
0.107558146,0.03604491,0.07745753,0.07371782,0.029679786
0.018167665,0.041100968,0.034054905,0.060687747,0.055315588
0.18881002,0.040772337,0.097412184,0.022475323,0.055143796
0.015793666,0.0977273,0.08595307,0.09737851,0.12897319
0.1461153,0.037586097,0.1265452,0.017397476,0.10653127
0.034669414,0.060486488,0.03418813,0.07936269,0.043298542
0.030327609,0.048151422,0.033439245,0.047978338,0.04138184
0.24514414,0.18654072,0.2282992,0.18738738,0.15402466
0.2554447,0.18094572,0.23077443,0.18281017,0.14949995
0.117576055,0.041557007,0.10942743,0.034704454,0.037972882
0.22972776,0.028504817,0.11253489,0.031121558,0.10933581
0.1585682,0.035223708,0.12428455,0.023228925,0.06130844
0.050328467,0.068563946,0.1204019,0.051042672,0.05290209
0.23393565,0.18874815,0.23734912,0.19166176,0.1753386
0.02366546,0.05987078,0.04065328,0.10905108,0.038789544
0.26600078,0.18930653,0.24138616,0.19342,0.15217224
0.017296022,0.0548148,0.058622617,0.11853736,0.0394575
0.24383022,0.18592423,0.22704278,0.19724098,0.16097076
0.062079698,0.06876848,0.12827578,0.040923122,0.05180392
0.25109673,0.18949458,0.24419543,0.19560991,0.15743908
0.22899614,0.18136837,0.22003248,0.18709958,0.1437359
0.26878533,0.19619608,0.24000865,0.1960925,0.1725026
0.20741697,0.16866557,0.20657352,0.17218275,0.13042392
0.2166864,0.1797607,0.22934066,0.17898811,0.15620644
0.26411495,0.19770324,0.23682871,0.18913542,0.15386063
0.16976374,0.024397189,0.07635908,0.02994934,0.072925285
0.16502178,0.038426977,0.10565407,0.025393916,0.0844769
0.059887838,0.120115325,0.060250025,0.04427627,0.09008341
0.12960282,0.05133308,0.09367973,0.09585273,0.041255563
0.072460726,0.04069257,0.08889941,0.039626352,0.037663806
0.036934443,0.05091909,0.07448522,0.057542108,0.03359112
0.102728374,0.032046724,0.05095308,0.015511483,0.08699469
0.07247916,0.056861497,0.11467604,0.03436213,0.045698494
0.0324805,0.06893347,0.040762823,0.04716407,0.045526356
0.24889027,0.18121448,0.23823357,0.18253781,0.14715527
0.057372835,0.04011038,0.08043212,0.0837522,0.0520685
0.24024221,0.18752263,0.23676324,0.18608055,0.15085994
0.12988105,0.04125222,0.13866931,0.017042516,0.08874423
0.112584785,0.06633868,0.11859617,0.047443036,0.04913158
0.22639419,0.18009578,0.21797928,0.17548826,0.15930338
0.11928215,0.031174079,0.07354876,0.019581845,0.09235087
0.27599344,0.19079265,0.253908,0.19577038,0.16553701
0.1268112,0.04296164,0.08545804,0.08598921,0.034169614
0.27031934,0.19963074,0.2455184,0.18111253,0.15493897
0.27113461,0.2019035,0.23275006,0.19971222,0.16542307
0.03292244,0.033516068,0.068537414,0.07015125,0.043086257
0.04776585,0.0632267,0.035698395,0.01756762,0.057292186
0.04098793,0.08539395,0.1304718,0.06822801,0.07136269
0.024130542,0.041614927,0.015888307,0.017380476,0.026391905
0.06414123,0.11487894,0.0613494,0.040348962,0.09812601
0.16327003,0.023304982,0.0798888,0.031620424,0.06147828
0.26563877,0.18790022,0.23259842,0.18966432,0.15026456
0.25889412,0.19586141,0.23378515,0.18751171,0.16677056
0.049391624,0.06752951,0.037591506,0.051141143,0.029010287
0.23397745,0.17940369,0.22870477,0.1814064,0.14517516
0.051723856,0.069313996,0.068398975,0.123489745,0.039667193
0.014528992,0.035328493,0.044543352,0.041312125,0.049225938
0.21824521,0.18040621,0.21357004,0.1716236,0.15335105
0.23666644,0.18261492,0.236367,0.18481308,0.1573118
0.22807473,0.17654581,0.22947516,0.18075399,0.15061632
0.27360553,0.19811946,0.23518471,0.19881153,0.15799959
0.05307386,0.06539033,0.1144154,0.05030784,0.05192283
0.16770631,0.029567812,0.0800488,0.026370259,0.06703257
0.25715718,0.18749234,0.23319827,0.19093339,0.16098827
0.22256143,0.18438686,0.22855544,0.18490471,0.1620351
0.047999807,0.033526514,0.051904485,0.0335729,0.041314587
0.19277847,0.0337858,0.13281295,0.022132587,0.096869044
0.0070945392,0.019946171,0.029681068,0.01696325,0.019782623
0.086761184,0.057193656,0.051782273,0.080293946,0.031834066
0.24988194,0.188711,0.22756942,0.19871463,0.15232131
0.04445003,0.04688699,0.03238149,0.025898283,0.028143235
0.05229584,0.08926306,0.06801039,0.09702942,0.057060912
0.12757938,0.047603086,0.11837577,0.01350083,0.091862395
0.013107531,0.055879388,0.1425581,0.07439192,0.086890064
0.28948367,0.20714651,0.24113055,0.2028581,0.16505007
0.11499188,0.017422222,0.07396354,0.034604125,0.04580088
0.060069576,0.063238695,0.12430325,0.040123027,0.047491226
0.032934412,0.057532765,0.037734356,0.0906543,0.038593903
0.1808466,0.15671521,0.18681975,0.1547326,0.12914467
0.091829255,0.071161196,0.05699935,0.11400048,0.025755724
0.026014786,0.03938418,0.070856504,0.05385718,0.04596869
0.086945675,0.035275724,0.050776858,0.019772159,0.07472845
0.062621854,0.06418186,0.057380866,0.016558375,0.03169123
0.15169427,0.15007275,0.15941635,0.15103924,0.10998148
0.032255914,0.038286515,0.05583711,0.032720495,0.04376989
0.20775458,0.169089,0.20146568,0.17249775,0.13669366
0.22247832,0.17148176,0.21102384,0.17877367,0.14013577
0.20617183,0.01750626,0.10961503,0.03384084,0.06746703
0.09061245,0.039405942,0.09245729,0.038035955,0.038513463
0.015866697,0.044913847,0.02622829,0.06274058,0.042989276
0.25065938,0.18953817,0.22364922,0.18864375,0.15890339
0.24510509,0.18886705,0.22359975,0.19368842,0.1577859
0.05041858,0.05435895,0.03327048,0.014707611,0.046335347
0.25139204,0.20450956,0.2769405,0.19510832,0.18749177
0.076143995,0.054217927,0.13589466,0.03186331,0.046818707
0.044711746,0.06649072,0.0341224,0.057946693,0.028171174
0.060832147,0.1339494,0.05739645,0.05471562,0.09373922
0.029284608,0.056064636,0.07599508,0.08084834,0.04521649
0.022209188,0.04144042,0.032353334,0.028912589,0.04699309
0.15430443,0.04089984,0.10138212,0.02631217,0.10370531
0.24492079,0.17887078,0.23905955,0.18563747,0.15959498
0.01857821,0.06064198,0.105089985,0.089519374,0.085849196
0.02381146,0.03488883,0.035343707,0.030072644,0.04384041
0.07270827,0.09942282,0.0594513,0.03690773,0.0827439
0.16184655,0.024600616,0.09759305,0.019699397,0.05069578
0.22451548,0.17031728,0.22112468,0.18136996,0.14260541
0.2392157,0.17968784,0.2313358,0.17966531,0.14521566
0.25322136,0.18521225,0.23831944,0.1866407,0.16536206
0.17686561,0.15685318,0.18270093,0.16945028,0.124094374
0.13910162,0.07529814,0.08135259,0.07805408,0.06607162
0.24368073,0.17956527,0.23891245,0.18829837,0.1485596
0.020756658,0.06300928,0.08924557,0.042473353,0.080292545
0.24911566,0.17630467,0.22641508,0.18575072,0.14094017
0.20221362,0.16261555,0.2064742,0.16772363,0.13929573
0.01928518,0.05821055,0.102106206,0.10766403,0.07077048
0.12910911,0.07272111,0.119013816,0.034562297,0.14325185
0.18588613,0.042603776,0.095763594,0.024326501,0.055851627
0.051258605,0.06557556,0.03528596,0.020773934,0.056951195
0.2687743,0.19639738,0.23923224,0.20006546,0.1594347
0.08217053,0.055256486,0.10472951,0.04345579,0.046594325
0.15855882,0.024259215,0.10888264,0.046568196,0.0489596
0.26516032,0.20141721,0.2429155,0.20323835,0.16290379
0.14215621,0.038476128,0.11909942,0.023123266,0.09218528
0.24085674,0.18289185,0.24045783,0.18937767,0.15294483
0.07319774,0.062166594,0.13635775,0.03591135,0.053319484
0.26410726,0.19567834,0.22903709,0.1951213,0.15547732
0.1043811,0.12167359,0.156023,0.13617899,0.11327324
0.07974529,0.09443989,0.0607277,0.08545474,0.028373659
0.2679722,0.19537725,0.24221806,0.19619423,0.16301204
0.05742984,0.06412276,0.12423702,0.044157587,0.048753425
0.10139791,0.034607206,0.080317475,0.027043577,0.036667325
0.24677394,0.18477638,0.23955016,0.18210314,0.15507507
0.232501,0.17645705,0.21773551,0.18287407,0.15392324
0.23533428,0.18760608,0.22137748,0.19246262,0.15333821
0.029479405,0.061253496,0.06058741,0.11473175,0.036621645
0.23300147,0.17852111,0.23278046,0.17969394,0.15060514
0.21649578,0.17865328,0.21349688,0.179955,0.14446971
0.021982698,0.04066462,0.053785224,0.03839828,0.038980298
0.22459108,0.18393216,0.21940744,0.18244924,0.14932616
0.06559732,0.075691365,0.06008896,0.14160681,0.02813947
0.2720064,0.1996142,0.25158587,0.20056115,0.169544
0.2405977,0.18551713,0.24513789,0.18307357,0.15716612
0.087820455,0.08081178,0.06906968,0.12626188,0.028705388
0.1815163,0.03766259,0.11999058,0.022894446,0.076813325
0.053155232,0.020073326,0.031232134,0.03138507,0.05396681
0.018368082,0.052452717,0.11031788,0.099605836,0.07231448
0.044819817,0.043269787,0.034803815,0.02337142,0.04960408
0.039316848,0.079100095,0.03328913,0.043457888,0.022503035
0.1635085,0.030907579,0.101522155,0.016699838,0.04227387
0.26376617,0.19061802,0.23341475,0.1857502,0.16006969
0.07879759,0.04842273,0.0983838,0.04536601,0.04248354
0.20912391,0.15643668,0.20330556,0.16303548,0.13516293
0.18685403,0.03445306,0.1379768,0.024443526,0.07599452
0.227327,0.17668961,0.21710898,0.17829758,0.14855227
0.23904827,0.1874741,0.23513216,0.17852567,0.15477371
0.03546945,0.09472585,0.03213326,0.051629104,0.058724258
0.039285056,0.037814587,0.06841605,0.023620201,0.043318965
0.24418843,0.17998253,0.24611661,0.18125208,0.15476511
0.23749752,0.1912038,0.24414188,0.19254884,0.15847887
0.043925613,0.089269474,0.030662352,0.07048914,0.054676734
0.07344089,0.056384217,0.11910357,0.0356296,0.045573503
0.046896175,0.10642122,0.040090773,0.045852,0.07318109
0.15766205,0.029356701,0.09723806,0.01908993,0.10538742
0.094959415,0.117935486,0.0635591,0.12836924,0.05872907
0.050542243,0.020951707,0.024953747,0.018708685,0.06256492
0.2611432,0.18323936,0.23370202,0.18870388,0.14894716
0.021209864,0.05481016,0.03840324,0.10964748,0.0347957
0.23930639,0.18969767,0.22380391,0.1846833,0.16383766
0.028004142,0.040683914,0.045322362,0.03224909,0.031785082
0.041767083,0.08109342,0.032033402,0.030740032,0.038465295
0.15891588,0.034986135,0.10098306,0.018291106,0.097486116
0.23104724,0.18093927,0.2247851,0.18719888,0.15522256
0.055911634,0.03701195,0.077590995,0.040931728,0.038103294
0.14757608,0.14208108,0.1743973,0.15534675,0.11859809
0.067870684,0.041284855,0.0889694,0.042810686,0.038682234
0.21304514,0.17711627,0.2317869,0.18482676,0.15605287
0.013399842,0.043734014,0.09441372,0.12524225,0.048306707
0.273274,0.19695659,0.23558384,0.20000254,0.16784516
0.030514201,0.028695688,0.019864026,0.024461482,0.018862156
0.26273003,0.19863425,0.23777555,0.20576663,0.16839261
0.22817525,0.17854649,0.23531619,0.17920512,0.15026484
0.17337851,0.14352013,0.19184493,0.15542683,0.12586494
0.051199432,0.059836634,0.037962142,0.018974474,0.030371891
0.05231652,0.096375324,0.036216192,0.03448547,0.057954613
0.23347479,0.18280163,0.2311366,0.18284912,0.15061231
0.25763243,0.19045825,0.23034984,0.18988818,0.15142456
0.28285998,0.2031815,0.24650659,0.20305356,0.16908567
0.040061254,0.07587912,0.04649154,0.060483426,0.034238186
0.2362418,0.17465521,0.22204329,0.18487002,0.14801773
0.041505557,0.10154432,0.03130019,0.062164567,0.062459655
0.0611239,0.06713278,0.11257164,0.052470934,0.046694364
0.08506895,0.082142174,0.08444347,0.09156189,0.08896492
0.041399974,0.1531539,0.09260392,0.15365142,0.12490058
0.06210295,0.024366574,0.044444494,0.02740876,0.04160804
0.20196308,0.17220585,0.22634238,0.17807153,0.14456989
0.025827033,0.07169104,0.10918604,0.07141319,0.093351394
0.019366719,0.025944661,0.047383957,0.022803865,0.033791654
0.1915511,0.04353883,0.13109212,0.023215592,0.11659528
0.08885231,0.019737322,0.06288575,0.037357148,0.031037997
0.23597711,0.17422095,0.23499753,0.18483098,0.14536406
0.043910637,0.060057152,0.033934508,0.017922837,0.055730246
0.03875335,0.10388527,0.033268224,0.06536076,0.06560463
0.18331821,0.036614385,0.09135905,0.021090144,0.13379173
0.013021657,0.040940627,0.022759117,0.028984271,0.028935283
0.16436689,0.14704013,0.17946708,0.14555441,0.12311651
0.0128161805,0.021903494,0.09098507,0.016455712,0.037623677
0.23804128,0.17061271,0.23869058,0.17819454,0.14916755
0.05512708,0.09278005,0.040507473,0.035157852,0.06951845
0.055841226,0.110699594,0.046403836,0.07068528,0.07674281
0.035237037,0.039949756,0.063485116,0.049841553,0.039782837
0.25443596,0.18462348,0.24158935,0.18844104,0.16644543
0.24796237,0.17675781,0.23765598,0.18449904,0.1513841
0.26745036,0.19310325,0.26472414,0.19076186,0.15881775
0.1049462,0.014363443,0.067348786,0.026095891,0.0474398
0.10573987,0.05450457,0.12133891,0.039797504,0.039001312
0.26201856,0.18828398,0.24621302,0.19245254,0.16147302
0.05238377,0.08886638,0.040081743,0.03349313,0.059681833
0.044033963,0.020807013,0.035260502,0.047384497,0.040278617
0.24114957,0.19310659,0.22843029,0.18548992,0.1598996
0.09194178,0.06067576,0.06417678,0.09215969,0.036683526
0.1343845,0.019752994,0.11292711,0.04735259,0.04670783
0.018604307,0.047709413,0.041789055,0.017354148,0.032172028
0.1118568,0.033747677,0.09271628,0.031797543,0.03712266
0.24652891,0.18014453,0.24054077,0.18546075,0.1604434
0.21498016,0.16343892,0.20632868,0.1698144,0.13147263
0.06999627,0.105321355,0.06489846,0.06800752,0.08789808
0.2676823,0.19586188,0.23538356,0.20498015,0.16169423
0.080191545,0.0460344,0.061714593,0.01811646,0.0853548
0.15230364,0.04636943,0.13337159,0.016401293,0.08646493
0.22873989,0.17892392,0.22842503,0.18016389,0.14242078
0.07214784,0.050613206,0.043087233,0.08300711,0.027284604
0.049927894,0.06716836,0.03692491,0.01937439,0.05600965
0.03851404,0.06284609,0.084818155,0.1435419,0.25267798
0.25678122,0.19291268,0.248293,0.18342945,0.15859658
0.16453262,0.021196565,0.09800372,0.01824126,0.0776608
0.023932185,0.05023407,0.041161824,0.016282905,0.035883382
0.25142038,0.18854767,0.23937252,0.18668039,0.15723814
0.054046832,0.09139215,0.03907662,0.038546853,0.06936335
0.1484896,0.07419192,0.14235692,0.03921501,0.14489493
0.05934955,0.07029969,0.063312344,0.1002739,0.04263733
0.24412592,0.19270748,0.2261049,0.19732203,0.15694302
0.24198858,0.17678294,0.25272587,0.17715622,0.140944
0.059798207,0.056664273,0.07947978,0.052698076,0.06704196
0.020082818,0.029438611,0.033422973,0.035677038,0.06655337
0.025580816,0.0993623,0.06548242,0.14910206,0.032420326
0.24061337,0.18076181,0.2397879,0.17952065,0.15124092
0.12588438,0.04589812,0.05694449,0.024391811,0.0843518
0.24137898,0.19216518,0.23581088,0.18909581,0.16028313
0.033320237,0.05691884,0.08287862,0.09379768,0.2897006
0.0699827,0.13631596,0.073866285,0.05797963,0.107259706
0.014639923,0.060610916,0.12325525,0.078150645,0.095720716
0.27807933,0.19358128,0.24169584,0.20053801,0.15157777
0.24678539,0.18319213,0.23284322,0.18919766,0.14503162
0.08975488,0.021247303,0.044057343,0.016592177,0.032115337
0.10110877,0.045357555,0.056346256,0.07409942,0.028215284
0.049556565,0.020868728,0.039673444,0.030016432,0.044292673
0.056064453,0.06419826,0.10581377,0.0511427,0.047316995
0.07845128,0.061269533,0.09125297,0.06548855,0.06138766
0.24004042,0.17674062,0.23289713,0.17418268,0.15181781
0.05361904,0.06895461,0.038798615,0.036436245,0.03099412
0.077980176,0.056906283,0.10013537,0.05399407,0.043993134
0.10193728,0.056393262,0.06871026,0.09256677,0.036773063
0.097907126,0.07341842,0.06546002,0.097207226,0.027793864
0.271046,0.20123874,0.243635,0.1981653,0.16702268
0.23103087,0.17510615,0.22841242,0.18417008,0.15930772
0.21212788,0.16244839,0.21266435,0.16301575,0.13647994
0.14689705,0.029079372,0.10691474,0.086886555,0.029205255
0.24987595,0.19598795,0.24770044,0.19980848,0.1647794
0.26263806,0.18617345,0.22986813,0.18803449,0.14870532
0.25459206,0.19156435,0.24225841,0.18454862,0.1671257
0.06889257,0.05967846,0.12372363,0.03673877,0.05317829
0.21077944,0.1780005,0.20446564,0.17371763,0.14991845
0.24831606,0.19454804,0.23859268,0.1885486,0.15873662
0.051071476,0.093276344,0.033936147,0.032032087,0.058355607
0.26441622,0.18855388,0.23055235,0.19184135,0.15234007
0.25199163,0.18948343,0.22517791,0.18660724,0.1642103
0.0743375,0.04237812,0.04267045,0.063821316,0.025634073
0.08996961,0.026535405,0.054639045,0.009504629,0.027061127
0.2307867,0.1757472,0.23965819,0.17702417,0.16587335
0.122063726,0.038278446,0.05640367,0.023929948,0.047821965
0.011870129,0.059384678,0.13582212,0.08206561,0.08678966
0.022492178,0.045401145,0.035819884,0.06693113,0.031750143
0.206395,0.15853031,0.20111628,0.15557046,0.1311451
0.064934395,0.06258571,0.04355214,0.06244863,0.09020265
0.24186732,0.1872119,0.22992684,0.1848891,0.16160901
0.253358,0.18790519,0.23291416,0.18600224,0.16048537
0.26456964,0.19902462,0.23477605,0.1956469,0.16003074
0.010745138,0.053194102,0.023018332,0.054899152,0.04375974
0.02860557,0.071116604,0.046545085,0.04387084,0.033216882
0.20252143,0.16614203,0.20548159,0.17851715,0.12676087
0.09813642,0.075585,0.06627543,0.097314484,0.030474303
0.24125601,0.1761726,0.23001258,0.18356556,0.15767512
0.0639693,0.048886165,0.056519713,0.019317996,0.066158265
0.040062338,0.03456362,0.029436003,0.026228333,0.033027075
0.013638226,0.029709712,0.027248941,0.040662,0.03792384
