mu-01,mu-02,mu-03,mu-04,mu-05
2.0244558,1.4217693,0.6083018,0.38649768,-0.6749863
-1.4895544,0.59299725,1.2359942,-0.21324064,-0.6230165
0.29384053,-0.8760354,0.34639615,-0.7867451,-0.4946525
0.15274695,-0.7400564,-0.013553742,-0.20170292,2.4897192
1.014018,0.9097128,1.5918332,1.2324365,-0.9476157
-0.335979,-0.53811055,1.3707534,0.7340199,-0.65120447
0.074216805,-1.0158321,-1.8699913,1.2067642,-0.36334628
0.37824854,-0.80228287,0.4861596,-0.83087844,-0.451661
0.9206545,0.15316638,-1.2347987,0.15946396,-1.3579205
0.31411985,-0.7583946,0.28725478,-0.6160112,-0.46178252
0.37593025,-0.82552737,0.34799635,-0.7281507,-0.47625488
0.2878862,-0.7569963,0.30958995,-0.6197282,-0.38006055
0.35785127,-0.86017066,0.38726982,-0.73323494,-0.42457902
0.9218476,2.8123279,3.1904132,3.5487607,-1.404394
0.41764456,-0.7730692,0.42374447,-0.7594048,-0.41777992
0.33639765,-0.76367474,0.20038943,-0.59697366,-0.31229472
-1.1076386,-0.31588593,2.4241831,2.01137,-0.80144304
-0.72761416,-0.29246217,0.9686671,0.8799689,-0.5481696
-0.8072507,0.13808677,-0.5050714,-0.78213114,2.6727405
-0.015787154,1.4189317,0.48724258,-0.6730832,-0.66976136
0.3707635,-0.823717,0.41797248,-0.79708284,-0.47481018
-1.0538483,-0.95818996,-1.5168773,0.73644036,-1.9588873
-0.057840094,-0.5535855,0.15853345,-0.648282,1.4597576
-0.5373723,-1.0315642,-0.97757405,0.3338061,-1.5512042
-0.3137765,-0.521663,1.5103288,0.9326074,-0.69441295
-0.69061196,-0.9445707,-2.38381,1.2201611,0.6121918
-0.9049874,-0.3472822,-1.1586757,0.22776787,-0.2167918
0.32565075,-1.2715849,-2.0004714,1.1660361,0.11479985
0.41124272,-0.85744244,0.4625532,-0.79556364,-0.45012635
0.36407715,-0.9050867,0.2841654,-0.7270624,-0.54977894
-1.0070319,0.41554287,-0.09878668,-1.4209874,0.57681704
-0.4039146,-0.5194755,1.4948547,0.8310502,-0.6208567
0.20857707,-0.67631125,0.26810247,-0.516763,-0.5039652
-0.2961863,-1.1052347,-0.92954725,0.11638652,-1.6432215
0.5221653,-0.93161416,0.038926512,0.054454304,1.623708
1.0969939,0.5650026,-0.95657724,0.38105422,-1.3252511
-3.8651865,1.4445708,3.9908683,1.9807314,-0.92948663
0.41231027,-0.8164453,0.34737143,-0.72116625,-0.45936054
0.807791,-0.49146405,0.4269666,-0.7990366,-0.5462927
-3.0425372,1.548347,-3.2901452,0.42132914,2.2074788
0.3651234,-0.8194558,0.43076202,-0.75409293,-0.45559657
1.3968654,1.3783718,-0.42294306,-0.33926827,2.308926
0.8183926,-0.84298885,-1.2312958,0.550728,0.88018423
0.34706026,-0.30012047,0.48614913,0.29536107,0.5288656
0.21989551,-0.66735214,0.3916838,-0.62615526,-0.498214
0.3113074,-0.7326924,0.44424602,-0.7122315,-0.37600237
0.7702794,-1.1032611,-0.1513043,0.24739599,1.856269
0.29904,-0.8086656,0.44661984,-0.7816298,-0.46230537
0.30229354,-0.7878709,0.35927758,-0.73443776,-0.4600904
0.3747022,-0.8123702,0.47821665,-0.8336297,-0.48358148
0.429509,-0.88079166,0.4502134,-0.8389191,-0.5006525
0.34583965,-0.8012186,0.46515003,-0.7870079,-0.43875116
0.3515241,-0.7920142,0.44716626,-0.7632728,-0.42649674
-0.013254285,-0.8016655,-1.3387544,0.5592033,-1.003478
0.37194353,-0.81715196,0.3751505,-0.6811753,-0.375188
0.34583476,-0.7532978,0.3259583,-0.6690804,-0.39844596
1.7138627,0.6169433,0.22029893,-0.501431,-0.4607821
0.70031303,1.7592032,1.5839212,1.5902935,-0.9979488
0.2836712,-0.75450623,0.4096095,-0.6575271,-0.38650858
0.31787145,-0.7919058,0.33536664,-0.6763256,-0.47842765
1.4993365,0.66949075,0.9264461,0.093592554,-0.7367874
0.39561644,-0.8481743,0.46827555,-0.8214509,-0.49190295
0.42533162,-0.8830507,0.45777172,-0.8225031,-0.50128955
0.21081316,-0.71334666,0.28588724,-0.59458023,-0.44685912
2.0340576,1.6839747,0.9170136,0.7836272,-0.774588
-1.6835561,-0.32500836,-2.2912457,0.9657674,-0.62573
-0.40171278,-1.0527781,-0.86994207,0.16569915,-1.5530565
0.2553951,-0.80446714,0.31792548,-0.7024765,-0.5044964
0.12822714,-0.6594268,0.38309076,-0.6418685,-0.47163165
0.2956194,-0.73857445,0.48222756,-0.75110626,-0.52069473
-0.39537218,1.3633033,-0.11197308,-1.7359608,0.6941535
0.37267464,-0.92494893,0.44122452,-0.8392002,-0.5790398
-0.9328789,-1.2338836,-1.717396,0.7467328,-2.2952342
0.38991565,-0.8914562,0.43080378,-0.8298909,-0.51500434
0.38824782,-0.85139096,0.47184274,-0.8054197,-0.43358457
-2.074741,0.39157948,-1.7006733,-0.45572585,-1.0537287
0.87655675,0.8094476,0.6332062,1.408115,-1.3233728
0.42172843,-0.8671432,0.3777259,-0.8012341,-0.4921469
0.38740367,-0.8094346,0.42019993,-0.7573611,-0.4447149
-0.618345,-1.0739934,-1.2040212,0.4392286,-1.7395512
-0.4879167,0.05462844,0.1882996,-1.5629029,-0.48305988
0.34239024,-0.8342459,0.39746043,-0.72708327,-0.45942825
-0.64011365,0.7365307,0.5653401,-1.0260181,-0.55219406
0.6248848,-0.9551457,-2.0790124,1.2355198,0.50480485
2.2469344,1.4349619,-0.81714934,1.2400409,-0.25800568
0.22723311,-0.8039004,0.072410196,-0.48370597,-0.5408959
0.2999764,-0.7527661,0.33542943,-0.6005623,-0.39594758
0.38216543,-0.8053288,0.48567036,-0.7947066,-0.4475628
0.29807347,-0.7479511,0.22823127,-0.6041987,-0.4414996
0.50366306,-1.1924509,-2.3622997,1.4806937,0.5102684
0.3675844,-0.8436002,0.3845041,-0.7699394,-0.4615019
0.40318885,-0.839058,0.3792094,-0.77415156,-0.48742247
0.20574123,-0.74417067,0.29047275,-0.6496285,-0.43752885
0.11233675,-0.5716758,0.21819927,-0.42002907,-0.4210112
0.5616468,-0.5534754,-0.65844387,-0.05113084,-0.6895843
0.43675366,-0.8636585,0.4489408,-0.83266014,-0.52165586
0.36487997,-0.81455845,0.44566748,-0.7905263,-0.467835
2.161868,1.3450836,0.5593224,0.1615727,-0.6745553
0.7861882,-1.0820675,0.2866725,-0.11722573,1.4602308
-1.088736,1.3322314,-0.9434398,1.4210135,-1.3757808
0.30115145,-0.73709923,0.38188472,-0.69329065,-0.37327135
2.0492396,1.6521983,0.9881409,0.7199735,-0.8411027
-0.19950804,-1.00935,-0.8486868,0.07167264,-1.5678531
0.42502657,-0.83290696,0.3597454,-0.73548746,-0.48456842
1.1947961,0.6913413,-0.852836,0.45565307,-0.9712351
0.7982579,-0.9001569,-0.707868,0.3822975,1.2791649
0.34180516,-0.85912263,0.3180246,-0.68751806,-0.43394762
0.34658426,-0.7517076,0.40148988,-0.69918084,-0.40187657
-2.3568416,0.99174184,-1.595371,-0.7084094,-0.27361512
0.40149784,-0.8104316,0.42336223,-0.7272808,-0.43957692
0.0024538636,1.6340009,-0.13391192,-1.9432038,-0.6042531
0.49565372,2.1337056,-1.551333,0.28646925,-2.0925243
-0.30488044,-0.2807884,-0.04843988,-0.15447544,-0.3193369
-0.6849313,0.32053742,0.15776317,-1.8176323,-0.55137074
-0.6808492,-1.0767441,-1.354341,0.49442324,-2.0831544
0.35322544,-0.75982815,0.43117818,-0.73376787,-0.5324942
0.39950612,-0.81990075,0.40647262,-0.7671794,-0.44800574
0.3646642,-0.8589985,0.5745134,-0.6882569,-0.51599485
-0.62768936,0.17065144,0.17505209,-1.729972,-0.4537139
0.26581836,-0.86088175,0.22375862,-0.6250581,-0.5505027
0.42223844,1.3269243,0.506285,-0.5438333,-0.55923647
0.38325548,-0.8643774,0.3737509,-0.78318167,-0.47142863
-0.9740893,-1.1749264,-1.9152682,0.7847496,-2.395249
-0.4161061,-0.29359385,-0.536546,-0.34424937,2.618385
0.15082353,0.076175965,-0.46713188,-0.42399266,0.87527734
0.40813622,-0.86564195,0.40044552,-0.7957211,-0.4789462
-2.744868,1.8616738,0.05209697,-2.88577,-0.5698572
-1.1531346,0.33877265,-0.35331038,-1.4166446,-0.29684156
1.655586,1.7934335,1.6879712,1.6746273,-0.97398585
0.39242023,-0.82469654,0.34164137,-0.72038925,-0.47978503
-0.28556308,-0.56096834,1.2586294,0.6655183,-0.6191052
-0.05334051,-0.563828,0.1295517,-0.3307033,-0.4574648
-0.6199598,-0.50656676,1.8938946,1.7202077,0.14895523
0.36880252,-0.8779557,0.47776142,-0.8720478,-0.52008635
0.3693712,-0.82158506,0.41673228,-0.79322493,-0.47392398
-0.37092182,-0.4602368,1.2290908,0.85509497,-0.62475145
-0.91372895,0.45820686,-0.07427074,-1.4269694,0.73036516
1.2248094,0.94461304,-2.1510568,3.3252788,-0.029814675
0.40217212,-0.84439945,0.4171376,-0.7972387,-0.4680276
-0.05573991,-0.5886196,0.24665625,-0.50295776,-0.5960738
-0.5575956,-0.48395988,1.4774783,1.1110818,-0.67531955
-0.3838617,-0.16362146,1.9545878,1.6333985,-0.7551416
-0.51740247,0.8478216,0.02388639,-1.8363532,-0.5335284
0.30401516,-0.79455733,0.26631725,-0.62104255,-0.4310618
0.4288989,-0.7894817,0.3828189,-0.73476595,-0.44768894
0.24472721,-0.7271851,0.32271177,-0.62252957,-0.35556632
0.17294225,-0.69698846,0.3780554,-0.58392227,-0.39626712
-1.1077597,-1.3197337,-1.9026781,0.85201514,-2.5859976
0.03962212,-0.5088114,0.30569392,-0.40745074,-0.31844413
-0.40802902,-1.1705991,-2.34557,1.5754246,-0.92218995
-0.8868508,-1.1951355,-1.5681044,0.7103854,-2.1563814
-0.5466116,0.85121244,0.0482218,-1.8334529,-0.4963827
0.32264966,-0.796103,0.341099,-0.7090024,-0.39367557
-0.8223499,0.31299904,0.02302479,-1.597732,0.60377204
-0.5263135,0.08838142,0.10581908,-1.4899276,-0.55043244
-0.017721586,-0.63127744,-0.744309,0.07116448,-1.1158028
-1.167474,0.86263967,-0.12147434,-0.31788054,-0.7901259
1.0499171,-0.10305892,-0.69738966,-0.09187498,-0.35772973
0.1852638,-0.62402034,0.35029155,-0.575907,-0.5004534
0.37038097,-0.81088084,0.38170502,-0.7652282,-0.48984516
0.95949125,2.650793,-0.21983518,-1.8523724,-0.5300345
0.38157862,-0.78631866,0.46298128,-0.78959674,-0.44198346
0.37472358,-0.8451909,0.4015504,-0.80690736,-0.41877478
-2.0172498,-0.13970038,-1.9908473,-0.39193428,-2.2819793
-0.46274358,0.031038292,0.216669,-1.6402115,-0.57208407
0.34901804,-0.755911,0.4440664,-0.7477571,-0.42162102
-0.5553573,0.1560868,0.18450393,-1.6668448,-0.53192955
0.8950942,0.17824891,-0.9535144,0.21890329,-1.2977546
-0.2676549,-0.5425512,1.082663,0.6699865,-0.60038155
0.33643058,-0.7867962,0.41160583,-0.6980458,-0.4191677
-0.34544066,-0.53621733,1.3775467,0.62108374,-0.67864996
-0.50135857,-0.23737094,0.11369556,-0.9961603,0.60523814
-2.5929503,0.37940598,-2.763531,0.7897196,0.47762161
0.35926887,-0.8187116,0.41052023,-0.74116874,-0.39769304
-2.7167284,1.7723548,-1.4028108,-1.7982612,-1.1964526
2.1377778,1.2275743,-0.504015,1.6566858,1.5557371
0.76515186,1.1990837,-0.12784702,-0.9516856,1.6524351
0.3365381,-0.74736506,0.39992967,-0.6666625,-0.35602498
0.07169742,0.942795,0.12568833,-1.8599193,-0.60511065
0.27747017,-0.72880906,0.39057735,-0.67709297,-0.40239942
-0.27774927,-0.12465831,1.8658954,1.497659,-0.74545413
0.3016705,-0.59159034,0.6149133,-0.29199767,-0.6295388
0.3856159,-0.8400452,0.44346952,-0.82664365,-0.4850071
-0.4728573,0.67375296,0.12607093,-1.5459158,-0.47086716
0.33130246,-0.7862021,0.39456436,-0.7001976,-0.5551367
0.36757928,-0.7732099,0.45351413,-0.7874768,-0.42940176
0.68473387,-1.1205798,0.1506083,-0.1188393,1.9551194
-1.3211648,-0.23749164,2.7671337,2.2405047,-0.8671702
0.3703447,-0.8313173,0.37108454,-0.72377455,-0.43210357
-0.027190886,-0.6663673,0.71579146,1.0076852,1.1876159
-0.8148378,-0.40817186,1.9318596,1.7260231,-0.57394844
0.43745703,-0.83576715,0.4114462,-0.77060294,-0.46344697
0.38035893,-0.6921622,-1.0140398,0.039531447,-1.135411
0.21576057,-0.7062551,0.3081975,-0.55707395,-0.4457193
0.32872093,-0.8143042,0.38725734,-0.7413434,-0.42829496
0.41473967,-0.8126723,0.43579978,-0.77013874,-0.45289534
0.30301222,-0.68080646,0.47693542,-0.7906177,-0.4746591
0.7053799,-1.0594963,0.18959232,-0.18535699,1.6991438
-1.0293324,-0.35985348,2.4456182,1.899491,-0.86680317
0.33197787,-0.885977,0.22079551,-0.68005663,-0.43807
0.36995706,-0.7982336,0.37316954,-0.70586675,-0.44359636
-1.4091976,-0.22750193,2.8924546,2.2930968,-0.9145665
-0.39362556,-0.17710826,-0.031034846,-0.68835396,1.9701871
-1.1765285,0.72435445,-0.002229713,-2.1121342,-0.49432433
-0.73181,0.37959215,0.094206676,-1.765828,-0.5236962
-0.83888847,0.32833064,-0.0038847364,-1.5863241,0.66338533
-0.94185835,-0.1354161,-0.478308,-0.5342769,0.29822105
-0.66685694,0.2330631,0.14831483,-1.8574233,-0.57269186
-1.690697,0.92584085,0.10206428,-1.7026685,-0.3247592
0.74934834,-0.8258159,-1.4757073,1.0398384,3.3199112
0.76683635,-1.0497177,-0.22585149,0.33482507,1.9423816
0.3548422,-0.8981408,0.4520834,-0.79443675,-0.54157466
0.3901621,-0.80927014,0.44992408,-0.81928444,-0.48908752
0.7383999,-1.0061651,0.015271649,0.032094017,1.2628707
-1.2054071,0.71932244,0.030314196,-2.1418858,-0.20823467
0.42714566,-0.85632926,0.46459156,-0.8108294,-0.48827553
-0.41385868,-0.532793,1.4362775,0.7838748,-0.6375385
0.46142325,-0.8571485,0.4811459,-0.8324312,-0.49709398
0.41092753,-0.88249785,0.46721357,-0.8278516,-0.47861087
-0.09799585,-0.51199394,0.1131116,-0.5980666,1.60902
0.32397768,-0.77712935,0.36306685,-0.7093753,-0.39218336
0.29327974,-0.77749115,0.4418488,-0.7161557,-0.35596448
-4.371432,2.9148114,0.56011105,-1.5150928,-0.9338244
-2.6451168,0.3854559,-0.7242931,2.1606963,0.90262187
2.7269924,1.2417487,0.09354293,-0.79615015,-0.6076568
-0.5303967,0.15106413,-0.74963456,-0.10256832,2.2819805
0.57117975,0.51161706,1.4479723,1.2513615,-0.79339224
0.094184965,-0.6447263,0.21668994,-0.47262222,1.3095652
-0.8442054,0.40199643,0.049521048,-1.8066642,-0.5196599
0.919536,-0.7790421,-0.78842473,0.13239765,0.50051045
0.4680444,-0.35641018,-1.2659706,0.2272937,-0.65466124
0.34744233,-0.7693831,0.34752083,-0.7034286,-0.43110698
0.3781539,-0.85633594,0.44841385,-0.8108808,-0.46851438
-0.38206688,0.31251937,-0.9731491,-0.5183988,1.2905289
0.53740525,-0.6563957,0.26808348,-0.6879237,-0.4665665
1.6497347,0.17931077,-1.6065443,0.8226046,0.100514874
-1.0231271,-0.37383252,2.1690228,1.7502578,-0.7945882
-2.608565,1.6615952,-0.029735383,-2.7273147,-0.6141032
0.36499542,-0.8700675,0.4019896,-0.7671454,-0.527898
-0.19153923,-0.39965752,-0.017742481,-0.6456702,2.1100817
2.459789,1.8328954,0.56401837,0.2290431,-0.69635993
0.54776335,-1.0729388,0.11774619,-0.0039738417,1.453482
-0.06526068,-0.5088632,0.064609095,-0.6350381,1.9454013
-3.3121767,2.2118893,-0.17426753,-2.7356384,-0.2884153
0.41023895,-0.9439664,0.40815216,-0.8873137,-0.54612416
0.27371216,-0.75624126,0.42599845,-0.7292299,-0.42647213
-0.38260934,-0.49972284,-1.4383236,0.7013634,0.8437453
0.82331234,-1.1147957,0.21959035,-0.043577537,1.6059093
0.571877,-0.6994241,-2.0074222,1.1936831,-0.34165108
0.10818583,-0.61056197,0.17971317,-0.44183695,-0.45032704
-0.70146054,0.31339583,0.14587367,-1.8677535,-0.60740966
0.58872,-0.6921845,-1.1669185,0.18842539,-0.7448433
0.3497125,-0.47095615,-0.89242804,0.06048885,-0.5899278
0.13234636,-0.30980417,-2.2435272,1.1121204,3.518937
0.2919063,-0.77791893,0.3159709,-0.6428381,-0.39823395
-0.31424737,0.3607151,-0.69100136,0.26471502,-0.73240846
-2.5074878,1.0575734,-1.36502,-1.0637518,-1.5790241
0.27664477,-0.77457553,0.27194276,-0.65646166,-0.41627848
0.12436113,-0.58035976,0.30630788,-0.5160739,-0.5389933
0.6122894,-0.94245493,0.25344557,-0.0097857015,1.3122582
0.27638453,-0.7904939,0.38383627,-0.7188821,-0.477018
0.68157375,-0.3584153,0.36453718,-0.68162805,-0.4477334
0.6676849,-0.5946675,-0.7492549,-0.13029374,-0.7991941
0.77663374,-1.100096,0.25603262,-0.108489975,1.5730554
2.3628242,0.78990513,0.14807257,-0.71239084,-0.52071726
0.23148377,-0.54363334,0.35263258,-0.49216285,-0.34412134
-1.9699876,1.3159463,-0.99825865,-0.4596201,2.9592733
0.6224661,-0.19426876,0.014946815,-0.17255642,1.683255
-1.0105152,-0.9191659,-3.2842236,1.7455367,0.11497511
1.6910682,0.3953036,0.32228303,-0.8270601,-0.5634016
-0.721692,-1.3088148,-1.4905869,0.6890049,-2.2986186
-2.3985355,1.4233788,-1.38312,-1.1744878,-0.72162414
2.0707865,1.6896498,0.96918654,0.73893076,-0.84236795
0.40505117,-0.80283076,0.44659403,-0.76070607,-0.41705227
-1.2009759,-0.16217814,2.0850148,1.572319,-0.6038966
-0.96148604,-1.0523136,-1.5726694,0.6818791,-2.068705
0.43104976,-0.6602685,-1.1720754,0.11507876,-1.0936546
0.44112712,-0.8832253,0.44178787,-0.82702035,-0.53175
-1.7931275,1.1246803,-0.20211194,-1.8379426,1.1468191
0.27604276,-0.740162,0.40959692,-0.6517117,-0.4255466
0.26075765,-0.18135905,-0.8365699,-0.17260513,-0.45497006
0.40872893,-0.82102793,0.44333866,-0.774356,-0.45100325
1.1473901,2.2867656,0.70022327,-0.59351236,-0.8040848
0.077434786,1.6491458,-2.2178743,0.121826306,-0.8371451
-1.0259147,-1.2666572,-1.8175305,0.81948704,-2.4567363
-0.2286919,-0.5905858,-0.5792158,-0.032243855,-0.5440537
-0.24133694,-0.54069906,1.3304504,0.7734206,-0.55668736
-2.371608,0.24378723,3.9904163,3.0863793,-1.1314044
0.27530634,-0.70469177,0.381217,-0.63281,-0.34395605
-0.87606436,0.5250043,0.057725415,-1.8986303,-0.5274217
0.39776072,-0.83109814,0.43543065,-0.7587063,-0.46224636
-1.6754508,-0.31240353,0.011044808,0.99061006,-1.5312735
-0.82628095,0.3515222,0.108122796,-1.797443,-0.42220712
-0.02347643,-0.4237755,0.19593386,-0.25984547,-0.46346587
-0.104518056,0.37008932,-0.75628406,0.3131479,-0.23312922
0.42036068,-0.82637507,0.43832085,-0.7818121,-0.4910565
-0.38065192,-1.0492346,-0.91436,0.18924496,-1.5657454
-3.942219,2.558217,1.5761954,-1.2600957,-0.5567136
0.3683465,-0.834754,0.4273291,-0.74744546,-0.39614326
-1.0008185,0.46809372,-0.08680488,-1.7627019,0.39909172
0.28047395,-0.7970348,0.1752619,-0.54965687,-0.53854495
0.34113753,-0.8044318,0.35404128,-0.68126667,-0.4389482
0.6272042,-0.6083684,-1.3835509,0.5937344,0.47284478
0.33634287,-0.7548477,0.37005034,-0.6485131,-0.39934897
0.2625921,-0.81818676,0.2954946,-0.7221533,-0.47955918
0.32006276,-0.7803426,0.38010663,-0.74269855,-0.4127177
0.16969454,-0.69886315,0.2349366,-0.5941987,-0.41593593
-0.28404543,-0.5496178,1.2262777,0.61097234,-0.6341407
0.3379831,-0.7890743,0.41292438,-0.7518372,-0.4232852
-2.7275176,0.20251545,-0.45585713,1.1433793,-2.4103177
-0.6532348,0.08627836,-0.3822458,-0.69638604,2.4884806
-0.2849727,-0.46155795,1.2951081,0.5257487,-0.57992977
0.41023263,-0.8440383,0.48227456,-0.8396051,-0.46520972
-2.6556711,0.8645087,2.824834,1.2881433,-0.75501645
-0.92438596,0.34634542,0.03724517,-1.6307206,0.113822185
0.25452697,-0.7024249,0.20585832,-0.56269217,-0.35208553
0.38849628,-0.8102037,0.3587367,-0.7061026,-0.4383967
0.2914371,-0.7243303,0.378561,-0.6974659,-0.53378373
0.4308515,-0.82107294,0.39958206,-0.75274485,-0.46952885
0.6370056,-1.0624152,0.16374548,-0.023835637,1.3777151
0.10188885,-0.60665745,0.29047891,-0.5250424,-0.44635117
-0.40660065,-0.41009086,1.7071196,1.2167526,-0.75914097
-0.84898025,0.33207953,-0.11317596,-1.1969422,0.78220797
0.42923385,-0.80347955,0.37624034,-0.74547404,-0.4591058
0.37905544,-0.8042782,0.43120167,-0.7933673,-0.48128963
-1.9007215,1.3105069,0.013498571,-2.0008168,-0.5627023
-0.57999164,-1.3197365,-2.3616388,1.3258866,-1.3614819
-0.9475184,0.58012724,0.13764957,-2.175213,-0.5823763
-0.5957931,0.18532792,0.20013215,-1.6850652,-0.48987782
-0.6201391,0.029357329,0.2300401,-1.6823211,-0.47751492
0.20598605,-0.6493989,0.4314082,-0.70933205,-0.45314288
-0.47469378,-0.30444258,1.5602255,1.1985363,-0.5898809
0.43174735,-0.85420424,0.45746735,-0.8383585,-0.49466133
0.26897168,-0.7468921,0.36536977,-0.65693295,-0.5308175
-2.6132631,1.3102906,-0.60681087,-0.26892278,-1.5908542
0.3804765,-0.7760788,0.45240974,-0.7725476,-0.42657197
0.15463021,-0.61466867,0.5658224,-0.1862264,-0.42249644
0.35886422,-0.819533,0.2516063,-0.65484244,-0.48030204
0.36441302,-0.8582405,0.33700207,-0.70027953,-0.45379215
0.4394622,-0.80598146,0.4052032,-0.75374717,-0.4345408
0.42577532,-0.8340757,0.49082196,-0.8815719,-0.5071255
-0.09767024,-0.4474949,0.08847351,-0.45610598,1.6642712
-0.33524582,-0.1976445,1.8871541,1.5794339,-0.77155787
1.8444417,0.50836796,0.24265553,-0.65166867,-0.5130924
-0.8190408,-0.44501135,-1.70465,0.90663123,0.33777356
0.12427123,-0.63418394,0.2335974,-0.50396043,-0.4674288
1.2733397,0.3464853,0.18500902,-0.6861982,-0.5891685
-0.25673968,-0.58323705,1.2274115,0.56806797,-0.62825805
0.6815018,-1.0167705,0.11088148,0.20839863,2.0965302
0.6342541,-0.5209207,0.41483793,-0.76610655,-0.45431274
0.24646105,-0.71056604,0.11770504,-0.5107535,-0.45966566
0.36122558,-0.80127907,0.43479285,-0.77759117,-0.4350397
0.35337883,-0.8030256,0.37327385,-0.7100414,-0.42090064
0.4418037,-0.8951078,0.4521944,-0.8346892,-0.51528645
-1.1330731,0.131865,1.7470124,0.5612083,-0.7605826
0.39538497,-0.8063555,0.44435635,-0.80660367,-0.48082894
-1.2429507,-0.30542532,2.5924673,1.9860069,-0.8611241
-0.6727329,0.22523895,0.19207662,-1.6748761,-0.46051633
0.4110021,-0.7974555,0.4245878,-0.7505811,-0.43451017
-0.074459404,1.5059909,0.03629117,-2.1117842,-0.5753877
-0.20803696,-0.7665091,-0.73658043,0.041210815,-1.2615832
-0.91678596,-0.40898222,2.308985,1.5530636,-0.8795526
0.8138708,0.42270473,0.5800378,0.0850232,-0.57379127
-0.86266387,0.45209035,0.09710157,-1.6029192,0.4343716
-0.2795209,-0.6244671,1.3398353,0.6556146,-0.62362754
0.29187322,-0.8870582,-0.37455595,0.43678302,3.6155117
0.36054975,-0.76697636,0.4475597,-0.73884153,-0.4383887
0.4251759,-0.7898705,0.32179818,-0.6726129,-0.39069337
0.8190896,-0.74038655,-0.6814379,0.2536006,0.7062924
0.34421778,-0.79390216,0.40625945,-0.6800603,-0.42126304
0.30390662,-0.7563074,0.45636266,-0.7041857,-0.38836724
0.29531613,-0.7232138,0.33561698,-0.6504694,-0.38942856
-1.9770875,0.48333743,2.4584262,1.2077554,-0.9054208
0.16244583,-0.6145207,0.3161282,-0.4986719,-0.43738294
-1.4724517,-1.0974091,-0.6655602,1.9550139,-2.6145802
0.2954716,-0.8777053,0.33495906,-0.73103374,-0.61602616
-0.95877546,0.65623075,0.072108954,-1.9386489,-0.48436862
0.35271007,-0.85256356,0.38022178,-0.78814906,-0.52261513
1.7337451,0.5940133,-1.1757865,0.1722816,-1.571554
0.31734315,-0.77355987,0.42130494,-0.7213189,-0.38195252
0.40534282,-0.8665559,0.52092975,-0.8818846,-0.5252877
0.4215062,-0.8137834,0.2969729,-0.71432966,-0.40347558
0.26545244,-0.82762486,0.34060827,-0.721108,-0.42753804
-0.30159447,-0.5066237,1.2016939,0.6173462,-0.54922104
0.38459167,-0.8228144,0.46902165,-0.7899811,-0.44692707
-0.41851166,-0.4947531,1.5670089,0.9554076,-0.63305306
-2.4408398,0.45034716,-2.5449588,0.21437871,0.46307266
0.35859215,-0.8018193,0.35990003,-0.67342174,-0.40616393
-1.0261827,-0.33434096,-2.0424247,0.68866557,-1.2859092
-1.0121138,-0.7034334,-1.5137016,0.7886536,-1.6176099
0.4002453,-0.8401113,0.31484625,-0.7299903,-0.43843627
0.7121014,-1.1520829,0.10580099,-0.041888304,1.8089606
0.3836287,-0.77088064,0.45387262,-0.76526165,-0.4699567
-0.6304471,-0.97117096,-1.3316077,0.54052037,-1.8229672
0.458716,-0.89021957,0.4548122,-0.8613676,-0.50157696
0.2798324,-0.73632735,0.4012398,-0.656929,-0.50572413
0.39511746,-0.83850735,0.34848505,-0.7076495,-0.49037182
0.34391752,-0.81677544,0.06562141,-0.15462999,2.1871655
0.43204114,-0.84317386,0.43452254,-0.82548636,-0.45917326
-0.24721241,-0.14746496,-0.14432636,-0.102801844,2.3273425
-0.41500187,-0.5015176,1.3037004,0.8802525,-0.6178924
-0.93196326,0.29528683,-0.026957165,-1.5589651,-0.33180022
0.014273174,-0.4714587,0.26613328,-0.40502715,-0.5201398
-0.57294375,0.10274518,0.090229176,-1.5638089,-0.5784635
-2.836821,0.47032616,4.2859697,3.3403301,-1.1669534
0.37213382,-0.77263445,0.4481273,-0.7737589,-0.41273165
-0.95795554,-0.5013814,-1.7017783,0.47362027,-2.0688636
2.2934577,1.3033153,0.51671124,-0.306552,-0.62087345
0.17413017,-0.647944,0.2442207,-0.51453185,-0.44640946
1.6502941,0.6960661,0.32735598,-0.41635045,-0.5007305
-1.033052,0.7110804,-0.09979196,-1.8111676,-0.54054546
0.28664428,-0.8352725,0.34237903,-0.7154911,-0.44012105
0.7454726,0.7400548,-0.01743498,-1.07,-0.6428063
0.41918272,-0.89921725,0.37222716,-0.77924085,-0.45871633
-0.053257585,-0.55776036,0.18895142,-0.4388664,-0.32453412
0.4205914,-0.8740054,0.46159363,-0.88827914,-0.5193296
0.3434222,-0.792676,0.42507198,-0.737223,-0.42886388
0.6689551,-1.1983328,0.06687756,0.28142047,2.1297927
0.29788256,-0.7429067,0.41154215,-0.6881212,-0.39328307
0.41739124,-0.8874155,0.406291,-0.8011782,-0.53257185
0.29128486,-0.71219206,0.32540026,-0.59815985,-0.54016274
-0.63165396,0.6120205,-1.1984873,-0.51305926,-0.8573376
0.27692425,-0.8435334,0.38092405,-0.7343334,-0.46086812
-0.8698493,0.39656776,0.035030406,-1.4374195,0.9354093
0.17753932,-0.78952956,0.7360903,0.92317015,1.27351
-0.07040277,-0.9719127,-2.1888359,1.3109385,-0.49762666
-1.0714011,2.7393236,0.31224665,-1.9548007,-0.55137056
0.2825364,2.4710312,-0.15417963,-1.5181293,0.9648552
