0.117870465,0.018002622,0.0032489076,0.03889401,0.05277623,0.027062025,0.02038521,0.0713186,0.025803106,0.12886077
0.09472638,0.0155035,0.003608713,0.032179765,0.06740228,0.026768643,0.036648136,0.064986795,0.024496634,0.13085411
0.07715742,0.011721488,0.0034199033,0.029231954,0.03928159,0.015350862,0.0389406,0.055465885,0.011711863,0.08148221
0.025918435,0.0021747153,0.00035494007,0.007872088,0.018848078,0.0037461452,0.011675321,0.017640626,0.008046079,0.03908958
0.03457969,0.0052681104,0.0008070036,0.011143235,0.028884254,0.006744889,0.015440774,0.016708897,0.01202237,0.06257757
0.057855003,0.008518829,0.0022308885,0.023295308,0.03709866,0.0117825465,0.02040506,0.04135864,0.012671111,0.07663912
0.044816785,0.008197116,0.0014990917,0.018441174,0.027306167,0.008438049,0.0105711315,0.05093501,0.016189208,0.07274384
0.030486956,0.0027946483,0.0005552826,0.009368569,0.016161611,0.0036213873,0.011238981,0.027231302,0.0080107115,0.056484688
0.06836873,0.009402766,0.0015832062,0.022389205,0.048219424,0.017531186,0.035740115,0.034257594,0.020148879,0.063979656
0.07700848,0.01616045,0.0049276627,0.038665112,0.0446511,0.018202888,0.02196276,0.101472884,0.014554303,0.10618112
0.06275544,0.009674984,0.0015068516,0.021130396,0.039443124,0.015444479,0.009597006,0.046716124,0.024925917,0.0916533
0.026628297,0.0034082055,0.0008446175,0.011858751,0.026386932,0.0058461586,0.010429596,0.025509601,0.014347104,0.050336204
0.02341869,0.0021997371,0.00040666366,0.0076242746,0.015869137,0.003952846,0.009205901,0.016884837,0.00884,0.04013398
0.030080436,0.003556851,0.0006403468,0.011207003,0.022237038,0.004780528,0.013199163,0.022872815,0.008965299,0.044086076
0.02014001,0.001975537,0.00036258373,0.0063234502,0.015235882,0.0034160928,0.008229731,0.015501783,0.007962315,0.037184015
0.03158692,0.0033853063,0.0007174443,0.011721866,0.015788294,0.005723096,0.010899624,0.025456361,0.008027088,0.047541633
0.11112889,0.0132920295,0.002080078,0.047154747,0.059780218,0.018605083,0.03056572,0.08428903,0.020595856,0.1165378
0.09086905,0.025690418,0.004409555,0.035584595,0.09577978,0.02675473,0.06105234,0.08109235,0.03617478,0.13428174
0.030219698,0.0046503083,0.0010361962,0.010665129,0.025503974,0.0068230806,0.012249784,0.027045771,0.014784355,0.0520848
0.058950033,0.008370292,0.0016270995,0.024484705,0.03667932,0.013429795,0.015858084,0.04711696,0.011185131,0.07698717
0.062608674,0.011510498,0.002657806,0.025849115,0.05073209,0.011528449,0.03901803,0.044006433,0.016410425,0.08566331
0.054450467,0.0075648315,0.00175338,0.016752338,0.033427108,0.011613945,0.025296424,0.03568859,0.015179273,0.063169464
0.06882169,0.011671679,0.004483515,0.027476925,0.04639451,0.017745659,0.026575955,0.053196855,0.01459843,0.08718251
0.06320865,0.010130657,0.0025794995,0.026127754,0.042378686,0.013438379,0.026699165,0.042752314,0.015434112,0.07687009
0.041636255,0.0062606693,0.0016845348,0.015698098,0.03149824,0.010205185,0.016858552,0.030049162,0.013474013,0.057856828
0.12497165,0.019354928,0.0041253045,0.03662083,0.073632166,0.028473176,0.027546335,0.08631427,0.029729309,0.1333645
0.15288763,0.017152198,0.0018908388,0.056039777,0.0667492,0.021215979,0.03438497,0.10597344,0.035715397,0.18866567
0.07827008,0.014062564,0.002854014,0.03522902,0.045308672,0.01332024,0.018058177,0.07882039,0.026845587,0.09548727
0.0815705,0.010268025,0.0024895628,0.032350026,0.060920704,0.01403331,0.026600739,0.05607699,0.0211946,0.098709084
0.038429603,0.0066934307,0.0009772811,0.011567984,0.040848028,0.009031902,0.012254568,0.01755034,0.013802192,0.06670245
0.023541091,0.0026462895,0.00045098952,0.0064241975,0.016792534,0.004189367,0.008356877,0.014093067,0.008643948,0.045566957
0.21947666,0.02407634,0.0062211393,0.055147134,0.112094015,0.03894411,0.04335984,0.1074279,0.028651096,0.19256958
0.031358335,0.002781476,0.00056205783,0.008343245,0.01851515,0.0050040875,0.012750682,0.018340094,0.008759598,0.04235599
0.08145417,0.012144805,0.0023343428,0.034262113,0.05757103,0.0149640925,0.024844797,0.055144563,0.023038328,0.10119166
0.039238863,0.005855792,0.000979111,0.0130822025,0.029727612,0.0075533623,0.019886326,0.025846707,0.0133277,0.051631164
0.044769067,0.0056158137,0.000916746,0.013844198,0.02481326,0.006711485,0.016586935,0.030032108,0.015593539,0.07512503
0.036783334,0.0029875396,0.00029268736,0.0060621705,0.01856473,0.0034189885,0.011688129,0.01766216,0.007875648,0.06072298
0.066225834,0.017621385,0.0031704966,0.030431997,0.045567766,0.0178029,0.022015339,0.055919763,0.01338666,0.08034749
0.043135803,0.0091674365,0.001599692,0.023183635,0.030193657,0.010177355,0.01613001,0.052807245,0.015881237,0.068149865
0.049131054,0.0072422014,0.0012197181,0.014718371,0.03028674,0.009847531,0.017330455,0.0459601,0.0111254845,0.08209723
0.054825496,0.009102423,0.002097168,0.02146415,0.044042733,0.013366619,0.029263258,0.035242178,0.018012341,0.09051656
0.042015404,0.0038888901,0.0010258504,0.013291066,0.02724917,0.0069878767,0.0146410875,0.024774427,0.01378718,0.055806484
0.019068586,0.0013241671,0.00020680054,0.0046507637,0.012101711,0.002189594,0.0070088566,0.012089579,0.00559798,0.037335865
0.047293335,0.0061889645,0.0013851615,0.016889421,0.026140528,0.009295259,0.015313664,0.038009312,0.010766385,0.06904646
0.09717123,0.013894171,0.0021829898,0.03259084,0.06680879,0.014213596,0.04488367,0.057824668,0.021511033,0.09801156
0.23812237,0.036821894,0.0032458806,0.08377243,0.10988498,0.04156686,0.06637011,0.13961238,0.026395619,0.2032791
0.08404053,0.0132642975,0.002601831,0.0341801,0.05312735,0.016553098,0.027960693,0.06816415,0.016420953,0.09345391
0.14369954,0.021653766,0.0034705335,0.04949288,0.0766407,0.027586779,0.037093833,0.09336435,0.024799952,0.14754689
0.067431316,0.009397091,0.0026056215,0.022853615,0.08042281,0.012532293,0.03329781,0.027547708,0.018092718,0.069157384
0.040463336,0.0048229606,0.0012038404,0.012524237,0.024715694,0.007411623,0.016498579,0.024419224,0.009222931,0.05904629
0.07209182,0.010343196,0.0026741654,0.03165286,0.06071669,0.014350725,0.027471568,0.04602863,0.028660187,0.08004334
0.06645536,0.009174785,0.0015810013,0.016739257,0.045472406,0.01186145,0.032183554,0.045582518,0.012078978,0.09474754
0.0659223,0.009812912,0.002630797,0.027751619,0.0406857,0.012406839,0.0350865,0.03812173,0.011181858,0.0692437
0.05892794,0.009947093,0.0035741054,0.028103564,0.051927004,0.015329259,0.019649789,0.03879995,0.04144162,0.06395524
0.10952751,0.018658763,0.0030709945,0.041583337,0.06435912,0.02225493,0.03342749,0.081433825,0.024813985,0.1347353
0.08503719,0.01191621,0.0017652181,0.030621393,0.049712107,0.018929012,0.025965173,0.06452001,0.020593805,0.14191583
0.027430343,0.003932039,0.00067253446,0.010276699,0.02564406,0.005212896,0.015819808,0.020972572,0.009100828,0.039745055
0.15055956,0.018524945,0.0034409242,0.042514995,0.06645056,0.029973675,0.037948325,0.09807889,0.02078073,0.12900147
0.123890914,0.01833421,0.0025336808,0.046235997,0.06369845,0.02229091,0.033586964,0.081547104,0.01713849,0.12590334
0.04516869,0.0062649176,0.0014871021,0.019090412,0.04103558,0.0077313352,0.024124047,0.029521452,0.013680476,0.057349496
0.047416065,0.009905853,0.0020035012,0.022240028,0.039161492,0.017248394,0.032144252,0.026592687,0.010592915,0.080749005
0.028301012,0.00484166,0.0010116564,0.013911862,0.025492301,0.005729489,0.016066752,0.027622463,0.013980655,0.054314442
0.038039017,0.0048460867,0.0011880661,0.010771768,0.02627106,0.007512389,0.013906552,0.025162438,0.013931408,0.054020684
0.15430938,0.016307747,0.0022124378,0.049826693,0.07389026,0.021675456,0.048893366,0.07975003,0.020880375,0.14336346
0.030970473,0.0047943266,0.00087484106,0.01084108,0.028506057,0.005278021,0.021353671,0.017257497,0.00903263,0.05355909
0.10004327,0.012319483,0.0018194517,0.035152894,0.048524626,0.018279323,0.016097166,0.074974746,0.021051122,0.11852441
0.050035305,0.007818579,0.002174558,0.021040665,0.031347744,0.012571013,0.01706159,0.043642033,0.019053655,0.066362284
0.087008104,0.015176543,0.0041124295,0.03257317,0.04796498,0.019363806,0.025684081,0.057359997,0.015843589,0.11199551
0.04645037,0.0063245595,0.0010775306,0.012789169,0.04589138,0.00790164,0.023575447,0.028044814,0.011660198,0.06936399
0.13463938,0.028495124,0.008651687,0.055480797,0.11211156,0.03821009,0.064642094,0.06744794,0.025823168,0.10981567
0.026954403,0.0025877873,0.0005703919,0.008364948,0.01815019,0.004663075,0.010233625,0.018452387,0.009735259,0.043321785
0.06328399,0.014996217,0.003318858,0.030107126,0.050734676,0.019148119,0.018838529,0.06354841,0.018386438,0.08952748
0.028403815,0.003044309,0.0007242033,0.009893791,0.02156993,0.004875015,0.011048745,0.018555375,0.011439761,0.045854032
0.11980183,0.0138200475,0.0022920745,0.044688366,0.05565582,0.023746498,0.028745571,0.091307834,0.021851294,0.1337375
0.0911963,0.0168708,0.00463856,0.024983754,0.04986204,0.024285613,0.024836848,0.08182133,0.011315317,0.1307215
0.029996922,0.0032844308,0.0007001897,0.0102402875,0.022678062,0.005689555,0.012348382,0.018563248,0.013951331,0.05148604
0.043110404,0.004342339,0.000668812,0.013123804,0.02743584,0.0076639913,0.017525196,0.019417237,0.01853731,0.056663666
0.07351414,0.017627474,0.003401008,0.037229985,0.06324248,0.018607765,0.073609695,0.05615108,0.02846239,0.0793141
0.031435568,0.0041500377,0.00059464265,0.01071776,0.024402965,0.0054546087,0.016744759,0.022730079,0.011473579,0.044445667
0.10906179,0.01448639,0.002034782,0.039811514,0.060919322,0.02022952,0.027947102,0.08183021,0.017251812,0.13144308
0.038699146,0.004774322,0.0010175392,0.014011273,0.033283815,0.0060683237,0.020187408,0.02191387,0.013088408,0.061226264
0.057398964,0.00836465,0.0022049728,0.020146206,0.046136055,0.01078355,0.02427008,0.0369794,0.017810736,0.069165185
0.0573615,0.0098270625,0.0021663813,0.020450903,0.039797124,0.012184136,0.025992338,0.04865472,0.011725011,0.08307699
0.07004033,0.009072667,0.0016796847,0.02763456,0.042893704,0.013832199,0.020394256,0.049909655,0.01527566,0.094034106
0.09985542,0.014592501,0.002095201,0.040441982,0.060326133,0.019452784,0.028109154,0.082047604,0.015953682,0.12539507
0.025181444,0.0031679738,0.00059128605,0.009255159,0.01708512,0.004299324,0.012227017,0.022308197,0.009076592,0.03970303
0.02931255,0.0040319962,0.00079017266,0.011354776,0.024015503,0.00479918,0.015252062,0.0216875,0.01379388,0.049571183
0.09725529,0.016493836,0.0042771776,0.04572906,0.06528741,0.022505667,0.021387946,0.077153616,0.020390233,0.112029135
0.075351484,0.008766079,0.002390458,0.02745592,0.057638563,0.013124973,0.023374103,0.040247325,0.02194434,0.08307948
0.068380855,0.007492637,0.001584708,0.022905996,0.035016607,0.015399097,0.015422797,0.037824076,0.022015141,0.0857159
0.05312325,0.0053160046,0.0010347547,0.016798815,0.028123742,0.00867213,0.017719712,0.038850278,0.01025714,0.06657945
0.08462427,0.01422028,0.0030839057,0.030611545,0.040412247,0.017719226,0.019238105,0.08284745,0.020406514,0.106669866
0.056169454,0.016747372,0.003388168,0.025349023,0.042280227,0.015018427,0.021540517,0.078453206,0.015224106,0.073441714
0.111204565,0.017234473,0.0036946463,0.03095577,0.07951687,0.023295345,0.06128426,0.055612016,0.016515221,0.10851002
0.028107727,0.0025332621,0.00073501427,0.009001573,0.017027743,0.00537215,0.00800065,0.0190763,0.010345552,0.04227297
0.038460642,0.00797948,0.0012067807,0.011715772,0.025525592,0.0073266835,0.013930973,0.03962907,0.010347677,0.07112716
0.038007624,0.0070254817,0.0014510916,0.0115877,0.03315206,0.008698467,0.017903915,0.028120741,0.011202402,0.06677236
0.10995263,0.025906531,0.004144536,0.058274277,0.06869226,0.030864753,0.052398566,0.08712058,0.013529379,0.1017727
0.03245001,0.0050979475,0.0009872017,0.011874856,0.031643584,0.006868296,0.019363353,0.027782684,0.010566655,0.048151355
0.0636032,0.013622346,0.0034196656,0.024959,0.04582612,0.019644296,0.017311484,0.05594887,0.015799562,0.102152035
0.1744401,0.029105287,0.0057915635,0.058048915,0.07210975,0.037891246,0.032512337,0.09638185,0.019264758,0.16354825
0.08902318,0.014650184,0.00302293,0.032636475,0.05570597,0.02261378,0.020886712,0.07447948,0.014687498,0.10309459
0.06772852,0.013144772,0.0021640742,0.023441773,0.047108073,0.013424555,0.02161239,0.060315248,0.013523844,0.0924335
0.10869593,0.014613572,0.004443904,0.034098472,0.05056978,0.018727003,0.035740852,0.066608205,0.020050922,0.12064112
0.0393579,0.0068188086,0.001685821,0.017790133,0.028429987,0.010080569,0.01706798,0.03445909,0.013722185,0.0627075
0.14420101,0.015604617,0.0034566086,0.04581922,0.09163758,0.03265614,0.041783784,0.06479922,0.03162763,0.1227193
0.09174725,0.020809768,0.0054462682,0.038669057,0.076542,0.020300196,0.044922885,0.067061774,0.019245401,0.09954469
0.075816356,0.016159419,0.002345103,0.023093965,0.041341092,0.021765288,0.022293659,0.07611643,0.018865533,0.10956214
0.039374974,0.0071711186,0.0013957452,0.016090147,0.036225498,0.007920821,0.023450194,0.03329234,0.012931035,0.07353718
0.16565566,0.015544236,0.0020204738,0.05220817,0.06726157,0.01767751,0.048736285,0.092608795,0.01956566,0.13060896
0.07745119,0.007060396,0.0019913802,0.023490041,0.04439085,0.010067239,0.013221515,0.04374193,0.026173465,0.09817471
0.07523708,0.014342724,0.0035074789,0.028756343,0.049586717,0.016478928,0.023249643,0.071520686,0.0136366375,0.10026899
0.12529567,0.014046333,0.009214412,0.04271612,0.06851283,0.02695758,0.031003028,0.06860692,0.019375127,0.13162667
0.102854535,0.021229628,0.0064238403,0.030815357,0.03793707,0.029491914,0.011610047,0.089344084,0.016356511,0.09148778
0.05537202,0.009596596,0.001542186,0.020083027,0.036784705,0.01260322,0.019684663,0.04355767,0.014326809,0.07304054
0.03853533,0.005199513,0.001088517,0.014104536,0.028781034,0.0061847265,0.013048081,0.0269311,0.015729403,0.056513894
0.15094732,0.019693393,0.003842156,0.057637535,0.083466,0.025517067,0.06043104,0.061458096,0.026047572,0.13080676
0.038348593,0.007437357,0.001321599,0.016461845,0.051547598,0.007664501,0.017142152,0.022021389,0.014434814,0.06728362
0.07034484,0.019100536,0.004556465,0.04394903,0.07130783,0.030602029,0.027600199,0.06464794,0.03148157,0.11271069
0.08400597,0.013123828,0.004016114,0.030055564,0.053236764,0.017666291,0.026361778,0.066780195,0.015432995,0.102445915
0.16565923,0.02440162,0.0028180345,0.06553564,0.084976934,0.027234333,0.03633834,0.111814454,0.02644213,0.18058203
0.09461048,0.012519472,0.0024553358,0.04137077,0.053175107,0.018083444,0.02102163,0.07091504,0.019167762,0.09909021
0.031083206,0.0047401073,0.0011447127,0.015999194,0.023954963,0.004953645,0.017048536,0.034653552,0.010143738,0.06067229
0.07197099,0.019156292,0.0042359172,0.029905783,0.053817593,0.018187158,0.033006713,0.06708647,0.013268747,0.08744119
0.06715533,0.010419567,0.0026481503,0.025190108,0.05416038,0.014299723,0.041229803,0.04197585,0.0146098295,0.07351314
0.07610535,0.016855625,0.0035249442,0.043103565,0.04420272,0.016454568,0.02234563,0.087001964,0.025656227,0.11929258
0.067123875,0.011935141,0.0018677447,0.021300957,0.044499118,0.014374823,0.028740985,0.06070847,0.013905816,0.084062845
0.22379845,0.02697599,0.003138716,0.07304754,0.09578979,0.04368839,0.05129971,0.14177707,0.048154213,0.2552917
0.102098934,0.018921526,0.0030249355,0.051897783,0.07539419,0.023547305,0.043376707,0.083206676,0.025192201,0.11132155
0.08178865,0.009839973,0.0023706048,0.026442012,0.07326203,0.016848678,0.04488101,0.04463511,0.023163607,0.097901925
0.068427764,0.007894287,0.00264665,0.020247256,0.041171305,0.010924822,0.025129313,0.03868626,0.015159431,0.08545195
0.04593712,0.0051485063,0.0010824722,0.012630715,0.030382063,0.007604529,0.019085534,0.030004513,0.012810942,0.070309676
0.16523573,0.015579763,0.0020805625,0.039353795,0.08050577,0.02279429,0.047014933,0.076875806,0.024880717,0.1507232
0.07619393,0.011038318,0.0019361876,0.023794932,0.03682829,0.015093851,0.017599693,0.049513552,0.013502742,0.069136165
0.041335847,0.0047356356,0.0007882388,0.008910967,0.023177877,0.0068698823,0.014105844,0.018401468,0.008715486,0.06535465
0.03504711,0.004629775,0.0009827842,0.01606993,0.022035554,0.0061403364,0.014196069,0.031154605,0.013030771,0.047273647
0.12103701,0.017886257,0.002915554,0.040455963,0.086433865,0.026438303,0.027130635,0.068717666,0.020239329,0.11957347
0.031709693,0.0031201937,0.00081221154,0.011244093,0.019296208,0.0053632767,0.013673648,0.02448162,0.011085109,0.048059523
0.045072887,0.0093357805,0.0022671102,0.017047092,0.027665107,0.010271509,0.023898939,0.049330663,0.011413323,0.06730304
0.034597322,0.0062938225,0.0011554324,0.012458857,0.036790896,0.006714203,0.01992412,0.023218147,0.009707014,0.06575746
0.043918453,0.0031941158,0.0002966854,0.0054585375,0.02066577,0.0038135725,0.01268521,0.01884049,0.009914877,0.07273133
0.084758654,0.021449493,0.008132893,0.042837992,0.068604894,0.03940795,0.030813035,0.089707755,0.033027865,0.11038608
0.036707133,0.005398084,0.0006671327,0.012298373,0.023105871,0.006084205,0.017232314,0.02998771,0.014695579,0.056252636
0.08269084,0.011935973,0.00229066,0.028206417,0.060447834,0.022801023,0.010490874,0.057698485,0.03505267,0.09500087
0.0832428,0.012083691,0.0026496134,0.03504522,0.048805933,0.014286514,0.020317793,0.068525866,0.02072132,0.105156146
0.079651415,0.017013378,0.0047290553,0.036641017,0.06526241,0.01790202,0.018717973,0.07788946,0.022092057,0.08924327
0.0307571,0.0038560801,0.0008016994,0.011193721,0.023298662,0.006738648,0.010715493,0.022911267,0.013116097,0.052038427
0.018898355,0.0014955859,0.0002997084,0.0056396807,0.012191905,0.0030919167,0.0068210964,0.013959889,0.0070999553,0.03524563
0.029133048,0.0033799298,0.0006845535,0.012578401,0.01909846,0.005498556,0.0081060855,0.02789543,0.011583026,0.047427528
0.06741248,0.007444367,0.0013149364,0.02432092,0.03660248,0.011651263,0.017389977,0.049286224,0.01270414,0.08348385
0.042000014,0.0054944004,0.0013831796,0.013740536,0.027895685,0.009117064,0.017945975,0.028923264,0.012567213,0.053989924
0.25178227,0.064970806,0.011870916,0.12059769,0.15714677,0.07739693,0.05293935,0.21865164,0.056674164,0.23794405
0.12804481,0.01877499,0.00369101,0.037183885,0.07508617,0.026877038,0.031439085,0.08428369,0.028287264,0.11665229
0.04541357,0.0061684516,0.0011376177,0.016115513,0.03339832,0.009554354,0.011065655,0.036652382,0.014443646,0.05763751
0.05644821,0.0077350526,0.0013825853,0.02058863,0.035340123,0.011342636,0.016028706,0.045789428,0.014200721,0.09097423
0.0734019,0.014283843,0.0023829727,0.03792581,0.055927817,0.019564232,0.024617545,0.073745795,0.023610087,0.10643735
0.08516461,0.013214265,0.0028770086,0.02963283,0.044072215,0.020794684,0.024253525,0.07226854,0.016080553,0.10535234
0.17513023,0.01916195,0.002743466,0.056692503,0.070662804,0.030239662,0.039968997,0.115081444,0.027918927,0.14119467
0.1386207,0.02059327,0.0029624244,0.04959831,0.06610691,0.029740022,0.025649965,0.08984704,0.03966036,0.1570986
0.09416161,0.015916895,0.0023385705,0.036635183,0.06586646,0.015399498,0.03867469,0.073345914,0.01469848,0.08944874
0.11389764,0.012579384,0.0013437441,0.019875161,0.038349353,0.011178201,0.027437735,0.06421448,0.01485352,0.1117099
0.03418034,0.005752842,0.0010375438,0.015076031,0.02586646,0.007986881,0.012815531,0.03735226,0.016903898,0.068311594
0.05636848,0.0076019573,0.002243726,0.01650014,0.028206643,0.014887072,0.012765196,0.03344682,0.015423548,0.058350943
0.04071101,0.0055621625,0.0011242924,0.014080834,0.027648028,0.0075919395,0.014982533,0.025140645,0.01449277,0.05389437
0.056798276,0.008832941,0.0032653017,0.022750642,0.03307839,0.013505096,0.019115092,0.046500586,0.01401471,0.07342024
0.0818315,0.019152068,0.0052894116,0.035879713,0.061953463,0.017351046,0.046947867,0.067473166,0.019070717,0.10856267
0.09045655,0.009588338,0.0033152467,0.037472133,0.039952446,0.023033187,0.03238347,0.04034352,0.028181529,0.100004144
0.07971858,0.01144778,0.0029084024,0.020956205,0.05544865,0.020056427,0.023727467,0.051152937,0.031552155,0.11265914
0.07299773,0.014598962,0.004085975,0.030869544,0.031236568,0.02159506,0.013209546,0.06775332,0.019768888,0.09396621
0.034106456,0.003834615,0.00073624577,0.01200581,0.01895235,0.005882357,0.014594803,0.023874605,0.008458182,0.050561927
0.176554,0.019088356,0.0028935948,0.056052003,0.08147956,0.03139312,0.04833729,0.08658136,0.024725452,0.151677
0.04772869,0.008046993,0.0014124155,0.020179348,0.03588167,0.013053119,0.010409183,0.04693569,0.018643089,0.06551922
0.07435041,0.008052617,0.0012518072,0.025839657,0.034897905,0.010834209,0.024494015,0.06117862,0.0143917035,0.102245934
0.14996153,0.017016292,0.003308113,0.060640257,0.087311685,0.020309312,0.029218556,0.10989388,0.031486183,0.14912097
0.34249362,0.07486222,0.005343076,0.16054375,0.1698669,0.08421988,0.09345291,0.23862953,0.07335742,0.30530074
0.07963798,0.014142613,0.0028794536,0.030936617,0.052905567,0.020602068,0.024822868,0.04612861,0.015413889,0.107828215
0.08885614,0.016844146,0.0039856317,0.034107786,0.071732715,0.020887397,0.035928756,0.07048385,0.019248784,0.114280105
0.09579384,0.014539504,0.0025467349,0.037097722,0.04909176,0.0146839535,0.03064469,0.07222603,0.013314444,0.12126916
0.11909742,0.026075419,0.0053009153,0.046440102,0.08142644,0.032505456,0.038965717,0.08292397,0.023415517,0.14589943
0.070266634,0.009051035,0.0021584667,0.024791569,0.050902117,0.010864804,0.05016927,0.046959646,0.0135397,0.07686596
0.08613975,0.014257608,0.0051905294,0.035598144,0.053040028,0.01669694,0.0341577,0.060948327,0.015774863,0.091768175
0.09120349,0.013618528,0.001954406,0.032150447,0.0586031,0.019681893,0.027017768,0.053306427,0.017481057,0.10765434
0.033855163,0.004261491,0.000970158,0.01107781,0.024029724,0.007525816,0.01189534,0.022169195,0.011934055,0.046090994
0.04540691,0.008366017,0.001939691,0.020964237,0.033773836,0.011675635,0.01567529,0.04019456,0.017202977,0.06467317
0.027362013,0.0025538385,0.0005864954,0.009575174,0.019698486,0.004557785,0.010229897,0.020040017,0.010736865,0.04468026
0.04416008,0.0068284394,0.0014250978,0.016054377,0.027030857,0.0102642365,0.010641759,0.04289162,0.016200485,0.07465683
0.022426033,0.0024325612,0.000389011,0.007750724,0.01690221,0.0039838627,0.008567496,0.017521055,0.009409181,0.039419044
0.034653373,0.003213624,0.00068675797,0.0105243325,0.024733692,0.004563055,0.008925196,0.023769706,0.012709998,0.054353375
0.065403104,0.007572565,0.0036372333,0.026234623,0.04543788,0.0158946,0.02411912,0.037786227,0.020881066,0.08589226
0.052636597,0.008906658,0.0018246702,0.019694736,0.040303674,0.010912094,0.014698751,0.042307526,0.01966101,0.07750349
0.050818484,0.0074883597,0.0015477717,0.021821719,0.056668434,0.011020838,0.025043447,0.029335575,0.025099853,0.047395512
0.052407146,0.007052245,0.0016355752,0.017235368,0.035376344,0.00947997,0.021402452,0.030773574,0.013204278,0.06661328
0.046611924,0.00685989,0.0018338205,0.015942577,0.0324263,0.014248929,0.014034141,0.030531231,0.01725629,0.063019894
0.07274674,0.0062576346,0.0011149846,0.023014162,0.02563269,0.007911339,0.021626709,0.03585682,0.013097885,0.06511886
0.09600733,0.013783459,0.0038466789,0.025966218,0.053634673,0.014474222,0.035645835,0.05357427,0.024040636,0.09765951
0.04631568,0.008783626,0.0017845026,0.017414393,0.030341934,0.013334647,0.009206565,0.050192807,0.0143872695,0.06434778
0.10216961,0.007025258,0.0010432036,0.018224692,0.031139206,0.009460666,0.02546125,0.05438556,0.017648874,0.14250222
0.058511026,0.009150925,0.0016408258,0.02029909,0.038336392,0.012474028,0.013367252,0.04944171,0.01704577,0.089621305
0.049412817,0.009569927,0.0022367903,0.020791328,0.037778668,0.0110922605,0.018689701,0.04332593,0.013319919,0.07527419
0.06574651,0.015682567,0.0039214264,0.025393622,0.07535644,0.022735544,0.019919727,0.04009841,0.025360143,0.09044491
0.10899633,0.023216747,0.0030576321,0.03247098,0.062735364,0.038598202,0.009715577,0.094399825,0.044527672,0.12431863
0.030889407,0.0038496018,0.00082307163,0.010512079,0.021320725,0.005694389,0.009478903,0.02572037,0.011396895,0.04986334
0.038913622,0.0044524563,0.0012328812,0.012941982,0.02075156,0.010193055,0.011057142,0.022413982,0.014610694,0.050891645
0.05373492,0.0063772057,0.0018728777,0.015358848,0.036189966,0.008397538,0.020222642,0.03266289,0.015269986,0.06607673
0.08119736,0.011885308,0.0024196238,0.03022865,0.047204252,0.017852122,0.028945126,0.055446554,0.016580002,0.08984352
0.043558888,0.015572423,0.004671701,0.028132418,0.04790286,0.018422903,0.03053729,0.058497272,0.027456468,0.083869904
0.0283099,0.0037390557,0.0005929372,0.010254084,0.024373457,0.005192623,0.015577397,0.020904407,0.011297871,0.04227933
0.08360753,0.0122890035,0.00185745,0.028037475,0.05957853,0.011785261,0.042283326,0.05321126,0.018433826,0.11925998
0.028371586,0.0033897408,0.0007636029,0.010693053,0.023878807,0.0052449363,0.0101190135,0.020093871,0.017345322,0.05166425
0.101163305,0.02328106,0.003210995,0.03021175,0.06819127,0.03766031,0.032844096,0.11957994,0.028838959,0.14087865
0.025150958,0.002575655,0.0004741294,0.0076958532,0.016584307,0.0045635784,0.009616149,0.016940903,0.008095782,0.040411584
0.04985741,0.007762779,0.0019878184,0.022339314,0.034601264,0.011214728,0.007967188,0.04984196,0.030542029,0.060525514
0.05554874,0.012056168,0.00258204,0.023595275,0.041909646,0.01402077,0.023648169,0.03826314,0.012894836,0.10069744
0.12634383,0.014718776,0.001908561,0.038368724,0.07403745,0.015374088,0.048423722,0.075640164,0.019556118,0.12930728
0.055145636,0.004561156,0.0009494978,0.017373124,0.037697267,0.008371544,0.021233445,0.033057243,0.018882316,0.07915415
0.027844034,0.002452669,0.00044136852,0.007936807,0.017128333,0.0044356445,0.010683309,0.0144660985,0.008772562,0.04285041
0.09736103,0.02353535,0.0034774756,0.024066593,0.087721646,0.02459141,0.034260307,0.060068313,0.032034807,0.12912431
0.050185896,0.0041052965,0.0006898144,0.012340771,0.026579157,0.0057530687,0.016009921,0.026932456,0.007964846,0.061327953
0.11297898,0.017499411,0.0030165492,0.039569046,0.06080456,0.023198906,0.041325394,0.059894297,0.017559342,0.1028767
0.1099428,0.015284756,0.0042813844,0.035703037,0.1231785,0.025950432,0.05529746,0.04930494,0.035307545,0.11488538
0.07644847,0.009431661,0.0014916033,0.0325633,0.052904695,0.014153747,0.022915933,0.06041755,0.022225937,0.10370679
0.02446294,0.0023460416,0.00045377066,0.0069786618,0.018319208,0.004232166,0.00931207,0.01526064,0.009552517,0.041162957
0.021721162,0.0021625543,0.0005056816,0.007401827,0.013727255,0.00445403,0.009543387,0.018106155,0.0077812853,0.036204416
0.040493272,0.008015598,0.001470973,0.01553656,0.036389917,0.009201323,0.02198161,0.02641455,0.012220541,0.0827332
0.05244894,0.007692754,0.0011385322,0.016051872,0.03896053,0.008055348,0.018609935,0.051753346,0.012722482,0.07562641
0.04412067,0.0066989902,0.0012141416,0.0155947935,0.029128173,0.007325688,0.022634346,0.022915129,0.011299484,0.07636308
0.17537059,0.021430586,0.0025313578,0.06371819,0.07402369,0.023057863,0.03320559,0.11157271,0.03196,0.16962089
0.081280716,0.013214164,0.0036449349,0.027329875,0.04809791,0.026556885,0.03235432,0.051193923,0.028027598,0.08472227
