mu-01,mu-02,mu-03,mu-04,mu-05
0.17154604,-0.39146662,-0.36440098,0.5062416,0.623227
0.0038853064,-1.4041809,-0.6405846,-1.4796721,-1.8304728
1.387983,1.2055106,0.05676372,-0.13163929,1.1919252
-0.40364972,1.3446825,-0.20336334,-0.9191535,0.5693784
0.028089393,-0.4680633,-0.38065255,0.6650619,0.74804103
2.138999,-1.1982776,1.2963133,-0.40484905,0.41719747
0.11094782,-0.4454684,-0.39685816,0.46965867,0.65550566
0.18574193,-0.54368865,-0.4482826,0.6022567,0.6105901
0.31688434,-0.67004836,1.3947176,-1.6160963,-0.17355786
0.12648039,-0.38187748,-0.34417927,0.50542545,0.6260259
0.25787935,-0.4716007,-0.43699032,0.45115882,0.69962066
0.18416576,-0.37853792,-0.35174674,0.48741698,0.64913994
0.17782992,-0.41805765,-0.39444727,0.51171505,0.6970585
-0.011113556,-1.3629762,0.75635266,0.7163606,-1.8537153
1.7253635,2.0700905,1.1110644,-1.2051857,-0.2579383
0.077989236,-0.22002497,-0.19472839,0.37716532,0.33842328
0.18134488,-0.37562355,-0.39355284,0.5834331,0.5942398
0.7036417,1.6213195,0.56459826,2.4239392,-0.42072004
-1.9906702,-0.34224224,-1.3844246,-0.23707671,-0.8507772
-0.39774778,1.3399514,-0.11017108,-0.8459922,0.487755
1.0457109,1.4029006,1.252721,-0.13264003,-0.4429074
0.17606744,-0.3662538,-1.1449145,-0.14796478,-1.5121989
0.33341327,-0.34826854,1.4687878,-0.42453998,-1.275208
-1.3315538,1.2410468,-1.4451934,0.5330879,-1.9359239
0.11567528,-0.3831084,-0.33611345,0.4792816,0.6216732
0.41914067,-1.3411003,0.9952103,-0.24695797,-1.7420157
0.13449219,-0.43163222,-0.4103576,0.55177474,0.64872664
0.1513867,-0.42941794,-0.367683,0.4789399,0.58936185
-1.1826423,-0.2722845,-0.56612945,-1.5633763,-0.76609707
0.12358867,-0.3603365,-0.37509614,0.52653533,0.6678343
0.5825019,2.6199603,0.45001704,-0.81168664,-0.20794198
1.3632784,-0.52576685,1.5014026,-1.8597426,-0.7328856
0.1388565,-0.4186204,-0.38504916,0.42650896,0.52074504
0.1536792,-0.77727264,-1.5300013,0.3683228,-0.7666968
-1.6717207,-0.22667724,1.2450516,0.59436244,0.4534311
0.2563723,-0.12569362,-0.3551159,0.28795245,0.6920322
0.18189792,-0.39110273,-0.40556186,0.6017493,0.63494885
0.14766692,-0.4344252,-0.28864735,0.46141338,0.3235786
-0.5082596,-0.20714217,1.1052222,-0.6059226,-0.45157808
1.9176157,-1.0775596,1.348325,-1.9084256,-0.59033954
0.1548076,-0.18708426,-0.2254164,0.48895973,0.5464191
0.13257177,-0.3340227,-0.3116492,0.5830274,0.63096374
0.2111339,2.0344512,0.2062263,-0.7020084,0.1569753
0.1537828,-0.4087291,-0.240802,0.41745734,0.29364738
0.28325036,0.20212916,0.015774116,0.097941555,-0.026521154
-1.3619766,0.93731886,0.058580577,-0.290092,-0.60150856
-2.9891868,0.60775656,1.612043,0.5939795,1.2051024
0.23157175,-0.51114255,-0.43797934,0.5056643,0.62217015
1.5769111,1.474178,0.100364506,-0.34465498,0.21670671
2.1285803,1.5574774,1.8451595,-0.73059154,-0.30619532
0.13516699,-0.43607554,-0.43290943,0.53526753,0.69568914
0.17701204,-0.42024347,-0.40817857,0.5316836,0.72476494
-2.2769823,-0.33477527,0.57961756,-1.5338852,-0.75336087
-0.20835744,-1.4502004,-0.9469674,2.5214648,-1.7270637
0.13625702,-0.36820143,-0.3952561,0.5260667,0.6731758
0.13466746,-0.46756744,-0.38710153,0.42848545,0.60642135
0.071058124,-0.4660734,-0.45507497,0.3945461,0.7742295
1.2081761,2.2241535,-0.02845797,-0.939736,-1.7411628
-0.8683256,-0.3660715,1.9240317,0.24103457,1.2098653
0.110728435,0.41197497,0.53436947,-2.2713246,0.39223856
0.044776022,-0.4498133,-0.40641344,0.65959865,0.72599345
0.18058105,-1.321633,0.5425542,-0.718685,0.40903816
0.1861673,-0.33802593,-0.35076195,0.45713967,0.71591896
-1.9914267,0.6259625,0.6541921,0.17667124,0.19421443
-0.58194536,-0.39654145,1.6686696,0.29450977,1.6481696
-0.011970928,-0.25619453,-0.11440806,0.45688128,0.34798503
1.4723104,0.89955175,0.023821734,-0.58256084,-0.049951483
-2.0029457,0.4100875,-0.9443763,-0.89088994,0.04115358
-2.10388,-3.9718428,0.23271787,1.5471845,-1.2377837
0.22114636,-0.33605662,-0.27483362,0.3894496,0.5073194
0.25660375,-1.4772595,1.2891402,-1.0344659,-1.5607632
-2.0692332,0.6869529,0.5683101,0.28803718,0.2832596
-1.2034022,-0.6741757,1.5185614,0.48916197,1.3945159
0.6400429,1.6713294,1.3119849,-1.4443702,1.0923599
0.16917175,-0.43215707,-0.3986156,0.5113347,0.68246907
-1.0672663,1.1135192,-1.8626255,-1.8733753,-0.20717886
0.17487904,-0.43994963,-0.40466112,0.4498688,0.60562
0.10303399,-0.42930168,-0.36611122,0.50802886,0.6173199
0.19916277,-0.4186361,-0.37604135,0.45190322,0.64677817
0.08385198,-0.53375906,-0.542457,0.5753608,0.82875556
-2.8772604,1.4075948,1.0390747,0.3857335,-0.68729496
0.25150713,-0.47075725,-0.41764575,0.48687023,0.64912516
0.15150295,-0.40296036,-0.2675187,0.28113216,0.35956368
-2.2714708,-0.66924936,2.3453104,0.16754678,0.56389576
-0.4780305,0.76295966,1.7433478,0.3010952,0.63801193
-0.1829676,-2.9176297,-0.66357756,-1.315333,-1.6278639
-1.1412512,0.59400916,-1.8086015,0.029267386,-1.3066258
0.15531269,-0.43908697,-0.38017452,0.4834364,0.7090856
2.1257987,-0.7999465,-0.50402915,0.6214891,0.36279908
0.20506161,0.39171785,0.9618417,0.74819833,-1.3261738
1.2877772,1.0975198,0.12893987,-0.15999764,0.9838608
-1.637745,-0.8445414,0.8863704,0.37794107,0.7081026
1.311105,1.5067445,1.3675972,-0.8772196,-1.6069177
0.52990526,1.5732012,0.16979064,-0.71514857,-1.304692
-0.11083075,1.6985997,0.8644296,-1.4482704,-0.70018816
0.13355765,-0.3834131,-0.27723753,0.4676506,0.66374886
0.15419686,-0.43902925,-0.4278946,0.49523294,0.8470817
0.86793387,0.53207064,0.12466781,1.19243,-1.5324316
-1.1927984,-0.28353265,1.6157656,0.5212197,0.957958
0.17906952,-0.21167201,-0.24618582,0.408293,0.5410367
-0.28746453,1.7320813,-0.20592253,-0.9162464,0.67521805
-0.051385753,-0.33497798,1.0979832,-0.7425647,-0.9747546
-1.2090815,1.5759445,-0.33403635,-0.5947416,-0.53002626
-0.82420564,1.9830717,2.1907392,2.4024093,0.16502482
0.19127327,-0.47407752,-0.46077675,0.4964946,0.6662156
-0.37934962,0.5385726,-0.5285432,0.49856687,0.17778258
1.3123165,1.4639375,1.568869,-2.5243533,-2.554776
0.1661979,-0.34982187,-0.3232051,0.47830516,0.6745663
-1.7014171,-0.4784044,0.5243987,-1.4629145,-1.6495022
-0.2844989,0.55147123,1.1210712,-2.0487921,-0.013149763
-0.48333776,0.37301195,0.8197375,-0.32380027,-0.42672905
0.1844419,-0.17545399,-0.21262218,0.38507152,0.30758655
0.21285743,-0.40787372,-0.37910545,0.45004642,0.5906712
0.35031375,-0.9176617,1.2830697,-1.4862934,0.045535613
0.19492535,-0.3147167,-0.34597445,0.5193604,0.59023976
0.20501083,-0.48328322,-0.43475342,0.53071946,0.7062622
0.19100611,-0.37285972,-0.3648473,0.5190098,0.61537105
0.023029791,-0.45075554,-0.40717518,0.6408158,0.758861
0.14495604,-0.31560817,-0.30735815,0.4946761,0.6059161
0.15475363,-0.41122523,-0.369671,0.47532415,0.5891319
1.370368,0.538788,0.32528743,-1.2861578,1.3981127
0.10597123,-0.4936095,-0.45388687,0.4240064,0.78490114
0.26860735,-0.48837662,-0.42031705,0.49665225,0.6333083
-1.3200166,1.0166701,-0.6526392,-0.15068564,-0.6309282
-2.2954803,1.244761,0.7315962,-0.23178266,-0.36846286
0.16169664,-0.24759799,-0.29717433,0.45514882,0.6162077
0.18681134,-0.35733733,-0.32154393,0.41723835,0.6097543
-1.8025049,0.019856952,-0.41892987,-0.42165315,-0.09672
0.123972535,-0.48109597,-0.4223091,0.5074839,0.7677875
0.068373024,-0.33485776,-0.2750731,0.52010167,0.6893299
0.23598343,-0.19101468,-0.3670494,0.3056744,0.582509
-2.1895728,-0.27854913,-0.84165746,0.335815,1.6040199
1.8216594,2.0939057,0.5224883,-0.8173625,-1.4090004
0.1994696,1.7950655,0.08945311,-0.6273598,0.40587994
0.20269345,-0.43486235,-0.40153176,0.45790935,0.71364576
0.19472484,-0.09182321,-0.17066677,0.38554502,0.37040138
0.11239141,-0.20481172,-0.12892401,0.55326,0.3347871
-0.55350405,1.4912611,-0.12082039,1.1497164,-2.0903316
0.07775708,-0.55117744,-0.45295924,0.6661142,0.7599924
2.2865913,0.90221167,-0.5558945,-0.073033825,0.60329384
0.16800126,-0.36826655,-0.3688457,0.46790826,0.6422728
0.13962401,-0.44381192,-0.3664543,0.47122997,0.62178946
2.3561838,-0.61988795,-0.2485147,0.4673707,-1.8107847
-1.9312412,0.44500032,0.35786462,-0.11868331,0.15348825
0.11942282,-0.41944602,-0.44450605,0.54700124,0.65332264
0.16308485,-0.3863237,-0.34498483,0.48088014,0.6668328
0.44811335,2.1683173,0.06435186,-0.88968295,0.672672
0.10364727,-0.6308861,-2.0215468,0.3079849,-0.79208326
0.18031493,-0.4524582,-0.38529634,0.4520033,0.6507298
-0.68259066,-0.96972036,-2.334592,0.184127,-1.0057201
-0.08742799,1.3683847,1.3658499,-2.3576515,0.051713206
-2.1002388,0.40708444,-0.5660717,-2.1665766,0.13311006
0.1918615,-0.19203445,-0.36740398,0.2508517,0.6181299
0.19552757,-0.38876465,-0.35696834,0.46102965,0.59885305
0.10451498,-0.34419075,-0.34771633,0.49326152,0.7520978
0.1740096,-0.31502154,-0.3796243,0.1796899,0.5142093
1.3285989,0.8960317,1.2093285,-1.4791772,-1.0099913
0.14994839,-0.43370193,-0.4069785,0.54778534,0.69546425
0.14519972,-0.38121083,-0.4190358,0.5222245,0.62874573
0.23996419,-0.45910352,-0.37780845,0.5003201,0.6928443
0.24171773,-0.20065698,-0.24372198,0.29910386,0.38917276
0.19345476,0.08141082,-1.1674955,-1.4066128,0.644742
0.14442496,-0.40266398,-0.33503997,0.45435792,0.62256175
0.13053292,-0.2871085,-0.24776416,0.53658223,0.73700666
-1.9698695,0.4646122,-1.0381829,-0.66766125,0.04831858
0.3092647,-0.8134857,1.6133677,0.4890222,-0.6321393
-2.0787232,2.1263537,0.32090423,-2.3258634,2.8462324
0.2616803,-0.3508632,-0.31376994,0.4595226,0.6570311
-2.1816685,-0.29292917,-0.801863,0.40399015,1.7656626
-0.39961737,1.5705904,-0.13933997,-1.0536726,0.5889808
0.14576325,-0.43838084,-0.34025198,0.45760095,0.6544873
-1.3844532,1.0752536,-0.86786306,-1.2211312,-0.4850887
0.020477707,-0.52085197,0.74086845,-1.7505671,0.4097429
0.041907705,-0.4828415,-0.44943213,0.47686207,0.7479378
0.21955031,-0.46439803,-0.43717825,0.4817003,0.6993546
1.6573738,1.6993405,-0.21485214,-1.338351,-2.0008624
0.09858436,-0.395149,-0.35010636,0.43212163,0.72108805
-0.59820384,1.2976412,-1.7357241,0.56364584,-1.9381952
-2.0533576,1.9536508,-1.5697856,-1.421072,-1.4820828
0.5707198,0.19069096,0.04730238,-0.3074391,-0.17353961
0.11656765,-0.61058635,-1.2589804,0.12172622,-1.472941
1.3601278,2.1594775,-0.33385545,-1.0842816,1.3194172
0.16011843,-0.18496397,-0.22197269,0.46868402,0.42324185
0.17383048,-0.4570799,-0.42940986,0.51381713,0.62380725
-0.14172457,-0.5118908,-0.16778235,0.4711321,0.73117083
0.036884487,-0.9259255,-2.2323415,0.46055436,-0.8605386
0.27890435,-0.069684885,-0.31958914,0.23841937,0.71473724
-1.1118522,1.0467103,-1.2176067,0.20051773,-0.9760172
0.16433188,-0.5500779,-0.5085021,0.55624694,0.73845893
1.6472132,2.6159294,0.56285524,-0.43306196,2.7673762
0.31083027,-2.998476,0.073148906,-1.4487245,-1.3483782
0.39082348,0.84883064,0.89658964,0.8610951,-1.2771206
0.118133254,-0.4216982,-0.41011012,0.5158356,0.62988526
1.5986805,0.39317378,0.101809144,2.8430703,0.00556237
1.1032873,-0.16981974,-0.25599808,0.6308566,-1.421036
-2.6577864,-1.2238957,-0.39170617,0.26234373,1.1540837
0.13875414,-0.55048025,-0.46458346,0.59114856,0.72612584
-0.7948035,-0.66203666,1.5926187,0.071419865,1.5293392
0.39435405,-0.16039166,-0.1756347,0.23031111,0.26607102
-2.0997314,-1.9052994,1.8261032,0.5552621,0.020027427
0.106307805,-0.4411983,-0.37817502,0.56189996,0.7159214
0.14957106,-0.41319406,-0.39441913,0.4864849,0.63320684
-0.6509436,-0.09526522,1.7947747,0.24621221,1.3203564
-0.008942423,-0.34137714,-0.11836091,0.08091156,-1.8606101
-2.0535598,2.2320864,1.2735621,-1.1549257,-1.4058589
0.12089223,-0.35919476,-0.3707918,0.53580785,0.6111726
0.4145571,0.19835639,0.06909842,0.2105,0.14697123
-1.0421424,-1.4986944,2.2422643,0.11906092,1.8065876
-1.9385209,0.6035207,0.9991165,0.6448119,1.0328712
-0.52834857,0.22994211,-1.3696525,0.16837637,-1.7132713
0.2023175,-0.3335982,-0.34980124,0.35588515,0.54448456
0.21412857,-0.4122182,-0.41350895,0.46942067,0.5867297
0.2567292,-0.35551775,-0.3569216,0.46116114,0.57838136
0.17514634,-0.2871547,-0.35339034,0.46523756,0.6941507
2.4031703,0.002834618,-0.50939983,0.12708288,0.47936755
0.09897136,-0.30145788,-0.19665487,0.35212225,0.36366916
1.7593176,0.49844643,1.011515,-1.0777217,1.3008538
1.9312096,1.1179888,-0.29413617,-0.14835912,0.6911879
-0.4909013,0.20468831,-1.3744231,0.08256969,-1.7331734
0.19757313,-0.44351935,-0.48040122,0.5676651,0.69992614
-0.0033753794,-0.28326854,-0.1541762,0.24937311,-1.813891
0.11435217,-0.45188957,-1.9213926,0.31293052,-0.8442268
0.006759461,0.9139814,-0.9651584,-1.3639544,0.5925467
0.048547447,0.26617897,-1.9532481,-0.35342187,-1.3403703
-1.0701869,0.17799604,-1.1206305,-1.6283529,-0.43279713
0.22973673,-0.18890724,-0.22637133,0.37354374,0.3471137
0.11762029,-0.375674,-0.36550206,0.44482273,0.5446229
-1.9917393,0.675063,-1.2404033,-0.09028807,-2.0029085
0.18524045,-0.40081218,-0.3852858,0.49020034,0.647416
0.15854952,-0.4421678,-0.3722641,0.53600246,0.55653
2.6632602,-0.110788696,-2.3634062,0.26023608,-1.0463568
0.048436966,-0.611155,-2.063225,0.2504182,-0.83985585
0.19323233,-0.3084997,-0.3856622,0.4307295,0.59681827
-0.031586133,-0.66314864,-2.12264,0.14837962,-0.9402667
-0.23975639,2.0265586,-1.0362018,-0.056744874,-0.29725012
-0.80917203,-0.9178096,1.3255366,0.18910755,1.0724164
0.13079396,-0.42940408,-0.40024155,0.42141825,0.6316438
-0.3822833,0.958584,1.6321602,0.538006,0.74315447
0.45875272,0.22154248,0.27054757,0.47496462,-1.174517
2.3493319,1.6765156,1.8957756,0.2879486,-0.43263078
0.07084275,-0.42275968,-0.4403429,0.4484632,0.74741256
1.7679598,1.4819969,-1.1169715,-2.0650635,-0.6310229
-1.968034,0.6124434,0.94036454,-1.7083682,-1.3844496
-1.1306102,0.9144314,0.59112555,-0.17302151,-1.8143127
0.16987213,-0.36403176,-0.34286505,0.41570616,0.7319426
-0.3906988,1.2567672,-1.0269849,0.885801,-1.3821309
0.24308264,-0.36581978,-0.38237154,0.4847597,0.67014503
-1.943959,-0.10795573,0.6502945,0.013031635,1.060571
-0.3865943,-0.2616855,-0.29700828,0.6665148,0.4803985
0.14490134,-0.34530103,-0.34414637,0.48474538,0.5759498
-0.3561502,-0.45083624,-0.7889236,1.3412179,-1.4477252
0.1084652,-0.18065527,-0.18210728,0.39670765,0.4746634
0.1977596,-0.3800968,-0.37105507,0.46785188,0.63537437
0.30151725,-1.065057,1.3920612,-1.0398302,-1.1668992
-2.3079624,-0.5722937,2.360791,0.19348752,0.5355868
0.06420628,-0.39587688,-0.3658237,0.4481032,0.6393793
-0.8491247,-1.2977608,1.1310124,-1.1356589,0.6919485
-2.0283334,-1.3412266,1.9236152,0.17863849,1.4967648
0.16087607,-0.4332478,-0.321361,0.4239903,0.66425186
-0.10595632,1.1576103,-0.811045,-1.4814435,1.0591235
0.089826345,-0.34725982,-0.3404798,0.3559255,0.55284363
0.13240093,-0.32318503,-0.36519027,0.5316754,0.69731015
0.15360463,-0.40594372,-0.4028417,0.34780306,0.6466529
0.12624563,-0.22939715,-0.2401668,0.4779687,0.34020412
0.2094584,-1.0408577,1.8604144,0.35552275,-0.820133
-2.2433486,-0.7588096,2.2928858,0.2908799,0.7836491
0.1933043,-0.58972806,-0.46379673,0.5954063,0.8310761
0.10881898,-0.45816052,-0.42950165,0.4256655,0.677408
-1.449131,-0.020689078,3.2185564,0.24425092,1.5144325
0.27679417,-1.2636952,0.9435369,-0.4940114,-1.6314504
0.20825452,-0.45495558,-0.87923884,0.1412355,-2.073901
0.1125405,-0.8524512,-2.5687573,0.41550672,-1.0308095
0.104743026,-0.17742422,-0.21592171,-0.20908554,-1.8270798
1.6171075,-0.30204085,0.6083529,-0.60179013,0.2496531
0.03697154,-0.72710836,-1.4288605,0.109396964,-1.4067619
1.3375537,-0.21566153,0.20910504,1.5091491,-0.45184878
0.7414902,0.3590118,1.6251245,-1.9924799,-1.7794855
0.21986033,-0.7210492,1.4595697,-1.5171266,-0.74080485
0.07863611,-0.3733897,-0.3803866,0.5179773,0.67289734
0.16280451,-0.46116436,-0.37044245,0.57055324,0.7319427
-0.032382913,-1.474731,0.18413408,-1.3703059,0.4290818
0.10630283,-0.41404715,-0.70490915,0.33746332,-2.1344504
0.10274463,-0.45189488,-0.35468543,0.5524713,0.7484113
-0.7909311,-0.6254092,1.8511903,0.24896096,1.6801385
0.09059925,-0.39033812,-0.37597156,0.4446035,0.6636958
0.054292686,-0.4103419,-0.3660161,0.49302447,0.63838893
0.19927202,-0.7247297,1.0859184,0.6755154,-1.3892816
0.1884659,-0.47725004,-0.44571257,0.46085638,0.67481273
0.078703985,-0.39434394,-0.40177554,0.48734063,0.7370193
0.13615647,2.218104,0.78293484,4.225784,-0.08746076
-1.8744198,2.2583408,3.0383742,-1.3201175,-1.2527312
-0.7117673,2.231174,-2.70898,0.71873075,0.29831678
-0.2581816,-3.0930994,-0.7351284,-1.5807431,-1.360448
-1.9689033,0.5425173,0.70055085,0.113053635,0.8537238
0.16346627,0.61939937,0.99077874,0.70329165,-1.0436336
0.047886405,-0.47482717,-0.7790407,-0.16103521,-1.6276523
0.27460796,0.39985642,0.49915665,-1.583635,0.17912322
0.3464191,0.58241624,-1.5401703,-2.1339538,0.9519993
0.17980227,-0.45819438,-0.4171242,0.46713984,0.6366377
0.13611816,-0.4310791,-0.39757597,0.5217233,0.63939786
0.20476305,-0.11923488,-0.08973239,-1.5412651,-1.8062978
0.057789728,-0.117566966,-0.45015842,0.48306483,0.5156401
-1.3541015,0.8094812,0.079309724,-2.2501411,-0.27803877
-1.2373972,-0.7040804,3.0659668,-0.1596397,1.9930586
1.8313103,0.148919,-0.1255793,2.1326857,0.042683937
0.110191815,-0.38863254,-0.37226832,0.55742896,0.6346499
0.4381043,-1.1834651,1.0075312,-0.49013662,-1.6347086
-1.9732289,-0.1429972,-1.1019745,1.00529,1.6098847
0.3504921,-0.91101354,1.1219897,-0.9153852,-0.29740116
0.5115195,-0.97261643,1.0219964,-0.31613374,-1.5575844
2.3432589,-1.2673192,-0.56576395,0.46942782,0.40346643
0.1651342,-0.5664938,-0.4993255,0.65584075,0.87592196
0.20817211,-0.38497218,-0.35902846,0.52744853,0.59382296
-0.042666577,1.4146351,0.51369584,-0.7741638,-1.1429077
0.40683368,-0.95878315,2.1970437,0.33972615,-0.5240128
0.05939138,1.6168637,0.86163515,-2.3673034,1.4185948
0.19645834,-0.2565699,-0.24661241,0.30819643,0.39084148
0.028882185,-0.7314581,-1.1486248,0.07492036,-1.4846936
-0.13084117,1.1327529,-0.19839625,-1.7643517,0.85682017
0.08291868,0.72872025,-0.78684974,-1.4096302,-0.051888593
0.115166724,0.06117864,1.7065903,-2.5431225,-2.2586274
0.109442085,-0.46179092,-0.4174438,0.4545738,0.6814941
-0.12848371,0.91411996,-0.5274526,-1.3940392,-0.7362036
2.482222,-0.9148344,-0.6525846,0.6745705,-0.13032408
0.28192133,-0.504149,-0.37670404,0.5442648,0.60575724
0.20560654,0.15463549,0.008000478,0.23200677,0.21880795
0.6771436,-0.42955187,1.6851966,0.17605014,-0.33126304
0.32288304,-0.34302598,-0.33936292,0.5720539,0.6770521
-0.25393033,0.6624316,-0.55234027,0.39228535,-0.05707265
0.094090566,0.5976333,-1.1208508,-1.4198415,0.5760032
0.14884911,-0.7605766,1.7312711,0.59533054,-0.79786617
-1.3409754,1.5047485,-1.244969,0.15843645,-0.41206786
0.1333963,-0.32610235,-0.23083209,0.3363315,0.28163427
1.021898,-0.021957457,-0.19858716,-2.1392345,-0.7398161
-0.26591107,-1.9652984,0.7268335,-0.990358,-0.48168263
2.2909386,-0.8039585,1.0511322,-1.4719514,-1.4546642
-1.2385327,0.8905816,-0.69865316,-0.14218423,-0.660143
2.121847,0.70619744,-0.6143671,-0.038877286,0.6431026
1.8972924,0.5437002,-0.4059608,-1.5975696,-1.4722427
-2.1685438,-0.25128612,-0.787338,0.42275983,1.6844904
0.14390054,-0.37814015,-0.38447487,0.39465988,0.7002823
-0.37333894,1.3497177,1.0306339,1.2353758,-0.01569318
0.58368856,2.6652985,0.6061599,-0.4776429,0.95208174
-0.059603527,1.0557647,-0.94881266,-1.5680857,0.77248496
0.10618483,-0.40263695,-0.35573733,0.46777546,0.624821
0.4798909,0.13588683,0.0245815,1.6735599,-3.0607045
0.13208899,-0.27125317,-0.31760418,0.36838633,0.56463414
0.2240233,0.4620295,-0.80999786,-1.529174,-0.14937365
0.1555466,-0.40164348,-0.33967394,0.47159642,0.69713044
-2.1370924,-1.1576419,-1.5224124,0.3438776,-0.862988
-1.5235026,2.0194747,-1.0359067,-1.9252334,-1.9059964
2.441759,0.6842773,-0.8491679,0.0016434044,0.5934092
0.7209195,0.27621055,-0.049760774,-0.61884445,-0.10191259
-1.5720533,-1.617845,0.7574512,0.12963805,0.4953009
-0.91786426,1.5853863,2.2278113,1.3028897,0.040035672
0.2025996,-0.4153267,-0.37549382,0.409953,0.60339093
-0.05585958,-0.80289924,-1.3423287,0.1236601,-1.7494361
0.115098745,-0.3415103,-0.31318587,0.4760229,0.70605385
1.2838649,1.6487613,-0.06644134,0.4978127,-0.67739946
-0.006661011,-1.1702793,-0.5983222,1.9223124,-1.4179983
0.24834542,0.09428275,-0.033185065,0.18378976,0.17663193
-0.24198855,0.7356023,-0.14242496,-1.5753827,-0.734538
0.16112287,-0.34160998,-0.33594638,0.42384684,0.62649345
-0.2764366,1.6803254,-0.1656218,-0.8715441,0.8137916
-0.0073571075,2.1254632,0.9023661,3.6070285,-0.19861306
0.0733297,-0.3990397,-0.40183806,0.5084445,0.7205935
0.43136087,-0.19487369,-0.09767105,1.4389856,-1.7551986
0.2027915,-0.23217258,-0.41194588,0.22815517,0.6880402
0.16322005,-0.4599079,-0.46805674,0.5297487,0.72663116
-0.3535605,0.5250359,0.5730396,-2.0524592,0.39156073
0.19805302,-0.40672505,-0.35932696,0.45957005,0.5572187
0.18263116,-0.4533329,-0.41986954,0.5049055,0.75400835
0.18679833,-0.42829695,-0.42712313,0.4910568,0.6783509
0.3353473,-0.35805437,-0.37141818,0.35826427,0.60162765
-0.53947276,-0.38996005,1.6873142,0.3234167,1.486035
0.16118714,-0.44073352,-0.45378888,0.43381327,0.68468297
1.1210423,1.291293,1.1137484,3.8100848,-1.6633983
-0.22615238,-3.3551717,-0.6342039,-1.1303844,-1.5451872
-0.28685427,0.833407,0.83416045,0.9468263,0.21719375
0.12632929,-0.43137512,-0.4052115,0.44960833,0.66772014
-0.99585825,1.2909817,2.06637,1.5523533,0.24988422
0.2120209,-0.4193785,-0.19434159,1.1930537,-1.5404695
0.199163,-0.38560647,-0.36995584,0.33147115,0.554285
0.12184277,-0.48467082,-0.4554459,0.46062785,0.6999372
0.18036163,-0.16214952,-0.18862139,0.34896177,0.38456234
0.14559448,-0.33828694,-0.29441142,0.44023937,0.6200026
0.11916891,-0.71344596,1.7012815,0.91360694,-0.6835045
0.21165958,-0.10634246,-0.1920913,0.34200013,0.3739549
-1.813486,0.39181897,0.9543901,0.30799693,0.97212845
-0.02633811,-0.35933793,0.15314756,0.38352352,-1.8766837
0.19434655,-0.41887903,-0.41510278,0.47641534,0.59902126
0.20171197,-0.41673076,-0.37224495,0.4740973,0.66270614
1.6745977,0.051313777,-1.8929229,1.8453524,-1.2246791
1.6219451,1.7478977,0.48342085,-1.4697143,0.4147798
-0.48611873,-1.5487089,-1.3552277,2.2564821,-1.9562113
-0.066782475,-0.76416016,-2.1257663,0.1206453,-1.0153389
0.22673824,-0.65750784,-0.6768362,1.1802801,-1.2073822
0.13655229,-0.14348629,-0.18592261,0.35336167,0.33212152
-1.7949367,-0.38087624,0.788734,0.09689058,0.624087
0.12842329,-0.34530059,-0.34087074,0.5574713,0.6002753
0.14175776,-0.1842066,-0.22489123,0.4058984,0.42161143
1.6788763,1.5777596,-0.28363514,1.0372863,-1.8723341
0.18926816,-0.38891107,-0.37933677,0.44246686,0.63282573
-0.34063566,-0.42486724,-0.09557177,0.4112721,0.6964674
0.22087125,-0.32462665,-0.4505188,0.3845874,0.6919636
0.09280657,-0.49382108,-0.45375842,0.53014493,0.72917104
0.24009962,-0.5111162,-0.4484396,0.5530203,0.63115865
0.18034318,-0.4969942,-0.4052571,0.54633343,0.7211157
0.45560777,-0.5428456,1.0686985,0.1651664,-1.462578
-1.9607766,0.33628464,0.8692707,0.3466248,1.2346257
-1.3148489,0.9840186,-0.65795773,-0.1103331,-0.5877817
0.61497587,1.7389591,0.70976985,-0.20272811,-1.4798559
0.18704718,-0.1813066,-0.23063056,0.37892377,0.42825028
-0.7454665,1.489698,-1.0081614,0.3842575,-0.45931616
-0.5590987,-0.32662714,1.5979056,0.2675745,1.6271567
0.5313194,-0.7896217,2.5465274,-0.08020952,-0.90998507
-0.15845811,0.3746009,-0.5678769,0.39055783,0.23742221
0.111468315,-0.28911287,-0.34222448,0.17603388,0.41071954
0.1632419,-0.3434494,-0.3246135,0.4963898,0.67159015
0.16922843,-0.50120205,-0.47573227,0.5366753,0.7087304
0.03862507,-0.4063662,-0.31038028,0.52672654,0.740401
-0.33873382,1.2476617,0.6751216,1.4677901,-0.2417774
0.19027747,-0.3473671,-0.3338737,0.48552072,0.65247303
-2.0195272,-0.18908122,2.031972,0.4017114,0.44491732
0.109589115,-0.7975149,-0.9652975,1.1159421,-1.3550895
0.15846281,-0.4120077,-0.40200865,0.47263497,0.61293536
-0.5522969,1.2704824,-1.6742709,0.6261258,-1.9427187
-0.42483643,1.3986241,-0.07750054,-0.95837533,0.21037634
-2.0120409,-0.6068641,1.9648541,0.461877,0.5231553
-0.65175235,1.5502014,-0.44766945,0.43684292,-0.50112486
0.120455176,-0.23924506,-0.32375544,-0.067233846,-1.7861681
-0.7842133,-0.7255753,1.6571944,0.1797517,1.6682955
-0.039999776,-1.5596344,2.322718,-1.8260099,-2.089288
0.2560901,-0.47963715,-0.425009,0.5023619,0.66052675
0.18972236,-0.51376826,-0.43274188,0.33242565,0.6708672
