var-01,var-02,var-03,var-04,var-05
0.073432215,0.015708936,0.024923064,0.011918475,0.0058315233
0.2798068,0.41906306,0.3865807,0.3091977,0.31909746
0.04321774,0.008366874,0.12655702,0.010563954,0.16099772
0.26616487,0.48032817,0.37987512,0.39786297,0.32023767
0.29473647,0.44201747,0.10209676,0.30879527,0.018358195
0.29803613,0.5109981,0.41195083,0.40039358,0.2837579
0.025451459,0.04076189,0.008118494,0.13073404,0.04658277
0.30114484,0.59119225,0.4195456,0.42690253,0.27382898
0.26708987,0.48209116,0.2764596,0.43841538,0.258892
0.008048174,0.0049766456,0.017140493,0.0046865484,0.05871312
0.038609568,0.01342769,0.14432947,0.010354826,0.15079811
0.012382499,0.01346649,0.0049189813,0.012947237,0.0026710918
0.12103043,0.026621776,0.20226143,0.0234038,0.30054972
0.31355938,0.5112144,0.37727416,0.37994677,0.30130056
0.2468251,0.57300097,0.47393322,0.5250803,0.49483508
0.28730753,0.5704774,0.41091767,0.50430626,0.32048902
0.30276313,0.57203615,0.42507234,0.4865827,0.32419643
0.24862473,0.37416878,0.32428312,0.29439104,0.23589
0.12683462,0.061731175,0.0069373497,0.011316631,0.0029087514
0.012877821,0.0064010783,0.05805596,0.0043189665,0.5842861
0.014391023,0.13190062,0.0076291435,0.20975168,0.12634565
0.14357188,0.10300488,0.009122233,0.068952374,0.0031308657
0.31437638,0.5459125,0.46122348,0.38986892,0.33362338
0.27518362,0.5339644,0.38789615,0.4180945,0.31857935
0.20465505,0.21412282,0.17563142,0.1627906,0.106996164
0.3055628,0.49347928,0.40596572,0.3736183,0.33580863
0.02110781,0.020241795,0.037127133,0.14640823,0.010309406
0.27713537,0.51243234,0.40052387,0.39981893,0.28042957
0.3109796,0.5563992,0.41099295,0.38360512,0.2778001
0.010604754,0.0779573,0.2463702,0.08308948,0.058935445
0.0038008923,0.10945576,0.0127610415,0.20923787,0.12727079
0.06431825,0.05103054,0.009956768,0.012690074,0.0046680467
0.041508473,0.010292508,0.14639758,0.017344175,0.12906484
0.24955496,0.3973003,0.33890676,0.31996286,0.26694325
0.27326843,0.44005728,0.35156614,0.3174071,0.21178566
0.23765518,0.39284527,0.05384883,0.32841176,0.018212067
0.27991104,0.47168645,0.409287,0.36286435,0.37866998
0.24678423,0.3985683,0.32860473,0.34360355,0.20915139
0.31298438,0.52856857,0.41080976,0.41182604,0.300448
0.21926856,0.339885,0.17258951,0.25979987,0.07779823
0.28939214,0.52758604,0.39597568,0.43756646,0.32507902
0.15072072,0.047592334,0.009391501,0.0067315325,0.0044885073
0.010771425,0.010436994,0.19548501,0.021352649,0.38900334
0.048979256,0.00798227,0.10187115,0.0038486766,0.18330418
0.28814426,0.5690404,0.38658175,0.5547218,0.30329245
0.01816839,0.25490358,0.016909437,0.024588557,0.03562647
0.28678468,0.49344862,0.40357354,0.39595786,0.3128733
0.32125786,0.65320444,0.44768125,0.5540881,0.26742852
0.14326137,0.066445306,0.012647532,0.005356662,0.016082957
0.30964077,0.5753389,0.38239968,0.42478535,0.2976317
0.29664594,0.54489756,0.44218883,0.42941496,0.34010977
0.26486215,0.49126807,0.3963628,0.42794225,0.34100935
0.27039036,0.48465237,0.39909908,0.38529822,0.37073115
0.11938825,0.1085418,0.0059599276,0.04551485,0.0029870775
0.0036407632,0.010437366,0.013116308,0.010825883,0.02011508
0.25219762,0.40739352,0.2661686,0.33530754,0.20225212
0.3227892,0.5686384,0.41251147,0.43621513,0.27996042
0.0520649,0.03303869,0.060938068,0.038378257,0.028973006
0.0016162554,0.0128264045,0.023328792,0.06612663,0.005253734
0.056716308,0.007006466,0.08499758,0.0039936095,0.16729628
0.012298734,0.010161102,0.014631734,0.014453263,0.01159938
0.18535134,0.20315053,0.011918345,0.10669464,0.0020086349
0.1585041,0.1056637,0.01030389,0.014907519,0.0034115638
0.006272716,0.01468891,0.01721021,0.085893765,0.0022558197
0.29264703,0.51568156,0.39529505,0.43900862,0.3124365
0.14093646,0.062553234,0.0061982037,0.011268303,0.0026353737
0.27422896,0.50582,0.39053828,0.42913288,0.290011
0.30309954,0.52296907,0.40987492,0.41317093,0.28890827
0.005588751,0.01568535,0.030409144,0.0032888602,0.022920072
0.23869213,0.47977793,0.36353594,0.41037008,0.31907427
0.035088204,0.010925546,0.034897473,0.0071620476,0.019713987
0.020676985,0.027174179,0.011766081,0.004051062,0.007388504
0.28508437,0.4741877,0.3604036,0.38217092,0.22257344
0.25786102,0.3604808,0.044123992,0.3007547,0.012374819
0.002139382,0.038612116,0.0056931595,0.27424058,0.06800907
0.24842498,0.37408894,0.36976308,0.31001166,0.35342526
0.3167651,0.588185,0.42643604,0.479167,0.30236053
0.28544703,0.48317716,0.3487832,0.38038334,0.22010493
0.086230755,0.11409291,0.012807014,0.0147458045,0.009106996
0.0077518984,0.057556774,0.022348111,0.0059512523,0.013991304
0.25367936,0.37745962,0.32507437,0.3458008,0.2728869
0.26039383,0.5414737,0.37407473,0.5258253,0.284641
0.03599336,0.008269262,0.0931629,0.010192847,0.0748687
0.27730334,0.46405423,0.3009908,0.32408884,0.1765133
0.20286551,0.24518372,0.20024642,0.18362255,0.11900601
0.0025619525,0.0162857,0.019271905,0.078656256,0.022307923
0.0017165215,0.020541556,0.0057536187,0.118978724,0.03829292
0.2930748,0.54782,0.46199852,0.3884049,0.31488428
0.006647714,0.010562586,0.12849079,0.020399546,0.10567465
0.005445341,0.016729834,0.01870758,0.012797958,0.00909161
0.29640386,0.5264933,0.42664737,0.46302527,0.34867725
0.30880618,0.5336536,0.4013407,0.42263725,0.32713118
0.0009185273,0.015654339,0.010616285,0.004670708,0.0075670634
0.18516496,0.5235177,0.025894944,0.17514287,0.0050560636
0.26556125,0.4872867,0.3784968,0.4013904,0.33070606
0.27307102,0.49283624,0.401599,0.38638395,0.30859414
0.26541758,0.5167508,0.41108721,0.40378985,0.39566132
0.011241177,0.01629424,0.005675934,0.008653002,0.0027618927
0.012781954,0.072184876,0.008476354,0.17936993,0.06949568
0.0909609,0.014213677,0.018418161,0.0050608036,0.05854106
0.2858191,0.5640346,0.4061653,0.5348692,0.33357075
0.40960082,0.5706638,0.06501625,0.05250701,0.1009546
0.27586347,0.46981063,0.38999218,0.3818647,0.34106964
0.0007610285,0.02026439,0.0031910182,0.097575784,0.021748299
0.021528225,0.17305306,0.0076005636,0.23261313,0.13906087
0.27575055,0.4460388,0.2524016,0.37065238,0.17296268
0.008015491,0.0113445725,0.0856013,0.015435047,0.08252706
0.0016812091,0.013938343,0.01666203,0.051658515,0.01885877
0.005112096,0.139912,0.022317246,0.35050064,0.012053014
0.29025906,0.46975842,0.34078187,0.3481086,0.24314746
0.16419579,0.06586765,0.007788492,0.009990153,0.00328203
0.00061515125,0.01586444,0.002942778,0.114975825,0.02020528
0.006732489,0.091018066,0.006569514,0.31251416,0.13861835
0.02028737,0.006997965,0.014255509,0.006524755,0.071966924
0.31680703,0.5786166,0.41868818,0.4424538,0.34556824
0.010443834,0.01855359,0.05611741,0.00952588,0.034855876
0.2869162,0.5160845,0.3989088,0.3943423,0.3047559
0.2941663,0.5215829,0.38281178,0.4088224,0.28514224
0.25623605,0.49214193,0.40279436,0.38371497,0.34644493
0.28025272,0.54183203,0.47028983,0.47220466,0.40554547
0.0021645227,0.009972716,0.0063681095,0.029305814,0.00693942
0.3211244,0.6234907,0.45187896,0.43696764,0.3204844
0.26282737,0.41816947,0.28025585,0.29099473,0.16573173
0.0056800134,0.034339365,0.01327982,0.15473045,0.05273853
0.02340006,0.04624843,0.008442004,0.115979075,0.048507735
0.1499226,0.07902689,0.013534334,0.009591041,0.005661535
0.0057046055,0.018755399,0.026110832,0.13310333,0.0049330094
0.29251495,0.48584023,0.4012999,0.42373532,0.30943677
0.007275326,0.2518097,0.35899812,0.28044236,0.15769094
0.14105374,0.10419007,0.008068642,0.072326824,0.0032058172
0.012019099,0.010118308,0.17059128,0.019566095,0.30969355
0.0022465705,0.06677835,0.00971535,0.26355186,0.14403667
0.010754922,0.010397043,0.013681817,0.010390663,0.006003571
0.020460311,0.0106792925,0.01102109,0.00668738,0.0037868014
0.020463899,0.009671752,0.0141974,0.0069992985,0.0109861065
0.28475583,0.5223935,0.37078643,0.43300813,0.30186734
0.29137936,0.49122307,0.41842753,0.3865037,0.31105036
0.09531397,0.11651119,0.0073791416,0.11218299,0.003281935
0.005807833,0.056564614,0.006733756,0.285933,0.0808439
0.25523004,0.4043528,0.30922282,0.3152779,0.2249632
0.048240013,0.007974434,0.094419025,0.005792643,0.14539123
0.13621132,0.1437623,0.009908795,0.009812311,0.0033687965
0.0037566992,0.0076101734,0.049167942,0.027077906,0.016875755
0.03512731,0.014501815,0.016524926,0.07320798,0.023030663
0.3085469,0.58462816,0.45243108,0.44464839,0.31170636
0.113230154,0.13441105,0.22774051,0.35799593,0.16084921
0.0115577765,0.017025176,0.020992013,0.011338313,0.0052868593
0.29045206,0.49948597,0.38408726,0.39675272,0.3183555
0.002247931,0.024621423,0.010458657,0.004279816,0.0030521895
0.06934887,0.009741798,0.015054385,0.0044719875,0.028921021
0.11364632,0.09903182,0.027442582,0.0769827,0.02709955
0.27907225,0.4161127,0.30470955,0.32138038,0.19059338
0.2943496,0.51205534,0.42510307,0.40600696,0.35261077
0.16555497,0.08492899,0.012300879,0.005446988,0.024849227
0.29437527,0.48281035,0.3826471,0.37840927,0.31923997
0.2899734,0.56142384,0.41948885,0.42382103,0.32318884
0.30245855,0.565426,0.39863026,0.42566302,0.3236354
0.26334172,0.5407943,0.402342,0.54240525,0.34369576
0.27187717,0.47818267,0.3745245,0.43114325,0.32120934
0.30665702,0.52368855,0.41005185,0.40792662,0.3271631
0.010842155,0.008034655,0.03479175,0.0037982052,0.26128343
0.28359565,0.50348294,0.42425594,0.3789874,0.4141655
0.30160868,0.5232277,0.43834397,0.38521042,0.296713
0.0029882267,0.015074619,0.044965144,0.091409355,0.023684973
0.0012152252,0.00973107,0.0032069422,0.03508379,0.0065309172
0.25124484,0.441448,0.3515951,0.3656142,0.3226581
0.28006676,0.5085143,0.34794468,0.38075203,0.25424922
0.00108109,0.01601839,0.016801143,0.09137583,0.020930717
0.30502427,0.5382229,0.42716542,0.4775103,0.3451592
0.27412927,0.49749732,0.34989792,0.43454704,0.29601008
0.24160162,0.41397196,0.36106476,0.30638587,0.31914476
0.0022249988,0.073208556,0.027548194,0.19478765,0.12324801
0.0045635784,0.012243596,0.008863339,0.00788161,0.0042063193
0.05012496,0.0056025814,0.11471544,0.008143002,0.1771019
0.26266965,0.48478425,0.38090137,0.36875004,0.31522965
0.25375617,0.355392,0.28783607,0.29846826,0.23260152
0.25143814,0.4360127,0.27705413,0.42645913,0.1800131
0.011244002,0.017453736,0.005578033,0.06631327,0.002226026
0.27493355,0.59283584,0.39296186,0.5035544,0.32825154
0.008056453,0.021800231,0.4201933,0.050372746,0.2515965
0.3002968,0.48631313,0.39371774,0.3664638,0.28409687
0.3119217,0.54537946,0.39893615,0.42017803,0.31657216
0.008259388,0.13426591,0.0055018463,0.063362196,0.0029426645
0.00093475793,0.016003894,0.007264694,0.08813023,0.019666335
0.30627182,0.5367428,0.41996306,0.42000315,0.29287538
0.31618413,0.5257632,0.39512798,0.38894698,0.306758
0.043252476,0.009482674,0.10990128,0.009925482,0.14092849
0.2311957,0.2686069,0.025555557,0.2648099,0.009099982
0.30186674,0.54075384,0.4302302,0.43671355,0.33881876
0.07779149,0.24702466,0.05316944,0.39479175,0.017235108
0.030397043,0.007917929,0.015514808,0.0066449153,0.02065951
0.0018952921,0.014184781,0.022201257,0.00540783,0.030249713
0.24456678,0.3636549,0.36152366,0.27782828,0.30593756
0.2599567,0.50300455,0.38205835,0.38366333,0.32825604
0.27217925,0.5442067,0.3920123,0.4577859,0.39043456
0.28298375,0.42004892,0.3480502,0.2718759,0.24155901
0.0076719937,0.007857229,0.011886812,0.004947659,0.008184575
0.3013863,0.5272182,0.41110864,0.4179259,0.3152549
0.29776803,0.5380971,0.4154336,0.41414386,0.30442986
0.2584555,0.50274444,0.4066556,0.42147267,0.3285148
0.2466046,0.35736123,0.30282766,0.27340445,0.20584542
0.1912376,0.028856363,0.14607634,0.002395014,0.34544924
0.30364046,0.5107081,0.38866845,0.404963,0.26482642
0.27717736,0.47337103,0.34623188,0.43261012,0.31567538
0.0018836437,0.014182995,0.021347618,0.06828797,0.01929835
0.18424949,0.39692223,0.01529176,0.05171144,0.0069620614
0.0037015744,0.026527358,0.014672559,0.016038619,0.060908657
0.27835858,0.46942237,0.40362364,0.37206894,0.3314413
0.0018216876,0.072296135,0.023239076,0.23525722,0.14329997
0.04271243,0.009203279,0.08441948,0.0058610733,0.115997925
0.3129706,0.539622,0.40677324,0.39575514,0.26684892
0.0032945282,0.013563595,0.049987588,0.011772112,0.026744429
0.16663598,0.04289972,0.013914306,0.004829097,0.05964902
0.27578422,0.49097905,0.42330837,0.40042642,0.36168003
0.2932124,0.52560526,0.4267603,0.422191,0.32693467
0.011033023,0.026248895,0.0076829125,0.012087895,0.0028688419
0.29928407,0.52549076,0.39792728,0.4019037,0.32210776
0.015781065,0.01788232,0.016117929,0.10874484,0.0019457055
0.0054839673,0.00597368,0.021931566,0.01037597,0.0036135651
0.11920848,0.18941648,0.13103285,0.09083368,0.07674838
0.19207996,0.25686866,0.012599088,0.16142559,0.0021680784
0.0063845576,0.009083608,0.11451739,0.0068851677,0.15717933
0.25782913,0.43751723,0.31212258,0.3911516,0.21039943
0.29844534,0.5388461,0.42249042,0.43148163,0.3007079
0.28622222,0.54787636,0.31014007,0.48756972,0.2957965
0.26427123,0.38401404,0.0438066,0.47729644,0.0179237
0.24550535,0.35324264,0.36037442,0.29253474,0.3368561
0.0057307747,0.015188169,0.026480239,0.13010165,0.008290222
0.31110024,0.5816782,0.48011455,0.468308,0.32557827
0.017875778,0.019483875,0.16035946,0.022530496,0.41929016
0.1628685,0.10077805,0.013042302,0.008303054,0.0054491023
0.096183926,0.06961474,0.0077186134,0.080084905,0.0028385788
0.28922287,0.5029485,0.39719564,0.413556,0.2901207
0.02406267,0.11667473,0.22711813,0.036210325,0.07052961
0.08847333,0.15046781,0.008634317,0.05521364,0.0028470906
0.0031266937,0.07754202,0.042839453,0.22244523,0.10687391
0.2582142,0.57529885,0.42674607,0.5061188,0.31362465
0.014730387,0.13560565,0.00826377,0.16485515,0.11409633
0.18756649,0.34607726,0.27751738,0.24800803,0.17289633
0.00830856,0.055016704,0.018983945,0.22258629,0.06463824
0.2952857,0.5562586,0.38387504,0.46245402,0.33513007
0.30411422,0.5388,0.39811915,0.4006449,0.3024328
0.014848811,0.091008544,0.0076953596,0.18042026,0.069827475
0.17094897,0.11736196,0.0055347155,0.054596577,0.0018965737
0.0036135945,0.008172833,0.012397442,0.009297289,0.0038865053
0.29019007,0.50691575,0.3701768,0.3937154,0.29832357
0.2064375,0.27176154,0.20720693,0.1970198,0.11613007
0.031533916,0.18110934,0.013945876,0.2052125,0.15541995
0.0008346507,0.03203383,0.0029463642,0.2613438,0.05661605
0.038896665,0.06310487,0.0137256365,0.13505661,0.0018154844
0.29942533,0.4617336,0.37976408,0.30562404,0.29465523
0.3240615,0.5882233,0.454278,0.41685423,0.3026035
0.27700222,0.4749571,0.38558266,0.34082368,0.32728937
0.2462027,0.4035682,0.36310422,0.35776806,0.3563098
0.0076551717,0.09049473,0.34813914,0.13487011,0.16644156
0.2014765,0.39244077,0.27085066,0.33431202,0.23299232
0.010111603,0.017179148,0.01133661,0.0052907253,0.083500296
0.008520293,0.0160059,0.24116954,0.025891306,0.19924432
0.048101492,0.06971948,0.014208967,0.13465175,0.0019566352
0.3000412,0.5352031,0.45089743,0.40526566,0.37236598
0.17203455,0.12301781,0.0054292064,0.07591216,0.001885001
0.21324575,0.22380053,0.019881845,0.23557344,0.0086375475
0.057388898,0.011590963,0.14314611,0.004218719,0.18082555
0.1350655,0.10790138,0.029425584,0.106150836,0.0070951898
0.008906831,0.013249886,0.05565042,0.0028668891,0.050712176
0.26594698,0.39623722,0.29803288,0.30534542,0.18830873
0.2953116,0.4780252,0.3830332,0.40210006,0.26175845
0.0031031496,0.014626852,0.014175127,0.05680308,0.0023021249
0.30349606,0.5713009,0.4027989,0.42438406,0.3292456
0.30002913,0.5455886,0.36891082,0.4212357,0.26497152
0.01459635,0.11830124,0.03878381,0.09295528,0.012876881
0.21652526,0.28342625,0.025629438,0.27471927,0.007799939
0.30320004,0.49306944,0.42713824,0.38351914,0.33230263
0.2060358,0.2858388,0.027803075,0.27819717,0.009455181
0.015822908,0.007740775,0.057693202,0.034375083,0.043865737
0.019469872,0.19440284,0.01576013,0.17115195,0.13231303
0.27803805,0.50867254,0.4220134,0.41591248,0.36061224
0.022671824,0.04542769,0.0065548928,0.16214545,0.052859526
0.20711765,0.15731509,0.00870805,0.10285176,0.0032119888
0.005471503,0.016325109,0.02200639,0.02369373,0.007857673
0.2872451,0.50872976,0.4207188,0.38751575,0.37970755
0.02132838,0.018995319,0.08212309,0.005989309,0.0137431715
0.0016448873,0.017592955,0.009177581,0.0043358896,0.0025363923
0.0038758512,0.017092876,0.00563256,0.018716827,0.0017935918
0.2747838,0.48132885,0.39426577,0.38631883,0.35380903
0.012602766,0.014911711,0.017683335,0.11606022,0.0019963286
0.26276937,0.5249172,0.3918795,0.4049019,0.34663817
0.000921214,0.042230528,0.005959174,0.1941303,0.08540666
0.18281557,0.42277917,0.28457135,0.5082494,0.20655027
0.3033445,0.5376947,0.37572625,0.3729705,0.3018823
0.12110578,0.20571876,0.01828012,0.17431161,0.0029678894
0.27268282,0.4248408,0.29828486,0.34247416,0.19931895
0.29750058,0.5407096,0.4082444,0.41235894,0.32852155
0.17375971,0.10286588,0.009105093,0.009202419,0.0031947622
0.006273136,0.031338755,0.012620341,0.17181501,0.05012813
0.2857507,0.48281366,0.39035076,0.38095307,0.3150382
0.11971695,0.15547994,0.014819567,0.0080947755,0.071130894
0.008289297,0.077755235,0.012480467,0.26422575,0.1983891
0.31298688,0.53861994,0.41485882,0.40168047,0.2794743
0.06613992,0.0087313065,0.13246606,0.004868413,0.32589957
0.25291282,0.4348754,0.34270075,0.35353836,0.27687913
0.272532,0.47791776,0.36883214,0.38404807,0.3359148
0.3104045,0.54243547,0.44000217,0.38074163,0.32945272
0.30253407,0.4589322,0.31393144,0.36660114,0.20168354
0.18765262,0.34117287,0.018857012,0.03883758,0.0066418904
0.005869615,0.038214058,0.012654659,0.19843829,0.06939547
0.26621196,0.5414349,0.46666807,0.43367323,0.36639765
0.29000893,0.5431896,0.41728276,0.39490905,0.33064255
0.022452004,0.033420525,0.014927762,0.077802144,0.043120716
0.19812874,0.06911556,0.006709463,0.010405697,0.0025200178
0.19192083,0.18967406,0.0065200184,0.098756135,0.0018669557
0.22542684,0.42871025,0.03901098,0.3204442,0.012184228
0.18015459,0.09793557,0.004586142,0.054383833,0.0016642248
0.06539397,0.18625051,0.082746096,0.035793323,0.067125596
0.22560407,0.30742878,0.0159426,0.17755607,0.0026296058
0.04097582,0.2992416,0.15892254,0.14298947,0.040407732
0.033644732,0.013472787,0.012665919,0.0057127564,0.0046612783
0.15882239,0.068823464,0.011552616,0.0053427992,0.006462599
0.26207224,0.5170058,0.39186054,0.44299537,0.3305091
0.3029069,0.5866663,0.41267377,0.5095804,0.32158628
0.31128782,0.14249235,0.027966505,0.005822708,0.1113371
0.1876163,0.18272583,0.0058763246,0.10339667,0.0020654507
0.31014594,0.5751487,0.39016756,0.47511584,0.31134278
0.016217427,0.109873414,0.0070749777,0.22145772,0.11588217
0.29519013,0.5917483,0.41147247,0.43483517,0.32724485
0.29179963,0.5188067,0.3948871,0.44183776,0.3174767
0.18005559,0.16992897,0.00745701,0.0576499,0.0029984654
0.30361202,0.5408583,0.44075954,0.38845423,0.3372536
0.2801545,0.47299105,0.40942064,0.39546207,0.42525336
0.05976597,0.044554178,0.03727702,0.17860918,0.057454515
0.033401247,0.017300325,0.049831342,0.019559434,0.0071591726
0.019354042,0.025377315,0.10260987,0.079196386,0.07528281
0.20045665,0.08949984,0.016600471,0.0078613795,0.009468716
0.00086575485,0.033654712,0.004809421,0.15327662,0.04948784
0.12226796,0.09485547,0.0099362675,0.06810336,0.0034216652
0.20408702,0.1843467,0.008051975,0.08875367,0.0017866651
0.11058522,0.015614284,0.016586065,0.0031057214,0.065609805
0.062099174,0.014984596,0.1085427,0.0067437994,0.13733594
0.28832868,0.54714924,0.40999702,0.398774,0.3040128
0.31124622,0.5410246,0.40178436,0.42650437,0.30698413
0.08882456,0.019043326,0.008815258,0.0046193707,0.003718457
0.26247057,0.3468897,0.36398372,0.33476022,0.23928939
0.0091490615,0.010051738,0.023276083,0.009122012,0.028394643
0.031336483,0.0664293,0.014411912,0.08031078,0.09027694
0.010533232,0.100639656,0.24881972,0.06334544,0.063831754
0.27342966,0.5357077,0.37107474,0.42487332,0.29920435
0.16336477,0.067308575,0.0067175254,0.0121951755,0.002598499
0.003020336,0.07709683,0.04223605,0.27701494,0.14244795
0.13389814,0.12966458,0.012421888,0.008087613,0.016075306
0.16710015,0.082003705,0.0067355325,0.01624598,0.0025225056
0.0035506785,0.29694143,0.29321778,0.1633423,0.13831538
0.31713495,0.5963696,0.46564496,0.48544702,0.35362482
0.29796904,0.51767296,0.40033454,0.40313566,0.33773115
0.026944166,0.009658708,0.014033177,0.005586947,0.004196997
0.13748716,0.3263845,0.025593225,0.041455876,0.012418045
0.0336609,0.0058005857,0.029213065,0.008004257,0.08493918
0.24286218,0.38250443,0.31903714,0.29667947,0.22250156
0.21698017,0.25456437,0.0121683,0.1478147,0.0021911007
0.06835201,0.006441338,0.055176143,0.0054696947,0.17462869
0.08163997,0.011013848,0.06607618,0.0040780106,0.08744149
0.059915133,0.02128029,0.018345315,0.0105841365,0.006502768
0.2816925,0.4891829,0.4138647,0.38876104,0.358456
0.04388816,0.012555023,0.028559268,0.006041755,0.016123319
0.0048600854,0.23929502,0.21950403,0.19703628,0.05441605
0.2996343,0.54462945,0.44211164,0.38265708,0.30927745
0.22652964,0.2987083,0.22030346,0.24060996,0.13921386
0.16118227,0.30157697,0.017646255,0.039343327,0.009708976
0.24018711,0.49695167,0.3909049,0.44495106,0.31252918
0.12375916,0.103753164,0.19948752,0.2750721,0.14310794
0.113067165,0.014673385,0.1315168,0.0030189543,0.2560135
0.15709223,0.3209791,0.014538927,0.049347177,0.0058278427
0.0052340096,0.017063323,0.060424626,0.09224184,0.035251312
0.2756234,0.40941352,0.29883775,0.30445653,0.17222655
0.025738742,0.025416667,0.032700352,0.006882302,0.0090774875
0.18149921,0.21877334,0.014647847,0.010527563,0.014856192
0.007263238,0.037128985,0.012896077,0.0093740355,0.005352916
0.0029182178,0.011334932,0.050674006,0.05571115,0.016499616
0.0063263183,0.028284736,0.32273957,0.07770116,0.19815142
0.0054602586,0.022163069,0.012569368,0.0068255193,0.004438241
0.0019431509,0.07228061,0.024366023,0.21466494,0.13632949
0.28557593,0.48469993,0.41457057,0.39005986,0.34018496
0.029985983,0.012937702,0.012825796,0.045113843,0.029769855
0.045697536,0.01352797,0.11477443,0.018643128,0.107387744
0.07287673,0.008423353,0.11875475,0.0047281845,0.22247876
0.2975971,0.5078427,0.37817812,0.4063272,0.2651461
0.1435978,0.09117301,0.011696438,0.1549833,0.004373204
0.260419,0.4308449,0.36635238,0.3645023,0.3180596
0.088039264,0.014635302,0.068247065,0.003632166,0.08688467
0.3064644,0.53401965,0.40318966,0.42247102,0.3075434
0.0013910092,0.017960254,0.025010448,0.10908089,0.0066729067
0.005067191,0.0077204504,0.011807858,0.0128300935,0.0050715483
0.009035684,0.034226622,0.49927276,0.0853977,0.20378837
0.18495236,0.16778292,0.12792197,0.06551812,0.053748094
0.0043607103,0.10281125,0.013035637,0.21420468,0.123991154
0.017155685,0.0133577455,0.012997645,0.054663897,0.01826764
0.27452582,0.4851579,0.41378522,0.38804516,0.36033118
0.20753314,0.28309095,0.01227137,0.14539735,0.002079644
0.27945426,0.49863207,0.3738381,0.4158061,0.3142325
0.011761664,0.009669164,0.06631392,0.028540095,0.02096903
0.153939,0.36584732,0.018414227,0.15476242,0.0028287775
0.22199029,0.2845395,0.22946072,0.21495529,0.15027446
0.0430653,0.011824494,0.020446438,0.0049011493,0.01581805
0.28029218,0.49423698,0.38165542,0.39640257,0.2837449
0.052048765,0.0075149946,0.092794396,0.0060151247,0.1802286
0.072977856,0.040333427,0.031725757,0.12953559,0.055729833
0.2809364,0.4953392,0.40399447,0.39850152,0.36958495
0.1261581,0.1752198,0.007161867,0.09950941,0.0029948456
0.25375012,0.40994942,0.38925192,0.28766733,0.32340303
0.25786623,0.53087306,0.42215082,0.44274306,0.3754707
0.093875185,0.008462805,0.018384961,0.0049658157,0.06824766
0.28979737,0.52598846,0.40415597,0.3800368,0.31386086
0.26871693,0.5180326,0.40045613,0.38236117,0.3365458
0.30125397,0.52653766,0.41752133,0.38829362,0.333112
0.26538816,0.43320057,0.36439243,0.3087789,0.26455522
0.01993383,0.16609228,0.007910069,0.24026394,0.10811129
0.27888274,0.5146702,0.41644555,0.42243788,0.34657395
0.0069354344,0.041529194,0.029154668,0.4775867,0.0072257654
0.1667,0.099803306,0.011892747,0.010564901,0.0055390177
0.099479444,0.11690219,0.063253276,0.2524674,0.07978121
0.31772697,0.55927706,0.4335145,0.41488832,0.34484375
0.01442411,0.012714708,0.010516074,0.047634393,0.021154096
0.15998165,0.18372054,0.008199705,0.1196943,0.0024168896
0.2918293,0.45578814,0.3816494,0.3012141,0.31248587
0.27358422,0.52388126,0.43623704,0.43436566,0.34224555
0.2726167,0.4308635,0.30580688,0.32328373,0.19074477
0.30153182,0.5183414,0.38018575,0.3791292,0.2725383
0.17950189,0.36980236,0.015896855,0.07776922,0.00719439
0.24225403,0.34985754,0.28805643,0.2812945,0.22132137
0.00091552205,0.03484642,0.0034248217,0.25406036,0.07428585
0.14908929,0.09832852,0.005300368,0.052435495,0.0020520496
0.32016402,0.57933205,0.4495747,0.41727453,0.29566008
0.29835644,0.5063005,0.4076613,0.4179469,0.29526743
0.038665593,0.2375447,0.046223726,0.1076106,0.0060231253
0.0045321253,0.0062472173,0.03052465,0.0075193513,0.0535571
0.19766523,0.54508793,0.025702061,0.25466076,0.005011428
0.22146274,0.30778444,0.030346746,0.28412235,0.011849693
0.21231425,0.31647715,0.018315293,0.23872963,0.0028907552
0.27259317,0.40107304,0.27957088,0.30258638,0.21145141
0.0012073932,0.042059794,0.007269901,0.19219513,0.09378578
0.28628486,0.5150237,0.3669018,0.43241382,0.28677285
0.271049,0.4150806,0.3034971,0.33587027,0.20267765
0.007180242,0.013094269,0.011924239,0.025544556,0.0027130025
0.2997164,0.5526412,0.4132205,0.40505984,0.33189276
0.21258464,0.42301285,0.25504184,0.41866273,0.31790262
0.28195617,0.47615376,0.4574007,0.36232328,0.34448954
0.2760694,0.5317721,0.42101353,0.42204425,0.3528291
0.31145215,0.5957595,0.4592221,0.4641059,0.3031623
0.34703237,0.64072466,0.44708347,0.4899503,0.33214545
0.16720055,0.12730083,0.0076761567,0.034632396,0.0028926306
0.0008366845,0.042320553,0.0036478366,0.26773608,0.083269
0.0029202471,0.015223342,0.04516089,0.09551053,0.02369857
0.0257373,0.0120249735,0.011299607,0.010071869,0.0035669778
0.23253399,0.37940693,0.29591465,0.30190647,0.22841412
0.00965441,0.012834283,0.04958381,0.118060976,0.045206275
0.019605534,0.15692511,0.0069038817,0.21468538,0.11049582
0.08798768,0.21128398,0.02586884,0.026083691,0.008364873
0.17244191,0.17035945,0.28647447,0.30970255,0.21526812
0.25134206,0.3679082,0.31058365,0.2683552,0.20760228
0.31713894,0.50171554,0.386895,0.37147197,0.32331493
0.2740256,0.5421546,0.43297789,0.45517108,0.34352016
