var-01,var-02,var-03,var-04,var-05
0.0032096503,0.17695527,0.0011569024,0.00056035985,0.38066137
0.06186408,0.5568038,0.00042648008,0.0012109693,0.7999753
0.8920873,1.0025618,0.55648583,0.16931842,0.95909154
0.0025605815,0.09556529,0.0023212703,0.0009322206,0.33763513
0.94386184,1.0039726,0.5617635,0.17812157,1.0171524
0.22326943,0.89146775,0.0011571196,0.006222482,0.38144505
0.19963454,0.5973574,0.023377221,0.007528548,0.058821544
0.019063236,0.49752212,0.00029681897,0.00092055165,0.760944
0.017997017,0.44299304,0.00050584605,0.0007119171,0.40746745
0.9004484,0.9884713,0.5582444,0.18175602,0.9837049
0.03926543,0.5241244,0.00035104048,0.0010645062,0.8277549
0.8863647,0.98870844,0.58268005,0.17153415,0.93897927
0.94130427,1.026239,0.58773404,0.1824823,0.9257916
0.9180724,1.0014622,0.55540717,0.18434453,0.9495604
0.8240576,0.99659455,0.5350684,0.15466115,0.93415296
0.8897562,1.0210347,0.53180873,0.16034193,0.952416
0.07109346,0.55396,0.00044290297,0.0011502209,0.7462234
0.83266777,0.9593242,0.55880594,0.17026742,0.9548953
0.9029178,1.0005192,0.53971744,0.17569718,0.9972456
0.9266749,1.0421929,0.5175302,0.15895653,0.968129
0.9339984,1.0169674,0.58026975,0.17731883,0.9413397
0.9153018,1.0012236,0.5666046,0.18017848,0.957572
0.890452,0.9763594,0.57272524,0.18056794,0.97606194
0.23832622,0.90111727,0.0038724956,0.005963428,0.16358064
0.004123595,0.17186838,0.00059648824,0.0006079245,0.44826573
0.008473212,0.30423364,0.00056672026,0.0006891331,0.52906287
0.94141096,1.0223515,0.5691469,0.16956717,0.916159
0.94343966,1.0060396,0.5262012,0.16754024,0.9958347
0.89160925,0.99508566,0.54646564,0.17223577,0.9542465
0.0026428439,0.16486715,0.003067727,0.00076900463,0.34455425
0.94918925,1.0425038,0.55510926,0.16863568,0.94908506
0.8952104,1.0029775,0.5725251,0.17862341,0.9436844
0.016924506,0.42701256,0.0003981771,0.00084403437,0.63573027
0.0088502085,0.23609604,0.0016206746,0.000832199,0.26479757
0.0021267883,0.06902612,0.0066316267,0.001050696,0.30914956
0.077487536,0.54231435,0.00062203617,0.0012783102,0.690458
0.0606614,0.52293307,0.0004665005,0.0010240285,0.66491073
0.8684669,0.98534536,0.5294198,0.15986882,0.99146307
0.94642794,1.0036845,0.58786875,0.18279392,0.96566653
0.016540257,0.40046826,0.00044139376,0.00069728534,0.5585177
0.92017955,1.0023254,0.55201334,0.1739551,0.9717948
0.10039285,0.713848,0.0005424979,0.0029530171,0.3187823
0.8789606,0.95590544,0.53967327,0.17866233,0.9740731
0.010645595,0.4155009,0.0002885651,0.0008653068,0.66419536
0.0818645,0.5823461,0.0013615412,0.001189093,0.48048005
0.00902573,0.32964072,0.00044390553,0.0008164971,0.5984435
0.006643232,0.18339816,0.0028851682,0.00084178615,0.6991662
0.30716705,0.847185,0.030697154,0.010654163,0.10597305
0.029087702,0.52107406,0.0019344082,0.00094792334,0.4528851
0.89774334,0.9718418,0.61553514,0.18236385,0.9216836
0.004944765,0.1881674,0.0007381105,0.0010997973,0.48746985
0.28826022,0.7667437,0.03745531,0.009216205,0.0792021
0.91594386,0.9874947,0.5243431,0.18517834,0.99692744
0.06300474,0.56238264,0.0018186033,0.0012824371,0.52302516
0.044924203,0.5325186,0.00037841787,0.0012221065,0.87607604
0.0035648833,0.15136537,0.000648775,0.0005999733,0.36051264
0.10001705,0.6867607,0.0005884453,0.0037848302,0.69124675
0.112786554,0.7281492,0.000433228,0.0032139376,0.4385702
0.05625407,0.54539216,0.00037436243,0.0010631653,0.8540683
0.8788406,0.98656744,0.53145623,0.16900128,0.9862312
0.0037088522,0.12683249,0.0013280958,0.0012694426,0.35791865
0.15264878,0.77860636,0.0005183863,0.0032064018,0.31663662
0.02602154,0.61491156,0.0002227561,0.0011137261,0.73222107
0.9047173,1.0297242,0.49074996,0.15169707,0.99319017
0.008654772,0.25740802,0.0027086744,0.00084155507,0.46879274
0.20004757,0.74265146,0.010863541,0.008064068,0.11149723
0.18469192,0.74763536,0.0063700955,0.0058070538,0.13241377
0.9111964,0.9876359,0.5798552,0.17842562,0.95363617
0.2869913,1.029123,0.0013295908,0.0065753083,0.44014412
0.007169851,0.26747862,0.0005154476,0.0007381513,0.57020396
0.8861116,0.9916576,0.54670984,0.17961995,0.9861826
0.017360745,0.5145906,0.0002675702,0.001120138,0.66680336
0.9063985,1.0108658,0.5370374,0.16888055,0.9523718
0.033958856,0.60123205,0.00025924214,0.001260953,0.8357438
0.8560604,0.99090016,0.5751085,0.16630304,0.92939335
0.91844857,1.0095414,0.55767345,0.17469373,0.96229386
0.9000756,1.0012473,0.5003378,0.15781948,1.0011721
0.9413718,1.0318424,0.50223976,0.15668619,0.98754776
0.030580359,0.4774596,0.00041360827,0.0010041278,0.8054387
0.039686996,0.5085476,0.0003780884,0.0010110558,0.82401276
0.8955808,0.97263074,0.6033736,0.18720889,0.91440564
0.20868072,0.66844356,0.02226022,0.0070032342,0.06435612
0.0053843064,0.23629172,0.0008235496,0.00063109683,0.47599828
0.9047518,0.9807995,0.56236,0.18146737,0.9781585
0.0064388555,0.21129401,0.0034809317,0.0009244767,0.5110983
0.9052961,1.0096202,0.55092025,0.17587169,0.9743187
0.9477861,1.0628909,0.49850515,0.16335326,0.9996158
0.0051723844,0.21762621,0.000622593,0.0007506632,0.52842736
0.07808862,0.55647326,0.0007438027,0.0012316657,0.48632443
0.92179364,1.0111159,0.5506934,0.17343682,0.9875507
0.93405104,1.0111772,0.5465168,0.18259571,0.9824678
0.0074644033,0.17037264,0.0049937395,0.0011730131,0.70062685
0.87796795,1.0001544,0.51367944,0.1572562,1.0253536
0.02749339,0.57963216,0.0002488295,0.0010799752,0.8342952
0.8962398,0.9736891,0.58188003,0.17931277,0.9590426
0.3022137,0.60290074,0.26196396,0.049034536,0.7772718
0.87236375,0.9680781,0.5912303,0.17594337,0.940385
0.14631292,0.7643904,0.0005855464,0.0040720943,0.53803164
0.9121324,1.0161548,0.54998326,0.17526989,0.9731199
0.8980038,1.0320963,0.49254683,0.15061733,0.9881538
0.00626896,0.2602253,0.00040412208,0.00074417965,0.51079196
0.025117204,0.5953023,0.00023893737,0.0009243692,0.7354167
0.0047970554,0.21417685,0.0008894289,0.000577521,0.45149678
0.09019712,0.6826027,0.00071526034,0.0031438232,0.85013
0.874787,0.9781026,0.58188134,0.17305307,0.91393775
0.8713205,0.99812204,0.57380384,0.1712689,0.9413946
0.9730969,1.0299541,0.5440553,0.18637517,0.98278743
0.96995616,1.0186125,0.58096194,0.18357825,0.96954405
0.94078076,0.9689095,0.5693754,0.19731571,0.97864527
0.018809838,0.40356302,0.0005931131,0.0007484224,0.55514103
0.009120865,0.34115556,0.0003856314,0.00083900185,0.6414081
0.17141224,0.81898034,0.0005500821,0.0044218977,0.417274
0.061439283,0.5260483,0.00035838856,0.0008923094,0.69258904
0.92348564,1.0093496,0.5152367,0.16597596,0.9985803
0.9285265,1.0374339,0.5098244,0.15603226,1.015804
0.92166924,1.0320588,0.46175995,0.1475611,0.9923782
0.9390527,0.97427624,0.5654534,0.17794044,0.9771717
0.018190432,0.15460864,0.0050572907,0.0047280747,0.33119318
0.9262666,1.0253052,0.53855693,0.1704277,0.9579917
0.86750364,0.9876924,0.5388083,0.16855955,0.96138906
0.01623521,0.52265304,0.00024071259,0.0009941589,0.6704437
0.20734282,0.91907537,0.00089866284,0.0052133645,0.35797545
0.014732493,0.4022065,0.0018743809,0.00064833544,0.352401
0.032607075,0.6272839,0.0002384271,0.0010919602,0.85348326
0.8995462,0.99251425,0.5566326,0.17935705,1.0149202
0.88162947,0.98418623,0.55632836,0.18080452,0.95464796
0.09532098,0.55691844,0.0017438638,0.0019237336,0.5863303
0.8736771,0.9558845,0.60667574,0.1808188,0.9191476
0.9023297,1.0080913,0.54745144,0.17035352,0.98337686
0.90353954,0.9758347,0.56409997,0.18016377,0.96091133
0.94390994,1.0397166,0.5424092,0.16167709,0.9616016
0.9423508,1.0068958,0.56447136,0.18224569,0.95957184
0.01062123,0.31543446,0.0024498962,0.00092408684,0.45127732
0.055612117,0.6750233,0.00031240116,0.001768019,0.8281295
0.042533785,0.5946343,0.00038592768,0.0015226816,0.8368795
0.9585557,1.0291225,0.5681239,0.1695427,0.93748593
0.006268951,0.21953367,0.00082315516,0.0009410631,0.5936709
0.9363557,1.038001,0.49888438,0.15410124,0.97705895
0.9470712,1.0288296,0.55544406,0.18087125,0.960382
0.025493879,0.47979057,0.00035739504,0.0008838402,0.7188749
0.8888261,0.9894924,0.5570595,0.17566612,0.9367461
0.9562867,0.98016125,0.5861766,0.19867933,0.98421216
0.87111187,1.0068142,0.5215276,0.16279146,1.0381998
0.94278437,1.0252115,0.5024173,0.16184571,0.99785876
0.02301848,0.42514163,0.00094103167,0.00093081145,0.5609031
0.003338116,0.13743436,0.0011014333,0.0008840947,0.35663667
0.94188565,0.9796737,0.5905402,0.19386105,0.99501806
0.90558887,1.002214,0.50448966,0.17002603,0.9789154
0.066108465,0.6573059,0.00030210498,0.0022153705,0.58270824
0.012714611,0.116981335,0.010314733,0.0068338797,0.34934926
0.047065374,0.63527775,0.00036947627,0.0015843834,0.9005676
0.008432205,0.25209057,0.0008048712,0.0009299809,0.6388369
0.07392335,0.5546046,0.001388504,0.0013051158,0.5593006
0.025589868,0.44364873,0.00046549484,0.00084551086,0.7278977
0.010013172,0.1254476,0.00081807317,0.0017185713,0.19646856
0.8939501,1.0023434,0.55697924,0.17008536,0.95365465
0.02061737,0.41194502,0.0006985232,0.00080509105,0.54745233
0.9366678,1.0389194,0.5100853,0.16520807,0.98488665
0.91186196,1.016036,0.52737314,0.16523603,0.97433317
0.009183085,0.1715312,0.0007421786,0.0012107829,0.3771059
0.8901867,1.0278562,0.52219045,0.15932977,0.98040265
0.0085579585,0.34188527,0.0003009492,0.0008471821,0.59353733
0.0040194117,0.18739407,0.0004995436,0.00056676514,0.42075163
0.91808325,1.001947,0.5698751,0.17176412,0.96634257
0.18012421,0.47644484,0.19354989,0.033237595,0.8812066
0.10936779,0.723054,0.00046641578,0.0030164344,0.36338618
0.9317886,1.0081958,0.5529234,0.17479861,0.9734388
0.91743773,1.0122818,0.50270647,0.17068084,0.9846841
0.9498475,1.0088125,0.54349416,0.18060651,1.0166723
0.057086837,0.55295575,0.00061057194,0.001624561,0.8786308
0.0043233456,0.20068884,0.00057081727,0.000641099,0.4641484
0.8708557,0.9797119,0.5478531,0.16264133,1.0060441
0.91789746,1.0394446,0.54904115,0.17274973,0.9457022
0.029257186,0.58616996,0.00025434684,0.001149782,0.8492391
0.94063056,1.0195092,0.52810615,0.17328309,1.0441402
0.8948998,0.9934043,0.5361156,0.17934957,0.99522
0.26959875,0.7776027,0.024942933,0.008554485,0.078976996
0.054662414,0.5100057,0.0006508811,0.0026846381,0.30058572
0.84778935,0.99698126,0.47667164,0.15308037,1.003693
0.02561699,0.5778159,0.00026465877,0.0011787709,0.8026902
0.0037111938,0.18440486,0.00083950546,0.0007497099,0.46738067
0.8905066,1.0063578,0.53439504,0.16408776,0.97047186
0.95939475,0.9649949,0.6221478,0.19501297,0.93071383
0.003015524,0.09413057,0.0018268335,0.0011598408,0.35824373
0.07635896,0.5526221,0.0006942015,0.0012397395,0.49081966
0.8968612,1.0020844,0.53006613,0.17020458,0.95523804
0.8851881,1.0265822,0.49058485,0.1528482,0.97853637
0.8373441,0.9824029,0.58338106,0.16281837,0.916415
0.0028014006,0.15350011,0.0013667349,0.00060466677,0.4042954
0.11576486,0.7142954,0.00043459222,0.0030439293,0.45307046
0.022769848,0.5221573,0.00033393412,0.0009570196,0.7033938
0.873873,1.0325917,0.47975463,0.14652906,0.9735848
0.09022289,0.6296484,0.0007848557,0.0023459187,0.89494914
0.8990669,0.96553725,0.6343715,0.18871506,0.9345663
0.07450372,0.6212709,0.00066523283,0.0027244224,0.26860356
0.18270245,0.8261682,0.0005710666,0.004563383,0.40375122
0.91028035,0.99670434,0.56336987,0.17703429,0.9511495
0.05818359,0.67421514,0.0004127294,0.0021191344,0.8258024
0.21584189,0.81441313,0.00347371,0.0052206717,0.14417373
0.0026983353,0.09786629,0.004209569,0.0010081528,0.40317598
0.9203956,1.0367495,0.50503534,0.1557804,0.96100533
0.016405582,0.4160908,0.00046687116,0.00067847065,0.51543224
0.075997815,0.5920651,0.00071381114,0.0026037262,0.2590059
0.13814083,0.75103676,0.00043207442,0.0034683652,0.4202325
0.011143045,0.35801983,0.00047757835,0.0009072031,0.6411504
0.91831297,0.9945842,0.5511813,0.17946236,0.97850937
0.0078805275,0.1769852,0.0005589867,0.001176405,0.4014489
0.95616853,1.0312811,0.5460587,0.17703748,0.959934
0.9748082,1.0476062,0.5349658,0.16831566,0.9368303
0.8518062,0.98135513,0.5583906,0.17116411,0.99035776
0.9514186,1.0525684,0.4951929,0.15500987,0.96968555
0.044323485,0.35675293,0.0016799432,0.0026543469,0.12946254
0.93908644,0.98948085,0.5614888,0.19141893,0.9787493
0.97820336,1.0475904,0.52319396,0.17095934,1.0099552
0.06313754,0.60155606,0.00050474115,0.0023165531,0.4301445
0.1370802,0.7237521,0.00053461746,0.0037478092,0.5020085
0.013166503,0.31786764,0.0012118139,0.0007088219,0.4952303
0.014144468,0.18362898,0.0028514157,0.0036383378,0.30944481
0.873774,0.97726077,0.5515005,0.16218323,0.99099755
0.078270294,0.693602,0.0004767865,0.00286049,0.74139065
0.047231767,0.4989537,0.00044936175,0.0009415826,0.69422615
0.050598875,0.6530394,0.0003325618,0.0017691869,0.8027258
0.1653371,0.8049379,0.00061229855,0.0036941047,0.31442592
0.004871116,0.23690127,0.0006253308,0.0005738079,0.41204786
0.005478587,0.2217942,0.0009828695,0.00077093474,0.54845446
0.010131925,0.3361249,0.0005929584,0.00086425163,0.6064666
0.8676231,0.99883604,0.55475485,0.16930877,0.9676903
0.99163103,1.0578022,0.4987288,0.1557145,1.0030544
0.0683113,0.5574355,0.0005503182,0.0011975452,0.56482834
0.10958127,0.67914206,0.00042222757,0.0030639772,0.42423695
0.96118665,1.020756,0.5716595,0.18104751,0.969314
0.011432208,0.29373235,0.00037307767,0.0011716471,0.5674639
0.01841629,0.38493705,0.0004961222,0.00082617626,0.7042923
0.24853349,0.7582996,0.026814723,0.00797627,0.08587236
0.046097964,0.59610903,0.00035489947,0.0018723255,0.47767112
0.9237999,0.9998309,0.5830386,0.18521309,0.94607484
0.9446324,1.0219038,0.58000535,0.17643736,0.9613404
0.0027390239,0.127756,0.00079482107,0.0007151656,0.21812421
0.879662,0.9874336,0.55107915,0.17347951,0.971808
0.0027664166,0.09335422,0.0018052418,0.0008112609,0.27538738
0.01693935,0.43576795,0.00038023927,0.0008788431,0.6900705
0.14181419,0.7155625,0.00069790415,0.00268666,0.8615369
0.9138735,1.0078088,0.51851344,0.17303832,1.0116681
0.93384373,1.0033938,0.5483704,0.18506086,0.9815284
0.030521218,0.49086726,0.00035908993,0.0010053609,0.7959891
0.89937466,1.002943,0.50652593,0.166732,1.0294919
0.9330384,1.0246403,0.51958376,0.16751832,1.0075241
0.9022311,1.0028939,0.48115173,0.16918536,1.0029433
0.9633603,1.0387797,0.5650675,0.17365889,0.9454628
0.90552366,1.0047836,0.54503065,0.17296074,0.98345506
0.9000838,1.0029236,0.5387276,0.17171033,0.95539325
0.011744754,0.32250816,0.00054925465,0.0010794369,0.7008593
0.81283724,0.94750446,0.60619414,0.17050357,0.8854036
0.9141076,0.973127,0.569205,0.18051982,0.98482805
0.25411326,0.77615786,0.020674018,0.008382288,0.08276333
0.074380726,0.5102863,0.0013718765,0.0023995868,0.16515577
0.88537866,0.96774715,0.59461725,0.18581061,0.9654983
0.95905215,1.0265788,0.59803647,0.19076243,0.9274672
0.19278152,0.7432438,0.0019208436,0.004381858,0.17071068
0.8854642,0.98381186,0.5734943,0.167854,0.973024
0.87708163,0.99696076,0.576388,0.1705457,0.9419744
0.8576309,0.97717613,0.5671489,0.17595576,0.94103056
0.18706971,0.8265332,0.0011390445,0.0037510123,0.22944048
0.0040342114,0.18558449,0.0010112504,0.0006995098,0.48247078
0.041174073,0.6316258,0.0002668265,0.001235449,0.9093203
0.90328705,1.0070564,0.5027223,0.16196112,0.99945873
0.90751505,1.0072927,0.5034204,0.16420183,1.0084028
0.9041035,1.0195622,0.53894156,0.16895615,0.9652333
0.012613269,0.18591583,0.0005046189,0.0008372797,0.2535282
0.97950894,1.0646081,0.50538456,0.16541228,0.95556813
0.030264294,0.61397,0.0002455142,0.001213868,0.8075408
0.8577814,0.9759419,0.56155765,0.16368781,0.92088544
0.89360607,1.0074425,0.53891855,0.1678963,0.9979993
0.0040115565,0.17535762,0.0029279045,0.0008581574,0.4474681
0.10970296,0.6613778,0.0008424263,0.0025130773,0.21871172
0.9144313,1.0121882,0.5322842,0.16791044,0.9588495
0.9019941,0.9819269,0.57037693,0.17971425,0.9459268
0.030156557,0.6262348,0.00023656835,0.0010760418,0.8032179
0.1351791,0.61201054,0.0066934465,0.0037689058,0.631882
0.8892504,1.0096385,0.55885553,0.16477098,0.92894214
0.014686073,0.18616965,0.0016914881,0.0022603066,0.33379775
0.011543079,0.3899786,0.00033348452,0.00067968713,0.5242013
0.004081878,0.12181713,0.00089026993,0.0009799013,0.3478082
0.911798,1.0300459,0.510108,0.15964024,0.9586066
0.89100736,0.99076015,0.573388,0.18252303,0.9646101
0.9088601,0.982744,0.59049726,0.18848348,0.9528125
0.8849744,1.0054283,0.5045395,0.15706395,0.99636793
0.0053846417,0.25225133,0.0005837883,0.0006159858,0.474607
0.9338488,1.0219148,0.534088,0.16596608,1.007908
0.87221014,0.98666155,0.5435133,0.17240955,0.94793165
0.93627936,1.0373253,0.4924613,0.15828991,1.0303969
0.8865083,0.96118057,0.59627956,0.17887071,0.94759536
0.048887953,0.5873392,0.00041746759,0.0015491957,0.8642276
0.8595898,0.9842086,0.53864294,0.16459735,0.97109574
0.93528855,0.97867924,0.6192972,0.1881936,0.974556
0.20478247,0.7812116,0.0052942038,0.0059957476,0.13567743
0.055761468,0.5355646,0.0004121258,0.0011276826,0.8203118
0.0041270577,0.15809065,0.0010308219,0.0012235044,0.40399337
0.89132553,0.97085685,0.5677136,0.18263006,1.0136431
0.16792326,0.81258684,0.0011005508,0.003981848,0.24247302
0.021677636,0.50577,0.00025812723,0.0010547874,0.7841956
0.9018392,1.0058906,0.56190616,0.1712967,0.95712805
0.14112864,0.6588165,0.0072667175,0.005857975,0.10455628
0.027164338,0.4695163,0.00040367842,0.001106822,0.84502727
0.93817705,1.0657829,0.4579229,0.14254835,0.9741129
0.93624973,0.96971893,0.61720437,0.19425793,0.9610136
0.0029948615,0.15407681,0.0015195382,0.000646953,0.4006341
0.8923153,0.98130316,0.6264973,0.18490645,0.897015
0.011554857,0.15684135,0.0010702702,0.0025657876,0.21046554
0.0022371442,0.07282927,0.0062027043,0.0010863488,0.2570994
0.8002045,0.9767388,0.56355965,0.15892848,0.909131
0.07718226,0.5629174,0.0014486392,0.0012999083,0.5578462
0.013381272,0.45432568,0.00027583312,0.0009267372,0.7414014
0.91212547,1.0083951,0.55169106,0.17891957,0.9561317
0.91307455,1.0096704,0.54183227,0.17259462,0.9638581
0.87845325,1.010333,0.5261817,0.1532254,0.9818521
0.087082535,0.5511651,0.0015844521,0.001819053,0.55523044
0.9405576,1.0112356,0.5562326,0.1724308,0.9707025
0.05787912,0.31313932,0.061151404,0.008294424,0.094985016
0.91050214,1.0200443,0.5013659,0.15403321,1.0047145
0.0164906,0.55442727,0.00027074615,0.0010213483,0.7455419
0.0116763385,0.3159589,0.00092999596,0.000800855,0.54397565
0.03944882,0.47684506,0.00049718167,0.0009706617,0.6948938
0.9034065,1.0223248,0.5107618,0.16022554,0.96735567
0.06824225,0.6804094,0.0002680835,0.0021623936,0.63907695
0.078195676,0.5787114,0.00079367135,0.0013178791,0.5447513
0.09365213,0.64083415,0.00086502475,0.0028298863,0.2567762
0.9511387,1.0492522,0.5479822,0.17572396,0.9825444
0.17365804,0.83712614,0.00054937747,0.004345096,0.41742682
0.8064356,0.9858643,0.53389573,0.15224218,0.93241924
0.092142455,0.72611016,0.0004970099,0.002881674,0.37701252
0.91592306,1.0275916,0.50861734,0.15969436,0.9990349
0.8861446,1.0009046,0.52772605,0.16588062,0.97742724
0.15969622,0.82174647,0.00050259463,0.003781429,0.42238244
0.02990898,0.46989757,0.001742369,0.0013155582,0.6068447
0.0027673098,0.09561922,0.0021070852,0.0010697307,0.2756425
0.9145662,0.9969376,0.5518018,0.17587382,0.92613447
0.8917421,0.9849854,0.55545586,0.17663915,0.9472818
0.12931049,0.77692795,0.00048292248,0.0032004174,0.39600185
0.07532284,0.59580404,0.0004986659,0.0028017648,0.36061624
0.077134624,0.56838125,0.0013909629,0.0012127486,0.5306199
0.88472944,0.9880986,0.5657738,0.17337325,0.9411771
0.9049449,0.9826394,0.552381,0.18648586,0.9531741
0.90739024,0.9894177,0.54109555,0.1775683,1.0137821
0.84908324,0.9546322,0.57073444,0.1670554,0.96151245
0.042879723,0.6516221,0.0002477471,0.0014621327,0.77708346
0.8395224,1.0113202,0.5193897,0.15214084,0.9362474
0.006484235,0.25997925,0.00062633434,0.0008481348,0.54418063
0.028559938,0.60899884,0.00023073726,0.0011443162,0.77637863
0.079778194,0.57605696,0.0014075433,0.0012073903,0.5202564
0.9000577,0.9825682,0.5366077,0.16987258,0.9710125
0.030652665,0.46201685,0.0013456447,0.0011685507,0.62338775
0.09295792,0.38144106,0.008322847,0.003988324,0.61453104
0.042994756,0.5899488,0.00039424436,0.0014670364,0.8862502
0.09538553,0.59080017,0.001933825,0.0015344474,0.5753138
0.009928807,0.19053899,0.00075804465,0.0013078451,0.40724942
0.9086688,0.9839819,0.53559446,0.17678346,0.9770624
0.910003,1.0253426,0.50708175,0.15549399,0.98427016
0.0075054406,0.11284493,0.0014069934,0.0025515081,0.23614042
0.9225358,0.9944097,0.5393068,0.18243584,0.96803325
0.9294355,1.0130705,0.5382414,0.17342888,0.9764954
0.0038512326,0.15502286,0.0022733244,0.0006898282,0.47576705
0.111885116,0.6187026,0.0036700026,0.002296803,0.5824544
0.9279685,0.9815151,0.55819654,0.18800823,0.9798501
0.11054369,0.61992073,0.003046848,0.0021626481,0.6169894
0.2831562,0.79753006,0.032560743,0.0093576815,0.086920485
0.20315664,0.88953143,0.000817667,0.0049101985,0.3500861
0.8629763,1.0095322,0.5349839,0.16522187,0.945749
0.17702611,0.84294987,0.0005672506,0.0043484382,0.43515033
0.08004609,0.5525877,0.0006002891,0.0012915506,0.6935494
0.003681059,0.17474245,0.0008859921,0.00080767734,0.43499663
0.8562807,0.98537165,0.5584058,0.1618789,0.92576295
0.006264429,0.26896876,0.0004635353,0.0008912778,0.58406955
0.0027033552,0.0960924,0.0016795046,0.0008846346,0.33957204
0.0072818585,0.12152277,0.00074331,0.0008749416,0.27981484
0.8939989,0.96025354,0.6355613,0.19442706,0.9448222
0.013088396,0.18881072,0.00092823885,0.0013034296,0.30117682
0.9257372,0.99884194,0.5410567,0.1834327,0.9994941
0.122581124,0.7207954,0.00056166947,0.0033252265,0.32172236
0.93519944,1.0327897,0.51557857,0.17365748,0.9848322
0.86728686,0.9894319,0.5082027,0.1682178,0.9695402
0.07682265,0.5541091,0.000790112,0.0013086885,0.65102744
0.8907062,1.0034449,0.5664786,0.17208439,0.9387475
0.9147647,0.992927,0.5378255,0.18147267,1.0012848
0.022968646,0.45467734,0.0004077092,0.0007874814,0.66323966
0.06175243,0.58801234,0.0004746783,0.0020950972,0.41028526
0.932378,1.0362271,0.5261705,0.1602882,0.93353593
0.0053326604,0.16586225,0.0010641516,0.001172609,0.4934406
0.08985182,0.7088068,0.0004832207,0.0028098677,0.41137248
0.87448686,0.98937726,0.5651571,0.17086275,0.9737861
0.025055125,0.50945145,0.00033277876,0.0010858622,0.8554123
0.91215503,1.0279825,0.53413874,0.16122733,0.9494718
0.94222325,0.99895424,0.5765818,0.17972805,0.9728024
0.85847026,0.98829365,0.55207,0.17193422,0.95332056
0.9338373,0.99460274,0.50448495,0.17507476,1.0201224
0.051690456,0.52580625,0.0003662859,0.0010381972,0.7919754
0.078641415,0.68380183,0.00046776963,0.00231562,0.3988043
0.9503792,1.0683469,0.43265036,0.13792594,1.0492026
0.84680223,0.99061817,0.5573583,0.16396968,0.9262312
0.06597103,0.64104897,0.0004506491,0.0022566419,0.43474025
0.017084239,0.4010858,0.0007708418,0.000820995,0.5520194
0.06682047,0.5683575,0.0015553929,0.0012121691,0.50036854
0.098376565,0.58410513,0.0016059212,0.001608977,0.47883627
0.028568357,0.4600526,0.002264038,0.0012938322,0.58914006
0.9556702,1.0223212,0.57478386,0.18057244,0.9792303
0.08575496,0.5755592,0.0015329581,0.0013141328,0.5931333
0.122401364,0.7808236,0.0005138377,0.003615349,0.6713515
0.01151778,0.3866041,0.00042097922,0.00064072997,0.41704473
0.02209623,0.44595966,0.0003965856,0.00086042227,0.68491
0.8189507,1.0099299,0.52107406,0.15225622,0.95097256
0.94504696,1.0194414,0.56276846,0.17661485,1.0101181
0.055559058,0.581269,0.00045350162,0.0015346485,0.9366382
0.05688425,0.578196,0.0018770652,0.0015286031,0.5506118
0.9634403,1.0197304,0.58873135,0.18530345,0.95299906
0.14381504,0.7749298,0.00048036056,0.0034996124,0.4019206
0.8532498,0.99160296,0.5682944,0.17334062,0.8977127
0.8763979,1.0216082,0.5213733,0.15547962,0.9388804
0.029707164,0.4439522,0.00051053346,0.0008240624,0.64180976
0.88064104,0.9923013,0.52670777,0.16058609,0.9703795
0.90139294,0.9963385,0.55787945,0.16661003,0.9352426
0.015966993,0.48234606,0.00029285206,0.0011252229,0.589864
0.0023307623,0.11975642,0.0033401826,0.00087233825,0.32405403
0.2488832,0.641325,0.045030657,0.009184192,0.0628742
0.0098341955,0.2925044,0.0027037386,0.00089924893,0.46520832
0.09402214,0.6651026,0.00056530646,0.0027814666,0.29729527
0.070058994,0.5458679,0.00040797496,0.0010522414,0.70332915
0.055223975,0.5274555,0.0016320995,0.001308865,0.56914663
0.023897536,0.44744328,0.0004139829,0.0010399631,0.79611355
0.03171572,0.5822266,0.0002765328,0.0010397069,0.7902288
0.902917,1.0028859,0.5543953,0.17402636,0.9708305
0.90913177,1.0143502,0.5349118,0.16542965,0.9969214
0.009338577,0.30745003,0.0008188046,0.00060801173,0.44922525
0.9477653,1.0187062,0.51088274,0.16278379,1.010142
0.004210114,0.14516848,0.00063314335,0.0008238146,0.34069225
0.0861592,0.70556325,0.0004667225,0.0026284603,0.414277
0.05793986,0.6364539,0.0003687852,0.0025167663,0.6330877
0.8999713,1.0193729,0.54530853,0.16901933,0.9430169
0.019245837,0.41180167,0.00054532563,0.0007390424,0.52951014
0.2239758,0.9267171,0.0017242646,0.004572321,0.20891446
0.03876691,0.4912056,0.00038004373,0.0009962491,0.7995088
0.02061161,0.42811137,0.0005139834,0.00075437565,0.5574918
0.06072194,0.6523247,0.00032073093,0.0021646318,0.7181505
1.0102402,1.0674032,0.48507908,0.15919498,1.0181412
0.91994715,1.0096425,0.50999904,0.17037007,0.98715013
0.009489437,0.27282566,0.00089346315,0.000996272,0.65317523
0.06249405,0.56835306,0.00034213558,0.0011070279,0.73359144
0.005042051,0.17764452,0.00051859417,0.0007816759,0.32837078
0.8883525,1.0197244,0.49230823,0.1544704,0.9902053
0.069200985,0.54940856,0.001470418,0.0012952288,0.56946075
0.018417507,0.45986444,0.00036286144,0.0009856705,0.7714161
0.041556474,0.60497856,0.00029531488,0.0012243,0.88808864
0.0108621605,0.36596528,0.00040128903,0.0005656577,0.34391022
0.91411686,1.0272553,0.5006527,0.15373036,0.97085977
