mu-01,mu-02,mu-03,mu-04,mu-05
0.33817187,-0.025480263,-0.25119007,-0.24939673,0.46994475
-2.2045135,-1.8005522,-0.7486252,-0.0019332655,-0.73737717
-0.39746678,-0.47985297,-0.203749,1.1228248,-1.8394715
-0.13656709,-1.5319619,1.2334359,0.9400504,-0.37804192
0.08281274,-1.1463999,0.6218991,-0.33968246,-0.14781466
0.3493842,1.1429319,0.38539326,0.25506747,-0.33728647
-0.7472147,0.102581754,-0.053205594,-0.8892374,0.03958025
-0.07562274,0.463174,0.6997209,-0.68861294,-0.57996374
0.2670458,-2.3037074,1.7897654,0.56848776,-0.3687109
0.051850263,-0.077377796,0.027335748,-0.3493206,0.7715275
1.1532571,0.10864884,0.41493392,0.6968441,-0.23572248
-0.87683356,0.67936456,-1.6475549,0.82814217,0.2352863
-1.0735598,-0.6851881,0.80757314,-0.48630106,0.009755231
-0.5575189,-1.8156723,0.37338233,0.0310513,1.1792861
0.16881177,-2.335721,-0.25522274,-1.3579245,1.2130222
0.5499803,0.8364348,0.8425415,0.24840331,-0.5809833
-1.1695105,-0.45081234,0.8183965,0.12576473,0.39812616
-0.15585363,0.78644526,0.16484001,1.0988399,-1.4175079
-0.1931009,-0.35651898,0.3619702,-0.8152009,-0.13142034
0.46521196,-2.2015896,-0.8593935,-1.2220182,-0.24718753
0.40850344,-0.6423023,1.112284,-0.8017625,-0.21048217
0.4902959,0.07633203,-3.597124,-0.016784187,-1.1614006
1.1102562,0.97563404,0.013730139,-0.08894262,-1.5764707
1.9745842,0.9341506,0.54255575,0.08427506,0.204954
-0.2164028,-1.2846056,0.570011,0.27046508,-0.10534331
0.2643605,-1.1600957,-1.0662346,0.43195528,-0.07731807
0.93618226,0.7064331,-1.0811323,1.0115142,-1.5251358
-0.40777725,-0.6267645,-0.9520381,0.44422042,0.97047627
-0.9021236,-2.0984967,-0.58598006,1.2051864,-0.14685999
-0.665923,0.34674627,-0.19327581,0.07708386,0.70611835
0.54082084,-0.37349844,-0.8904354,-0.39437455,-0.19318278
0.9989746,-0.5561021,-0.31158403,0.8544578,-0.7290924
-1.0082455,-0.2646082,0.012175605,0.9800468,-0.43233567
-1.2203904,-0.88908505,0.36665255,1.499186,0.1954059
0.35431415,0.65714306,-0.93123955,-0.13279486,-0.36982
0.013009712,0.14642109,-1.021935,0.6278178,0.4645112
-0.5636797,0.58772403,0.60850257,-0.094104886,-0.22456527
0.6924651,0.41772664,-0.18927032,0.43639165,-0.7551644
0.61970216,0.82717836,0.6895486,1.1324362,0.5207569
-0.11766678,0.45322716,-0.5605391,0.19113688,-0.9138218
0.095682815,1.0441045,1.6233518,-0.10130665,0.41680774
-0.24138182,-0.49129617,-1.3739231,1.5353523,-1.2883779
-0.5506985,0.34171456,0.36730796,0.21308564,-0.77492493
0.19602442,-1.4059042,-0.09137517,1.0640322,0.3611162
0.47901464,0.68148696,-0.93421257,1.0279368,0.69704294
0.97093713,0.04000035,-0.73276526,0.9648277,0.6370069
0.3177865,-1.2121712,-0.35975182,-0.1975288,1.5394135
0.13401079,1.6548088,0.11687231,-0.118952125,-0.7409215
0.74122936,0.3115446,-0.29096606,-1.0308179,0.67301434
-0.84897155,-0.2271728,0.058743224,1.3102304,-0.15401398
0.42952004,-1.6597815,-0.2094464,-2.0925045,0.6358584
2.6724267,-0.05785978,0.32727715,0.15575859,-0.0014608204
-0.6452371,0.32494998,0.032811135,-0.35390338,0.3374874
0.91331,0.7403453,0.10022256,1.2914062,0.78494024
2.8011785,0.00650027,0.22659668,0.19875273,-0.027833
-0.06626406,0.21372761,1.1472738,0.3081512,-0.2350618
-0.387824,-0.9328748,1.1126359,-0.51331437,0.056601055
-0.8747756,-0.3931901,-0.93491524,0.7340228,0.4871513
0.8975084,-1.6854361,0.5540123,0.7031941,-0.84046155
0.73632836,1.2750288,1.0293841,-0.11429122,0.67998946
0.041147336,1.0457755,-0.7555496,1.5231705,-0.19290712
0.7895302,0.38347208,-1.0143409,-0.16355075,-0.34905678
0.743769,-0.5626246,0.78059286,-0.08517818,-0.6823456
-0.13496248,0.75206006,1.084425,-0.16514531,0.8398513
-0.005827524,-0.7852746,1.1595685,-1.0135318,1.6774218
-0.34036124,0.09849107,0.80428576,-0.28241295,0.94799876
-0.02711448,0.06636454,-0.59748036,1.6935762,0.956264
1.3471445,0.30791318,0.29419994,-0.89023685,0.71235573
0.29993188,0.4721461,-0.6669596,-0.16059622,-1.3868892
0.6186984,-0.7487569,0.81911826,-0.013645735,0.0120377615
0.9661404,-1.8477525,-1.3431878,-0.95499337,0.37285972
0.42310303,0.58874494,0.9532501,0.07306474,-0.116967194
0.3621757,-1.2073658,1.4320018,-1.0249077,-0.49563706
1.0535219,1.3036888,0.25913256,-0.44359338,1.0625991
1.0698329,0.2381197,2.4602087,-0.07992414,-1.2556108
0.5525061,0.53482157,-0.6945014,-1.4190258,1.2760748
-0.019761682,0.5883594,0.3778863,-0.94789374,0.6047286
-0.7578808,0.37751663,0.5997214,0.29717842,-0.36907846
0.064825445,-0.5355588,-0.111417316,0.5476952,-1.3582648
-0.49750274,1.0718042,0.4520254,-0.6426115,0.25912857
-0.6509758,-0.24401845,0.6387687,-0.32196075,0.6912465
-1.401387,-0.22804998,0.5478846,-1.2602777,0.95008004
0.17813231,-0.60695165,0.27804217,0.348813,0.24107906
-0.20482442,-1.2324486,-0.02248153,-0.53494555,-0.53536373
-0.3835156,-0.34322727,0.033732504,-0.71962994,1.0988575
0.31474572,0.09423444,0.18273303,2.146262,-0.89352137
-0.45672888,0.39359033,-1.0944276,0.9070093,0.29419205
0.7721188,0.27217287,0.8141601,0.086732246,-0.68451154
-1.0392816,-0.7183939,-0.0032180399,0.75446445,-0.16798328
-0.33343762,0.89814025,0.026999697,1.0851277,0.83075243
0.09857992,0.2979957,0.41086626,1.1404761,-0.9587772
-0.29095563,-0.9598065,0.15765679,0.79022133,-1.9611914
0.75220513,-0.4366114,-0.08388354,0.58096665,-0.8884356
0.1834827,0.079558216,2.3322277,0.65804404,0.7432274
0.21110255,-1.0579311,-0.1735633,1.1796132,-1.0866052
-0.8816628,-0.48707777,-0.4375614,1.9156333,-0.93189794
0.020164862,0.122749835,0.36238468,-0.2252888,-0.42696628
-2.8312707,1.194704,0.8970931,0.5162579,0.83605474
0.6475226,-2.155008,0.8374479,-0.30620426,0.22558567
1.0177761,0.3726719,0.14979663,0.44830105,-0.10537096
-0.37921926,0.5465219,-0.10461858,-0.20475657,-1.8970313
-0.7582515,-0.56750375,0.54385394,0.30488276,0.887903
-0.3083239,0.07312199,-0.91254437,0.77496934,-1.0273942
0.6082301,0.9060531,1.1854272,0.09440653,0.023366757
0.59900534,-0.51098275,-2.1433554,0.86905515,0.32255265
2.381507,-0.02645521,0.63552845,-0.15024419,0.45286432
-0.023492202,-0.5528357,-0.30839294,1.3668171,-0.74215263
0.14485966,-0.9941399,0.78646487,-0.087215066,2.3151517
0.7103718,-0.10108476,-1.8243785,-0.9582288,-0.34235317
-0.63756096,-1.4580208,1.800498,-0.5782154,-0.84051836
1.9822818,0.119257376,-0.40085012,0.4101138,-1.970018
-0.2766282,-0.51297915,-0.4605069,0.46875185,-0.18758133
0.12706666,-0.23992535,0.25844884,0.036709618,-0.22313857
0.14288932,-1.4717875,0.4261939,0.6968185,-0.48662937
0.5486233,0.6151415,0.11749184,0.92314976,-3.0010755
0.15032552,0.7225548,0.3947358,-0.8238501,0.024900563
0.3175372,0.75824314,-0.6785978,-0.26995924,-0.029235676
0.8792742,-0.9584362,-0.15655772,0.2091915,0.4383888
-0.1110321,0.83069384,-0.23446804,1.5354987,-1.2106375
-0.33780482,-1.1296234,0.97072047,-1.0782789,0.34924674
0.21156695,0.6353837,-1.5558238,1.3752444,-0.34069008
1.7528648,-2.2103457,1.3327177,0.25023878,0.59062
-0.42188144,1.1399305,0.56610733,-0.53600585,-0.9988897
-0.19727716,-0.95141864,0.17640942,1.4164056,1.1275207
-0.15378004,0.787252,0.19074488,0.8223915,1.1017781
0.8946515,-0.61396885,-1.8254426,1.2985296,1.2090086
0.6436305,-0.57392985,-0.2603566,-0.020609606,-0.46283224
-0.076270744,0.7067096,-1.1077284,0.9088684,0.552673
0.9021064,0.59631705,-1.1512523,-0.65612805,-0.015754223
-0.43028563,-0.8535754,0.54234433,-0.6294648,-0.05708717
-0.44981378,0.46608967,-1.5659492,1.4824728,0.022814654
-1.0127532,-1.2376834,0.12875119,0.75691146,0.77474624
-0.8916659,0.9048773,-0.8213095,-0.03457329,1.1453872
0.059782308,-2.2667255,1.0259995,-0.15542334,1.2158056
0.26933628,0.63797134,0.5079914,0.33948213,-3.142997
-1.1947416,0.22960182,0.798745,1.7650747,-0.6630774
0.97113794,0.4746713,-1.4867334,0.9162598,0.6677088
-0.22975942,-1.0852507,0.70477384,0.20139164,-0.089747064
-0.051294863,0.5584586,-1.0504823,-0.40426505,-1.0738741
-0.1962839,0.057551056,-2.0277102,1.7185174,0.036989875
0.048463505,-0.30498368,0.21917292,0.64354396,-0.90209043
-0.76385677,0.21160676,-0.1140161,0.4138349,0.37471548
2.3760138,0.011567209,-0.2969136,0.47257975,-0.20111138
0.50023186,-0.005390361,2.4522858,-1.5298684,-0.35762173
-0.40237963,-0.45807052,-0.40176767,2.301344,-0.16522177
-2.4145613,-0.034550395,1.3800316,0.13793297,0.16882595
-0.1402471,0.53228676,0.21015623,0.42784593,0.9345721
0.8297757,-0.042353973,-1.5797145,0.9482836,-0.99904174
-0.13927527,-0.32061797,0.43118322,0.36443746,0.28283805
0.1598702,0.75081307,0.19833738,0.27222338,0.28459644
0.09939158,0.82043445,-1.5041454,-0.6024039,-0.7242038
-1.9575685,-1.1359379,-0.26415247,-0.26418024,1.452506
-1.2013693,-0.06806457,0.22649613,0.24905676,0.44134077
-0.31489474,0.5592055,-0.7352779,-0.65532905,1.25938
-0.356538,0.7676369,0.24142689,0.1381611,-0.54692054
-0.041392162,0.3198259,0.4945916,-0.9614471,-0.6483673
0.64259094,-0.5273847,0.29044852,1.6370168,-0.34584782
0.740264,1.5481411,0.07438514,0.42308936,0.24920538
0.13204142,-0.17319869,-0.10427706,1.313037,-1.9465513
1.3180778,0.8614043,-0.23720407,0.59546274,-0.5398393
-0.45744765,-0.2643631,1.7803979,-0.7014198,-0.6541075
0.6007931,-0.35314858,-0.6356846,0.28987083,1.0387272
-0.17160594,-1.5869229,0.31442422,-0.44122684,0.52790546
-0.35982803,-0.078336045,-0.4777645,-0.5530992,-0.59909135
0.73669755,0.27941734,-1.2683396,1.3249431,-1.1788262
1.2360294,-0.77346313,0.58798206,0.6805619,-0.55043256
-0.45070738,-0.0853929,0.12638527,0.27122283,-0.29248402
-0.016657837,1.4242709,0.17799222,0.08786575,0.21661812
-0.3560042,0.0036574453,-0.7259577,0.77040297,0.6019139
0.34465075,0.42713845,-0.99325866,1.0517707,-1.2527434
0.044548742,-0.5007524,0.57443875,0.0028173104,-1.0601238
-0.95739627,0.045870185,-0.67809075,0.7726801,-0.7426281
1.454034,-0.47187644,-0.8578905,1.3395627,-0.3168037
-0.7325384,-1.2144108,-0.13100573,-0.67163974,-1.4801356
-0.24994493,-1.7259575,-0.061171822,0.30003074,-0.62036234
0.07056826,-1.3455625,0.17301288,0.79508615,-1.5870572
-0.34452116,-0.066792764,0.32585976,0.19584467,-1.8312359
0.5014632,-0.53324807,-0.4680302,-0.79821527,0.024373047
0.14795166,-0.5619938,1.2403336,-1.132669,0.8324597
0.057663653,-1.4261696,-1.317735,0.33976385,0.13248071
-0.42849123,-0.52036786,0.9412189,-2.1963868,-1.8611844
1.3908823,0.98645455,0.62120736,-0.73612,0.91219234
0.769178,0.71115464,-1.1247244,1.200298,-0.84063524
0.68814075,0.6607267,0.23841012,-0.8741657,1.7345321
-1.5716087,-0.41030586,1.0020139,0.2554989,0.24659353
-0.5461183,-0.30520034,-0.016542628,-0.2760182,-0.12655959
0.78363836,0.15835157,-0.21205093,0.76362264,-1.7326356
2.2455745,0.737409,-0.14005744,-0.038854983,-0.21461123
-0.100928456,-0.24469526,0.08836824,0.3795261,0.59376377
-4.545284,-1.4393915,0.6290586,1.1790066,-0.5519033
-2.1063833,-0.7602606,-0.09105434,-0.056620065,0.66566956
1.078374,-0.2811089,-0.07816705,-0.6670816,0.41178408
-0.042018786,0.67546016,0.30124205,-0.29362682,0.02084703
-0.012119174,-0.81870514,0.32231757,-2.3862495,-0.00062437356
-1.4191309,-0.5966887,0.25056392,-0.28419584,1.4065717
1.6684707,0.4899118,0.6004064,0.058732696,0.75297475
0.0020096228,-0.7738858,-0.19695738,-0.47104418,0.12796298
-0.67023975,-0.22727224,0.44737297,-0.7142149,0.23311126
-0.85446835,0.4872414,-0.245137,0.3879846,-0.057843357
-0.35930818,-2.062791,0.7833657,-0.07323797,0.08370338
-1.293442,-0.88931304,0.051021487,-0.7896675,-0.771737
0.12604819,-1.5369959,0.39128697,-0.011852216,0.173713
0.4172592,0.5292596,-0.19509703,1.130972,-0.46652564
-0.55185676,0.516136,1.0589521,1.0692477,-0.317077
1.6114042,0.97023565,0.33322796,-0.8067864,1.0548763
-0.58599836,0.2549852,-0.27045906,-0.30235872,0.4944522
-0.6886679,0.50177354,-0.27096272,-0.41190395,0.97002923
1.7371511,0.44712454,0.020003572,-0.78823125,0.007604502
0.49705303,-0.22942118,-2.5379972,0.20961523,-0.117595464
-1.3421501,-0.44936508,0.32056397,0.068425916,0.383602
-0.5859667,1.3329699,-0.22351739,0.5281486,-0.6798276
0.5770426,0.018600263,-0.008981317,-0.8958485,1.17239
-0.08976191,-0.49073166,0.5811563,0.21353827,-0.29386258
-0.7238681,-0.004298333,-0.17546163,0.14704782,0.22517493
-0.5530796,-1.3200012,1.4590628,-0.124605685,0.09802119
-0.023443088,0.24790801,-1.2144718,-1.6071573,-0.0186136
-0.6546941,-1.7243192,0.9108786,-0.19354461,1.3388429
0.3370681,0.28650534,0.68386304,-0.57297003,0.4876621
0.49325642,-1.5029593,-2.0417,-0.22067909,0.6149949
0.9879728,-0.042609546,0.4450162,-0.4684016,-0.5504953
0.22553673,-0.43412107,-0.027446061,-0.0056584515,-0.689246
-0.015944466,-0.68999994,-0.28602594,1.3680588,-0.80657715
-1.4332831,1.1177711,0.8069345,0.6364306,-1.5594311
-0.6989521,-0.8324828,-0.39083233,-0.1392395,-0.36362153
0.004413761,-1.4888003,-0.13832405,1.0554872,0.942562
1.009542,1.0184294,-0.64732873,-0.49354732,0.9177265
0.97349596,1.2687513,0.35134715,-0.22393976,0.29590613
-1.0078347,0.88176715,0.4903558,-0.64974034,1.7069842
1.3934698,-1.9220648,0.27645472,-0.27308917,-0.00944642
1.2904817,1.4407908,0.6492064,-0.66603374,0.4952627
-0.095119804,-0.6190448,-1.4602311,-0.21560194,0.20029816
-1.5191875,1.1660848,1.0364547,-1.7225516,0.5804351
0.8507701,0.5787033,1.3621354,-1.5853716,1.5117381
-0.14671606,-0.008794099,-0.744754,0.22040276,-0.77591497
0.5341039,-1.607871,1.0634551,-2.5638394,1.1715839
-1.5019306,-0.9628742,0.7721001,-0.41123316,-0.012264103
-0.9403411,0.84577596,0.5752802,-0.049282204,0.2461989
-0.9148365,-0.14145182,0.5006753,-0.6837882,0.78305554
-1.835746,0.472606,0.8948142,0.24187149,0.08012133
-1.0738647,0.3277989,1.0879815,0.009251084,0.43137708
-0.4103911,0.8386794,0.48166418,-0.9169973,0.09866039
0.29946703,-0.57454187,0.16478357,-0.98451877,-1.486637
-1.1048973,-0.43375403,0.3312281,-0.031784553,-0.9529464
1.3348793,-1.3116974,0.28146547,-0.90877163,-0.23829651
-0.3666932,-0.14514402,0.6826234,0.6806949,1.7862427
1.1356524,-0.11324861,-1.5700843,1.0507706,-0.50241333
0.39188454,0.49335366,-1.4343629,0.08099057,-1.1629518
-0.026390493,-2.1481345,1.0533879,0.29840025,0.83444285
0.77154547,0.42395824,-1.9341156,0.48393932,-1.0075753
0.87249225,-0.08203977,-0.35893494,-0.4797783,-0.90380025
-0.7129675,-1.5614936,0.57905203,-0.59476554,-0.77469635
0.106428966,0.46014017,-0.6911018,-0.54816294,-1.4437677
-1.9285921,0.57523155,-0.11753899,0.3456894,-1.0826969
-1.7208064,-0.3315053,0.27945694,0.8081097,0.58604795
-1.3528092,-1.2985713,0.92106634,0.15899703,0.04511509
-0.66876477,0.6430729,-1.5619607,0.30872387,-0.0030293837
-0.14956826,1.0440384,0.6489438,-0.70850587,0.81236506
1.1322833,-0.062999755,-0.10727432,0.38196713,-0.6034165
-1.035363,0.6770491,0.868043,-1.517869,-0.1276081
0.4642362,0.83429843,0.5336148,-0.6872402,0.09214159
-2.1084828,-0.49503076,1.0296278,0.19878627,0.14637235
0.5525286,0.061637953,-2.1039119,1.2871653,-1.9865276
2.622755,0.2929805,-0.05086956,0.030806571,0.2702908
0.56138444,0.46687472,0.0981327,-0.092297405,0.08021403
-0.8152939,-1.1203861,1.160707,-0.5070504,-0.74823743
-1.6806831,0.2475787,0.6828326,0.6148333,-0.55380696
-0.6015524,-1.6403865,-0.20512868,1.6168451,0.063880764
-1.675029,0.9378708,0.028978541,1.500902,-1.0823234
-1.6089762,0.5639583,-0.03696408,-0.38527578,-0.30644608
-0.62675184,-1.3941388,-0.25678968,0.44438022,0.03367547
-1.8536308,-0.3415516,-0.24449664,-0.2472351,-0.058480892
-1.4839296,-0.3823747,0.81973284,0.15878218,-0.54481894
1.9130908,-0.2873206,-0.16016825,0.19263557,0.2919126
1.2366552,-0.46498036,-1.5778084,0.40074205,-0.2561536
-2.6031246,-0.92322016,-0.14838967,1.6671181,-0.647635
1.1180303,-1.7607129,0.46510017,-0.2676221,-1.1690584
-1.4485348,0.5175637,0.043127075,-0.90663713,1.4629288
-0.8593127,-1.027338,0.56812143,1.7879307,0.2060956
0.3536441,-1.7049419,0.2986231,0.15552764,0.2187056
-0.45664263,0.1763993,-0.33980548,-0.20793648,0.07251502
-0.013967253,-1.0645921,0.9133983,-2.584445,-0.35607797
0.18096577,-0.09174456,-2.0175865,0.91040236,-0.6982994
0.8319029,-0.6306776,0.6865297,0.020288955,0.009374805
-0.76153606,-0.7490515,-0.0495513,0.45018685,0.058483206
0.5408203,-1.8920109,0.7766371,0.48015743,-0.946529
1.4520586,0.6459765,-0.2743748,0.34299418,0.58963823
1.5845164,-0.5550677,1.2550085,-1.4125088,-0.06350912
-1.6645184,0.36190337,-1.1280807,-0.08916363,-0.18111679
1.4338642,0.30751336,0.6008638,0.019688256,-0.90316695
-0.022302955,-0.6494272,-0.17705669,-0.51263976,0.12464193
-0.96189094,-0.21089926,0.92730385,-0.8846131,0.3156796
0.7709648,-0.9812966,-0.8195391,1.4508373,-0.2337227
-0.7726712,-0.97208846,-0.4043334,-1.0016689,0.4154295
-0.008306749,-1.175748,2.053215,-1.723464,0.26781276
-0.55854535,-0.050410382,-0.09809035,-1.8028024,0.4008557
0.060327563,1.1139321,0.728269,0.07715234,0.21618181
2.2037468,-0.09531895,-0.095528446,0.3481289,0.103212364
0.66357934,0.7277645,1.1666968,0.37982932,0.020778738
1.4045454,-0.52213556,-0.6450084,-0.67998457,-0.9617617
0.06363878,-1.1269966,-0.07510355,-0.45423317,0.83735955
-0.91485786,-0.6637778,2.608439,-0.9423717,0.10981796
-1.1312735,1.4072305,-0.5265379,-0.46382415,-1.1098467
-1.0280976,-0.2152753,0.6305903,0.34912205,-0.8855563
-0.49729043,-0.28300148,-0.4434395,0.6462641,0.6685216
0.1371483,-1.7916727,-0.974315,0.71133685,0.8763243
0.10573593,-0.4602177,1.5763497,0.11223427,-0.50357723
-0.72447985,0.16013323,0.29548496,0.53285414,-0.14917156
0.4140216,0.44992667,-0.037777588,1.0707964,-0.48298368
-0.8930085,-1.3336927,0.85618645,-0.48985875,1.848154
-1.4309182,0.019602992,-1.5907617,0.33082798,-1.5296409
-0.7266166,0.14089839,-0.80232286,0.123613834,0.69074124
-0.5940122,0.07371808,0.3913523,0.4961652,-0.7115396
-0.87820804,0.9083657,0.046459585,-0.05088057,0.8094228
0.36790425,-0.5639175,-2.0828645,-0.47218853,-0.30393958
-0.9733709,0.7084384,-0.18805863,-0.19993953,-1.2517478
-0.71016574,-0.1342678,0.22984946,0.61494565,-0.22156918
0.7826528,-1.9031911,1.2777879,-2.7712297,0.80089724
0.06397487,0.2024278,-0.88084257,1.4083239,-1.026235
-0.12113838,0.10027586,0.38724816,-0.19937722,-1.1031221
-1.0417114,1.3078662,0.8829927,0.47616187,1.1436907
0.7614358,0.056556582,-1.6612413,0.59348756,-0.1028574
-0.5498155,0.020152539,-0.289536,-0.6086522,-1.614856
1.0824444,-0.74593264,-1.1701736,-0.9456562,-0.74479425
-0.60125226,0.9051149,1.2327213,0.42372027,-0.115418956
-0.11611286,-0.20294861,0.34277797,-0.7449182,0.84129363
-0.5249232,-0.35746562,-1.0109508,0.25628397,-0.16924162
0.6679471,0.1261287,0.20472369,-0.4695509,0.401571
-0.03893988,-0.28064743,-0.97302353,0.93125826,-0.86489725
0.86384016,0.9538503,0.38748175,0.022068426,-0.23794973
-0.4377041,-1.7019519,0.4633597,-0.17941946,0.50711036
0.27516258,0.1012028,-1.1860628,-0.47762626,1.5493048
-1.083199,-1.1466491,-0.008631259,0.9500939,-0.15183812
-0.5054121,1.3553375,-0.12066161,0.5199793,0.95884335
0.776801,-0.060352124,1.545897,-0.46970618,-1.9012505
-1.9119216,0.38394225,0.72276825,1.2928383,0.17622831
-0.98292816,-0.5254393,0.18263578,-0.2463563,-0.26936844
2.0538883,0.8039462,0.80771375,-0.067066,0.27089646
-2.607318,-1.9197557,0.54349154,1.4490925,1.0220151
2.0891151,0.13774134,-0.07633078,0.55095655,-0.59846437
-0.3492215,1.5523602,-0.40554798,-0.5123004,0.019452251
-2.305037,-1.0662391,0.708722,0.10996412,-0.74070996
-1.2191159,-0.22582322,0.30411315,-0.09248327,-0.72155267
0.6990624,0.15011755,-0.020066217,1.3848634,1.2198869
-0.10348426,-1.5411671,1.7658465,-0.022337373,0.10524102
0.1561667,-0.071553335,0.4760453,0.2422495,-0.3215641
-1.0716188,-1.4972408,0.8393302,-1.2122215,-0.7664049
0.5742302,-0.94384617,-0.5678493,-0.9872073,0.41270682
0.4267154,0.2750072,-2.4170198,0.6914757,-0.5605613
-0.0102760345,1.0322278,-0.5682124,0.7866041,-0.60274434
0.09060695,-1.0350031,0.0121062845,0.21067208,-0.042816117
-0.8925657,-1.3086994,0.7038611,-1.8231261,-2.0642765
1.0423129,0.41421235,-1.085844,1.7607989,1.2074078
0.16932026,-0.55421156,-1.6240904,2.6427844,0.4542922
0.774972,0.010650147,-0.033617735,0.041744698,-0.8107056
-0.66927177,-0.49883783,0.11576775,0.8340154,-0.48085886
1.2380639,-0.51404154,-1.4471505,2.2980938,1.3784251
0.375565,0.9626017,0.38485205,-0.25637454,1.4273252
-0.47811127,-0.598457,0.80324095,1.2002332,-1.2590971
-0.06841834,0.328605,-0.38578334,0.48978686,-0.3470104
0.96901107,1.536858,0.26571962,-0.13919091,-0.73038185
-1.2359228,-1.5407599,1.4715991,-0.13832955,-0.22828674
-0.07317458,-0.8742646,-1.1879301,-1.1410575,-0.27126983
0.5650641,0.040196538,-1.7197349,-1.045393,0.9073266
-0.57259554,-0.12818824,1.4672198,-0.7708437,0.3568385
-0.27824762,-1.4051975,0.07400909,0.33352467,-0.8987482
-1.7811046,-0.43853736,0.9663282,-1.0180079,0.32281435
0.72891575,0.5924191,0.7205687,-1.1091697,-0.8135714
0.57064867,1.3081403,-0.1080202,-0.31169727,-1.0177746
-0.16243228,-1.5083324,0.029016629,-1.1137122,-0.19706547
-0.93244433,-0.4736864,-0.07984185,0.5763002,-0.9770003
0.19790156,-0.7844892,-0.16895516,0.6343892,-1.1743869
0.8623245,0.7889631,0.32943356,0.22055443,-0.10525855
0.0031930506,-0.43212253,-0.25492135,-0.8949018,1.2812629
0.83999383,0.56570023,-0.9245094,0.25215277,-0.3744
-2.053279,1.0003455,0.85518175,1.0178548,-0.6627107
-0.66351676,-0.3038224,0.9472527,-0.63829243,1.2980814
0.5306006,0.26168668,-1.3283637,1.9208906,1.0450479
-0.5586545,-0.2864125,0.5791023,-0.8971571,-0.1849434
0.338554,-1.5577972,-0.013514712,-0.5660337,1.2153558
-1.393939,0.8442281,0.57215637,1.0086198,-1.1731263
0.08656727,-2.4085994,0.27080375,-2.0018334,0.7129363
0.73705864,0.986808,-1.4444597,-0.15238507,0.71531934
0.56147516,0.62544715,0.27357274,0.26759648,-1.405343
0.5887426,0.4946562,0.10068062,1.4859289,0.7018967
0.22773452,0.84958875,0.37330407,-1.495294,0.59988755
0.2416361,-0.49832237,-1.1755202,0.9723603,0.2299239
-0.95830715,0.5448069,-0.21100172,0.23072694,0.7150496
-0.26469883,0.0997023,1.6119533,-0.5650492,-0.5292358
-0.02326174,-0.89201844,0.57682335,-0.12638266,-0.3690143
2.67243,0.30812734,0.08950269,0.06429669,0.10934644
-0.6785474,-2.362695,-1.6648672,0.5686587,-1.6473249
0.9230622,-0.5331585,-0.46543083,0.24952526,0.19220966
-0.08492662,-1.0987145,1.5663118,-1.2818637,0.28927526
-0.63837,0.6145252,-0.37621352,-0.30846947,0.95323527
-1.7142167,1.508988,0.8983367,-1.6170238,0.45945057
0.4689359,0.2198699,-1.8038204,0.71444416,-0.49534804
-0.1232999,-1.2346987,-0.07159558,1.0177281,-0.546642
-0.33099806,0.6594422,-0.21946111,0.6625737,-0.8929276
-1.0848682,0.1444581,-0.83031195,1.5687501,-1.4829895
0.40850148,-1.3012514,-1.4017842,1.7689036,-0.03405249
0.72932965,0.9361707,0.7824851,-0.79323757,0.31461638
1.6235325,-0.3718419,-0.5229467,1.7321366,0.41281673
-0.15208167,-0.5997684,-0.22503257,-0.73869187,1.1510618
0.06034398,-1.5942234,0.632349,1.0366857,0.30475324
-1.4470687,0.74824244,-0.38659477,-0.3436363,0.28628647
-2.9169784,-0.9789012,0.26003134,1.8746136,-0.5373619
-0.33403865,-0.89052314,0.5377802,-0.51848567,-0.4370815
0.7119077,-0.5493046,-0.54371315,-0.35894248,-0.10817
-0.49251115,0.6708796,-0.6030979,0.1610708,-0.8440943
-1.524074,-0.37757367,0.52671385,-0.8203386,0.011791982
-0.50706565,-0.5656522,0.9956024,0.74734867,-2.087444
1.2170647,0.15568607,-1.785347,0.75479776,-0.35820934
-0.82241374,-1.2932085,-0.11670302,-0.34473756,0.18304309
-0.5991872,-1.3268903,0.31070998,0.08459728,1.47553
-0.5272498,-0.69006765,1.8354628,-0.037518907,0.3702925
0.6494644,0.41572165,-0.658111,0.8578537,-1.7234808
0.18530533,-1.0044461,0.54645526,1.2915103,0.6351832
0.016073301,0.3993141,-0.5226185,0.66376865,-0.64783555
0.046671122,0.08226034,-0.6910626,0.65099907,0.02803924
0.88305104,0.22820698,0.7638809,1.1614692,-1.9453217
1.7376615,0.08085553,-1.3173299,-0.86930716,0.015624531
-1.5202725,-0.15604691,0.60829216,0.73446864,-0.5268656
0.5860832,-0.649796,0.53319865,0.8524336,0.47241268
1.7982575,0.19991928,0.15924078,-0.09636773,0.6244029
-1.1433225,-1.7303861,0.30265707,-0.102178246,-0.94388175
0.88100827,0.7342581,-0.6712163,-0.6690592,-0.054519564
-0.13532041,0.19142026,0.37344432,0.22904699,0.9501811
0.10629842,1.5172237,-0.38252175,-0.49980807,0.045036726
0.068724275,1.5029794,-0.019357324,0.049051054,0.63848835
-0.9163296,-1.4905106,0.78363115,0.18380275,1.059353
0.12026384,-1.5755383,-0.04220952,0.26088342,0.73326844
0.88048506,0.73887944,0.12825683,2.1780896,-0.3492858
-0.47919977,0.52228135,-1.0272548,0.4462222,-0.6664425
