mu-01,mu-02,mu-03,mu-04,mu-05
5.919319,1.3183929,0.13254073,-8.458622,-3.237746
1.3487387,4.1577764,0.5053938,-8.111441,-4.469426
-3.781218,2.2447205,-1.4883349,0.9052724,0.3627035
-3.0644717,0.8647096,-1.6959705,0.10307777,-0.37319443
-1.6561385,7.0553904,0.3249734,-3.3902469,-2.731937
-1.8322829,0.15403333,-1.4005215,-1.3216752,-1.024873
-3.0681002,1.4348844,-1.6700919,0.021741688,-0.20213461
-3.8103929,2.5527437,-1.2517664,0.7260527,0.057936788
-6.483301,3.302241,-3.3999326,0.57713073,-0.7973235
-7.658379,9.025803,-3.1053138,0.47225612,3.5423577
-11.647471,7.0795116,-6.504014,3.6886375,2.934785
-2.822955,0.3992453,-1.7728078,1.0389838,-0.29606214
-3.4906695,2.3428545,-2.1838236,-0.29442662,0.59989744
-3.0172524,1.1065265,-2.241276,-0.016571224,0.14704126
-1.3784857,6.8498497,0.599061,0.4984135,5.7310987
-2.6158266,-0.86008155,-3.0033364,-0.22890353,-0.6233504
-10.442944,11.565389,-2.7365608,4.4713845,6.1062255
-2.2970612,1.1818398,-1.1335857,-0.17084557,-1.1057138
-1.6241416,1.3394387,-1.211293,-1.9819438,-0.51175857
-4.5120354,1.4304471,-5.343515,1.2976484,5.1329694
-6.043862,4.2658515,-1.8422654,1.9673383,-1.1981263
-2.9353206,0.84961534,-1.6404243,0.26059824,-0.58212185
-1.7437605,1.7612653,-0.44678524,-1.1570187,-0.75532186
-13.692085,11.837997,-6.31495,6.2921185,10.364547
-0.2114962,1.5720308,-0.6588677,-2.7527022,-1.9424438
-1.4308767,1.6249869,-0.70155835,-2.7448888,-1.6542606
0.4598984,0.080188595,1.3848524,-2.3651094,-2.0307589
-1.0156965,16.880589,-2.3700445,-11.467676,-0.64131796
-9.90925,14.359438,3.1501794,3.1815867,2.6813312
-2.4526136,0.75970256,-1.2002344,-0.41831112,-0.9166229
-3.2808099,1.1974796,-1.9006953,0.27260762,0.19131571
-4.9026756,2.6922214,-1.9218769,1.091188,0.41678113
-2.2337751,0.37432528,-1.3689754,-1.1078548,-0.9127159
-8.025049,11.885918,-1.9199784,0.24609643,4.7353215
-1.9981545,0.38281226,-1.3517544,-0.6211188,-1.284312
-3.3145187,1.7251288,-2.0810409,0.40187186,0.27062076
-0.41574714,-0.09724852,-0.55438244,-3.2284307,-2.4608703
-2.4182894,0.3430164,-1.2248197,-0.24839556,-1.1159877
-5.1416817,5.158831,-3.292278,0.38630944,0.836422
-2.7957199,0.45398188,-2.493633,-0.16978276,0.029385448
-3.5675797,1.5646114,-1.2581077,1.2056248,0.12519884
-2.952318,3.8596034,-2.1404786,1.7356215,1.5118508
-3.799498,1.5490937,-2.9587188,0.28532428,1.0101731
11.151396,-0.43203127,-4.183482,-23.827452,-3.7260196
-1.7524458,1.380086,-0.7408334,-1.226121,-0.61999124
-4.677507,5.3530207,-1.7230861,-0.7040746,-1.2892811
-14.873529,9.968045,-7.8781943,8.926961,10.820559
-2.4244845,0.14737222,-1.7638149,-0.5234355,-0.6856668
0.13257715,3.3180654,-0.41514376,0.5058791,0.95277935
-4.2166815,1.4425112,-5.2698684,-1.0297327,3.335134
-2.3698378,0.33207202,-0.9359758,-0.34027076,-1.454654
-2.6576512,0.590335,-1.3265038,-0.21858299,-0.71456456
-10.061068,14.872395,-1.4078364,0.7725741,5.834194
-2.2873533,1.3782928,-0.6708802,-0.9676451,-1.4261894
3.1261313,0.7106231,-0.73644614,-6.5773907,2.139227
-6.8226914,17.721054,2.5541499,-0.47968906,7.8380485
-3.748456,1.8350121,-1.7927785,0.7798385,-0.43712664
-3.219878,1.289964,-3.5105612,3.9604304,4.5120068
-8.362792,17.265635,1.7232754,2.4500253,8.028637
-3.3950648,1.7409037,-2.3016279,0.37143987,0.494767
-2.3116035,0.89661205,-1.4642417,-0.60077864,-0.6001452
-2.1596313,0.35104963,-1.135998,-1.3217866,-1.2145529
-0.90779257,0.10352182,-0.37177685,-0.7223043,-1.9943218
-2.9215913,1.9567381,-0.8575659,-0.1330558,-0.4783817
4.5489645,2.020446,1.5849767,-3.5613966,-0.9054701
-1.4508624,-0.23518467,-1.1860669,-2.3992178,-1.9189482
2.327356,19.28154,8.910257,-24.988792,-6.3283296
4.757204,2.0335584,0.19678041,-11.6125,-3.3109
-6.6530848,3.9154942,-4.7923846,4.6929264,6.1764026
-2.3137462,0.6579946,-1.4683435,-0.10934931,-0.8959805
-5.3260226,-3.0500638,-14.432557,-7.809536,-5.89628
-6.4676867,2.3760045,-5.2092485,6.578661,6.095679
-5.037603,-2.5192082,-8.341017,0.027980924,3.0449069
-1.2545567,-0.63132024,-1.9232223,-1.2883058,-0.6157809
-2.8329418,3.1841729,-2.4772713,-1.9776604,-1.429338
-2.838118,0.70074123,-1.8292034,-0.31132913,-0.70430183
-1.7652105,0.94523764,-8.477629,-6.4118776,3.7099736
-2.6938956,1.2275343,-1.1334624,0.11296159,-0.15185559
-3.0408504,1.3442969,-1.4057443,0.34796447,0.028284013
-0.5066725,4.195107,-1.166002,-4.799199,-3.2147694
-0.26215068,-0.8978205,-4.227488,-4.20931,2.8560522
0.56916374,9.858509,0.22096233,-28.677345,-7.203838
-3.2649994,2.465524,-0.9079883,1.676033,-0.25086063
-3.7825675,1.6620976,-2.549335,1.0581279,0.5822359
-6.388867,2.6838863,-6.1966624,-0.09273738,2.785573
-0.53687954,1.95036,-4.6759453,-6.2724037,-0.15522116
0.088754624,-0.57242167,-3.1999562,-2.2849083,2.798951
-2.2680128,1.4889326,-0.87610054,-0.6780788,-0.95496166
-3.474633,2.1223283,-2.3514738,-0.021382153,0.44106728
-1.2173758,1.556424,-0.48935083,-1.8628254,-1.207335
-2.1542716,1.4103829,-0.5911808,0.016153157,-0.99105835
-15.202173,3.4543202,-11.892279,11.066463,13.886122
-2.3744745,0.8391453,-1.7151778,-1.2280328,-0.6343119
-3.3278615,14.120363,3.5156248,-12.145609,-4.05573
-8.493956,11.515857,-1.0561128,0.87258166,2.67679
2.9384568,-1.924916,-2.466001,-6.505536,1.3487549
-1.3324499,1.6224587,-0.3091785,-1.8174965,-1.4411926
-2.2759886,0.59072167,-3.7312558,1.4202347,4.012429
2.1054695,1.9044099,-0.42292562,-5.1542845,-2.4886694
-7.112808,5.394465,-6.050999,1.4277239,3.3996913
-1.773322,0.4841872,-2.5995753,0.289374,2.5743167
-4.6375656,4.9324074,-1.6366246,0.409702,-1.5611998
-2.804658,1.2916648,-1.816607,0.15250987,0.23212749
-1.5828274,0.5832654,-1.3776183,-1.9371672,-1.0360883
0.72094077,6.1087155,-1.3958819,-12.822371,4.9093623
-3.566628,2.461201,-1.2057183,0.3528046,0.11278647
-2.6853304,1.2430327,-1.5024381,-0.09436053,-0.08642566
-7.813579,7.701138,-3.9797108,2.0098562,6.620157
-1.2817986,1.5088696,-1.7820101,-0.89349854,-0.5112438
-3.1509185,2.6851552,-1.3155146,-0.8822362,-0.2421661
-1.707055,1.1075168,-1.9934802,0.85164016,1.3885276
2.2801445,1.8226559,-1.8879812,-6.5400033,-2.2348704
-1.5466808,-0.37352324,-1.8141222,-2.2198734,-1.2095649
-2.201682,2.004811,-1.8861327,-1.9543111,-0.27306068
-1.9887398,-0.35886252,-3.8337014,-1.4748552,-1.0132356
-2.3968594,1.6136948,-0.47215477,-1.1349282,-1.8318734
-6.2225523,11.611493,-3.8649905,-7.770332,7.6326995
-2.8006806,1.5933993,-0.46996704,0.010589063,-1.3875773
-0.090367526,-7.777998,-15.15015,-3.1791062,2.253295
-10.574175,11.6887245,-3.1171393,3.273771,7.639807
-2.85136,7.715556,-0.66799426,-1.3448532,6.26895
-2.0798085,1.3927053,-0.29942837,-1.0906041,-1.2101479
-0.89103603,0.72297704,-1.8707492,3.2909493,3.5025036
-3.425275,1.783291,-1.4823403,0.54430383,0.69535047
-1.028516,2.6942966,-3.7896998,-3.2704022,-0.058657825
-4.1265235,0.66490316,-3.575907,1.4889033,1.4234638
-4.8429284,2.9724495,-1.9711432,2.1265368,1.119806
2.4662898,-1.3390462,0.110875815,-2.932515,-1.79233
-2.696623,1.0164429,-1.8440666,-0.35216022,-0.33244896
-3.510832,2.1878257,-1.455504,0.15134186,0.33963257
-2.6817524,6.4830413,-1.1788254,-1.9664109,4.9897285
1.2804052,-0.4304645,-13.750602,-20.571018,4.9520426
-2.1101518,1.385427,-0.4506692,-0.97905064,-1.7653484
1.7769222,-0.26240748,-1.5917993,-4.9587154,-1.0373405
2.031751,2.5020447,-5.466399,-13.187717,0.5488809
-2.2116573,0.21824396,-1.814261,-1.20488,-0.6782562
-5.4733996,9.389121,-4.4048066,0.42874616,6.868518
-2.3143985,0.5149075,-1.0382926,-1.0112123,-1.2761955
-2.9942007,1.6780733,-0.9972224,1.0589242,-0.39671162
-2.9979944,1.7311962,-1.5922141,-0.8536393,-0.5232042
-3.2327273,2.5937202,-2.2660224,-0.68372035,0.88508767
-5.531669,3.6872306,-3.6699278,2.6189973,3.6618836
-0.9763694,0.95184755,-12.701156,-15.228816,4.670801
0.33845955,-1.1808925,-0.47998896,-3.525859,-4.107991
-2.6949923,0.8324872,-1.3847318,-0.38478816,-0.9043083
0.25240293,7.050782,-8.477998,-15.937579,6.9173903
-2.8137786,4.690964,-3.0813406,-3.5123947,5.5684805
2.2271736,-1.8018343,-3.0578558,-6.5179043,1.6577604
-1.7443451,0.096104585,-4.058144,-0.58695585,3.675604
-2.8195398,1.2257172,-3.7666557,1.767384,4.419418
-2.8265128,1.068226,-0.9074898,0.2620694,-1.0282996
-1.2385719,0.27308577,-2.5961022,0.12885445,2.7240956
-4.2056084,1.5146041,-2.2203655,1.8951576,0.6041916
1.2717956,1.1926506,-9.893208,-11.742695,9.694111
-1.7465895,2.465018,-2.934228,-3.0088043,3.2939634
-3.3404064,1.1931646,-2.9001987,-0.12298882,0.2828955
-2.3308384,0.25579238,-1.7887542,-0.815289,-0.21025401
-0.7009413,1.6789773,-0.7953268,-2.4841075,-0.96959955
2.0514243,-1.6822804,-3.0342464,-6.0779552,1.7561212
-2.018888,0.98672056,-0.8905791,-1.1549566,-0.8862189
-4.4524097,1.5903246,-5.629927,-1.0788183,1.3989599
-3.8824186,2.6226676,-2.2714796,0.0008251071,0.04431677
-2.0345936,1.618212,-1.3046899,-1.5662053,-1.0004743
-7.3241477,7.5604653,-3.1514907,3.950011,6.566278
-2.2869976,0.75617707,-0.82983744,-1.0363598,-1.0923034
-2.574287,2.406171,-0.64133537,-0.8497227,-0.93734443
-6.856921,-9.369386,-25.010517,-17.696156,-7.184887
-3.245386,21.691126,6.6090345,-6.800395,7.576652
9.891008,-0.5011344,1.6737999,-7.376005,-2.772354
-2.0813754,2.1560848,-2.9122443,0.42429727,4.3531017
-0.7626542,1.9481835,-2.242153,-3.743006,-2.2014694
-7.6571765,3.8431008,-4.4510884,3.7060401,2.4377928
-1.4173677,0.15436041,-3.5650766,0.00520736,3.5683606
-9.45525,4.9487023,-11.584498,0.99710983,-0.25458616
12.91238,-7.533861,-9.450711,-10.5740385,5.936694
-2.6748807,0.58360803,-1.5117934,-0.18237925,-0.42122528
-1.3323491,0.95770204,-1.0481169,-1.9826396,-1.1236687
-8.031938,13.54542,-2.6044345,1.6143997,8.760262
-1.438633,0.83465815,-0.52644026,-1.5218114,-2.0290442
-2.5100322,13.586116,-2.310534,-8.245544,-1.9540191
-8.327179,2.2562444,-10.409792,-3.7934046,5.7104425
-1.4811664,0.33976972,-7.6953225,-13.05451,-1.6172001
-4.068498,1.086708,-2.6730497,1.4013219,0.46694213
-5.5721245,7.8981543,-2.2806277,0.81634754,6.4963584
-0.59081674,7.522229,0.8758925,-5.574968,-4.0520477
-2.3468144,0.7188117,-2.9989572,-0.2588582,1.238487
-4.5907454,8.057664,-1.1647844,0.393171,5.3927083
-7.5139093,3.878054,-6.609863,-1.8767631,2.6744118
0.17759663,0.24124908,-0.5026599,-4.898986,-3.8769863
-3.0512602,2.3930404,-1.740499,-0.56189305,0.6468213
-5.818404,4.950565,-3.8966281,1.366544,1.5871918
-4.4833527,2.3355322,-3.7332017,-0.40950763,0.7897578
0.876402,9.042907,-3.4893436,-26.288239,-8.49042
-1.9699932,0.2663412,-1.6218624,-1.3848903,-0.8387108
-0.18578258,-0.061448984,-2.5433426,0.010738075,3.0295389
-0.3025386,11.076236,-2.2257633,-6.157261,3.6696298
-4.861627,5.202579,-8.484977,-2.8038416,1.761591
0.5549862,19.33785,-0.20989504,-31.880941,-0.16688848
-1.5048876,0.6906518,-0.6882905,-1.8226161,-1.5397205
-4.701684,8.85167,-5.64332,0.34762305,7.107514
-7.90157,-2.195105,-15.9166565,-2.1036878,3.6115735
-1.2867115,0.4144923,-1.078182,-2.1223834,-1.932796
-3.7916026,2.4419363,-1.4266188,0.8790774,0.26306444
-7.4516344,3.2433078,-5.804822,2.1106791,3.491073
-2.3676019,0.5393927,-1.4691124,-0.39042723,-0.5675628
-2.2143104,1.9708627,-0.6799331,-1.078855,-0.5218674
-3.5056238,3.4552393,-11.284521,-3.6011012,0.80359036
-4.81356,4.5343714,-2.6999655,1.530613,2.5704098
2.9024427,2.1281698,0.69224846,1.3637607,1.638757
-2.4249313,0.17108557,-1.8013799,-0.7175678,-0.7730894
-13.729877,12.555634,-10.3908825,-4.6479397,1.8560171
2.566129,-0.3752526,-2.1238565,-6.950827,-0.11448434
-1.9823138,8.910112,-1.4432044,-9.716059,6.3451657
2.9342306,1.8379633,0.82183826,-7.1460986,-5.689993
-8.969947,5.8919835,-4.4662857,4.9948726,3.4609559
-4.172676,12.686931,-2.256238,-4.840999,-2.7098644
-5.9259105,4.0346794,-2.4755256,1.3361926,-0.43852907
-2.7325857,1.6931751,-1.0420642,-0.5581565,-1.0355191
-5.344358,1.4555404,-4.2676187,3.6476157,2.6110485
-9.181906,12.356258,-4.1716695,1.4972034,2.9508011
-1.1141183,10.85841,-2.6512024,-4.5596848,3.8767316
-3.129321,0.40548664,-2.6017137,0.3828829,0.027405858
2.3184502,-5.582928,-11.69401,-31.066954,0.76345783
-2.5994422,2.5628464,-0.9960139,-1.273438,-0.7029722
-3.9248915,-2.11601,-14.444375,-3.8784254,-1.0015991
-1.9011806,1.0219394,-1.0500534,-1.4171224,-0.72646326
-5.418967,6.373198,-1.7773197,0.82541984,0.76436025
-7.991097,20.372766,2.2313213,-1.6841533,11.16742
-18.65682,20.617966,-12.132214,-41.36313,55.74011
-2.7293873,0.68756133,-1.776129,-0.6158819,-0.39146727
-10.900795,9.650665,-11.357527,0.24036378,-1.2484025
-5.391728,-10.589026,-23.720287,-7.7187424,26.481113
-1.9176761,1.9332781,-0.8669219,-1.8819752,-0.64581114
0.2913572,-0.7291434,-3.2631505,-2.8858812,2.6808934
-2.568368,1.3709028,-1.333251,-0.55956566,-0.40116856
-3.0862534,3.120694,-1.8992031,-0.35303217,-0.37491715
2.2861307,-1.2261758,-1.0822465,-1.8220165,0.66346604
-2.2539566,1.7895072,-0.5485548,-0.6877321,-0.7698499
1.3595831,1.4062552,-9.945486,-2.9261153,2.6614149
-3.502216,1.4770675,-2.7694237,0.15334207,0.47527045
-14.853076,9.306711,-8.169477,10.02309,11.592387
-17.084732,-13.362996,-31.973793,-8.754273,-7.658603
-2.1831605,1.458535,-0.5279964,-0.60549664,-1.5479274
-7.4471316,7.3948717,-3.410787,5.9967556,8.207181
-2.760356,0.6190779,-1.7410486,-0.04513365,-0.28765088
-2.9619908,1.0569332,-1.6351295,0.51019114,-0.0050594807
-7.4497795,8.60599,-8.545328,-1.7565241,-0.60294384
-3.3182545,1.7188348,-1.8631711,0.28408933,0.28420871
-2.1866183,0.46315873,-0.7307396,0.07793313,-1.5090601
-2.3185496,1.3830576,-0.6444167,-0.42571884,-0.75220186
-2.0008435,0.47136593,-1.0252669,-0.45457393,-1.3930058
1.050512,1.5526698,-1.2676542,-6.375301,-3.1244853
-2.2989323,1.095716,-0.96680975,-0.7849586,-0.905682
-9.9508,11.433544,-3.1734788,6.1157374,10.191354
5.2737207,-0.8116076,0.15343258,-6.211577,-0.16082829
-3.1113884,0.93824327,-2.3341718,0.48014253,0.40914184
-3.076146,2.2202792,-1.140173,-0.38935113,-0.16230732
-13.844115,4.7131867,-13.166184,-2.6068997,8.405502
-1.1865532,0.8855605,-1.995115,3.20156,3.4034646
-1.5201967,1.7443128,-0.4582279,-1.7534835,-1.1245422
-2.6513968,0.31309694,-1.9070656,-0.24099457,-0.5487936
-3.5111766,1.4591188,-1.8863571,0.27374268,-0.055131197
-2.9996223,1.6760619,-1.5965085,0.025494695,-0.21366233
-6.565692,2.673185,-4.696175,3.080581,2.7084289
-2.6008198,2.1136339,-1.1131861,-0.20950925,0.053197503
-0.635455,2.6661375,-3.4913273,-4.2600245,-0.9026677
-3.5562768,1.4229243,-4.394603,1.5397756,4.7656713
-3.37877,1.6227514,-2.4755106,-0.05796534,0.32248062
-2.4290009,0.4508707,-2.0904877,-0.5065404,-0.10769412
-3.0864227,2.3417888,-2.2682076,2.759092,2.0802243
-3.0386562,9.041628,-1.1959857,-6.4370623,-2.249224
2.8575108,-1.3614554,-1.4856272,-3.7781816,1.5181174
-0.008522242,0.26597208,-1.1240811,-0.78139603,0.335046
-0.06997731,-0.5899433,-0.65525675,-2.5094318,-3.2974517
-3.9866338,2.3997443,-2.0604315,0.40047997,0.58292943
-3.6907234,1.7155228,-5.683105,-2.7009711,0.42752975
-3.7539244,2.2599022,-1.5683672,1.4941096,0.37643534
-2.6012049,0.7130513,-1.8588953,-0.35608053,-0.50123876
-9.882969,11.764927,-2.805989,3.4713466,7.798161
-3.559689,2.4485495,-1.3812284,0.13337433,0.14054585
-1.3662393,0.7999511,-0.6638912,-1.8767936,-1.4199555
-2.9167283,0.8601546,-1.963978,-0.38547337,-0.39596242
-1.9784988,-0.14425877,-1.3673227,-0.52956176,-1.3363984
-3.157751,1.0410105,-2.107235,0.28100502,0.3151235
-2.5747273,1.813421,-1.322315,-1.0829911,0.060483098
-6.769882,8.071386,-2.531764,3.0751414,6.3913856
-1.1055503,2.2208996,-4.5603557,-4.731671,-0.6656453
4.3640575,1.4980013,-0.49622777,-6.99729,-2.0712833
-7.8247046,7.98111,-8.037053,-4.204397,-2.2850494
-2.9028661,1.5889426,-1.224433,0.5227229,-0.1735149
3.0972683,0.30376002,-0.39745322,-6.432544,-4.649993
0.49355727,3.0352666,-0.43168357,-5.511562,-3.64603
-3.149291,5.006381,-2.5241067,-2.4608154,4.3515472
-3.1108153,1.9069918,-0.76908827,0.61981004,-0.58522385
-1.7030312,-0.22020131,-1.2870157,-1.2779601,-1.3545899
-2.5657182,2.1318521,-1.2182338,-0.51515675,-0.36636373
-2.0351942,0.22989565,-0.99193525,-0.9145189,-1.4681036
-1.9674357,0.12199577,-1.1685152,-0.95015603,-1.3292346
-4.647134,2.574929,-3.715134,1.1360569,2.330446
-3.1507008,1.3585168,-1.8533509,0.4247586,0.2157337
0.72077906,0.7499081,-11.887692,-13.746412,6.354969
2.6069245,-1.5098451,1.415653,-4.3718343,-4.211558
-2.8603332,1.6289238,-1.5146134,-0.115982294,-0.23372585
4.8102164,-2.3547728,-1.1689928,-7.2221093,0.51299435
-6.9721985,5.4098945,-4.821482,2.1541696,2.3826044
-3.0772176,1.3060272,-11.337425,-12.227475,3.437484
2.993065,2.3410175,-0.37849572,-5.613283,-2.2228236
-1.8598534,0.6481491,-3.1655617,1.9674158,3.865248
-4.302831,1.3306513,-3.6945302,0.07142687,0.03198725
9.701436,9.376797,4.8784084,-28.032625,2.14657
-2.7308815,1.4352323,-1.711998,-0.3974973,0.28835756
-2.596042,1.0012819,-2.175399,-1.8012447,-1.0948925
-8.769622,6.774478,-3.9154513,-0.22656071,3.3145974
-2.4301176,1.0855745,-1.2808578,-1.1676059,-1.2305975
-3.5440583,2.081035,-1.2816057,0.80138177,0.29485875
-3.3518875,1.8319714,-1.1596084,0.5386259,0.1898508
-5.9892297,0.70982885,-10.7678,-1.7941303,1.3101237
-2.1354053,0.9196768,-0.94666123,-0.9213047,-1.056615
-63.50396,66.51361,-45.007866,-22.53948,68.21686
-3.1718385,2.4504416,-1.4305675,-0.36408025,-0.05940801
3.0384314,-1.7593944,-2.0345385,-5.5955057,1.3504646
-2.6059644,1.0815382,-1.5136819,-0.8405503,-0.9995646
-11.03168,11.269715,-4.122891,6.7187524,10.450329
-1.0571041,1.539799,-0.096746236,-2.9556174,-1.8465087
-4.5303006,2.808377,-2.0744169,1.5867515,1.187645
-2.4359746,0.585527,-1.2294698,-0.67133147,-1.2643819
0.26693496,0.1154296,-0.34466782,-3.6761024,-3.2055733
-1.8793608,1.1354275,-1.1274245,-2.020458,-2.146156
-2.653944,1.6109002,-1.0358274,-0.35149437,-0.5777766
-1.9948395,2.2796848,-4.4363174,-3.216538,0.41148263
-1.2005589,14.685582,0.6711211,-22.477055,-5.134406
-2.3246622,1.3781519,-0.8671105,-1.0859799,-1.6235995
1.5879133,4.7090344,2.3624268,-36.673157,-23.164356
-3.0299156,11.660559,1.9942055,-12.955862,-4.6594734
-2.7029812,0.49493527,-1.4167182,-0.21544886,-1.0194333
-1.3687215,-0.7111819,-4.8952465,-4.0209365,1.8731353
-4.3551803,2.4178383,-1.9067385,1.5088961,0.95518583
-7.32241,17.90658,3.097341,1.7679996,7.339409
-2.960387,1.1660861,-1.7828546,-0.31420684,-0.54640895
-2.4364886,1.8739637,-1.262804,-0.7587894,0.017804205
-1.8193182,0.09141167,-0.98707294,-0.6698922,-1.3817837
-1.483957,4.7277765,-1.7798493,-3.6225798,4.8251863
-1.5734645,0.14709964,-1.1296914,-1.6046413,-1.6306036
-0.43509308,0.77123785,-3.0199807,-3.5550003,2.7014287
-3.2277343,2.366225,-4.193699,-2.3549411,-0.36237052
2.299659,-0.7728059,-0.43225542,-1.9499984,1.0353601
-2.8617392,2.0913057,-1.0125232,-0.0073762536,-0.2660368
-1.7156743,2.0772758,-1.890048,0.7691321,0.90205723
8.746779,-12.63873,-22.537418,-28.375546,21.705309
-2.5973716,1.9383209,-0.8101374,-0.93700045,-0.4642895
-3.3667963,2.5096204,-2.1522195,-0.60317576,0.21120983
-1.3696176,6.259253,-0.06520596,-3.046882,-2.3687246
-3.0829813,2.245489,-1.3477054,0.99998444,0.018405378
2.8878143,2.9681904,1.0432705,-1.2597516,0.06787813
2.360654,-2.5895045,-4.403283,-10.314108,1.4109838
-0.075761825,0.9642203,-0.04694274,-3.296545,-2.7830193
2.710776,2.3719437,-0.17890897,-4.161353,-1.3953409
-2.9835768,1.9150714,-0.7192619,1.0630076,-0.52180564
-3.3682246,1.5819434,-1.4122417,0.11553258,-1.1131036
-3.9046388,2.1232607,-2.0483875,1.2910519,1.1073239
-2.614242,1.6317546,-1.0134146,0.21223068,-0.12516975
-2.9358404,0.5847299,-6.4432793,-6.5930367,4.1758714
-2.1916273,2.4042304,-1.0180986,-1.4590049,-0.15616697
-3.5786629,0.96514213,-1.9276505,1.1351676,-0.32543895
-2.651017,0.3996618,-2.3725448,-0.5000131,-0.30771792
-11.981568,15.899567,-3.147241,3.5970662,10.432437
-0.9658568,0.3782708,-0.7047341,-2.2017727,-1.6484365
-2.7652614,0.6852253,-4.5648584,-0.23067784,4.254469
1.613308,-0.9918492,-2.1629107,-5.754608,-0.63707733
-7.578217,8.301766,-8.517729,-4.2311373,-5.725412
7.2679696,-3.642084,0.37014544,-10.647525,-6.8539248
-5.5522985,6.4697056,-7.974673,-16.420074,7.2903438
-3.4353507,1.3073192,-1.3963444,0.720247,0.04402876
0.015104264,4.0459046,0.04577169,-4.335108,-3.7725432
0.5945961,4.0385203,-2.2249908,-1.7045982,2.4610093
0.567758,28.90056,13.055747,-17.350945,1.8150086
-13.137854,6.9632106,-7.640549,6.96177,6.2810864
-5.944937,8.91733,-1.4707508,2.374464,6.463486
-2.5370297,1.9908289,-1.0108657,0.015010536,-0.42797637
-0.30053243,1.2603843,-0.46460357,-4.736549,-2.3309655
-2.5900319,1.4545363,-2.6564798,-1.6284969,0.79635626
-9.219506,2.8077657,-6.3487797,3.590793,4.6533213
-1.0678253,-0.20540023,-1.4555678,-1.7268596,-1.8547599
0.41751564,0.95108175,-2.7328646,-4.3612633,0.46778542
-3.3227065,1.8643628,-1.4084628,-0.0056126714,-0.19718432
-1.464798,1.3698359,-1.5170674,-2.4604712,-0.3204605
-1.5657281,-0.3286885,-1.4481473,-1.8055458,-1.2476733
2.6223023,-1.7721775,-2.542305,-6.0239315,1.5103061
-2.8033597,1.425637,-3.9528058,0.54994553,4.49798
-2.843395,2.401069,-1.0926092,-0.8522319,-0.5560904
-3.4557428,2.5298798,-1.4894493,0.2375806,0.38797832
-1.1070218,1.3574777,-0.60995066,-2.8658981,-1.5246708
0.6512283,7.3924766,1.2702483,-8.4828825,-5.7319245
-6.4808545,3.1745255,-6.5520635,-7.248502,0.07576811
-3.638269,2.163182,-1.5876081,0.47522038,0.59234065
-7.7310176,10.0428705,-1.0706253,1.0228179,1.5917306
1.8089762,0.71112657,-2.344906,-8.477681,-0.6559334
-4.798655,3.7732465,-3.9202678,2.4033601,5.988168
0.58316714,9.174199,-11.045829,-44.095573,-4.7392516
-5.262669,3.1007931,-2.2037647,1.6501815,0.7269376
-3.6476684,2.7457006,-1.6751244,-0.8597027,-0.32494947
-1.8218635,-0.05085274,-1.1777625,-0.82817805,-1.7479472
-2.7953336,13.209783,-1.047395,-12.74151,-6.2378383
-5.3754225,3.0965126,-4.2291703,1.2135558,1.939033
-1.8164526,4.425554,-2.7818184,-5.296727,5.091876
-1.9650108,0.07226559,-1.1233661,-1.2904791,-1.289489
-2.3386815,1.2873201,-1.8881001,-1.243129,0.17540216
-2.215692,0.45328528,-1.1668308,-0.44817537,-0.99039805
-5.718692,2.1611936,-6.9324703,-3.9061172,4.058287
-2.4029658,1.1987493,-1.0735495,-1.0418506,-1.3518665
-2.0078428,1.9740374,-0.91007686,-1.722981,-0.6113645
-4.901874,2.8123953,-3.0285215,1.1031134,1.7529094
-1.8548218,1.6053567,-0.6986338,-1.6323152,-1.1713238
-10.318405,7.675178,-8.405941,-9.923229,5.295897
-1.1086628,-0.60521686,-1.6319773,-1.5187434,-1.3551111
-2.9521074,2.6215112,-1.4930761,-0.63582903,-0.3658706
-2.3364458,1.2794905,-0.8637073,-0.064784944,-0.6805512
-0.24162385,10.304849,-1.6361744,-8.37845,2.4394598
-2.572549,5.3828545,-2.4988456,-3.722583,5.590569
-8.563208,4.08129,-5.682958,3.985381,3.5333226
-0.46227857,-0.5855472,-0.0820975,-2.3205085,-2.7753654
-2.0069954,1.0402905,-1.4387479,-2.0387812,-1.182168
1.9415731,3.5118442,-0.45970026,-1.1530228,0.6310442
-8.607359,10.369744,-5.730467,1.039032,9.922329
-0.32939538,4.9310613,-1.3478918,-6.186431,0.7223409
-9.444687,5.320254,-25.452278,1.7440753,25.993582
-3.6809454,7.920961,-8.227847,-15.476359,-19.303139
-2.4943998,1.6868763,-1.1211026,-0.62476337,-0.27943814
2.999039,-2.3053062,-3.1202698,-8.342302,1.2310996
-3.2247128,1.932249,-1.1322594,0.39524287,-0.84076935
-8.109532,10.455985,-6.082222,-2.6987662,9.687102
-4.8335986,3.2086117,-3.126143,3.0422614,1.9828076
-3.279031,2.4254391,-1.336772,-0.34772116,0.020794868
-10.298834,9.378787,-7.027707,5.1084285,7.1390066
-1.1458478,1.3792856,-4.318198,-6.5941815,3.9700263
-4.166929,2.6433814,-2.0748246,1.0673616,1.131043
4.532,1.3169115,1.3454232,-0.76895833,0.41406256
-1.2034745,2.0713782,-2.9974375,-5.2666297,-2.4212835
-5.892563,6.6857343,-2.6322036,4.494703,7.2618155
