var-01,var-02,var-03,var-04,var-05
0.003045434,0.044073306,0.037922695,0.042130712,0.033183716
0.0013616781,0.03046551,0.005481297,0.047680687,0.015928382
0.0019983533,0.058197945,0.024826739,0.072374195,0.027843347
0.0019527589,0.019553538,0.009176244,0.02196785,0.01673959
0.0029379705,0.056040853,0.03488705,0.047588024,0.027884373
0.006746585,0.24790528,0.09363913,0.26176268,0.16529202
0.0012367266,0.020646313,0.009475805,0.031277012,0.0128814215
0.0023543583,0.051653605,0.020952675,0.06397707,0.038327347
0.007936148,0.29737508,0.10505162,0.3151161,0.19461153
0.0018563761,0.021218067,0.010147392,0.031945497,0.015090015
0.0024206035,0.023769572,0.01309899,0.025688948,0.015556752
0.0020003219,0.02467678,0.012857812,0.0243825,0.017795019
0.004674998,0.04015051,0.01788925,0.03443664,0.036002
0.0015213494,0.032750487,0.013426119,0.062291622,0.02104006
0.0016927385,0.03157644,0.008402783,0.03703918,0.023241777
0.0023089978,0.05391718,0.01493345,0.061839826,0.0283741
0.003582049,0.04142451,0.015176034,0.045710254,0.027531601
0.0014020429,0.023717746,0.011474482,0.039464235,0.014369577
0.0018906776,0.026026005,0.02628616,0.039449237,0.018803757
0.0013745049,0.020571318,0.013398263,0.031099394,0.014489223
0.0019819948,0.028934373,0.01611532,0.03311039,0.023652447
0.0026542002,0.07256747,0.032444954,0.10313309,0.038828686
0.0021954319,0.041580696,0.0071704267,0.042481456,0.02103922
0.002817632,0.028642813,0.020297889,0.03794798,0.021771476
0.0041277707,0.07581178,0.047352556,0.06323224,0.042465642
0.0020266653,0.029808952,0.011647016,0.046553858,0.018578706
0.0033155244,0.029906029,0.015704626,0.039650936,0.01992381
0.0019198345,0.07447591,0.02433469,0.110308096,0.03876183
0.0044923294,0.03817338,0.009356754,0.06674006,0.031687163
0.0016257518,0.065935776,0.027749687,0.07997692,0.028382132
0.0014598507,0.031243352,0.012962182,0.048295535,0.016052091
0.0015013012,0.01771993,0.007102074,0.023691297,0.012444442
0.0026677232,0.027117379,0.008596578,0.024247019,0.017768983
0.000977536,0.020054255,0.00689251,0.035777703,0.011288817
0.0012458134,0.017652212,0.011781423,0.027257113,0.013656912
0.0010638414,0.017242264,0.010414122,0.027763994,0.011254121
0.002479765,0.030534616,0.017089725,0.02999164,0.021622445
0.0027140079,0.029560179,0.014365762,0.024336513,0.016934954
0.0015962933,0.025914123,0.01781246,0.031840164,0.015861286
0.0026179946,0.028981436,0.0070206565,0.027723,0.027845424
0.0014382502,0.025151024,0.010385301,0.030306997,0.018220894
0.0028734943,0.043206006,0.0120660635,0.05258071,0.027687812
0.002213664,0.019953428,0.011201536,0.02045462,0.016146155
0.0013328723,0.023070524,0.009558009,0.03086358,0.01681107
0.0021438533,0.022571938,0.007457219,0.029490653,0.017590951
0.0024150072,0.020809164,0.0051944484,0.015256567,0.016535377
0.0033334855,0.049189247,0.013358866,0.043006286,0.032674562
0.0024671478,0.023358157,0.013127758,0.037760463,0.02352195
0.003131316,0.027136149,0.009518036,0.020785373,0.021535708
0.002282629,0.017973779,0.0063326964,0.015074491,0.01833506
0.0017723412,0.024918064,0.009811077,0.033773977,0.015435156
0.0008789809,0.012734562,0.0047565605,0.019348504,0.010400446
0.0042979987,0.035353065,0.030070053,0.034119785,0.029826608
0.002504468,0.041329283,0.016914058,0.056564577,0.025817705
0.0017643151,0.02674685,0.0036280693,0.025557421,0.014296055
0.0021638619,0.021488579,0.01518058,0.024420755,0.015603598
0.0020979005,0.026369471,0.0069933576,0.021321211,0.016979659
0.0023504235,0.03860665,0.011651754,0.05914281,0.025601419
0.0029885469,0.060846236,0.02380234,0.041110482,0.038217556
0.006331682,0.24736409,0.121482834,0.26551238,0.17362776
0.0026029216,0.02479284,0.009253726,0.019782986,0.020295436
0.0022327146,0.029598683,0.037188046,0.03786653,0.025063474
0.0025237866,0.07327756,0.01660999,0.065193556,0.031701874
0.0027958488,0.018378206,0.008204935,0.01973716,0.014281848
0.005057372,0.11873043,0.014591915,0.120735936,0.065138415
0.0024439192,0.026056329,0.013325977,0.026481124,0.017943066
0.0022352524,0.027461693,0.014030366,0.03517775,0.017993165
0.0033598824,0.023934707,0.015181522,0.02188421,0.019142658
0.0025342468,0.03418953,0.0026280973,0.038140032,0.025183449
0.0015141943,0.029681096,0.01046356,0.04829143,0.015174203
0.0017859383,0.040007032,0.011807752,0.05051555,0.02006085
0.0034647249,0.050751332,0.030421723,0.04508627,0.034267504
0.0018204765,0.021851994,0.0051571624,0.025149679,0.017717367
0.0019587867,0.021337615,0.01741384,0.030045528,0.015375244
0.0021300975,0.039207134,0.009860127,0.03688347,0.026148919
0.0075998562,0.07978185,0.07897964,0.077237576,0.08038827
0.0013678672,0.022312358,0.0048551983,0.035703227,0.011896992
0.0027527767,0.024656558,0.019367017,0.024015034,0.021604761
0.0014550805,0.026472833,0.011908215,0.0334317,0.017680109
0.0031368905,0.07180679,0.037188105,0.051955882,0.051063783
0.0029184402,0.04762062,0.017452598,0.04065138,0.027545596
0.0015147874,0.028662747,0.011318628,0.033689756,0.019061629
0.0021780813,0.081393324,0.01930214,0.08447843,0.03672925
0.0022656517,0.022749038,0.0144470865,0.026669182,0.01447843
0.0015584737,0.025625663,0.008904201,0.027332427,0.019846825
0.0024916504,0.02169174,0.01689208,0.023894096,0.01813796
0.0010587758,0.02405927,0.009874351,0.033586208,0.013583518
0.0035702917,0.023401555,0.031722765,0.024233669,0.023419384
0.0021823484,0.028021127,0.002238969,0.033197526,0.019842032
0.0017147085,0.01230657,0.0040388177,0.013009996,0.013354519
0.0022983374,0.067656085,0.024911107,0.06921868,0.04128052
0.0026650263,0.02138421,0.014881718,0.022871636,0.016474962
0.0019093012,0.03739145,0.006474291,0.03683386,0.018565997
0.0024111054,0.04013098,0.013980423,0.03734471,0.028554903
0.002390294,0.024327973,0.009483647,0.025075208,0.016676288
0.0014391167,0.020344798,0.009940417,0.027181052,0.014484292
0.0054440205,0.18635003,0.050830793,0.19145562,0.11501335
0.0026986476,0.03307335,0.011519172,0.06399364,0.023705188
0.002480235,0.022709893,0.010317606,0.021900423,0.023480168
0.0014742344,0.015160134,0.007974449,0.019096954,0.012616891
0.0013793345,0.023614204,0.01260773,0.03381325,0.015764514
0.0029719847,0.054669987,0.012306984,0.048071787,0.034508325
0.0022728003,0.026780486,0.013960583,0.028557535,0.018198373
0.0017179311,0.030198032,0.011122435,0.040874824,0.01828201
0.0016926352,0.03886369,0.0076589654,0.05042747,0.019385908
0.001353718,0.019487612,0.014798518,0.024108492,0.015630523
0.0014036092,0.018562594,0.010256342,0.023423854,0.013872653
0.0012783424,0.031143608,0.014056653,0.038808282,0.016476754
0.0014342795,0.021000057,0.0067002256,0.029656878,0.013314481
0.0017522885,0.028883746,0.009033561,0.039801065,0.014852177
0.0031962104,0.032322228,0.014046187,0.030378481,0.028740803
0.0012934747,0.03247824,0.010109881,0.059542425,0.019382048
0.0024193139,0.024780536,0.005435722,0.022349166,0.019509323
0.0022979663,0.053008486,0.013892889,0.074941054,0.031611964
0.002179584,0.021477299,0.00793033,0.029660834,0.014232262
0.0024140286,0.04480056,0.028215462,0.04319789,0.02902576
0.002913926,0.025450423,0.022188053,0.02595888,0.018710785
0.0017979789,0.026042143,0.009124983,0.032557297,0.015303711
0.00263599,0.046934836,0.009746907,0.04387299,0.031044658
0.0047251894,0.05528819,0.022476228,0.055171188,0.04338532
0.0019719107,0.021700803,0.009145988,0.02325081,0.014400195
0.0011050227,0.023504974,0.0074063223,0.03999246,0.013976637
0.0018532127,0.026109247,0.0131408805,0.024987679,0.018032977
0.00230093,0.03745759,0.006977664,0.034828022,0.02433915
0.0023945419,0.023721486,0.009892035,0.028588193,0.015608752
0.0019097314,0.020546608,0.006942451,0.019767651,0.014944035
0.0040138518,0.0818513,0.026518373,0.06832983,0.059290078
0.0026127014,0.02391353,0.008317888,0.022012582,0.014414451
0.0034904042,0.025207644,0.018328615,0.024288375,0.01905409
0.0027873814,0.023457179,0.0069815307,0.017321346,0.019914495
0.0020637924,0.02346635,0.0048336335,0.022148117,0.014887713
0.0025448508,0.04986936,0.020863105,0.045386784,0.025834512
0.0018330126,0.024351748,0.019098438,0.0385642,0.01769979
0.003483798,0.042315803,0.027824001,0.03807459,0.027210476
0.0021880283,0.027176084,0.0056296038,0.035025634,0.011486293
0.002307408,0.08980041,0.033175763,0.13430443,0.050993968
0.0022611993,0.04474437,0.009836001,0.049019556,0.028325891
0.0014922715,0.048933886,0.027886538,0.075105794,0.027101265
0.0018390627,0.016620534,0.009560295,0.019481722,0.012789278
0.0019054876,0.023265649,0.011047855,0.027335275,0.014517551
0.002722214,0.038400464,0.0078061954,0.040398423,0.024722744
0.004480127,0.21206813,0.052192077,0.23910663,0.11642861
0.0019773166,0.025150053,0.01669611,0.030535404,0.01756219
0.0122695025,0.037080552,0.021728862,0.037290413,0.042871226
0.001532872,0.018831829,0.01120432,0.020874096,0.013888725
0.0029570581,0.07029199,0.03137027,0.07494518,0.03959424
0.0015774919,0.02708713,0.009865635,0.0405549,0.014974529
0.0021252097,0.038005553,0.017831497,0.04652891,0.016324399
0.0013602702,0.019636024,0.0143704,0.023942195,0.014338942
0.0036882018,0.11222963,0.04645287,0.14024954,0.074547395
0.0023695403,0.03131263,0.016507452,0.029248828,0.018732369
0.0014011693,0.019249083,0.010332275,0.0287185,0.012943612
0.0017018381,0.02088245,0.0076859933,0.02284937,0.013296815
0.0032142191,0.021340966,0.017340608,0.018096874,0.01721537
0.001965186,0.019221004,0.008503973,0.020617545,0.01213714
0.0031727662,0.026380984,0.022291267,0.02745087,0.020175852
0.0019652667,0.028673649,0.010283625,0.038285125,0.021087587
0.001523384,0.015900157,0.0064801835,0.02329656,0.013591851
0.0024648763,0.11393846,0.044694204,0.16437118,0.061848808
0.0012215703,0.022061102,0.010309699,0.033297766,0.0140348645
0.0012929274,0.024162697,0.011608308,0.030654233,0.0136447195
0.0033620598,0.119018875,0.035580453,0.14937726,0.060605813
0.002811814,0.06289367,0.018959347,0.05170166,0.035174187
0.001460113,0.01773289,0.010477173,0.024440423,0.013902865
0.0011633594,0.018656798,0.0044171056,0.02769002,0.012718974
0.0019857495,0.049396843,0.02760034,0.06039508,0.026270157
0.0022389402,0.022446929,0.012855504,0.027836213,0.016242001
0.0017854678,0.023060298,0.011366868,0.024912415,0.014482146
0.0028250422,0.0186029,0.013825775,0.02373572,0.01568849
0.001494664,0.037434462,0.011049316,0.055125058,0.0172814
0.0025869568,0.020354332,0.022389432,0.022659572,0.018355798
0.0020566413,0.03758677,0.016069999,0.053431757,0.021490606
0.0035202424,0.056312684,0.033605978,0.042115185,0.03555531
0.002802632,0.043102264,0.016340358,0.060584996,0.025223264
0.002468965,0.02886408,0.012437414,0.033966247,0.01883657
0.0027882336,0.024717214,0.009721714,0.020371627,0.019714782
0.001267588,0.01311004,0.0029004007,0.017117873,0.010422182
0.0023207264,0.024402171,0.010526354,0.018864954,0.01479372
0.003198617,0.028161932,0.02499534,0.025074784,0.02526501
0.0016831518,0.069227114,0.024057444,0.09675572,0.03353365
0.0020233903,0.057107903,0.016030861,0.087044224,0.030677583
0.00086508994,0.018525453,0.009653265,0.031852458,0.011334358
0.0051988503,0.07243171,0.04858319,0.06195968,0.051962234
0.0019998942,0.072762415,0.020461312,0.11748075,0.039882213
0.002294611,0.03569323,0.017332437,0.035816703,0.021933755
0.000706183,0.01600276,0.00559305,0.032122836,0.007896522
0.0018729098,0.055098172,0.030498765,0.1000186,0.031121777
0.0021897443,0.029472562,0.009514445,0.030319612,0.018131722
0.0028106654,0.044278204,0.04319011,0.060497783,0.025641283
0.0017965096,0.01656942,0.010442332,0.019676054,0.013068061
0.0010804662,0.01706072,0.0065848,0.025932414,0.010981612
0.0011633649,0.01755102,0.011205537,0.027622508,0.0122031085
0.0011576243,0.013764875,0.005670094,0.018278368,0.010680649
0.0010928198,0.015187249,0.008033842,0.023470156,0.011804064
0.0013584759,0.025911788,0.008492916,0.04067481,0.013234731
0.0026068948,0.038566764,0.008617668,0.037044425,0.01943068
0.0018196389,0.01725774,0.006936562,0.019721964,0.012684038
0.0044719046,0.07960656,0.039938677,0.07548928,0.046416834
0.0012992995,0.01926994,0.016109187,0.02935915,0.017518679
0.0032218318,0.07337955,0.018770063,0.062202644,0.045100585
0.0022463533,0.0427231,0.0079635065,0.048701856,0.02353103
0.0037406525,0.022425996,0.026550693,0.022615401,0.022309959
0.0026087603,0.059987318,0.010881082,0.05636025,0.033786703
0.0029105134,0.06030647,0.01396057,0.061570566,0.029601792
0.0027131925,0.020546807,0.012166421,0.021396404,0.014432533
0.0020967585,0.038000174,0.0064429855,0.038848624,0.018195175
0.00127593,0.01573963,0.004192785,0.019590944,0.011654715
0.0015130533,0.017446378,0.009876047,0.021768188,0.014838995
0.0022110704,0.017041726,0.010681409,0.016062528,0.014664164
0.0015344628,0.027944848,0.00817158,0.027040983,0.016752815
0.0012282486,0.029247412,0.010515436,0.04748354,0.015923003
0.003211275,0.06072923,0.018188851,0.061680157,0.037516564
0.0011443188,0.021025568,0.006495728,0.033562716,0.010193127
0.0019118643,0.045268986,0.013326116,0.06376023,0.02338128
0.001679247,0.015927855,0.008766512,0.019498063,0.013351256
0.0029874898,0.049393542,0.0063328347,0.03811795,0.033286896
0.0057447893,0.2734393,0.08798356,0.30654347,0.16319218
0.0021979734,0.048900444,0.015301271,0.05519634,0.027346361
0.0023980525,0.018129151,0.009555256,0.020822853,0.0129302265
0.0014228465,0.014618186,0.0054884176,0.016501661,0.011915453
0.0031370742,0.022406816,0.013671123,0.017087657,0.024700793
0.0012978417,0.012537556,0.0031285028,0.013684409,0.01143094
0.0010921618,0.016815623,0.0055934275,0.02363856,0.010429086
0.0026063798,0.023806764,0.016824095,0.023102513,0.01957925
0.0015534584,0.019309431,0.008765988,0.021482466,0.012588031
0.0015850652,0.014446347,0.0066954573,0.01740116,0.011979707
0.0053386237,0.21050991,0.08697749,0.18900354,0.13860846
0.0033790418,0.078212984,0.025377857,0.06648759,0.043782346
0.0025339427,0.021136962,0.0070607415,0.019023512,0.019448582
0.0049298783,0.046846885,0.019412186,0.042655844,0.032359283
0.0009593912,0.020099971,0.010502963,0.028917434,0.010914102
0.0024943703,0.020257605,0.012694066,0.021522788,0.02206346
0.0034398334,0.02768879,0.025678737,0.028104996,0.02236883
0.0015453724,0.024234347,0.01020019,0.030482125,0.01473008
0.0022829182,0.034681197,0.016543403,0.047096215,0.016586307
0.0026717647,0.042151246,0.010940479,0.03157796,0.025976315
0.0033485345,0.038913995,0.02273086,0.047278754,0.026434273
0.0024544578,0.022435939,0.013000354,0.02113047,0.015636167
0.004226863,0.029944837,0.01388424,0.025503723,0.027643269
0.0029729654,0.09831745,0.031721924,0.11526049,0.058360174
0.004627007,0.10285195,0.044788256,0.1286359,0.06356668
0.0012833211,0.02146072,0.0072519383,0.02563184,0.012400338
0.0037740807,0.06388182,0.015613095,0.08022696,0.04020529
0.0023978662,0.032185037,0.016635127,0.031513665,0.018831028
0.001183675,0.016083308,0.009301459,0.025882738,0.011374945
0.0038289034,0.043452,0.020179229,0.035947796,0.034084957
0.0019143914,0.024697639,0.014921532,0.025950303,0.0141893895
0.0030371095,0.034738686,0.018472245,0.043549236,0.023067337
0.0010425407,0.022321576,0.009875095,0.041690838,0.01276986
0.0014571772,0.02668788,0.00910136,0.043148536,0.015781207
0.005745404,0.21603681,0.0759073,0.20820853,0.14123726
0.0024891135,0.03666863,0.012970039,0.055111315,0.025295917
0.0037099328,0.09054498,0.022408672,0.08668222,0.042605028
0.0023920275,0.028566767,0.025287408,0.03330363,0.020274881
0.002288101,0.017781768,0.008465177,0.029190134,0.015302864
0.0011892574,0.020534828,0.0034429182,0.024612583,0.010928687
0.001862238,0.017273845,0.0070582493,0.019381871,0.012998464
0.0019703847,0.025214566,0.014452586,0.02472714,0.017035296
0.003764424,0.035393722,0.029536583,0.026805408,0.029619487
0.0029656633,0.026267987,0.010366883,0.03304768,0.020797908
0.0016380029,0.019132778,0.008513576,0.022594107,0.013678642
0.0022495268,0.031365484,0.010891217,0.036037713,0.022120742
0.0016181987,0.018977333,0.02238519,0.027317883,0.017490182
0.0017136338,0.021762855,0.0050049396,0.019475717,0.014694396
0.0013949559,0.024268936,0.012366132,0.02835885,0.01564854
0.0017730945,0.018891688,0.0077093397,0.023599368,0.014213347
0.000901172,0.019321015,0.008483376,0.03034775,0.012096194
0.0027548957,0.056811783,0.016531702,0.041727915,0.028118473
0.0015695097,0.02045976,0.004382669,0.022953412,0.011490166
0.0020364528,0.020237619,0.008852865,0.021453775,0.014479959
0.0034463583,0.0627243,0.052975517,0.07367962,0.035717554
0.0023003065,0.029465403,0.007077664,0.024930649,0.020455513
0.0020054807,0.024395643,0.0077666035,0.031101497,0.015081612
0.00088592916,0.014861383,0.0062758713,0.025396116,0.010739207
0.0025332223,0.05573039,0.018276524,0.053293727,0.032605432
0.0021047457,0.02744796,0.0061819167,0.032125358,0.0164951
0.0034923037,0.07179443,0.021248927,0.070384644,0.033659518
0.0013751613,0.017897055,0.0058446717,0.027171783,0.012581202
0.0015412655,0.024111707,0.015903972,0.035203494,0.015438108
0.0020332434,0.026434124,0.012093597,0.026742183,0.017608287
0.002306405,0.04979273,0.021804783,0.058366217,0.027442008
0.0026629483,0.03133575,0.011011064,0.02858341,0.021785317
0.002121439,0.043511435,0.012510713,0.065562025,0.024325538
0.0025010982,0.021511324,0.02088585,0.024716282,0.018030267
0.0015729445,0.041662894,0.025828328,0.050553113,0.023520404
0.0024820205,0.021164186,0.0127957035,0.019986255,0.018546304
0.0010073916,0.020709878,0.007919719,0.031448606,0.013284778
0.0036201947,0.03774889,0.006548811,0.04926152,0.024632717
0.0012632409,0.014021368,0.005449468,0.0176225,0.013835881
0.0020513989,0.020523647,0.010872226,0.021997778,0.013059558
0.0037502232,0.1148108,0.04047284,0.16321212,0.072219074
0.0035597659,0.023715891,0.019770745,0.028831892,0.024313394
0.0044686887,0.11213367,0.031106088,0.12550911,0.06944099
0.0009112176,0.02291797,0.005558236,0.04178637,0.012118522
0.0022981153,0.01632233,0.0082213245,0.016790302,0.013712674
0.001720749,0.017298272,0.0071369438,0.020490395,0.01207235
0.0023586478,0.040714,0.024855383,0.045314543,0.032666393
0.003230337,0.020324161,0.016319204,0.025615519,0.01884297
0.0022756925,0.026704919,0.012917681,0.03445927,0.017846588
0.002533525,0.0202697,0.012161163,0.0234712,0.013436266
0.0028497882,0.048088696,0.031735737,0.055800375,0.026499735
0.0025995064,0.053422067,0.01188222,0.049479965,0.032420203
0.0016778987,0.027146952,0.00697717,0.03300829,0.017336903
0.0027771113,0.027531711,0.01830491,0.027196936,0.019128319
0.0023295505,0.022357794,0.005271108,0.024635019,0.011658296
0.0021914523,0.053894572,0.027204134,0.063124746,0.04015826
0.0027735773,0.039293054,0.017477265,0.033067174,0.038056515
0.0027763206,0.042157643,0.013200132,0.048386883,0.023886554
0.0022259932,0.020444494,0.010170039,0.022010906,0.01613433
0.0032233014,0.064465925,0.03945193,0.05929093,0.059567362
0.0013489182,0.037290283,0.017691836,0.058371447,0.021427223
0.0022742373,0.017105965,0.0058349734,0.016740477,0.017019952
0.0019762996,0.027703436,0.009839637,0.029739192,0.017128868
0.0017150803,0.040194783,0.00812254,0.071777225,0.020833384
0.0025678254,0.01476896,0.009366937,0.015486315,0.012952513
0.0024407797,0.03711796,0.015723221,0.040514167,0.020619832
0.0020912606,0.06496739,0.02591929,0.06652422,0.030365309
0.0017895998,0.021648154,0.011246503,0.03202564,0.013909326
0.0030178032,0.022501921,0.011822801,0.019941144,0.016523317
0.0015574982,0.016380867,0.009353903,0.022043636,0.010294138
0.0022927658,0.044169948,0.010480225,0.06507479,0.021837775
0.0019203285,0.047737814,0.006815705,0.062337153,0.022322075
0.0028396724,0.030068316,0.019630596,0.03284315,0.018163094
0.0019300048,0.018676512,0.007039553,0.017887956,0.014572214
0.002880548,0.027639428,0.011174221,0.026189748,0.019877676
0.0024941103,0.054113064,0.014197508,0.06669657,0.031993967
0.0015673733,0.03009548,0.022885587,0.04167977,0.018839868
0.002283151,0.059695218,0.014494704,0.060871672,0.0312875
0.0011233963,0.011309373,0.0033135647,0.014924032,0.010100921
0.0012217897,0.017552298,0.014274034,0.028044682,0.013263764
0.0021508823,0.04060061,0.020261507,0.04380621,0.031814672
0.0015798771,0.020530356,0.01025016,0.029562589,0.012631906
0.0025833694,0.031606324,0.037157882,0.037994735,0.024247088
0.0014161861,0.012851728,0.0033391237,0.015374175,0.011250429
0.0032564655,0.036202375,0.03305732,0.032457992,0.021432742
0.0016702721,0.06274464,0.018918231,0.08065196,0.031422548
0.002464366,0.03741583,0.007014214,0.04526116,0.022294516
0.0021849163,0.036159623,0.017127475,0.042041466,0.028137451
0.0013432545,0.040523093,0.014096764,0.06304755,0.018847344
0.00291422,0.03922417,0.020368872,0.037092566,0.026908662
0.0010173956,0.019176636,0.008741705,0.028637677,0.013131253
0.0020749103,0.023987412,0.007929392,0.034831554,0.01603099
0.0025877813,0.024337608,0.0153367035,0.027538419,0.016330136
0.0064065605,0.27999836,0.092581086,0.30386043,0.17984203
0.0034211425,0.025991397,0.009254732,0.015054342,0.021065166
0.0033996808,0.06106474,0.026587324,0.0556848,0.03789278
0.0025552132,0.025900533,0.01718091,0.037461683,0.017963156
0.0010264613,0.022632131,0.010708528,0.036519967,0.013429369
0.000686098,0.016314844,0.0047946735,0.03303783,0.007560237
0.0025841496,0.048083223,0.01305555,0.042291876,0.028183298
0.003019472,0.02465066,0.0142200915,0.02217459,0.02193427
0.0018664968,0.026146421,0.005805751,0.027012343,0.016455222
0.0018193503,0.017478628,0.004985191,0.017878922,0.016328832
0.0034921144,0.037063885,0.021060614,0.030732224,0.03299375
0.0017602482,0.042440996,0.014715181,0.071302645,0.023100905
0.004194685,0.089604095,0.03838577,0.08397243,0.07158397
0.0016191296,0.027496815,0.020460393,0.03649166,0.018888162
0.0031448202,0.021807821,0.01966413,0.023416426,0.022430465
0.0009096715,0.018155757,0.0064659603,0.028829316,0.011253256
0.0033097938,0.02165305,0.0081230765,0.021416279,0.02118583
0.002391835,0.022980344,0.013088805,0.025942469,0.014452278
0.0028638986,0.046310667,0.022317829,0.04819236,0.025624437
0.0016420316,0.024200082,0.0062636193,0.028459795,0.014676546
0.0014300322,0.018038824,0.009275211,0.02344595,0.011344315
0.0022706136,0.017481867,0.0035902266,0.015745135,0.015861092
0.0030360122,0.0950356,0.02172273,0.08628184,0.05180857
0.0023365866,0.02289968,0.015960792,0.02664898,0.016512668
0.0021753018,0.02302212,0.023698492,0.02561582,0.018908205
0.0021504858,0.018344171,0.010966405,0.023589417,0.015506281
0.0025953688,0.038896948,0.006864547,0.04071471,0.024338365
0.0030108541,0.025796335,0.018292896,0.024575496,0.023955274
0.0019154524,0.0262634,0.008279675,0.031942006,0.017916858
0.002047528,0.030819792,0.012389248,0.030385017,0.019582067
0.0034332443,0.0364332,0.006102997,0.042057723,0.028322496
0.0035040746,0.16431877,0.039616045,0.16228169,0.070336685
0.0017498267,0.015703803,0.006641218,0.015644846,0.012959787
0.00318123,0.03496912,0.02224372,0.03902692,0.029402219
0.00313724,0.087735265,0.041673597,0.11204677,0.054687683
0.002675345,0.018516537,0.010822515,0.017252546,0.014899506
0.0022882055,0.08683754,0.019027282,0.09262276,0.03895176
0.0016099777,0.025683567,0.015454465,0.034492847,0.017039461
0.0011896002,0.032369506,0.008073475,0.05172884,0.015430337
0.0011852148,0.032461848,0.0096089365,0.047683097,0.017089223
0.0024440053,0.019730525,0.01902552,0.022673106,0.017776627
0.00283592,0.02617341,0.025628166,0.028055385,0.022411445
0.002673255,0.039604016,0.011602751,0.049200416,0.033764765
0.0018735175,0.028960563,0.007329841,0.028285474,0.017425114
0.0024565933,0.028676588,0.02339371,0.031228313,0.020353962
0.0023660217,0.058342215,0.026649807,0.07399375,0.034306783
0.0052032457,0.08684281,0.058437645,0.077722535,0.05630724
0.0025413071,0.041523773,0.024467763,0.052251752,0.03105629
0.003487923,0.028990196,0.01974126,0.023489222,0.020355325
0.0032541722,0.06899532,0.014259025,0.07653554,0.036813706
0.002812241,0.03998085,0.018809553,0.03894198,0.026895937
0.0013283173,0.02640946,0.013976491,0.038449068,0.013578584
0.0020742335,0.018332873,0.00826304,0.02518349,0.013814551
0.0020404768,0.021627894,0.019808032,0.031571653,0.01851605
0.005753416,0.27664667,0.11229386,0.2598539,0.17020105
0.0021554718,0.027424563,0.018653926,0.027833084,0.017465819
0.0035035126,0.015746282,0.008101063,0.018026024,0.017136976
0.0014274534,0.021626767,0.013336043,0.035449572,0.013047437
0.0022737272,0.047702793,0.02120114,0.051680606,0.025120605
0.0023336592,0.02538066,0.01632064,0.028440334,0.021591542
0.0041074166,0.017980933,0.010843965,0.020326935,0.02034487
0.0035173432,0.02845877,0.03215624,0.030347215,0.034149062
0.0044572544,0.03832558,0.020607417,0.03704822,0.03390492
0.0019023322,0.022579586,0.02650536,0.03357113,0.021925764
0.0028538823,0.04948382,0.017109847,0.04800914,0.025201354
0.0014315982,0.041943636,0.011537903,0.062845275,0.021289619
0.0036727602,0.03463106,0.037087914,0.030512718,0.027357208
0.002875969,0.04889628,0.023742622,0.054744456,0.029009238
0.0019243413,0.026894614,0.020049669,0.04639008,0.024793617
0.000993475,0.020796755,0.009047873,0.033225648,0.013406934
0.0026021816,0.07214666,0.026313402,0.12247087,0.04502274
0.0015087131,0.029105809,0.014810725,0.040000405,0.01726422
0.0020382775,0.018917147,0.019878794,0.024967534,0.019285694
0.0010747642,0.024587393,0.0048884763,0.032907873,0.012355213
0.002682025,0.022668393,0.014573021,0.020732623,0.017416047
0.0016238266,0.014064422,0.002553228,0.020283626,0.009609793
0.0019046781,0.025710005,0.004895564,0.029746339,0.015086938
0.0034345814,0.07525504,0.037868205,0.059710074,0.03871287
0.0028343608,0.027081529,0.005016315,0.039804433,0.014970298
0.0017079869,0.023089524,0.009855263,0.031033393,0.012139534
0.0027302743,0.025519848,0.012041988,0.021230018,0.018261194
0.0034186565,0.041171055,0.02320783,0.035362694,0.026202183
0.0029771582,0.08934541,0.013453326,0.10332674,0.040615845
0.0023059195,0.02273479,0.01755682,0.023631597,0.018157953
0.0030307826,0.09310108,0.05914611,0.081171945,0.057414208
0.0018464703,0.046080235,0.024794463,0.05389313,0.02704373
0.0043891463,0.028087644,0.035434604,0.028434051,0.025696756
0.0018531386,0.01792631,0.0061242185,0.023035081,0.008939911
0.0026318033,0.024916662,0.011976595,0.024363825,0.022569543
0.0048298826,0.029450765,0.043174863,0.028447662,0.034236483
0.0022094997,0.024056464,0.0083323885,0.025371734,0.015939265
0.002575113,0.07534117,0.014338379,0.07685261,0.0394598
0.003530188,0.059359334,0.0311215,0.045725267,0.04427187
0.0009508201,0.015825115,0.0069602784,0.024346318,0.009264243
0.0013730654,0.017289352,0.011016617,0.023703316,0.011049803
0.00122619,0.0146707045,0.0055353707,0.01943913,0.011816319
0.0013512683,0.021862185,0.004175422,0.03351937,0.01071124
0.0026252568,0.04931935,0.019088333,0.063553005,0.032975808
0.002032191,0.02351426,0.013192674,0.024880903,0.013763265
0.0013210569,0.019606464,0.008444346,0.024319094,0.0143359965
0.0023612666,0.023452088,0.014401287,0.01974215,0.017767243
0.0019634801,0.034932174,0.015773907,0.041050635,0.025250733
0.0015887466,0.020571366,0.0074173925,0.023634715,0.013998931
0.002256314,0.023308003,0.0065959976,0.018015312,0.014980355
0.002650868,0.030272605,0.012538096,0.028713621,0.019767959
0.0021807877,0.023187859,0.018871438,0.027614078,0.014261766
0.0030042056,0.078537695,0.036309507,0.097509354,0.035026185
0.0029992678,0.058208678,0.028084792,0.061085716,0.039143648
