mu-01,mu-02,mu-03,mu-04,mu-05
-0.87555873,1.2434849,-0.40676787,0.1333709,-2.260238
-0.03976231,-0.14705864,0.40295932,1.0667374,0.40979984
-1.1072172,-0.9204601,-0.7330271,-1.2604247,-0.4304783
1.0740377,0.7819321,-0.9449915,0.06581685,1.2914088
1.3109226,0.2519412,-0.13327196,0.2987944,-1.2463336
0.8592869,1.0249045,-0.8565484,0.99102145,-0.9176403
0.050617427,1.7534219,-0.23223135,1.2988514,-0.51726276
-0.5130391,-1.0792547,0.41728872,-0.8451741,-0.6776346
1.2576888,-0.26844695,1.1584748,1.155065,-0.87901884
0.044836946,-0.24837509,0.75866735,-1.3081625,0.40530786
0.1915403,-0.05541066,0.0038098013,-0.038444463,-0.43507043
-0.67584026,1.9358224,0.54514194,0.29828846,-0.3699219
-0.4399448,-0.505376,0.7157783,0.027821349,-1.3116145
-0.6674513,2.7807279,0.083397135,1.3815973,1.99542
-1.0203563,-0.03067533,1.1714334,-0.59315115,-0.009607121
-2.0379734,-1.4036539,-0.087666035,0.12675482,0.89672774
0.3941501,0.638744,-0.5198713,-0.39866495,-1.2515495
-0.14151594,0.885638,0.3744431,0.17617908,0.1156181
-1.1023163,0.80532634,-0.22087814,-0.80578643,1.7255466
0.6390052,0.69101804,0.5193237,1.1139935,1.0264053
1.124886,1.7487963,-1.2254982,-0.30371705,-0.8313284
0.8873273,-0.22807088,-0.59686935,0.26814982,0.2544414
-0.45957482,1.0886574,0.028803866,0.37537128,-0.023719829
-1.0776556,0.44038394,-0.9123495,-1.3543662,0.091406345
1.2045245,0.06965387,-0.89248013,-0.5138742,-0.33810732
1.4569986,0.003528513,-0.91044015,-0.70862335,-1.2761374
-0.2794138,0.18054411,0.39316526,-0.117161974,1.0197453
0.17269252,0.47702035,-0.9332601,0.15666687,0.34158018
0.48149797,-0.500659,0.041053347,-0.3751904,-0.55650145
-0.6804325,-0.13780463,0.035979945,-0.8515303,0.22966754
-0.52125627,-0.81637675,-0.304585,-0.21628886,-0.6167539
0.14104664,0.12841985,0.56814754,-0.45543998,0.4898766
-0.14057162,-2.1837554,0.0148680955,-0.301648,-1.4225659
0.11646719,1.9487852,-0.9194679,-1.0848995,1.0422606
0.6680217,-0.68745,0.72192883,-0.85247695,-0.53935784
-0.16441861,0.37438822,-1.4474047,-0.94622374,-0.60883284
-0.30030394,-0.06767223,-1.1940981,0.083493024,1.4759889
-0.8664581,-0.13656324,-0.9200736,0.15129828,1.1242974
-0.15998122,1.320614,-0.72071034,1.4972763,-0.12762976
-0.047668867,-0.9515244,1.0016631,-0.8482257,0.5281735
-0.7898131,-0.17519936,0.7200329,1.0138146,0.5891476
1.0000008,-0.023470484,-0.90793616,-0.3827681,-0.5569536
-0.631694,0.91494864,0.9104308,1.1317984,-0.5275101
-2.6037412,-0.12277167,-0.87351906,-0.5797997,0.14914462
0.791955,-0.36824033,-0.24274452,0.16153876,0.061187007
-0.8170514,-0.91894114,-1.7900234,0.034810416,0.644989
-2.813138,-0.42254025,-0.41391703,-0.35762256,0.8676777
0.319819,-0.26080325,-1.190899,0.056670614,-1.0904195
0.2031264,-0.19030827,-0.022907544,0.104222365,-1.7056763
1.0235438,0.73009384,-0.9184994,0.26113796,-0.0055267476
-1.1178222,0.2588977,-1.145407,-1.7327902,-1.1462386
-0.6661011,-1.6066538,-0.87150794,0.24121304,-0.43975866
-0.14187539,0.3346124,-0.839059,-0.95237976,2.0988486
-0.7179414,0.47741473,0.17080435,0.24543367,0.96791714
-0.8588876,-0.7155832,-0.26121864,-1.4985105,-1.0653977
0.31202072,-1.4372061,-0.98154,0.229357,-0.90936947
0.13879104,0.23856995,-1.1379262,1.6362386,-0.63387513
0.4697287,-0.72379905,0.35543287,1.6414773,-0.14866632
0.28010517,0.18023616,-2.439223,-0.38934603,0.97337353
-1.2985327,-0.3604758,-0.62495345,0.87819177,0.14201397
-0.33127263,0.61392266,0.8289333,-0.3159595,0.5334853
-0.44987613,-0.19289696,-0.51334125,-0.17197151,-1.2978787
-0.6735388,1.9500463,0.10333292,1.3247894,-0.29523557
-0.29830796,-0.8165437,0.05564679,-0.16112359,-0.7960795
-0.60235316,-0.3535934,0.21215041,-0.03596539,-1.703232
-1.1334087,-1.3378818,-0.2281484,1.4352576,0.85533714
-1.1498959,-0.87863994,2.1782784,-1.0411079,-2.2861383
-0.47784078,0.09348255,0.82748246,1.542288,0.5968932
0.0038706213,-0.7060921,0.34825188,0.633961,-0.04279141
0.9287234,-0.88459593,0.12545767,-0.5899419,-0.79275966
-0.14582628,0.10326081,0.7181766,-0.8343257,-0.9382775
0.6461313,-1.0988152,-0.06503588,0.2756436,-0.047323015
0.8831879,0.08882275,-0.1711044,0.7628422,-0.5588038
1.6166509,-0.26300013,-0.5730601,1.0907354,-0.35389048
-0.08634818,-0.0062032565,-1.2753744,-0.96521,-0.68337494
0.0066442415,0.6151779,0.44401932,0.21434447,-0.935626
0.52256435,0.20172313,0.25996593,1.2116045,-0.07213656
-0.4046855,0.4395497,-0.6874134,-1.2862681,0.33260983
0.6921947,0.19466564,-0.2044791,0.021126522,0.6727257
-0.9219893,-0.7380924,0.54677033,-0.7342418,-0.56007195
1.2179329,0.4153052,-0.21593799,-0.3644795,-0.8796558
0.55827886,-0.52887195,-1.1270227,-0.26135722,0.16760458
0.20756882,0.35505718,-0.78138393,-0.6564976,-0.28023288
-0.13200453,1.0862125,0.3618528,-2.175234,-0.10110356
-0.8042657,0.3279562,-0.37985238,-0.85788864,0.0034432681
-0.2568323,-1.3919249,-1.4002298,0.19795078,-2.2913146
-0.36542332,0.93460405,-0.411298,-1.1540834,-0.60767245
0.710181,1.5016062,-1.5926764,-1.994437,0.47966316
0.12583762,-0.25828665,0.28764963,-0.28707057,-0.8208063
2.9013379,-1.3855754,0.03431664,0.2900867,-0.88753027
-0.82663643,0.9822324,-0.5160973,0.97491175,-0.97499895
-0.8028118,-0.5992206,-0.6115795,-0.61102384,-0.3215617
0.23119909,0.28543007,1.2886229,-0.92843574,-0.2732309
0.90905774,-0.18752325,-1.3164407,0.3039985,-1.0271769
0.11458613,0.80655813,0.27738896,-0.9613031,0.8264794
-0.6385058,-1.1666243,0.44629145,-0.3405068,-1.0521739
-0.4973274,1.6005605,-0.21737258,0.7876991,1.5416565
-2.3444285,-0.07668743,-0.23813827,0.32519943,-0.4985345
-0.0948203,0.19186059,-0.4076527,-1.3320347,-0.03831982
-0.1420263,0.77068204,-1.1256182,2.2250988,-0.1554349
-0.6987227,1.3194045,0.7619045,0.85766476,0.69539994
0.29527822,0.019292355,0.19859199,-0.09443075,-2.5497262
-1.9256946,0.70824015,0.39566743,-1.1993307,0.699845
0.40026656,0.37728348,0.1801759,-0.1571083,-0.2156197
0.011650167,-0.06970393,-0.12753125,-0.0017824005,-0.5759153
0.061513413,0.43090394,-0.35981095,-1.0167263,-1.6436107
-1.0064563,0.41035298,1.7616229,-1.8404162,0.9960846
-0.09057697,-0.8216288,0.38475427,0.1699411,-0.34509254
-0.22836971,0.060044315,0.26963845,0.17709781,0.20233577
-0.8286456,0.13328397,-0.46256107,0.33864892,-0.31892762
0.07002497,0.17606017,0.029364157,-0.88065344,0.420733
0.47412968,0.15506172,-0.0431319,0.8628248,-1.008065
-0.18749502,1.2354243,-0.41144016,0.023270646,0.8622037
-1.73229,0.33568957,-2.0034657,-0.36747658,-1.3906667
0.46951163,-0.9351554,1.8499832,-0.50781024,-0.5114013
0.39021462,0.439776,-1.7559865,-0.23865002,-1.3203392
0.34736982,-1.0223236,-1.3587426,-0.39091796,-0.16290966
-0.6128134,1.1290042,-1.2347738,0.89233077,1.824969
-0.7317125,0.08765839,-0.09629923,-0.6327391,-0.32954964
0.26465645,-0.13247022,-0.71286476,-0.046715625,1.6372967
-0.94164217,0.23915604,0.45935786,0.6308993,1.2533336
0.3883152,0.17557648,0.3132751,0.09398036,-0.88265115
0.6448015,0.8173346,-0.8133342,-0.12946752,1.0321512
1.2705178,0.8954961,-1.1991148,0.23652336,-1.0695298
1.0957222,-0.23948011,-0.84190845,0.7490625,0.94689244
-0.2144722,1.2370362,0.47782868,1.6114138,-0.615778
-0.67631227,0.49030268,1.8255672,-2.5739627,0.35091537
1.2224112,-0.25136805,-0.8880683,-1.7197251,-0.57732326
-0.76301646,0.84803826,-1.181595,0.50112647,0.98139346
0.441785,0.55786544,-0.7884185,-0.30150053,-1.3365703
0.012256265,0.33578607,0.8762163,-0.50536686,0.7582731
0.3869896,1.9914596,-1.8633641,0.18849279,1.1293166
0.027624317,0.12538406,0.16443737,-0.8836641,-0.6455398
0.92610234,-0.1701012,-0.41421345,0.07378698,-0.11537129
-2.3306525,-0.19838578,-0.9654508,-0.32794312,0.9738747
-0.86349297,-1.2490311,1.0603445,1.0118892,-2.429181
0.42487043,0.9922605,-2.3086998,-1.2617673,0.86586756
2.3916388,-0.5827709,0.38434243,1.2271376,-1.3915007
0.34465212,-0.42859346,-1.2252083,0.38105592,-0.106976986
-0.7847973,1.6726389,-0.5452583,-0.4123119,1.2837996
0.18229234,0.041036315,-0.7124314,-0.0042703203,-0.9716265
-0.1250175,-1.0969069,-0.52227384,-0.563389,0.095207
-0.043212824,0.930104,0.4629965,-0.05059412,1.2338669
2.1056516,0.5623948,0.18117401,1.2355369,-0.22853607
1.3766478,-0.3559371,-0.6579844,0.3073114,-0.12157135
0.47811309,0.07520226,0.1520525,1.3830327,0.9691405
0.47902223,-0.77376866,0.31730875,-0.68519175,-0.27965274
0.072021335,-0.5256654,1.0855186,-0.11321347,-0.7394874
-0.5239338,0.07260441,-1.2538264,-1.2815229,-0.4256014
-0.549929,-0.8998967,-0.49363118,-0.16138105,0.4426075
-0.3602965,0.69655544,0.14810586,-1.5046501,0.23723957
-1.1643093,-0.32966897,-0.41932476,-0.7450631,0.041239075
0.18482924,-0.7823714,0.308816,-0.2131917,-2.234728
-0.54023033,0.27433392,0.98743635,1.7220566,1.1949656
0.311601,0.84921575,-0.041885305,0.6323831,-0.66068035
0.45082498,0.27303803,0.35850376,-0.07415656,-0.09288131
-0.73173726,1.3339324,-0.40562984,-0.67149055,0.7462607
-1.2176403,-0.36042404,-0.49918452,-1.2694123,-0.8846084
0.4160794,0.2282032,-0.16465642,-0.40268838,-0.45481443
0.13546252,-1.2701935,-0.21480788,-0.25072846,0.25783324
0.4279563,0.16262722,-0.47308826,-0.31746715,0.48562232
-0.518556,0.8427173,0.022830945,-0.8901399,1.1158586
0.038968273,0.12954006,0.63646036,-0.6785359,-1.1612344
1.0321976,0.71709746,-0.6850709,-0.6606881,0.5925464
-1.3719804,0.16606972,-1.5664432,-0.60255593,1.3173525
0.7026972,1.0246432,1.6716478,-0.683733,-0.963113
0.2619581,1.0694946,-0.62923384,-0.75095344,-0.46858272
-0.39934903,0.73515135,-0.18970959,-2.0013397,-0.6524097
0.21789485,0.27016577,0.9704236,-1.2022392,-0.60635775
-0.6179504,0.32374588,1.6644784,0.8287142,0.50585264
-0.09164373,-0.4126855,0.5822651,1.6518542,-0.91352874
0.070459895,1.7702602,-1.3888181,0.477349,-0.23872042
-0.1003563,-0.331954,2.8623228,-0.592268,-1.4127827
-1.5820342,-1.0494767,0.01785652,1.5306447,0.51620454
-0.7563441,1.128113,-0.37875012,-0.6318443,0.7853935
-0.5946271,-0.1928139,-0.5214355,1.8693743,0.5178912
1.6618855,-0.34367964,-0.5454117,0.3867353,-1.4008884
0.59499526,0.1499849,0.42005834,0.097181216,-0.40334928
-1.0356457,0.42676285,0.30642688,-1.7505038,0.8374563
-2.1656117,-0.34405676,0.5325325,-0.08986422,1.1925557
0.30618536,-0.01085072,-0.82169485,0.088565946,-0.47455332
4.580874,1.4193411,-1.3953488,0.44123867,-1.3997562
2.166412,0.12523094,-0.43857783,0.55075747,-0.42675596
-1.1489753,0.0032900944,0.29153216,0.9112768,0.42343795
0.10170272,-0.7340252,0.13804168,-0.13380069,-0.22794078
-0.18123707,0.057615075,0.88204277,0.23225085,-0.7498092
1.4760973,0.13715377,0.5537671,1.4860343,-0.31736284
-1.7864113,-1.242389,-0.5003806,0.7292022,0.22554047
-0.06430102,0.47273335,0.48836517,0.1748407,-0.06265472
0.81094366,-0.2922607,0.24590078,0.31085065,-0.43539694
0.82580835,-0.25910673,0.30430487,-0.17862329,0.061722882
0.20292847,1.343626,0.58758414,0.9730118,-1.0762537
1.2024646,0.5899118,0.88189536,-0.2923139,-0.82670575
-0.017599724,0.68129224,0.15480556,0.21359731,-0.955313
-0.13047636,0.41425124,-1.0447146,-0.3823964,0.19692868
0.82523364,-0.21421155,-1.2904822,-0.4841597,-1.0536399
-1.7109625,-1.0087903,-0.020256277,1.4768025,0.749615
0.80493224,-0.018413432,0.001612721,0.42137888,0.08997402
0.75752497,-0.769625,0.75355315,1.0240749,1.0175602
-1.711837,-0.039905578,0.20645154,0.38354123,0.054235697
-0.3288134,2.020486,0.5774974,0.97081554,0.7664976
1.5435005,-0.19821465,-1.0623504,0.26634535,-0.32150882
0.64846927,-0.3407919,0.31138244,-0.6128815,0.4048504
-0.57014316,0.0018862337,0.5973739,1.6649497,0.6285209
0.27589908,0.07173538,-0.09189476,-0.117034875,-1.0815527
0.79538625,-0.04341118,-0.0061480645,0.18983634,-0.24937084
0.48127657,0.58546925,-1.2788302,0.093729414,-1.9385931
0.10020381,0.8149065,-0.027133694,0.26594082,0.5830381
0.7466716,1.2322431,-0.5787684,1.4265462,-0.905358
-0.3545474,-0.57171756,-0.10494988,0.26176062,-0.7803656
-0.43014473,2.2996902,-0.016288526,1.1112283,0.71688896
-0.894835,-0.4455929,0.36930785,-0.16862732,-0.6329199
-0.10920552,0.34593162,0.16867547,-0.16753131,-0.5192289
-0.085047774,0.77867645,-0.54172325,-1.3341669,0.46046656
1.4930873,-1.0574349,0.7527556,-1.8422709,-0.5936586
0.6269131,0.7124528,1.0813816,-0.13151741,-0.9391614
0.35283047,0.3779058,-1.8450233,-0.9965522,-1.2348409
-0.7921007,0.36491647,-0.7857704,0.8616269,-0.41244698
-1.0437585,-1.2750838,0.54496324,0.5332014,0.7196108
1.1342398,-1.2604778,-0.3309836,1.4172287,0.44400957
-1.5108001,0.7278204,-0.9558314,-0.0074990657,-0.5061779
-1.4037904,-1.5059104,0.16106382,1.0484095,0.6630378
0.2384602,1.190565,0.26343077,0.46229562,0.26738158
1.576163,-1.3802906,0.13261704,0.8216943,-0.7783281
-1.0135823,-0.79892653,-0.31468928,2.221593,-0.23084632
0.26580268,0.40186545,0.28632733,-0.7144587,0.48308182
-0.7253367,0.47132558,0.22134928,1.5666648,-0.7437477
1.6260673,0.10252008,-0.089043275,0.57395834,-1.1142824
1.1718547,-1.3498651,-0.19529341,-0.21884803,-0.40167886
1.0815517,-0.24505454,-0.3527181,0.67858326,-0.20094138
2.0646045,-1.263207,0.4303876,0.19619076,-1.0967045
1.2556828,-0.9559642,-0.14762619,0.57805663,-0.69626683
0.41508853,-1.1067631,0.8313244,0.12861498,-0.3354004
-0.68366224,0.15385488,1.7865447,-0.655266,-0.03513505
1.1508327,0.4620351,-0.04077317,-0.5852413,-0.9642417
-1.3651713,0.38286537,-0.26255685,0.09309179,-1.1613557
0.8020071,-0.78705347,-1.6301347,-0.012845358,-1.468658
-1.0800343,1.3411899,-0.5199919,0.04612548,1.0425923
-0.32291195,1.0640371,0.37460652,-0.36692,0.7283987
0.05571599,0.8568974,-1.4592063,-0.025017079,-1.5496635
-0.7749044,1.6071776,0.067098945,0.048516273,1.3982384
-0.9769547,0.68404925,0.3879211,-0.025833013,-0.27508754
0.6526843,0.9158436,0.43762425,-0.44983146,-1.2140994
-0.19653696,0.36691278,1.0632777,-0.3726569,0.7816055
2.0604603,-0.24928081,0.6599583,-0.53439236,-0.14233392
1.8296419,-0.08215807,-0.9527799,0.1579143,-0.64841616
1.339787,0.5566764,1.4137571,1.2669431,-1.2453303
0.6105864,0.6095475,-0.37947634,-0.30342802,2.3654227
0.11281978,-1.2126436,-0.24274623,0.3857119,-0.27258676
-1.1266057,0.01284403,-0.48884383,-0.75627035,-0.35593688
1.0173233,-0.82485265,1.2010243,0.091332085,-0.9783255
-0.59384817,-0.9197779,1.2834167,0.3185624,-0.018226694
2.1733315,-0.15316838,-0.31256202,0.5848018,-1.2076902
-0.8199378,2.6389494,0.029123154,-0.51100546,0.8841138
-2.6976414,-0.4858751,-0.32661286,0.20230345,1.2442377
-0.570705,-0.6697254,-0.33128452,-0.47865528,-0.60689944
0.66195905,0.28377086,-0.35064512,-0.15161546,-1.7719653
1.8653795,-0.5500848,0.4052205,-0.6442109,-1.090626
0.6085168,1.3366585,-1.7793362,-1.2248958,-0.4220615
1.709707,-0.047375977,-0.017060757,-1.3971654,0.23043565
1.6554437,-0.41832218,0.3726566,-0.18462974,-0.09792243
0.807921,0.7578211,0.9302878,0.14199166,-0.7902016
1.8453261,0.28840634,0.6122376,0.13415468,-0.43642887
1.5810044,-0.34646004,-0.12998676,-0.29734933,-1.1295395
-1.9853405,-0.8802664,-0.2741572,-0.06475906,0.7131545
-1.2747324,1.0302032,0.05884883,0.14979993,1.2233515
2.7528358,1.5064992,-0.28323638,0.18460433,-1.1168008
-1.1733352,0.20237672,-0.43129864,-1.4242271,-1.5131018
1.49979,-0.35286,0.46014678,1.4272913,0.10390006
1.18909,0.08586628,-1.9490952,-0.6200062,-1.5762033
-0.1614444,0.8281774,-0.3692912,0.10194491,-1.105947
0.61811715,-0.10485291,0.60010105,0.17818138,0.015598101
-0.313872,-0.37123337,2.1378202,0.5040752,-1.0289905
-0.13961068,1.794341,0.08103417,-0.16621685,0.8255677
-0.65387386,-0.20757094,-0.22645505,0.117958285,-1.0515523
0.90293646,0.69954824,-0.21844321,-0.028399702,-0.7790452
-0.81005365,0.29673657,-0.94712585,-2.1553764,-1.4970748
-1.3555948,-0.050596297,-0.9030487,0.52911025,0.15622535
-1.6914333,-0.2767546,0.74834687,0.6014835,-1.4149053
1.7353637,0.43440062,0.065790996,-0.047458425,0.835159
-1.4255779,-0.34010428,1.0544183,-0.63264877,-0.18031184
-0.051199116,-0.025969349,1.6303204,1.0069761,0.2428386
1.1465645,-0.31737605,-0.16878751,0.5263542,-0.73458356
-0.56243706,1.0651705,-1.8099159,-1.1403033,0.15276478
0.80319446,0.9046522,0.71541035,0.3769895,-0.2970003
-0.4004045,0.22708338,0.6431606,1.4379787,-1.7984283
0.7139799,-0.04041232,-0.16242754,0.34557402,0.2296764
-0.0067661926,-1.3520806,-0.17158256,-0.25488624,-0.29044026
-2.3541777,-0.7409067,-0.39172217,-0.20554075,0.75423545
-0.6372864,-1.5480272,0.04162789,-0.7621789,-1.0010033
-1.5033857,0.82480747,0.06676157,-0.32418817,0.146388
0.052087273,0.41919616,1.2965418,1.1772292,-0.2551954
0.5118009,-0.5218153,-0.71468747,1.0129659,-2.6001074
1.1053693,-0.2998866,1.5634639,-1.1095477,0.9348338
1.1018903,-0.06723382,0.3888395,-0.6482062,-1.3016927
0.6680295,0.36529493,-0.3724956,0.25697136,-0.26544952
0.036258258,1.8983313,-1.3981119,0.38089654,0.27423424
-0.29718837,-0.58246243,0.23902111,-1.1444442,-1.9780929
0.83231556,-0.50531447,-0.22298993,-0.44525838,-0.6069546
-0.26536837,-0.05350022,-0.27885112,-0.52491134,-0.1052007
1.1177975,0.33273932,-1.4291219,1.6384546,-0.626635
1.4183797,1.213805,-0.024018893,-0.8983522,1.428227
0.8754119,0.16013208,0.23472749,0.460928,0.57355857
0.7341098,-0.69570017,0.115713656,-0.6682157,-0.7532805
1.0764742,-1.098362,0.12620293,0.57829195,0.39628506
-0.48276162,1.3963864,1.4242773,0.83024776,1.0150442
0.9350349,-0.15062976,1.116059,-0.90383255,0.17187212
0.7482896,-0.18788072,-0.61382014,-0.4233713,-0.28871712
-1.1074181,0.41357026,0.8875845,1.47569,-1.0167351
-0.032671146,1.0215838,-0.19757655,-0.5111578,0.117898874
0.1652512,-0.47983208,1.0173588,-0.8012968,-0.6818167
1.1819868,-1.6920339,-1.0204254,0.095063396,-0.37625962
-0.602754,1.4894977,-0.55236983,0.16016975,0.55226415
0.6051099,-0.12381951,2.5215697,-0.61608684,-0.23238839
-1.2661686,1.053947,0.80522716,0.35110593,0.6003868
0.66379243,-1.1032379,-0.1893659,-0.50398415,-1.0954683
0.27853832,-0.124122076,-0.36038232,0.65227216,-0.06852507
0.6708877,0.74406624,0.31625542,0.023786532,0.300509
-0.64744556,-0.10756674,-0.056073803,0.77908456,0.14735483
0.11519757,1.1665471,-0.45889127,-0.3464683,0.21173598
-0.7055178,-0.5844606,0.5005375,-0.044799365,0.091079034
0.6122105,0.81700426,-1.1101964,0.41631156,-0.6103495
-0.16194957,0.58765125,0.43680224,1.7026308,1.0675597
1.2888181,0.6542755,-0.65147924,-0.2953867,-0.9523291
0.63996637,-1.352263,-1.0506791,-0.22644201,0.99343795
-0.9463866,-0.3478631,2.2273185,-1.0945153,-1.8037283
2.1469178,-1.1458327,-0.25646943,-0.544622,-1.0798948
0.9033791,-0.10240462,1.0365613,0.004766831,-0.8050596
-2.163436,-1.4675441,-0.059640307,0.2885271,0.76879144
2.7198474,1.2980434,-1.5942333,1.9546428,-0.5342666
-2.0362947,-0.16549873,-0.916605,-0.98793226,0.8101758
0.4902536,-0.78928524,0.29402366,-0.029327694,0.8589493
2.2545867,0.5066749,0.06813264,0.2488937,-1.5051391
1.2582245,-0.16379428,0.731671,-0.5369682,-0.9218766
-0.43728048,-0.6776312,-2.449092,-0.71020544,-0.29575005
0.102794915,0.12575379,-1.6178949,0.47033814,-2.0506542
-0.038515158,-0.7545904,-0.083779946,-0.73370826,-0.84114534
1.0452023,0.55481446,1.2296737,0.27376994,-1.5966959
-0.31956014,0.87050563,-0.29241708,0.9072338,0.42684108
-0.37836897,2.2090771,-0.3371424,0.46208102,2.035698
0.019492686,-0.036393747,0.035066377,-0.7802294,0.8579281
0.02580177,0.20606181,-0.010618148,-0.19915295,-0.6192535
0.4167961,0.31855273,1.1639483,-0.30516708,-1.8038974
-0.843138,0.42914513,-2.0135207,0.7370548,1.6405294
-0.096319206,1.6874386,-2.4109306,-0.70431817,1.1342146
-0.69737303,-0.055128038,0.31376106,-0.73989767,-0.14508654
0.76063746,0.123374134,-0.5223939,-0.40122697,-0.700345
-0.85155594,0.9762868,-1.6201694,1.1840955,2.889352
-0.3107136,-0.90575635,-0.3675146,1.5550618,0.7077231
0.39221781,0.13622731,-0.28723165,-2.100411,-0.541769
0.13974749,-0.01061026,0.24574545,-0.31843552,-0.04118147
-0.936571,-1.0367854,0.36807382,-0.8364467,0.5666579
1.0928438,0.55324805,-0.80792284,0.23498136,-2.3786635
0.18906231,0.8955931,1.2937596,0.45741042,0.1516867
-0.56099516,0.9313739,0.6200605,1.2071449,0.69938433
0.4617239,-0.9564822,0.8306525,1.1198138,-1.4379904
0.28547546,1.3579099,-0.0053752447,-0.9600801,-1.114795
1.661758,-0.30451828,0.15674028,0.5004008,-1.1607382
-0.7363534,-0.54357326,0.8718659,-0.2143606,-0.6921292
-0.62612975,-0.2457143,0.774885,-0.5577766,0.3530449
0.20692709,0.78359896,0.4205115,0.43373668,-0.4567594
1.0016528,0.40557608,0.2543944,-1.1540295,-0.46368495
-0.10291172,0.5513219,0.22393015,-1.168372,-0.46963748
-0.9135221,-1.0308313,-0.17571233,-0.36005926,-0.084086575
0.16727021,0.55429834,0.06396848,1.3419275,0.1326658
-0.81564,0.15867496,-0.13778928,-0.17799556,1.1363063
2.2406645,-1.3670021,0.32872936,-1.1978871,-0.71669567
0.90599763,-0.19941574,-0.3282107,1.1890786,-0.6122348
-0.297494,0.7011759,-1.7003125,0.24606307,1.1880558
0.57950306,-0.31674713,-0.22795786,-0.14231041,-0.2966709
-0.060143046,1.1795474,-0.40908375,1.3403815,-0.26290134
1.4349177,-1.239718,0.30352148,-1.9538076,-0.19035152
-0.459082,1.2300056,0.88857925,0.9462515,-0.60887045
-0.57346565,0.8969069,-0.5135091,0.70107365,0.595523
-0.605051,-0.40614456,0.98378235,-1.3530259,-0.18522817
-0.40249604,-0.7573043,-1.9517138,-0.7658228,0.20155752
-0.20829362,-0.61347437,1.109532,0.9200567,-0.2289123
-0.06288753,1.1302083,-0.5053966,0.36033267,0.22589284
1.1281191,-0.48215398,-0.5889932,0.27380082,0.31415105
0.042661414,-1.1536814,0.62119544,-0.23613863,-1.6713512
0.08750922,0.14359087,-0.14004654,-0.2750027,-1.0906441
-2.5960064,-0.6533443,-0.44350132,-0.21321164,0.9876425
0.1413909,2.942071,-0.32482713,-0.9999098,0.42244074
-0.86589336,0.26109532,-0.68402046,0.026205385,0.19801307
0.010250047,-0.09240381,-0.6033186,1.2106787,-1.7920516
0.91228426,-0.14465454,-0.71167403,0.54177195,0.49601802
1.7108408,-1.4264063,0.86555296,0.50991327,-0.685844
-0.44765252,1.3913395,0.17033301,0.013306988,1.179959
0.32212216,0.21303049,-1.6954594,-2.1038134,-0.6685312
0.2827413,0.4154143,-0.3235154,-0.49841347,0.33761945
1.165054,1.1500322,-0.21049595,-1.0524966,-0.1494358
-0.21327704,1.7682067,-1.6494031,-1.2973572,0.7485918
-0.77193594,-1.136108,0.20310692,0.4781288,-0.15701151
-1.5543245,-0.23941374,-2.1125796,-0.2628482,0.75860155
0.4307874,0.39197475,0.42210847,1.5378796,0.04634466
0.34404707,0.29536158,-1.2796915,-0.8883918,-1.806236
1.5643935,-0.45087466,0.0096029695,0.07750394,0.5413182
2.9612823,1.589264,-0.7317704,0.08870947,-1.4668181
0.29096016,0.12602307,0.27595198,-0.13340537,-0.96644527
-0.69000614,0.31462383,0.80620295,0.70892316,0.5693156
0.49983555,0.16829623,0.4025854,-0.69989634,0.7867079
1.6099952,-0.004562162,0.12165545,0.45660233,-0.8075778
0.36379504,-0.13362908,0.5653302,-3.0473914,-0.64969224
-1.1418409,1.5061918,-0.8424213,0.31132814,0.41616556
0.8850276,0.6899758,-1.1439433,0.14491495,-0.1905913
0.7400881,0.8384775,-0.16658977,1.2736496,-0.63146585
0.41832328,-0.925596,-0.7886291,0.1401193,-2.3264875
-0.7465189,1.019143,0.15159674,-1.0153807,0.7965711
-0.04615254,-0.4233692,-2.0682375,-1.3216828,-1.0771415
0.12813538,0.06669432,-0.026591877,-0.3583586,0.3438947
0.044052646,0.5524152,-0.6590752,-0.04781118,0.7094765
-1.023393,0.2532747,0.67083514,-1.5146201,-0.47987214
-1.6271007,1.1564707,-0.31558672,0.5062243,0.5082603
1.6301323,-0.39151183,0.044770617,-0.93970597,-0.9881821
-0.4352082,-0.11099515,-1.8461947,-0.14304286,-0.5624201
-1.7719852,0.023307294,0.7154421,1.3093907,1.1548467
1.1203704,0.90807444,0.9172361,-0.5584787,-1.5396578
-0.92973566,0.4936943,0.072392166,0.37037846,0.03462957
0.2698795,-0.48078623,-1.0616374,0.51048934,-0.33379954
-0.014203213,-0.6258122,0.37564787,0.07241678,0.906734
0.05150357,-1.0919666,-0.41982397,-0.04442317,0.70092493
1.0291765,0.618012,-1.0592533,0.6793556,-1.2453349
0.12315094,1.1742618,-0.026712222,0.5806224,-0.6497506
-0.6156823,0.48849466,-0.97092545,-0.7512527,0.41835022
0.5291812,0.8864683,-0.3081091,-0.513348,1.1224914
0.26191646,1.0118709,0.15045206,0.98983943,-0.46526006
-0.929077,-0.45650002,-0.052349623,1.0619411,-0.07592849
-1.4827846,0.6718571,-0.86477476,-0.18299143,-1.1265061
-0.56482124,-0.44541493,-1.834275,0.113944635,-0.23480822
0.014846183,0.6520406,0.4672868,-0.43287876,-0.6722806
-1.3419864,-0.23114103,0.13895221,-0.9289791,0.22918455
-0.60490644,-0.12751856,-0.8849368,-0.48833722,-0.49479586
