mu-01,mu-02,mu-03,mu-04,mu-05
-0.6563949,0.53279644,1.1049345,0.2315183,-0.7397576
0.18160057,-0.10811025,-0.1732103,-0.45366812,-0.0045491457
-1.3866407,-0.60889506,-1.2919648,-0.023260158,-0.80078375
-0.22199866,0.10462879,-0.08339239,1.0409669,0.53922087
0.69447947,0.8877257,-0.38288656,0.27447972,0.2231642
-1.5243081,1.1795132,-0.39184445,0.30651313,-1.2665149
-0.43694204,-1.6116753,-0.97558516,0.4703096,-1.1525292
1.2453578,-0.25075078,1.2018874,1.0632405,-0.38516718
0.42877308,-0.14672166,-1.7867035,-1.2083529,0.7584386
-0.9434005,-0.83690906,0.111988254,-0.084968954,0.24551657
0.12684536,0.15908884,0.37010902,-0.039144594,-0.086013004
-0.09753695,-0.4239105,0.0395779,-1.0768403,2.0127275
0.06661847,0.70003694,0.26663962,0.5528737,1.0751711
3.1689777,-0.4452331,-1.8644223,0.35654387,0.5996727
-0.10706799,2.1899965,2.3935697,-1.3555478,-0.010028467
0.28355435,-0.46848172,0.14695069,0.3979992,0.49937516
0.18500048,1.897087,4.0664697,1.7592353,-3.1253066
-0.20707503,2.8856003,-0.1715193,-0.7626759,0.086977124
0.54025877,-0.50107217,-2.8533077,-0.2911882,0.170185
0.8124094,-0.52248406,-0.3810623,-0.24754566,0.32985798
-0.2533941,0.7340011,0.31038448,-0.60116255,0.24379563
0.47972694,0.05778329,0.7986229,-0.13506918,-0.6225423
0.35622135,-0.038382024,0.2766493,-1.7677073,0.10904493
2.4115496,-1.1761156,-2.41244,-0.14939168,0.59449923
0.72316885,-0.30830413,-0.36759874,0.43053204,0.0047745556
-0.45103377,0.17966194,-0.23424906,-0.6275627,1.0228976
-0.27997866,1.137292,0.7597989,1.6967056,-0.83053
-0.70860434,-0.8388444,0.29931915,-0.67422324,-1.2425356
-0.74717295,-1.8395779,0.8829208,1.3558649,-0.42653722
0.2495332,-1.4624043,-0.31895545,2.3972087,0.36738607
-0.10073334,0.18681876,0.40853447,-1.1505873,0.57698315
0.79228497,-1.0622823,-0.61567634,0.14601976,-1.3125347
-1.4593838,0.7806727,1.343866,-0.6691164,-0.1392961
-0.49573478,0.26522988,0.8873253,-0.0962891,0.050143942
1.7268171,0.20800142,-1.2888106,1.2451377,1.1287333
1.3027363,-1.1431847,-0.04274551,-1.0854492,0.8136074
-3.1127687,-1.2329628,0.787138,1.7242963,0.7645489
0.49547383,0.6371215,1.5000733,-0.39594883,1.2697759
0.056823194,-0.3441615,0.4219232,-0.7880249,1.5651947
-1.1990991,-0.025484592,-0.44177276,0.18887289,-0.044734716
0.12913981,0.2846266,-0.42134276,1.7381568,0.47892725
0.66889274,0.62588793,0.51227534,1.0340989,0.9305403
-0.37097052,0.17594604,-0.97109085,1.4369541,-0.44797665
-3.5399327,0.15206937,0.57420975,1.9769238,-1.0251476
-0.24959078,-0.0933615,0.20658642,0.3606072,-0.65792364
0.33762297,0.3709876,-0.55096996,0.6429929,0.40753222
-0.52888465,0.78487295,0.08155241,-0.05883125,0.9513635
-1.5479102,0.2847643,-0.006469354,-0.45273063,-1.0647106
-2.0073748,0.0024062246,-1.3067662,0.25026107,-1.5051342
0.70417154,0.6045033,0.28745574,0.6566089,0.2699529
-0.58086157,0.022320092,0.27190724,1.2115551,0.041077673
-0.46682972,0.16258834,-0.030262247,-0.4661905,-0.79631984
0.22565523,0.31989998,0.6641229,-0.19994344,0.7973637
-0.7425147,-0.7613193,0.62702614,-0.32100832,0.2803889
0.10879752,0.7860356,1.2776717,-0.26095426,-0.052690625
0.51146173,-0.87479794,-0.552994,-1.126807,-0.056407034
-1.3274412,1.6818277,1.3492615,1.7567888,0.009589061
-0.5579774,0.53481454,0.13708827,-1.5708177,-0.49557042
-1.5666648,-0.14268146,-0.32716846,0.44643012,0.22844942
-0.4034664,0.054586604,0.039595,0.63450414,0.5555092
-1.0509484,-0.16704129,0.15553084,0.06814733,0.85655326
-0.7133581,-0.96438056,-0.42562667,0.79864407,0.23137102
0.15848678,0.3267948,1.4944333,-0.61297977,0.07109582
0.6292237,-0.4154781,-0.34810716,0.1734842,0.6725021
-1.101453,-0.024306193,-0.63539547,-0.32251537,-0.7806855
1.5748968,-0.5540576,-0.43144116,0.84140044,0.5408857
-0.06524971,-0.17553525,-0.08503693,-0.92527795,2.2335541
0.0075223744,0.06963797,0.24425721,-0.14106205,-0.6091377
-0.7034973,-0.13590571,0.47244188,-0.22801696,0.5668468
-0.102972046,-0.280422,-0.0676076,-0.78373766,2.2068977
-1.1417035,-1.0408332,0.39091927,-1.4370595,0.16563109
1.1505567,-0.6106267,-0.7069286,-0.029458188,-0.36046273
-0.9904834,0.20361964,0.8255074,1.4497628,-0.9563789
-0.4892574,0.15933152,-1.1996977,-0.04366836,0.9316399
0.072212964,-0.7280313,-0.3110189,-0.9520702,0.7463021
-0.17183721,0.6284031,1.3507005,1.190008,0.07261255
0.45431563,0.21903332,-0.40017933,0.76429415,0.9250732
0.2574474,0.4090516,-0.6787191,-0.9324136,0.81295943
0.2991087,-0.90443677,-0.607855,-0.39916885,-0.21114473
0.23489049,-1.809261,0.49514362,0.70005715,0.16609432
1.0409887,-1.104175,-0.47939366,-0.05829771,-0.28440076
-1.0731645,-0.11449593,0.2897257,0.4170375,-0.039800152
0.18833351,-0.7187085,-0.49925068,-0.28091753,1.177129
0.69449115,0.8227117,0.92638594,0.5094139,0.2395552
-0.9217994,-0.48759043,-0.12993406,-0.38668197,0.90359175
-0.57151663,-0.32943246,-1.1194966,0.9950946,1.2191684
-0.27337098,-0.5238777,0.36815125,-0.88982576,0.5020127
-0.3402422,-0.75220984,-0.3236748,-0.6185838,0.8349296
0.32093194,-0.76843935,0.36643717,-0.13562301,0.559651
-0.32425418,-1.4498589,-1.2551756,-2.680976,1.4215627
0.3637803,-0.74396116,-0.26614872,0.53613985,0.18211451
0.2824944,-0.2595196,0.34166667,-0.0036549382,0.00047127903
0.28700212,0.31771666,-0.6644302,-1.2751126,-0.7359359
0.06309122,1.0757173,0.7693704,-0.8514316,0.41614538
-0.020158052,-0.25314534,0.31767637,-0.649775,-0.50064236
0.39313337,-0.6341116,-0.20657918,0.047296498,-0.55759734
0.27354494,-0.91739845,1.1779962,0.048261534,-1.6054165
-0.3804758,0.12962334,-0.8402034,-0.0519346,0.09661351
0.54665494,0.44350588,0.5655073,-0.20147915,-0.019813642
1.0374725,-0.6502837,-0.20410809,0.869904,-0.2388887
-1.6843195,0.7255232,0.9040566,-0.21644226,0.22572324
-0.3579335,0.3872199,-0.073940694,1.0097952,-0.5390111
-0.26661387,0.34628397,0.31475407,-0.91323566,0.6694992
-0.88259363,0.79242235,-0.6602338,0.43005052,-1.0655037
-0.6107346,0.030357227,0.10174752,0.013075892,-0.48733974
-1.7549783,-0.4646448,1.4783193,-1.4471514,0.43871188
-1.1883525,1.968356,0.259881,-1.3446898,0.1270817
-0.2205439,0.71702075,0.30962974,-0.0313448,0.43312383
0.5631641,-2.1341074,-1.1712973,-0.6643521,0.38591743
-0.7527139,1.045662,-0.41432825,0.13280763,0.3920449
-2.8805203,1.9189593,0.37860623,0.09995432,-0.78325546
0.50760615,0.16838117,-0.25947443,-0.8949378,0.20865381
2.6751297,-0.47018754,-0.86603963,0.8497595,-3.5524054
0.06141749,-0.71556354,-0.7914385,0.23804569,0.9001835
-0.12951997,0.021089956,-0.19123329,-0.27820027,1.1134132
0.9386877,1.2144449,1.6427262,-1.3633593,-0.40058094
-0.9842994,-1.111719,-0.595008,0.7812445,-0.7602282
0.54734504,1.7235185,1.2337757,1.0088122,-0.24271686
-0.17230147,-0.4777938,0.40112582,-1.0022639,0.46497524
-1.6421615,-0.43797666,-0.11636067,1.1038188,0.5192504
0.44249746,-0.35833555,-0.023122646,-0.7247326,1.7161087
-0.6227431,1.3088115,-0.9467315,0.09510055,0.11623002
-0.4385188,-1.5750517,0.19404987,0.7273781,0.29764104
0.38194755,0.09247671,-0.8422386,1.0029681,0.64231163
1.0418588,-1.3915123,-2.248646,-1.5122347,-0.22815244
0.5937315,0.48368496,0.31885424,-0.2716803,1.6558532
-0.2503311,0.55437505,-0.022426836,0.5896803,-0.14369665
-0.2668194,-0.2216612,0.025684945,-0.68950796,0.267506
-0.7815666,0.74454606,-1.1627928,-0.08585755,0.52013266
-0.82352984,1.1321783,2.8878357,-0.8537727,0.6338712
0.5226017,-0.25394598,0.048167042,-0.50806016,0.2532658
0.6912223,0.061741397,0.2648184,0.69958615,0.32999623
-0.4471509,-0.22494297,-0.8531178,-0.014117304,0.838417
-1.1821132,0.9769871,1.7619851,-0.31238252,0.020424746
0.5512512,-1.4129924,1.1753215,0.06557922,-0.051733807
-0.29470363,0.28585494,0.43287084,1.7540491,0.16467386
-0.4744007,-0.65949744,-0.7331614,-1.008913,1.8022262
-0.66698325,0.2368993,1.0395149,-1.5576799,-0.44543564
-1.7507404,-0.86752486,-0.09214996,0.65440685,-0.028795987
-0.36235762,-0.39687306,-0.2606644,0.18872854,-0.39352953
-1.7532965,-0.6176173,0.61346996,0.7772932,0.5534764
0.40880695,0.59152806,-0.21802875,-0.16689979,0.5138609
-0.53876424,0.5575727,-0.17129739,0.91721296,-0.03971879
0.08973575,0.0424366,-0.02004134,0.5219138,0.57729965
-0.10856727,-0.083349295,0.47439644,-0.23496239,-0.09945983
-0.77898794,0.6870153,0.26120263,1.5774441,-0.4188581
-1.0875129,-0.2434848,-0.59123784,1.4498317,-1.0532241
0.085636824,-0.19053021,0.845406,1.1374004,-0.97929794
-0.40013498,-1.473133,-1.2776482,1.2265863,0.3730396
-2.0583067,1.4897316,1.4673088,-2.0464985,0.39093024
-0.8501291,0.95772004,-2.0685918,-0.12804738,-1.2277706
-0.7340653,-0.10832681,0.033062242,0.5594789,0.7582255
-0.8512914,-0.19472463,-0.42769673,-0.18546617,0.0021429807
1.3504905,1.0373628,0.9046875,0.66871184,-0.0929057
-0.4654964,-0.1099128,1.1584493,2.7507887,-0.06334835
-0.71372205,1.150903,-0.3475949,-0.835525,0.2625062
0.015444279,0.08067264,-0.45416987,0.21106642,-0.7256163
-0.10253981,-0.14144439,0.26415977,-0.5264628,1.9468516
0.6591934,-2.1450763,0.51112205,-1.7639753,0.7775681
-2.0773122,0.5285199,0.98562413,0.14211485,-0.14679892
1.2452034,-1.7956535,0.6202763,-0.34998608,-2.904051
-0.56294906,-0.6446964,0.33641624,-0.11163891,-0.081814304
-0.49161184,0.8462976,-0.38657463,1.1800227,0.9953432
-0.9209237,-0.28210485,0.3627668,0.089550644,-0.15123685
-0.13228658,0.22653912,-0.0007941425,-0.14402317,0.15628345
1.5160717,0.62054443,0.102927424,1.5348768,0.2850067
1.141057,-0.78886366,0.57137746,2.161917,-2.4754636
-0.5178276,-0.05016516,-0.2432361,-0.10832926,-1.2943227
0.20216435,-0.2604363,0.009448424,0.94644254,-0.60325336
0.006598413,0.40115005,-0.14530323,-1.0451859,-0.30121326
1.1183629,0.14660187,0.62029445,-1.233456,0.15250191
-1.245373,0.29956388,-0.23308459,-0.30370358,0.64047575
-0.24093214,0.051808223,0.4283963,-0.3909429,0.79105306
-1.1693428,1.8464769,0.9978686,-0.90087694,0.43370086
-0.1243224,0.5309836,0.18004104,-0.0879927,1.5297365
1.473838,-0.9933691,-0.7339246,-1.6303357,-0.082166925
-0.3838485,-0.38760978,-0.62264115,0.40349546,0.50926065
0.24229679,-0.6750252,-0.014251791,1.3122206,0.08398114
-0.06975064,0.5033029,1.0097042,-0.02296295,-0.18682481
-0.45054957,0.9487312,0.3970257,1.2040882,0.8183984
-0.60900986,0.093053296,-0.27121928,-0.6215025,1.0641972
-0.9289179,0.38462323,0.12452445,-0.17346561,-0.463099
0.11475909,0.14210959,-0.20881289,-0.5051101,0.032496497
-0.2861145,0.8060061,-0.5118803,0.7783666,-0.31025374
0.4362025,1.0738932,0.7252759,1.0588818,0.4281215
-0.59764296,0.8395181,0.26663107,-1.4218413,0.40666455
-0.9755565,1.2294018,0.99624866,-0.095706604,-0.98184544
-0.6664159,0.16131978,0.5775875,0.16502354,1.1625079
-1.5327948,0.8200332,2.489633,-1.4086256,-0.4220813
-2.1633313,0.56873083,1.4188191,0.49539945,0.12104863
-0.10197106,1.547496,-1.9755715,-0.7538982,0.32706472
-0.09179613,1.4768022,0.104457654,-1.8882381,-0.29193532
1.0237014,0.10814242,-0.46389487,0.24154213,0.49885702
1.3039292,-1.8952276,0.09223602,-0.1368974,0.36480436
-0.84838367,-0.442795,2.046036,1.6941992,0.5408377
-1.0381747,0.02037941,1.8335214,-2.2489238,0.23661418
0.4741436,-0.70976716,0.44216648,-0.37589806,0.96572745
0.19564027,0.7549285,0.22283435,1.1304361,0.99817115
-0.011577666,-0.98309344,0.0687126,0.22293347,0.529512
-1.2497813,-0.87004364,-0.7013657,-0.3959789,-1.6883652
0.05892673,0.40792674,-0.08040497,-0.24687752,-0.37528944
-0.33491576,1.351677,1.2545841,-0.58772075,1.1328124
0.28899464,-0.15666816,0.3887347,-0.37242952,1.4377822
-0.11421308,-0.32675496,-0.258945,0.28903502,0.09008429
-7.2177186,-2.9915462,0.8760156,-2.542703,-9.849317
-0.90992177,0.060214296,0.5538103,0.7234578,-2.637257
0.2100288,-0.28517795,-0.45723236,-0.14080034,0.84495884
0.11626136,-0.10331021,0.14253208,-0.36083946,-0.010307789
1.3344233,-0.1545017,1.3136247,0.28868398,0.3128176
0.8580514,-1.0251454,-0.009301081,1.6305184,-1.5440863
0.19777504,-0.58129954,0.09497186,-0.56561905,1.1767969
1.1601346,0.47300464,-0.63958436,0.30420995,0.13715103
0.16851264,-0.15276746,0.23843667,-0.14311613,-0.6274328
-0.3508734,0.69553846,0.45449188,0.39421085,-0.9498094
0.539057,-0.25154507,-0.82375866,0.7595538,-0.11188245
-0.52369547,0.6202221,1.4077392,-0.94785875,-1.1569122
0.35368523,-0.6167205,-0.6776446,0.5906862,0.40770084
-0.48282564,0.17617913,1.1835586,-0.16019316,0.6296288
-1.5876783,-0.72251385,-0.5483697,-1.4009122,-0.4708227
0.2010763,-0.85589015,0.02259326,-0.37430355,1.1351017
0.41507068,0.09480481,-0.005508758,0.31563547,-0.5572846
1.1318889,0.15603219,-0.665753,0.68362933,-0.63846934
0.31232134,-0.4068312,-0.2902902,-0.35000566,1.3717159
-0.5107604,-0.27971524,-1.2680275,1.8977916,0.7199512
-1.0183417,-0.23987132,0.54636526,-0.16426693,-1.4869461
-0.049922124,0.99107814,0.1833286,-0.5096515,-0.5334387
0.26556733,-0.6047572,-0.33321232,0.20431763,0.38801467
-0.52994883,-0.15081237,-0.3793588,-0.6370207,0.037315957
-0.5749376,0.11925642,0.3592278,0.2547986,-0.76052076
-1.5288441,-1.5712847,-0.47317776,0.0017687306,-0.021599323
0.99265635,0.19662495,1.0881642,1.4880382,0.30073148
0.1821726,-1.7503928,0.40209174,1.7573994,-0.45410347
-0.14184423,-0.83118314,0.2295917,-0.11050248,0.24222568
-0.90202355,-0.42741603,-1.4492906,1.844963,0.74513865
0.26090506,-0.31776103,0.02506487,-0.604983,1.1566912
-0.59792805,0.34874678,0.48062232,-0.6923952,0.424861
-1.4355596,0.90816545,0.30112383,0.47066095,0.19136861
1.1629134,1.1414074,-1.6385463,-2.9780335,-1.2171545
1.0782958,0.65611947,-0.24331936,0.5360761,-0.7467558
-1.1670172,-0.7964588,-1.4357322,0.5515493,0.15412842
-0.25182414,-0.61965567,0.66165465,0.574779,0.8840196
0.37458906,-0.34649485,0.31757638,-0.19282052,0.71688616
0.38375798,-0.6906376,0.15546563,0.5843899,-1.1069124
-0.32374838,-0.25365755,-0.39199764,-0.19807859,1.3587788
0.23491284,-0.58123255,0.38903204,-0.5366597,0.8214337
0.68748593,0.13702069,0.058307506,1.9515404,0.121729374
0.14974368,-0.6909623,0.36807415,-0.74301696,-1.6870024
0.6594902,-1.4030381,-0.07083221,-0.29989466,0.6107644
-0.19390877,1.0761474,0.88809943,0.28146508,-0.0691327
0.61821246,-1.2292924,-0.08872081,0.62241596,0.8054668
-0.12101327,-0.8071725,0.54890174,-0.6721298,-1.7660521
-0.0382106,0.043361336,-0.46267855,-0.8680097,-1.0438535
0.14889306,-0.5957149,0.42567387,0.29322,-0.8538737
1.7215853,0.048159286,-1.0138559,-1.0441751,-2.2114744
0.3542548,-0.80509955,-0.50850415,-0.43188778,-1.0930008
0.3566415,-0.3830607,0.84154606,-0.45412415,-0.42827606
-0.28400883,0.68904907,1.0469587,-0.9462743,0.42068756
-2.0528657,0.37299085,0.29151216,-0.75781476,-1.0572149
-0.019392252,-0.30030382,-0.3694009,-0.26367846,1.1743242
-0.05066146,-1.3812658,-1.8851511,0.15528515,-0.40085346
-0.96072936,-0.20032133,0.12155626,0.883522,1.1518188
1.2941595,0.77305293,0.640343,1.7902834,0.7345631
-1.1425468,-1.1741023,-0.9619763,0.9154785,0.36542183
0.20004335,0.44331324,-1.0621924,1.5135671,1.0654174
0.9727839,0.4456522,-0.029003277,0.06213719,0.7317489
-1.3697463,0.007327631,1.2937527,-1.4350357,-0.24035062
0.74901116,1.0082285,1.5237558,0.12279104,0.124033734
0.07193443,1.2580409,0.11149458,-1.1475834,-2.4681933
-0.56381476,-0.13050802,-0.52961093,0.21895644,-1.8564477
1.9071827,-1.6870533,-0.66947806,0.42438197,-1.5140969
-0.015879482,1.2575504,0.38373974,2.0696988,-0.61730176
0.21850389,-0.57680374,0.54359376,-0.004256163,-0.30909956
0.0093486905,0.43945897,-0.014751159,-0.2292878,0.89711016
0.045457065,-0.28042272,0.63219047,-1.1300192,-1.1937603
0.5737487,-0.19510408,0.40334523,-0.558035,0.248766
-0.87841916,-0.5435048,-1.189291,-0.6083675,-2.7080364
0.37379596,1.2550493,-0.92953974,2.922089,0.8846083
-0.009276509,-0.2837746,0.29955208,-0.5939786,1.950509
0.08801213,0.077288225,0.20383877,-0.09814426,0.2762823
-1.8822805,-1.0278853,-0.41818205,-1.5861225,-0.20940585
0.7832593,0.6929439,-1.4534712,-1.0256743,-2.0043638
-2.6539876,0.5594963,-0.47306678,0.6459024,-0.56613046
-0.42718524,2.2746181,-1.0609134,-0.41794884,-2.0303645
-0.21120304,0.69926757,0.30990508,-0.8708185,-1.8878893
-0.4552939,0.28948468,-0.8280197,0.8366028,-0.83260286
-0.9957793,0.94800043,0.42284617,0.8454677,-2.2273269
-1.4406765,0.03032051,-1.0502237,-1.2400196,-1.8148782
0.13038921,-0.13473165,0.66920865,-0.1703749,0.91297776
-0.53286254,0.29778475,-0.5728698,0.72484195,1.2753754
-1.7271991,0.47908926,0.8874246,1.5427438,-4.095901
0.098401606,0.10165985,-0.8172977,-0.6878343,1.3273014
1.2481502,-0.3900803,0.064458884,1.2299688,-1.5101037
-2.0646167,-1.0646496,-2.0779376,-0.3286866,-0.85999876
-0.72153986,-0.35068968,-0.55722064,0.8113833,0.77253985
1.0209174,0.4894297,-0.457119,0.19163738,-0.3650471
1.1348724,-0.98639286,2.2697384,-0.5719488,0.44242072
-0.47840077,0.8363614,-0.47229797,2.313457,0.27750948
-0.65585303,-0.65357393,-0.15630269,-0.5280998,0.9226162
-1.403194,0.47193944,-0.20083767,0.6621325,-0.8601641
-0.192879,0.5426231,-1.6753899,-0.41692546,0.7744519
-0.24895301,-0.37751377,0.57996124,-0.111397594,1.0029211
0.3851274,-0.44491267,0.12157004,-0.74877226,1.2743348
0.23195443,1.3970249,1.4075327,1.1676044,-1.9278077
-0.056819826,0.078500256,0.22283137,-0.8370631,1.3754202
1.1850444,-0.0047137886,-0.65435886,0.14521427,0.07313821
-0.5614301,-0.43174213,0.35750237,-0.724802,-1.03797
-1.4432489,0.43818307,0.0854089,0.6739352,0.8780896
1.2835878,0.16681041,0.79888743,1.517174,-0.69183344
1.0710348,-1.6398877,0.10354886,0.030285839,-0.06114213
0.36001483,-0.24556947,0.9180712,0.32771912,-0.42647493
0.050680667,-0.27656156,-0.16899106,-0.5807318,0.07185752
0.31655464,-0.18583322,0.57427454,-0.39329582,1.4450316
-0.136671,-0.5350619,-0.17422906,-0.9622012,0.5520416
0.4048443,0.3933612,-0.4273367,-0.059441555,1.2453561
1.4569969,-0.7815381,-0.77697384,0.84749544,0.22324276
1.2467774,-3.3123155,0.47881964,0.01750965,-0.5699384
1.2210364,2.03021,1.409106,-1.3577806,-1.3439199
-1.0451854,0.034374863,-0.29992872,-1.6523379,-0.87468475
-0.74994576,0.39272976,-0.3998474,0.9143028,-0.5073649
-1.6875007,-0.22924964,-0.9744624,1.5057968,0.25545827
0.49369785,-0.27831173,-1.1837765,-0.9809021,0.25572497
-0.21352777,0.21975179,-0.4440067,-0.5673608,-0.639219
-0.49516642,0.52819467,0.61982214,-0.31448907,0.5383561
-0.13607927,-2.1497064,0.4392667,0.9036735,-0.8027184
-0.41082346,2.7526078,3.0277,0.939193,-1.6577369
0.4511564,0.3735901,-0.52107805,1.0907412,-0.7529518
-0.59130347,0.2868893,-0.52661234,-1.3255558,-0.5691118
0.6266042,-0.14977863,-0.6110275,0.031521555,-0.9361047
0.14701253,0.29462588,-1.2002722,1.6795435,0.34700167
0.21477592,1.7649429,1.4158995,-1.865472,-1.0798594
-1.4295154,0.31884658,-0.33281696,-0.19006042,-0.6403524
1.0290304,-0.6331831,0.03116329,0.10722272,0.9219108
0.37404028,0.5087137,1.4929266,1.2615032,0.12628537
-0.42626992,0.7625012,0.39398357,-1.7439861,0.09643206
-0.26872134,-0.4090731,-0.50385964,-0.12908202,-1.1747376
-0.09270492,-0.06665012,-0.4600907,1.5522163,0.9918509
1.2473392,0.9021983,1.5155867,-1.6924589,-0.45189452
0.31450042,0.17573263,-1.2060391,0.2561465,1.3895113
-0.5916006,-0.23418972,-0.8793656,-1.0900276,-0.6548446
0.13173425,-0.70178443,0.12328196,0.37731272,0.047107212
0.70729053,0.90609694,0.31280383,1.1563421,-0.47280407
0.34046432,-0.29044557,-0.16712686,-0.07013832,0.5183433
-0.33202624,0.6931975,1.911839,0.59720355,0.1135717
-0.32178617,-0.22013324,0.49245068,-0.7880554,0.65924245
-1.2396805,-1.0797833,1.6278403,0.5911716,-0.04850833
0.083186954,-0.5599143,-0.6777711,1.0546589,0.3762586
-1.7081875,0.07410662,-0.41999483,0.0659302,-1.2404815
-0.18526682,0.19542982,-0.053274855,0.17576282,-0.52934825
-0.72397685,0.0124884695,-0.29350567,-1.8154631,1.0691574
0.74112797,0.12874933,-1.680066,0.59345543,-2.3950348
-0.30145237,0.46678805,0.51577926,-0.3387635,-0.9635921
0.06797111,-0.45576,0.20529312,-0.9845111,1.7741362
-2.4646633,-3.2464397,2.074745,3.394556,-2.7812178
-0.37438625,0.12532814,0.28111076,-0.6226552,1.9454421
0.4883128,0.2884773,0.65637356,0.013389226,-0.32747692
-2.691678,-0.79784024,0.1960471,-0.87723017,-3.333934
-0.5278562,0.7837509,-0.30638304,-1.5490704,-1.2795415
-1.0510871,-0.5957582,-0.05153638,-0.2196903,0.5804688
-2.1260853,-2.9393873,0.052777298,-1.0607129,0.5269703
-0.019186616,-0.23766932,-0.6162149,-0.9705474,0.28398484
0.13691795,-1.3201213,3.1297915,-3.3815305,-0.38646197
0.7793547,-0.8638058,0.14948112,1.1342684,0.8217671
-0.5934951,0.14844008,-1.1162536,1.9475242,0.6604505
-0.13844359,0.84575546,0.75045466,0.36116058,0.090960115
0.09295794,0.017397836,-0.43067494,0.5848512,0.30015236
-2.9846168,-0.10300404,-0.03154525,-2.2654107,0.005589932
-0.98026335,-0.5727662,0.4193879,0.6419025,1.0477641
-1.9280152,0.004753351,0.4660547,1.3020244,0.4897055
0.011052966,0.81212497,-0.05834034,-0.45766583,0.89933914
-1.4552625,0.25212723,-0.43033877,-0.4526941,-0.58948493
-1.8635473,-0.78992605,0.8064256,0.5887783,1.2164611
-0.07502411,-0.73786783,0.0021434948,0.05704874,0.20137796
-0.33990553,1.4653056,-1.5563608,-0.7991679,-0.083674416
0.29721674,0.5909748,0.5523585,0.1235735,0.086904824
0.21876502,0.3671353,0.6850377,-0.7304621,1.0323954
-0.83657324,-1.8554435,-2.0332434,-0.7631214,-1.0146477
2.690809,0.12389277,0.17178693,1.436823,0.29771015
0.08218774,-0.5665299,-0.8356264,1.1102066,0.5797992
1.3282964,-1.3933011,0.06812466,-0.6844842,-0.37605262
-1.1620828,1.5295877,-0.058481254,-0.2021857,0.092061356
-0.72826946,-0.46826458,0.5819253,-0.17384452,-1.8984035
0.921316,0.024577662,0.643883,-1.1954452,0.7839281
0.78846276,0.08501761,1.2436764,0.18155658,0.4342717
0.48513314,-0.4608398,2.1601431,0.11225051,0.19877316
-0.55566525,1.9811372,-1.2689232,-1.1145924,-0.9442386
-1.059628,1.3273861,0.28726456,-0.7186574,0.5008877
-0.11192769,0.094463035,0.4188201,-0.34696367,0.5788005
0.66365314,-0.947892,-0.57896256,0.9710873,0.14214978
0.19877791,0.33966804,0.25209573,0.42687947,0.6282442
1.6947161,1.19649,-2.0675027,-1.3479255,-2.3324947
0.21463892,-1.5624913,0.022714615,0.40772483,-0.67063236
-1.262152,-0.54464954,0.40125704,0.9714927,0.68748564
-0.26616496,-0.15870705,0.85110337,-0.58601546,-0.33916056
0.046993494,-1.2487135,-0.50927216,1.3162091,0.59646857
0.73476017,1.3914005,-1.5263834,-1.9279854,-1.3312861
0.9166266,-0.21716371,-0.39745706,1.2321064,0.4924667
-0.3706917,-0.39059815,-0.3696659,0.89436466,0.69853175
-0.19727805,0.692182,1.291166,-1.0725019,0.6050479
-0.84719944,-0.16603827,0.2706082,-0.17438434,0.46401197
1.1849,-0.41465026,0.33231243,-0.14186792,-0.013444543
-0.59598786,-0.15885974,0.09111755,1.3865286,0.4183371
-0.20052677,-0.066599354,0.11719502,0.017424855,-1.0271193
-0.08450234,-1.0907333,-0.9703172,-1.3449389,-0.15019874
-0.6365721,0.055234864,0.3555226,-0.62859774,0.37421963
0.13788295,-0.13735558,0.2016364,-0.5626505,1.9695871
-0.107560664,2.820033,3.9645755,3.9457,-0.7819124
-0.24926856,-0.117462486,-0.30778715,0.2674779,0.7310319
-0.16650613,-1.8818034,1.1355798,-0.27828452,0.30450448
0.12739283,-0.21682014,0.12690371,0.51511353,-0.6479217
0.22555372,-0.53944105,0.36757183,-0.8176053,-2.0006118
0.018227965,0.6260614,-0.96476495,1.788465,0.6166204
-1.7512188,0.79988086,-1.5572302,-0.010038666,-0.02855499
-1.1221225,0.39801085,1.4516671,-0.1386507,-0.42104346
-1.3122721,2.4194014,0.24403709,0.3072023,-1.204733
-1.7389941,0.6810539,-0.35920474,1.5543243,0.8431034
0.6798028,-0.38715562,0.08123761,-0.5611241,0.6206319
-0.9723544,-0.29727095,0.81051475,-0.1294271,1.3305966
0.89467895,-1.1212014,-0.69631404,0.84331614,-0.15038191
-1.256807,-0.6302604,-2.519012,0.4045772,0.31912264
0.23519626,0.68510586,0.2262877,0.19472927,-1.5791922
-2.734584,-0.9514297,0.59373534,0.76795954,-4.6808023
-0.61236906,0.14073212,0.6645665,-0.7629165,0.086995974
0.7956011,0.17685576,-1.0852802,0.14320612,0.86477387
-0.14045587,1.1507407,1.0912925,0.092863426,-0.3864228
-0.06848034,-0.5117793,1.2180614,-0.6003954,-1.6972094
1.0870901,1.2169756,-1.3923627,-2.5492399,0.03264819
-0.58546126,-0.26468998,0.21140951,0.89716816,0.92075676
-1.2270463,-0.23166725,1.4194777,0.534583,-0.43366063
-0.48145366,-0.93702394,-0.25329527,1.3673542,-0.5265325
1.5304729,-1.475581,-1.0763373,0.02621096,-0.3274051
0.8261794,1.0731314,1.2924467,-0.0057744943,0.9259336
-1.3148466,-0.39530927,-1.087944,-0.111673504,0.2406915
-0.442883,0.577008,1.0058397,-0.060665093,0.16236374
